city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129025.0,398,VEHICLE,CAR,AGENT_3,417659.273647077,4730576.90999254,0.0,4.19123840332031,2.12019395828247,1.20000004768372,0.53417843580246,1.2295241355896,0.76362806558609,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.1,398,VEHICLE,CAR,AGENT_3,417659.405953335,4730576.98559173,0.0,4.19123840332031,2.12019395828247,1.20000004768372,0.534265160560608,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.2,398,VEHICLE,CAR,AGENT_3,417659.535603785,4730577.05926047,0.0,4.18813419342041,2.12019395828247,1.20000004768372,0.534318029880524,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.3,398,VEHICLE,CAR,AGENT_3,417659.650933311,4730577.12639135,0.0,4.1632399559021,2.12019395828247,1.20000004768372,0.534468054771423,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.4,398,VEHICLE,CAR,AGENT_3,417659.767242281,4730577.19247746,0.0,4.1445689201355,2.12019395828247,1.20000004768372,0.534571766853333,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.5,398,VEHICLE,CAR,AGENT_3,417659.882522714,4730577.2597935,0.0,4.1212329864502,2.12019395828247,1.20000004768372,0.534632503986359,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.6,398,VEHICLE,CAR,AGENT_3,417659.980444062,4730577.32102342,0.0,4.10373115539551,2.12019395828247,1.20000004768372,0.534978568553925,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.7,398,VEHICLE,CAR,AGENT_3,417660.071271897,4730577.37770777,0.0,4.08534955978394,2.12019395828247,1.20000004768372,0.535284638404846,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.8,398,VEHICLE,CAR,AGENT_3,417660.153555001,4730577.42716129,0.0,4.04043817520142,2.12019395828247,1.20000004768372,0.535427749156952,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129025.9,398,VEHICLE,CAR,AGENT_3,417660.23698302,4730577.47704269,0.0,4.01014614105225,2.12019395828247,1.20000004768372,0.535555064678192,1.18280136585236,0.73460978269577,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.0,398,VEHICLE,CAR,AGENT_3,417660.317114102,4730577.52627936,0.0,4.0,2.12019395828247,1.20000004768372,0.535989224910736,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.1,398,VEHICLE,CAR,AGENT_3,417660.387623614,4730577.57075265,0.0,4.0,2.12019395828247,1.20000004768372,0.536554872989655,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.2,398,VEHICLE,CAR,AGENT_3,417660.450136552,4730577.60840573,0.0,4.0,2.12019395828247,1.20000004768372,0.536812543869019,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.3,398,VEHICLE,CAR,AGENT_3,417660.498919923,4730577.63981617,0.0,4.0,2.12019395828247,1.20000004768372,0.536790072917938,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.4,398,VEHICLE,CAR,AGENT_3,417660.53989075,4730577.66656577,0.0,4.0,2.12019395828247,1.20000004768372,0.536762237548828,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.5,398,VEHICLE,CAR,AGENT_3,417660.57380087,4730577.68596405,0.0,4.0,2.12019395828247,1.20000004768372,0.536233961582184,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.6,398,VEHICLE,CAR,AGENT_3,417660.604100774,4730577.70275576,0.0,4.0,2.12019395828247,1.20000004768372,0.534520149230957,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.7,398,VEHICLE,CAR,AGENT_3,417660.628826472,4730577.716204,0.0,4.0,2.12019395828247,1.20000004768372,0.533774316310883,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.8,398,VEHICLE,CAR,AGENT_3,417660.652812684,4730577.72719031,0.0,4.0,2.12019395828247,1.20000004768372,0.534632861614227,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129026.9,398,VEHICLE,CAR,AGENT_3,417660.671715432,4730577.7357428,0.0,4.0,2.12019395828247,1.20000004768372,0.535857200622559,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.0,398,VEHICLE,CAR,AGENT_3,417660.686130994,4730577.74705916,0.0,4.0,2.12019395828247,1.20000004768372,0.536651790142059,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.1,398,VEHICLE,CAR,AGENT_3,417660.692547977,4730577.75351559,0.0,4.0,2.12019395828247,1.20000004768372,0.5367431640625,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.2,398,VEHICLE,CAR,AGENT_3,417660.689999336,4730577.75180924,0.0,4.0,2.12019395828247,1.20000004768372,0.536762773990631,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.3,398,VEHICLE,CAR,AGENT_3,417660.700938127,4730577.76194278,0.0,4.0,2.12019395828247,1.20000004768372,0.536752820014954,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.4,398,VEHICLE,CAR,AGENT_3,417660.698013606,4730577.75996263,0.0,4.0,2.12019395828247,1.20000004768372,0.536745369434357,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.5,398,VEHICLE,CAR,AGENT_3,417660.695094387,4730577.75794212,0.0,4.0,2.12019395828247,1.20000004768372,0.536733448505402,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.6,398,VEHICLE,CAR,AGENT_3,417660.692038125,4730577.75586741,0.0,4.0,2.12019395828247,1.20000004768372,0.536719918251038,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.7,398,VEHICLE,CAR,AGENT_3,417660.688640928,4730577.75375427,0.0,4.0,2.12019395828247,1.20000004768372,0.536702513694763,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129027.8,398,VEHICLE,CAR,AGENT_3,417660.673241973,4730577.74327554,0.0,4.0,2.12019395828247,1.20000004768372,0.536676466464996,0.0,0.0,yizhuang#12-1_po,car,1,100006,-1
PEK,1644129027.9,398,VEHICLE,CAR,AGENT_3,417660.669922553,4730577.74102006,0.0,4.0,2.12019395828247,1.20000004768372,0.536642730236053,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.0,398,VEHICLE,CAR,AGENT_3,417660.666452197,4730577.73874714,0.0,4.0,2.12019395828247,1.20000004768372,0.536599159240723,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.1,398,VEHICLE,CAR,AGENT_3,417660.662750766,4730577.73640339,0.0,4.0,2.12019395828247,1.20000004768372,0.536419689655304,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.2,398,VEHICLE,CAR,AGENT_3,417660.658873932,4730577.73390192,0.0,4.0,2.12019395828247,1.20000004768372,0.535874843597412,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.3,398,VEHICLE,CAR,AGENT_3,417660.65482411,4730577.73129077,0.0,4.0,2.12019395828247,1.20000004768372,0.535200715065002,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.4,398,VEHICLE,CAR,AGENT_3,417660.650966591,4730577.72849519,0.0,4.0,2.12019395828247,1.20000004768372,0.53502482175827,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.5,398,VEHICLE,CAR,AGENT_3,417660.646817448,4730577.72598308,0.0,4.0,2.12019395828247,1.20000004768372,0.534971654415131,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.6,398,VEHICLE,CAR,AGENT_3,417660.642594472,4730577.72324896,0.0,4.0,2.12019395828247,1.20000004768372,0.534954488277435,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.7,398,VEHICLE,CAR,AGENT_3,417660.63827971,4730577.72044506,0.0,4.0,2.12019395828247,1.20000004768372,0.534926652908325,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.8,398,VEHICLE,CAR,AGENT_3,417660.63397015,4730577.71746011,0.0,4.0,2.12019395828247,1.20000004768372,0.534902095794678,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129028.9,398,VEHICLE,CAR,AGENT_3,417660.61729601,4730577.70749321,0.0,4.0,2.12019395828247,1.20000004768372,0.53486293554306,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.0,398,VEHICLE,CAR,AGENT_3,417660.613365367,4730577.70465255,0.0,4.0,2.12019395828247,1.20000004768372,0.534824728965759,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.1,398,VEHICLE,CAR,AGENT_3,417660.609558104,4730577.70157361,0.0,4.0,2.12019395828247,1.20000004768372,0.534791648387909,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.2,398,VEHICLE,CAR,AGENT_3,417660.605751076,4730577.69880013,0.0,4.0,2.12019395828247,1.20000004768372,0.534766137599945,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.3,398,VEHICLE,CAR,AGENT_3,417660.601877882,4730577.69596388,0.0,4.0,2.12019395828247,1.20000004768372,0.534741342067719,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.4,398,VEHICLE,CAR,AGENT_3,417660.597968643,4730577.69302164,0.0,4.0,2.12019395828247,1.20000004768372,0.534704089164734,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.5,398,VEHICLE,CAR,AGENT_3,417660.593951815,4730577.69009425,0.0,4.0,2.12019395828247,1.20000004768372,0.534662425518036,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.6,398,VEHICLE,CAR,AGENT_3,417660.589993797,4730577.68673915,0.0,4.0,2.12019395828247,1.20000004768372,0.534614682197571,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.7,398,VEHICLE,CAR,AGENT_3,417660.586191733,4730577.68365247,0.0,4.0,2.12019395828247,1.20000004768372,0.534529089927673,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.8,398,VEHICLE,CAR,AGENT_3,417660.583892805,4730577.68131865,0.0,4.0,2.12019395828247,1.20000004768372,0.53429502248764,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129029.9,398,VEHICLE,CAR,AGENT_3,417660.609368029,4730577.6874049,0.0,4.0,2.12019395828247,1.20000004768372,0.533958196640015,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.0,398,VEHICLE,CAR,AGENT_3,417660.640385659,4730577.70114403,0.0,4.0,2.12019395828247,1.20000004768372,0.533657014369965,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.1,398,VEHICLE,CAR,AGENT_3,417660.671188391,4730577.71241425,0.0,4.0,2.12019395828247,1.20000004768372,0.532747268676758,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.2,398,VEHICLE,CAR,AGENT_3,417660.692538657,4730577.71974652,0.0,4.0,2.12019395828247,1.20000004768372,0.532419443130493,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.3,398,VEHICLE,CAR,AGENT_3,417660.682261449,4730577.71276372,0.0,4.0,2.12019395828247,1.20000004768372,0.52999621629715,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.4,398,VEHICLE,CAR,AGENT_3,417660.674146364,4730577.70718534,0.0,4.0,2.12019395828247,1.20000004768372,0.528773009777069,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.5,398,VEHICLE,CAR,AGENT_3,417660.666973305,4730577.70249409,0.0,4.0,2.12019395828247,1.20000004768372,0.529188454151154,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.6,398,VEHICLE,CAR,AGENT_3,417660.658544681,4730577.69724955,0.0,4.0,2.12019395828247,1.20000004768372,0.52959805727005,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.7,398,VEHICLE,CAR,AGENT_3,417660.652097452,4730577.69304136,0.0,4.0,2.12019395828247,1.20000004768372,0.529602468013763,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.8,398,VEHICLE,CAR,AGENT_3,417660.647412558,4730577.68987433,0.0,4.0,2.12019395828247,1.20000004768372,0.5295450091362,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129030.9,398,VEHICLE,CAR,AGENT_3,417660.656077977,4730577.69571196,0.0,4.0,2.12019395828247,1.20000004768372,0.529046356678009,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.0,398,VEHICLE,CAR,AGENT_3,417660.674959601,4730577.70614352,0.0,4.0,2.12019395828247,1.20000004768372,0.520643651485443,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.1,398,VEHICLE,CAR,AGENT_3,417660.703102749,4730577.72212407,0.0,4.0,2.12019395828247,1.20000004768372,0.516785264015198,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.2,398,VEHICLE,CAR,AGENT_3,417660.74103913,4730577.74342297,0.0,4.0,2.12019395828247,1.20000004768372,0.516655445098877,0.0,0.0,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.3,398,VEHICLE,CAR,AGENT_3,417660.790111188,4730577.77277053,0.0,4.0,2.12019395828247,1.20000004768372,0.516695439815521,0.380801409482956,0.21824412047863,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.4,398,VEHICLE,CAR,AGENT_3,417660.853874429,4730577.81434257,0.0,4.0,2.12019395828247,1.20000004768372,0.516837179660797,0.384409129619598,0.21966215968132,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.5,398,VEHICLE,CAR,AGENT_3,417660.910388056,4730577.84763894,0.0,4.0,2.1310920715332,1.20000004768372,0.517724871635437,0.681862592697144,0.39133420586586,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.6,398,VEHICLE,CAR,AGENT_3,417660.998643313,4730577.90131914,0.0,4.0,2.13700699806213,1.20270240306854,0.521456897258759,0.67870169878006,0.40027579665184,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.7,398,VEHICLE,CAR,AGENT_3,417661.079727708,4730577.95279101,0.0,4.0,2.13700699806213,1.20890688896179,0.524335086345673,0.864028215408325,0.547288179397583,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.8,398,VEHICLE,CAR,AGENT_3,417661.170500663,4730578.01801091,0.0,4.00775003433228,2.13700699806213,1.21356022357941,0.525366127490997,1.06180596351624,0.69069766998291,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129031.9,398,VEHICLE,CAR,AGENT_3,417661.296086469,4730578.10025581,0.0,4.01356267929077,2.13700699806213,1.2170501947403,0.526112675666809,1.06569731235504,0.684411644935608,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129032.0,398,VEHICLE,CAR,AGENT_3,417661.408691884,4730578.16830708,0.0,4.01792192459106,2.13700699806213,1.22481620311737,0.52775239944458,1.17290890216827,0.73913848400116,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129032.1,398,VEHICLE,CAR,AGENT_3,417661.542923748,4730578.24511989,0.0,4.02119159698486,2.13700699806213,1.23116862773895,0.528604745864868,1.32760012149811,0.84007054567337,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129032.2,398,VEHICLE,CAR,AGENT_3,417661.714236385,4730578.34791819,0.0,4.02119159698486,2.13700699806213,1.23593294620514,0.528684675693512,1.5047949552536,0.972595930099487,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129032.3,398,VEHICLE,CAR,AGENT_3,417661.878086644,4730578.45426775,0.0,4.02119159698486,2.13700699806213,1.23950612545013,0.528696179389954,1.50315570831299,0.969692349433899,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129032.4,398,VEHICLE,CAR,AGENT_3,417662.028605369,4730578.55083656,0.0,4.02119159698486,2.13700699806213,1.24218606948853,0.528672218322754,1.65332388877869,1.06900727748871,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129032.5,398,VEHICLE,CAR,AGENT_3,417662.245499203,4730578.68887195,0.0,4.02119159698486,2.13700699806213,1.24218606948853,0.528666257858276,1.87216377258301,1.20480072498322,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129032.6,398,VEHICLE,CAR,AGENT_3,417662.478190038,4730578.83346144,0.0,4.02119159698486,2.13700699806213,1.24218606948853,0.528701841831207,1.93596231937408,1.24909853935242,yizhuang#12-1_po,car,1,100006,200005
PEK,1644129022.7,505,VEHICLE,CAR,AGENT_2,417670.141248458,4730622.24137242,0.0,4.0,1.7574520111084,1.20000004768372,-1.00980019569397,1.62937235832214,-2.81340718269348,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129022.8,505,VEHICLE,CAR,AGENT_2,417670.303553335,4730621.96522614,0.0,4.0,1.7574520111084,1.20000004768372,2.12592887878418,1.62937235832214,-2.81340718269348,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129022.9,505,VEHICLE,CAR,AGENT_2,417670.483388429,4730621.66773425,0.0,4.0,1.7574520111084,1.20000004768372,-1.01594793796539,1.49011528491974,-2.44768261909485,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.0,505,VEHICLE,CAR,AGENT_2,417670.668837763,4730621.36116459,0.0,4.0,1.7574520111084,1.20000004768372,-1.01627254486084,1.5187646150589,-2.47578525543213,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.1,505,VEHICLE,CAR,AGENT_2,417670.84912216,4730621.06831344,0.0,4.0,1.7574520111084,1.20000004768372,-1.01605808734894,1.49141466617584,-2.41804313659668,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.2,505,VEHICLE,CAR,AGENT_2,417671.010587133,4730620.80404023,0.0,4.02805709838867,1.7574520111084,1.20000004768372,-1.0158280134201,1.41822445392609,-2.32150459289551,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.3,505,VEHICLE,CAR,AGENT_2,417671.152002254,4730620.54792113,0.0,4.07095050811768,1.7574520111084,1.20000004768372,-1.0155223608017,1.33628010749817,-2.21045637130737,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.4,505,VEHICLE,CAR,AGENT_2,417671.286171036,4730620.31820833,0.0,4.10312032699585,1.7574520111084,1.20000004768372,-1.01591181755066,1.2747163772583,-2.09380602836609,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.5,505,VEHICLE,CAR,AGENT_2,417671.414248032,4730620.10589151,0.0,4.12724733352661,1.7574520111084,1.20000004768372,-1.01655757427216,1.23857116699219,-2.0348949432373,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.6,505,VEHICLE,CAR,AGENT_2,417671.539405388,4730619.89841216,0.0,4.12724733352661,1.7574520111084,1.20000004768372,-1.01722097396851,1.23083686828613,-2.01808786392212,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.7,505,VEHICLE,CAR,AGENT_2,417671.654067888,4730619.68403685,0.0,4.12724733352661,1.7574520111084,1.20000004768372,-1.01743066310883,1.23077213764191,-2.01794624328613,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.8,505,VEHICLE,CAR,AGENT_2,417671.774251032,4730619.48484834,0.0,4.12724733352661,1.7574520111084,1.20000004768372,-1.01748788356781,1.23077213764191,-2.01794624328613,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129023.9,505,VEHICLE,CAR,AGENT_2,417671.893214285,4730619.29098287,0.0,4.12724733352661,1.7574520111084,1.20000004768372,-1.0175176858902,1.23077213764191,-2.01794624328613,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.0,505,VEHICLE,CAR,AGENT_2,417672.011064681,4730619.09795562,0.0,4.12724733352661,1.7574520111084,1.20000004768372,-1.01749467849731,1.18234062194824,-1.9264612197876,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.1,505,VEHICLE,CAR,AGENT_2,417672.127935147,4730618.90605736,0.0,4.1440954208374,1.7574520111084,1.20000004768372,-1.01745653152466,1.18230950832367,-1.92640244960785,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.2,505,VEHICLE,CAR,AGENT_2,417672.241493995,4730618.71494219,0.0,4.15673112869263,1.7574520111084,1.20000004768372,-1.01765882968903,1.18230950832367,-1.92640244960785,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.3,505,VEHICLE,CAR,AGENT_2,417672.346792774,4730618.5227654,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.01876044273376,1.18230950832367,-1.92640244960785,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.4,505,VEHICLE,CAR,AGENT_2,417672.456144429,4730618.33315287,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02108120918274,1.11696600914001,-1.86832070350647,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.5,505,VEHICLE,CAR,AGENT_2,417672.562649293,4730618.14738263,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02150845527649,1.11691427230835,-1.8682746887207,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.6,505,VEHICLE,CAR,AGENT_2,417672.668359526,4730617.96254767,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02234268188477,1.11691427230835,-1.8682746887207,yizhuang#12-1_po,car,1,100008,200006
