city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431222.5,4,VEHICLE,CAR,AGENT_2,417988.685786901,4730712.59178632,0.0,4.39607048034668,2.18820190429688,1.90770375728607,2.07495641708374,-4.14089584350586,6.74604320526123,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.6,4,VEHICLE,CAR,AGENT_2,417988.275530313,4730713.25660928,0.0,4.39607048034668,2.18820190429688,1.90770375728607,2.07818460464478,-4.05484771728516,6.54963159561157,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.7,4,VEHICLE,CAR,AGENT_2,417987.870401562,4730713.90449856,0.0,4.39607048034668,2.18820190429688,1.90770375728607,2.07992720603943,-4.00884389877319,6.44908714294434,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.8,4,VEHICLE,CAR,AGENT_2,417987.473095497,4730714.53749573,0.0,4.39607048034668,2.18820190429688,1.90770375728607,2.08189678192139,-3.99261069297791,6.40698432922363,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431222.9,4,VEHICLE,CAR,AGENT_2,417987.088533705,4730715.15091688,0.0,4.39607048034668,2.18820190429688,1.90770375728607,2.0865204334259,-3.931396484375,6.33602857589722,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.0,4,VEHICLE,CAR,AGENT_2,417986.699740175,4730715.78127797,0.0,4.39607048034668,2.18820190429688,1.90770375728607,2.09130883216858,-3.91470670700073,6.26263189315796,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.1,4,VEHICLE,CAR,AGENT_2,417986.315914081,4730716.38852101,0.0,4.38263654708862,2.18820190429688,1.90770375728607,2.09389162063599,-3.84521627426147,6.17199897766113,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.2,4,VEHICLE,CAR,AGENT_2,417985.934647942,4730717.00248065,0.0,4.37256097793579,2.18820190429688,1.90770375728607,2.08873128890991,-3.80727815628052,6.10820150375366,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.3,4,VEHICLE,CAR,AGENT_2,417985.57403338,4730717.58034024,0.0,4.36500453948975,2.18820190429688,1.90770375728607,2.09056496620178,-3.75604438781738,6.16730451583862,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.4,4,VEHICLE,CAR,AGENT_2,417985.210910902,4730718.16980921,0.0,4.35933685302734,2.18820190429688,1.90770375728607,2.09086441993713,-3.69954919815063,5.9375114440918,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.5,4,VEHICLE,CAR,AGENT_2,417984.845383913,4730718.76052631,0.0,4.33707237243652,2.18820190429688,1.90770375728607,2.09149670600891,-3.6562831401825,5.89933013916016,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.6,4,VEHICLE,CAR,AGENT_2,417984.489690832,4730719.34147872,0.0,4.32037448883057,2.18820190429688,1.90770375728607,2.08624339103699,-3.64736104011536,5.91749143600464,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.7,4,VEHICLE,CAR,AGENT_2,417984.133925362,4730719.92219395,0.0,4.30785083770752,2.18820190429688,1.90770375728607,2.0858359336853,-3.6120936870575,5.83079242706299,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.8,4,VEHICLE,CAR,AGENT_2,417983.772582979,4730720.49696121,0.0,4.29845809936523,2.18820190429688,1.90770375728607,2.0867600440979,-3.60169100761414,5.7791166305542,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431223.9,4,VEHICLE,CAR,AGENT_2,417983.411869936,4730721.06432065,0.0,4.2951774597168,2.18820190429688,1.90770375728607,2.09066987037659,-3.608647108078,5.75561380386353,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431224.0,4,VEHICLE,CAR,AGENT_2,417983.046642074,4730721.63178263,0.0,4.29271697998047,2.18820190429688,1.90770375728607,2.09355521202087,-3.59243392944336,5.69694757461548,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431224.1,4,VEHICLE,CAR,AGENT_2,417982.690725471,4730722.18720858,0.0,4.29087209701538,2.18820190429688,1.90770375728607,2.09330987930298,-3.56338834762573,5.62325859069824,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431224.2,4,VEHICLE,CAR,AGENT_2,417982.33487455,4730722.7432827,0.0,4.28948783874512,2.18820190429688,1.90770375728607,2.09485197067261,-3.51493382453918,5.5303807258606,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431224.3,4,VEHICLE,CAR,AGENT_2,417981.990048818,4730723.28562038,0.0,4.28844976425171,2.18820190429688,1.90770375728607,2.09655332565308,-3.47261738777161,5.46661329269409,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431224.4,4,VEHICLE,CAR,AGENT_2,417981.660253536,4730723.80974732,0.0,4.26988935470581,2.18820190429688,1.90770375728607,2.09768891334534,-3.43927240371704,5.43055963516235,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431224.5,4,VEHICLE,CAR,AGENT_2,417981.357303143,4730724.29316167,0.0,4.12143898010254,2.18820190429688,1.88763797283173,2.09785461425781,-3.38227772712708,5.3434739112854,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431224.6,4,VEHICLE,CAR,AGENT_2,417981.052300109,4730724.77615038,0.0,4.01010084152222,2.18820190429688,1.87525010108948,2.09806776046753,-3.33766007423401,5.30895471572876,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431224.7,4,VEHICLE,CAR,AGENT_2,417980.748292253,4730725.27062808,0.0,4.0,2.18820190429688,1.86595928668976,2.09835338592529,-3.27567768096924,5.24313592910767,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431224.8,4,VEHICLE,CAR,AGENT_2,417980.431225398,4730725.78663093,0.0,4.0,2.18820190429688,1.85899102687836,2.0969512462616,-3.19350671768188,5.13004636764526,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431224.9,4,VEHICLE,CAR,AGENT_2,417980.116977339,4730726.2920659,0.0,4.0,2.18820190429688,1.85376501083374,2.09585356712341,-3.2016007900238,5.11348819732666,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431225.0,4,VEHICLE,CAR,AGENT_2,417979.794710614,4730726.7994174,0.0,4.0,2.18820190429688,1.85376501083374,2.09565138816833,-3.16870713233948,5.04980421066284,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431225.1,4,VEHICLE,CAR,AGENT_2,417979.473295,4730727.30483989,0.0,4.0,2.18820190429688,1.85376501083374,2.09595799446106,-3.11809253692627,4.97169494628906,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431225.2,4,VEHICLE,CAR,AGENT_2,417979.162424834,4730727.79962325,0.0,4.0,2.18820190429688,1.85376501083374,2.0971691608429,-3.10759568214417,4.94784927368164,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431225.3,4,VEHICLE,CAR,AGENT_2,417978.863036734,4730728.28267342,0.0,4.0,2.18820190429688,1.85376501083374,2.09712648391724,-3.06139230728149,4.87454843521118,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431225.4,4,VEHICLE,CAR,AGENT_2,417978.561558036,4730728.76831249,0.0,4.0,2.18820190429688,1.85376501083374,2.0971474647522,-3.02706503868103,4.82721662521362,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431225.5,4,VEHICLE,CAR,AGENT_2,417978.278397472,4730729.23070981,0.0,4.0,2.18820190429688,1.85376501083374,2.09703493118286,-3.00180768966675,4.81271553039551,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431225.6,4,VEHICLE,CAR,AGENT_2,417977.976133629,4730729.72016732,0.0,4.0,2.18820190429688,1.85376501083374,2.09702658653259,-2.93965029716492,4.6438684463501,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431225.7,4,VEHICLE,CAR,AGENT_2,417977.675773597,4730730.19015438,0.0,4.0,2.18820190429688,1.82047545909882,2.09641027450562,-2.91353583335876,4.60914707183838,yizhuang#19-1_po,car,1,100001,-1
PEK,1657431225.8,4,VEHICLE,CAR,AGENT_2,417977.392758965,4730730.64747917,0.0,4.0,2.18820190429688,1.79824578762054,2.09558367729187,-2.83989930152893,4.54013299942017,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431225.9,4,VEHICLE,CAR,AGENT_2,417977.112312333,4730731.10560343,0.0,4.0,2.18820190429688,1.79824578762054,2.09640836715698,-2.74326372146606,4.47699165344238,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.0,4,VEHICLE,CAR,AGENT_2,417976.853860002,4730731.55625086,0.0,4.0,2.18820190429688,1.79824578762054,2.09654521942139,-2.72519588470459,4.47292995452881,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.1,4,VEHICLE,CAR,AGENT_2,417976.60452992,4730731.96820998,0.0,4.0,2.18820190429688,1.79824578762054,2.09492611885071,-2.69385361671448,4.39949512481689,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.2,4,VEHICLE,CAR,AGENT_2,417976.336173435,4730732.39960213,0.0,4.0,2.18820190429688,1.79824578762054,2.09383940696716,-2.64771795272827,4.33686351776123,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.3,4,VEHICLE,CAR,AGENT_2,417976.062810038,4730732.84016425,0.0,4.0,2.18820190429688,1.79824578762054,2.09382653236389,-2.65242886543274,4.29858684539795,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.4,4,VEHICLE,CAR,AGENT_2,417975.796438256,4730733.26224531,0.0,4.0,2.18820190429688,1.79824578762054,2.09449577331543,-2.61009049415588,4.24883079528809,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.5,4,VEHICLE,CAR,AGENT_2,417975.532908706,4730733.68366933,0.0,4.0,2.18820190429688,1.79824578762054,2.09576416015625,-2.57936215400696,4.15429210662842,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.6,4,VEHICLE,CAR,AGENT_2,417975.274926341,4730734.08703192,0.0,4.0,2.18820190429688,1.79824578762054,2.09149241447449,-2.57937264442444,4.12645959854126,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.7,4,VEHICLE,CAR,AGENT_2,417975.016912755,4730734.49670483,0.0,4.0,2.18820190429688,1.79824578762054,2.09002900123596,-2.57068753242493,4.10049676895142,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.8,4,VEHICLE,CAR,AGENT_2,417974.764333887,4730734.89914846,0.0,4.0,2.18820190429688,1.79824578762054,2.0894923210144,-2.53097820281982,4.03223896026611,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431226.9,4,VEHICLE,CAR,AGENT_2,417974.526871918,4730735.28493418,0.0,4.0,2.18820190429688,1.79824578762054,2.08927130699158,-2.47446799278259,3.92717289924622,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.0,4,VEHICLE,CAR,AGENT_2,417974.270426255,4730735.67198629,0.0,4.0,2.18820190429688,1.79824578762054,2.09154486656189,-2.4780957698822,3.86284399032593,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.1,4,VEHICLE,CAR,AGENT_2,417974.025910477,4730736.060243,0.0,4.0,2.18820190429688,1.79824578762054,2.09459543228149,-2.47424411773682,3.89890289306641,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.2,4,VEHICLE,CAR,AGENT_2,417973.789761969,4730736.43800862,0.0,4.0,2.18820190429688,1.79824578762054,2.09566903114319,-2.44196844100952,3.83651852607727,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.3,4,VEHICLE,CAR,AGENT_2,417973.567416954,4730736.81051795,0.0,4.0,2.18820190429688,1.79824578762054,2.10101985931396,-2.35621166229248,3.73661613464355,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.4,4,VEHICLE,CAR,AGENT_2,417973.354021932,4730737.16606077,0.0,4.0,2.18820190429688,1.79824578762054,2.10137820243835,-2.32438516616821,3.69499230384827,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.5,4,VEHICLE,CAR,AGENT_2,417973.139493706,4730737.51795909,0.0,4.0,2.18820190429688,1.79824578762054,2.10200715065002,-2.26407837867737,3.63734221458435,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.6,4,VEHICLE,CAR,AGENT_2,417972.925279621,4730737.86887273,0.0,4.0,2.18820190429688,1.79824578762054,2.10059881210327,-2.17536330223083,3.47135066986084,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.7,4,VEHICLE,CAR,AGENT_2,417972.717814127,4730738.20112171,0.0,4.0,2.18820190429688,1.79824578762054,2.10031652450562,-2.14366054534912,3.41708636283875,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.8,4,VEHICLE,CAR,AGENT_2,417972.502240514,4730738.54398371,0.0,4.0,2.18820190429688,1.79824578762054,2.10016417503357,-2.05127167701721,3.28088879585266,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431227.9,4,VEHICLE,CAR,AGENT_2,417972.298823352,4730738.87228459,0.0,4.0,2.18820190429688,1.79824578762054,2.10005569458008,-2.05773591995239,3.2578821182251,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.0,4,VEHICLE,CAR,AGENT_2,417972.10801424,4730739.17299174,0.0,4.0,2.18820190429688,1.79824578762054,2.10107278823853,-2.00430417060852,3.21709799766541,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.1,4,VEHICLE,CAR,AGENT_2,417971.917163308,4730739.49201447,0.0,4.0,2.18820190429688,1.79824578762054,2.10064578056335,-1.94996893405914,3.10808157920837,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.2,4,VEHICLE,CAR,AGENT_2,417971.730936607,4730739.79812486,0.0,4.0,2.18820190429688,1.79824578762054,2.1004536151886,-1.91170871257782,3.08299732208252,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.3,4,VEHICLE,CAR,AGENT_2,417971.548086283,4730740.10626478,0.0,4.0,2.18820190429688,1.79824578762054,2.09861350059509,-1.83121693134308,2.99467825889587,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.4,4,VEHICLE,CAR,AGENT_2,417971.376483193,4730740.39913284,0.0,4.0,2.18820190429688,1.79824578762054,2.09726691246033,-1.78791964054108,2.94120264053345,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.5,4,VEHICLE,CAR,AGENT_2,417971.208841579,4730740.68515605,0.0,4.0,2.18820190429688,1.81741070747375,2.09680962562561,-1.78458786010742,2.94137763977051,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.6,4,VEHICLE,CAR,AGENT_2,417971.046341298,4730740.95883621,0.0,4.0,2.18820190429688,1.82729911804199,2.09788489341736,-1.74128580093384,2.86534309387207,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.7,4,VEHICLE,CAR,AGENT_2,417970.877389921,4730741.23442867,0.0,4.0,2.18820190429688,1.83274352550507,2.10162806510925,-1.69049024581909,2.78921890258789,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.8,4,VEHICLE,CAR,AGENT_2,417970.72497528,4730741.48350494,0.0,4.0,2.18820190429688,1.83589828014374,2.10209655761719,-1.64822947978973,2.7099940776825,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431228.9,4,VEHICLE,CAR,AGENT_2,417970.566398592,4730741.74031924,0.0,4.0,2.18820190429688,1.83589828014374,2.10166501998901,-1.60874176025391,2.63625144958496,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.0,4,VEHICLE,CAR,AGENT_2,417970.411855586,4730741.99025269,0.0,4.0,2.18820190429688,1.83589828014374,2.10192775726318,-1.57707834243774,2.57332754135132,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.1,4,VEHICLE,CAR,AGENT_2,417970.261057336,4730742.23259099,0.0,4.0,2.18820190429688,1.83589828014374,2.10256624221802,-1.54950797557831,2.48671555519104,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.2,4,VEHICLE,CAR,AGENT_2,417970.107161995,4730742.47203754,0.0,4.0,2.18820190429688,1.83589828014374,2.1023998260498,-1.44915878772736,2.34161639213562,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.3,4,VEHICLE,CAR,AGENT_2,417969.969866871,4730742.69516072,0.0,4.0,2.18820190429688,1.83588087558746,2.10301494598389,-1.44856464862823,2.3420422077179,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.4,4,VEHICLE,CAR,AGENT_2,417969.833835749,4730742.91572308,0.0,4.0,2.18820190429688,1.83572256565094,2.10282945632935,-1.36703217029572,2.2071259021759,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.5,4,VEHICLE,CAR,AGENT_2,417969.708328345,4730743.12965631,0.0,4.0,2.18820190429688,1.82130229473114,2.10263872146606,-1.28770995140076,2.09184789657593,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.6,4,VEHICLE,CAR,AGENT_2,417969.585405866,4730743.33544204,0.0,4.0,2.18820190429688,1.82130229473114,2.10325622558594,-1.30114161968231,2.09444141387939,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.7,4,VEHICLE,CAR,AGENT_2,417969.470118875,4730743.51477175,0.0,4.0,2.18820190429688,1.82130229473114,2.10339593887329,-1.18010890483856,1.92428576946259,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.8,4,VEHICLE,CAR,AGENT_2,417969.345247803,4730743.7221451,0.0,4.0,2.18820190429688,1.82130229473114,2.10336065292358,-1.18931245803833,1.88727426528931,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431229.9,4,VEHICLE,CAR,AGENT_2,417969.219982277,4730743.90759961,0.0,4.0,2.18820190429688,1.82130229473114,2.10343050956726,-1.14279866218567,1.78810584545135,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431230.0,4,VEHICLE,CAR,AGENT_2,417969.099599552,4730744.08761938,0.0,4.0,2.18820190429688,1.82130229473114,2.1037061214447,-1.11357831954956,1.7009574174881,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431230.1,4,VEHICLE,CAR,AGENT_2,417968.984971166,4730744.25552892,0.0,4.0,2.18820190429688,1.82130229473114,2.10298919677734,-1.0810227394104,1.68191754817963,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431230.2,4,VEHICLE,CAR,AGENT_2,417968.885203546,4730744.42348084,0.0,4.0,2.18820190429688,1.82130229473114,2.10239481925964,-1.05476176738739,1.70244073867798,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431230.3,4,VEHICLE,CAR,AGENT_2,417968.790693217,4730744.5948442,0.0,4.0,2.18820190429688,1.82130229473114,2.10212397575378,-0.947475254535675,1.58057415485382,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431230.4,4,VEHICLE,CAR,AGENT_2,417968.710542046,4730744.74694281,0.0,4.0,2.18820190429688,1.82130229473114,2.10181665420532,-0.910942912101746,1.56411159038544,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431230.5,4,VEHICLE,CAR,AGENT_2,417968.6232852,4730744.90776932,0.0,4.0,2.18820190429688,1.82130229473114,2.10011911392212,-0.873351633548737,1.53407657146454,yizhuang#19-1_po,car,1,100001,200001
PEK,1657431220.6,1017,VEHICLE,CAR,TARGET_AGENT,417955.365543326,4730747.42661139,0.0,4.06165266036987,1.77322292327881,1.20000004768372,-0.473028689622879,5.51215791702271,-2.44916963577271,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431220.7,1017,VEHICLE,CAR,TARGET_AGENT,417955.820752354,4730747.15748517,0.0,4.04868650436401,1.80273509025574,1.20000004768372,-0.50098180770874,5.50475215911865,-2.67088103294373,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431220.8,1017,VEHICLE,CAR,TARGET_AGENT,417956.312819456,4730746.85105476,0.0,4.03896141052246,1.82486915588379,1.20000004768372,-0.524293959140778,5.57746934890747,-2.89195895195007,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431220.9,1017,VEHICLE,CAR,TARGET_AGENT,417956.856067986,4730746.5506905,0.0,4.03166770935059,1.82486915588379,1.20000004768372,-0.549594938755035,5.69224262237549,-3.13053917884827,yizhuang#19-1_po,car,1,100009,200009
PEK,1657431221.0,1017,VEHICLE,CAR,TARGET_AGENT,417956.383161911,4730747.08588383,0.0,4.03166770935059,1.82486915588379,1.20000004768372,-0.495844811201096,5.94755697250366,-3.34994745254517,yizhuang#19-1_po,car,1,100009,200009
PEK,1657431221.1,1017,VEHICLE,CAR,TARGET_AGENT,417955.967393869,4730747.29398734,0.0,4.48999977111816,1.70000004768372,1.0,-0.497222572565079,5.98727035522461,-3.38338947296143,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431221.2,1017,VEHICLE,CAR,TARGET_AGENT,417956.851530441,4730746.77232144,0.0,4.48999977111816,1.70000004768372,1.0,-0.547580718994141,6.25995206832886,-3.6572208404541,yizhuang#19-1_po,car,1,100009,200009
PEK,1657431221.3,1017,VEHICLE,CAR,TARGET_AGENT,417957.39198316,4730746.27686665,0.0,4.48999977111816,1.70000004768372,1.0,-0.565510392189026,6.43912506103516,-3.8473014831543,yizhuang#19-1_po,car,1,100009,200009
PEK,1657431221.4,1017,VEHICLE,CAR,TARGET_AGENT,417958.03872908,4730745.71493695,0.0,4.48999977111816,1.70000004768372,1.0,-0.618032038211823,6.55536317825317,-3.96537327766418,yizhuang#19-1_po,car,1,100009,200009
PEK,1657431221.5,1017,VEHICLE,CAR,TARGET_AGENT,417958.287152895,4730745.50124905,0.0,4.48999977111816,1.70000004768372,1.0,-0.650870323181152,6.500159740448,-4.02149868011475,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431221.6,1017,VEHICLE,CAR,TARGET_AGENT,417958.551350244,4730745.27657101,0.0,4.48999977111816,1.70000004768372,1.0,-0.657407701015472,6.3254075050354,-4.05868053436279,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431221.7,1017,VEHICLE,CAR,TARGET_AGENT,417958.551350244,4730745.27657101,0.0,4.0,1.82486915588379,1.20000004768372,-0.694660842418671,6.01472902297974,-3.9877827167511,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431221.8,1017,VEHICLE,CAR,TARGET_AGENT,417958.551350244,4730745.27657101,0.0,4.0,1.82486915588379,1.20000004768372,-0.73332017660141,5.95118379592896,-4.00712776184082,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431221.9,1017,VEHICLE,CAR,TARGET_AGENT,417958.551350244,4730745.27657101,0.0,4.0,1.82486915588379,1.20000004768372,-0.766701996326447,5.65044546127319,-4.15578317642212,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.0,1017,VEHICLE,CAR,TARGET_AGENT,417958.551350244,4730745.27657101,0.0,4.0,1.82486915588379,1.20000004768372,-0.80520224571228,5.35295963287354,-4.3518853187561,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.1,1017,VEHICLE,CAR,TARGET_AGENT,417958.551350244,4730745.27657101,0.0,4.0,1.8393440246582,1.20000004768372,-0.851662039756775,5.06549453735352,-4.5690484046936,yizhuang#19-1_po,car,1,100009,-1
