city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431664.9,2,VEHICLE,CAR,TARGET_AGENT,417806.207907717,4731006.56704848,0.0,4.0,2.20775818824768,1.28782343864441,2.11641359329224,-5.63893365859985,9.31616497039795,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.0,2,VEHICLE,CAR,TARGET_AGENT,417805.661252815,4731007.47824953,0.0,4.0,2.20775818824768,1.29255068302155,2.11640405654907,-5.5720648765564,9.25181102752686,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.1,2,VEHICLE,CAR,TARGET_AGENT,417805.120306696,4731008.38166239,0.0,4.0,2.20775818824768,1.29609620571136,2.11637926101685,-5.40044212341309,8.97885036468506,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.2,2,VEHICLE,CAR,TARGET_AGENT,417804.585226462,4731009.26695849,0.0,4.0,2.20775818824768,1.29609620571136,2.11629390716553,-5.57292652130127,9.26211357116699,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.3,2,VEHICLE,CAR,TARGET_AGENT,417804.012823069,4731010.20938273,0.0,4.0,2.20775818824768,1.29609620571136,2.11552095413208,-5.58420419692993,9.25148868560791,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.4,2,VEHICLE,CAR,TARGET_AGENT,417803.456394299,4731011.11602795,0.0,4.0,2.20775818824768,1.29609620571136,2.11221385002136,-5.5573844909668,9.15634918212891,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.5,2,VEHICLE,CAR,TARGET_AGENT,417802.922124878,4731011.97915555,0.0,4.0,2.20775818824768,1.29609620571136,2.11032319068909,-5.56561994552612,9.15188789367676,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.6,2,VEHICLE,CAR,TARGET_AGENT,417802.384483176,4731012.8546152,0.0,4.0,2.20775818824768,1.29609620571136,2.10995149612427,-5.52679300308228,9.07926559448242,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.7,2,VEHICLE,CAR,TARGET_AGENT,417801.852465524,4731013.72805615,0.0,4.0,2.20775818824768,1.29609620571136,2.10984182357788,-5.40012884140015,8.85273838043213,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.8,2,VEHICLE,CAR,TARGET_AGENT,417801.333541526,4731014.57862094,0.0,4.0,2.20775818824768,1.29609620571136,2.1098484992981,-5.33443450927734,8.69622421264648,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431665.9,2,VEHICLE,CAR,TARGET_AGENT,417800.797360473,4731015.44637455,0.0,4.0,2.20775818824768,1.29609620571136,2.11021661758423,-5.33995199203491,8.68859672546387,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.0,2,VEHICLE,CAR,TARGET_AGENT,417800.257070418,4731016.32104798,0.0,4.0,2.20775818824768,1.29609620571136,2.10502147674561,-5.38817405700684,8.76009845733643,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.1,2,VEHICLE,CAR,TARGET_AGENT,417799.713109873,4731017.20312944,0.0,4.0,2.20775818824768,1.29398858547211,2.10179328918457,-5.53026533126831,8.98363208770752,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.2,2,VEHICLE,CAR,TARGET_AGENT,417799.154290186,4731018.110052,0.0,4.0,2.20775818824768,1.29398858547211,2.10148739814758,-5.48798990249634,8.89573764801025,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.3,2,VEHICLE,CAR,TARGET_AGENT,417798.587396496,4731019.02585551,0.0,4.0,2.20775818824768,1.29398858547211,2.10222625732422,-5.67030239105225,9.18347358703613,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.4,2,VEHICLE,CAR,TARGET_AGENT,417798.035885005,4731019.91950406,0.0,4.0,2.20775818824768,1.29398858547211,2.10263729095459,-5.47887659072876,8.87075042724609,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.5,2,VEHICLE,CAR,TARGET_AGENT,417797.498191644,4731020.79051289,0.0,4.0,2.20775818824768,1.29398858547211,2.10290551185608,-5.38376665115356,8.69378280639648,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.6,2,VEHICLE,CAR,TARGET_AGENT,417796.965414799,4731021.64673597,0.0,4.0,2.20775818824768,1.29398858547211,2.10333395004272,-5.31242370605469,8.55896377563477,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431666.7,2,VEHICLE,CAR,TARGET_AGENT,417796.426033945,4731022.51208852,0.0,4.0,2.20775818824768,1.29398858547211,2.10405683517456,-5.4297022819519,8.74821376800537,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.8,2,VEHICLE,CAR,TARGET_AGENT,417795.868789964,4731023.40263776,0.0,4.0,2.20775818824768,1.29398858547211,2.10501575469971,-5.50573301315308,8.83361148834229,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431666.9,2,VEHICLE,CAR,TARGET_AGENT,417795.302702795,4731024.30915249,0.0,4.0,2.20775818824768,1.29398858547211,2.10851097106934,-5.52527332305908,8.84961605072021,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431667.0,2,VEHICLE,CAR,TARGET_AGENT,417794.738699865,4731025.21179608,0.0,4.0,2.20775818824768,1.29398858547211,2.11353206634521,-5.52406454086304,8.85099315643311,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431667.1,2,VEHICLE,CAR,TARGET_AGENT,417794.189490532,4731026.09311379,0.0,4.0,2.20775818824768,1.29398858547211,2.11647772789001,-5.55698251724243,8.88036441802979,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431667.2,2,VEHICLE,CAR,TARGET_AGENT,417793.637858256,4731026.97063522,0.0,4.0,2.20775818824768,1.29398858547211,2.11531114578247,-5.44345235824585,8.67681407928467,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431667.3,2,VEHICLE,CAR,TARGET_AGENT,417793.100410033,4731027.82661513,0.0,4.0,2.20775818824768,1.29398858547211,2.1158549785614,-5.42913627624512,8.66420364379883,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431667.4,2,VEHICLE,CAR,TARGET_AGENT,417792.516781889,4731028.75900378,0.0,4.0,2.20775818824768,1.29398858547211,2.11576867103577,-5.49242258071899,8.75851249694824,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431667.5,2,VEHICLE,CAR,TARGET_AGENT,417791.954567588,4731029.65835058,0.0,4.0,2.20775818824768,1.28959703445435,2.11568975448608,-5.69596433639526,9.07470703125,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431667.6,2,VEHICLE,CAR,TARGET_AGENT,417791.378526204,4731030.57953535,0.0,4.0,2.20775818824768,1.28746592998505,2.1163501739502,-5.81103372573853,9.27241230010986,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431667.7,2,VEHICLE,CAR,TARGET_AGENT,417790.795702346,4731031.51467892,0.0,4.0,2.20775818824768,1.28586769104004,2.1181480884552,-5.81136703491211,9.28633785247803,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431667.8,2,VEHICLE,CAR,TARGET_AGENT,417790.223551364,4731032.43257333,0.0,4.0,2.20775818824768,1.28586769104004,2.12124681472778,-5.71441698074341,9.15470123291016,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431667.9,2,VEHICLE,CAR,TARGET_AGENT,417789.660202202,4731033.33918255,0.0,4.0,2.20775818824768,1.28586769104004,2.12144875526428,-5.66891241073608,9.09695339202881,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.0,2,VEHICLE,CAR,TARGET_AGENT,417789.059982912,4731034.30634462,0.0,4.0,2.20775818824768,1.28586769104004,2.12154865264893,-5.61508083343506,9.01947689056396,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.1,2,VEHICLE,CAR,TARGET_AGENT,417788.503515788,4731035.20137218,0.0,4.0,2.20775818824768,1.28586769104004,2.12155699729919,-5.57271766662598,8.9522008895874,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.2,2,VEHICLE,CAR,TARGET_AGENT,417787.97954158,4731036.04170471,0.0,4.0,2.20775818824768,1.28586769104004,2.12153887748718,-5.48430681228638,8.79978084564209,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431668.3,2,VEHICLE,CAR,TARGET_AGENT,417787.440331911,4731036.90452938,0.0,4.0,2.20775818824768,1.28586769104004,2.12344098091125,-5.4229736328125,8.69498920440674,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.4,2,VEHICLE,CAR,TARGET_AGENT,417786.903204512,4731037.76098886,0.0,4.0,2.20775818824768,1.28586769104004,2.12925434112549,-5.42377710342407,8.69275569915771,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.5,2,VEHICLE,CAR,TARGET_AGENT,417786.358782684,4731038.6312083,0.0,4.0,2.20775818824768,1.28586769104004,2.13016605377197,-5.54107618331909,8.87615585327148,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.6,2,VEHICLE,CAR,TARGET_AGENT,417785.673212433,4731039.72699896,0.0,4.0,2.20775818824768,1.28586769104004,2.13004159927368,-5.56803369522095,8.91990852355957,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.7,2,VEHICLE,CAR,TARGET_AGENT,417785.099046916,4731040.64726044,0.0,4.0,2.20775818824768,1.28586769104004,2.12988996505737,-5.56903266906738,8.92518329620361,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431668.8,2,VEHICLE,CAR,TARGET_AGENT,417784.541053243,4731041.54459682,0.0,4.0,2.20775818824768,1.28586769104004,2.12975239753723,-5.5673131942749,8.93158531188965,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431668.9,2,VEHICLE,CAR,TARGET_AGENT,417783.982600745,4731042.4452424,0.0,4.0,2.20775818824768,1.28586769104004,2.12971448898315,-5.61520957946777,9.03032207489014,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431669.0,2,VEHICLE,CAR,TARGET_AGENT,417783.440757098,4731043.32004708,0.0,4.0,2.20775818824768,1.28586769104004,2.12965416908264,-5.49300622940063,8.83633327484131,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431669.1,2,VEHICLE,CAR,TARGET_AGENT,417782.905311423,4731044.18650089,0.0,4.0,2.20775818824768,1.28586769104004,2.12841629981995,-5.42949819564819,8.74736022949219,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431669.2,2,VEHICLE,CAR,TARGET_AGENT,417782.367800598,4731045.05672161,0.0,4.0,2.20775818824768,1.28586769104004,2.12658882141113,-5.4412841796875,8.7808837890625,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431669.3,2,VEHICLE,CAR,TARGET_AGENT,417781.8261383,4731045.93264914,0.0,4.0,2.20775818824768,1.28586769104004,2.12624192237854,-5.49812316894531,8.87117576599121,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431669.4,2,VEHICLE,CAR,TARGET_AGENT,417781.273196565,4731046.82186448,0.0,4.0,2.20775818824768,1.28586769104004,2.12611198425293,-5.56223344802856,8.977126121521,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431669.5,2,VEHICLE,CAR,TARGET_AGENT,417780.718622654,4731047.71625073,0.0,4.0,2.20775818824768,1.28586769104004,2.12610626220703,-5.60376310348511,9.05744934082031,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431669.6,2,VEHICLE,CAR,TARGET_AGENT,417780.165629246,4731048.61186472,0.0,4.0,2.20775818824768,1.28586769104004,2.12611722946167,-5.49537229537964,8.90938282012939,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431669.7,2,VEHICLE,CAR,TARGET_AGENT,417779.543274421,4731049.62386511,0.0,4.0,2.20775818824768,1.28586769104004,2.12614345550537,-5.43749237060547,8.8434362411499,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431669.8,2,VEHICLE,CAR,TARGET_AGENT,417778.99081794,4731050.53133266,0.0,4.0,2.20775818824768,1.289222240448,2.12616372108459,-5.67456150054932,9.24315166473389,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431669.9,2,VEHICLE,CAR,TARGET_AGENT,417778.429200209,4731051.44697762,0.0,4.0,2.20775818824768,1.29173827171326,2.12609720230103,-5.64734935760498,9.20342922210693,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.0,2,VEHICLE,CAR,TARGET_AGENT,417777.869194368,4731052.35335013,0.0,4.0,2.20775818824768,1.29811942577362,2.12598729133606,-5.55001592636108,9.02797031402588,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.1,2,VEHICLE,CAR,TARGET_AGENT,417777.316443284,4731053.23993474,0.0,4.0,2.20775818824768,1.30108916759491,2.12573432922363,-5.40747785568237,8.78580951690674,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.2,2,VEHICLE,CAR,TARGET_AGENT,417776.779257487,4731054.10405423,0.0,4.0,2.20775818824768,1.30108916759491,2.11467576026917,-5.28167343139648,8.59267044067383,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.3,2,VEHICLE,CAR,TARGET_AGENT,417776.251611514,4731054.94925799,0.0,4.0,2.20775818824768,1.30108916759491,2.10864567756653,-5.26681852340698,8.56877040863037,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.4,2,VEHICLE,CAR,TARGET_AGENT,417775.719659029,4731055.81135484,0.0,4.0,2.20775818824768,1.30108916759491,2.10827112197876,-5.21657371520996,8.44839191436768,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.5,2,VEHICLE,CAR,TARGET_AGENT,417775.247631402,4731056.55813201,0.0,4.0,2.20775818824768,1.30108916759491,2.10773849487305,-5.25149345397949,8.52789402008057,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.6,2,VEHICLE,CAR,TARGET_AGENT,417774.72586275,4731057.40927712,0.0,4.0,2.20775818824768,1.30108916759491,2.10688996315002,-5.16821479797363,8.41379833221436,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431670.7,2,VEHICLE,CAR,TARGET_AGENT,417774.198982823,4731058.26899256,0.0,4.0,2.20775818824768,1.30108916759491,2.10926127433777,-5.31232261657715,8.65378475189209,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.8,2,VEHICLE,CAR,TARGET_AGENT,417773.676394147,4731059.12592281,0.0,4.0,2.20775818824768,1.30425071716309,2.11744737625122,-5.10658502578735,8.33706283569336,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431670.9,2,VEHICLE,CAR,TARGET_AGENT,417773.183596861,4731059.93494932,0.0,4.0,2.20775818824768,1.3077906370163,2.11830902099609,-5.05263233184814,8.27386665344238,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.0,2,VEHICLE,CAR,TARGET_AGENT,417772.721273285,4731060.69377726,0.0,4.0,2.20775818824768,1.31044542789459,2.11823415756226,-5.00369930267334,8.2297534942627,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.1,2,VEHICLE,CAR,TARGET_AGENT,417772.232490238,4731061.50554879,0.0,4.0,2.20775818824768,1.31243669986725,2.11801266670227,-4.99520444869995,8.2353572845459,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431671.2,2,VEHICLE,CAR,TARGET_AGENT,417771.731705091,4731062.33460842,0.0,4.0,2.20775818824768,1.31393003463745,2.11777758598328,-4.97720909118652,8.19882774353027,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431671.3,2,VEHICLE,CAR,TARGET_AGENT,417771.217171239,4731063.180041,0.0,4.0,2.20775818824768,1.31505000591278,2.11661767959595,-4.93620109558105,8.10015487670898,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.4,2,VEHICLE,CAR,TARGET_AGENT,417770.717222665,4731063.98704571,0.0,4.0,2.20775818824768,1.31777310371399,2.11589217185974,-4.93881225585938,8.09932804107666,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.5,2,VEHICLE,CAR,TARGET_AGENT,417770.241379399,4731064.75878842,0.0,4.0,2.20775818824768,1.31777310371399,2.11568546295166,-4.84469985961914,7.97099542617798,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.6,2,VEHICLE,CAR,TARGET_AGENT,417769.772204054,4731065.53267237,0.0,4.0,2.20775818824768,1.31777310371399,2.11564111709595,-4.76149749755859,7.87205791473389,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.7,2,VEHICLE,CAR,TARGET_AGENT,417769.303586221,4731066.3167187,0.0,4.0,2.20775818824768,1.31777310371399,2.11451959609985,-4.7907772064209,7.94213724136353,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.8,2,VEHICLE,CAR,TARGET_AGENT,417768.833793618,4731067.10949488,0.0,4.0,2.20775818824768,1.31777310371399,2.11314034461975,-4.78889417648315,7.96409130096436,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431671.9,2,VEHICLE,CAR,TARGET_AGENT,417768.360756136,4731067.91012513,0.0,4.0,2.20775818824768,1.31777310371399,2.1151065826416,-4.79887962341309,8.00025463104248,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431672.0,2,VEHICLE,CAR,TARGET_AGENT,417767.870889264,4731068.72341343,0.0,4.0,2.20775818824768,1.31777310371399,2.11542844772339,-4.94556903839111,8.20287609100342,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431672.1,2,VEHICLE,CAR,TARGET_AGENT,417767.41034131,4731069.48892642,0.0,4.0,2.20775818824768,1.31777310371399,2.11348152160645,-4.74782371520996,7.93131828308105,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431672.2,2,VEHICLE,CAR,TARGET_AGENT,417766.92142929,4731070.29865353,0.0,4.0,2.20775818824768,1.31777310371399,2.11256003379822,-4.72409105300903,7.89092111587524,yizhuang#20-1_po,car,1,100001,-1
PEK,1657431672.3,2,VEHICLE,CAR,TARGET_AGENT,417766.439332687,4731071.10075629,0.0,4.0,2.20775818824768,1.31777310371399,2.11230325698853,-4.74497127532959,7.93837261199951,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431672.4,2,VEHICLE,CAR,TARGET_AGENT,417766.021894019,4731071.80131031,0.0,4.0,2.20775818824768,1.31777310371399,2.11238408088684,-4.59067344665527,7.68138408660889,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431672.5,2,VEHICLE,CAR,TARGET_AGENT,417765.822260579,4731072.13744267,0.0,4.0,2.20775818824768,1.31777310371399,2.11251640319824,-4.49657583236694,7.48949718475342,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431672.6,2,VEHICLE,CAR,TARGET_AGENT,417765.204118324,4731073.16972174,0.0,4.0,2.20775818824768,1.31777310371399,2.10968351364136,-4.41656160354614,7.36676645278931,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431672.7,2,VEHICLE,CAR,TARGET_AGENT,417764.763012844,4731073.90788613,0.0,4.0,2.20775818824768,1.32583105564117,2.10981893539429,-4.33334445953369,7.15478563308716,yizhuang#20-1_po,car,1,100001,200009
PEK,1657431662.8,0,VEHICLE,,AV,417809.370163987,4731002.19471338,0.0,,,,2.1324324174323,-5.54801101656244,8.79938754971983,yizhuang#20-1_po,,1,100034,-1
PEK,1657431662.9,0,VEHICLE,,AV,417808.881604541,4731002.97060338,0.0,,,,2.13239274537229,-5.53038776361513,8.82030820402033,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.0,0,VEHICLE,,AV,417808.262069888,4731003.95723167,0.0,,,,2.13231831053488,-5.53949635036419,8.81390791365853,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.1,0,VEHICLE,,AV,417807.773209791,4731004.73235247,0.0,,,,2.13199047018682,-5.53845381840731,8.80490731468761,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.2,0,VEHICLE,,AV,417807.156341937,4731005.71887386,0.0,,,,2.13213930963912,-5.48251190529862,8.84137842945636,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.3,0,VEHICLE,,AV,417806.673255998,4731006.49598231,0.0,,,,2.13220467834002,-5.49425683378856,8.82327617078353,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.4,0,VEHICLE,,AV,417806.054334119,4731007.48294613,0.0,,,,2.13130379223377,-5.52368027927512,8.80811746124044,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.5,0,VEHICLE,,AV,417805.568998572,4731008.25772,0.0,,,,2.13048103984511,-5.50806196023463,8.82048193702157,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.6,0,VEHICLE,,AV,417804.951717218,4731009.24394129,0.0,,,,2.12936175409317,-5.51155778857701,8.80435213997324,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.7,0,VEHICLE,,AV,417804.467697629,4731010.0183075,0.0,,,,2.12848961697852,-5.49219005405035,8.81954740159098,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.8,0,VEHICLE,,AV,417803.854417762,4731011.0065803,0.0,,,,2.12816983066277,-5.47016298270239,8.84243943784813,yizhuang#20-1_po,,1,100034,-1
PEK,1657431663.9,0,VEHICLE,,AV,417803.373627109,4731011.78341552,0.0,,,,2.1278450215609,-5.47125029467969,8.84659357422787,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.0,0,VEHICLE,,AV,417802.760442548,4731012.77572855,0.0,,,,2.12742866623561,-5.47253739931552,8.86099473754593,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.1,0,VEHICLE,,AV,417802.236253426,4731013.62474401,0.0,,,,2.12719862583941,-5.47043058900718,8.86293707565013,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.2,0,VEHICLE,,AV,417801.66834741,4731014.54611423,0.0,,,,2.12707312536245,-5.4752918486404,8.86553820060503,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.3,0,VEHICLE,,AV,417801.186285372,4731015.32712777,0.0,,,,2.12693643008278,-5.48206752367881,8.86760621418426,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.4,0,VEHICLE,,AV,417800.574598322,4731016.31868889,0.0,,,,2.12689157077159,-5.47863056068055,8.87575692277165,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.5,0,VEHICLE,,AV,417800.093609997,4731017.09958296,0.0,,,,2.12685316543014,-5.47908758164885,8.87960742503657,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.6,0,VEHICLE,,AV,417799.48146809,4731018.0951373,0.0,,,,2.12682949888213,-5.49187038378972,8.8962217163785,yizhuang#20-1_po,,1,100034,-1
PEK,1657431664.7,0,VEHICLE,,AV,417798.998857162,4731018.87975073,0.0,,,,2.1267070250211,-5.48905189463406,8.90439255114431,yizhuang#20-1_po,,1,100034,-1
