city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432104.8,189,VEHICLE,CAR,TARGET_AGENT,417725.76972485,4731095.74626055,0.0,4.24898433685303,2.15812492370605,1.3866331577301,-2.4723596572876,-4.574462890625,-3.62725472450256,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432104.9,189,VEHICLE,CAR,TARGET_AGENT,417725.324273042,4731095.38245856,0.0,4.22032976150513,2.15944409370422,1.3866331577301,-2.48281812667847,-4.55433750152588,-3.61385178565979,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.0,189,VEHICLE,CAR,TARGET_AGENT,417724.864446374,4731095.01559987,0.0,4.19883918762207,2.1604335308075,1.3866331577301,-2.48809266090393,-4.62384796142578,-3.62910962104797,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.1,189,VEHICLE,CAR,TARGET_AGENT,417724.410810736,4731094.65296342,0.0,4.18272113800049,2.16117548942566,1.3866331577301,-2.49541020393372,-4.61653757095337,-3.52992796897888,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.2,189,VEHICLE,CAR,TARGET_AGENT,417723.890014541,4731094.24708066,0.0,4.15170907974243,2.16316270828247,1.3866331577301,-2.51563477516174,-4.77147150039673,-3.6286609172821,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.3,189,VEHICLE,CAR,TARGET_AGENT,417723.389123163,4731093.85819681,0.0,4.12845039367676,2.16465306282043,1.3866331577301,-2.51516580581665,-4.88347673416138,-3.6932692527771,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.4,189,VEHICLE,CAR,TARGET_AGENT,417722.825626069,4731093.43204509,0.0,4.11100625991821,2.16577100753784,1.3866331577301,-2.52086186408997,-5.13062620162964,-3.87506532669067,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.5,189,VEHICLE,CAR,TARGET_AGENT,417722.277721928,4731093.01564682,0.0,4.09792327880859,2.16660928726196,1.3866331577301,-2.53235077857971,-5.28523921966553,-3.98190522193909,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.6,189,VEHICLE,CAR,TARGET_AGENT,417721.724931567,4731092.59947538,0.0,4.08811092376709,2.16723799705505,1.3866331577301,-2.54297709465027,-5.46800565719604,-4.11553287506104,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.7,189,VEHICLE,CAR,TARGET_AGENT,417721.18839628,4731092.19482081,0.0,4.08128690719604,2.17703056335449,1.38679611682892,-2.54927444458008,-5.5532283782959,-4.15367269515991,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.8,189,VEHICLE,CAR,TARGET_AGENT,417720.646539697,4731091.79212514,0.0,4.07616901397705,2.21396136283875,1.38691842556,-2.5588014125824,-5.4974946975708,-4.08201932907104,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432105.9,189,VEHICLE,CAR,TARGET_AGENT,417720.109002369,4731091.39633911,0.0,4.07233047485352,2.24165916442871,1.38701009750366,-2.56291079521179,-5.43933820724487,-3.99680304527283,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.0,189,VEHICLE,CAR,TARGET_AGENT,417719.57125463,4731091.01022915,0.0,4.06945180892944,2.24165916442871,1.38701009750366,-2.56901979446411,-5.42263412475586,-3.94326043128967,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.1,189,VEHICLE,CAR,TARGET_AGENT,417719.044218714,4731090.63615965,0.0,4.06945180892944,2.24165916442871,1.38701009750366,-2.57201957702637,-5.52438592910767,-3.93833923339844,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.2,189,VEHICLE,CAR,TARGET_AGENT,417718.496824538,4731090.26084246,0.0,4.06945180892944,2.24165916442871,1.38701009750366,-2.574467420578,-5.62369108200073,-3.94544577598572,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.3,189,VEHICLE,CAR,TARGET_AGENT,417717.95846469,4731089.89415579,0.0,4.06945180892944,2.24165916442871,1.38701009750366,-2.577467918396,-5.46447563171387,-3.79026746749878,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.4,189,VEHICLE,CAR,TARGET_AGENT,417717.417550763,4731089.53142949,0.0,4.06945180892944,2.24165916442871,1.36879539489746,-2.57471823692322,-5.72273635864258,-3.88389611244202,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.5,189,VEHICLE,CAR,TARGET_AGENT,417716.858821858,4731089.1615035,0.0,4.06945180892944,2.24165916442871,1.35442352294922,-2.57579159736633,-5.78079414367676,-3.84279084205627,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.6,189,VEHICLE,CAR,TARGET_AGENT,417716.304078506,4731088.80422708,0.0,4.06945180892944,2.24165916442871,1.34364461898804,-2.57744526863098,-5.59053325653076,-3.66100287437439,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.7,189,VEHICLE,CAR,TARGET_AGENT,417715.72101237,4731088.43319583,0.0,4.06945180892944,2.24165916442871,1.33319234848022,-2.57873344421387,-5.75341558456421,-3.72886514663696,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.8,189,VEHICLE,CAR,TARGET_AGENT,417715.120595526,4731088.05185152,0.0,4.0,2.24165916442871,1.32525682449341,-2.5805344581604,-5.89277982711792,-3.76620745658875,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432106.9,189,VEHICLE,CAR,TARGET_AGENT,417714.534086904,4731087.67724082,0.0,4.0,2.24165916442871,1.3193051815033,-2.58770227432251,-5.90608215332031,-3.75019931793213,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432107.0,189,VEHICLE,CAR,TARGET_AGENT,417713.827350085,4731087.22920953,0.0,4.0,2.24165916442871,1.31484150886536,-2.59079551696777,-6.0255331993103,-3.79954552650452,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432107.1,189,VEHICLE,CAR,TARGET_AGENT,417713.235770831,4731086.85539631,0.0,4.0,2.26347947120667,1.3114937543869,-2.59187650680542,-6.09979581832886,-3.82932233810425,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432107.2,189,VEHICLE,CAR,TARGET_AGENT,417712.638697117,4731086.47968839,0.0,4.0,2.27984476089478,1.30898284912109,-2.58820080757141,-6.09512853622437,-3.81792998313904,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432107.3,189,VEHICLE,CAR,TARGET_AGENT,417712.049227797,4731086.10947797,0.0,4.0,2.27984476089478,1.30316233634949,-2.58500862121582,-6.16888189315796,-3.87470698356628,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432107.4,189,VEHICLE,CAR,TARGET_AGENT,417711.452430162,4731085.73068105,0.0,4.0,2.27984476089478,1.29708743095398,-2.58466267585754,-6.246413230896,-3.92594623565674,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432107.5,189,VEHICLE,CAR,TARGET_AGENT,417710.844925325,4731085.34561213,0.0,4.0,2.27984476089478,1.29209959506989,-2.58143663406372,-6.24676084518433,-3.92529249191284,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432107.6,189,VEHICLE,CAR,TARGET_AGENT,417710.247596488,4731084.9701409,0.0,4.0,2.27984476089478,1.28835868835449,-2.57932662963867,-6.3365740776062,-3.97827339172363,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432107.7,189,VEHICLE,CAR,TARGET_AGENT,417709.78620916,4731084.68758532,0.0,4.0,2.27984476089478,1.28555309772491,-2.57845425605774,-5.83666706085205,-3.69576549530029,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432107.8,189,VEHICLE,CAR,TARGET_AGENT,417709.010599604,4731084.2014529,0.0,4.0,2.27984476089478,1.28306579589844,-2.57825398445129,-5.95992660522461,-3.74583315849304,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432107.9,189,VEHICLE,CAR,TARGET_AGENT,417708.244693212,4731083.72088785,0.0,4.0,2.27984476089478,1.28306579589844,-2.57813739776611,-6.16561317443848,-3.88653898239136,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432108.0,189,VEHICLE,CAR,TARGET_AGENT,417707.619167354,4731083.32913925,0.0,4.0,2.29081845283508,1.28306579589844,-2.57121229171753,-6.51880216598511,-4.11159610748291,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432108.1,189,VEHICLE,CAR,TARGET_AGENT,417706.966646811,4731082.91945564,0.0,4.0,2.29904866218567,1.28306579589844,-2.5637845993042,-6.64353513717651,-4.20031118392944,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432108.2,189,VEHICLE,CAR,TARGET_AGENT,417706.314099323,4731082.50689363,0.0,4.0,2.31922960281372,1.28306579589844,-2.56319832801819,-6.62461280822754,-4.1937780380249,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432108.3,189,VEHICLE,CAR,TARGET_AGENT,417705.677473606,4731082.10479604,0.0,4.0,2.3343653678894,1.28375458717346,-2.56299161911011,-6.48178386688232,-4.10913419723511,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432108.4,189,VEHICLE,CAR,TARGET_AGENT,417705.058795687,4731081.71418675,0.0,4.11691951751709,2.35802865028381,1.28375458717346,-2.56286096572876,-6.45220565795898,-4.0927472114563,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432108.5,189,VEHICLE,CAR,TARGET_AGENT,417704.441941671,4731081.32260924,0.0,4.16892147064209,2.35802865028381,1.28375458717346,-2.56281352043152,-6.44094085693359,-4.09279441833496,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432108.6,189,VEHICLE,CAR,TARGET_AGENT,417703.827175486,4731080.93071348,0.0,4.17286348342896,2.35802865028381,1.28375458717346,-2.56276082992554,-6.06004953384399,-3.86026406288147,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432108.7,189,VEHICLE,CAR,TARGET_AGENT,417703.243542415,4731080.55745594,0.0,4.17286348342896,2.35802865028381,1.28375458717346,-2.56404900550842,-5.92093467712402,-3.78252863883972,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432108.8,189,VEHICLE,CAR,TARGET_AGENT,417702.652610189,4731080.18154514,0.0,4.17286348342896,2.35802865028381,1.28375458717346,-2.56559085845947,-6.16367101669312,-3.93641543388367,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432108.9,189,VEHICLE,CAR,TARGET_AGENT,417702.040257516,4731079.79026375,0.0,4.17286348342896,2.35802865028381,1.28375458717346,-2.55705618858337,-6.31632328033447,-4.0509181022644,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432109.0,189,VEHICLE,CAR,TARGET_AGENT,417701.420696964,4731079.3911276,0.0,4.17286348342896,2.3652811050415,1.28375458717346,-2.55572199821472,-6.41661167144775,-4.09136295318604,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432109.1,189,VEHICLE,CAR,TARGET_AGENT,417700.782606437,4731078.98767058,0.0,4.17286348342896,2.3652811050415,1.28375458717346,-2.5725953578949,-6.44502115249634,-4.10166883468628,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432109.2,189,VEHICLE,CAR,TARGET_AGENT,417700.161897007,4731078.59437676,0.0,4.17286348342896,2.3652811050415,1.28395199775696,-2.57568287849426,-6.34903764724731,-4.04732418060303,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432109.3,189,VEHICLE,CAR,TARGET_AGENT,417699.544142139,4731078.19881229,0.0,4.17170476913452,2.3652811050415,1.29992246627808,-2.58102512359619,-6.30765247344971,-4.01803636550903,yizhuang#20-1_po,car,1,100003,200002
PEK,1657432109.4,189,VEHICLE,CAR,TARGET_AGENT,417698.914897552,4731077.79658287,0.0,4.17170476913452,2.3652811050415,1.31190037727356,-2.58164405822754,-6.43594217300415,-4.08583164215088,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432109.5,189,VEHICLE,CAR,TARGET_AGENT,417698.266688168,4731077.38732457,0.0,4.17170476913452,2.3652811050415,1.32088375091553,-2.58181095123291,-6.55593490600586,-4.135817527771,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432109.6,189,VEHICLE,CAR,TARGET_AGENT,417697.599223059,4731076.97195319,0.0,4.17170476913452,2.3652811050415,1.32762134075165,-2.58192038536072,-6.64505910873413,-4.18228483200073,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432109.7,189,VEHICLE,CAR,TARGET_AGENT,417696.942085386,4731076.56034554,0.0,4.17170476913452,2.3652811050415,1.33267450332642,-2.57779002189636,-6.60037136077881,-4.14364957809448,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432109.8,189,VEHICLE,CAR,TARGET_AGENT,417696.299123126,4731076.15778018,0.0,4.17170476913452,2.3652811050415,1.33947849273682,-2.57567667961121,-6.63031816482544,-4.15114831924438,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432109.9,189,VEHICLE,CAR,TARGET_AGENT,417695.714958895,4731075.79078229,0.0,4.17170476913452,2.3652811050415,1.3468314409256,-2.57831311225891,-6.63891315460205,-4.12988615036011,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.0,189,VEHICLE,CAR,TARGET_AGENT,417695.066138599,4731075.39006011,0.0,4.17170476913452,2.3652811050415,1.3468314409256,-2.57854032516479,-6.68548202514648,-4.14640665054321,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.1,189,VEHICLE,CAR,TARGET_AGENT,417694.406338966,4731074.98199998,0.0,4.17170476913452,2.3652811050415,1.3468314409256,-2.57870936393738,-6.69051122665405,-4.13389253616333,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.2,189,VEHICLE,CAR,TARGET_AGENT,417693.722850948,4731074.56153107,0.0,4.17170476913452,2.3652811050415,1.3468314409256,-2.57876443862915,-6.83939933776855,-4.22127914428711,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.3,189,VEHICLE,CAR,TARGET_AGENT,417693.014337368,4731074.12348807,0.0,4.17170476913452,2.3652811050415,1.3468314409256,-2.57880425453186,-6.95327758789062,-4.28259944915771,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.4,189,VEHICLE,CAR,TARGET_AGENT,417692.331489973,4731073.70257631,0.0,4.17170476913452,2.3652811050415,1.3468314409256,-2.5757839679718,-6.90479183197021,-4.24339485168457,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.5,189,VEHICLE,CAR,TARGET_AGENT,417691.658335415,4731073.28818939,0.0,4.17170476913452,2.3652811050415,1.3468314409256,-2.57202506065369,-6.84191560745239,-4.20200061798096,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.6,189,VEHICLE,CAR,TARGET_AGENT,417690.974063212,4731072.86665851,0.0,4.17170476913452,2.3652811050415,1.34742248058319,-2.57143926620483,-6.83087301254272,-4.20276021957397,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.7,189,VEHICLE,CAR,TARGET_AGENT,417690.319988542,4731072.46206393,0.0,4.17170476913452,2.3652811050415,1.35141611099243,-2.57116150856018,-6.82599210739136,-4.20923900604248,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.8,189,VEHICLE,CAR,TARGET_AGENT,417689.655538997,4731072.04947498,0.0,4.17170476913452,2.3652811050415,1.36229610443115,-2.57156753540039,-6.83533048629761,-4.21930837631226,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432110.9,189,VEHICLE,CAR,TARGET_AGENT,417688.981123584,4731071.63173245,0.0,4.17170476913452,2.3652811050415,1.36731743812561,-2.57194590568542,-6.87104558944702,-4.23976850509644,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.0,189,VEHICLE,CAR,TARGET_AGENT,417688.301284612,4731071.21248453,0.0,4.17170476913452,2.3652811050415,1.37108337879181,-2.5722348690033,-6.89679908752441,-4.2619252204895,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.1,189,VEHICLE,CAR,TARGET_AGENT,417687.605505163,4731070.7830138,0.0,4.16945505142212,2.3652811050415,1.37390792369843,-2.57616424560547,-7.04789209365845,-4.37238502502441,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.2,189,VEHICLE,CAR,TARGET_AGENT,417686.827822134,4731070.29494253,0.0,4.16945505142212,2.3652811050415,1.37602627277374,-2.5753653049469,-7.22026968002319,-4.49575757980347,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.3,189,VEHICLE,CAR,TARGET_AGENT,417686.103060164,4731069.84097928,0.0,4.16945505142212,2.3652811050415,1.37761509418488,-2.57528400421143,-7.27944946289062,-4.53453397750854,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.4,189,VEHICLE,CAR,TARGET_AGENT,417685.382642693,4731069.39315351,0.0,4.16945505142212,2.3652811050415,1.38170146942139,-2.57529950141907,-7.24847364425659,-4.5107569694519,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.5,189,VEHICLE,CAR,TARGET_AGENT,417684.897729518,4731069.09816041,0.0,4.16945505142212,2.3652811050415,1.3867506980896,-2.57533740997314,-7.23311471939087,-4.50186681747437,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.6,189,VEHICLE,CAR,TARGET_AGENT,417684.24123508,4731068.69054151,0.0,4.16945505142212,2.3652811050415,1.39219963550568,-2.57555723190308,-7.23407936096191,-4.49681806564331,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.7,189,VEHICLE,CAR,TARGET_AGENT,417683.531639562,4731068.25281722,0.0,4.16945505142212,2.3652811050415,1.398322224617,-2.57613348960876,-7.29548025131226,-4.51723480224609,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.8,189,VEHICLE,CAR,TARGET_AGENT,417682.807119527,4731067.80903595,0.0,4.16945505142212,2.3652811050415,1.40434038639069,-2.57932615280151,-7.35627317428589,-4.54451465606689,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432111.9,189,VEHICLE,CAR,TARGET_AGENT,417682.076338755,4731067.36138303,0.0,4.15251874923706,2.3652811050415,1.41077852249146,-2.5834059715271,-7.36471557617188,-4.52010488510132,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432112.0,189,VEHICLE,CAR,TARGET_AGENT,417681.310647073,4731066.89787021,0.0,4.15251874923706,2.3652811050415,1.41077852249146,-2.58412909507751,-7.41604423522949,-4.53556776046753,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432112.1,189,VEHICLE,CAR,TARGET_AGENT,417680.526534849,4731066.4217784,0.0,4.15251874923706,2.3652811050415,1.41077852249146,-2.58474278450012,-7.50512409210205,-4.56735372543335,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432112.2,189,VEHICLE,CAR,TARGET_AGENT,417679.704994927,4731065.9252437,0.0,4.15251874923706,2.3652811050415,1.41077852249146,-2.59422874450684,-7.60663223266602,-4.61987686157227,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432112.3,189,VEHICLE,CAR,TARGET_AGENT,417678.8952693,4731065.43261352,0.0,4.15251874923706,2.3652811050415,1.41077852249146,-2.59524965286255,-7.5446515083313,-4.58916473388672,yizhuang#20-1_po,car,1,100003,-1
PEK,1657432102.4,251,VEHICLE,CAR,AGENT_2,417717.080027808,4731085.22833646,0.0,4.084716796875,2.14638876914978,1.27204751968384,0.553411662578583,1.82132482528687,1.09504020214081,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432102.5,251,VEHICLE,CAR,AGENT_2,417717.26715016,4731085.3540688,0.0,4.084716796875,2.15176963806152,1.27323949337006,0.554295361042023,1.84142649173737,1.08903682231903,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432102.6,251,VEHICLE,CAR,AGENT_2,417717.446618407,4731085.48325251,0.0,4.15406608581543,2.15950059890747,1.2741334438324,0.554591417312622,1.71596014499664,1.00828015804291,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432102.7,251,VEHICLE,CAR,AGENT_2,417717.642178476,4731085.56602922,0.0,4.20607805252075,2.16622567176819,1.27480399608612,0.554570138454437,1.69407069683075,0.99504542350769,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432102.8,251,VEHICLE,CAR,AGENT_2,417717.799446943,4731085.65994268,0.0,4.24617433547974,2.16622567176819,1.27593672275543,0.554740488529205,1.64194595813751,0.968092799186707,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432102.9,251,VEHICLE,CAR,AGENT_2,417717.969417223,4731085.76199196,0.0,4.27994918823242,2.16622567176819,1.27678632736206,0.556326746940613,1.61992835998535,0.982841849327087,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.0,251,VEHICLE,CAR,AGENT_2,417718.119547986,4731085.87460128,0.0,4.31688737869263,2.16622567176819,1.27742350101471,0.557822287082672,1.5060715675354,0.937700748443604,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.1,251,VEHICLE,CAR,AGENT_2,417718.251797124,4731085.96744072,0.0,4.33683633804321,2.16622567176819,1.27790141105652,0.552143156528473,1.41670644283295,0.872614622116089,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.2,251,VEHICLE,CAR,AGENT_2,417718.375543651,4731086.06256753,0.0,4.35179805755615,2.16622567176819,1.27790141105652,0.554212212562561,1.30670809745789,0.80870133638382,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.3,251,VEHICLE,CAR,AGENT_2,417718.524130356,4731086.11142801,0.0,4.36301946640015,2.16622567176819,1.27790141105652,0.554439544677734,1.28323948383331,0.794677376747131,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.4,251,VEHICLE,CAR,AGENT_2,417718.646947433,4731086.20164682,0.0,4.37143564224243,2.16622567176819,1.27790141105652,0.555021107196808,1.16933584213257,0.725545823574066,yizhuang#20-1_po,car,1,100012,200007
