city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432058.4,1,VEHICLE,CAR,TARGET_AGENT,417666.540048912,4731225.128026,0.0,4.09762287139893,2.45132946968079,1.83927726745605,-0.998584091663361,4.98279237747192,-8.0003080368042,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.5,1,VEHICLE,CAR,TARGET_AGENT,417666.965436301,4731224.45051545,0.0,4.09762287139893,2.45132946968079,1.8418949842453,-0.998355448246002,4.88924074172974,-7.833899974823,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.6,1,VEHICLE,CAR,TARGET_AGENT,417667.442499273,4731223.68920285,0.0,4.09762287139893,2.45132946968079,1.8426901102066,-0.998006403446198,4.76650667190552,-7.60704517364502,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.7,1,VEHICLE,CAR,TARGET_AGENT,417667.903290806,4731222.96285837,0.0,4.09762287139893,2.45132946968079,1.84328651428223,-0.997789144515991,4.74331474304199,-7.56064319610596,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.8,1,VEHICLE,CAR,TARGET_AGENT,417668.377717433,4731222.21010881,0.0,4.09762287139893,2.45132946968079,1.84373378753662,-0.996669888496399,4.73367500305176,-7.53305721282959,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432058.9,1,VEHICLE,CAR,TARGET_AGENT,417669.091092497,4731221.0846879,0.0,4.09762287139893,2.45132946968079,1.84406924247742,-0.995839297771454,4.76210069656372,-7.56096267700195,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.0,1,VEHICLE,CAR,TARGET_AGENT,417669.562405285,4731220.33769133,0.0,4.09762287139893,2.45132946968079,1.84406924247742,-0.993312537670135,4.89974737167358,-7.74396181106567,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.1,1,VEHICLE,CAR,TARGET_AGENT,417670.047664548,4731219.57686092,0.0,4.09762287139893,2.45132946968079,1.84406924247742,-0.991726756095886,5.02401924133301,-7.91676902770996,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.2,1,VEHICLE,CAR,TARGET_AGENT,417670.524441901,4731218.83278559,0.0,4.09762287139893,2.45132946968079,1.84406924247742,-0.996666550636292,5.10343599319458,-8.02083969116211,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.3,1,VEHICLE,CAR,TARGET_AGENT,417670.951861668,4731218.1693678,0.0,4.09762287139893,2.45132946968079,1.84406924247742,-0.997467756271362,5.09238815307617,-7.91222333908081,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.4,1,VEHICLE,CAR,TARGET_AGENT,417671.414255441,4731217.47589102,0.0,4.09762287139893,2.45132946968079,1.84270739555359,-0.997552156448364,4.94175863265991,-7.69553089141846,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.5,1,VEHICLE,CAR,TARGET_AGENT,417672.042336913,4731216.49132707,0.0,4.10590410232544,2.45132946968079,1.79854452610016,-0.998289823532104,4.97448015213013,-7.76065587997437,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.6,1,VEHICLE,CAR,TARGET_AGENT,417672.548264077,4731215.69204771,0.0,4.11211490631104,2.45132946968079,1.765340924263,-1.00006461143494,5.28412055969238,-8.25901222229004,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.7,1,VEHICLE,CAR,TARGET_AGENT,417673.073353907,4731214.8597256,0.0,4.11211490631104,2.45132946968079,1.7392646074295,-1.0036633014679,5.30035257339478,-8.32121086120605,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.8,1,VEHICLE,CAR,TARGET_AGENT,417673.632390543,4731213.97271456,0.0,4.11211490631104,2.45132946968079,1.71882665157318,-1.00473082065582,5.31884145736694,-8.38783645629883,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432059.9,1,VEHICLE,CAR,TARGET_AGENT,417674.192746991,4731213.08567394,0.0,4.11211490631104,2.45132946968079,1.71882665157318,-1.00736033916473,5.42371606826782,-8.59298992156982,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.0,1,VEHICLE,CAR,TARGET_AGENT,417674.725646805,4731212.23690757,0.0,4.11211490631104,2.45132946968079,1.71882665157318,-1.01514542102814,5.43056344985962,-8.61820220947266,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.1,1,VEHICLE,CAR,TARGET_AGENT,417675.101350172,4731211.64628831,0.0,4.10575675964355,2.45132946968079,1.71882665157318,-1.01850306987762,5.28419876098633,-8.4317569732666,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.2,1,VEHICLE,CAR,TARGET_AGENT,417675.636356098,4731210.78872959,0.0,4.07803583145142,2.45132946968079,1.71882665157318,-1.02706682682037,5.2249231338501,-8.3760986328125,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.3,1,VEHICLE,CAR,TARGET_AGENT,417676.147542226,4731209.96766679,0.0,4.0,2.45132946968079,1.71882665157318,-1.03401851654053,5.06879186630249,-8.13851165771484,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.4,1,VEHICLE,CAR,TARGET_AGENT,417676.611866375,4731209.22568657,0.0,4.0,2.45132946968079,1.71882665157318,-1.0364602804184,5.20866775512695,-8.38498973846436,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.5,1,VEHICLE,CAR,TARGET_AGENT,417677.121536813,4731208.40662385,0.0,4.0,2.45132946968079,1.71882665157318,-1.03693306446075,5.00015354156494,-8.06681251525879,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.6,1,VEHICLE,CAR,TARGET_AGENT,417677.623815617,4731207.59627139,0.0,4.0,2.45132946968079,1.71882665157318,-1.03569889068604,5.01700830459595,-8.12162303924561,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.7,1,VEHICLE,CAR,TARGET_AGENT,417678.13000451,4731206.77617348,0.0,4.0,2.45132946968079,1.71882665157318,-1.03556454181671,5.09856367111206,-8.26658535003662,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.8,1,VEHICLE,CAR,TARGET_AGENT,417678.682853733,4731205.87904427,0.0,4.0,2.45132946968079,1.71882665157318,-1.03526496887207,5.17224550247192,-8.38669395446777,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432060.9,1,VEHICLE,CAR,TARGET_AGENT,417679.183141654,4731205.07373998,0.0,4.0,2.45132946968079,1.71882665157318,-1.03238725662231,5.21994829177856,-8.45064926147461,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.0,1,VEHICLE,CAR,TARGET_AGENT,417679.69819869,4731204.24642955,0.0,4.0,2.45132946968079,1.71882665157318,-1.03107988834381,5.16703939437866,-8.3833065032959,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.1,1,VEHICLE,CAR,TARGET_AGENT,417680.214140072,4731203.4080341,0.0,4.0,2.45132946968079,1.73389792442322,-1.03077459335327,5.11523151397705,-8.2980842590332,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.2,1,VEHICLE,CAR,TARGET_AGENT,417680.724760373,4731202.58022882,0.0,4.0,2.45132946968079,1.74399971961975,-1.03028202056885,5.09600782394409,-8.29624843597412,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.3,1,VEHICLE,CAR,TARGET_AGENT,417681.234702415,4731201.74449653,0.0,4.0,2.45132946968079,1.75157606601715,-1.02930521965027,5.12971591949463,-8.35364151000977,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.4,1,VEHICLE,CAR,TARGET_AGENT,417681.762462663,4731200.88652724,0.0,4.0,2.45132946968079,1.75528883934021,-1.02314329147339,5.18077611923218,-8.44635581970215,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.5,1,VEHICLE,CAR,TARGET_AGENT,417682.321774819,4731199.97681149,0.0,4.0,2.45132946968079,1.75807332992554,-1.02164089679718,5.2757306098938,-8.61147594451904,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.6,1,VEHICLE,CAR,TARGET_AGENT,417682.832703465,4731199.14316945,0.0,4.0,2.45132946968079,1.75807332992554,-1.02384769916534,5.24508857727051,-8.52410221099854,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.7,1,VEHICLE,CAR,TARGET_AGENT,417683.354258285,4731198.30936276,0.0,4.0,2.45132946968079,1.75807332992554,-1.0232846736908,5.27864408493042,-8.53250503540039,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.8,1,VEHICLE,CAR,TARGET_AGENT,417683.880810671,4731197.47469573,0.0,4.0,2.45132946968079,1.75807332992554,-1.02211809158325,5.19390296936035,-8.3620719909668,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432061.9,1,VEHICLE,CAR,TARGET_AGENT,417684.398135346,4731196.65046798,0.0,4.0,2.45132946968079,1.75807332992554,-1.02179610729218,5.20728874206543,-8.37137031555176,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.0,1,VEHICLE,CAR,TARGET_AGENT,417685.286904947,4731195.21432797,0.0,4.0,2.45132946968079,1.75679790973663,-1.02200400829315,5.26778078079224,-8.47609806060791,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.1,1,VEHICLE,CAR,TARGET_AGENT,417685.807612997,4731194.37031753,0.0,4.0,2.45132946968079,1.75584137439728,-1.02176475524902,5.44594192504883,-8.76545238494873,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.2,1,VEHICLE,CAR,TARGET_AGENT,417686.34209655,4731193.50680001,0.0,4.0,2.45132946968079,1.75512397289276,-1.02171564102173,5.64208793640137,-9.09083271026611,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.3,1,VEHICLE,CAR,TARGET_AGENT,417686.898445841,4731192.60427923,0.0,4.0,2.45132946968079,1.75512397289276,-1.01800119876862,5.82096433639526,-9.39530563354492,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.4,1,VEHICLE,CAR,TARGET_AGENT,417687.465191307,4731191.68503656,0.0,4.0,2.45132946968079,1.75512397289276,-1.01510369777679,5.8655858039856,-9.4146032333374,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.5,1,VEHICLE,CAR,TARGET_AGENT,417688.039517343,4731190.77651556,0.0,4.0,2.45132946968079,1.75512397289276,-1.01480495929718,5.72259283065796,-9.16190814971924,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.6,1,VEHICLE,CAR,TARGET_AGENT,417688.574981439,4731189.92811406,0.0,4.0,2.45132946968079,1.75512397289276,-1.01491546630859,5.64460468292236,-9.02107524871826,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.7,1,VEHICLE,CAR,TARGET_AGENT,417689.115190238,4731189.07081614,0.0,4.0,2.45132946968079,1.75512397289276,-1.01899528503418,5.49923992156982,-8.82314014434814,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.8,1,VEHICLE,CAR,TARGET_AGENT,417689.658448651,4731188.18980997,0.0,4.0,2.45132946968079,1.75512397289276,-1.02168822288513,5.32360649108887,-8.54689407348633,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432062.9,1,VEHICLE,CAR,TARGET_AGENT,417690.187409724,4731187.33643699,0.0,4.0,2.45132946968079,1.75512397289276,-1.02194035053253,5.2067403793335,-8.36587333679199,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.0,1,VEHICLE,CAR,TARGET_AGENT,417690.691337236,4731186.52225877,0.0,4.0,2.45132946968079,1.75512397289276,-1.01699876785278,5.13918399810791,-8.24219703674316,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.1,1,VEHICLE,CAR,TARGET_AGENT,417691.20378146,4731185.7073052,0.0,4.0,2.45132946968079,1.75512397289276,-1.01438891887665,5.2002420425415,-8.36575126647949,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.2,1,VEHICLE,CAR,TARGET_AGENT,417691.712284687,4731184.88303567,0.0,4.0,2.45132946968079,1.75512397289276,-1.01521408557892,5.15852403640747,-8.31330680847168,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.3,1,VEHICLE,CAR,TARGET_AGENT,417692.216644618,4731184.06561137,0.0,4.0,2.45132946968079,1.76491010189056,-1.01517415046692,5.14127111434937,-8.29644203186035,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.4,1,VEHICLE,CAR,TARGET_AGENT,417692.712315102,4731183.26006686,0.0,4.0,2.45132946968079,1.76670789718628,-1.0149073600769,5.06881046295166,-8.19130229949951,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.5,1,VEHICLE,CAR,TARGET_AGENT,417693.194011435,4731182.47626678,0.0,4.0,2.45132946968079,1.76670789718628,-1.01492369174957,4.9085636138916,-7.93092966079712,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.6,1,VEHICLE,CAR,TARGET_AGENT,417693.676193225,4731181.69577457,0.0,4.0,2.45132946968079,1.76670789718628,-1.01493453979492,4.80295753479004,-7.74576807022095,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.7,1,VEHICLE,CAR,TARGET_AGENT,417694.147079501,4731180.93886238,0.0,4.0,2.45132946968079,1.76670789718628,-1.01494634151459,4.6773419380188,-7.52103710174561,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.8,1,VEHICLE,CAR,TARGET_AGENT,417694.605198993,4731180.20634252,0.0,4.0,2.45132946968079,1.76670789718628,-1.0149507522583,4.64336109161377,-7.46803331375122,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432063.9,1,VEHICLE,CAR,TARGET_AGENT,417695.062539884,4731179.47006693,0.0,4.0,2.45132946968079,1.76670789718628,-1.01812613010406,4.59651231765747,-7.38151502609253,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.0,1,VEHICLE,CAR,TARGET_AGENT,417695.530165702,4731178.72319699,0.0,4.0,2.45132946968079,1.76670789718628,-1.01863205432892,4.64377737045288,-7.46240520477295,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.1,1,VEHICLE,CAR,TARGET_AGENT,417696.017746544,4731177.93327369,0.0,4.0,2.45132946968079,1.76670789718628,-1.01595520973206,4.72349166870117,-7.59360027313232,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.2,1,VEHICLE,CAR,TARGET_AGENT,417696.465449442,4731177.203889,0.0,4.0,2.45132946968079,1.76670789718628,-1.01452660560608,4.70575904846191,-7.58346605300903,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.3,1,VEHICLE,CAR,TARGET_AGENT,417696.929500803,4731176.44616968,0.0,4.0,2.45132946968079,1.76670789718628,-1.01423609256744,4.61069774627686,-7.42562866210938,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.4,1,VEHICLE,CAR,TARGET_AGENT,417697.390206382,4731175.70405998,0.0,4.0,2.45132946968079,1.76670789718628,-1.01439666748047,4.55617046356201,-7.34409618377686,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.5,1,VEHICLE,CAR,TARGET_AGENT,417697.756472422,4731175.11012524,0.0,4.0,2.45132946968079,1.76670789718628,-1.0141921043396,4.29829120635986,-6.92833280563354,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.6,1,VEHICLE,CAR,TARGET_AGENT,417698.17825962,4731174.43111033,0.0,4.0,2.45132946968079,1.76670789718628,-1.01422941684723,4.16637134552002,-6.71060752868652,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.7,1,VEHICLE,CAR,TARGET_AGENT,417698.601335237,4731173.75156821,0.0,4.0,2.45132946968079,1.76670789718628,-1.01372933387756,4.17316150665283,-6.71235609054565,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.8,1,VEHICLE,CAR,TARGET_AGENT,417698.93422055,4731173.22088045,0.0,4.0,2.45132946968079,1.76670789718628,-1.0133421421051,4.2693567276001,-6.83679437637329,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432064.9,1,VEHICLE,CAR,TARGET_AGENT,417699.428752457,4731172.43606722,0.0,4.0,2.45132946968079,1.76670789718628,-1.0131002664566,4.32519292831421,-6.87976598739624,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.0,1,VEHICLE,CAR,TARGET_AGENT,417699.884109615,4731171.72424417,0.0,4.0,2.45132946968079,1.76670789718628,-1.01342391967773,4.33695793151855,-6.87372922897339,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.1,1,VEHICLE,CAR,TARGET_AGENT,417700.345966454,4731170.99496743,0.0,4.0,2.45132946968079,1.76670789718628,-1.01099538803101,4.24712467193604,-6.73472261428833,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.2,1,VEHICLE,CAR,TARGET_AGENT,417700.847458964,4731170.19867949,0.0,4.0,2.45132946968079,1.76670789718628,-1.00602555274963,4.23558521270752,-6.74037885665894,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.3,1,VEHICLE,CAR,TARGET_AGENT,417701.269327823,4731169.51897873,0.0,4.0,2.45132946968079,1.76670789718628,-1.00514268875122,4.14744997024536,-6.62820720672607,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.4,1,VEHICLE,CAR,TARGET_AGENT,417701.663127694,4731168.87941234,0.0,4.0,2.45132946968079,1.76670789718628,-1.00508832931519,4.06997394561768,-6.49282073974609,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.5,1,VEHICLE,CAR,TARGET_AGENT,417702.06150797,4731168.24383466,0.0,4.0,2.45132946968079,1.76670789718628,-1.00363206863403,3.95183396339417,-6.31177759170532,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.6,1,VEHICLE,CAR,TARGET_AGENT,417702.450359466,4731167.62212597,0.0,4.0,2.45132946968079,1.76670789718628,-1.00151669979095,3.89398670196533,-6.2407488822937,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.7,1,VEHICLE,CAR,TARGET_AGENT,417702.77680883,4731167.0924394,0.0,4.0,2.45132946968079,1.76670789718628,-1.00086486339569,3.83903193473816,-6.14846992492676,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.8,1,VEHICLE,CAR,TARGET_AGENT,417703.160387156,4731166.48069671,0.0,4.0,2.45132946968079,1.76670789718628,-1.00067400932312,3.75546550750732,-6.02625560760498,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432065.9,1,VEHICLE,CAR,TARGET_AGENT,417703.531028477,4731165.88432172,0.0,4.0,2.45132946968079,1.76670789718628,-1.00301969051361,3.74936056137085,-5.99984979629517,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.0,1,VEHICLE,CAR,TARGET_AGENT,417703.92489046,4731165.25854133,0.0,4.0,2.45132946968079,1.76670789718628,-1.00828516483307,3.72380495071411,-5.97641324996948,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.1,1,VEHICLE,CAR,TARGET_AGENT,417704.30244551,4731164.64889341,0.0,4.0,2.45132946968079,1.78074145317078,-1.00673639774323,3.65318036079407,-5.83980560302734,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.2,1,VEHICLE,CAR,TARGET_AGENT,417704.68006263,4731164.04868168,0.0,4.0,2.45132946968079,1.7912665605545,-1.00758111476898,3.64457011222839,-5.84705877304077,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.3,1,VEHICLE,CAR,TARGET_AGENT,417705.045052661,4731163.45595867,0.0,4.0,2.45132946968079,1.79703593254089,-1.0073573589325,3.565842628479,-5.72833871841431,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.4,1,VEHICLE,CAR,TARGET_AGENT,417705.39650422,4731162.89022277,0.0,4.0,2.45132946968079,1.80136299133301,-1.00753390789032,3.48061728477478,-5.62577199935913,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.5,1,VEHICLE,CAR,TARGET_AGENT,417705.73140116,4731162.34184159,0.0,4.0,2.45132946968079,1.80460834503174,-1.00782573223114,3.42939329147339,-5.55684614181519,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.6,1,VEHICLE,CAR,TARGET_AGENT,417706.082005559,4731161.76935736,0.0,4.0,2.45132946968079,1.8070422410965,-1.00795185565948,3.36572861671448,-5.45534563064575,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.7,1,VEHICLE,CAR,TARGET_AGENT,417706.413074008,4731161.23647432,0.0,4.02491044998169,2.45132946968079,1.80778586864471,-1.00801718235016,3.25720429420471,-5.27805137634277,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.8,1,VEHICLE,CAR,TARGET_AGENT,417706.775104429,4731160.65315634,0.0,4.04359340667725,2.45132946968079,1.80834352970123,-1.00804114341736,3.37210702896118,-5.45213985443115,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432066.9,1,VEHICLE,CAR,TARGET_AGENT,417707.124102006,4731160.09244414,0.0,4.07609605789185,2.45132946968079,1.80834352970123,-1.00805294513702,3.48853588104248,-5.63471508026123,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432067.0,1,VEHICLE,CAR,TARGET_AGENT,417707.446741496,4731159.57291886,0.0,4.10047340393066,2.45132946968079,1.80834352970123,-1.00805830955505,3.16302490234375,-5.1110692024231,yizhuang#20-1_po,car,1,100001,-1
PEK,1657432067.1,1,VEHICLE,CAR,TARGET_AGENT,417707.75183528,4731159.0820702,0.0,4.10047340393066,2.45132946968079,1.80834352970123,-1.00809395313263,3.06906175613403,-4.96411991119385,yizhuang#20-1_po,car,1,100001,200023
PEK,1657432067.2,1,VEHICLE,CAR,TARGET_AGENT,417708.053073619,4731158.59055452,0.0,4.10047340393066,2.45132946968079,1.80834352970123,-1.00812983512878,2.93834066390991,-4.76025390625,yizhuang#20-1_po,car,1,100001,200023
PEK,1657432067.3,1,VEHICLE,CAR,TARGET_AGENT,417708.334717761,4731158.12723633,0.0,4.10047340393066,2.45132946968079,1.80834352970123,-1.00803935527802,2.78659510612488,-4.52111673355103,yizhuang#20-1_po,car,1,100001,200023
PEK,1657432057.4,0,VEHICLE,,AV,417678.793203473,4731206.00641742,0.0,,,,-1.01593649870271,4.70714359436709,-7.61802217779448,yizhuang#20-1_po,,1,100095,-1
PEK,1657432057.5,0,VEHICLE,,AV,417679.208006034,4731205.33676521,0.0,,,,-1.0158770671594,4.71933934987469,-7.63459557481257,yizhuang#20-1_po,,1,100095,-1
PEK,1657432057.6,0,VEHICLE,,AV,417679.738054528,4731204.48074282,0.0,,,,-1.01579773170639,4.72788808996342,-7.65412419631501,yizhuang#20-1_po,,1,100095,-1
PEK,1657432057.7,0,VEHICLE,,AV,417680.155647824,4731203.80788452,0.0,,,,-1.01580862362612,4.74529218338903,-7.65865775160257,yizhuang#20-1_po,,1,100095,-1
PEK,1657432057.8,0,VEHICLE,,AV,417680.68774277,4731202.95007456,0.0,,,,-1.01571099896528,4.74914912475379,-7.67411419483888,yizhuang#20-1_po,,1,100095,-1
PEK,1657432057.9,0,VEHICLE,,AV,417681.105649017,4731202.27526903,0.0,,,,-1.01553803949629,4.75946391594937,-7.687725318208,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.0,0,VEHICLE,,AV,417681.640683736,4731201.41286261,0.0,,,,-1.01558075095024,4.77967530392805,-7.70227184554243,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.1,0,VEHICLE,,AV,417682.06202516,4731200.73569299,0.0,,,,-1.01579823134457,4.78490027907854,-7.71626901734524,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.2,0,VEHICLE,,AV,417682.599435877,4731199.8722256,0.0,,,,-1.01594659374334,4.79374486335337,-7.72435890564268,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.3,0,VEHICLE,,AV,417683.02211223,4731199.19209218,0.0,,,,-1.01599675864475,4.79609271875461,-7.73676509730543,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.4,0,VEHICLE,,AV,417683.558390784,4731198.32712371,0.0,,,,-1.01609260980227,4.80146336331078,-7.75456021843706,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.5,0,VEHICLE,,AV,417683.981029215,4731197.64545663,0.0,,,,-1.01618965505271,4.81026218917567,-7.76706257368118,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.6,0,VEHICLE,,AV,417684.519760208,4731196.77614198,0.0,,,,-1.01640525776427,4.82028580882462,-7.78902808703008,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.7,0,VEHICLE,,AV,417684.945225438,4731196.09136471,0.0,,,,-1.01656613696373,4.82435949023017,-7.7947630575559,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.8,0,VEHICLE,,AV,417685.485756879,4731195.21978265,0.0,,,,-1.016728765598,4.83634060271538,-7.80842276763644,yizhuang#20-1_po,,1,100095,-1
PEK,1657432058.9,0,VEHICLE,,AV,417685.911038657,4731194.53320087,0.0,,,,-1.01692227109278,4.83838656818056,-7.81829968519992,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.0,0,VEHICLE,,AV,417686.4526284,4731193.65868662,0.0,,,,-1.01695680195752,4.85016548258413,-7.8259992794418,yizhuang#20-1_po,,1,100095,-1
