city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888934.8,1881,VEHICLE,CAR,AGENT_2,417898.922245374,4731623.16624344,0.0,4.20161056518555,1.70605731010437,1.35401844978333,2.09265303611755,-1.4895396232605,1.63678538799286,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888934.9,1881,VEHICLE,CAR,AGENT_2,417898.793112548,4731623.34178242,0.0,4.22897434234619,1.70059871673584,1.38352000713348,2.1047887802124,-1.32637202739716,1.57045304775238,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.0,1881,VEHICLE,CAR,AGENT_2,417898.682835361,4731623.52699638,0.0,4.2374439239502,1.69256353378296,1.38352000713348,2.10409307479858,-1.31245803833008,1.57330799102783,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.1,1881,VEHICLE,CAR,AGENT_2,417898.656555696,4731623.65232266,0.0,4.26016998291016,1.69157946109772,1.38352000713348,2.09458494186401,-1.31182134151459,1.57343864440918,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.2,1881,VEHICLE,CAR,AGENT_2,417898.536189534,4731623.80364332,0.0,4.27409029006958,1.67759811878204,1.38352000713348,2.10091590881348,-1.23030829429626,1.47570943832397,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.3,1881,VEHICLE,CAR,AGENT_2,417898.469400295,4731623.9048165,0.0,4.2900710105896,1.67194068431854,1.38352000713348,2.10245013237,-1.30698025226593,1.56767463684082,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.4,1881,VEHICLE,CAR,AGENT_2,417898.356132249,4731624.07256563,0.0,4.31631469726562,1.67134392261505,1.38352000713348,2.0964081287384,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.5,1881,VEHICLE,CAR,AGENT_2,417898.374452866,4731624.22471152,0.0,4.36040830612183,1.66320383548737,1.38352000713348,2.10794830322266,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.6,1881,VEHICLE,CAR,AGENT_2,417898.26456696,4731624.38638291,0.0,4.37726497650146,1.65704607963562,1.38352000713348,2.10957264900208,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.7,1881,VEHICLE,CAR,AGENT_2,417898.137177448,4731624.54459667,0.0,4.39507293701172,1.65704607963562,1.38352000713348,2.11174988746643,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.8,1881,VEHICLE,CAR,AGENT_2,417898.099720342,4731624.64711115,0.0,4.38841533660889,1.65909266471863,1.38352000713348,2.11338329315186,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888935.9,1881,VEHICLE,CAR,AGENT_2,417897.983092025,4731624.78307218,0.0,4.36973285675049,1.66547417640686,1.38352000713348,2.11750960350037,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.0,1881,VEHICLE,CAR,AGENT_2,417896.673621773,4731626.5550666,0.0,4.35508680343628,1.66279673576355,1.38352000713348,2.12706971168518,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888936.1,1881,VEHICLE,CAR,AGENT_2,417897.048541958,4731626.21699331,0.0,4.36577224731445,1.66817796230316,1.38352000713348,2.12652826309204,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888936.2,1881,VEHICLE,CAR,AGENT_2,417898.003181585,4731625.17640851,0.0,4.38161706924438,1.67511963844299,1.38352000713348,2.12696385383606,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.3,1881,VEHICLE,CAR,AGENT_2,417897.615149905,4731625.39496084,0.0,4.38161706924438,1.67511963844299,1.38352000713348,2.12103176116943,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.4,1881,VEHICLE,CAR,AGENT_2,417897.411796972,4731626.01812436,0.0,4.40445613861084,1.6890652179718,1.38352000713348,2.12583041191101,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.5,1881,VEHICLE,CAR,AGENT_2,417897.323335038,4731626.0253012,0.0,4.4031867980957,1.6954597234726,1.38352000713348,2.12683391571045,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.6,1881,VEHICLE,CAR,AGENT_2,417897.538480259,4731625.76257064,0.0,4.39710855484009,1.69851589202881,1.38352000713348,2.13081407546997,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.7,1881,VEHICLE,CAR,AGENT_2,417897.695741303,4731625.69731317,0.0,4.40180444717407,1.70714104175568,1.38352000713348,2.12893033027649,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.8,1881,VEHICLE,CAR,AGENT_2,417897.450825747,4731625.86603988,0.0,4.40347337722778,1.71504962444305,1.38352000713348,2.12753701210022,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888936.9,1881,VEHICLE,CAR,AGENT_2,417896.328219694,4731626.67389365,0.0,4.39653491973877,1.70647621154785,1.38352000713348,2.12788319587708,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.0,1881,VEHICLE,CAR,AGENT_2,417897.111320692,4731626.41882421,0.0,4.40440273284912,1.71321964263916,1.38352000713348,2.12863063812256,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.1,1881,VEHICLE,CAR,AGENT_2,417897.128302513,4731626.54566378,0.0,4.40557336807251,1.71928691864014,1.38352000713348,2.12978529930115,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.2,1881,VEHICLE,CAR,AGENT_2,417897.083603287,4731626.59396894,0.0,4.40345811843872,1.72348129749298,1.38352000713348,2.13240265846252,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.3,1881,VEHICLE,CAR,AGENT_2,417897.036389575,4731626.65242257,0.0,4.40292930603027,1.73029828071594,1.38352000713348,2.13500022888184,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.4,1881,VEHICLE,CAR,AGENT_2,417896.984797418,4731626.73683905,0.0,4.40257453918457,1.73190128803253,1.38352000713348,2.13678312301636,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.5,1881,VEHICLE,CAR,AGENT_2,417896.987926553,4731626.74022187,0.0,2.29559731483459,1.8122626543045,0.813041746616364,2.13678312301636,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.6,1881,VEHICLE,CAR,AGENT_2,417897.028771278,4731626.79639638,0.0,2.27211999893188,1.68396937847137,0.812744975090027,2.13678312301636,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.7,1881,VEHICLE,CAR,AGENT_2,417896.956695922,4731626.76938936,0.0,2.3341326713562,1.56520485877991,0.783774375915527,2.13678312301636,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.8,1881,VEHICLE,CAR,AGENT_2,417896.942617091,4731626.74319456,0.0,2.39564037322998,1.4849511384964,1.17358803749084,2.13678312301636,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888937.9,1881,VEHICLE,CAR,AGENT_2,417897.247657763,4731626.35833551,0.0,3.41840052604675,1.83451473712921,1.17406380176544,2.1453115940094,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.0,1881,VEHICLE,CAR,AGENT_2,417897.256819478,4731626.37296063,0.0,3.41806793212891,1.79302883148193,1.17272865772247,2.14866662025452,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.1,1881,VEHICLE,CAR,AGENT_2,417897.227652736,4731626.41250259,0.0,3.3280930519104,1.79857766628265,1.17318630218506,2.14856314659119,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.2,1881,VEHICLE,CAR,AGENT_2,417897.231687315,4731626.38069947,0.0,3.38529539108276,1.79284250736237,1.17467057704926,2.1484637260437,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.3,1881,VEHICLE,CAR,AGENT_2,417897.193581854,4731626.43207508,0.0,3.28888201713562,1.77939295768738,1.17395853996277,2.14856433868408,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.4,1881,VEHICLE,CAR,AGENT_2,417896.919675377,4731626.87691585,0.0,2.25061082839966,1.79626667499542,1.17332851886749,2.14856433868408,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888938.5,1881,VEHICLE,CAR,AGENT_2,417897.315346458,4731626.17452539,0.0,4.0,1.63366854190826,1.20000004768372,2.12811422348022,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.6,1881,VEHICLE,CAR,AGENT_2,417897.28174028,4731626.11736533,0.0,4.0,1.65891993045807,1.20000004768372,2.10565829277039,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.7,1881,VEHICLE,CAR,AGENT_2,417897.61069692,4731625.90049145,0.0,4.40266990661621,1.74638962745667,1.38352000713348,2.13772106170654,0.0,0.0,yizhuang#4-1_po,car,2,-1,200013
PEK,1662888938.8,1881,VEHICLE,CAR,AGENT_2,417897.805536769,4731626.03973643,0.0,4.0,1.65891993045807,1.20000004768372,2.10504245758057,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888938.9,1881,VEHICLE,CAR,AGENT_2,417897.626150259,4731625.87603352,0.0,4.402672290802,1.74376940727234,1.38352000713348,2.13536310195923,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888939.0,1881,VEHICLE,CAR,AGENT_2,417896.958456284,4731626.79081524,0.0,2.40133237838745,1.78634166717529,1.17451512813568,2.12574458122253,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888939.1,1881,VEHICLE,CAR,AGENT_2,417897.208358262,4731626.38686423,0.0,4.40267419815063,1.74537348747253,1.38352000713348,2.14527440071106,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888939.2,1881,VEHICLE,CAR,AGENT_2,417896.926476078,4731626.85625253,0.0,4.40266990661621,1.74633741378784,1.38352000713348,2.13670420646667,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888939.3,1881,VEHICLE,CAR,AGENT_2,417896.979221199,4731626.88366305,0.0,4.40266895294189,1.75042653083801,1.38352000713348,2.12887763977051,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888939.4,1881,VEHICLE,CAR,AGENT_2,417897.174634951,4731626.31767371,0.0,4.40266847610474,1.75004935264587,1.38352000713348,2.14204859733582,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888939.5,1881,VEHICLE,CAR,AGENT_2,417896.926122486,4731626.82393961,0.0,4.40266752243042,1.75371396541595,1.38352000713348,2.1335551738739,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888939.6,1881,VEHICLE,CAR,AGENT_2,417897.232988064,4731626.39140491,0.0,4.40266752243042,1.75671195983887,1.38352000713348,2.1332049369812,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888939.7,1881,VEHICLE,CAR,AGENT_2,417897.250798951,4731626.36811456,0.0,4.40266895294189,1.75843548774719,1.38352000713348,2.137610912323,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888939.8,1881,VEHICLE,CAR,AGENT_2,417897.258124765,4731626.37097811,0.0,4.40266895294189,1.75350093841553,1.38352000713348,2.13468027114868,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888939.9,1881,VEHICLE,CAR,AGENT_2,417897.257856071,4731626.34361211,0.0,4.40266895294189,1.75086784362793,1.38352000713348,2.13378477096558,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.0,1881,VEHICLE,CAR,AGENT_2,417896.916750617,4731626.88527175,0.0,4.40266942977905,1.74935126304626,1.38352000713348,2.13073492050171,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888940.1,1881,VEHICLE,CAR,AGENT_2,417897.344021697,4731626.33211817,0.0,3.60492372512817,1.69206833839417,1.17808520793915,2.16692113876343,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.2,1881,VEHICLE,CAR,AGENT_2,417897.1426175,4731626.34184111,0.0,3.35494828224182,1.59410083293915,1.17550909519196,2.16717791557312,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.3,1881,VEHICLE,CAR,AGENT_2,417897.229710946,4731626.37106532,0.0,3.39971423149109,1.82388949394226,1.17212545871735,2.16703057289124,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.4,1881,VEHICLE,CAR,AGENT_2,417897.3349751,4731626.12446371,0.0,2.92346024513245,1.48079299926758,1.17203831672668,2.16703057289124,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.5,1881,VEHICLE,CAR,AGENT_2,417897.286630933,4731626.08573781,0.0,4.0,1.60000002384186,1.20000004768372,2.15228223800659,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.6,1881,VEHICLE,CAR,AGENT_2,417897.345475361,4731626.11514902,0.0,4.0,1.60000002384186,1.20000004768372,2.14884257316589,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.7,1881,VEHICLE,CAR,AGENT_2,417897.389976176,4731626.12971113,0.0,4.0,1.61644434928894,1.20000004768372,2.14882135391235,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.8,1881,VEHICLE,CAR,AGENT_2,417897.377571117,4731626.10827715,0.0,4.0,1.62877762317657,1.20000004768372,2.14884161949158,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888940.9,1881,VEHICLE,CAR,AGENT_2,417897.366085992,4731626.09332369,0.0,4.0,1.62877762317657,1.20000004768372,2.14892268180847,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.0,1881,VEHICLE,CAR,AGENT_2,417897.360329675,4731626.0922325,0.0,4.0,1.62877762317657,1.20000004768372,2.14929127693176,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.1,1881,VEHICLE,CAR,AGENT_2,417897.352975244,4731626.08654923,0.0,4.0,1.62877762317657,1.20000004768372,2.14990925788879,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.2,1881,VEHICLE,CAR,AGENT_2,417897.342455784,4731626.08294568,0.0,4.0,1.62877762317657,1.20000004768372,2.15037417411804,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.3,1881,VEHICLE,CAR,AGENT_2,417897.334430806,4731626.07865108,0.0,4.0,1.62877762317657,1.20000004768372,2.15051674842834,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.4,1881,VEHICLE,CAR,AGENT_2,417897.354438706,4731626.09526711,0.0,4.0,1.63112258911133,1.20000004768372,2.14930701255798,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.5,1881,VEHICLE,CAR,AGENT_2,417897.350494761,4731626.09462734,0.0,4.0,1.6473650932312,1.20000004768372,2.14901685714722,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.6,1881,VEHICLE,CAR,AGENT_2,417897.352914344,4731626.09562447,0.0,4.0,1.65954697132111,1.20000004768372,2.14886236190796,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.7,1881,VEHICLE,CAR,AGENT_2,417897.349574262,4731626.09430938,0.0,4.0,1.66868329048157,1.20000004768372,2.14371180534363,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.8,1881,VEHICLE,CAR,AGENT_2,417897.342859243,4731626.0926772,0.0,4.0,1.67553555965424,1.20000004768372,2.13978052139282,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888941.9,1881,VEHICLE,CAR,AGENT_2,417897.345593758,4731626.07765489,0.0,4.0,1.68574845790863,1.20000004768372,2.13951396942139,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.0,1881,VEHICLE,CAR,AGENT_2,417897.383586104,4731626.0701986,0.0,4.0,1.68960201740265,1.20000004768372,2.1397020816803,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.1,1881,VEHICLE,CAR,AGENT_2,417898.035367665,4731625.50088707,0.0,4.0,1.68960201740265,1.20000004768372,-1.00187635421753,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.2,1881,VEHICLE,CAR,AGENT_2,417898.035368308,4731625.50088594,0.0,4.0,1.68960201740265,1.20000004768372,-1.00187635421753,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.3,1881,VEHICLE,CAR,AGENT_2,417897.603140005,4731625.89785168,0.0,4.0,1.68960201740265,1.20000004768372,2.13895583152771,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.4,1881,VEHICLE,CAR,AGENT_2,417896.491514072,4731626.51341596,0.0,4.21469354629517,1.71077024936676,1.56708097457886,2.13753318786621,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.5,1881,VEHICLE,CAR,AGENT_2,417897.14927243,4731626.47925102,0.0,4.40266895294189,1.75882267951965,1.38352000713348,2.13851833343506,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.6,1881,VEHICLE,CAR,AGENT_2,417897.245943183,4731626.36929558,0.0,4.40266895294189,1.75742709636688,1.38352000713348,2.13735628128052,0.0,0.0,yizhuang#4-1_po,car,1,100017,200013
PEK,1662888942.7,1881,VEHICLE,CAR,AGENT_2,417896.960653303,4731626.90304718,0.0,4.40266895294189,1.75948977470398,1.38352000713348,2.13652205467224,0.0,0.0,yizhuang#4-1_po,car,1,100017,-1
PEK,1662888932.8,1938,VEHICLE,CAR,TARGET_AGENT,417889.578076836,4731686.19997323,0.0,4.0,1.91281652450562,1.20000004768372,-2.75601840019226,-6.51048851013184,-2.45003604888916,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888932.9,1938,VEHICLE,CAR,TARGET_AGENT,417888.899384185,4731685.97833346,0.0,4.0,1.91650331020355,1.2107207775116,-2.83271837234497,-6.61774158477783,-2.3244936466217,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.0,1938,VEHICLE,CAR,TARGET_AGENT,417888.237776918,4731685.76344007,0.0,4.0,1.91926836967468,1.21876132488251,-2.85539865493774,-6.65030574798584,-2.17090392112732,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.1,1938,VEHICLE,CAR,TARGET_AGENT,417887.570533612,4731685.56128059,0.0,4.0,1.92227816581726,1.22479176521301,-2.87854623794556,-6.6272234916687,-2.04707670211792,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.2,1938,VEHICLE,CAR,TARGET_AGENT,417886.910238408,4731685.3706918,0.0,4.0,1.92227816581726,1.22931456565857,-2.87699389457703,-6.62995862960815,-1.94625926017761,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.3,1938,VEHICLE,CAR,TARGET_AGENT,417886.230954411,4731685.18618824,0.0,4.0,1.92227816581726,1.24956595897675,-2.8954131603241,-6.66966199874878,-1.8321350812912,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.4,1938,VEHICLE,CAR,TARGET_AGENT,417885.537370161,4731685.00415246,0.0,4.0,1.92227816581726,1.2647545337677,-2.91242289543152,-6.7422513961792,-1.76176309585571,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.5,1938,VEHICLE,CAR,TARGET_AGENT,417884.836577716,4731684.82499985,0.0,4.0,1.92227816581726,1.27458775043488,-2.9416778087616,-6.7729606628418,-1.68809080123901,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.6,1938,VEHICLE,CAR,TARGET_AGENT,417884.134263457,4731684.65622426,0.0,4.0,1.92227816581726,1.28196275234222,-2.96286082267761,-6.83731317520142,-1.62091958522797,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.7,1938,VEHICLE,CAR,TARGET_AGENT,417883.436283321,4731684.4921741,0.0,4.0,1.92227816581726,1.28749394416809,-2.98839163780212,-6.84651899337769,-1.52014148235321,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.8,1938,VEHICLE,CAR,TARGET_AGENT,417882.733974585,4731684.35613567,0.0,4.0,1.92227816581726,1.28749394416809,-3.0081479549408,-6.87079620361328,-1.38216745853424,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888933.9,1938,VEHICLE,CAR,TARGET_AGENT,417882.042763086,4731684.2462825,0.0,4.0,1.92227816581726,1.28749394416809,-3.00001287460327,-6.77491807937622,-1.26817059516907,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888934.0,1938,VEHICLE,CAR,TARGET_AGENT,417881.357713202,4731684.16856545,0.0,4.0,1.93968975543976,1.28749394416809,-3.0150773525238,-6.72721767425537,-1.12822830677032,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888934.1,1938,VEHICLE,CAR,TARGET_AGENT,417880.685290712,4731684.10767585,0.0,4.0,1.9527485370636,1.28749394416809,-3.0364077091217,-6.70144701004028,-1.00648128986359,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888934.2,1938,VEHICLE,CAR,TARGET_AGENT,417879.985067645,4731684.04332179,0.0,4.0,1.9625426530838,1.28749394416809,-3.04828906059265,-6.73677492141724,-0.879657685756683,yizhuang#4-1_po,car,1,100018,200007
PEK,1662888934.3,1938,VEHICLE,CAR,TARGET_AGENT,417879.269916937,4731684.02861846,0.0,4.0,1.96988821029663,1.31054937839508,-3.09780597686768,-6.75477933883667,-0.732737123966217,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888934.4,1938,VEHICLE,CAR,TARGET_AGENT,417878.558586325,4731684.0116198,0.0,4.0,1.9833687543869,1.327840924263,-3.12214016914368,-6.85231018066406,-0.576592445373535,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888934.5,1938,VEHICLE,CAR,TARGET_AGENT,417877.853660095,4731684.00786865,0.0,4.0,1.9857085943222,1.35546350479126,3.12024807929993,-6.98877191543579,-0.444270133972168,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888934.6,1938,VEHICLE,CAR,TARGET_AGENT,417877.14755894,4731684.01127446,0.0,4.0,1.98746347427368,1.36671328544617,3.10073685646057,-7.00861358642578,-0.283525735139847,yizhuang#4-1_po,car,1,100018,-1
