city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431312.6,2,VEHICLE,CAR,AGENT_2,417763.746023134,4731074.50885896,0.0,4.0,2.13610887527466,1.24156939983368,2.16004490852356,-3.10307502746582,4.92980289459229,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431312.7,2,VEHICLE,CAR,AGENT_2,417763.449895444,4731074.98301031,0.0,4.0,2.13775873184204,1.24374580383301,2.15815043449402,-3.04597473144531,4.85781812667847,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431312.8,2,VEHICLE,CAR,AGENT_2,417763.154587344,4731075.46200671,0.0,4.0,2.13775873184204,1.24537801742554,2.15801048278809,-2.96550273895264,4.76609134674072,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431312.9,2,VEHICLE,CAR,AGENT_2,417762.864985333,4731075.9352071,0.0,4.0,2.13775873184204,1.24660229682922,2.15799570083618,-2.94727325439453,4.77412509918213,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.0,2,VEHICLE,CAR,AGENT_2,417762.576487193,4731076.41026497,0.0,4.0,2.13775873184204,1.26162207126617,2.15609407424927,-2.85769891738892,4.65886926651001,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.1,2,VEHICLE,CAR,AGENT_2,417762.294363134,4731076.87531842,0.0,4.0,2.13775873184204,1.26162207126617,2.15962171554565,-2.78115916252136,4.54820775985718,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.2,2,VEHICLE,CAR,AGENT_2,417762.002686131,4731077.33309578,0.0,4.0,2.13775873184204,1.26162207126617,2.15560269355774,-2.78600907325745,4.54537725448608,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.3,2,VEHICLE,CAR,AGENT_2,417761.724758494,4731077.77666758,0.0,4.0,2.13775873184204,1.26162207126617,2.15535140037537,-2.74078965187073,4.46590662002563,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.4,2,VEHICLE,CAR,AGENT_2,417761.450642025,4731078.21340345,0.0,4.0,2.13775873184204,1.26162207126617,2.15873265266418,-2.69996953010559,4.39463663101196,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.5,2,VEHICLE,CAR,AGENT_2,417761.1947098,4731078.63206122,0.0,4.0,2.13775873184204,1.26162207126617,2.16206693649292,-2.67396259307861,4.35677814483643,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.6,2,VEHICLE,CAR,AGENT_2,417760.935767262,4731079.05621131,0.0,4.0,2.13775873184204,1.26162207126617,2.15577983856201,-2.60965371131897,4.25030422210693,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431313.7,2,VEHICLE,CAR,AGENT_2,417760.677978795,4731079.47385503,0.0,4.0,2.13775873184204,1.26162207126617,2.153733253479,-2.57805991172791,4.16850519180298,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431313.8,2,VEHICLE,CAR,AGENT_2,417760.415057932,4731079.86665802,0.0,4.0,2.13775873184204,1.26162207126617,2.15418148040771,-2.560391664505,4.12186908721924,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431313.9,2,VEHICLE,CAR,AGENT_2,417760.180470913,4731080.24263924,0.0,4.0,2.13775873184204,1.26162207126617,2.15538048744202,-2.53811573982239,4.10256195068359,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.0,2,VEHICLE,CAR,AGENT_2,417759.932795179,4731080.6427175,0.0,4.0,2.13775873184204,1.26162207126617,2.16019177436829,-2.46462464332581,3.98230242729187,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.1,2,VEHICLE,CAR,AGENT_2,417759.700394229,4731081.0163031,0.0,4.0,2.14374017715454,1.26162207126617,2.15765738487244,-2.34441661834717,3.80015563964844,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.2,2,VEHICLE,CAR,AGENT_2,417759.494505429,4731081.35336425,0.0,4.0,2.14822602272034,1.26544582843781,2.15401840209961,-2.2554087638855,3.65629506111145,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.3,2,VEHICLE,CAR,AGENT_2,417759.272866036,4731081.70727548,0.0,4.0,2.15188837051392,1.26831364631653,2.15369987487793,-2.22850131988525,3.62514352798462,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.4,2,VEHICLE,CAR,AGENT_2,417759.069517363,4731082.04240592,0.0,4.00436782836914,2.15463495254517,1.27167928218842,2.15248966217041,-2.10520601272583,3.41713571548462,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.5,2,VEHICLE,CAR,AGENT_2,417758.891334051,4731082.32592183,0.0,4.007643699646,2.15669512748718,1.27420353889465,2.15081143379211,-2.10313844680786,3.42411923408508,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.6,2,VEHICLE,CAR,AGENT_2,417758.694025011,4731082.64643512,0.0,4.01010084152222,2.16229248046875,1.27609670162201,2.14718675613403,-1.94844591617584,3.15813899040222,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.7,2,VEHICLE,CAR,AGENT_2,417758.508984889,4731082.94015917,0.0,4.01194381713867,2.16649079322815,1.27751660346985,2.14251303672791,-1.84431910514832,2.95820713043213,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.8,2,VEHICLE,CAR,AGENT_2,417758.31231655,4731083.17861548,0.0,4.01332569122314,2.17062449455261,1.28452908992767,2.14241933822632,-1.74387800693512,2.79795980453491,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431314.9,2,VEHICLE,CAR,AGENT_2,417758.14853956,4731083.429318,0.0,4.02038526535034,2.17372488975525,1.28978848457336,2.14237475395203,-1.71107721328735,2.73093843460083,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.0,2,VEHICLE,CAR,AGENT_2,417757.999207286,4731083.66026225,0.0,4.02038526535034,2.17759490013123,1.2937331199646,2.13976407051086,-1.51883590221405,2.40359115600586,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.1,2,VEHICLE,CAR,AGENT_2,417757.897712011,4731083.82657603,0.0,4.02038526535034,2.18049716949463,1.29669153690338,2.13827657699585,-1.39281952381134,2.20620965957642,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.2,2,VEHICLE,CAR,AGENT_2,417757.762898863,4731084.01970761,0.0,4.02038526535034,2.18086290359497,1.2989102602005,2.13736891746521,-1.30092036724091,2.04127717018127,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.3,2,VEHICLE,CAR,AGENT_2,417757.644014763,4731084.20682598,0.0,4.02038526535034,2.18113732337952,1.31017887592316,2.13633298873901,-1.31494963169098,2.01549935340881,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.4,2,VEHICLE,CAR,AGENT_2,417757.528165382,4731084.37745737,0.0,4.02038526535034,2.18134307861328,1.32379484176636,2.13590788841248,-1.22041118144989,1.86104094982147,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.5,2,VEHICLE,CAR,AGENT_2,417757.416568761,4731084.54544644,0.0,4.02038526535034,2.18149733543396,1.33400678634644,2.13569974899292,-1.09741699695587,1.70201313495636,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.6,2,VEHICLE,CAR,AGENT_2,417757.32609349,4731084.68812977,0.0,4.02038526535034,2.18161296844482,1.34370446205139,2.13518071174622,-0.956093668937683,1.49226808547974,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.7,2,VEHICLE,CAR,AGENT_2,417757.239909175,4731084.81923924,0.0,4.02038526535034,2.18161296844482,1.34982109069824,2.13233351707458,-0.89995014667511,1.40123403072357,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.8,2,VEHICLE,CAR,AGENT_2,417757.168082935,4731084.93200755,0.0,4.02038526535034,2.18161296844482,1.35352504253387,2.13109302520752,-0.788871288299561,1.22605848312378,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431315.9,2,VEHICLE,CAR,AGENT_2,417757.110423294,4731085.01983025,0.0,4.02038526535034,2.18161296844482,1.35630297660828,2.13616943359375,-0.646606266498566,1.0076630115509,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.0,2,VEHICLE,CAR,AGENT_2,417757.051454766,4731085.11357684,0.0,4.02038526535034,2.18161296844482,1.35838639736176,2.13313817977905,-0.534605741500854,0.835001766681671,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.1,2,VEHICLE,CAR,AGENT_2,417757.002043743,4731085.19074026,0.0,4.02038526535034,2.18161296844482,1.35994899272919,2.13280153274536,-0.530911862850189,0.836362957954407,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.2,2,VEHICLE,CAR,AGENT_2,417756.948004897,4731085.27337173,0.0,4.02038526535034,2.18161296844482,1.35994899272919,2.13246154785156,-0.488434165716171,0.778077721595764,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.3,2,VEHICLE,CAR,AGENT_2,417756.89550134,4731085.36096736,0.0,4.02755355834961,2.18161296844482,1.35994899272919,2.13362050056458,-0.452906548976898,0.737792253494263,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.4,2,VEHICLE,CAR,AGENT_2,417756.843581337,4731085.44771407,0.0,4.03939819335938,2.18161296844482,1.35994899272919,2.13402676582336,-0.451968282461166,0.73911726474762,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.5,2,VEHICLE,CAR,AGENT_2,417756.793003259,4731085.54481179,0.0,4.05172204971313,2.18161296844482,1.35994899272919,2.13399147987366,-0.472782850265503,0.779028832912445,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.6,2,VEHICLE,CAR,AGENT_2,417756.735540255,4731085.63961477,0.0,4.06096458435059,2.18161296844482,1.35411155223846,2.13390755653381,-0.548786520957947,0.907177925109863,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.7,2,VEHICLE,CAR,AGENT_2,417756.665898078,4731085.73466914,0.0,4.06096458435059,2.18161296844482,1.34973335266113,2.1338062286377,-0.603508710861206,0.997622013092041,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.8,2,VEHICLE,CAR,AGENT_2,417756.608799169,4731085.8362426,0.0,4.06096458435059,2.18161296844482,1.34644973278046,2.13237857818604,-0.609308004379272,1.00465500354767,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431316.9,2,VEHICLE,CAR,AGENT_2,417756.537039888,4731085.95205498,0.0,4.06096458435059,2.18161296844482,1.34361171722412,2.12583684921265,-0.619682669639587,1.02678298950195,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.0,2,VEHICLE,CAR,AGENT_2,417756.470197154,4731086.05450751,0.0,4.06096458435059,2.18161296844482,1.34148323535919,2.13085746765137,-0.624858558177948,1.0355863571167,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.1,2,VEHICLE,CAR,AGENT_2,417756.400401592,4731086.16592763,0.0,4.06096458435059,2.18161296844482,1.33988678455353,2.13503003120422,-0.665351867675781,1.08766436576843,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.2,2,VEHICLE,CAR,AGENT_2,417756.314644466,4731086.30150638,0.0,4.06096458435059,2.18161296844482,1.33868956565857,2.13541102409363,-0.773757636547089,1.25868356227875,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.3,2,VEHICLE,CAR,AGENT_2,417756.229907744,4731086.42200554,0.0,4.06096458435059,2.18161296844482,1.33868956565857,2.13584566116333,-0.716607987880707,1.16786181926727,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.4,2,VEHICLE,CAR,AGENT_2,417756.148656968,4731086.55429622,0.0,4.06096458435059,2.18161296844482,1.33868956565857,2.13595533370972,-0.836430490016937,1.35910594463348,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.5,2,VEHICLE,CAR,AGENT_2,417756.070418649,4731086.6863639,0.0,4.06096458435059,2.18161296844482,1.33868956565857,2.13711905479431,-0.893715262413025,1.45306253433228,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.6,2,VEHICLE,CAR,AGENT_2,417755.99303701,4731086.81440799,0.0,4.06096458435059,2.18161296844482,1.33868956565857,2.1375880241394,-0.895006895065308,1.45051383972168,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.7,2,VEHICLE,CAR,AGENT_2,417755.908152065,4731086.93529871,0.0,4.08566093444824,2.18161296844482,1.33868956565857,2.13766884803772,-0.928412854671478,1.50621628761292,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.8,2,VEHICLE,CAR,AGENT_2,417755.837303996,4731087.07696418,0.0,4.10418319702148,2.18161296844482,1.33868956565857,2.13571286201477,-0.972551941871643,1.57010316848755,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431317.9,2,VEHICLE,CAR,AGENT_2,417755.745124417,4731087.20152665,0.0,4.11807489395142,2.18161296844482,1.33868956565857,2.13381862640381,-0.876383364200592,1.41464304924011,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.0,2,VEHICLE,CAR,AGENT_2,417755.646280531,4731087.35173029,0.0,4.12849378585815,2.18161296844482,1.33868956565857,2.13352537155151,-0.864911079406738,1.39558029174805,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.1,2,VEHICLE,CAR,AGENT_2,417755.55316579,4731087.51553195,0.0,4.13630771636963,2.18161296844482,1.33974349498749,2.13515377044678,-1.04619300365448,1.69499683380127,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.2,2,VEHICLE,CAR,AGENT_2,417755.437810909,4731087.6996499,0.0,4.15848827362061,2.18161296844482,1.34181296825409,2.13748598098755,-0.993853211402893,1.59798347949982,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.3,2,VEHICLE,CAR,AGENT_2,417755.304504545,4731087.90432937,0.0,4.17512369155884,2.18161296844482,1.34388852119446,2.13672804832458,-1.08306002616882,1.71915519237518,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.4,2,VEHICLE,CAR,AGENT_2,417755.1932487,4731088.0806149,0.0,4.18760061264038,2.18161296844482,1.34717071056366,2.13402986526489,-1.17364275455475,1.85055923461914,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.5,2,VEHICLE,CAR,AGENT_2,417755.071548933,4731088.27005021,0.0,4.23944330215454,2.18161296844482,1.35336458683014,2.13423347473145,-1.24599933624268,1.94132268428802,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.6,2,VEHICLE,CAR,AGENT_2,417754.937267011,4731088.47544218,0.0,4.27832555770874,2.18161296844482,1.35800993442535,2.12914776802063,-1.31736767292023,2.03784537315369,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.7,2,VEHICLE,CAR,AGENT_2,417754.793209367,4731088.70409539,0.0,4.3091893196106,2.18161296844482,1.36346411705017,2.11933970451355,-1.36767661571503,2.11200785636902,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.8,2,VEHICLE,CAR,AGENT_2,417754.658592399,4731088.91612761,0.0,4.34598255157471,2.18161296844482,1.36755478382111,2.12359595298767,-1.39468634128571,2.20128655433655,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431318.9,2,VEHICLE,CAR,AGENT_2,417754.515960683,4731089.14219598,0.0,4.38050031661987,2.18161296844482,1.36911237239838,2.12352061271667,-1.44911003112793,2.31347036361694,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.0,2,VEHICLE,CAR,AGENT_2,417754.356814921,4731089.40686903,0.0,4.38050031661987,2.18161296844482,1.36950588226318,2.12394332885742,-1.47393953800201,2.40204572677612,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.1,2,VEHICLE,CAR,AGENT_2,417754.208045853,4731089.66298048,0.0,4.38050031661987,2.18161296844482,1.36980092525482,2.12229800224304,-1.52371919155121,2.49844670295715,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.2,2,VEHICLE,CAR,AGENT_2,417754.033922276,4731089.95018753,0.0,4.38050031661987,2.18699502944946,1.37002217769623,2.11981177330017,-1.5941789150238,2.64723420143127,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.3,2,VEHICLE,CAR,AGENT_2,417753.855285863,4731090.24926282,0.0,4.38050031661987,2.19103145599365,1.37018811702728,2.11590361595154,-1.65660858154297,2.74406266212463,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.4,2,VEHICLE,CAR,AGENT_2,417753.674277314,4731090.53741364,0.0,4.38050031661987,2.23197841644287,1.37031269073486,2.11283254623413,-1.77254796028137,2.87478637695312,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.5,2,VEHICLE,CAR,AGENT_2,417753.461677486,4731090.83221499,0.0,4.38058042526245,2.2570788860321,1.37339115142822,2.11228632926941,-1.82694900035858,2.93477344512939,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.6,2,VEHICLE,CAR,AGENT_2,417753.264323856,4731091.13565156,0.0,4.38755083084106,2.27590417861938,1.3767808675766,2.11204671859741,-1.84353423118591,2.93303942680359,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.7,2,VEHICLE,CAR,AGENT_2,417753.067862975,4731091.44283527,0.0,4.39277839660645,2.29002332687378,1.3767808675766,2.11028790473938,-1.89524388313293,3.02641558647156,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.8,2,VEHICLE,CAR,AGENT_2,417752.810139457,4731091.72211985,0.0,4.40088510513306,2.29002332687378,1.3767808675766,2.11698818206787,-1.94139134883881,3.08677077293396,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431319.9,2,VEHICLE,CAR,AGENT_2,417752.606830493,4731092.03447069,0.0,4.4069652557373,2.29002332687378,1.3767808675766,2.12188839912415,-1.98131024837494,3.17642140388489,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.0,2,VEHICLE,CAR,AGENT_2,417752.417107964,4731092.34296515,0.0,4.4115252494812,2.29002332687378,1.3767808675766,2.12614607810974,-1.9989161491394,3.21583890914917,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.1,2,VEHICLE,CAR,AGENT_2,417752.224421617,4731092.66335095,0.0,4.41494560241699,2.29002332687378,1.3767808675766,2.12338018417358,-1.98644268512726,3.20780682563782,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.2,2,VEHICLE,CAR,AGENT_2,417752.026093522,4731092.9809252,0.0,4.41494560241699,2.29002332687378,1.3767808675766,2.12237548828125,-2.00563597679138,3.2492516040802,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.3,2,VEHICLE,CAR,AGENT_2,417751.832807894,4731093.29173605,0.0,4.41494560241699,2.29002332687378,1.3767808675766,2.11806607246399,-2.02448892593384,3.28551006317139,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.4,2,VEHICLE,CAR,AGENT_2,417751.631956453,4731093.63405393,0.0,4.41494560241699,2.29002332687378,1.3767808675766,2.11668729782104,-2.00900292396545,3.32725024223328,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.5,2,VEHICLE,CAR,AGENT_2,417751.417847267,4731093.96742806,0.0,4.41494560241699,2.29002332687378,1.3767808675766,2.10841751098633,-2.07705664634705,3.45931005477905,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.6,2,VEHICLE,CAR,AGENT_2,417751.189519571,4731094.38188735,0.0,4.41494560241699,2.29002332687378,1.3767808675766,2.10088682174683,-2.18910455703735,3.67718100547791,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.7,2,VEHICLE,CAR,AGENT_2,417750.919758487,4731094.81741207,0.0,4.41494560241699,2.29002332687378,1.3767808675766,2.09928226470947,-2.28640556335449,3.85997939109802,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.8,2,VEHICLE,CAR,AGENT_2,417750.702828844,4731095.21397843,0.0,4.41494560241699,2.29002332687378,1.37568080425262,2.08994555473328,-2.36863946914673,4.02927303314209,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431320.9,2,VEHICLE,CAR,AGENT_2,417750.447672868,4731095.62623831,0.0,4.41494560241699,2.29002332687378,1.37568080425262,2.08258605003357,-2.43268370628357,4.16101694107056,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431321.0,2,VEHICLE,CAR,AGENT_2,417750.185712642,4731096.09155411,0.0,4.41494560241699,2.29002332687378,1.37568080425262,2.07406234741211,-2.46013307571411,4.21203708648682,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431321.1,2,VEHICLE,CAR,AGENT_2,417749.932048553,4731096.5293932,0.0,4.41494560241699,2.29002332687378,1.37568080425262,2.06783652305603,-2.46496391296387,4.24464273452759,yizhuang#20-1_po,car,1,100002,200001
PEK,1657431311.2,76,VEHICLE,CAR,AGENT_3,417680.591261697,4731203.73078822,0.0,4.22079992294312,1.71770000457764,1.57519996166229,2.10414886474609,3.81792020797729,-6.46540307998657,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431311.3,76,VEHICLE,CAR,AGENT_3,417680.908122422,4731203.24642863,0.0,4.22079992294312,1.71770000457764,1.57519996166229,-1.0362446308136,3.80291175842285,-6.44080829620361,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431311.4,76,VEHICLE,CAR,AGENT_3,417681.030267497,4731203.0514499,0.0,4.22079992294312,1.71770000457764,1.57519996166229,-1.0362446308136,3.80203366279602,-6.43937969207764,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431311.5,76,VEHICLE,CAR,AGENT_3,417681.757743591,4731201.90196535,0.0,4.22079992294312,1.71770000457764,1.57519996166229,-1.03562319278717,3.83185577392578,-6.47440052032471,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431311.6,76,VEHICLE,CAR,AGENT_3,417682.160721641,4731201.14530693,0.0,4.22849225997925,1.72008287906647,1.57680690288544,-1.03620827198029,3.85185813903809,-6.50192499160767,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431311.7,76,VEHICLE,CAR,AGENT_3,417682.563948071,4731200.5312759,0.0,4.24427175521851,1.72497093677521,1.58010339736938,-1.03620028495789,3.92260503768921,-6.62118864059448,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431311.8,76,VEHICLE,CAR,AGENT_3,417683.03569537,4731199.7664407,0.0,4.24427175521851,1.72497093677521,1.58010339736938,-1.03620028495789,3.95749497413635,-6.68292713165283,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431311.9,76,VEHICLE,CAR,AGENT_3,417683.419265953,4731199.14251217,0.0,4.25885343551636,1.72948801517487,1.58314967155457,-1.03504240512848,3.9574933052063,-6.68365383148193,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.0,76,VEHICLE,CAR,AGENT_3,417683.898824538,4731198.37829969,0.0,4.25885343551636,1.72948801517487,1.58314967155457,-1.03504240512848,3.98012614250183,-6.72195434570312,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.1,76,VEHICLE,CAR,AGENT_3,417684.252868349,4731197.71901267,0.0,4.27181434631348,1.73350298404694,1.58585727214813,-1.03436887264252,4.02320003509521,-6.77901458740234,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.2,76,VEHICLE,CAR,AGENT_3,417686.403398391,4731193.1064566,0.0,0.378432184457779,1.57971799373627,0.731484472751617,2.10721445083618,4.02879810333252,-6.78733682632446,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.3,76,VEHICLE,CAR,AGENT_3,417686.807470434,4731192.31862727,0.0,0.33965128660202,2.02523493766785,0.730508685112,2.10781812667847,4.16900253295898,-7.01301622390747,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.4,76,VEHICLE,CAR,AGENT_3,417687.250858749,4731191.51811411,0.0,0.299785614013672,1.67242610454559,0.717628002166748,2.10781812667847,4.43549346923828,-6.86138439178467,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.5,76,VEHICLE,CAR,AGENT_3,417687.766393435,4731190.76168628,0.0,0.295397251844406,1.74013578891754,0.712191581726074,2.10781812667847,4.58128309249878,-6.79877090454102,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.6,76,VEHICLE,CAR,AGENT_3,417688.27168273,4731190.00528603,0.0,0.37582927942276,1.71756720542908,0.706280052661896,2.10781812667847,4.74209403991699,-6.59883069992065,yizhuang#20-1_po,car,1,100007,-1
