city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433165.4,228,VEHICLE,VAN,TARGET_AGENT,417938.34993863,4730752.46048526,0.0,4.0,1.60000002384186,1.34991133213043,0.55085825920105,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.5,228,VEHICLE,VAN,TARGET_AGENT,417938.331742803,4730752.44751201,0.0,4.0,1.60000002384186,1.34991133213043,0.547887802124023,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.6,228,VEHICLE,VAN,TARGET_AGENT,417938.337401742,4730752.42373879,0.0,4.0,1.60000002384186,1.34991133213043,0.540903627872467,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.7,228,VEHICLE,VAN,TARGET_AGENT,417938.288071547,4730752.39897283,0.0,4.0,1.60000002384186,1.34991133213043,0.537967026233673,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.8,228,VEHICLE,VAN,TARGET_AGENT,417938.262999712,4730752.39183571,0.0,4.0,1.60000002384186,1.34991133213043,0.537654995918274,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433165.9,228,VEHICLE,VAN,TARGET_AGENT,417938.25206607,4730752.38553426,0.0,4.0,1.60000002384186,1.34991133213043,0.531461238861084,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.0,228,VEHICLE,VAN,TARGET_AGENT,417938.258876367,4730752.39093329,0.0,4.0,1.60000002384186,1.37159776687622,0.532098889350891,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.1,228,VEHICLE,VAN,TARGET_AGENT,417938.274855527,4730752.40409344,0.0,4.0,1.60000002384186,1.38572037220001,0.533136069774628,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.2,228,VEHICLE,VAN,TARGET_AGENT,417938.282930554,4730752.40895222,0.0,4.0,1.60000002384186,1.39282965660095,0.533127546310425,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.3,228,VEHICLE,VAN,TARGET_AGENT,417938.276252146,4730752.41252922,0.0,4.0,1.60000002384186,1.39433741569519,0.532995343208313,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.4,228,VEHICLE,VAN,TARGET_AGENT,417938.287937125,4730752.41676707,0.0,4.0,1.60000002384186,1.39433741569519,0.540102422237396,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.5,228,VEHICLE,VAN,TARGET_AGENT,417938.300412462,4730752.41853425,0.0,4.0,1.60000002384186,1.39433741569519,0.550258338451385,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.6,228,VEHICLE,VAN,TARGET_AGENT,417938.257466799,4730752.38871871,0.0,4.0,1.60000002384186,1.39433741569519,0.547948122024536,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.7,228,VEHICLE,VAN,TARGET_AGENT,417938.284287645,4730752.40517211,0.0,4.0,1.60000002384186,1.39433741569519,0.547836542129517,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.8,228,VEHICLE,VAN,TARGET_AGENT,417938.30929235,4730752.41074072,0.0,4.0,1.60000002384186,1.38982319831848,0.544173955917358,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433166.9,228,VEHICLE,VAN,TARGET_AGENT,417938.337446685,4730752.42634146,0.0,4.0,1.60000002384186,1.38385033607483,0.545377850532532,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.0,228,VEHICLE,VAN,TARGET_AGENT,417938.342882116,4730752.42905016,0.0,4.0,1.60000002384186,1.37903845310211,0.544464945793152,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.1,228,VEHICLE,VAN,TARGET_AGENT,417938.330429734,4730752.41946263,0.0,4.0,1.60000002384186,1.37542963027954,0.541454255580902,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.2,228,VEHICLE,VAN,TARGET_AGENT,417938.301927569,4730752.40613517,0.0,4.0,1.60000002384186,1.36867725849152,0.536988854408264,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.3,228,VEHICLE,VAN,TARGET_AGENT,417938.265561895,4730752.38289466,0.0,4.0,1.60000002384186,1.35871565341949,0.527665972709656,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.4,228,VEHICLE,VAN,TARGET_AGENT,417938.260125358,4730752.38017976,0.0,4.0,1.60000002384186,1.34698522090912,0.526001632213593,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.5,228,VEHICLE,VAN,TARGET_AGENT,417938.2655671,4730752.37726277,0.0,4.0,1.60000002384186,1.33519101142883,0.531996846199036,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.6,228,VEHICLE,VAN,TARGET_AGENT,417938.280457287,4730752.3954981,0.0,4.0,1.60000002384186,1.3226273059845,0.530780732631683,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.7,228,VEHICLE,VAN,TARGET_AGENT,417938.253780021,4730752.38552613,0.0,4.0,1.60000002384186,1.31218957901001,0.532920062541962,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.8,228,VEHICLE,VAN,TARGET_AGENT,417938.277602479,4730752.39067642,0.0,4.0,1.60000002384186,1.29751789569855,0.532731175422668,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433167.9,228,VEHICLE,CAR,TARGET_AGENT,417938.285587539,4730752.3925457,0.0,4.0,1.60000002384186,1.29751789569855,0.531879544258118,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.0,228,VEHICLE,CAR,TARGET_AGENT,417938.300071876,4730752.3976604,0.0,4.0,1.60000002384186,1.29751789569855,0.530358135700226,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.1,228,VEHICLE,CAR,TARGET_AGENT,417938.328129433,4730752.41245891,0.0,4.0,1.60000002384186,1.29751789569855,-2.60786032676697,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.2,228,VEHICLE,CAR,TARGET_AGENT,417938.36400743,4730752.42620545,0.0,4.0,1.60000002384186,1.29751789569855,0.533655226230621,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.3,228,VEHICLE,CAR,TARGET_AGENT,417938.380319657,4730752.43736833,0.0,4.0,1.60000002384186,1.35919308662415,0.536226570606232,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.4,228,VEHICLE,CAR,TARGET_AGENT,417938.391734876,4730752.44317575,0.0,4.0,1.60000002384186,1.35919308662415,0.531161785125732,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.5,228,VEHICLE,CAR,TARGET_AGENT,417938.413090108,4730752.46001939,0.0,4.0,1.60000002384186,1.35919308662415,0.532697737216949,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.6,228,VEHICLE,CAR,TARGET_AGENT,417938.416068696,4730752.45227915,0.0,4.0,1.60000002384186,1.35919308662415,0.531784474849701,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.7,228,VEHICLE,CAR,TARGET_AGENT,417938.413164011,4730752.46273787,0.0,4.0,1.60000002384186,1.35919308662415,0.530780673027039,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.8,228,VEHICLE,CAR,TARGET_AGENT,417938.426962114,4730752.46687722,0.0,4.0,1.60000002384186,1.35919308662415,0.529812455177307,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433168.9,228,VEHICLE,CAR,TARGET_AGENT,417938.439850218,4730752.47855521,0.0,4.0,1.60000002384186,1.35919308662415,0.532100319862366,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.0,228,VEHICLE,CAR,TARGET_AGENT,417938.466473512,4730752.49248579,0.0,4.0,1.60000002384186,1.35919308662415,0.531804978847504,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.1,228,VEHICLE,CAR,TARGET_AGENT,417938.476715387,4730752.49804739,0.0,4.0,1.60000002384186,1.35919308662415,0.533485591411591,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.2,228,VEHICLE,CAR,TARGET_AGENT,417938.480419653,4730752.48360295,0.0,4.0,1.60000002384186,1.35919308662415,0.53467869758606,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.3,228,VEHICLE,VAN,TARGET_AGENT,417938.466135658,4730752.48914057,0.0,4.0,1.60000002384186,1.35919308662415,0.533932328224182,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.4,228,VEHICLE,VAN,TARGET_AGENT,417938.448510967,4730752.50038383,0.0,4.0,1.60000002384186,1.37225472927094,0.533289551734924,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.5,228,VEHICLE,VAN,TARGET_AGENT,417938.471242637,4730752.5006829,0.0,4.0,1.60000002384186,1.37225472927094,0.536415100097656,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.6,228,VEHICLE,VAN,TARGET_AGENT,417938.472397901,4730752.49791536,0.0,4.0,1.60000002384186,1.37225472927094,0.537955820560455,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.7,228,VEHICLE,VAN,TARGET_AGENT,417938.474452273,4730752.49879449,0.0,4.0,1.60000002384186,1.37225472927094,0.53655070066452,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.8,228,VEHICLE,VAN,TARGET_AGENT,417938.502767854,4730752.47574838,0.0,4.0,1.60000002384186,1.37225472927094,0.541171371936798,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433169.9,228,VEHICLE,VAN,TARGET_AGENT,417938.494186977,4730752.51715313,0.0,4.0,1.60000002384186,1.37225472927094,0.544845461845398,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.0,228,VEHICLE,VAN,TARGET_AGENT,417938.513729231,4730752.5348614,0.0,4.0,1.60000002384186,1.37225472927094,0.545149743556976,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.1,228,VEHICLE,VAN,TARGET_AGENT,417938.526557724,4730752.54782455,0.0,4.0,1.60000002384186,1.37225472927094,0.541173219680786,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.2,228,VEHICLE,VAN,TARGET_AGENT,417938.534947385,4730752.55152363,0.0,4.0,1.60000002384186,1.37225472927094,0.541713297367096,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.3,228,VEHICLE,VAN,TARGET_AGENT,417938.535968041,4730752.5528323,0.0,4.0,1.60000002384186,1.37225472927094,0.541720688343048,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.4,228,VEHICLE,VAN,TARGET_AGENT,417938.542018379,4730752.55815911,0.0,4.0,1.60000002384186,1.40251326560974,0.539977073669434,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.5,228,VEHICLE,VAN,TARGET_AGENT,417938.535964324,4730752.57206846,0.0,4.0,1.60000002384186,1.42011940479279,0.538065850734711,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.6,228,VEHICLE,VAN,TARGET_AGENT,417938.550022234,4730752.57040111,0.0,4.0,1.60000002384186,1.42961490154266,0.535950720310211,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.7,228,VEHICLE,VAN,TARGET_AGENT,417938.552249956,4730752.56445464,0.0,4.0,1.60000002384186,1.43187999725342,0.535497009754181,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.8,228,VEHICLE,VAN,TARGET_AGENT,417938.553853187,4730752.56935448,0.0,4.0,1.60000002384186,1.43187999725342,0.537103652954102,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433170.9,228,VEHICLE,VAN,TARGET_AGENT,417938.558023367,4730752.57709096,0.0,4.0,1.60000002384186,1.43187999725342,0.53415322303772,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.0,228,VEHICLE,VAN,TARGET_AGENT,417938.556432756,4730752.58340698,0.0,4.0,1.60000002384186,1.43187999725342,0.532278180122375,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.1,228,VEHICLE,VAN,TARGET_AGENT,417938.563088951,4730752.58111338,0.0,4.0,1.60000002384186,1.43187999725342,0.532089054584503,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.2,228,VEHICLE,VAN,TARGET_AGENT,417938.587819201,4730752.59089269,0.0,4.0,1.60000002384186,1.43187999725342,0.53234338760376,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.3,228,VEHICLE,VAN,TARGET_AGENT,417938.59607655,4730752.58425344,0.0,4.0,1.60000002384186,1.43187999725342,0.53153258562088,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.4,228,VEHICLE,VAN,TARGET_AGENT,417938.610714488,4730752.58975657,0.0,4.0,1.60000002384186,1.43187999725342,0.53169310092926,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.5,228,VEHICLE,VAN,TARGET_AGENT,417938.611030716,4730752.62064782,0.0,4.0,1.60000002384186,1.43187999725342,0.532809615135193,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.6,228,VEHICLE,VAN,TARGET_AGENT,417938.620934227,4730752.62304499,0.0,4.0,1.60000002384186,1.43187999725342,0.532357215881348,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.7,228,VEHICLE,VAN,TARGET_AGENT,417938.618019723,4730752.63259829,0.0,4.0,1.60000002384186,1.43187999725342,0.529948949813843,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.8,228,VEHICLE,VAN,TARGET_AGENT,417938.622277669,4730752.62474383,0.0,4.0,1.60000002384186,1.44632923603058,0.529779255390167,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433171.9,228,VEHICLE,VAN,TARGET_AGENT,417938.629736802,4730752.61902237,0.0,4.0,1.60000002384186,1.45257246494293,0.528827607631683,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.0,228,VEHICLE,VAN,TARGET_AGENT,417938.632876631,4730752.62813999,0.0,4.0,1.60000002384186,1.45725500583649,0.528444707393646,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.1,228,VEHICLE,VAN,TARGET_AGENT,417938.676550679,4730752.64114117,0.0,4.0,1.60000002384186,1.46076679229736,0.530210137367249,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.2,228,VEHICLE,VAN,TARGET_AGENT,417938.700047623,4730752.67106578,0.0,4.0,1.60000002384186,1.46076679229736,0.530651986598969,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.3,228,VEHICLE,VAN,TARGET_AGENT,417938.778396973,4730752.71120052,0.0,4.0,1.60000002384186,1.46076679229736,0.526737928390503,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.4,228,VEHICLE,VAN,TARGET_AGENT,417938.885738541,4730752.78246898,0.0,4.0,1.60000002384186,1.46076679229736,0.521467447280884,0.513169169425964,0.306482046842575,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.5,228,VEHICLE,VAN,TARGET_AGENT,417938.967674987,4730752.82221515,0.0,4.10152530670166,1.60000002384186,1.46076679229736,0.521341860294342,0.656015396118164,0.403029352426529,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.6,228,VEHICLE,VAN,TARGET_AGENT,417939.064827723,4730752.87464023,0.0,4.17766952514648,1.60000002384186,1.46076679229736,0.521230578422546,0.919447720050812,0.546737968921661,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.7,228,VEHICLE,VAN,TARGET_AGENT,417939.217287212,4730752.9660233,0.0,4.17766952514648,1.60125589370728,1.46076679229736,0.520959734916687,1.12832307815552,0.661945760250092,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.8,228,VEHICLE,VAN,TARGET_AGENT,417939.369979694,4730753.0991037,0.0,4.17766952514648,1.63633561134338,1.46935737133026,0.520554423332214,1.32573699951172,0.77596378326416,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433172.9,228,VEHICLE,VAN,TARGET_AGENT,417939.584905178,4730753.20163407,0.0,4.17766952514648,1.63633561134338,1.47009861469269,0.521463215351105,1.5806440114975,0.919710218906403,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.0,228,VEHICLE,VAN,TARGET_AGENT,417939.8003621,4730753.3172445,0.0,4.17766952514648,1.63633561134338,1.47065460681915,0.522073209285736,1.83467161655426,1.05397295951843,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.1,228,VEHICLE,VAN,TARGET_AGENT,417940.041826134,4730753.46716577,0.0,4.17766952514648,1.63633561134338,1.47107148170471,0.522157073020935,2.04117965698242,1.16135478019714,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.2,228,VEHICLE,VAN,TARGET_AGENT,417940.292758021,4730753.6152037,0.0,4.17766952514648,1.63633561134338,1.4713841676712,0.522077739238739,2.23760962486267,1.27039861679077,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.3,228,VEHICLE,VAN,TARGET_AGENT,417940.58425272,4730753.77963815,0.0,4.17766952514648,1.63633561134338,1.47161877155304,0.51864618062973,2.43918704986572,1.39489459991455,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.4,228,VEHICLE,VAN,TARGET_AGENT,417940.869354918,4730753.96115424,0.0,4.17766952514648,1.63633561134338,1.5108699798584,0.516382396221161,2.6524658203125,1.52425539493561,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.5,228,VEHICLE,VAN,TARGET_AGENT,417941.201128782,4730754.15136172,0.0,4.17766952514648,1.64418566226959,1.53112506866455,0.515487372875214,2.85183811187744,1.63958513736725,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.6,228,VEHICLE,VAN,TARGET_AGENT,417941.523214579,4730754.33921413,0.0,4.17766952514648,1.65007328987122,1.54631638526917,0.514764368534088,3.07416582107544,1.76534736156464,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.7,228,VEHICLE,VAN,TARGET_AGENT,417941.831635301,4730754.53196614,0.0,4.17766952514648,1.65448892116547,1.55770993232727,0.513914048671722,3.23901224136353,1.86765742301941,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.8,228,VEHICLE,VAN,TARGET_AGENT,417942.153068749,4730754.72140475,0.0,4.17766952514648,1.66223442554474,1.56625497341156,0.514857947826385,3.34660673141479,1.94119727611542,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433173.9,228,VEHICLE,VAN,TARGET_AGENT,417942.464448495,4730754.91281121,0.0,4.17766952514648,1.66804361343384,1.57266390323639,0.514293193817139,3.32980370521545,1.94579100608826,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433174.0,228,VEHICLE,VAN,TARGET_AGENT,417942.789758743,4730755.09419433,0.0,4.17766952514648,1.66804361343384,1.5843985080719,0.514167189598083,3.30220222473145,1.93536758422852,yizhuang#19-1_po,car,1,100005,-1
PEK,1657433164.1,0,VEHICLE,,AV,418006.035661522,4730686.74963622,0.0,,,,2.19529297022569,-3.56663554169167,4.98228473897367,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.2,0,VEHICLE,,AV,418005.662441669,4730687.27375601,0.0,,,,2.1878009869358,-3.58806025694604,5.08635356124377,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.3,0,VEHICLE,,AV,418005.315039819,4730687.76620361,0.0,,,,2.18056443999193,-3.61408592276653,5.16926596002169,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.4,0,VEHICLE,,AV,418004.937433802,4730688.30863485,0.0,,,,2.17222293854836,-3.62635452944944,5.27503527535151,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.5,0,VEHICLE,,AV,418004.588065127,4730688.81925652,0.0,,,,2.1646428182449,-3.62259017325177,5.3793374333741,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.6,0,VEHICLE,,AV,418004.209956259,4730689.38286714,0.0,,,,2.15618869022896,-3.63263223089454,5.48051692124603,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.7,0,VEHICLE,,AV,418003.858865069,4730689.91314936,0.0,,,,2.14788825002497,-3.63024029462789,5.57232608490583,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.8,0,VEHICLE,,AV,418003.48094151,4730690.49661721,0.0,,,,2.13889915218286,-3.60964133833018,5.67630008228592,yizhuang#19-1_po,,1,100030,-1
PEK,1657433164.9,0,VEHICLE,,AV,418003.132926694,4730691.04524527,0.0,,,,2.13068683777834,-3.6051977683759,5.77265750910258,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.0,0,VEHICLE,,AV,418002.756867404,4730691.64888998,0.0,,,,2.12143194358217,-3.60208750390127,5.8668513720948,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.1,0,VEHICLE,,AV,418002.411160269,4730692.21394609,0.0,,,,2.11276994779765,-3.58435880046007,5.95747102648052,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.2,0,VEHICLE,,AV,418002.039045399,4730692.8367378,0.0,,,,2.10369046049119,-3.56282805409852,6.0548683259735,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.3,0,VEHICLE,,AV,418001.695425908,4730693.42157743,0.0,,,,2.09520721709196,-3.55097012707306,6.1354675277152,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.4,0,VEHICLE,,AV,418001.325032093,4730694.06380136,0.0,,,,2.08617039518142,-3.53585550456953,6.22280979987612,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.5,0,VEHICLE,,AV,418000.98538452,4730694.66357488,0.0,,,,2.07835587802997,-3.51715287457751,6.30016093837436,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.6,0,VEHICLE,,AV,418000.620047401,4730695.32130444,0.0,,,,2.07037670473351,-3.4925189053285,6.38390924088197,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.7,0,VEHICLE,,AV,418000.284841092,4730695.93711914,0.0,,,,2.06357161582984,-3.46601730998449,6.45771972823527,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.8,0,VEHICLE,,AV,417999.925310394,4730696.61067784,0.0,,,,2.0569137056454,-3.44352380775239,6.52849514155876,yizhuang#19-1_po,,1,100030,-1
PEK,1657433165.9,0,VEHICLE,,AV,417999.594117986,4730697.23955048,0.0,,,,2.05110024599346,-3.43576222964847,6.58596550512364,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.0,0,VEHICLE,,AV,417999.237059874,4730697.92652865,0.0,,,,2.04543501243711,-3.41903551346352,6.64828524781842,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.1,0,VEHICLE,,AV,417998.908709475,4730698.56757579,0.0,,,,2.04080978101709,-3.40340437526495,6.7105925836082,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.2,0,VEHICLE,,AV,417998.555414762,4730699.26736271,0.0,,,,2.03646268024392,-3.39002805662618,6.76675198663831,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.3,0,VEHICLE,,AV,417998.229857453,4730699.91888306,0.0,,,,2.03297351526468,-3.38449308939598,6.81140436408725,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.4,0,VEHICLE,,AV,417997.877094765,4730700.62873896,0.0,,,,2.02987567611506,-3.38450646817373,6.85723063476607,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.5,0,VEHICLE,,AV,417997.551207411,4730701.28886174,0.0,,,,2.02761086563531,-3.38170878691398,6.89630519216677,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.6,0,VEHICLE,,AV,417997.198677778,4730702.00820679,0.0,,,,2.02584910112271,-3.37830464009634,6.93656154613766,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.7,0,VEHICLE,,AV,417996.873065257,4730702.67434409,0.0,,,,2.02465804118551,-3.39510461630183,6.9651550567431,yizhuang#19-1_po,,1,100030,-1
