city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431302.9,2,VEHICLE,CAR,AGENT_2,417808.529501045,4731002.52887872,0.0,4.03254127502441,1.7358855009079,1.21383678913116,2.1457691192627,-5.62968254089355,8.56543064117432,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.0,2,VEHICLE,CAR,AGENT_2,417807.963632655,4731003.35519968,0.0,4.03254127502441,1.7358855009079,1.21705412864685,2.14597797393799,-5.85102605819702,8.83457851409912,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.1,2,VEHICLE,CAR,AGENT_2,417807.429561323,4731004.23244611,0.0,4.03254127502441,1.7358855009079,1.21705412864685,2.14594697952271,-5.90989542007446,8.86117839813232,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.2,2,VEHICLE,CAR,AGENT_2,417806.988676911,4731004.8731881,0.0,4.02616453170776,1.7358855009079,1.21705412864685,2.14596033096313,-5.66294717788696,8.37505531311035,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.3,2,VEHICLE,CAR,AGENT_2,417806.411732851,4731005.65329001,0.0,4.01742029190063,1.7358855009079,1.21705412864685,2.14633059501648,-5.65415573120117,8.30471134185791,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.4,2,VEHICLE,CAR,AGENT_2,417806.008446759,4731006.26528431,0.0,4.01742029190063,1.7358855009079,1.21705412864685,2.14673328399658,-5.65955018997192,8.30315113067627,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.5,2,VEHICLE,CAR,AGENT_2,417805.46427231,4731007.11739629,0.0,4.01742029190063,1.7358855009079,1.21186828613281,2.14694166183472,-5.61252880096436,8.26294803619385,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.6,2,VEHICLE,CAR,AGENT_2,417804.91515729,4731008.01174384,0.0,4.01742029190063,1.7358855009079,1.20777130126953,2.14685273170471,-5.56834506988525,8.35398483276367,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.7,2,VEHICLE,CAR,AGENT_2,417804.355299831,4731008.96610078,0.0,4.01742029190063,1.7358855009079,1.20168089866638,2.14687299728394,-5.51206874847412,8.35628128051758,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.8,2,VEHICLE,CAR,AGENT_2,417803.849753888,4731009.78291153,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.14688491821289,-5.43544626235962,8.40829181671143,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431303.9,2,VEHICLE,CAR,AGENT_2,417803.291879662,4731010.73763845,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.14814877510071,-5.3157753944397,8.44309520721436,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.0,2,VEHICLE,CAR,AGENT_2,417802.75394952,4731011.65332555,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.15031409263611,-5.23910665512085,8.427170753479,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.1,2,VEHICLE,CAR,AGENT_2,417802.228666223,4731012.58327261,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.1439790725708,-5.14243412017822,8.48098087310791,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.2,2,VEHICLE,CAR,AGENT_2,417801.678618569,4731013.45344742,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.14311408996582,-5.10968542098999,8.47153472900391,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.3,2,VEHICLE,CAR,AGENT_2,417801.186766485,4731014.31020658,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.14252042770386,-4.97468185424805,8.36325168609619,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.4,2,VEHICLE,CAR,AGENT_2,417800.709353745,4731015.08221078,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.14025235176086,-4.79037952423096,8.09460926055908,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.5,2,VEHICLE,CAR,AGENT_2,417800.329720126,4731015.73864461,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.13972210884094,-4.79215431213379,8.07659721374512,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.6,2,VEHICLE,CAR,AGENT_2,417799.843113384,4731016.54638657,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.13963890075684,-4.82561922073364,8.06514453887939,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.7,2,VEHICLE,CAR,AGENT_2,417799.349782636,4731017.35262511,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.13972401618958,-4.89681768417358,8.14168167114258,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.8,2,VEHICLE,CAR,AGENT_2,417798.853804111,4731018.1792094,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.12872910499573,-5.00193500518799,8.31613540649414,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431304.9,2,VEHICLE,CAR,AGENT_2,417798.329494987,4731019.06979378,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.11483144760132,-4.96549892425537,8.34420871734619,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.0,2,VEHICLE,CAR,AGENT_2,417797.837195085,4731019.91835258,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.11425280570984,-5.0458550453186,8.47939109802246,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.1,2,VEHICLE,CAR,AGENT_2,417797.358167817,4731020.74670082,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.11406087875366,-4.92195653915405,8.31534385681152,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.2,2,VEHICLE,CAR,AGENT_2,417796.919652851,4731021.58884229,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.0994348526001,-4.87859010696411,8.33884620666504,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.3,2,VEHICLE,CAR,AGENT_2,417796.441775244,4731022.43182052,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.08936285972595,-4.82581520080566,8.30185031890869,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.4,2,VEHICLE,CAR,AGENT_2,417795.894854357,4731023.3744443,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.10854721069336,-4.85923385620117,8.40827560424805,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.5,2,VEHICLE,CAR,AGENT_2,417795.399875465,4731024.25393896,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.10915637016296,-4.90164756774902,8.53081226348877,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.6,2,VEHICLE,CAR,AGENT_2,417794.895469863,4731025.18666415,0.0,4.01742029190063,1.7358855009079,1.20000004768372,2.11896538734436,-4.9208927154541,8.62353038787842,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.7,2,VEHICLE,CAR,AGENT_2,417794.377014172,4731026.05672991,0.0,4.01742029190063,1.744868516922,1.20000004768372,2.1224091053009,-4.94571781158447,8.54548454284668,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.8,2,VEHICLE,CAR,AGENT_2,417794.017285135,4731026.58076261,0.0,4.01742029190063,1.75302743911743,1.20000004768372,2.14581704139709,-4.92692756652832,8.34520149230957,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431305.9,2,VEHICLE,CAR,AGENT_2,417793.526448406,4731027.43447662,0.0,4.01742029190063,1.75914657115936,1.20000004768372,2.15430641174316,-4.81976127624512,7.96819686889648,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.0,2,VEHICLE,CAR,AGENT_2,417793.093673665,4731028.18201249,0.0,4.01742029190063,1.79568374156952,1.20000004768372,2.16123080253601,-4.69816207885742,7.70722103118896,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.1,2,VEHICLE,CAR,AGENT_2,417792.650349169,4731028.92785268,0.0,4.01742029190063,1.82053756713867,1.20000004768372,2.1645519733429,-4.68464183807373,7.65658330917358,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.2,2,VEHICLE,CAR,AGENT_2,417792.198473573,4731029.70887237,0.0,4.01742029190063,1.83824872970581,1.20000004768372,2.16536784172058,-4.74423456192017,7.72724294662476,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.3,2,VEHICLE,CAR,AGENT_2,417791.728870161,4731030.5068542,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.16436386108398,-4.81668663024902,7.86060428619385,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.4,2,VEHICLE,CAR,AGENT_2,417791.250761009,4731031.28955476,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.16414308547974,-4.83466863632202,7.84706211090088,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.5,2,VEHICLE,CAR,AGENT_2,417790.771503451,4731032.07338163,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.16464591026306,-4.85647344589233,7.8169322013855,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.6,2,VEHICLE,CAR,AGENT_2,417790.267231532,4731032.84684644,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.16081690788269,-4.88072109222412,7.79221630096436,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.7,2,VEHICLE,CAR,AGENT_2,417789.77694835,4731033.61309273,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.15956115722656,-4.84247541427612,7.69266510009766,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431306.8,2,VEHICLE,CAR,AGENT_2,417789.296213925,4731034.37960767,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.15953278541565,-4.76948261260986,7.63026428222656,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431306.9,2,VEHICLE,CAR,AGENT_2,417788.826777196,4731035.12705289,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.15955781936646,-4.72869682312012,7.6291561126709,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431307.0,2,VEHICLE,CAR,AGENT_2,417788.364323614,4731035.89314224,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.16005539894104,-4.72230672836304,7.61812257766724,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431307.1,2,VEHICLE,CAR,AGENT_2,417787.798181677,4731036.78489255,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.16059708595276,-4.76738834381104,7.69374370574951,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431307.2,2,VEHICLE,CAR,AGENT_2,417787.26446094,4731037.63577045,0.0,4.01742029190063,1.84719848632812,1.20000004768372,2.16315078735352,-5.0006365776062,8.08197784423828,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431307.3,2,VEHICLE,CAR,AGENT_2,417786.747319123,4731038.46016863,0.0,4.0,1.84719848632812,1.20000004768372,2.16391158103943,-5.16259002685547,8.29080104827881,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431307.4,2,VEHICLE,CAR,AGENT_2,417786.322071794,4731039.09642668,0.0,4.0,1.84719848632812,1.20000004768372,2.16400790214539,-5.10656023025513,8.15592765808105,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431307.5,2,VEHICLE,CAR,AGENT_2,417785.907791373,4731039.78354876,0.0,4.0,1.84719848632812,1.20000004768372,2.16370940208435,-4.99863195419312,7.93898630142212,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431307.6,2,VEHICLE,CAR,AGENT_2,417785.44308267,4731040.54582277,0.0,4.0,1.84719848632812,1.20000004768372,2.16262888908386,-4.78793525695801,7.59627723693848,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431307.7,2,VEHICLE,CAR,AGENT_2,417784.98820078,4731041.31370466,0.0,4.0,1.84719848632812,1.20000004768372,2.15890169143677,-4.73450565338135,7.57724714279175,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431307.8,2,VEHICLE,CAR,AGENT_2,417784.556082656,4731042.0431339,0.0,4.0,1.84719848632812,1.20000004768372,2.1540470123291,-4.69843149185181,7.53595972061157,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431307.9,2,VEHICLE,CAR,AGENT_2,417784.067540947,4731042.82312033,0.0,4.0,1.86364006996155,1.20000004768372,2.15018606185913,-4.74302339553833,7.6074366569519,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431308.0,2,VEHICLE,CAR,AGENT_2,417783.573621623,4731043.60354515,0.0,4.0,1.87597131729126,1.20000004768372,2.1480405330658,-4.74449253082275,7.56249666213989,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431308.1,2,VEHICLE,CAR,AGENT_2,417783.07486275,4731044.3723696,0.0,4.0,1.88521981239319,1.20000004768372,2.14725518226624,-4.78271865844727,7.57627296447754,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431308.2,2,VEHICLE,CAR,AGENT_2,417782.586258429,4731045.11841374,0.0,4.0,1.88521981239319,1.20000004768372,2.14510846138,-4.7856912612915,7.5744571685791,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431308.3,2,VEHICLE,CAR,AGENT_2,417782.102080826,4731045.87293478,0.0,4.0,1.88521981239319,1.20000004768372,2.14238405227661,-4.82146167755127,7.53423357009888,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431308.4,2,VEHICLE,CAR,AGENT_2,417781.558124041,4731046.68917798,0.0,4.0,1.88521981239319,1.20000004768372,2.14505314826965,-4.88419485092163,7.55027484893799,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431308.5,2,VEHICLE,CAR,AGENT_2,417780.912233182,4731047.67247247,0.0,4.0,1.88521981239319,1.20000004768372,2.14843487739563,-4.90172386169434,7.53874492645264,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431308.6,2,VEHICLE,CAR,AGENT_2,417780.395405806,4731048.47741566,0.0,4.0,1.88521981239319,1.20000004768372,2.15591621398926,-5.11599826812744,7.91997337341309,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431308.7,2,VEHICLE,CAR,AGENT_2,417779.881022272,4731049.29167695,0.0,4.0,1.88521981239319,1.20000004768372,2.15428185462952,-5.09136486053467,7.95084524154663,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431308.8,2,VEHICLE,CAR,AGENT_2,417779.368068107,4731050.10191403,0.0,4.0,1.88521981239319,1.20000004768372,2.1567211151123,-5.04598569869995,7.87001466751099,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431308.9,2,VEHICLE,CAR,AGENT_2,417778.867417977,4731050.8969703,0.0,4.0,1.88521981239319,1.20000004768372,2.13627624511719,-4.97218132019043,7.77793121337891,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431309.0,2,VEHICLE,CAR,AGENT_2,417778.383556346,4731051.67213862,0.0,4.0,1.88521981239319,1.20000004768372,2.13417410850525,-4.84542798995972,7.6563777923584,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431309.1,2,VEHICLE,CAR,AGENT_2,417777.904437702,4731052.44602477,0.0,4.0,1.88521981239319,1.20000004768372,2.1340229511261,-4.77150058746338,7.60257387161255,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431309.2,2,VEHICLE,CAR,AGENT_2,417777.445003146,4731053.19488617,0.0,4.0,1.88521981239319,1.20000004768372,2.133944272995,-4.77026271820068,7.61056089401245,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431309.3,2,VEHICLE,CAR,AGENT_2,417776.971559826,4731053.94572457,0.0,4.0,1.88521981239319,1.20000004768372,2.13373804092407,-4.70504760742188,7.51658868789673,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431309.4,2,VEHICLE,CAR,AGENT_2,417776.447824403,4731054.78165121,0.0,4.0,1.88521981239319,1.20000004768372,2.13387799263,-4.6389274597168,7.44744968414307,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431309.5,2,VEHICLE,CAR,AGENT_2,417776.060348085,4731055.38976497,0.0,4.0,1.88521981239319,1.20000004768372,2.13380908966064,-4.65942335128784,7.35047340393066,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431309.6,2,VEHICLE,CAR,AGENT_2,417775.755549382,4731055.83844616,0.0,4.0,1.88521981239319,1.20000004768372,2.13333368301392,-4.55722951889038,7.13789558410645,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431309.7,2,VEHICLE,CAR,AGENT_2,417775.327759731,4731056.48769879,0.0,4.0,1.88521981239319,1.20000004768372,2.13277745246887,-4.40937042236328,6.90579128265381,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431309.8,2,VEHICLE,CAR,AGENT_2,417774.885198905,4731057.13880158,0.0,4.0,1.89576292037964,1.20000004768372,2.1325089931488,-4.36322927474976,6.82028675079346,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431309.9,2,VEHICLE,CAR,AGENT_2,417774.393858074,4731057.89218765,0.0,4.0,1.92054355144501,1.20000004768372,2.13640117645264,-4.46825075149536,6.93563938140869,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.0,2,VEHICLE,CAR,AGENT_2,417773.931930343,4731058.60560619,0.0,4.0,1.92770683765411,1.20000004768372,2.13882923126221,-4.48594093322754,6.91005802154541,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.1,2,VEHICLE,CAR,AGENT_2,417773.456448254,4731059.35261962,0.0,4.0,1.93307936191559,1.20000004768372,2.12630462646484,-4.66084718704224,7.33675909042358,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.2,2,VEHICLE,CAR,AGENT_2,417772.984713653,4731060.10466682,0.0,4.0,1.9371086359024,1.20537292957306,2.12459540367126,-4.6318793296814,7.19874477386475,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.3,2,VEHICLE,CAR,AGENT_2,417772.521936462,4731060.83253373,0.0,4.0,1.94013071060181,1.20940268039703,2.12466287612915,-4.60398864746094,7.29065322875977,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.4,2,VEHICLE,CAR,AGENT_2,417772.042937898,4731061.58931605,0.0,4.0,1.94239723682404,1.20940268039703,2.12450098991394,-4.51719903945923,7.036705493927,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.5,2,VEHICLE,CAR,AGENT_2,417771.581592861,4731062.31557826,0.0,4.0,1.98061454296112,1.20940268039703,2.11951398849487,-4.54300594329834,7.19360637664795,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.6,2,VEHICLE,CAR,AGENT_2,417771.163503596,4731062.97280969,0.0,4.0,1.98061454296112,1.20940268039703,2.10819959640503,-4.35874223709106,6.91053867340088,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431310.7,2,VEHICLE,CAR,AGENT_2,417770.714268839,4731063.69381079,0.0,4.0,1.98061454296112,1.20940268039703,2.10776519775391,-4.31561136245728,6.84093570709229,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431310.8,2,VEHICLE,CAR,AGENT_2,417770.297092002,4731064.36850755,0.0,4.0,1.98061454296112,1.20940268039703,2.10672783851624,-4.20972633361816,6.69957828521729,yizhuang#20-1_po,car,1,100002,-1
PEK,1657431310.9,2,VEHICLE,CAR,AGENT_2,417769.875193005,4731065.0488702,0.0,4.0,1.98061454296112,1.20940268039703,2.1004593372345,-4.33112668991089,6.91305541992188,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431311.0,2,VEHICLE,CAR,AGENT_2,417769.5199106,4731065.61912685,0.0,4.0,1.98061454296112,1.20940268039703,2.09910011291504,-4.16325092315674,6.64494895935059,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431311.1,2,VEHICLE,CAR,AGENT_2,417769.239093534,4731066.04094501,0.0,4.0,2.00559234619141,1.20940268039703,2.10282349586487,-4.12606811523438,6.57947397232056,yizhuang#20-1_po,car,1,100002,200020
PEK,1657431301.2,14,VEHICLE,CAR,TARGET_AGENT,417733.024417204,4731117.6382705,0.0,4.73719310760498,1.70340800285339,1.1475076675415,-0.994619250297546,3.22337770462036,-4.9174747467041,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431301.3,14,VEHICLE,CAR,TARGET_AGENT,417733.335436412,4731117.15696774,0.0,4.73719310760498,1.70340800285339,1.1475076675415,-1.02095079421997,3.31437015533447,-5.02999877929688,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431301.4,14,VEHICLE,CAR,TARGET_AGENT,417733.755481249,4731116.74902301,0.0,4.73719310760498,1.70340800285339,1.1475076675415,-1.02533936500549,3.41271829605103,-5.02750730514526,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431301.5,14,VEHICLE,CAR,TARGET_AGENT,417733.972941032,4731116.13293684,0.0,4.70645189285278,1.70340800285339,1.1475076675415,-1.00839912891388,3.4738438129425,-5.07500076293945,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431301.6,14,VEHICLE,CAR,TARGET_AGENT,417734.362475172,4731115.66282794,0.0,4.64070987701416,1.70340800285339,1.1475076675415,-1.01254904270172,3.55753350257874,-5.11554956436157,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431301.7,14,VEHICLE,CAR,TARGET_AGENT,417734.597940124,4731115.12288221,0.0,4.58325624465942,1.70340800285339,1.1475076675415,-1.0284435749054,3.62686634063721,-5.08347272872925,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431301.8,14,VEHICLE,CAR,TARGET_AGENT,417735.000535357,4731114.57943547,0.0,4.55805635452271,1.70340800285339,1.1475076675415,-1.03470993041992,3.73759746551514,-5.16930770874023,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431301.9,14,VEHICLE,CAR,TARGET_AGENT,417735.373515843,4731114.07235763,0.0,4.55805635452271,1.70340800285339,1.1475076675415,-1.03125715255737,3.79635906219482,-5.2008318901062,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431302.0,14,VEHICLE,CAR,TARGET_AGENT,417735.842510348,4731113.42141403,0.0,4.51697206497192,1.70227205753326,1.11800611019135,-1.02285981178284,3.92441606521606,-5.31905555725098,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431302.1,14,VEHICLE,CAR,TARGET_AGENT,417735.743400305,4731113.38825348,0.0,4.51286315917969,1.70227205753326,1.11800611019135,-1.02314627170563,3.9840624332428,-5.42319107055664,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431302.2,14,VEHICLE,CAR,TARGET_AGENT,417736.148425705,4731112.8904777,0.0,4.51258754730225,1.70113599300385,1.08850467205048,-1.01946544647217,4.06442165374756,-5.50539302825928,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431302.3,14,VEHICLE,CAR,TARGET_AGENT,417736.778817742,4731111.72783703,0.0,4.51228427886963,1.70000004768372,1.05900311470032,-1.02077960968018,4.1064019203186,-5.6697883605957,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431302.4,14,VEHICLE,CAR,TARGET_AGENT,417737.212440934,4731111.17070107,0.0,4.51195096969604,1.70000004768372,1.02950155735016,-1.00876545906067,4.10265350341797,-5.69209766387939,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431302.5,14,VEHICLE,CAR,TARGET_AGENT,417737.530221996,4731110.47856368,0.0,4.51118040084839,1.70000004768372,1.0,-1.01382958889008,4.07242488861084,-5.69355297088623,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431302.6,14,VEHICLE,CAR,TARGET_AGENT,417737.960345758,4731110.2074153,0.0,4.46757316589355,1.6982547044754,1.09444618225098,-1.01663267612457,4.21292448043823,-5.9267749786377,yizhuang#20-1_po,car,1,100004,-1
