city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432094.9,1,VEHICLE,CAR,AGENT_4,417724.495587188,4731132.12962336,0.0,4.34063148498535,2.45132946968079,1.74686050415039,-1.02183747291565,2.33667492866516,-3.81421327590942,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.0,1,VEHICLE,CAR,AGENT_4,417724.728726019,4731131.74374517,0.0,4.34063148498535,2.45132946968079,1.72354161739349,-1.02182924747467,2.35997343063354,-3.89039635658264,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.1,1,VEHICLE,CAR,AGENT_4,417724.969884977,4731131.34859445,0.0,4.34063148498535,2.45132946968079,1.72354161739349,-1.02182722091675,2.39347505569458,-3.9364767074585,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.2,1,VEHICLE,CAR,AGENT_4,417725.20910202,4731130.95379586,0.0,4.34063148498535,2.45132946968079,1.72354161739349,-1.02181708812714,2.37366318702698,-3.9213559627533,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.3,1,VEHICLE,CAR,AGENT_4,417725.451866812,4731130.56310808,0.0,4.34063148498535,2.45132946968079,1.72354161739349,-1.02180576324463,2.42606449127197,-3.99699306488037,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.4,1,VEHICLE,CAR,AGENT_4,417725.6968563,4731130.16538094,0.0,4.34063148498535,2.45132946968079,1.72354161739349,-1.02178990840912,2.43196439743042,-3.98348593711853,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.5,1,VEHICLE,CAR,AGENT_4,417725.939657851,4731129.77014186,0.0,4.34063148498535,2.45132946968079,1.72354161739349,-1.02177250385284,2.40538573265076,-3.95039105415344,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.6,1,VEHICLE,CAR,AGENT_4,417726.178381386,4731129.37402733,0.0,4.33673620223999,2.45132946968079,1.72354161739349,-1.02175629138947,2.39813041687012,-3.93035507202148,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.7,1,VEHICLE,CAR,AGENT_4,417726.421592821,4731128.96860676,0.0,4.33381462097168,2.45132946968079,1.72354161739349,-1.02173209190369,2.40970873832703,-3.94328331947327,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.8,1,VEHICLE,CAR,AGENT_4,417726.660476851,4731128.56808616,0.0,4.33162355422974,2.45132946968079,1.72354161739349,-1.0217102766037,2.40585160255432,-3.96575617790222,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432095.9,1,VEHICLE,CAR,AGENT_4,417726.901768123,4731128.16437983,0.0,4.32997989654541,2.45132946968079,1.72354161739349,-1.02170324325562,2.42783880233765,-4.00637054443359,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.0,1,VEHICLE,CAR,AGENT_4,417727.144442036,4731127.76465161,0.0,4.32874774932861,2.45132946968079,1.72166323661804,-1.02170467376709,2.41323065757751,-3.96976351737976,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.1,1,VEHICLE,CAR,AGENT_4,417727.400345163,4731127.34635413,0.0,4.26510715484619,2.45132946968079,1.72025442123413,-1.0218266248703,2.40933346748352,-3.97188806533813,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.2,1,VEHICLE,CAR,AGENT_4,417727.649997811,4731126.93848567,0.0,4.26510715484619,2.45132946968079,1.72025442123413,-1.0227667093277,2.39193940162659,-3.93335390090942,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.3,1,VEHICLE,CAR,AGENT_4,417727.894568665,4731126.53710909,0.0,4.26510715484619,2.45132946968079,1.72025442123413,-1.02100956439972,2.44988679885864,-4.03282260894775,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.4,1,VEHICLE,CAR,AGENT_4,417728.206522271,4731126.16540198,0.0,4.26510715484619,2.45132946968079,1.72025442123413,-1.02173137664795,2.42647814750671,-4.01768207550049,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.5,1,VEHICLE,CAR,AGENT_4,417728.486989564,4731125.75703511,0.0,4.26510715484619,2.45132946968079,1.72025442123413,-1.02834904193878,2.43320655822754,-4.04509210586548,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.6,1,VEHICLE,CAR,AGENT_4,417728.736053968,4731125.35554917,0.0,4.26510715484619,2.45132946968079,1.7336882352829,-1.03246331214905,2.39241862297058,-4.01156282424927,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.7,1,VEHICLE,CAR,AGENT_4,417728.982146179,4731124.94219269,0.0,4.22761964797974,2.45132946968079,1.73999798297882,-1.0287036895752,2.38974046707153,-4.01643228530884,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.8,1,VEHICLE,CAR,AGENT_4,417729.233912619,4731124.52257317,0.0,4.19950389862061,2.45132946968079,1.74473035335541,-1.02830910682678,2.39295840263367,-4.03582429885864,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432096.9,1,VEHICLE,CAR,AGENT_4,417729.496471634,4731124.12169471,0.0,4.18968439102173,2.45132946968079,1.7482795715332,-1.0224426984787,2.40696501731873,-4.06027269363403,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.0,1,VEHICLE,CAR,AGENT_4,417729.855763983,4731123.78394356,0.0,4.18270778656006,2.45132946968079,1.75094139575958,-1.01700186729431,2.39392066001892,-4.04112482070923,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.1,1,VEHICLE,CAR,AGENT_4,417730.113758019,4731123.37783723,0.0,4.18270778656006,2.45132946968079,1.75293791294098,-1.01561045646667,2.38814306259155,-4.05834722518921,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.2,1,VEHICLE,CAR,AGENT_4,417730.356114655,4731122.96200258,0.0,4.18270778656006,2.45132946968079,1.76125848293304,-1.02191436290741,2.37763452529907,-4.0539755821228,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.3,1,VEHICLE,CAR,AGENT_4,417730.635435634,4731122.5601635,0.0,4.18270778656006,2.45132946968079,1.76749897003174,-1.01431429386139,2.38454031944275,-4.03156042098999,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.4,1,VEHICLE,CAR,AGENT_4,417730.914611835,4731122.16300162,0.0,4.18270778656006,2.45132946968079,1.77170300483704,-1.01204967498779,2.40631413459778,-4.02418947219849,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.5,1,VEHICLE,CAR,AGENT_4,417731.179809664,4731121.76717563,0.0,4.20495557785034,2.45132946968079,1.77297723293304,-1.00998854637146,2.44202065467834,-4.09877157211304,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.6,1,VEHICLE,CAR,AGENT_4,417731.426868449,4731121.35415615,0.0,4.22164106369019,2.45132946968079,1.77393293380737,-1.00942444801331,2.47180128097534,-4.07915353775024,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.7,1,VEHICLE,CAR,AGENT_4,417731.683858099,4731120.94819845,0.0,4.22164106369019,2.45132946968079,1.77464973926544,-0.998963594436646,2.544517993927,-4.11492204666138,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.8,1,VEHICLE,CAR,AGENT_4,417731.93699642,4731120.53839177,0.0,4.22164106369019,2.45132946968079,1.77518725395203,-0.993876576423645,2.51750898361206,-4.09200143814087,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432097.9,1,VEHICLE,CAR,AGENT_4,417732.193798577,4731120.12431605,0.0,4.22164106369019,2.45132946968079,1.77559041976929,-0.995373547077179,2.49858593940735,-4.07720136642456,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.0,1,VEHICLE,CAR,AGENT_4,417732.456978752,4731119.72047965,0.0,4.22164106369019,2.45132946968079,1.77962756156921,-0.989168345928192,2.50321435928345,-4.07001256942749,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.1,1,VEHICLE,CAR,AGENT_4,417732.706111564,4731119.29216146,0.0,4.22164106369019,2.45132946968079,1.7826554775238,-0.974144101142883,2.57392406463623,-4.11828231811523,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.2,1,VEHICLE,CAR,AGENT_4,417732.964449882,4731118.86957731,0.0,4.23093318939209,2.45132946968079,1.78492641448975,-0.96858274936676,2.56899118423462,-4.05249738693237,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.3,1,VEHICLE,CAR,AGENT_4,417733.225341367,4731118.43228695,0.0,4.25244569778442,2.45132946968079,1.78662955760956,-0.954798698425293,2.62020444869995,-4.12203979492188,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.4,1,VEHICLE,CAR,AGENT_4,417733.522679999,4731118.01394676,0.0,4.26857995986938,2.45132946968079,1.78790688514709,-0.994708299636841,2.62501430511475,-4.13476181030273,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.5,1,VEHICLE,CAR,AGENT_4,417733.786829602,4731117.5978787,0.0,4.28068113327026,2.45132946968079,1.80285882949829,-1.01163256168365,2.64716839790344,-4.16800403594971,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.6,1,VEHICLE,CAR,AGENT_4,417734.068858819,4731117.18120892,0.0,4.30543756484985,2.45132946968079,1.81407272815704,-1.01437067985535,2.66565990447998,-4.2177848815918,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.7,1,VEHICLE,CAR,AGENT_4,417734.35293302,4731116.76220147,0.0,4.32648420333862,2.45132946968079,1.82248318195343,-1.01470673084259,2.66961598396301,-4.22343730926514,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.8,1,VEHICLE,CAR,AGENT_4,417734.625211121,4731116.33092019,0.0,4.34275770187378,2.45132946968079,1.82879090309143,-1.0143631696701,2.68902444839478,-4.26206398010254,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432098.9,1,VEHICLE,CAR,AGENT_4,417734.899071967,4731115.90148595,0.0,4.36765670776367,2.45132946968079,1.83352184295654,-1.01013171672821,2.71378231048584,-4.31008863449097,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.0,1,VEHICLE,CAR,AGENT_4,417735.17187105,4731115.46519885,0.0,4.38633060455322,2.45132946968079,1.83769857883453,-0.999274551868439,2.74786853790283,-4.3808798789978,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.1,1,VEHICLE,CAR,AGENT_4,417735.433067182,4731115.01306353,0.0,4.40033626556396,2.45132946968079,1.84083116054535,-1.0023136138916,2.76049327850342,-4.42744636535645,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.2,1,VEHICLE,CAR,AGENT_4,417735.721650769,4731114.57254129,0.0,4.41084051132202,2.45132946968079,1.84318065643311,-1.0120438337326,2.79518842697144,-4.47681760787964,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.3,1,VEHICLE,CAR,AGENT_4,417735.998673115,4731114.12183817,0.0,4.41994619369507,2.45132946968079,1.84494268894196,-1.02609241008759,2.79162859916687,-4.50268316268921,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.4,1,VEHICLE,CAR,AGENT_4,417736.277855069,4731113.66899768,0.0,4.42677545547485,2.45132946968079,1.84790647029877,-1.02166044712067,2.78721213340759,-4.51824378967285,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.5,1,VEHICLE,CAR,AGENT_4,417736.567536338,4731113.214605,0.0,4.43562507629395,2.45132946968079,1.85012936592102,-1.02493977546692,2.70078682899475,-4.39724540710449,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.6,1,VEHICLE,CAR,AGENT_4,417736.834981696,4731112.75761097,0.0,4.43562507629395,2.45132946968079,1.85179650783539,-1.03102254867554,2.69726538658142,-4.39741659164429,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.7,1,VEHICLE,CAR,AGENT_4,417737.122718621,4731112.30756976,0.0,4.43562507629395,2.45132946968079,1.8530467748642,-1.02730047702789,2.72706866264343,-4.39213132858276,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.8,1,VEHICLE,CAR,AGENT_4,417737.410743102,4731111.86264946,0.0,4.43562507629395,2.45132946968079,1.85521554946899,-1.02307188510895,2.76323294639587,-4.43721675872803,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432099.9,1,VEHICLE,CAR,AGENT_4,417737.693105166,4731111.41673104,0.0,4.43562507629395,2.45132946968079,1.85684216022491,-1.02328324317932,2.76931571960449,-4.46127080917358,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.0,1,VEHICLE,CAR,AGENT_4,417737.965125508,4731110.96321495,0.0,4.43562507629395,2.45132946968079,1.85895335674286,-1.02751529216766,2.73363351821899,-4.50555753707886,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.1,1,VEHICLE,CAR,AGENT_4,417738.239747949,4731110.51062452,0.0,4.47120523452759,2.45132946968079,1.86186623573303,-1.03416574001312,2.72726583480835,-4.49148750305176,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.2,1,VEHICLE,CAR,AGENT_4,417738.513684878,4731110.06242447,0.0,4.49789047241211,2.45132946968079,1.86510479450226,-1.04223299026489,2.72584939002991,-4.50934648513794,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.3,1,VEHICLE,CAR,AGENT_4,417738.791937814,4731109.6126959,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.044766664505,2.74605369567871,-4.52789640426636,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.4,1,VEHICLE,CAR,AGENT_4,417739.071536229,4731109.16851265,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.04941594600677,2.78218841552734,-4.54589414596558,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.5,1,VEHICLE,CAR,AGENT_4,417739.326919087,4731108.70439593,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.05942153930664,2.81011319160461,-4.56080150604248,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.6,1,VEHICLE,CAR,AGENT_4,417739.608538005,4731108.25334235,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.06584882736206,2.86051416397095,-4.62300539016724,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.7,1,VEHICLE,CAR,AGENT_4,417739.887001608,4731107.81608855,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.0654000043869,2.88649535179138,-4.65478658676147,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.8,1,VEHICLE,CAR,AGENT_4,417740.163648688,4731107.37835906,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.06537675857544,2.91828560829163,-4.70332145690918,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432100.9,1,VEHICLE,CAR,AGENT_4,417740.454476707,4731106.92029767,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.06677556037903,2.94418096542358,-4.7419319152832,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.0,1,VEHICLE,CAR,AGENT_4,417740.757322561,4731106.45324759,0.0,4.51987648010254,2.45132946968079,1.86510479450226,-1.06849586963654,2.95660614967346,-4.76189756393433,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.1,1,VEHICLE,CAR,AGENT_4,417741.048117622,4731105.97454334,0.0,4.43320608139038,2.45132946968079,1.86510479450226,-1.06961405277252,3.01863145828247,-4.88593721389771,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.2,1,VEHICLE,CAR,AGENT_4,417741.342672109,4731105.47999095,0.0,4.41246604919434,2.45132946968079,1.86510479450226,-1.0698789358139,3.03701257705688,-4.95367288589478,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.3,1,VEHICLE,CAR,AGENT_4,417741.648691376,4731104.99119858,0.0,4.41246604919434,2.45132946968079,1.86510479450226,-1.06800711154938,3.00955653190613,-4.92433261871338,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.4,1,VEHICLE,CAR,AGENT_4,417741.944471271,4731104.50805094,0.0,4.41246604919434,2.45132946968079,1.86510479450226,-1.07059347629547,2.94271445274353,-4.89083909988403,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.5,1,VEHICLE,CAR,AGENT_4,417742.238897879,4731104.01948436,0.0,4.41246604919434,2.45132946968079,1.86510479450226,-1.06754219532013,2.91866779327393,-4.88295412063599,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.6,1,VEHICLE,CAR,AGENT_4,417742.509539513,4731103.52620525,0.0,4.41246604919434,2.45132946968079,1.86510479450226,-1.08093655109406,2.94786834716797,-5.01491022109985,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.7,1,VEHICLE,CAR,AGENT_4,417742.786398823,4731103.00452634,0.0,4.44497108459473,2.45132946968079,1.86510479450226,-1.08935463428497,2.94999265670776,-5.12435007095337,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.8,1,VEHICLE,CAR,AGENT_4,417743.080050972,4731102.46131588,0.0,4.46934938430786,2.45132946968079,1.86510479450226,-1.09913170337677,3.02465796470642,-5.37412548065186,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432101.9,1,VEHICLE,CAR,AGENT_4,417743.421994771,4731101.82699565,0.0,4.487633228302,2.45132946968079,1.86510479450226,-1.09944880008698,3.07660937309265,-5.59569549560547,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432102.0,1,VEHICLE,CAR,AGENT_4,417743.793484563,4731101.07184361,0.0,4.54882383346558,2.45132946968079,1.86339437961578,-1.10218012332916,3.1077573299408,-5.77619361877441,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432102.1,1,VEHICLE,CAR,AGENT_4,417744.099242966,4731100.42198355,0.0,4.59471654891968,2.45132946968079,1.86339437961578,-1.10511314868927,3.11417388916016,-5.91680383682251,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432102.2,1,VEHICLE,CAR,AGENT_4,417744.38100968,4731099.79920001,0.0,4.59471654891968,2.45132946968079,1.86339437961578,-1.1035692691803,3.08188271522522,-6.04593515396118,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432102.3,1,VEHICLE,CAR,AGENT_4,417744.706193377,4731099.11824365,0.0,4.19386100769043,1.7312992811203,1.55553841590881,-1.10468208789825,3.07339763641357,-6.1429615020752,yizhuang#20-1_po,car,1,100001,200001
PEK,1657432092.4,189,VEHICLE,UNKNOWN,AGENT_3,417714.01197637,4731149.41403172,0.0,4.46994876861572,1.69706583023071,1.09569537639618,-1.01505434513092,0.738255798816681,-1.18891596794128,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432092.5,189,VEHICLE,UNKNOWN,AGENT_3,417714.049684652,4731149.1617162,0.0,4.46856880187988,1.69602191448212,1.09569537639618,-1.01367270946503,0.780669629573822,-1.25207936763763,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432092.6,189,VEHICLE,UNKNOWN,AGENT_3,417714.122474798,4731148.96187184,0.0,4.46536731719971,1.6969952583313,1.09569537639618,-1.01285648345947,0.872697055339813,-1.39594912528992,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432092.7,189,VEHICLE,UNKNOWN,AGENT_3,417714.390726217,4731148.63210652,0.0,4.45291662216187,1.69269132614136,1.09569537639618,-1.0122594833374,0.839610040187836,-1.34194934368134,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432092.8,189,VEHICLE,UNKNOWN,AGENT_3,417714.472896704,4731148.42533467,0.0,4.45841646194458,1.69477367401123,1.09569537639618,-1.01249563694,0.959586799144745,-1.53594100475311,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432092.9,189,VEHICLE,UNKNOWN,AGENT_3,417714.558000692,4731148.26578496,0.0,4.46902084350586,1.70303630828857,1.13238763809204,-1.01234209537506,1.0351710319519,-1.65644514560699,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.0,189,VEHICLE,UNKNOWN,AGENT_3,417714.657177099,4731148.08493397,0.0,4.4726710319519,1.70303630828857,1.09569537639618,-1.01167976856232,1.08357322216034,-1.73132801055908,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.1,189,VEHICLE,UNKNOWN,AGENT_3,417714.978925833,4731147.60419438,0.0,4.46632385253906,1.70081007480621,1.05900311470032,-1.01263809204102,1.17783749103546,-1.8863970041275,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.2,189,VEHICLE,UNKNOWN,AGENT_3,417715.105739721,4731147.35060856,0.0,4.47228765487671,1.70701622962952,1.09569537639618,-1.01258194446564,1.26662278175354,-2.02816867828369,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.3,189,VEHICLE,UNKNOWN,AGENT_3,417715.197538503,4731147.14759419,0.0,4.4761004447937,1.71674978733063,1.13238763809204,-1.01305985450745,1.34630227088928,-2.15984892845154,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.4,189,VEHICLE,UNKNOWN,AGENT_3,417715.471691259,4731146.65357182,0.0,4.47763299942017,1.71444928646088,1.10288619995117,-1.01478326320648,1.45643079280853,-2.34337067604065,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.5,189,VEHICLE,UNKNOWN,AGENT_3,417715.567211279,4731146.45024464,0.0,4.47382545471191,1.72010445594788,1.13957846164703,-1.01579809188843,1.51305329799652,-2.44352555274963,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.6,189,VEHICLE,UNKNOWN,AGENT_3,417715.717031606,4731146.17431233,0.0,4.47894525527954,1.72306478023529,1.11007690429688,-1.01709353923798,1.46980798244476,-2.58493804931641,yizhuang#20-1_po,car,1,100007,200005
