city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1658983687.9,1,VEHICLE,CAR,AGENT_2,417752.483931483,4731093.01125788,0.0,4.0,1.70510339736938,1.20000004768372,2.15665364265442,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.0,1,VEHICLE,CAR,AGENT_2,417752.470278131,4731093.04323413,0.0,4.0,1.71196281909943,1.20000004768372,2.15827965736389,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.1,1,VEHICLE,CAR,AGENT_2,417752.44709159,4731093.0798208,0.0,4.0,1.71710729598999,1.20000004768372,2.16113114356995,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.2,1,VEHICLE,CAR,AGENT_2,417752.411427767,4731093.12999529,0.0,4.0,1.72096574306488,1.20000004768372,2.17525744438171,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.3,1,VEHICLE,CAR,AGENT_2,417752.380904488,4731093.17305373,0.0,4.0,1.73641443252563,1.20000004768372,2.19146394729614,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.4,1,VEHICLE,CAR,AGENT_2,417752.359141522,4731093.2334559,0.0,4.0,1.73641443252563,1.20000004768372,2.19268321990967,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.5,1,VEHICLE,CAR,AGENT_2,417752.322581568,4731093.28975484,0.0,4.0,1.73641443252563,1.20000004768372,2.19700956344604,-0.261230617761612,0.369185715913773,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.6,1,VEHICLE,CAR,AGENT_2,417752.292853518,4731093.33548824,0.0,4.0,1.73641443252563,1.20000004768372,2.21603989601135,-0.301870048046112,0.426697552204132,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.7,1,VEHICLE,CAR,AGENT_2,417752.261470205,4731093.39371923,0.0,4.0,1.73641443252563,1.20000004768372,2.2006208896637,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.8,1,VEHICLE,CAR,AGENT_2,417752.160737135,4731093.43836585,0.0,4.0,1.73641443252563,1.20000004768372,2.19485282897949,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983688.9,1,VEHICLE,CAR,AGENT_2,417752.08641163,4731093.51640216,0.0,4.0,1.73641443252563,1.20000004768372,2.19527959823608,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.0,1,VEHICLE,CAR,AGENT_2,417752.01300507,4731093.56673413,0.0,4.0,1.73641443252563,1.20000004768372,2.20138430595398,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.1,1,VEHICLE,CAR,AGENT_2,417751.932257556,4731093.63586383,0.0,4.0,1.73641443252563,1.20000004768372,2.20849871635437,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.2,1,VEHICLE,CAR,AGENT_2,417751.895527765,4731093.72477666,0.0,4.0,1.73641443252563,1.20000004768372,2.19624066352844,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.3,1,VEHICLE,CAR,AGENT_2,417751.852531084,4731093.79324966,0.0,4.0,1.73641443252563,1.20000004768372,2.20134544372559,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.4,1,VEHICLE,CAR,AGENT_2,417751.792539464,4731093.8849674,0.0,4.0,1.73641443252563,1.20000004768372,2.2041699886322,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.5,1,VEHICLE,CAR,AGENT_2,417751.725288955,4731094.00785053,0.0,4.0,1.73641443252563,1.20000004768372,2.20703458786011,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.6,1,VEHICLE,CAR,AGENT_2,417751.591052096,4731094.19756245,0.0,4.0,1.73641443252563,1.20000004768372,-0.934403359889984,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.7,1,VEHICLE,CAR,AGENT_2,417751.498445308,4731094.33225631,0.0,4.0,1.73641443252563,1.20000004768372,2.20735645294189,-0.716865062713623,1.21483433246613,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.8,1,VEHICLE,CAR,AGENT_2,417751.407845351,4731094.48186899,0.0,4.0,1.73641443252563,1.20000004768372,2.20756578445435,-0.559935450553894,1.3837012052536,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983689.9,1,VEHICLE,CAR,AGENT_2,417751.304597106,4731094.60147347,0.0,4.0,1.73641443252563,1.20000004768372,2.21141028404236,-0.622034907341003,1.49958038330078,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.0,1,VEHICLE,CAR,AGENT_2,417751.165303188,4731094.71455093,0.0,4.0,1.73641443252563,1.20000004768372,2.2164831161499,0.0,0.0,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.1,1,VEHICLE,CAR,AGENT_2,417751.016088099,4731094.83619056,0.0,4.0,1.73641443252563,1.20000004768372,2.22238802909851,-0.703802585601807,1.66519010066986,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.2,1,VEHICLE,CAR,AGENT_2,417750.760909304,4731094.98821022,0.0,4.0,1.73641443252563,1.20000004768372,2.2411060333252,-0.761948347091675,1.80276250839233,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.3,1,VEHICLE,CAR,AGENT_2,417750.578656856,4731095.15309701,0.0,4.0,1.7589019536972,1.20000004768372,2.2563099861145,-0.986169338226318,1.80592060089111,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.4,1,VEHICLE,CAR,AGENT_2,417750.445490307,4731095.31956962,0.0,4.0,1.7589019536972,1.20000004768372,2.26377129554749,-1.21269810199738,1.78065550327301,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.5,1,VEHICLE,CAR,AGENT_2,417750.290070568,4731095.47868709,0.0,4.0,1.7589019536972,1.20000004768372,2.28432679176331,-1.32943272590637,1.8085412979126,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.6,1,VEHICLE,CAR,AGENT_2,417750.117446508,4731095.65524986,0.0,4.0,1.7589019536972,1.21341121196747,2.30034184455872,-1.38241267204285,1.75836396217346,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.7,1,VEHICLE,CAR,AGENT_2,417749.911638183,4731095.82266696,0.0,4.0,1.7589019536972,1.2234696149826,2.31881523132324,-1.5646721124649,1.86067450046539,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.8,1,VEHICLE,CAR,AGENT_2,417749.768496732,4731096.00900549,0.0,4.0,1.7589019536972,1.2234696149826,2.32396626472473,-1.62239861488342,1.85182821750641,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983690.9,1,VEHICLE,CAR,AGENT_2,417749.619796191,4731096.17800791,0.0,4.0,1.7589019536972,1.2234696149826,2.33879232406616,-1.78445911407471,2.01206684112549,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.0,1,VEHICLE,CAR,AGENT_2,417749.408543461,4731096.35238121,0.0,4.0,1.7589019536972,1.2234696149826,2.33347535133362,-1.88441431522369,1.98320209980011,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.1,1,VEHICLE,CAR,AGENT_2,417749.225288883,4731096.52152405,0.0,4.0,1.76553750038147,1.2234696149826,2.35351300239563,-1.93168127536774,1.99353778362274,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.2,1,VEHICLE,CAR,AGENT_2,417749.03813457,4731096.70192879,0.0,4.0,1.77051413059235,1.20000004768372,2.36144113540649,-1.97542428970337,2.01444625854492,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.3,1,VEHICLE,CAR,AGENT_2,417748.707714457,4731096.92992374,0.0,4.0,1.77424657344818,1.20000004768372,2.37682008743286,-2.11267042160034,2.02821040153503,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.4,1,VEHICLE,CAR,AGENT_2,417748.411519326,4731097.12268699,0.0,4.0,1.77424657344818,1.20000004768372,2.41308426856995,-2.21827125549316,2.11149716377258,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.5,1,VEHICLE,CAR,AGENT_2,417748.187742357,4731097.3487366,0.0,4.0,1.77424657344818,1.20000004768372,2.42805576324463,-2.24579238891602,2.10441660881042,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.6,1,VEHICLE,CAR,AGENT_2,417747.964342597,4731097.53868049,0.0,4.0,1.77424657344818,1.20000004768372,2.45785355567932,-2.26030135154724,2.08588862419128,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.7,1,VEHICLE,CAR,AGENT_2,417747.724964285,4731097.70642525,0.0,4.0,1.77424657344818,1.20000004768372,2.47348117828369,-2.08878517150879,1.84301698207855,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.8,1,VEHICLE,CAR,AGENT_2,417747.452294661,4731097.81512848,0.0,4.0,1.77424657344818,1.20000004768372,2.50721383094788,-2.24868988990784,1.83953905105591,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983691.9,1,VEHICLE,CAR,AGENT_2,417747.049523879,4731098.06260796,0.0,4.0,1.77424657344818,1.20000004768372,2.54975152015686,-2.44485855102539,1.87580251693726,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.0,1,VEHICLE,CAR,AGENT_2,417746.72757226,4731098.25973963,0.0,4.0,1.77424657344818,1.20000004768372,2.59234952926636,-2.74753785133362,1.96186470985413,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.1,1,VEHICLE,CAR,AGENT_2,417746.384442251,4731098.45815294,0.0,4.0,1.77424657344818,1.20000004768372,2.62409663200378,-3.00298452377319,1.99457502365112,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.2,1,VEHICLE,CAR,AGENT_2,417746.065509232,4731098.62890819,0.0,4.0,1.77424657344818,1.20000004768372,2.63767647743225,-3.19442367553711,1.96815526485443,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.3,1,VEHICLE,CAR,AGENT_2,417745.700296551,4731098.77350205,0.0,4.0,1.77424657344818,1.20000004768372,2.67020392417908,-3.26917409896851,1.88044285774231,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.4,1,VEHICLE,CAR,AGENT_2,417745.328757654,4731098.91735886,0.0,4.0,1.77424657344818,1.20000004768372,2.68945026397705,-3.36058950424194,1.81395554542542,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.5,1,VEHICLE,CAR,AGENT_2,417744.93194412,4731099.05206153,0.0,4.0,1.77424657344818,1.20000004768372,2.7032196521759,-3.45393109321594,1.7480149269104,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.6,1,VEHICLE,CAR,AGENT_2,417744.560068512,4731099.20068206,0.0,4.0,1.77424657344818,1.20000004768372,2.71858906745911,-3.54945135116577,1.67799293994904,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.7,1,VEHICLE,CAR,AGENT_2,417744.158025398,4731099.31565398,0.0,4.0,1.77424657344818,1.20000004768372,2.73675632476807,-3.71095418930054,1.64629507064819,yizhuang#20-1_po,car,1,100001,-1
PEK,1658983692.8,1,VEHICLE,CAR,AGENT_2,417743.753875362,4731099.41297458,0.0,4.01205492019653,1.77424657344818,1.20000004768372,2.76771306991577,-3.81694746017456,1.55537617206573,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983692.9,1,VEHICLE,CAR,AGENT_2,417743.349828447,4731099.50772149,0.0,4.02109622955322,1.77424657344818,1.20000004768372,2.7951443195343,-3.91729831695557,1.44999122619629,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.0,1,VEHICLE,CAR,AGENT_2,417742.956309286,4731099.64219568,0.0,4.02787685394287,1.77424657344818,1.20000004768372,2.84819722175598,-3.96781206130981,1.31786572933197,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.1,1,VEHICLE,CAR,AGENT_2,417742.530258036,4731099.7320081,0.0,4.03296279907227,1.77424657344818,1.20000004768372,2.87594485282898,-4.09335708618164,1.22278785705566,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.2,1,VEHICLE,CAR,AGENT_2,417742.093635698,4731099.80917206,0.0,4.03677701950073,1.77424657344818,1.20000004768372,2.91534066200256,-4.26565361022949,1.15233135223389,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.3,1,VEHICLE,CAR,AGENT_2,417741.643325986,4731099.88431419,0.0,4.03677701950073,1.77424657344818,1.20000004768372,2.94171953201294,-4.41848611831665,1.07542526721954,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.4,1,VEHICLE,CAR,AGENT_2,417741.180335994,4731099.90606947,0.0,4.03677701950073,1.77424657344818,1.20000004768372,2.9630012512207,-4.44729995727539,0.963861107826233,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.5,1,VEHICLE,CAR,AGENT_2,417740.724835852,4731099.96189072,0.0,4.03677701950073,1.77424657344818,1.20000004768372,2.98399376869202,-4.53765249252319,0.852301418781281,yizhuang#20-1_po,car,1,100001,-1
PEK,1658983693.6,1,VEHICLE,CAR,AGENT_2,417740.265626093,4731099.99959638,0.0,4.03677701950073,1.77424657344818,1.20000004768372,3.02720642089844,-4.53168344497681,0.750248968601227,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.7,1,VEHICLE,CAR,AGENT_2,417739.800240812,4731100.04314143,0.0,4.03677701950073,1.77424657344818,1.20000004768372,3.00687956809998,-4.60811853408813,0.637407898902893,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.8,1,VEHICLE,CAR,AGENT_2,417739.31676039,4731100.03688824,0.0,3.99065327644348,1.70646142959595,1.37727379798889,3.03425002098083,-4.64423513412476,0.5217564702034,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983693.9,1,VEHICLE,CAR,AGENT_2,417738.841257713,4731100.01071334,0.0,3.92298412322998,1.7119505405426,1.37914764881134,3.07623338699341,-4.74134635925293,0.395768523216248,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.0,1,VEHICLE,CAR,AGENT_2,417738.350701035,4731099.99684547,0.0,3.90442204475403,1.72890520095825,1.37914764881134,3.10588812828064,-4.85636615753174,0.267646074295044,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.1,1,VEHICLE,CAR,AGENT_2,417737.839943681,4731099.96431218,0.0,3.95226263999939,1.74011182785034,1.38039696216583,3.1366548538208,-4.93408823013306,0.133667528629303,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.2,1,VEHICLE,CAR,AGENT_2,417737.337707392,4731099.87454482,0.0,4.02276992797852,1.7596652507782,1.37852299213409,-3.11042261123657,-4.98038721084595,-0.0031291111372411,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.3,1,VEHICLE,CAR,AGENT_2,417736.853709957,4731099.74819701,0.0,4.04071998596191,1.73885428905487,1.37789845466614,-3.08460569381714,-5.0569281578064,-0.164820194244385,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.4,1,VEHICLE,CAR,AGENT_2,417736.348917913,4731099.68058161,0.0,4.1231164932251,1.71767282485962,1.37602460384369,-3.03330063819885,-5.12781524658203,-0.364401549100876,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.5,1,VEHICLE,CAR,AGENT_2,417735.837454199,4731099.52859236,0.0,4.1265435218811,1.71581518650055,1.37602460384369,-2.99842238426208,-5.20198106765747,-0.549526751041412,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.6,1,VEHICLE,CAR,AGENT_2,417735.303239635,4731099.38153588,0.0,4.16805076599121,1.70381879806519,1.37602460384369,-2.96176362037659,-5.34659624099731,-0.748329043388367,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.7,1,VEHICLE,CAR,AGENT_2,417734.746005545,4731099.27771241,0.0,4.2095308303833,1.68860161304474,1.38321530818939,-2.92700695991516,-5.29500961303711,-0.924910187721252,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.8,1,VEHICLE,CAR,AGENT_2,417734.189004629,4731099.11990083,0.0,4.30396890640259,1.72728276252747,1.33390152454376,-2.8936173915863,-5.34479761123657,-1.0974053144455,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983694.9,1,VEHICLE,CAR,AGENT_2,417733.679343138,4731098.9089285,0.0,4.31950092315674,1.6805317401886,1.29720914363861,-2.87709498405457,-5.34402418136597,-1.28713643550873,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983695.0,1,VEHICLE,CAR,AGENT_2,417733.140802987,4731098.71372444,0.0,4.33510541915894,1.6856861114502,1.29720914363861,-2.8835608959198,-5.42893123626709,-1.49317848682404,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983695.1,1,VEHICLE,CAR,AGENT_2,417732.611748697,4731098.48036385,0.0,4.34960126876831,1.71570062637329,1.2598922252655,-2.84473395347595,-5.50689220428467,-1.71853888034821,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983695.2,1,VEHICLE,CAR,AGENT_2,417732.007211604,4731098.19571511,0.0,4.38382816314697,1.7133948802948,1.27552306652069,-2.92128920555115,-5.5757532119751,-1.93657863140106,yizhuang#20-1_po,car,1,100001,200001
PEK,1658983685.3,28,VEHICLE,CAR,TARGET_AGENT,417710.953043112,4731155.14120076,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-1.03865051269531,5.23644781112671,-8.89553928375244,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983685.4,28,VEHICLE,CAR,TARGET_AGENT,417711.720781454,4731153.90689442,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-1.02623414993286,5.22752237319946,-8.63224506378174,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983685.5,28,VEHICLE,CAR,TARGET_AGENT,417712.057823309,4731153.38396046,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-1.01906776428223,5.20266246795654,-8.45321846008301,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983685.6,28,VEHICLE,CAR,TARGET_AGENT,417712.476339468,4731152.72302983,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-1.01518356800079,5.1821117401123,-8.34684181213379,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983685.7,28,VEHICLE,CAR,TARGET_AGENT,417713.193647512,4731151.5520551,0.0,4.48999977111816,1.70000004768372,1.0,-1.01972210407257,5.02824974060059,-8.18222713470459,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983685.8,28,VEHICLE,CAR,TARGET_AGENT,417713.620721945,4731150.81846211,0.0,4.48999977111816,1.70000004768372,1.0,-1.02788841724396,4.93692970275879,-8.18352317810059,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983685.9,28,VEHICLE,CAR,TARGET_AGENT,417713.863777288,4731150.43377278,0.0,4.48999977111816,1.70000004768372,1.0,-1.02330386638641,4.81327342987061,-7.8961501121521,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.0,28,VEHICLE,CAR,TARGET_AGENT,417714.293087133,4731149.67940877,0.0,4.48999977111816,1.70000004768372,1.0,-1.03371131420135,4.76014757156372,-7.99607229232788,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.1,28,VEHICLE,CAR,TARGET_AGENT,417715.008720526,4731148.37373326,0.0,4.4840087890625,1.69773173332214,1.0,-1.0509204864502,4.72068309783936,-8.25122261047363,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.2,28,VEHICLE,CAR,TARGET_AGENT,417715.34391416,4731147.78542683,0.0,4.47686195373535,1.69502580165863,1.0,-1.05145871639252,4.76526355743408,-8.33968067169189,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.3,28,VEHICLE,CAR,TARGET_AGENT,417715.731405386,4731147.14563725,0.0,4.47554779052734,1.69502580165863,1.0,-1.0452424287796,4.75744962692261,-8.2066068649292,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.4,28,VEHICLE,CAR,TARGET_AGENT,417716.409990438,4731146.03936741,0.0,4.47410297393799,1.69502580165863,1.03669226169586,-1.03553712368011,4.69687795639038,-7.92287969589233,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.5,28,VEHICLE,CAR,TARGET_AGENT,417716.746053823,4731145.531162,0.0,4.47251319885254,1.70111262798309,1.07338464260101,-1.02573931217194,4.71031427383423,-7.77009344100952,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.6,28,VEHICLE,CAR,TARGET_AGENT,417717.090740331,4731144.98380635,0.0,4.47251319885254,1.70690786838531,1.07338464260101,-1.02226912975311,4.69328880310059,-7.68149614334106,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.7,28,VEHICLE,CAR,TARGET_AGENT,417717.802257665,4731143.80857823,0.0,4.47317886352539,1.71390950679779,1.07338464260101,-1.02396249771118,4.66658306121826,-7.66707181930542,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.8,28,VEHICLE,CAR,TARGET_AGENT,417718.21742452,4731143.13873646,0.0,4.48158264160156,1.71709132194519,1.07338464260101,-1.02203762531281,4.68075323104858,-7.65696620941162,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983686.9,28,VEHICLE,CAR,TARGET_AGENT,417718.568861135,4731142.56490681,0.0,4.48045015335083,1.71666252613068,1.07338464260101,-1.0219931602478,4.6579761505127,-7.619056224823,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.0,28,VEHICLE,CAR,TARGET_AGENT,417719.175329336,4731141.57385609,0.0,4.47455930709839,1.72415971755981,1.11007690429688,-1.02316975593567,4.52784633636475,-7.4260835647583,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.1,28,VEHICLE,CAR,TARGET_AGENT,417719.487312444,4731141.05799458,0.0,4.48016262054443,1.73547720909119,1.14676928520203,-1.02401900291443,4.38517332077026,-7.20603036880493,yizhuang#20-1_po,vic,2,-1,200015
