city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433155.2,18,VEHICLE,CAR,AGENT_2,417976.309848576,4730733.06737736,0.0,4.0,2.09599137306213,1.78045701980591,2.13720464706421,-4.3930082321167,7.2049994468689,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.3,18,VEHICLE,CAR,AGENT_2,417975.861889676,4730733.77541727,0.0,4.0,2.09599137306213,1.77279543876648,2.1393187046051,-4.43652153015137,7.1352596282959,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.4,18,VEHICLE,CAR,AGENT_2,417975.406330582,4730734.4720644,0.0,4.0,2.09599137306213,1.76704919338226,2.13711953163147,-4.40026664733887,6.97239017486572,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.5,18,VEHICLE,CAR,AGENT_2,417974.960439177,4730735.15080099,0.0,4.0,2.09599137306213,1.76704919338226,2.13873648643494,-4.41560745239258,6.91245031356812,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.6,18,VEHICLE,CAR,AGENT_2,417974.518337131,4730735.82352342,0.0,4.0,2.09599137306213,1.76704919338226,2.13790726661682,-4.45259618759155,6.86187648773193,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.7,18,VEHICLE,CAR,AGENT_2,417974.075127071,4730736.49073105,0.0,4.0,2.09599137306213,1.76704919338226,2.13808917999268,-4.41922044754028,6.83932113647461,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433155.8,18,VEHICLE,CAR,AGENT_2,417973.633335136,4730737.15284814,0.0,4.0,2.09599137306213,1.76704919338226,2.13853478431702,-4.40761566162109,6.71220445632935,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433155.9,18,VEHICLE,CAR,AGENT_2,417973.232064802,4730737.84025091,0.0,4.0,2.09599137306213,1.76704919338226,2.13260006904602,-4.335129737854,6.69492149353027,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433156.0,18,VEHICLE,CAR,AGENT_2,417972.800148927,4730738.49319831,0.0,4.22149705886841,1.53715741634369,1.34652304649353,2.11975359916687,-4.32538604736328,6.54767847061157,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433156.1,18,VEHICLE,CAR,AGENT_2,417972.4407142,4730739.18308648,0.0,4.21592664718628,1.53516232967377,1.34652304649353,2.09766960144043,-4.23322200775146,6.53944730758667,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433156.2,18,VEHICLE,CAR,AGENT_2,417972.090639902,4730739.87744649,0.0,4.22567558288574,1.53865396976471,1.34652304649353,2.0953516960144,-4.19350337982178,6.5127124786377,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433156.3,18,VEHICLE,CAR,AGENT_2,417971.735046925,4730740.56578464,0.0,4.22499799728394,1.53841125965118,1.34652304649353,2.09968280792236,-4.14241313934326,6.514976978302,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433156.4,18,VEHICLE,CAR,AGENT_2,417971.3641237,4730741.24518221,0.0,4.21229410171509,1.54028761386871,1.31764614582062,2.13625836372375,-4.15710258483887,6.47741365432739,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433156.5,18,VEHICLE,CAR,AGENT_2,417970.970386153,4730741.9053311,0.0,4.2020411491394,1.54695069789886,1.28876924514771,2.14022183418274,-4.15238571166992,6.47223615646362,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433156.6,18,VEHICLE,CAR,AGENT_2,417970.57644634,4730742.55948163,0.0,4.20396661758423,1.55752909183502,1.2598922252655,2.13904404640198,-4.11734342575073,6.41297054290771,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433156.7,18,VEHICLE,CAR,AGENT_2,417970.182040153,4730743.20213913,0.0,4.19802856445312,1.57220959663391,1.23101532459259,2.13866424560547,-4.05771350860596,6.36029100418091,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433156.8,18,VEHICLE,CAR,AGENT_2,417969.794718556,4730743.84449744,0.0,4.20157861709595,1.60303890705109,1.17326152324677,2.12956285476685,-4.04069519042969,6.33763313293457,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433156.9,18,VEHICLE,CAR,AGENT_2,417969.401145173,4730744.48027053,0.0,4.20157861709595,1.61162030696869,1.17326152324677,2.12610864639282,-4.12102651596069,6.45144605636597,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433157.0,18,VEHICLE,CAR,AGENT_2,417968.993864932,4730745.13512618,0.0,4.2151575088501,1.63194370269775,1.14438462257385,2.12049579620361,-4.07783508300781,6.28682374954224,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.1,18,VEHICLE,CAR,AGENT_2,417968.59160797,4730745.77066075,0.0,4.2466402053833,1.66486597061157,1.08663070201874,2.08472275733948,-4.13166618347168,6.21444320678711,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.2,18,VEHICLE,CAR,AGENT_2,417968.173946844,4730746.3690845,0.0,4.27592420578003,1.68454015254974,1.05775380134583,2.09763646125793,-4.08784008026123,6.09639358520508,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.3,18,VEHICLE,CAR,AGENT_2,417967.772392686,4730746.97620996,0.0,4.30512142181396,1.70000004768372,1.02887690067291,2.11453461647034,-4.04469347000122,6.0261492729187,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.4,18,VEHICLE,CAR,AGENT_2,417967.390031139,4730747.59309189,0.0,4.35154628753662,1.70000004768372,1.0,2.12972354888916,-3.95956873893738,5.90480184555054,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.5,18,VEHICLE,CAR,AGENT_2,417967.002013957,4730748.18394413,0.0,4.3780460357666,1.70000004768372,1.0,2.13434410095215,-3.91894698143005,5.84536027908325,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.6,18,VEHICLE,CAR,AGENT_2,417966.608069006,4730748.76627663,0.0,4.40482997894287,1.70000004768372,1.0,2.1396963596344,-3.93208408355713,5.7964882850647,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.7,18,VEHICLE,CAR,AGENT_2,417966.202859182,4730749.34130349,0.0,4.43260049819946,1.70000004768372,1.0,2.14322638511658,-3.94352746009827,5.7840633392334,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.8,18,VEHICLE,CAR,AGENT_2,417965.773250813,4730749.93329466,0.0,4.48082542419434,1.70000004768372,1.0,2.15241718292236,-3.9505455493927,5.64324331283569,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433157.9,18,VEHICLE,CAR,AGENT_2,417964.825821882,4730750.29313706,0.0,4.4856481552124,1.70000004768372,1.0,2.15611934661865,-4.07391691207886,5.54686784744263,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.0,18,VEHICLE,CAR,AGENT_2,417963.700470354,4730751.74454276,0.0,4.48864698410034,1.70000004768372,1.0,2.16776394844055,-3.99078416824341,5.43116426467896,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433158.1,18,VEHICLE,CAR,AGENT_2,417963.965853347,4730751.43240992,0.0,4.48836326599121,1.70000004768372,1.02887690067291,2.18500638008118,-3.98394775390625,5.42186069488525,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.2,18,VEHICLE,CAR,AGENT_2,417964.693223127,4730751.27675602,0.0,4.48819923400879,1.70000004768372,1.05775380134583,2.19288682937622,-3.98394775390625,5.42186069488525,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.3,18,VEHICLE,CAR,AGENT_2,417964.321028837,4730751.65822194,0.0,4.48801946640015,1.70000004768372,1.08663070201874,2.30120801925659,-4.57916069030762,4.90801858901978,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.4,18,VEHICLE,CAR,AGENT_2,417963.611312994,4730752.37300179,0.0,4.48760366439819,1.70710778236389,1.16201531887054,2.33314800262451,-4.65549564361572,4.8243203163147,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.5,18,VEHICLE,CAR,AGENT_2,417963.251135,4730752.69497273,0.0,4.48736381530762,1.71410775184631,1.19970762729645,2.34991383552551,-4.74886417388916,4.87736225128174,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.6,18,VEHICLE,CAR,AGENT_2,417961.276378707,4730753.87746671,0.0,4.48710012435913,1.71410775184631,1.22858464717865,2.36566042900085,-4.46631669998169,4.60221862792969,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.7,18,VEHICLE,CAR,AGENT_2,417960.766660595,4730754.34885384,0.0,4.48694562911987,1.70902633666992,1.25746154785156,2.36666512489319,-4.54106855392456,4.4426794052124,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.8,18,VEHICLE,CAR,AGENT_2,417961.765963682,4730754.00839493,0.0,4.48663187026978,1.72302627563477,1.33284616470337,2.39737033843994,-4.69479036331177,4.29768562316895,yizhuang#19-1_po,car,1,100001,200001
PEK,1657433158.9,18,VEHICLE,CAR,AGENT_2,417961.765963682,4730754.00839493,0.0,4.48663187026978,1.72302627563477,1.33284616470337,2.39737033843994,-4.69479036331177,4.29768562316895,yizhuang#19-1_po,car,1,100001,-1
PEK,1657433159.0,18,VEHICLE,CAR,AGENT_2,417959.397944844,4730755.19721382,0.0,4.4873685836792,1.73702621459961,1.40823078155518,2.44824481010437,-4.72434139251709,3.7365505695343,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.1,18,VEHICLE,CAR,AGENT_2,417958.987832711,4730755.45396045,0.0,4.48754167556763,1.71281445026398,1.44592308998108,2.48457908630371,-4.76979541778564,3.62122988700867,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.2,18,VEHICLE,CAR,AGENT_2,417958.53467084,4730755.73158403,0.0,4.48754167556763,1.7018404006958,1.45473849773407,2.52596473693848,-4.9782280921936,3.54741883277893,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.3,18,VEHICLE,CAR,AGENT_2,417958.083981844,4730755.97014222,0.0,4.4873685836792,1.69910609722137,1.47010767459869,2.54091024398804,-5.07516193389893,3.5100302696228,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.4,18,VEHICLE,CAR,AGENT_2,417957.62696147,4730756.24869819,0.0,4.47295188903809,1.67799866199493,1.50084614753723,2.55165195465088,-5.12076711654663,3.44230532646179,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.5,18,VEHICLE,CAR,AGENT_2,417957.161295203,4730756.50042383,0.0,4.43133401870728,1.65792727470398,1.51395380496979,2.60574960708618,-5.02420473098755,3.20964026451111,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.6,18,VEHICLE,CAR,AGENT_2,417956.643048536,4730756.73112937,0.0,4.39235544204712,1.64172768592834,1.53587687015533,2.63422250747681,-5.01574277877808,3.03564739227295,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.7,18,VEHICLE,CAR,AGENT_2,417956.129293667,4730757.01221369,0.0,4.33389043807983,1.62311804294586,1.54898464679718,2.65953397750854,-5.01317167282104,2.87251567840576,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.8,18,VEHICLE,CAR,AGENT_2,417955.597006468,4730757.25442745,0.0,4.27364110946655,1.59393131732941,1.57519996166229,2.67700839042664,-5.07371950149536,2.75603699684143,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433159.9,18,VEHICLE,CAR,AGENT_2,417955.051148463,4730757.4535175,0.0,4.25976657867432,1.59822010993958,1.57519996166229,2.72034478187561,-5.09621000289917,2.572101354599,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.0,18,VEHICLE,CAR,AGENT_2,417954.475130662,4730757.58381356,0.0,4.26694393157959,1.5955798625946,1.57519996166229,2.71941542625427,-5.14474678039551,2.45103049278259,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.1,18,VEHICLE,CAR,AGENT_2,417953.908179083,4730757.7318234,0.0,4.26316022872925,1.60160350799561,1.57519996166229,2.74013733863831,-5.33592176437378,2.28245806694031,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.2,18,VEHICLE,CAR,AGENT_2,417953.330990091,4730757.87614483,0.0,4.26371812820435,1.60589504241943,1.57519996166229,2.77114295959473,-5.24634742736816,2.02731943130493,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.3,18,VEHICLE,CAR,AGENT_2,417952.748769186,4730757.83013416,0.0,4.27494049072266,1.61302757263184,1.57519996166229,2.80790328979492,-5.30924367904663,1.81368947029114,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.4,18,VEHICLE,CAR,AGENT_2,417952.175021675,4730757.90801265,0.0,4.27028369903564,1.63098180294037,1.57519996166229,2.85342121124268,-5.27590322494507,1.51128959655762,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.5,18,VEHICLE,CAR,AGENT_2,417951.624020366,4730758.0198653,0.0,4.24327898025513,1.668088555336,1.57519996166229,2.88854289054871,-5.49823713302612,1.25277256965637,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.6,18,VEHICLE,CAR,AGENT_2,417951.068593802,4730758.09849391,0.0,4.21604871749878,1.68684804439545,1.57519996166229,2.91217827796936,-5.28427219390869,0.898575901985168,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.7,18,VEHICLE,CAR,AGENT_2,417950.510150056,4730758.15154835,0.0,4.0,2.09599137306213,1.2507449388504,3.01348042488098,-5.3485279083252,0.627083957195282,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.8,18,VEHICLE,CAR,AGENT_2,417949.938295976,4730758.13432402,0.0,4.0,2.09599137306213,1.2507449388504,3.03756594657898,-5.81436681747437,0.438577234745026,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433160.9,18,VEHICLE,CAR,AGENT_2,417949.349791723,4730758.15980022,0.0,4.0,2.09599137306213,1.2507449388504,3.07741951942444,-5.98913955688477,0.191177874803543,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.0,18,VEHICLE,CAR,AGENT_2,417948.754332804,4730758.14988328,0.0,4.0,2.09599137306213,1.2507449388504,3.10379099845886,-5.88828468322754,-0.0167465694248676,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.1,18,VEHICLE,CAR,AGENT_2,417948.186656583,4730758.16943422,0.0,4.0,2.09599137306213,1.2507449388504,3.12467288970947,-5.56281614303589,-0.20671634376049,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.2,18,VEHICLE,CAR,AGENT_2,417947.647521453,4730758.11361016,0.0,4.0,2.09599137306213,1.2507449388504,3.13953065872192,-5.28216314315796,-0.3451828956604,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.3,18,VEHICLE,CAR,AGENT_2,417947.120192338,4730758.0647741,0.0,4.0,2.09599137306213,1.39529347419739,-3.12112879753113,-5.20686388015747,-0.402562409639359,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.4,18,VEHICLE,CAR,AGENT_2,417946.575185059,4730758.01927687,0.0,4.0,2.09599137306213,1.39529347419739,-3.08039736747742,-5.19039297103882,-0.517388045787811,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.5,18,VEHICLE,CAR,AGENT_2,417946.028261037,4730758.00160217,0.0,4.00302124023438,2.09599137306213,1.39529347419739,-3.05253982543945,-5.35823631286621,-0.58159875869751,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.6,18,VEHICLE,CAR,AGENT_2,417945.460290607,4730757.95403828,0.0,4.00731801986694,2.09599137306213,1.39529347419739,-3.0218288898468,-5.50142812728882,-0.637819945812225,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.7,18,VEHICLE,CAR,AGENT_2,417944.783946002,4730757.89348347,0.0,4.00731801986694,2.09599137306213,1.39529347419739,-2.99622392654419,-5.49137115478516,-0.690816104412079,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.8,18,VEHICLE,CAR,AGENT_2,417944.197273005,4730757.82211427,0.0,4.00731801986694,2.09599137306213,1.39529347419739,-2.96341156959534,-5.38496828079224,-0.749272346496582,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433161.9,18,VEHICLE,CAR,AGENT_2,417943.656297528,4730757.74380536,0.0,4.00731801986694,2.09599137306213,1.39529347419739,-2.9349353313446,-4.98223829269409,-0.806404888629913,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.0,18,VEHICLE,CAR,AGENT_2,417943.143531536,4730757.65475994,0.0,4.00731801986694,2.09599137306213,1.36116981506348,-2.9271399974823,-4.92739057540894,-0.841102719306946,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.1,18,VEHICLE,CAR,AGENT_2,417942.609030876,4730757.54334911,0.0,4.00731801986694,2.09599137306213,1.33390331268311,-2.90134191513062,-4.9507417678833,-0.976802468299866,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.2,18,VEHICLE,CAR,AGENT_2,417942.067140787,4730757.41103385,0.0,4.00731801986694,2.09599137306213,1.31345355510712,-2.86522197723389,-5.11702489852905,-1.11066484451294,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.3,18,VEHICLE,CAR,AGENT_2,417941.48093825,4730757.25824712,0.0,4.00731801986694,2.09599137306213,1.2981162071228,-2.83452153205872,-5.23053455352783,-1.23350822925568,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.4,18,VEHICLE,CAR,AGENT_2,417940.883642839,4730757.09808764,0.0,4.00731801986694,2.09599137306213,1.28605353832245,-2.80680322647095,-5.26160430908203,-1.32242619991302,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.5,18,VEHICLE,CAR,AGENT_2,417940.320084707,4730756.94163259,0.0,4.00731801986694,2.09599137306213,1.27559268474579,-2.77172327041626,-5.01535272598267,-1.33820235729218,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.6,18,VEHICLE,CAR,AGENT_2,417939.780291626,4730756.78848317,0.0,4.00731801986694,2.09599137306213,1.26728093624115,-2.74075531959534,-4.80065298080444,-1.3654248714447,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.7,18,VEHICLE,CAR,AGENT_2,417938.96672629,4730756.52766817,0.0,4.00731801986694,2.09599137306213,1.26104724407196,-2.71060156822205,-4.56118202209473,-1.39573585987091,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.8,18,VEHICLE,CAR,AGENT_2,417938.42518325,4730756.32913432,0.0,4.10810995101929,1.64764750003815,1.47767996788025,-2.74126625061035,-4.55078792572021,-1.49894893169403,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433162.9,18,VEHICLE,CAR,AGENT_2,417937.889271147,4730756.07605548,0.0,4.16373109817505,1.64011204242706,1.47767996788025,-2.71745491027832,-4.16054964065552,-1.47979164123535,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.0,18,VEHICLE,CAR,AGENT_2,417937.455650018,4730755.83356217,0.0,4.16558122634888,1.66137206554413,1.49304914474487,-2.69486618041992,-3.9876024723053,-1.4873241186142,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.1,18,VEHICLE,CAR,AGENT_2,417936.99446528,4730755.7099188,0.0,4.21525001525879,1.6826319694519,1.50841844081879,-2.74372792243958,-3.41457796096802,-1.36481595039368,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.2,18,VEHICLE,CAR,AGENT_2,417935.652290332,4730755.40170003,0.0,4.21710014343262,1.69157016277313,1.52316308021545,-2.76989197731018,-5.80570888519287,-2.27230048179626,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.3,18,VEHICLE,CAR,AGENT_2,417935.092006308,4730755.28641964,0.0,4.21894979476929,1.7128301858902,1.53853225708008,-2.75713562965393,-6.0496826171875,-2.44856953620911,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.4,18,VEHICLE,CAR,AGENT_2,417934.627939352,4730754.61366532,0.0,4.22079992294312,1.71100509166718,1.55327689647675,-2.73964214324951,-6.11963224411011,-2.55796337127686,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.5,18,VEHICLE,CAR,AGENT_2,417934.166072973,4730754.38998768,0.0,4.23440551757812,1.71100509166718,1.55327689647675,-2.73163080215454,-6.14922094345093,-2.68578028678894,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.6,18,VEHICLE,CAR,AGENT_2,417933.75277532,4730754.19641755,0.0,4.2325553894043,1.70721805095673,1.55327689647675,-2.72751188278198,-6.06803035736084,-2.68463349342346,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.7,18,VEHICLE,CAR,AGENT_2,417933.282661566,4730753.96879075,0.0,4.23070526123047,1.70316326618195,1.55327689647675,-2.72215032577515,-6.06491947174072,-2.71715331077576,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.8,18,VEHICLE,CAR,AGENT_2,417932.396511205,4730753.50507901,0.0,4.23590660095215,1.71208786964417,1.57519996166229,-2.70472478866577,-5.98332071304321,-2.80426502227783,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433163.9,18,VEHICLE,CAR,AGENT_2,417931.932260641,4730753.24022267,0.0,4.21193790435791,1.71208786964417,1.57519996166229,-2.69149565696716,-5.97125625610352,-2.89272928237915,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433164.0,18,VEHICLE,CAR,AGENT_2,417931.437019476,4730752.95757363,0.0,4.21193790435791,1.71208786964417,1.57519996166229,-2.67825126647949,-5.89882898330688,-2.95407390594482,yizhuang#19-1_po,car,1,100017,200001
PEK,1657433154.1,76,VEHICLE,CAR,AGENT_3,418007.089856089,4730683.28014015,0.0,4.30032920837402,2.13392782211304,1.51578295230865,2.09090399742126,-5.0976824760437,8.62867546081543,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.2,76,VEHICLE,CAR,AGENT_3,418006.571118279,4730684.15392869,0.0,4.30032920837402,2.13392782211304,1.51696860790253,2.09016680717468,-5.08001756668091,8.60414695739746,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.3,76,VEHICLE,CAR,AGENT_3,418006.062371184,4730685.02651571,0.0,4.30032920837402,2.13392782211304,1.51785778999329,2.08958029747009,-5.09601068496704,8.65425395965576,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.4,76,VEHICLE,CAR,AGENT_3,418005.565152299,4730685.89920115,0.0,4.30032920837402,2.13392782211304,1.51852476596832,2.08897757530212,-5.10049867630005,8.6502046585083,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.5,76,VEHICLE,CAR,AGENT_3,418005.056243285,4730686.76374605,0.0,4.30032920837402,2.13392782211304,1.52944993972778,2.08832120895386,-5.09145212173462,8.62822246551514,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.6,76,VEHICLE,CAR,AGENT_3,418004.551405526,4730687.62284847,0.0,4.24797534942627,2.13392782211304,1.52944993972778,2.08491325378418,-5.11585426330566,8.64834690093994,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.7,76,VEHICLE,CAR,AGENT_3,418004.05241854,4730688.46293417,0.0,4.2385835647583,2.13392782211304,1.52944993972778,2.07867836952209,-5.12283658981323,8.71423244476318,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.8,76,VEHICLE,CAR,AGENT_3,418003.538854136,4730689.36498283,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.07194352149963,-5.09901714324951,8.64028835296631,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433154.9,76,VEHICLE,CAR,AGENT_3,418003.044135949,4730690.20210746,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.07012486457825,-5.10365104675293,8.63314151763916,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.0,76,VEHICLE,CAR,AGENT_3,418002.535283898,4730691.06154531,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.06920337677002,-5.09674835205078,8.62161922454834,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.1,76,VEHICLE,CAR,AGENT_3,418002.02369787,4730691.93590097,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.0749032497406,-5.07356452941895,8.59352207183838,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.2,76,VEHICLE,CAR,AGENT_3,418001.509768398,4730692.81360925,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.07195091247559,-5.06343364715576,8.59830093383789,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.3,76,VEHICLE,CAR,AGENT_3,418001.061903514,4730693.58826379,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.07220673561096,-5.07652950286865,8.60834884643555,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.4,76,VEHICLE,CAR,AGENT_3,418000.552061792,4730694.46448278,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.07263255119324,-5.08748292922974,8.62318134307861,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.5,76,VEHICLE,CAR,AGENT_3,418000.002270881,4730695.39761688,0.0,4.23153972625732,2.13392782211304,1.52944993972778,2.07281851768494,-5.08769655227661,8.6174201965332,yizhuang#19-1_po,car,1,100004,200003
