city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888954.1,2123,VEHICLE,CAR,TARGET_AGENT,417858.132320589,4731676.0736465,0.0,4.36960077285767,1.70330011844635,1.31951999664307,2.01449084281921,-3.63881468772888,6.96450996398926,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888954.2,2123,VEHICLE,CAR,TARGET_AGENT,417857.733071552,4731676.79422525,0.0,4.36631298065186,1.70105469226837,1.26051688194275,2.02625823020935,-3.7302610874176,7.06063890457153,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888954.3,2123,VEHICLE,CAR,TARGET_AGENT,417857.365386116,4731677.52457607,0.0,4.36631298065186,1.70105469226837,1.26051688194275,2.03895139694214,-3.84480023384094,7.15578174591064,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888954.4,2123,VEHICLE,CAR,TARGET_AGENT,417856.979105851,4731678.24550575,0.0,4.33716106414795,1.69363737106323,1.28939378261566,2.04955768585205,-3.91479849815369,7.22369575500488,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888954.5,2123,VEHICLE,CAR,TARGET_AGENT,417856.589645827,4731678.96750522,0.0,4.32296800613403,1.68710625171661,1.28939378261566,2.06226539611816,-3.94931626319885,7.23309135437012,yizhuang#4-1_po,car,1,100011,200005
PEK,1662888954.6,2123,VEHICLE,CAR,TARGET_AGENT,417856.171783943,4731679.66822041,0.0,4.29419803619385,1.6676162481308,1.31827068328857,2.06368708610535,-4.01852607727051,7.31536293029785,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888954.7,2123,VEHICLE,CAR,TARGET_AGENT,417855.777457517,4731680.38822492,0.0,4.31749439239502,1.6676162481308,1.31764614582062,2.06550049781799,-4.05652189254761,7.35662889480591,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888954.8,2123,VEHICLE,CAR,TARGET_AGENT,417855.379281578,4731681.11081073,0.0,4.31749439239502,1.6676162481308,1.31764614582062,2.06499576568604,-4.04494428634644,7.30788087844849,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888954.9,2123,VEHICLE,CAR,TARGET_AGENT,417854.972275794,4731681.84336745,0.0,4.6806583404541,2.02149868011475,1.32804787158966,2.06381559371948,-4.08797025680542,7.29331111907959,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.0,2123,VEHICLE,CAR,TARGET_AGENT,417854.547322864,4731682.57131272,0.0,4.69643306732178,2.02149868011475,1.32804787158966,2.06370091438293,-4.11620330810547,7.29678106307983,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.1,2123,VEHICLE,CAR,TARGET_AGENT,417854.043974485,4731683.46565462,0.0,4.70826387405396,2.02149868011475,1.32804787158966,2.06496572494507,-4.13836622238159,7.2695894241333,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.2,2123,VEHICLE,CAR,TARGET_AGENT,417853.539044946,4731684.3280898,0.0,4.71713733673096,2.02149868011475,1.32804787158966,2.06583762168884,-4.13615894317627,7.22860479354858,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.3,2123,VEHICLE,CAR,TARGET_AGENT,417853.039020259,4731685.20878122,0.0,4.71713733673096,2.02149868011475,1.32804787158966,2.06667900085449,-4.19555950164795,7.26926326751709,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.4,2123,VEHICLE,CAR,TARGET_AGENT,417852.569150831,4731686.0185154,0.0,4.71713733673096,2.02149868011475,1.32804787158966,2.06796932220459,-4.29140090942383,7.36807012557983,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.5,2123,VEHICLE,CAR,TARGET_AGENT,417852.075196195,4731686.80140202,0.0,4.71713733673096,2.02149868011475,1.32804787158966,2.06844997406006,-4.37810897827148,7.4514536857605,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.6,2123,VEHICLE,CAR,TARGET_AGENT,417851.606632832,4731687.6370772,0.0,4.71713733673096,2.02149868011475,1.32855546474457,2.08775806427002,-4.56596422195435,7.71128559112549,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.7,2123,VEHICLE,CAR,TARGET_AGENT,417851.127268606,4731688.4403461,0.0,4.68012857437134,2.02149868011475,1.3289361000061,2.11889958381653,-4.73167991638184,7.93075847625732,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.8,2123,VEHICLE,CAR,TARGET_AGENT,417850.647948918,4731689.23742555,0.0,4.65237188339233,2.02149868011475,1.32922160625458,2.14165544509888,-4.86718988418579,8.10165596008301,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888955.9,2123,VEHICLE,CAR,TARGET_AGENT,417850.111058586,4731690.07912606,0.0,4.63070440292358,2.02149868011475,1.32922160625458,2.15173602104187,-4.94830083847046,8.18386554718018,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.0,2123,VEHICLE,CAR,TARGET_AGENT,417849.618778141,4731690.90101773,0.0,4.61445379257202,2.02149868011475,1.32922160625458,2.15001153945923,-4.99598121643066,8.22482395172119,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.1,2123,VEHICLE,CAR,TARGET_AGENT,417849.102194835,4731691.73867108,0.0,4.60226583480835,2.02149868011475,1.32922160625458,2.15406942367554,-5.06153964996338,8.29403781890869,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.2,2123,VEHICLE,CAR,TARGET_AGENT,417848.557215909,4731692.63983014,0.0,4.5931248664856,2.02149868011475,1.32922160625458,2.15582156181335,-5.16258096694946,8.44352531433105,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.3,2123,VEHICLE,CAR,TARGET_AGENT,417848.069977925,4731693.47653196,0.0,4.59210729598999,2.02149868011475,1.32922160625458,2.15442776679993,-5.21411275863647,8.52546787261963,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.4,2123,VEHICLE,CAR,TARGET_AGENT,417847.544391651,4731694.30262911,0.0,4.59134435653687,2.02149868011475,1.32922160625458,2.15713334083557,-5.22829580307007,8.55469036102295,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.5,2123,VEHICLE,CAR,TARGET_AGENT,417847.036188585,4731695.16482774,0.0,4.59077215194702,2.02149868011475,1.32922160625458,2.15668773651123,-5.21195077896118,8.53817844390869,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.6,2123,VEHICLE,CAR,TARGET_AGENT,417846.472423906,4731696.08198155,0.0,4.59034299850464,2.02149868011475,1.32922160625458,2.15720105171204,-5.27896022796631,8.65415668487549,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.7,2123,VEHICLE,CAR,TARGET_AGENT,417845.95328837,4731696.94628418,0.0,4.59002065658569,2.02149868011475,1.32922160625458,2.15718460083008,-5.31740760803223,8.74292945861816,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.8,2123,VEHICLE,CAR,TARGET_AGENT,417845.409253601,4731697.8376691,0.0,4.57147550582886,2.02149868011475,1.32922160625458,2.15830063819885,-5.36388969421387,8.84080600738525,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888956.9,2123,VEHICLE,CAR,TARGET_AGENT,417844.886859459,4731698.73762039,0.0,4.55756616592407,2.02149868011475,1.32922160625458,2.15694618225098,-5.39224767684937,8.90791988372803,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.0,2123,VEHICLE,CAR,TARGET_AGENT,417844.314922576,4731699.6851599,0.0,4.54713439941406,2.02149868011475,1.32922160625458,2.15677881240845,-5.44963121414185,9.03184509277344,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.1,2123,VEHICLE,CAR,TARGET_AGENT,417843.786755395,4731700.59403686,0.0,4.53931045532227,2.02149868011475,1.32922160625458,2.15612649917603,-5.47982120513916,9.11472988128662,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.2,2123,VEHICLE,CAR,TARGET_AGENT,417843.227823487,4731701.51677538,0.0,4.53344297409058,2.02149868011475,1.32922160625458,2.15350008010864,-5.52160358428955,9.20595645904541,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.3,2123,VEHICLE,CAR,TARGET_AGENT,417842.668532557,4731702.47648016,0.0,4.49113798141479,2.02149868011475,1.32922160625458,2.15348052978516,-5.58349943161011,9.3169641494751,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.4,2123,VEHICLE,CAR,TARGET_AGENT,417842.142584394,4731703.37791762,0.0,4.45940971374512,2.02149868011475,1.32922160625458,2.15334033966064,-5.6328592300415,9.41468620300293,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.5,2123,VEHICLE,CAR,TARGET_AGENT,417841.568574878,4731704.32048787,0.0,4.43561315536499,2.02149868011475,1.32922160625458,2.15187382698059,-5.70020866394043,9.5554313659668,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.6,2123,VEHICLE,CAR,TARGET_AGENT,417840.976818577,4731705.29471492,0.0,4.39751243591309,2.02149868011475,1.32922160625458,2.15086674690247,-5.84865570068359,9.83452224731445,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.7,2123,VEHICLE,CAR,TARGET_AGENT,417840.413071604,4731706.23852385,0.0,4.36802816390991,2.02149868011475,1.32922160625458,2.15082907676697,-5.85090208053589,9.83631229400635,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.8,2123,VEHICLE,CAR,TARGET_AGENT,417839.844833822,4731707.21036639,0.0,4.34591484069824,2.02149868011475,1.32922160625458,2.14432883262634,-5.92182350158691,9.95026206970215,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888957.9,2123,VEHICLE,CAR,TARGET_AGENT,417839.253020199,4731708.18093884,0.0,4.32932996749878,2.02149868011475,1.32922160625458,2.14286541938782,-5.9226393699646,9.9484691619873,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.0,2123,VEHICLE,CAR,TARGET_AGENT,417838.683863771,4731709.1695574,0.0,4.32932996749878,2.02149868011475,1.32922160625458,2.14280533790588,-6.00042963027954,10.0709323883057,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.1,2123,VEHICLE,CAR,TARGET_AGENT,417838.070854899,4731710.15159368,0.0,4.32932996749878,2.02149868011475,1.3133556842804,2.14363145828247,-6.04434728622437,10.1138515472412,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.2,2123,VEHICLE,CAR,TARGET_AGENT,417837.46796691,4731711.14646368,0.0,4.32932996749878,2.02149868011475,1.3133556842804,2.14402008056641,-6.04196453094482,10.1142711639404,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.3,2123,VEHICLE,CAR,TARGET_AGENT,417836.868771512,4731712.14997955,0.0,4.32932996749878,2.02149868011475,1.3133556842804,2.14429712295532,-6.0614185333252,10.128005027771,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.4,2123,VEHICLE,CAR,TARGET_AGENT,417836.262383759,4731713.16093292,0.0,4.32932996749878,2.02149868011475,1.3133556842804,2.1472954750061,-6.07132434844971,10.1179647445679,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.5,2123,VEHICLE,CAR,TARGET_AGENT,417835.676346068,4731714.13568983,0.0,4.30839109420776,2.02149868011475,1.3133556842804,2.14826679229736,-6.07520055770874,10.1141109466553,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.6,2123,VEHICLE,CAR,TARGET_AGENT,417835.094421554,4731715.09287635,0.0,4.28582334518433,2.02149868011475,1.3133556842804,2.15307760238647,-6.06655550003052,10.1052598953247,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.7,2123,VEHICLE,CAR,TARGET_AGENT,417834.480810512,4731716.1147305,0.0,4.25495910644531,2.02149868011475,1.3133556842804,2.15348529815674,-6.05198621749878,10.0916118621826,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.8,2123,VEHICLE,CAR,TARGET_AGENT,417833.876494683,4731717.12528295,0.0,4.22745227813721,2.02149868011475,1.3133556842804,2.15271425247192,-6.10483121871948,10.1563339233398,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888958.9,2123,VEHICLE,CAR,TARGET_AGENT,417833.273636473,4731718.12384172,0.0,4.20682239532471,2.02149868011475,1.3133556842804,2.15239572525024,-6.14826965332031,10.2377767562866,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.0,2123,VEHICLE,CAR,TARGET_AGENT,417832.665309362,4731719.13550935,0.0,4.19134998321533,2.02149868011475,1.31029105186462,2.15115118026733,-6.1604528427124,10.2398347854614,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.1,2123,VEHICLE,CAR,TARGET_AGENT,417832.049655121,4731720.16041986,0.0,4.17792654037476,2.02149868011475,1.30799245834351,2.15011548995972,-6.13808631896973,10.2357015609741,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.2,2123,VEHICLE,CAR,TARGET_AGENT,417831.457138219,4731721.14559987,0.0,4.16785907745361,2.02149868011475,1.29906105995178,2.14958596229553,-6.16345405578613,10.2203235626221,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.3,2123,VEHICLE,CAR,TARGET_AGENT,417830.841003979,4731722.15521513,0.0,4.16030836105347,2.02149868011475,1.29057121276855,2.14915466308594,-6.19234561920166,10.2227945327759,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.4,2123,VEHICLE,CAR,TARGET_AGENT,417830.225301514,4731723.16227527,0.0,4.15464544296265,2.02149868011475,1.2667338848114,2.14997601509094,-6.2230429649353,10.2247524261475,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.5,2123,VEHICLE,CAR,TARGET_AGENT,417829.612054659,4731724.16669734,0.0,4.15039825439453,2.02149868011475,1.24885582923889,2.14951276779175,-6.2297945022583,10.2200450897217,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.6,2123,VEHICLE,CAR,TARGET_AGENT,417828.977856873,4731725.21084272,0.0,4.1392936706543,2.02149868011475,1.23544728755951,2.14926624298096,-6.23254871368408,10.2268381118774,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.7,2123,VEHICLE,CAR,TARGET_AGENT,417828.373219441,4731726.22315898,0.0,4.13096475601196,2.02149868011475,1.22539091110229,2.14939761161804,-6.225905418396,10.2408409118652,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.8,2123,VEHICLE,CAR,TARGET_AGENT,417827.759963522,4731727.25413303,0.0,4.11452770233154,2.02149868011475,1.21084630489349,2.14965224266052,-6.25931835174561,10.2753305435181,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888959.9,2123,VEHICLE,CAR,TARGET_AGENT,417827.137530537,4731728.27959738,0.0,4.10219955444336,2.02149868011475,1.20000004768372,2.14640355110168,-6.26337146759033,10.2764472961426,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.0,2123,VEHICLE,CAR,TARGET_AGENT,417826.513875035,4731729.30561249,0.0,4.0900559425354,2.02149868011475,1.20000004768372,2.14459538459778,-6.26850652694702,10.2624921798706,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.1,2123,VEHICLE,CAR,TARGET_AGENT,417825.884435434,4731730.3345,0.0,4.0900559425354,2.02149868011475,1.20000004768372,2.14562702178955,-6.25665664672852,10.2521171569824,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.2,2123,VEHICLE,CAR,TARGET_AGENT,417825.256281566,4731731.36902358,0.0,4.0900559425354,2.02149868011475,1.20000004768372,2.14602136611938,-6.26587247848511,10.2741527557373,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.3,2123,VEHICLE,CAR,TARGET_AGENT,417824.640425884,4731732.38798216,0.0,4.0900559425354,2.02149868011475,1.20000004768372,2.1462459564209,-6.32263851165771,10.3729343414307,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.4,2123,VEHICLE,CAR,TARGET_AGENT,417823.994307566,4731733.45509466,0.0,4.0900559425354,2.02149868011475,1.20000004768372,2.14664554595947,-6.39627599716187,10.5249929428101,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.5,2123,VEHICLE,CAR,TARGET_AGENT,417823.38119999,4731734.49032398,0.0,4.0900559425354,2.02149868011475,1.20000004768372,2.14676666259766,-6.40988922119141,10.6029710769653,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.6,2123,VEHICLE,CAR,TARGET_AGENT,417822.763446133,4731735.53798689,0.0,4.01461458206177,2.02149868011475,1.20000004768372,2.14723205566406,-6.41359090805054,10.655704498291,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.7,2123,VEHICLE,CAR,TARGET_AGENT,417822.164784359,4731736.55092051,0.0,4.0,2.02149868011475,1.20000004768372,2.14143800735474,-6.38534879684448,10.5974626541138,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.8,2123,VEHICLE,CAR,TARGET_AGENT,417821.548126149,4731737.57598931,0.0,4.0,2.02149868011475,1.20000004768372,2.14144706726074,-6.34714698791504,10.5440816879272,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888960.9,2123,VEHICLE,CAR,TARGET_AGENT,417820.918059216,4731738.62740117,0.0,4.0,2.02149868011475,1.20000004768372,2.14526700973511,-6.33001947402954,10.5678930282593,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.0,2123,VEHICLE,CAR,TARGET_AGENT,417820.303036013,4731739.6660335,0.0,4.0,2.02149868011475,1.20000004768372,2.14529228210449,-6.35761690139771,10.5553302764893,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.1,2123,VEHICLE,CAR,TARGET_AGENT,417819.675595063,4731740.70776284,0.0,4.0,2.02149868011475,1.20000004768372,2.14527487754822,-6.34192132949829,10.5641269683838,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.2,2123,VEHICLE,CAR,TARGET_AGENT,417819.055880746,4731741.74743093,0.0,4.0,2.02149868011475,1.20000004768372,2.14535188674927,-6.35674905776978,10.5573892593384,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.3,2123,VEHICLE,CAR,TARGET_AGENT,417818.430157076,4731742.78883658,0.0,4.0,2.02149868011475,1.20000004768372,2.14578557014465,-6.29483556747437,10.5928726196289,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.4,2123,VEHICLE,CAR,TARGET_AGENT,417817.831034899,4731743.83124951,0.0,4.0,2.02149868011475,1.20000004768372,2.14495301246643,-6.33287143707275,10.5713748931885,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.5,2123,VEHICLE,CAR,TARGET_AGENT,417817.220277536,4731744.84134664,0.0,4.0,2.02149868011475,1.20000004768372,2.15271973609924,-6.32532739639282,10.5733079910278,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.6,2123,VEHICLE,CAR,TARGET_AGENT,417816.605384974,4731745.87699134,0.0,4.0,2.02149868011475,1.20000004768372,2.15875577926636,-6.25373506546021,10.4969568252563,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.7,2123,VEHICLE,CAR,TARGET_AGENT,417815.995107887,4731746.91540766,0.0,4.0,2.02149868011475,1.20000004768372,2.14904975891113,-6.14180755615234,10.4700403213501,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.8,2123,VEHICLE,CAR,TARGET_AGENT,417815.406452948,4731747.95808535,0.0,4.0,2.02149868011475,1.20000004768372,2.14879608154297,-6.17719316482544,10.4492702484131,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888961.9,2123,VEHICLE,CAR,TARGET_AGENT,417814.785963714,4731749.000032,0.0,4.0,2.02149868011475,1.20000004768372,2.15235638618469,-6.08539581298828,10.4349985122681,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.0,2123,VEHICLE,CAR,TARGET_AGENT,417814.18981971,4731750.04622669,0.0,4.0,2.02149868011475,1.20000004768372,2.15245246887207,-6.12304782867432,10.4213151931763,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.1,2123,VEHICLE,CAR,TARGET_AGENT,417813.583947911,4731751.06230608,0.0,4.0,2.02149868011475,1.20000004768372,2.15240502357483,-6.04893684387207,10.4136180877686,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.2,2123,VEHICLE,CAR,TARGET_AGENT,417812.999257077,4731752.08511048,0.0,4.0,2.02149868011475,1.20000004768372,2.15008139610291,-6.03421545028687,10.2786960601807,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.3,2123,VEHICLE,CAR,TARGET_AGENT,417812.388253251,4731753.10287025,0.0,4.0,2.02149868011475,1.20000004768372,2.14440870285034,-6.0402512550354,10.2763900756836,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.4,2123,VEHICLE,CAR,TARGET_AGENT,417811.796577646,4731754.11391188,0.0,4.0,2.02149868011475,1.20000004768372,2.14401888847351,-5.95025300979614,10.2755479812622,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.5,2123,VEHICLE,CAR,TARGET_AGENT,417811.211911001,4731755.14762941,0.0,4.0,2.02149868011475,1.20000004768372,2.14268851280212,-5.94637107849121,10.183952331543,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.6,2123,VEHICLE,CAR,TARGET_AGENT,417810.60985564,4731756.1687763,0.0,4.0,2.02149868011475,1.20000004768372,2.14255833625793,-6.01346015930176,10.2735452651978,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888962.7,2123,VEHICLE,CAR,TARGET_AGENT,417809.990757932,4731757.19085772,0.0,4.0,2.02149868011475,1.20000004768372,2.13941431045532,-6.06796169281006,10.2418279647827,yizhuang#4-1_po,car,1,100011,-1
PEK,1662888952.8,2473,VEHICLE,CAR,AGENT_2,417783.401377964,4731588.21104655,0.0,4.12019348144531,1.60000002384186,1.20000004768372,0.578902661800385,12.9404945373535,8.13789749145508,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888952.9,2473,VEHICLE,CAR,AGENT_2,417784.696126824,4731589.01806363,0.0,4.12019348144531,1.60000002384186,1.20000004768372,0.576926410198212,13.1036987304688,8.20188236236572,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.0,2473,VEHICLE,CAR,AGENT_2,417785.978891518,4731589.82792561,0.0,4.12019348144531,1.60000002384186,1.20000004768372,0.576778590679169,13.0542774200439,8.14651584625244,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.1,2473,VEHICLE,CAR,AGENT_2,417787.269495912,4731590.62518045,0.0,4.12019348144531,1.60000002384186,1.20000004768372,0.578896701335907,13.066104888916,8.13728618621826,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.2,2473,VEHICLE,CAR,AGENT_2,417788.612182958,4731591.4553273,0.0,4.12019348144531,1.60000002384186,1.20000004768372,0.574563682079315,13.0802507400513,8.1686897277832,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.3,2473,VEHICLE,CAR,AGENT_2,417789.847236305,4731592.22268083,0.0,4.20753335952759,1.60000002384186,1.20000004768372,0.563796520233154,13.1800937652588,8.19430923461914,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.4,2473,VEHICLE,CAR,AGENT_2,417791.223218504,4731593.10361701,0.0,4.27303838729858,1.60000002384186,1.20000004768372,0.567459523677826,13.3225946426392,8.29536533355713,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.5,2473,VEHICLE,CAR,AGENT_2,417792.580966221,4731593.96005144,0.0,4.32216691970825,1.60000002384186,1.20000004768372,0.570427417755127,13.3264436721802,8.31028079986572,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.6,2473,VEHICLE,CAR,AGENT_2,417793.759622831,4731594.69063601,0.0,4.35901355743408,1.60000002384186,1.20000004768372,0.568584322929382,13.178897857666,8.2165641784668,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.7,2473,VEHICLE,CAR,AGENT_2,417794.919882097,4731595.39889095,0.0,4.3691611289978,1.60000002384186,1.20000004768372,0.568114876747131,13.0563907623291,8.08407402038574,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.8,2473,VEHICLE,CAR,AGENT_2,417796.251651456,4731596.20119965,0.0,4.37677192687988,1.60000002384186,1.20000004768372,0.566461443901062,13.1974859237671,8.11259365081787,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888953.9,2473,VEHICLE,CAR,AGENT_2,417797.639523287,4731597.03707466,0.0,4.38248014450073,1.60000002384186,1.20000004768372,0.565142393112183,13.1878995895386,8.10361194610596,yizhuang#4-1_po,car,1,100021,-1
