city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435814.7,1,VEHICLE,BUS,AGENT_2,417696.744180345,4731176.87965135,0.0,8.98022747039795,2.5,2.58124899864197,-1.02366840839386,3.52326774597168,-5.63570261001587,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.8,1,VEHICLE,BUS,AGENT_2,417697.07396304,4731176.3885403,0.0,9.50081348419189,2.5,2.56823539733887,-1.02515721321106,3.51089024543762,-5.59120941162109,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435814.9,1,VEHICLE,BUS,AGENT_2,417697.411253998,4731175.91718374,0.0,9.89125347137451,2.5,2.55847501754761,-1.02687883377075,3.47154402732849,-5.53087663650513,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.0,1,VEHICLE,BUS,AGENT_2,417697.731486243,4731175.35088743,0.0,10.1840829849243,2.5,2.55115485191345,-1.02594268321991,3.35210204124451,-5.40693378448486,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.1,1,VEHICLE,BUS,AGENT_2,417698.048177241,4731174.77719066,0.0,10.4037046432495,2.5,2.5456645488739,-1.0301421880722,3.33353590965271,-5.42171955108643,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.2,1,VEHICLE,BUS,AGENT_2,417698.323679881,4731174.33321188,0.0,10.5956954956055,2.5,2.54154706001282,-1.03640007972717,3.25027441978455,-5.2744836807251,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.3,1,VEHICLE,BUS,AGENT_2,417698.668275926,4731173.9256963,0.0,10.739688873291,2.5,2.54004693031311,-1.04395270347595,3.19583487510681,-5.16999053955078,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.4,1,VEHICLE,BUS,AGENT_2,417698.990806985,4731173.39892531,0.0,10.739688873291,2.5,2.53892183303833,-1.04430317878723,3.20974731445312,-5.16670179367065,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.5,1,VEHICLE,BUS,AGENT_2,417699.277197564,4731172.89895967,0.0,10.739688873291,2.5,2.53807806968689,-1.04494440555573,3.12223625183105,-5.06827735900879,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.6,1,VEHICLE,BUS,AGENT_2,417699.544810297,4731172.48792385,0.0,10.739688873291,2.5,2.53744506835938,-1.04538941383362,3.03542709350586,-4.95089483261108,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.7,1,VEHICLE,BUS,AGENT_2,417699.84756637,4731171.98558163,0.0,10.739688873291,2.5,2.53697061538696,-1.04572689533234,3.0021698474884,-4.96386194229126,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.8,1,VEHICLE,BUS,AGENT_2,417700.05324712,4731171.63081136,0.0,10.739688873291,2.5,2.52615833282471,-1.04696691036224,2.9423201084137,-4.83063650131226,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435815.9,1,VEHICLE,BUS,AGENT_2,417700.284178878,4731171.3652669,0.0,10.8530788421631,2.5,2.51032876968384,-1.05006515979767,2.88147401809692,-4.71643829345703,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.0,1,VEHICLE,BUS,AGENT_2,417700.628071064,4731170.92016503,0.0,10.9381217956543,2.5,2.48861527442932,-1.05447816848755,2.77441048622131,-4.55586767196655,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.1,1,VEHICLE,BUS,AGENT_2,417700.887747582,4731170.51199708,0.0,11.0019035339355,2.5,2.47029399871826,-1.04520320892334,2.7914035320282,-4.54292774200439,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.2,1,VEHICLE,BUS,AGENT_2,417701.141530546,4731170.08190819,0.0,11.0497398376465,2.5,2.4565532207489,-1.0448704957962,2.72751522064209,-4.37846422195435,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.3,1,VEHICLE,BUS,AGENT_2,417701.403234591,4731169.61884107,0.0,11.2030696868896,2.5,2.44624781608582,-1.04530894756317,2.75004124641418,-4.36204671859741,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.4,1,VEHICLE,BUS,AGENT_2,417701.682885834,4731169.18718076,0.0,11.3206014633179,2.5,2.43851852416992,-1.04533672332764,2.68808722496033,-4.24605369567871,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.5,1,VEHICLE,BUS,AGENT_2,417701.895621367,4731168.86868865,0.0,11.3206014633179,2.5,2.43272161483765,-1.04377543926239,2.58819961547852,-4.06942796707153,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.6,1,VEHICLE,BUS,AGENT_2,417702.038296299,4731168.58917724,0.0,11.3206014633179,2.5,2.4257287979126,-1.04467415809631,2.46452498435974,-3.86556911468506,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.7,1,VEHICLE,BUS,AGENT_2,417702.270875309,4731168.19912583,0.0,11.3206014633179,2.5,2.4204843044281,-1.04482614994049,2.45364260673523,-3.86152577400208,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.8,1,VEHICLE,BUS,AGENT_2,417702.478545596,4731167.86782065,0.0,11.3206014633179,2.5,2.41655111312866,-1.04413902759552,2.41970348358154,-3.80228042602539,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.9,1,VEHICLE,BUS,AGENT_2,417702.708649327,4731167.5432922,0.0,11.3206014633179,2.5,2.4101448059082,-1.04273974895477,2.39688420295715,-3.75388073921204,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.0,1,VEHICLE,BUS,AGENT_2,417702.96484167,4731167.17566531,0.0,11.3206014633179,2.5,2.39462208747864,-1.04203808307648,2.3640308380127,-3.7266948223114,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.1,1,VEHICLE,BUS,AGENT_2,417703.093138154,4731166.92028832,0.0,11.3206014633179,2.5,2.35097432136536,-1.04243588447571,2.28553891181946,-3.62097430229187,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.2,1,VEHICLE,BUS,AGENT_2,417703.280567996,4731166.57290553,0.0,11.3206014633179,2.5,2.31823825836182,-1.0303328037262,2.22266030311584,-3.53304100036621,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.3,1,VEHICLE,BUS,AGENT_2,417703.508886378,4731166.22306596,0.0,11.3206014633179,2.5,2.27042460441589,-1.01783633232117,2.17287850379944,-3.44818568229675,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.4,1,VEHICLE,BUS,AGENT_2,417703.687766062,4731165.85227944,0.0,11.3735685348511,2.5,2.23456430435181,-1.01749753952026,2.14715075492859,-3.42059087753296,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.5,1,VEHICLE,BUS,AGENT_2,417703.897148923,4731165.48460591,0.0,11.4201679229736,2.5,2.2076690196991,-1.01753187179565,2.03993916511536,-3.26748132705688,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.6,1,VEHICLE,BUS,AGENT_2,417704.087116162,4731165.1139506,0.0,11.4570741653442,2.5,2.2076690196991,-1.01735603809357,2.03759598731995,-3.27022957801819,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.7,1,VEHICLE,BUS,AGENT_2,417704.136348493,4731164.927873,0.0,11.4667816162109,2.5,2.2076690196991,-1.01740980148315,1.92365431785583,-3.09561562538147,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.8,1,VEHICLE,BUS,AGENT_2,417704.223501268,4731164.74152346,0.0,11.4740629196167,2.5,2.2076690196991,-1.01962125301361,1.69640207290649,-2.72860193252563,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.9,1,VEHICLE,BUS,AGENT_2,417704.351142731,4731164.4629853,0.0,11.4740629196167,2.5,2.2076690196991,-1.02109515666962,1.63353109359741,-2.6241409778595,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.0,1,VEHICLE,BUS,AGENT_2,417704.532693441,4731164.18340659,0.0,11.4740629196167,2.5,2.26076817512512,-1.02182984352112,1.67881381511688,-2.6798791885376,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.1,1,VEHICLE,BUS,AGENT_2,417704.681334957,4731163.88872015,0.0,11.4740629196167,2.5,2.30059266090393,-1.02271473407745,1.69778752326965,-2.73775553703308,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.2,1,VEHICLE,BUS,AGENT_2,417704.868960173,4731163.62053728,0.0,11.4740629196167,2.5,2.32445192337036,-1.02325940132141,1.77542126178741,-2.87847971916199,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.3,1,VEHICLE,BUS,AGENT_2,417705.049878948,4731163.35519993,0.0,11.4740629196167,2.5,2.33256411552429,-1.02437961101532,1.74608671665192,-2.82938694953918,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435808.4,4,VEHICLE,CAR,TARGET_AGENT,417691.695529545,4731186.80998705,0.0,4.0,2.34515643119812,1.28280746936798,-1.00430703163147,3.79399156570435,-6.77868747711182,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435808.5,4,VEHICLE,CAR,TARGET_AGENT,417692.063956345,4731186.1295254,0.0,4.0,2.34515643119812,1.28280746936798,-1.00258636474609,3.99336194992065,-7.12495231628418,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435808.6,4,VEHICLE,CAR,TARGET_AGENT,417692.450005487,4731185.4234226,0.0,4.0,2.34515643119812,1.28280746936798,-0.999446451663971,3.95215034484863,-7.02964162826538,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435808.7,4,VEHICLE,CAR,TARGET_AGENT,417692.827732469,4731184.73577961,0.0,4.0,2.34515643119812,1.28280746936798,-0.997635364532471,3.86429119110107,-6.86142301559448,yizhuang#20-1_po,car,1,100003,200011
PEK,1657435808.8,4,VEHICLE,CAR,TARGET_AGENT,417693.188416529,4731184.07923094,0.0,4.0,2.34515643119812,1.28280746936798,-0.995645999908447,3.71063089370728,-6.55952596664429,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435808.9,4,VEHICLE,CAR,TARGET_AGENT,417693.539849463,4731183.44659558,0.0,4.0,2.34515643119812,1.28323543071747,-0.99696946144104,3.57214450836182,-6.29653120040894,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.0,4,VEHICLE,CAR,TARGET_AGENT,417693.877574466,4731182.83732331,0.0,4.0,2.34515643119812,1.28379738330841,-0.995958566665649,3.57166004180908,-6.26304531097412,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.1,4,VEHICLE,CAR,TARGET_AGENT,417694.251550854,4731182.239794,0.0,4.0,2.34515643119812,1.28621208667755,-0.99173891544342,3.61913275718689,-6.29193878173828,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.2,4,VEHICLE,CAR,TARGET_AGENT,417694.636156963,4731181.62403231,0.0,4.0,2.34515643119812,1.28931415081024,-0.987346827983856,3.60415506362915,-6.21935606002808,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.3,4,VEHICLE,CAR,TARGET_AGENT,417695.019080137,4731180.99904457,0.0,4.0,2.34515643119812,1.29164063930511,-0.985909938812256,3.62307596206665,-6.19499921798706,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.4,4,VEHICLE,CAR,TARGET_AGENT,417695.3901518,4731180.38639697,0.0,4.0,2.34515643119812,1.29338562488556,-0.984062671661377,3.63292026519775,-6.19178485870361,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.5,4,VEHICLE,CAR,TARGET_AGENT,417695.74113909,4731179.79991123,0.0,4.0,2.34515643119812,1.29338562488556,-0.981894850730896,3.6231005191803,-6.11437654495239,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.6,4,VEHICLE,CAR,TARGET_AGENT,417696.108533018,4731179.20620309,0.0,4.0,2.34515643119812,1.29338562488556,-0.980995714664459,3.57886505126953,-6.00985288619995,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.7,4,VEHICLE,CAR,TARGET_AGENT,417696.48404237,4731178.60676962,0.0,4.0,2.34515643119812,1.29338562488556,-0.980718731880188,3.70127367973328,-6.17142963409424,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.8,4,VEHICLE,CAR,TARGET_AGENT,417696.86112738,4731178.01291234,0.0,4.0,2.34515643119812,1.29338562488556,-0.980962038040161,3.58545827865601,-5.93282556533813,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435809.9,4,VEHICLE,CAR,TARGET_AGENT,417697.22124646,4731177.43373954,0.0,4.0,2.34515643119812,1.28986716270447,-0.980960488319397,3.50565028190613,-5.78318357467651,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.0,4,VEHICLE,CAR,TARGET_AGENT,417697.549262947,4731176.89941818,0.0,4.0,2.34515643119812,1.28722822666168,-0.98093444108963,3.46613597869873,-5.72703170776367,yizhuang#20-1_po,car,1,100003,-1
