city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1654570529.1,1,VEHICLE,CAR,AGENT_2,417772.160655864,4731063.04070133,0.0,4.0,2.20059561729431,1.46868574619293,2.09821963310242,-4.33727836608887,6.90768146514893,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570529.2,1,VEHICLE,CAR,AGENT_2,417771.742496704,4731063.71786576,0.0,4.0,2.20059561729431,1.46868574619293,2.09953737258911,-4.05921936035156,6.48420715332031,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570529.3,1,VEHICLE,CAR,AGENT_2,417771.339893971,4731064.36790176,0.0,4.0,2.20059561729431,1.46868574619293,2.10031294822693,-4.01937437057495,6.44007539749146,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570529.4,1,VEHICLE,CAR,AGENT_2,417770.891776269,4731065.10107584,0.0,4.0,2.20059561729431,1.46868574619293,2.10200810432434,-3.97709965705872,6.34220314025879,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570529.5,1,VEHICLE,CAR,AGENT_2,417770.319862168,4731066.04712844,0.0,4.0,2.20059561729431,1.46868574619293,2.08674883842468,-4.10648918151855,6.55969476699829,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570529.6,1,VEHICLE,CAR,AGENT_2,417769.903246965,4731066.71897485,0.0,4.0,2.20059561729431,1.4717390537262,2.08503723144531,-4.23940181732178,6.8079719543457,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570529.7,1,VEHICLE,CAR,AGENT_2,417769.449092917,4731067.45727079,0.0,4.0,2.20059561729431,1.47240900993347,2.08489537239075,-4.44073057174683,7.14284610748291,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570529.8,1,VEHICLE,CAR,AGENT_2,417769.031661026,4731068.12181261,0.0,4.0,2.20059561729431,1.47291147708893,2.08513164520264,-4.45459699630737,7.16264486312866,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570529.9,1,VEHICLE,CAR,AGENT_2,417768.572085014,4731068.87876477,0.0,4.0,2.20059561729431,1.4732882976532,2.08509588241577,-4.44451999664307,7.15509080886841,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570530.0,1,VEHICLE,CAR,AGENT_2,417768.145046398,4731069.58378216,0.0,4.0,2.20059561729431,1.47357094287872,2.08531022071838,-4.36545658111572,7.09512138366699,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570530.1,1,VEHICLE,CAR,AGENT_2,417767.724834756,4731070.27795741,0.0,4.0,2.20059561729431,1.47378289699554,2.08397054672241,-4.35236072540283,7.09629154205322,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570530.2,1,VEHICLE,CAR,AGENT_2,417767.292742456,4731070.98726568,0.0,4.0,2.20059561729431,1.4824800491333,2.08258008956909,-4.30858755111694,7.00015449523926,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570530.3,1,VEHICLE,CAR,AGENT_2,417766.875555843,4731071.67218421,0.0,4.0,2.20059561729431,1.48382592201233,2.0823335647583,-4.26691150665283,6.94905996322632,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570530.4,1,VEHICLE,CAR,AGENT_2,417766.453534456,4731072.35875271,0.0,4.0,2.20059561729431,1.48483538627625,2.0822491645813,-4.20860052108765,6.84153747558594,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570530.5,1,VEHICLE,CAR,AGENT_2,417766.049124184,4731073.00678324,0.0,4.0,2.20168828964233,1.48483538627625,2.08235478401184,-4.18189239501953,6.7262716293335,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570530.6,1,VEHICLE,CAR,AGENT_2,417765.633181607,4731073.6712379,0.0,4.0,2.20250773429871,1.48483538627625,2.08306050300598,-4.09452295303345,6.60311460494995,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570530.7,1,VEHICLE,CAR,AGENT_2,417765.237246162,4731074.30486992,0.0,4.0,2.20312237739563,1.48483538627625,2.08375477790833,-4.10317420959473,6.60424184799194,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570530.8,1,VEHICLE,CAR,AGENT_2,417764.836406963,4731074.9368153,0.0,4.0,2.20358347892761,1.48483538627625,2.0839409828186,-3.94221901893616,6.37909126281738,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570530.9,1,VEHICLE,CAR,AGENT_2,417764.444913091,4731075.56182405,0.0,4.0,2.20358347892761,1.48483538627625,2.08564853668213,-3.92350697517395,6.31766033172607,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570531.0,1,VEHICLE,CAR,AGENT_2,417764.073834461,4731076.15394244,0.0,4.0,2.20358347892761,1.48692071437836,2.08482003211975,-3.78922033309937,6.15801668167114,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570531.1,1,VEHICLE,CAR,AGENT_2,417763.715992008,4731076.7292108,0.0,4.0,2.20358347892761,1.48692071437836,2.08495616912842,-3.68642592430115,5.97048282623291,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570531.2,1,VEHICLE,CAR,AGENT_2,417763.363078913,4731077.30213944,0.0,4.0,2.20358347892761,1.48692071437836,2.08494901657104,-3.550368309021,5.76686334609985,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570531.3,1,VEHICLE,CAR,AGENT_2,417763.018397025,4731077.86558914,0.0,4.0,2.20358347892761,1.48692071437836,2.08505439758301,-3.5380961894989,5.7735013961792,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570531.4,1,VEHICLE,CAR,AGENT_2,417762.682725083,4731078.41407585,0.0,4.0,2.20358347892761,1.48692071437836,2.08522415161133,-3.46739077568054,5.67667818069458,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570531.5,1,VEHICLE,CAR,AGENT_2,417762.351764928,4731078.96037293,0.0,4.0,2.20358347892761,1.48692071437836,2.08539724349976,-3.26642203330994,5.39173746109009,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570531.6,1,VEHICLE,CAR,AGENT_2,417762.024387459,4731079.50324349,0.0,4.0,2.20358347892761,1.49552071094513,2.08566856384277,-3.21814894676208,5.34975290298462,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570531.7,1,VEHICLE,CAR,AGENT_2,417761.719145845,4731080.01140152,0.0,4.0,2.20358347892761,1.50197064876556,2.08651208877563,-3.29152345657349,5.49040985107422,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570531.8,1,VEHICLE,CAR,AGENT_2,417761.343086686,4731080.49520868,0.0,4.0,2.20358347892761,1.50680816173553,2.10868310928345,-3.00168967247009,5.01343631744385,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570531.9,1,VEHICLE,CAR,AGENT_2,417760.891258466,4731080.93307956,0.0,4.0,2.20358347892761,1.5235048532486,2.12043333053589,-3.10982131958008,5.18177366256714,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.0,1,VEHICLE,CAR,AGENT_2,417760.521672196,4731081.38717548,0.0,4.0,2.20358347892761,1.53492033481598,2.12142252922058,-3.04657292366028,5.0713357925415,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.1,1,VEHICLE,CAR,AGENT_2,417760.214049921,4731081.86615747,0.0,4.0,2.20358347892761,1.53778159618378,2.12232613563538,-2.78246426582336,4.68513011932373,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.2,1,VEHICLE,CAR,AGENT_2,417759.925214949,4731082.34105962,0.0,4.0,2.20358347892761,1.53992760181427,2.12488842010498,-2.71530032157898,4.59494733810425,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.3,1,VEHICLE,CAR,AGENT_2,417759.655144966,4731082.8035578,0.0,4.0,2.20358347892761,1.5405695438385,2.12321710586548,-2.72191619873047,4.62577772140503,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.4,1,VEHICLE,CAR,AGENT_2,417759.393374472,4731083.25355461,0.0,4.0,2.20358347892761,1.5405695438385,2.14125561714172,-2.69912981987,4.59309387207031,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.5,1,VEHICLE,CAR,AGENT_2,417759.112025293,4731083.69444133,0.0,4.0,2.20358347892761,1.5405695438385,2.15349435806274,-2.56886625289917,4.37274217605591,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.6,1,VEHICLE,CAR,AGENT_2,417758.847638399,4731084.14379463,0.0,4.0,2.20358347892761,1.5405695438385,2.15111541748047,-2.64031672477722,4.50327157974243,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.7,1,VEHICLE,CAR,AGENT_2,417758.588729223,4731084.58577677,0.0,4.0160813331604,2.20358347892761,1.5405695438385,2.15109539031982,-2.53395390510559,4.36568117141724,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.8,1,VEHICLE,CAR,AGENT_2,417758.366296092,4731085.00787027,0.0,4.02088737487793,2.20358347892761,1.5405695438385,2.1515166759491,-2.42313861846924,4.21208095550537,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570532.9,1,VEHICLE,CAR,AGENT_2,417758.13993783,4731085.45827044,0.0,4.02449226379395,2.20358347892761,1.5405695438385,2.15429067611694,-2.4001317024231,4.19154596328735,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.0,1,VEHICLE,CAR,AGENT_2,417757.898620271,4731085.88470434,0.0,4.0271954536438,2.20358347892761,1.5405695438385,2.1385715007782,-2.37319326400757,4.16498899459839,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.1,1,VEHICLE,CAR,AGENT_2,417757.660262235,4731086.30505014,0.0,4.02922296524048,2.20358347892761,1.5405695438385,2.11253666877747,-2.34661293029785,4.17181158065796,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.2,1,VEHICLE,CAR,AGENT_2,417757.430706693,4731086.72423239,0.0,4.03074407577515,2.20358347892761,1.5405695438385,2.10489869117737,-2.32255148887634,4.17465829849243,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.3,1,VEHICLE,CAR,AGENT_2,417757.201838534,4731087.14455084,0.0,4.09152793884277,2.20358347892761,1.54807007312775,2.10020637512207,-2.31947350502014,4.23159074783325,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.4,1,VEHICLE,CAR,AGENT_2,417756.975241743,4731087.57018752,0.0,4.13711547851562,2.20358347892761,1.55369544029236,2.09199714660645,-2.28783512115479,4.24249696731567,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.5,1,VEHICLE,CAR,AGENT_2,417756.788027706,4731088.0017,0.0,4.17130661010742,2.20358347892761,1.55369544029236,2.07227921485901,-2.21679377555847,4.2353515625,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.6,1,VEHICLE,CAR,AGENT_2,417756.596521982,4731088.40649492,0.0,4.19977426528931,2.20358347892761,1.55369544029236,2.06411099433899,-2.12193393707275,4.17726945877075,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.7,1,VEHICLE,CAR,AGENT_2,417756.409832182,4731088.81443915,0.0,4.23733997344971,2.20358347892761,1.55369544029236,2.05583190917969,-2.07302784919739,4.20770502090454,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.8,1,VEHICLE,CAR,AGENT_2,417756.207973124,4731089.22499449,0.0,4.26551485061646,2.20358347892761,1.55369544029236,2.04397511482239,-1.97172570228577,4.11023616790771,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570533.9,1,VEHICLE,CAR,AGENT_2,417756.043388088,4731089.65179885,0.0,4.27300977706909,2.20358347892761,1.55369544029236,2.04140019416809,-1.9138411283493,4.09729385375977,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.0,1,VEHICLE,CAR,AGENT_2,417755.88147493,4731090.05131082,0.0,4.27422046661377,2.20358347892761,1.55369544029236,2.02141642570496,-1.83964133262634,4.04984855651855,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.1,1,VEHICLE,CAR,AGENT_2,417755.739369292,4731090.44967366,0.0,4.27512788772583,2.20358347892761,1.55369544029236,2.01439452171326,-1.76714384555817,4.03566265106201,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.2,1,VEHICLE,CAR,AGENT_2,417755.590491561,4731090.85600922,0.0,4.27512788772583,2.20358347892761,1.56075823307037,2.0068256855011,-1.67777705192566,3.99944353103638,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.3,1,VEHICLE,CAR,AGENT_2,417755.449395419,4731091.25431706,0.0,4.27512788772583,2.20358347892761,1.56605517864227,1.99584674835205,-1.60608124732971,4.04097652435303,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.4,1,VEHICLE,CAR,AGENT_2,417755.308565702,4731091.65150643,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.96350812911987,-1.52547812461853,4.01151943206787,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.5,1,VEHICLE,CAR,AGENT_2,417755.163019122,4731092.04845955,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.92655575275421,-1.44146072864532,3.96101474761963,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.6,1,VEHICLE,CAR,AGENT_2,417755.04670307,4731092.44418038,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.90990114212036,-1.3500429391861,3.91930341720581,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.7,1,VEHICLE,CAR,AGENT_2,417754.938478744,4731092.83874572,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.89659821987152,-1.24531686306,3.89920449256897,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.8,1,VEHICLE,CAR,AGENT_2,417754.833932742,4731093.23504161,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.87136554718018,-1.1601380109787,3.90105628967285,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570534.9,1,VEHICLE,CAR,AGENT_2,417754.741022911,4731093.6391139,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.85202705860138,-1.07338654994965,3.93191504478455,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.0,1,VEHICLE,CAR,AGENT_2,417754.642240914,4731094.03653158,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.8378678560257,-0.983784973621368,3.93829107284546,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.1,1,VEHICLE,CAR,AGENT_2,417754.554671849,4731094.43200136,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.82479333877563,-0.91052919626236,3.94527244567871,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.2,1,VEHICLE,CAR,AGENT_2,417754.494701276,4731094.85899095,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.80094659328461,-0.813870787620544,3.88020753860474,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.3,1,VEHICLE,CAR,AGENT_2,417754.416478324,4731095.27094114,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.77466833591461,-0.74086195230484,3.94283699989319,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.4,1,VEHICLE,CAR,AGENT_2,417754.386556607,4731095.68598151,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.75608170032501,-0.683509707450867,4.01804876327515,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.5,1,VEHICLE,CAR,AGENT_2,417754.319813484,4731096.10788675,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.74348533153534,-0.613448143005371,4.04383563995361,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.6,1,VEHICLE,CAR,AGENT_2,417754.272640363,4731096.5402783,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.72402000427246,-0.538165748119354,4.09149312973022,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.7,1,VEHICLE,CAR,AGENT_2,417754.232211501,4731096.95874115,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.69120454788208,-0.462593108415604,4.14054584503174,yizhuang#20-1_po,car,1,100001,-1
PEK,1654570535.8,1,VEHICLE,CAR,AGENT_2,417754.220064839,4731097.37998447,0.0,4.27512788772583,2.20358347892761,1.56733131408691,1.66129791736603,-0.392246603965759,4.15244150161743,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570535.9,1,VEHICLE,CAR,AGENT_2,417754.189590294,4731097.79763174,0.0,4.27512788772583,2.20358347892761,1.57700979709625,1.63812732696533,-0.314356923103333,4.15046262741089,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570536.0,1,VEHICLE,CAR,AGENT_2,417754.189570191,4731098.23619287,0.0,4.27512788772583,2.20358347892761,1.58326900005341,1.62493872642517,-0.220802769064903,4.13839960098267,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570536.1,1,VEHICLE,CAR,AGENT_2,417754.206537135,4731098.65049433,0.0,4.27512788772583,2.20358347892761,1.58326900005341,1.61486721038818,-0.136691048741341,4.12298631668091,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570536.2,1,VEHICLE,CAR,AGENT_2,417754.211971448,4731099.06170216,0.0,4.27512788772583,2.20358347892761,1.58326900005341,1.59154999256134,-0.0619796551764011,4.10557317733765,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570536.3,1,VEHICLE,CAR,AGENT_2,417754.216500521,4731099.47556522,0.0,4.27512788772583,2.20358347892761,1.58326900005341,1.55901646614075,0.0315831527113914,4.08743190765381,yizhuang#20-1_po,car,1,100001,200001
PEK,1654570526.4,56,VEHICLE,UNKNOWN,AGENT_4,417795.35892315,4731023.09547613,0.0,4.416916847229,1.68967485427856,1.84756922721863,2.10392284393311,-5.1353325843811,8.61917400360107,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570526.5,56,VEHICLE,UNKNOWN,AGENT_4,417794.828282831,4731023.96435216,0.0,4.416916847229,1.68967485427856,1.84756922721863,2.10369086265564,-5.03181171417236,8.31746196746826,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570526.6,56,VEHICLE,UNKNOWN,AGENT_4,417794.287718277,4731024.80994694,0.0,4.40195035934448,1.67580425739288,1.84255385398865,2.10346293449402,-5.06696510314941,8.29931640625,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570526.7,56,VEHICLE,UNKNOWN,AGENT_4,417793.770074163,4731025.63497904,0.0,4.3847861289978,1.6644766330719,1.83753848075867,2.10154294967651,-5.09464263916016,8.27213764190674,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570526.8,56,VEHICLE,UNKNOWN,AGENT_4,417793.242506363,4731026.46537271,0.0,4.38138151168823,1.66517543792725,1.83753848075867,2.1006395816803,-5.08925151824951,8.23828220367432,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570526.9,56,VEHICLE,UNKNOWN,AGENT_4,417792.73109393,4731027.29851938,0.0,4.3824200630188,1.66934549808502,1.84255385398865,2.10011053085327,-5.04903697967529,8.15926742553711,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.0,56,VEHICLE,UNKNOWN,AGENT_4,417792.247116136,4731028.12657394,0.0,4.3824200630188,1.66975927352905,1.84255385398865,2.09962749481201,-4.96383953094482,8.06655979156494,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.1,56,VEHICLE,UNKNOWN,AGENT_4,417791.74865479,4731028.97226241,0.0,4.39361000061035,1.6855993270874,1.84756922721863,2.09867000579834,-4.99819087982178,8.19944286346436,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.2,56,VEHICLE,UNKNOWN,AGENT_4,417791.262391839,4731029.81340796,0.0,4.39361000061035,1.6885586977005,1.84756922721863,2.09864163398743,-4.94899892807007,8.12115097045898,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.3,56,VEHICLE,UNKNOWN,AGENT_4,417790.776853394,4731030.6347076,0.0,4.39361000061035,1.69115996360779,1.84756922721863,2.09890723228455,-5.02738618850708,8.19192981719971,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.4,56,VEHICLE,UNKNOWN,AGENT_4,417790.270861334,4731031.48270887,0.0,4.39361000061035,1.69115996360779,1.84756922721863,2.09992575645447,-5.06246948242188,8.32040596008301,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.5,56,VEHICLE,UNKNOWN,AGENT_4,417789.90403675,4731032.14783591,0.0,4.39361000061035,1.69115996360779,1.84756922721863,2.10025262832642,-5.09356260299683,8.32898330688477,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.6,56,VEHICLE,UNKNOWN,AGENT_4,417789.369000903,4731033.02579041,0.0,4.39361000061035,1.69115996360779,1.84756922721863,2.1001980304718,-5.10669612884521,8.34067630767822,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.7,56,VEHICLE,UNKNOWN,AGENT_4,417789.072072781,4731033.62455491,0.0,4.4047999382019,1.70700001716614,1.85759997367859,2.10122060775757,-5.16267871856689,8.42050743103027,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.8,56,VEHICLE,UNKNOWN,AGENT_4,417788.724145121,4731034.19008709,0.0,4.4047999382019,1.70700001716614,1.85759997367859,2.10162568092346,-5.18796539306641,8.44437789916992,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570527.9,56,VEHICLE,UNKNOWN,AGENT_4,417788.216456729,4731035.02814406,0.0,4.4047999382019,1.70700001716614,1.85759997367859,2.10191774368286,-5.19057559967041,8.44271659851074,yizhuang#20-1_po,car,1,100008,-1
