city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129590.8,19,VEHICLE,CAR,AGENT_2,417734.03798628,4730632.32592549,0.0,4.00335168838501,1.84087681770325,1.20968079566956,-2.59898471832275,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129590.9,19,VEHICLE,CAR,AGENT_2,417734.055533748,4730632.33209046,0.0,4.0058650970459,1.84087681770325,1.20968079566956,-2.60105633735657,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.0,19,VEHICLE,CAR,AGENT_2,417734.061510368,4730632.32754823,0.0,4.01147317886353,1.84087681770325,1.20968079566956,-2.60037112236023,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.1,19,VEHICLE,CAR,AGENT_2,417734.06299898,4730632.32203344,0.0,4.01544141769409,1.84087681770325,1.20968079566956,-2.60116457939148,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.2,19,VEHICLE,CAR,AGENT_2,417734.076205538,4730632.32205047,0.0,4.01841688156128,1.84087681770325,1.20968079566956,-2.60242867469788,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.3,19,VEHICLE,CAR,AGENT_2,417734.054807524,4730632.3019569,0.0,4.02064895629883,1.84087681770325,1.20968079566956,-2.60328459739685,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.4,19,VEHICLE,CAR,AGENT_2,417734.039687597,4730632.30710344,0.0,4.02232313156128,1.84200727939606,1.20968079566956,-2.60234332084656,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.5,19,VEHICLE,CAR,AGENT_2,417734.025105702,4730632.2904781,0.0,4.02357816696167,1.84201741218567,1.20968079566956,-2.60318326950073,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.6,19,VEHICLE,CAR,AGENT_2,417734.009300565,4730632.29256124,0.0,4.02976655960083,1.8420250415802,1.20968079566956,-2.60754537582397,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.7,19,VEHICLE,CAR,AGENT_2,417734.004002128,4730632.28091197,0.0,4.03440761566162,1.84203088283539,1.21130871772766,-2.60845923423767,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.8,19,VEHICLE,CAR,AGENT_2,417733.977366622,4730632.24036765,0.0,4.0378885269165,1.84203088283539,1.21596801280975,-2.61028003692627,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129591.9,19,VEHICLE,CAR,AGENT_2,417733.931189045,4730632.21203325,0.0,4.04049873352051,1.84203088283539,1.2171288728714,-2.61098408699036,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.0,19,VEHICLE,CAR,AGENT_2,417733.892811029,4730632.21774436,0.0,4.04245710372925,1.84203088283539,1.21799945831299,-2.61121726036072,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.1,19,VEHICLE,CAR,AGENT_2,417733.851439648,4730632.17046861,0.0,4.05900764465332,1.84203088283539,1.21865236759186,-2.61149024963379,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.2,19,VEHICLE,CAR,AGENT_2,417733.813647238,4730632.15170244,0.0,4.07142114639282,1.84203088283539,1.21914207935333,-2.61159753799438,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.3,19,VEHICLE,CAR,AGENT_2,417733.768144425,4730632.13402856,0.0,4.08073091506958,1.84203088283539,1.21950936317444,-2.61147975921631,0.0,0.0,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.4,19,VEHICLE,CAR,AGENT_2,417733.712846613,4730632.09752986,0.0,4.08771324157715,1.84203088283539,1.22232186794281,-2.61146068572998,-0.424358785152435,-0.245855748653412,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.5,19,VEHICLE,CAR,AGENT_2,417733.667586029,4730632.05198914,0.0,4.11352109909058,1.84203088283539,1.22443115711212,-2.61143755912781,-0.5058513879776,-0.299713373184204,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.6,19,VEHICLE,CAR,AGENT_2,417733.590630302,4730632.02802627,0.0,4.13287687301636,1.84203088283539,1.22601318359375,-2.60993957519531,-0.580983936786652,-0.347602277994156,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.7,19,VEHICLE,CAR,AGENT_2,417733.491872712,4730631.95617117,0.0,4.1355414390564,1.84203088283539,1.22719967365265,-2.60684633255005,-0.646090149879456,-0.389399319887161,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.8,19,VEHICLE,CAR,AGENT_2,417733.401736551,4730631.89790881,0.0,4.13753938674927,1.84203088283539,1.22719967365265,-2.60743451118469,-0.760652661323547,-0.465171694755554,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129592.9,19,VEHICLE,CAR,AGENT_2,417733.329583804,4730631.84027143,0.0,4.1390380859375,1.84203088283539,1.22719967365265,-2.60716462135315,-0.86957460641861,-0.534168779850006,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.0,19,VEHICLE,CAR,AGENT_2,417733.206094264,4730631.77876247,0.0,4.14016199111938,1.84203088283539,1.22719967365265,-2.60690379142761,-1.14171195030212,-0.721043705940247,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.1,19,VEHICLE,CAR,AGENT_2,417733.057174826,4730631.67906527,0.0,4.14100503921509,1.84203088283539,1.22719967365265,-2.60637474060059,-1.49099981784821,-0.951239705085754,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.2,19,VEHICLE,CAR,AGENT_2,417732.909387981,4730631.57691851,0.0,4.14974546432495,1.84203088283539,1.22719967365265,-2.60573077201843,-1.5709034204483,-1.00532627105713,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.3,19,VEHICLE,CAR,AGENT_2,417732.773549454,4730631.4955451,0.0,4.15630102157593,1.84203088283539,1.24503219127655,-2.60674118995667,-1.69253432750702,-1.08666229248047,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.4,19,VEHICLE,CAR,AGENT_2,417732.574214641,4730631.390885,0.0,4.16121768951416,1.84203088283539,1.25478720664978,-2.60708975791931,-1.90134477615356,-1.21953511238098,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.5,19,VEHICLE,CAR,AGENT_2,417732.417066002,4730631.26899398,0.0,4.16490507125854,1.84203088283539,1.26210355758667,-2.60678172111511,-2.02622866630554,-1.29639768600464,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.6,19,VEHICLE,CAR,AGENT_2,417732.219746226,4730631.16233704,0.0,4.16490507125854,1.84203088283539,1.26759076118469,-2.60679483413696,-1.77602136135101,-1.12303304672241,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.7,19,VEHICLE,CAR,AGENT_2,417731.99108198,4730631.00952683,0.0,4.16490507125854,1.84203088283539,1.27170610427856,-2.60678386688232,-1.94752931594849,-1.21932339668274,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.8,19,VEHICLE,CAR,AGENT_2,417731.779165039,4730630.87985722,0.0,4.16490507125854,1.84203088283539,1.27170610427856,-2.60668897628784,-2.07700872421265,-1.29040992259979,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129593.9,19,VEHICLE,CAR,AGENT_2,417731.530306483,4730630.73421439,0.0,4.16490507125854,1.84203088283539,1.27170610427856,-2.60635757446289,-2.23484492301941,-1.3872686624527,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.0,19,VEHICLE,CAR,AGENT_2,417731.270204119,4730630.57676047,0.0,4.16490507125854,1.84203088283539,1.27170610427856,-2.60572195053101,-2.38329887390137,-1.47891116142273,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.1,19,VEHICLE,CAR,AGENT_2,417731.027928197,4730630.41277049,0.0,4.16674327850342,1.84203088283539,1.27170610427856,-2.60516905784607,-2.48905348777771,-1.54294013977051,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.2,19,VEHICLE,CAR,AGENT_2,417730.777545034,4730630.25613687,0.0,4.16812181472778,1.84203088283539,1.27170610427856,-2.60476183891296,-2.5617835521698,-1.58887016773224,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.3,19,VEHICLE,CAR,AGENT_2,417730.475503633,4730630.06386541,0.0,4.16915559768677,1.84203088283539,1.27170610427856,-2.60405969619751,-2.698082447052,-1.67793703079224,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.4,19,VEHICLE,CAR,AGENT_2,417730.195166153,4730629.89734192,0.0,4.16993093490601,1.84203088283539,1.28026580810547,-2.603679895401,-2.76882648468018,-1.72438585758209,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.5,19,VEHICLE,CAR,AGENT_2,417729.917286869,4730629.71437564,0.0,4.19352531433105,1.85750579833984,1.28668546676636,-2.60332465171814,-2.9814624786377,-1.85828578472137,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.6,19,VEHICLE,CAR,AGENT_2,417729.6128176,4730629.52386726,0.0,4.21122121810913,1.86911201477051,1.29150032997131,-2.60356783866882,-3.12833380699158,-1.96284401416779,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.7,19,VEHICLE,CAR,AGENT_2,417729.253479042,4730629.28459628,0.0,4.2244930267334,1.86911201477051,1.29760265350342,-2.60292482376099,-3.1944465637207,-2.00972962379456,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.8,19,VEHICLE,CAR,AGENT_2,417728.91082259,4730629.0924698,0.0,4.23376560211182,1.86911201477051,1.30217945575714,-2.60184335708618,-3.30563282966614,-2.07548761367798,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129594.9,19,VEHICLE,CAR,AGENT_2,417728.575645093,4730628.89095727,0.0,4.23782110214233,1.86911201477051,1.30242347717285,-2.5976574420929,-3.48702001571655,-2.18568420410156,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.0,19,VEHICLE,CAR,AGENT_2,417728.242843561,4730628.67553283,0.0,4.24086236953735,1.86911201477051,1.30260646343231,-2.59845066070557,-3.55677223205566,-2.22608327865601,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.1,19,VEHICLE,CAR,AGENT_2,417727.898637943,4730628.46219285,0.0,4.24086236953735,1.86911201477051,1.30274379253387,-2.5978307723999,-3.6934380531311,-2.30887126922607,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.2,19,VEHICLE,CAR,AGENT_2,417727.547233011,4730628.22827884,0.0,4.24086236953735,1.86911201477051,1.30284678936005,-2.59576368331909,-3.78445506095886,-2.35944628715515,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.3,19,VEHICLE,CAR,AGENT_2,417727.175828678,4730628.00411719,0.0,4.24086236953735,1.86911201477051,1.30292403697968,-2.59494543075562,-3.78741025924683,-2.3585798740387,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.4,19,VEHICLE,CAR,AGENT_2,417726.801452001,4730627.76131194,0.0,4.24086236953735,1.86911201477051,1.30554461479187,-2.5947642326355,-3.9367995262146,-2.44934344291687,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.5,19,VEHICLE,CAR,AGENT_2,417726.407392544,4730627.52674473,0.0,4.24086236953735,1.86911201477051,1.30837619304657,-2.59434652328491,-4.03032159805298,-2.50566363334656,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.6,19,VEHICLE,CAR,AGENT_2,417726.017934374,4730627.28758956,0.0,4.24086236953735,1.86911201477051,1.30837619304657,-2.59462952613831,-4.0263729095459,-2.5125937461853,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.7,19,VEHICLE,CAR,AGENT_2,417725.621641562,4730627.03201645,0.0,4.24086236953735,1.86911201477051,1.30837619304657,-2.59402871131897,-3.92818570137024,-2.44858384132385,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.8,19,VEHICLE,CAR,AGENT_2,417725.219073885,4730626.77527985,0.0,4.24086236953735,1.86911201477051,1.30837619304657,-2.59363746643066,-3.99822497367859,-2.49283719062805,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129595.9,19,VEHICLE,CAR,AGENT_2,417724.80339615,4730626.5233698,0.0,4.24086236953735,1.86911201477051,1.30837619304657,-2.59138488769531,-4.07883501052856,-2.53129315376282,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.0,19,VEHICLE,CAR,AGENT_2,417724.383970656,4730626.28882919,0.0,4.24086236953735,1.86911201477051,1.30837619304657,-2.59123921394348,-4.15697336196899,-2.5659487247467,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.1,19,VEHICLE,CAR,AGENT_2,417723.961155953,4730626.01391844,0.0,4.24086236953735,1.89239168167114,1.30837619304657,-2.59202432632446,-4.23044919967651,-2.60735011100769,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.2,19,VEHICLE,CAR,AGENT_2,417723.526198722,4730625.72264085,0.0,4.24086236953735,1.90335536003113,1.31222724914551,-2.59364104270935,-4.29531526565552,-2.6467969417572,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.3,19,VEHICLE,CAR,AGENT_2,417723.092211489,4730625.44199586,0.0,4.24086236953735,1.9104471206665,1.31222724914551,-2.59343385696411,-4.34629678726196,-2.6835789680481,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.4,19,VEHICLE,CAR,AGENT_2,417722.668520759,4730625.16238565,0.0,4.24086236953735,1.91576588153839,1.31222724914551,-2.59314846992493,-4.43919610977173,-2.73958301544189,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.5,19,VEHICLE,CAR,AGENT_2,417722.218924921,4730624.87968534,0.0,4.24133443832397,1.91975498199463,1.31222724914551,-2.59242963790894,-4.56800174713135,-2.82037782669067,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.6,19,VEHICLE,CAR,AGENT_2,417721.727826828,4730624.58226183,0.0,4.24992609024048,1.92274677753448,1.31222724914551,-2.59219717979431,-4.64914655685425,-2.86970472335815,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.7,19,VEHICLE,CAR,AGENT_2,417721.257058716,4730624.2848835,0.0,4.25636959075928,1.9249906539917,1.31222724914551,-2.59283137321472,-4.7020206451416,-2.89779424667358,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.8,19,VEHICLE,CAR,AGENT_2,417720.778864656,4730624.00324209,0.0,4.26120233535767,1.9249906539917,1.31222724914551,-2.5948531627655,-4.8260326385498,-2.96752858161926,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129596.9,19,VEHICLE,CAR,AGENT_2,417720.242435749,4730623.67094489,0.0,4.26482677459717,1.9249906539917,1.31222724914551,-2.59467029571533,-4.91032648086548,-3.01459312438965,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.0,19,VEHICLE,CAR,AGENT_2,417719.758682883,4730623.36295666,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59566497802734,-5.00329160690308,-3.06694936752319,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.1,19,VEHICLE,CAR,AGENT_2,417719.242555833,4730623.04590937,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59777998924255,-5.09480810165405,-3.12017345428467,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.2,19,VEHICLE,CAR,AGENT_2,417718.69941701,4730622.71608873,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59833526611328,-5.18147706985474,-3.16981291770935,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.3,19,VEHICLE,CAR,AGENT_2,417718.177883302,4730622.3813641,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59446358680725,-5.24002122879028,-3.20451998710632,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.4,19,VEHICLE,CAR,AGENT_2,417717.663723882,4730622.06141787,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59562611579895,-5.29198169708252,-3.23731756210327,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.5,19,VEHICLE,CAR,AGENT_2,417717.122214931,4730621.71847397,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59661984443665,-5.37060070037842,-3.29131007194519,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.6,19,VEHICLE,CAR,AGENT_2,417716.583687063,4730621.38794365,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59524941444397,-5.40928792953491,-3.32052326202393,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.7,19,VEHICLE,CAR,AGENT_2,417716.027208143,4730621.04101544,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59538269042969,-5.4602952003479,-3.35438871383667,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.8,19,VEHICLE,CAR,AGENT_2,417715.477191382,4730620.70314169,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59777736663818,-5.52164268493652,-3.39293098449707,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129597.9,19,VEHICLE,CAR,AGENT_2,417714.902973783,4730620.35305952,0.0,4.26754474639893,1.9249906539917,1.31222724914551,-2.59868001937866,-5.57121181488037,-3.42678260803223,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129598.0,19,VEHICLE,CAR,AGENT_2,417714.321420452,4730620.00868,0.0,4.27140426635742,1.9249906539917,1.30843472480774,-2.59836745262146,-5.62233352661133,-3.46550893783569,yizhuang#12-1_po,car,1,100002,200001
PEK,1644129588.1,25,VEHICLE,CAR,AGENT_3,417728.086390906,4730629.18503934,0.0,1.33049702644348,1.54504072666168,1.36641871929169,-2.60702586174011,0.0,0.0,yizhuang#12-1_po,car,1,100007,-1
PEK,1644129588.2,25,VEHICLE,CAR,AGENT_3,417727.819885932,4730629.06812701,0.0,4.31293153762817,1.75257742404938,1.47939991950989,-2.59349131584167,0.0,0.0,yizhuang#12-1_po,car,1,100007,-1
PEK,1644129588.3,25,VEHICLE,CAR,AGENT_3,417726.904708695,4730628.53522185,0.0,4.32244920730591,1.75299835205078,1.47939991950989,-2.58470106124878,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129588.4,25,VEHICLE,CAR,AGENT_3,417726.92611789,4730628.51682576,0.0,4.33245134353638,1.75479781627655,1.47939991950989,-2.5883264541626,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129588.5,25,VEHICLE,CAR,AGENT_3,417726.933029046,4730628.51617723,0.0,4.33497476577759,1.76127779483795,1.47939991950989,-2.58002257347107,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129588.6,25,VEHICLE,CAR,AGENT_3,417726.933487045,4730628.50963375,0.0,4.33045482635498,1.75793194770813,1.47939991950989,-2.58692860603333,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129588.7,25,VEHICLE,CAR,AGENT_3,417726.930017759,4730628.50918115,0.0,4.33230400085449,1.75730216503143,1.47939991950989,-2.58264851570129,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129588.8,25,VEHICLE,CAR,AGENT_3,417726.915079713,4730628.53973569,0.0,4.33098125457764,1.75730216503143,1.47939991950989,-2.58242702484131,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129588.9,25,VEHICLE,CAR,AGENT_3,417726.923505026,4730628.55921777,0.0,4.31238412857056,1.75480878353119,1.47939991950989,-2.58308792114258,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.0,25,VEHICLE,CAR,AGENT_3,417726.930015676,4730628.55708388,0.0,4.30600929260254,1.75487673282623,1.47939991950989,-2.58321142196655,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.1,25,VEHICLE,CAR,AGENT_3,417726.926932442,4730628.55348575,0.0,4.30118322372437,1.75300776958466,1.47939991950989,-2.58350586891174,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.2,25,VEHICLE,CAR,AGENT_3,417726.924539697,4730628.54381378,0.0,4.29620885848999,1.74944925308228,1.47939991950989,-2.58302474021912,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.3,25,VEHICLE,CAR,AGENT_3,417726.931520994,4730628.54871719,0.0,4.28885507583618,1.74813592433929,1.47939991950989,-2.58067202568054,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.4,25,VEHICLE,CAR,AGENT_3,417726.944687621,4730628.54186892,0.0,4.28701210021973,1.74741506576538,1.47939991950989,-2.579993724823,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.5,25,VEHICLE,CAR,AGENT_3,417726.94594733,4730628.53689884,0.0,4.28656959533691,1.7434720993042,1.47939991950989,-2.57931137084961,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.6,25,VEHICLE,CAR,AGENT_3,417726.941489346,4730628.53311,0.0,4.28868770599365,1.74452066421509,1.47939991950989,-2.58039236068726,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.7,25,VEHICLE,CAR,AGENT_3,417726.930979219,4730628.52706329,0.0,4.28152227401733,1.74258899688721,1.47939991950989,-2.5831298828125,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129589.8,25,VEHICLE,CAR,AGENT_3,417726.914633832,4730628.52050368,0.0,4.28257179260254,1.74296772480011,1.47939991950989,-2.58266878128052,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
