city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435218.0,21,VEHICLE,CAR,AGENT_4,417677.473185464,4731207.48072695,0.0,0.610405087471008,2.0949854850769,0.624313116073608,2.1177453994751,6.73791885375977,-10.9422407150269,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.1,21,VEHICLE,CAR,AGENT_4,417678.024083263,4731206.67407445,0.0,1.27748775482178,2.0914146900177,1.22668015956879,2.11888289451599,6.81513214111328,-10.9201812744141,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.2,21,VEHICLE,CAR,AGENT_4,417678.781144743,4731205.52442235,0.0,1.16589653491974,1.43961334228516,1.19815051555634,2.11937189102173,7.14657878875732,-11.3884363174438,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.3,21,VEHICLE,CAR,AGENT_4,417679.318853357,4731204.38393022,0.0,1.24337446689606,1.72317743301392,1.2230418920517,2.12015271186829,7.25352668762207,-11.5311393737793,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.4,21,VEHICLE,CAR,AGENT_4,417679.863449412,4731203.22461286,0.0,1.24690818786621,1.35912537574768,1.18019819259644,2.1204206943512,7.24370288848877,-11.4990062713623,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.5,21,VEHICLE,CAR,AGENT_4,417680.901505782,4731201.89348597,0.0,0.53825455904007,1.69938743114471,0.590463280677795,2.12060117721558,7.31646394729614,-11.6429786682129,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.6,21,VEHICLE,CAR,AGENT_4,417681.428352484,4731201.09826554,0.0,1.22353088855743,1.67712891101837,1.14010441303253,2.12079930305481,7.27530479431152,-11.6444053649902,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.7,21,VEHICLE,CAR,AGENT_4,417682.125372556,4731199.99540526,0.0,1.19364285469055,1.6541759967804,1.12601518630981,2.12088179588318,7.1766414642334,-11.530330657959,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.8,21,VEHICLE,CAR,AGENT_4,417682.788718138,4731198.91993972,0.0,1.24721109867096,1.63280296325684,1.10979211330414,2.12091064453125,7.21572017669678,-11.6601209640503,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435218.9,21,VEHICLE,CAR,AGENT_4,417683.47369509,4731197.80573341,0.0,1.23483383655548,1.59497606754303,1.12339103221893,2.12097930908203,7.17265367507935,-11.6781587600708,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.0,21,VEHICLE,CAR,AGENT_4,417684.271043447,4731196.79206608,0.0,1.24701738357544,1.86120617389679,1.08067381381989,2.12100601196289,7.12341547012329,-11.6044111251831,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.1,21,VEHICLE,CAR,AGENT_4,417684.945649384,4731195.69910649,0.0,1.27434706687927,1.8352917432785,1.06714975833893,2.12110280990601,7.10170364379883,-11.6003017425537,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.2,21,VEHICLE,CAR,AGENT_4,417685.398314851,4731195.00045863,0.0,2.14493846893311,1.81079423427582,1.0502427816391,2.12117099761963,6.98581695556641,-11.4452447891235,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.3,21,VEHICLE,CAR,AGENT_4,417685.999906035,4731194.04082082,0.0,2.44573211669922,1.7868355512619,1.03704154491425,2.12130546569824,6.72206830978394,-11.0484676361084,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.4,21,VEHICLE,CAR,AGENT_4,417686.797792831,4731192.979503,0.0,2.34301519393921,1.51510989665985,1.04886150360107,2.1213710308075,6.70819997787476,-10.9915170669556,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.5,21,VEHICLE,CAR,AGENT_4,417687.324727709,4731191.88625488,0.0,2.31316351890564,1.71843111515045,0.920821607112885,2.12153816223145,6.69602298736572,-10.9988698959351,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.6,21,VEHICLE,CAR,AGENT_4,417688.275845289,4731190.05697686,0.0,0.837852776050568,1.47057354450226,0.928644061088562,2.12161159515381,6.53922080993652,-10.9349298477173,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.7,21,VEHICLE,CAR,AGENT_4,417688.975081075,4731189.19607669,0.0,1.13702023029327,1.68202674388885,0.984391212463379,2.12157678604126,6.54169511795044,-10.9359998703003,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.8,21,VEHICLE,CAR,AGENT_4,417689.747628503,4731187.97631406,0.0,0.755484282970428,1.69583308696747,0.965104758739471,2.12140583992004,6.5095796585083,-10.8185033798218,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435219.9,21,VEHICLE,CAR,AGENT_4,417690.429724542,4731187.10596275,0.0,1.0186128616333,1.43822848796844,0.894603312015533,2.12118816375732,6.48309898376465,-10.6161613464355,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.0,21,VEHICLE,CAR,AGENT_4,417691.199132356,4731186.08086383,0.0,0.904869139194489,1.64491164684296,0.9379563331604,2.12108445167542,6.68355321884155,-10.8381109237671,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.1,21,VEHICLE,CAR,AGENT_4,417691.719057108,4731185.02342915,0.0,0.99602347612381,1.8457190990448,1.36300098896027,2.12078738212585,6.48944854736328,-10.4542188644409,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.2,21,VEHICLE,CAR,AGENT_4,417692.345331768,4731183.97825621,0.0,0.971617817878723,1.81608021259308,1.34107720851898,2.12063074111938,6.41574382781982,-10.2634420394897,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.3,21,VEHICLE,CAR,AGENT_4,417692.502696295,4731183.3806962,0.0,4.0,1.60000002384186,1.20000004768372,-0.976958155632019,6.54697370529175,-10.4185647964478,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.4,21,VEHICLE,CAR,AGENT_4,417692.960710668,4731182.7029599,0.0,4.0,1.61122786998749,1.20000004768372,-0.976007044315338,6.37826824188232,-10.1259078979492,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.5,21,VEHICLE,CAR,AGENT_4,417693.588414905,4731181.66976529,0.0,4.0,1.65083312988281,1.20000004768372,-0.973784625530243,6.35876798629761,-10.0565214157104,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.6,21,VEHICLE,CAR,AGENT_4,417694.251400997,4731180.80651227,0.0,4.0,1.65083312988281,1.20000004768372,-0.973649561405182,6.44319152832031,-10.0020437240601,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.7,21,VEHICLE,CAR,AGENT_4,417694.986613008,4731179.7416627,0.0,4.0,1.65083312988281,1.20000004768372,-0.963873684406281,6.36555576324463,-9.88587951660156,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.8,21,VEHICLE,CAR,AGENT_4,417695.591632302,4731178.85106141,0.0,4.0,1.65083312988281,1.20000004768372,-0.965402483940125,6.32967615127563,-9.78655433654785,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435220.9,21,VEHICLE,CAR,AGENT_4,417696.212550737,4731177.77013657,0.0,4.0,1.65083312988281,1.20000004768372,-0.959641993045807,6.25809288024902,-9.72266483306885,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.0,21,VEHICLE,CAR,AGENT_4,417696.771683527,4731176.8792361,0.0,4.0,1.65083312988281,1.20000004768372,-0.959363222122192,6.19165086746216,-9.644118309021,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.1,21,VEHICLE,CAR,AGENT_4,417697.40521457,4731175.77144519,0.0,4.0,1.65083312988281,1.20000004768372,-0.959353029727936,6.09760904312134,-9.66343784332275,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.2,21,VEHICLE,CAR,AGENT_4,417698.100592457,4731174.70834717,0.0,4.0,1.65083312988281,1.20000004768372,-0.959462702274323,6.10338068008423,-9.66075801849365,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.3,21,VEHICLE,CAR,AGENT_4,417698.689815728,4731173.7225894,0.0,4.0,1.68134140968323,1.20000004768372,-0.965530455112457,6.03581285476685,-9.62856006622314,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.4,21,VEHICLE,CAR,AGENT_4,417699.421676793,4731172.55642682,0.0,4.0,1.70422255992889,1.20000004768372,-0.972599804401398,5.96795320510864,-9.54848384857178,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.5,21,VEHICLE,CAR,AGENT_4,417700.027335699,4731171.59691127,0.0,4.0,1.74618911743164,1.20000004768372,-0.973229885101318,5.95622587203979,-9.55908203125,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.6,21,VEHICLE,CAR,AGENT_4,417700.526142576,4731170.88359354,0.0,4.0,1.74618911743164,1.20000004768372,-0.984876334667206,5.83553409576416,-9.40524101257324,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.7,21,VEHICLE,CAR,AGENT_4,417701.058155435,4731170.07749367,0.0,4.0,1.74618911743164,1.20000004768372,-0.985814690589905,5.72253084182739,-9.21582889556885,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.8,21,VEHICLE,CAR,AGENT_4,417701.627843035,4731169.15627507,0.0,4.0,1.74618911743164,1.20000004768372,-0.98601222038269,5.66794919967651,-9.1632080078125,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435221.9,21,VEHICLE,CAR,AGENT_4,417702.107908351,4731168.44575221,0.0,4.0,1.74618911743164,1.20000004768372,-0.993556916713715,5.63329124450684,-9.12231349945068,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.0,21,VEHICLE,CAR,AGENT_4,417702.653664229,4731167.60096154,0.0,4.0,1.74618911743164,1.20000004768372,-1.00230717658997,5.63071489334106,-9.12522029876709,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.1,21,VEHICLE,CAR,AGENT_4,417703.205614366,4731166.73797844,0.0,4.0,1.74618911743164,1.20000004768372,-1.00314843654633,5.54615640640259,-8.94314765930176,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.2,21,VEHICLE,CAR,AGENT_4,417703.759080683,4731165.88170527,0.0,4.0,1.74618911743164,1.20000004768372,-1.00311076641083,5.40907764434814,-8.73348808288574,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.3,21,VEHICLE,CAR,AGENT_4,417704.286860457,4731165.02734621,0.0,4.0,1.74618911743164,1.21159863471985,-1.00353443622589,5.39322185516357,-8.73824501037598,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.4,21,VEHICLE,CAR,AGENT_4,417704.849534437,4731164.10284068,0.0,4.0,1.74618911743164,1.21350979804993,-1.00343990325928,5.41268348693848,-8.81539916992188,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.5,21,VEHICLE,CAR,AGENT_4,417705.417015849,4731163.14744596,0.0,4.0,1.74618911743164,1.21350979804993,-1.0030243396759,5.28446292877197,-8.716383934021,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.6,21,VEHICLE,CAR,AGENT_4,417705.967125873,4731162.23146573,0.0,4.0,1.74618911743164,1.21350979804993,-1.00675272941589,5.23890733718872,-8.54957675933838,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.7,21,VEHICLE,CAR,AGENT_4,417706.378018311,4731161.5822271,0.0,4.0,1.74618911743164,1.21350979804993,-1.0085414648056,5.25912189483643,-8.54594802856445,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.8,21,VEHICLE,CAR,AGENT_4,417706.868723723,4731160.79758039,0.0,4.0,1.74618911743164,1.21350979804993,-1.0094290971756,5.01849412918091,-8.10183620452881,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435222.9,21,VEHICLE,CAR,AGENT_4,417707.368660835,4731160.04831575,0.0,4.0,1.74753773212433,1.21350979804993,-1.00954020023346,4.87384080886841,-7.81197738647461,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435223.0,21,VEHICLE,CAR,AGENT_4,417707.872920317,4731159.28462849,0.0,4.0,1.77386689186096,1.21350979804993,-1.01860737800598,4.8568639755249,-7.71311473846436,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435223.1,21,VEHICLE,CAR,AGENT_4,417708.383413757,4731158.48384812,0.0,4.0,1.79361367225647,1.24081480503082,-1.02219450473785,4.93976163864136,-7.7536506652832,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.2,21,VEHICLE,CAR,AGENT_4,417708.938769268,4731157.63740012,0.0,4.0,1.81399917602539,1.25364506244659,-1.02239274978638,4.98555994033813,-7.77783393859863,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.3,21,VEHICLE,CAR,AGENT_4,417709.454542634,4731156.81631846,0.0,4.0,1.82111215591431,1.25646686553955,-1.02183318138123,5.06426954269409,-7.93180465698242,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.4,21,VEHICLE,CAR,AGENT_4,417709.995275243,4731155.95412422,0.0,4.0,1.82644701004028,1.25858330726624,-1.02154517173767,5.10941219329834,-8.01114559173584,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.5,21,VEHICLE,CAR,AGENT_4,417710.486950936,4731155.16695691,0.0,4.0,1.83044815063477,1.26017045974731,-1.02063083648682,4.84013843536377,-7.6264705657959,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.6,21,VEHICLE,CAR,AGENT_4,417710.921671431,4731154.45281511,0.0,4.0,1.83344900608063,1.26017045974731,-1.02018654346466,4.69918012619019,-7.43504238128662,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.7,21,VEHICLE,CAR,AGENT_4,417711.371874446,4731153.7051347,0.0,4.0,1.83569955825806,1.26017045974731,-1.02006435394287,4.46371793746948,-7.10745096206665,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.8,21,VEHICLE,CAR,AGENT_4,417711.804611828,4731152.98469199,0.0,4.0,1.85553383827209,1.26017045974731,-1.02017045021057,4.34837818145752,-6.98933935165405,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435223.9,21,VEHICLE,CAR,AGENT_4,417712.228736002,4731152.29214893,0.0,4.0,1.87040960788727,1.26017045974731,-1.02028357982635,4.34588527679443,-7.01370286941528,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435224.0,21,VEHICLE,CAR,AGENT_4,417712.652316228,4731151.57908952,0.0,4.0,1.89322435855865,1.26017045974731,-1.02041840553284,4.27081871032715,-6.97310256958008,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435224.1,21,VEHICLE,CAR,AGENT_4,417713.084310117,4731150.87420034,0.0,4.0,1.91291379928589,1.26310920715332,-1.02090585231781,4.31138563156128,-7.03958415985107,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435224.2,21,VEHICLE,CAR,AGENT_4,417713.487504021,4731150.20445513,0.0,4.0,1.92768085002899,1.26531314849854,-1.02075624465942,4.18043231964111,-6.87234163284302,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435224.3,21,VEHICLE,CAR,AGENT_4,417713.760553014,4731149.75358043,0.0,4.0,1.93875622749329,1.26696610450745,-1.02071499824524,4.04328155517578,-6.63825178146362,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435224.4,21,VEHICLE,CAR,AGENT_4,417714.159163478,4731149.09588258,0.0,4.0,1.94706273078918,1.26820588111877,-1.02050769329071,3.94743514060974,-6.49386739730835,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435224.5,21,VEHICLE,CAR,AGENT_4,417714.592084647,4731148.39153636,0.0,4.0,1.96846222877502,1.29965126514435,-1.02041947841644,3.95631647109985,-6.44958257675171,yizhuang#20-1_po,car,1,100003,200010
PEK,1657435214.6,108,VEHICLE,BUS,AGENT_3,417769.659396643,4731066.62449846,0.0,4.87653112411499,2.5,2.78212833404541,2.14142870903015,-3.59841585159302,6.20117902755737,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435214.7,108,VEHICLE,BUS,AGENT_3,417769.32531776,4731067.12748892,0.0,4.87653112411499,2.5,2.78212833404541,2.14138126373291,-3.60538482666016,6.14726638793945,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435214.8,108,VEHICLE,BUS,AGENT_3,417768.960808148,4731067.66017769,0.0,4.87653112411499,2.5,2.78238534927368,2.14152836799622,-3.62393116950989,6.03215646743774,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435214.9,108,VEHICLE,BUS,AGENT_3,417768.591389,4731068.22743968,0.0,4.87653112411499,2.5,2.82183194160461,2.1443567276001,-3.64364194869995,5.94644832611084,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.0,108,VEHICLE,BUS,AGENT_3,417768.249593715,4731068.826848,0.0,5.66281938552856,2.5,2.85141682624817,2.14883375167847,-3.62507915496826,5.86959266662598,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.1,108,VEHICLE,BUS,AGENT_3,417768.189315131,4731068.94409658,0.0,6.25253582000732,2.5,2.87360572814941,2.14710974693298,-3.60309529304504,5.81284952163696,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.2,108,VEHICLE,BUS,AGENT_3,417767.815767735,4731069.518658,0.0,6.69482326507568,2.5,2.87360572814941,2.14556384086609,-3.5849826335907,5.78198575973511,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.3,108,VEHICLE,BUS,AGENT_3,417767.502500407,4731070.04927125,0.0,7.0286545753479,2.5,2.87360572814941,2.14105153083801,-3.5452995300293,5.68440580368042,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.4,108,VEHICLE,BUS,AGENT_3,417767.315484587,4731070.31648219,0.0,7.37598848342896,2.5,2.87360572814941,2.14092183113098,-3.47879958152771,5.53931045532227,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.5,108,VEHICLE,BUS,AGENT_3,417766.975566129,4731070.80210933,0.0,7.65119314193726,2.5,2.87360572814941,2.14016366004944,-3.42809343338013,5.44812917709351,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.6,108,VEHICLE,BUS,AGENT_3,417766.655812526,4731071.25437465,0.0,7.8575963973999,2.5,2.87360572814941,2.13809394836426,-3.36688256263733,5.2271146774292,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.7,108,VEHICLE,BUS,AGENT_3,417766.398919776,4731071.65165572,0.0,8.31491184234619,2.5,2.87360572814941,2.13670229911804,-3.34969019889832,5.19834566116333,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.8,108,VEHICLE,BUS,AGENT_3,417766.117751198,4731072.05108723,0.0,8.65789794921875,2.5,2.87360572814941,2.134690284729,-3.29316473007202,5.09486103057861,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435215.9,108,VEHICLE,BUS,AGENT_3,417765.813834152,4731072.49025386,0.0,8.76145362854004,2.5,2.87360572814941,2.13921236991882,-3.23486304283142,4.98527479171753,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.0,108,VEHICLE,BUS,AGENT_3,417765.85343244,4731072.44477694,0.0,8.83911991119385,2.5,2.87360572814941,2.12777280807495,-3.18451595306396,4.89014530181885,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.1,108,VEHICLE,BUS,AGENT_3,417765.49772515,4731072.93148716,0.0,8.89736938476562,2.5,2.87360572814941,2.11445069313049,-3.06648898124695,4.78835296630859,yizhuang#20-1_po,car,1,100005,-1
