city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657418255.0,112,VEHICLE,CAR,TARGET_AGENT,418034.989369048,4730646.89616182,0.0,5.03185796737671,1.94454073905945,1.32115256786346,-3.03159403800964,-1.19599664211273,0.122158259153366,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.1,112,VEHICLE,CAR,TARGET_AGENT,418034.872797674,4730646.95327368,0.0,5.03185796737671,1.94454073905945,1.32115256786346,-3.0592405796051,-1.19324290752411,0.162942051887512,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.2,112,VEHICLE,CAR,TARGET_AGENT,418034.750317674,4730647.05605906,0.0,5.03185796737671,1.94454073905945,1.32115256786346,-3.07768177986145,-1.18203949928284,0.217105999588966,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.3,112,VEHICLE,CAR,TARGET_AGENT,418034.629403657,4730646.98857377,0.0,5.03150701522827,1.94454073905945,1.32115256786346,-3.11271071434021,-1.17905962467194,0.253490686416626,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.4,112,VEHICLE,CAR,TARGET_AGENT,418034.517871724,4730647.05425392,0.0,5.03124332427979,1.94454073905945,1.32115256786346,3.13701605796814,-1.18475258350372,0.287032127380371,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.5,112,VEHICLE,CAR,TARGET_AGENT,418034.41356355,4730647.10524858,0.0,5.02256298065186,1.94454073905945,1.3130886554718,3.10944557189941,-1.19367277622223,0.314409554004669,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.6,112,VEHICLE,CAR,TARGET_AGENT,418034.299058965,4730647.16021091,0.0,5.00085926055908,1.94454073905945,1.31265568733215,3.1062867641449,-1.1782865524292,0.346509516239166,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.7,112,VEHICLE,CAR,TARGET_AGENT,418034.179659258,4730647.16371928,0.0,4.95939922332764,1.94454073905945,1.31265568733215,3.08035397529602,-1.14331209659576,0.364500820636749,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.8,112,VEHICLE,CAR,TARGET_AGENT,418034.093212761,4730647.25558246,0.0,4.91862154006958,1.94454073905945,1.31265568733215,3.04881048202515,-1.10022795200348,0.376543819904327,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418255.9,112,VEHICLE,CAR,TARGET_AGENT,418033.976777581,4730647.26732089,0.0,4.90551280975342,1.94454073905945,1.31265568733215,3.01813364028931,-1.09134364128113,0.414117217063904,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.0,112,VEHICLE,CAR,TARGET_AGENT,418033.849631007,4730647.32396541,0.0,4.89568138122559,1.94454073905945,1.31265568733215,2.98143696784973,-1.1235523223877,0.459554135799408,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.1,112,VEHICLE,CAR,TARGET_AGENT,418033.740294177,4730647.38190856,0.0,4.88944101333618,1.94454073905945,1.31265568733215,2.9259033203125,-1.06759226322174,0.474979192018509,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.2,112,VEHICLE,CAR,TARGET_AGENT,418033.66340318,4730647.48976922,0.0,4.88606786727905,1.94454073905945,1.31265568733215,2.88886785507202,-0.968540906906128,0.519928693771362,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.3,112,VEHICLE,CAR,TARGET_AGENT,418033.590957529,4730647.56697713,0.0,4.88353824615479,1.94454073905945,1.31094765663147,2.8568229675293,-0.934362471103668,0.531601965427399,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.4,112,VEHICLE,CAR,TARGET_AGENT,418033.519110698,4730647.63256027,0.0,4.88164091110229,1.94454073905945,1.30966663360596,2.82479166984558,-0.876310527324677,0.516962289810181,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.5,112,VEHICLE,CAR,TARGET_AGENT,418033.441048649,4730647.68099956,0.0,4.88021802902222,1.96252202987671,1.30870592594147,2.80314183235168,-0.86835765838623,0.515669941902161,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.6,112,VEHICLE,CAR,TARGET_AGENT,418033.357101688,4730647.72213921,0.0,4.879150390625,1.96526551246643,1.29501616954803,2.77193093299866,-0.849824488162994,0.508176207542419,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.7,112,VEHICLE,CAR,TARGET_AGENT,418033.273976892,4730647.77014809,0.0,4.84548425674438,1.96732306480408,1.2847489118576,2.74338507652283,-0.856654822826385,0.522308588027954,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.8,112,VEHICLE,CAR,TARGET_AGENT,418033.202398519,4730647.83867742,0.0,4.82023429870605,1.9688663482666,1.27704846858978,2.7247109413147,-0.779776930809021,0.484404891729355,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418256.9,112,VEHICLE,CAR,TARGET_AGENT,418033.149504143,4730647.91315314,0.0,4.77380275726318,1.97002375125885,1.25539839267731,2.70615458488464,-0.701616942882538,0.436650514602661,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.0,112,VEHICLE,CAR,TARGET_AGENT,418033.124447587,4730647.93265992,0.0,4.75588417053223,1.97089183330536,1.21249401569366,2.68086552619934,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.1,112,VEHICLE,CAR,TARGET_AGENT,418033.078822669,4730647.94227997,0.0,4.74244546890259,1.98682296276093,1.20000004768372,2.68176674842834,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.2,112,VEHICLE,CAR,TARGET_AGENT,418033.056375526,4730647.95052365,0.0,4.73236608505249,1.99877142906189,1.20000004768372,2.66548299789429,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.3,112,VEHICLE,CAR,TARGET_AGENT,418033.029606165,4730647.97469703,0.0,4.7248067855835,2.00773286819458,1.20000004768372,2.6541850566864,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.4,112,VEHICLE,CAR,TARGET_AGENT,418033.019238901,4730648.01119507,0.0,4.71913766860962,2.01445364952087,1.20000004768372,2.68050646781921,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.5,112,VEHICLE,CAR,TARGET_AGENT,418033.008432626,4730648.05507477,0.0,4.61762380599976,2.0307149887085,1.20000004768372,2.68470287322998,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.6,112,VEHICLE,CAR,TARGET_AGENT,418033.003329294,4730648.09123285,0.0,4.61762380599976,2.03999185562134,1.20000004768372,2.6738965511322,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.7,112,VEHICLE,CAR,TARGET_AGENT,418032.982139475,4730648.06617687,0.0,4.61762380599976,2.04694962501526,1.20000004768372,2.67946553230286,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.8,112,VEHICLE,CAR,TARGET_AGENT,418032.996577747,4730648.06934683,0.0,4.61762380599976,2.05216789245605,1.20000004768372,2.67084693908691,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418257.9,112,VEHICLE,CAR,TARGET_AGENT,418032.982288647,4730648.07803135,0.0,4.61762380599976,2.05608153343201,1.20000004768372,2.65842747688293,0.0,0.0,yizhuang#19-1_po,car,1,100005,-1
PEK,1657418248.0,0,VEHICLE,,AV,418019.194392674,4730669.06843398,0.0,,,,2.11819205830796,5.48112139760818e-05,-0.0147841847546708,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.1,0,VEHICLE,,AV,418019.193244976,4730669.06798983,0.0,,,,2.11819489474172,-0.0011753574680838,-0.0150480253289339,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.2,0,VEHICLE,,AV,418019.192222583,4730669.06757049,0.0,,,,2.11820020399249,7.2309672568311e-05,-0.0140591549089903,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.3,0,VEHICLE,,AV,418019.191206624,4730669.06739969,0.0,,,,2.11822674265127,0.0004427044887415,-0.0139943637601947,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.4,0,VEHICLE,,AV,418019.190498194,4730669.06710647,0.0,,,,2.11823012551553,-0.0006147851883898,-0.0151910926061659,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.5,0,VEHICLE,,AV,418019.189491462,4730669.06747437,0.0,,,,2.11825103154621,-0.0017120504186363,-0.010748480040719,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.6,0,VEHICLE,,AV,418019.188923263,4730669.06759295,0.0,,,,2.11826682903013,-0.0002098974054441,-0.0107672739667086,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.7,0,VEHICLE,,AV,418019.188380509,4730669.0678684,0.0,,,,2.1182837874053,-0.0002050963589178,-0.0101467245718875,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.8,0,VEHICLE,,AV,418019.187920186,4730669.06807714,0.0,,,,2.11829774577348,-0.0015300158850211,-0.0106781956229553,yizhuang#19-1_po,,1,100044,-1
PEK,1657418248.9,0,VEHICLE,,AV,418019.187162904,4730669.06842157,0.0,,,,2.11829421925926,-0.0021056006990896,-0.0101477118094177,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.0,0,VEHICLE,,AV,418019.186463289,4730669.0690146,0.0,,,,2.11831191340576,-0.0013018880841395,-0.0080224130504964,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.1,0,VEHICLE,,AV,418019.186074873,4730669.06933674,0.0,,,,2.11831384148179,-0.001675357381462,-0.0075400954702637,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.2,0,VEHICLE,,AV,418019.184821739,4730669.06998744,0.0,,,,2.11841461197197,-0.0038989239515918,-0.0072727688846966,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.3,0,VEHICLE,,AV,418019.183735572,4730669.07056336,0.0,,,,2.11841100275127,-0.0047942323362013,-0.0068529166211709,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.4,0,VEHICLE,,AV,418019.182752305,4730669.07106126,0.0,,,,2.11842319752157,-0.0043224211518624,-0.0068924449886314,yizhuang#19-1_po,,1,100044,-1
