city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433170.1,228,VEHICLE,VAN,TARGET_AGENT,417938.526557724,4730752.54782455,0.0,4.0,1.60000002384186,1.37225472927094,0.541173219680786,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.2,228,VEHICLE,VAN,TARGET_AGENT,417938.534947385,4730752.55152363,0.0,4.0,1.60000002384186,1.37225472927094,0.541713297367096,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.3,228,VEHICLE,VAN,TARGET_AGENT,417938.535968041,4730752.5528323,0.0,4.0,1.60000002384186,1.37225472927094,0.541720688343048,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.4,228,VEHICLE,VAN,TARGET_AGENT,417938.542018379,4730752.55815911,0.0,4.0,1.60000002384186,1.40251326560974,0.539977073669434,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.5,228,VEHICLE,VAN,TARGET_AGENT,417938.535964324,4730752.57206846,0.0,4.0,1.60000002384186,1.42011940479279,0.538065850734711,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.6,228,VEHICLE,VAN,TARGET_AGENT,417938.550022234,4730752.57040111,0.0,4.0,1.60000002384186,1.42961490154266,0.535950720310211,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.7,228,VEHICLE,VAN,TARGET_AGENT,417938.552249956,4730752.56445464,0.0,4.0,1.60000002384186,1.43187999725342,0.535497009754181,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.8,228,VEHICLE,VAN,TARGET_AGENT,417938.553853187,4730752.56935448,0.0,4.0,1.60000002384186,1.43187999725342,0.537103652954102,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433170.9,228,VEHICLE,VAN,TARGET_AGENT,417938.558023367,4730752.57709096,0.0,4.0,1.60000002384186,1.43187999725342,0.53415322303772,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.0,228,VEHICLE,VAN,TARGET_AGENT,417938.556432756,4730752.58340698,0.0,4.0,1.60000002384186,1.43187999725342,0.532278180122375,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.1,228,VEHICLE,VAN,TARGET_AGENT,417938.563088951,4730752.58111338,0.0,4.0,1.60000002384186,1.43187999725342,0.532089054584503,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.2,228,VEHICLE,VAN,TARGET_AGENT,417938.587819201,4730752.59089269,0.0,4.0,1.60000002384186,1.43187999725342,0.53234338760376,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.3,228,VEHICLE,VAN,TARGET_AGENT,417938.59607655,4730752.58425344,0.0,4.0,1.60000002384186,1.43187999725342,0.53153258562088,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.4,228,VEHICLE,VAN,TARGET_AGENT,417938.610714488,4730752.58975657,0.0,4.0,1.60000002384186,1.43187999725342,0.53169310092926,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.5,228,VEHICLE,VAN,TARGET_AGENT,417938.611030716,4730752.62064782,0.0,4.0,1.60000002384186,1.43187999725342,0.532809615135193,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.6,228,VEHICLE,VAN,TARGET_AGENT,417938.620934227,4730752.62304499,0.0,4.0,1.60000002384186,1.43187999725342,0.532357215881348,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.7,228,VEHICLE,VAN,TARGET_AGENT,417938.618019723,4730752.63259829,0.0,4.0,1.60000002384186,1.43187999725342,0.529948949813843,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.8,228,VEHICLE,VAN,TARGET_AGENT,417938.622277669,4730752.62474383,0.0,4.0,1.60000002384186,1.44632923603058,0.529779255390167,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433171.9,228,VEHICLE,VAN,TARGET_AGENT,417938.629736802,4730752.61902237,0.0,4.0,1.60000002384186,1.45257246494293,0.528827607631683,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.0,228,VEHICLE,VAN,TARGET_AGENT,417938.632876631,4730752.62813999,0.0,4.0,1.60000002384186,1.45725500583649,0.528444707393646,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.1,228,VEHICLE,VAN,TARGET_AGENT,417938.676550679,4730752.64114117,0.0,4.0,1.60000002384186,1.46076679229736,0.530210137367249,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.2,228,VEHICLE,VAN,TARGET_AGENT,417938.700047623,4730752.67106578,0.0,4.0,1.60000002384186,1.46076679229736,0.530651986598969,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.3,228,VEHICLE,VAN,TARGET_AGENT,417938.778396973,4730752.71120052,0.0,4.0,1.60000002384186,1.46076679229736,0.526737928390503,0.0,0.0,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.4,228,VEHICLE,VAN,TARGET_AGENT,417938.885738541,4730752.78246898,0.0,4.0,1.60000002384186,1.46076679229736,0.521467447280884,0.513169169425964,0.306482046842575,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.5,228,VEHICLE,VAN,TARGET_AGENT,417938.967674987,4730752.82221515,0.0,4.10152530670166,1.60000002384186,1.46076679229736,0.521341860294342,0.656015396118164,0.403029352426529,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.6,228,VEHICLE,VAN,TARGET_AGENT,417939.064827723,4730752.87464023,0.0,4.17766952514648,1.60000002384186,1.46076679229736,0.521230578422546,0.919447720050812,0.546737968921661,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.7,228,VEHICLE,VAN,TARGET_AGENT,417939.217287212,4730752.9660233,0.0,4.17766952514648,1.60125589370728,1.46076679229736,0.520959734916687,1.12832307815552,0.661945760250092,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.8,228,VEHICLE,VAN,TARGET_AGENT,417939.369979694,4730753.0991037,0.0,4.17766952514648,1.63633561134338,1.46935737133026,0.520554423332214,1.32573699951172,0.77596378326416,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433172.9,228,VEHICLE,VAN,TARGET_AGENT,417939.584905178,4730753.20163407,0.0,4.17766952514648,1.63633561134338,1.47009861469269,0.521463215351105,1.5806440114975,0.919710218906403,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.0,228,VEHICLE,VAN,TARGET_AGENT,417939.8003621,4730753.3172445,0.0,4.17766952514648,1.63633561134338,1.47065460681915,0.522073209285736,1.83467161655426,1.05397295951843,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.1,228,VEHICLE,VAN,TARGET_AGENT,417940.041826134,4730753.46716577,0.0,4.17766952514648,1.63633561134338,1.47107148170471,0.522157073020935,2.04117965698242,1.16135478019714,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.2,228,VEHICLE,VAN,TARGET_AGENT,417940.292758021,4730753.6152037,0.0,4.17766952514648,1.63633561134338,1.4713841676712,0.522077739238739,2.23760962486267,1.27039861679077,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.3,228,VEHICLE,VAN,TARGET_AGENT,417940.58425272,4730753.77963815,0.0,4.17766952514648,1.63633561134338,1.47161877155304,0.51864618062973,2.43918704986572,1.39489459991455,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.4,228,VEHICLE,VAN,TARGET_AGENT,417940.869354918,4730753.96115424,0.0,4.17766952514648,1.63633561134338,1.5108699798584,0.516382396221161,2.6524658203125,1.52425539493561,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.5,228,VEHICLE,VAN,TARGET_AGENT,417941.201128782,4730754.15136172,0.0,4.17766952514648,1.64418566226959,1.53112506866455,0.515487372875214,2.85183811187744,1.63958513736725,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.6,228,VEHICLE,VAN,TARGET_AGENT,417941.523214579,4730754.33921413,0.0,4.17766952514648,1.65007328987122,1.54631638526917,0.514764368534088,3.07416582107544,1.76534736156464,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.7,228,VEHICLE,VAN,TARGET_AGENT,417941.831635301,4730754.53196614,0.0,4.17766952514648,1.65448892116547,1.55770993232727,0.513914048671722,3.23901224136353,1.86765742301941,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.8,228,VEHICLE,VAN,TARGET_AGENT,417942.153068749,4730754.72140475,0.0,4.17766952514648,1.66223442554474,1.56625497341156,0.514857947826385,3.34660673141479,1.94119727611542,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433173.9,228,VEHICLE,VAN,TARGET_AGENT,417942.464448495,4730754.91281121,0.0,4.17766952514648,1.66804361343384,1.57266390323639,0.514293193817139,3.32980370521545,1.94579100608826,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433174.0,228,VEHICLE,VAN,TARGET_AGENT,417942.789758743,4730755.09419433,0.0,4.17766952514648,1.66804361343384,1.5843985080719,0.514167189598083,3.30220222473145,1.93536758422852,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433174.1,228,VEHICLE,VAN,TARGET_AGENT,417943.111318372,4730755.29911609,0.0,4.17766952514648,1.66804361343384,1.59319949150085,0.516403794288635,3.25868201255798,1.91493880748749,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433174.2,228,VEHICLE,VAN,TARGET_AGENT,417943.440628758,4730755.47778,0.0,4.17766952514648,1.66804361343384,1.59980034828186,0.517314732074738,3.2267427444458,1.90386784076691,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433174.3,228,VEHICLE,VAN,TARGET_AGENT,417943.730683122,4730755.64127242,0.0,4.17766952514648,1.66804361343384,1.60475087165833,0.517852962017059,3.2038300037384,1.88508999347687,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433174.4,228,VEHICLE,VAN,TARGET_AGENT,417944.04093235,4730755.8538436,0.0,4.17766952514648,1.66804361343384,1.60475087165833,0.51794570684433,3.22456026077271,1.88887906074524,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433174.5,228,VEHICLE,VAN,TARGET_AGENT,417944.383879069,4730756.03433241,0.0,4.17766952514648,1.66804361343384,1.60475087165833,0.517479240894318,3.27785682678223,1.90371990203857,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433174.6,228,VEHICLE,VAN,TARGET_AGENT,417944.761324259,4730756.25891659,0.0,4.17766952514648,1.66804361343384,1.60475087165833,0.517872273921967,3.37064099311829,1.95178711414337,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433174.7,228,VEHICLE,VAN,TARGET_AGENT,417945.114429259,4730756.46985152,0.0,4.17766952514648,1.66804361343384,1.60475087165833,0.5178382396698,3.48422765731812,2.01779842376709,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433174.8,228,VEHICLE,VAN,TARGET_AGENT,417945.499123391,4730756.69917617,0.0,4.17766952514648,1.66804361343384,1.60475087165833,0.517098605632782,3.69429993629456,2.15063881874084,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433174.9,228,VEHICLE,VAN,TARGET_AGENT,417945.875391936,4730756.9154972,0.0,4.17766952514648,1.66804361343384,1.60953438282013,0.516348659992218,3.76220178604126,2.2196569442749,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.0,228,VEHICLE,VAN,TARGET_AGENT,417946.26505442,4730757.15461291,0.0,4.17766952514648,1.66804361343384,1.61312210559845,0.512913227081299,3.83061599731445,2.27774000167847,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.1,228,VEHICLE,VAN,TARGET_AGENT,417946.676971481,4730757.40217817,0.0,4.17766952514648,1.66804361343384,1.6158127784729,0.513423979282379,3.89288711547852,2.34232687950134,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.2,228,VEHICLE,VAN,TARGET_AGENT,417947.082181453,4730757.63868939,0.0,4.17766952514648,1.68321144580841,1.63521265983582,0.513300001621246,3.95755791664124,2.40543389320374,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.3,228,VEHICLE,VAN,TARGET_AGENT,417947.488775656,4730757.89811821,0.0,4.17766952514648,1.69458723068237,1.64976263046265,0.513419449329376,4.0362753868103,2.46938562393188,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.4,228,VEHICLE,VAN,TARGET_AGENT,417947.898892491,4730758.13456193,0.0,4.17765617370605,1.70311915874481,1.66067504882812,0.513396024703979,4.12763643264771,2.54041361808777,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.5,228,VEHICLE,VAN,TARGET_AGENT,417948.324963257,4730758.41255589,0.0,4.17764616012573,1.70951807498932,1.66900444030762,0.513428151607513,4.15905427932739,2.56823444366455,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.6,228,VEHICLE,VAN,TARGET_AGENT,417948.739371333,4730758.66898546,0.0,4.17129802703857,1.71431720256805,1.67525136470795,0.513622641563416,4.18055248260498,2.59420299530029,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.7,228,VEHICLE,VAN,TARGET_AGENT,417949.152878882,4730758.93291325,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.516617715358734,4.18292903900146,2.59899973869324,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.8,228,VEHICLE,VAN,TARGET_AGENT,417949.581311168,4730759.19820603,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.527718484401703,4.20939588546753,2.60906052589417,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433175.9,228,VEHICLE,VAN,TARGET_AGENT,417950.011873015,4730759.47597776,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.531361937522888,4.25401210784912,2.63090872764587,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.0,228,VEHICLE,VAN,TARGET_AGENT,417950.455635962,4730759.75070007,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.536184191703796,4.32929039001465,2.67124629020691,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.1,228,VEHICLE,VAN,TARGET_AGENT,417950.930769167,4730760.03033258,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.540637850761414,4.42370271682739,2.72957015037537,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.2,228,VEHICLE,VAN,TARGET_AGENT,417951.389456067,4730760.31358668,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.54193651676178,4.49135303497314,2.77390480041504,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.3,228,VEHICLE,VAN,TARGET_AGENT,417951.83825846,4730760.60225416,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.536634087562561,4.56296730041504,2.8220055103302,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.4,228,VEHICLE,VAN,TARGET_AGENT,417952.294756735,4730760.88643101,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.5411017537117,4.6147894859314,2.86715650558472,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.5,228,VEHICLE,VAN,TARGET_AGENT,417952.788841767,4730761.20425901,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.541854679584503,4.64625883102417,2.90799355506897,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.6,228,VEHICLE,VAN,TARGET_AGENT,417953.283162935,4730761.51409115,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.542035400867462,4.69007062911987,2.94450402259827,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.7,228,VEHICLE,VAN,TARGET_AGENT,417953.793050641,4730761.83796273,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.542798280715942,4.77364349365234,3.00898885726929,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.8,228,VEHICLE,VAN,TARGET_AGENT,417954.287166037,4730762.14962836,0.0,4.17129802703857,1.72444570064545,1.68416404724121,0.543720304965973,4.87554740905762,3.08836579322815,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433176.9,228,VEHICLE,VAN,TARGET_AGENT,417954.77486436,4730762.46399882,0.0,4.26557016372681,1.72444570064545,1.68416404724121,0.546600699424744,4.9902491569519,3.17793679237366,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.0,228,VEHICLE,VAN,TARGET_AGENT,417955.299995962,4730762.8183031,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.547794282436371,5.17281675338745,3.31091856956482,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.1,228,VEHICLE,VAN,TARGET_AGENT,417955.841801193,4730763.17721385,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.560011506080627,5.27499961853027,3.38515305519104,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.2,228,VEHICLE,VAN,TARGET_AGENT,417956.413371595,4730763.53770072,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.566426515579224,5.38181304931641,3.46014046669006,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.3,228,VEHICLE,VAN,TARGET_AGENT,417956.947506321,4730763.88368809,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.570793151855469,5.44888019561768,3.51047158241272,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.4,228,VEHICLE,VAN,TARGET_AGENT,417957.496267553,4730764.25007193,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.571456789970398,5.49834394454956,3.5407350063324,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.5,228,VEHICLE,VAN,TARGET_AGENT,417958.053503356,4730764.6024973,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.573483824729919,5.52481555938721,3.55245208740234,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.6,228,VEHICLE,VAN,TARGET_AGENT,417958.612369583,4730764.95598383,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.560940504074097,5.51826953887939,3.53863072395325,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.7,228,VEHICLE,VAN,TARGET_AGENT,417959.172969903,4730765.29449679,0.0,4.26694869995117,1.72444570064545,1.68416404724121,0.560256600379944,5.51676321029663,3.52605199813843,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.8,228,VEHICLE,VAN,TARGET_AGENT,417959.731232998,4730765.64514618,0.0,4.24751472473145,1.72444570064545,1.68416404724121,0.555356442928314,5.49834966659546,3.51191997528076,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433177.9,228,VEHICLE,VAN,TARGET_AGENT,417960.280501504,4730765.99351767,0.0,4.24241352081299,1.72444570064545,1.68416404724121,0.553992748260498,5.46761894226074,3.4836163520813,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.0,228,VEHICLE,VAN,TARGET_AGENT,417960.827066337,4730766.34020435,0.0,4.23940277099609,1.72868633270264,1.68416404724121,0.553905487060547,5.49024724960327,3.4817841053009,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433178.1,228,VEHICLE,VAN,TARGET_AGENT,417961.372061544,4730766.70008228,0.0,4.23714447021484,1.74174129962921,1.68503785133362,0.55349326133728,5.57713794708252,3.51101469993591,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.2,228,VEHICLE,VAN,TARGET_AGENT,417961.94125074,4730767.04315743,0.0,4.23545074462891,1.75153255462646,1.68569338321686,0.559755623340607,5.6401538848877,3.54062414169312,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.3,228,VEHICLE,VAN,TARGET_AGENT,417962.503883968,4730767.40498612,0.0,4.23418045043945,1.7568553686142,1.69377565383911,0.563045799732208,5.71581315994263,3.5812361240387,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433178.4,228,VEHICLE,VAN,TARGET_AGENT,417963.067930226,4730767.77833671,0.0,4.23322772979736,1.76084733009338,1.69983732700348,0.563474059104919,5.77670526504517,3.62224578857422,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.5,228,VEHICLE,VAN,TARGET_AGENT,417963.64456739,4730768.14525722,0.0,4.21964883804321,1.76384139060974,1.70438373088837,0.563503384590149,5.81790065765381,3.63738489151001,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.6,228,VEHICLE,VAN,TARGET_AGENT,417964.229290724,4730768.50701449,0.0,4.20946502685547,1.76608693599701,1.70890390872955,0.56375640630722,5.85647201538086,3.65563082695007,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.7,228,VEHICLE,VAN,TARGET_AGENT,417964.999648565,4730768.9913304,0.0,4.18670749664307,1.76608693599701,1.71229422092438,0.564378142356873,5.93744516372681,3.70604467391968,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.8,228,VEHICLE,VAN,TARGET_AGENT,417965.628089014,4730769.3942788,0.0,4.17696189880371,1.76608693599701,1.71535658836365,0.565134823322296,6.03250789642334,3.76377725601196,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433178.9,228,VEHICLE,VAN,TARGET_AGENT,417966.477597886,4730769.92747471,0.0,4.16965293884277,1.76608693599701,1.71765339374542,0.565308153629303,6.09958648681641,3.81453514099121,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433179.0,228,VEHICLE,VAN,TARGET_AGENT,417967.101508203,4730770.3225905,0.0,4.16417074203491,1.76608693599701,1.72799670696259,0.56580376625061,6.15702867507935,3.85378766059875,yizhuang#19-1_po,car,1,100004,200005
PEK,1657433169.1,424,VEHICLE,CAR,AGENT_2,417934.070174818,4730749.34434288,0.0,0.366247355937958,0.981160283088684,1.48470652103424,0.607004821300507,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.2,424,VEHICLE,CAR,AGENT_2,417933.368968695,4730748.69198673,0.0,1.86048638820648,1.14257705211639,1.06896162033081,0.452952682971954,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.3,424,VEHICLE,CAR,AGENT_2,417932.6759281,4730748.49339646,0.0,4.0,1.60000002384186,1.20000004768372,0.589930236339569,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.4,424,VEHICLE,CAR,AGENT_2,417932.608201377,4730748.44488679,0.0,4.0,1.60000002384186,1.20000004768372,0.591701090335846,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.5,424,VEHICLE,CAR,AGENT_2,417932.569283014,4730748.40818578,0.0,4.0,1.60000002384186,1.20000004768372,0.568025290966034,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.6,424,VEHICLE,CAR,AGENT_2,417932.566462525,4730748.41810567,0.0,4.0,1.60000002384186,1.20000004768372,0.566281139850616,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.7,424,VEHICLE,CAR,AGENT_2,417932.561384741,4730748.43193465,0.0,4.0,1.60000002384186,1.20000004768372,0.56479799747467,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.8,424,VEHICLE,CAR,AGENT_2,417932.553358169,4730748.45435512,0.0,4.0,1.60000002384186,1.20000004768372,0.564898252487183,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433169.9,424,VEHICLE,CAR,AGENT_2,417932.522614445,4730748.45950803,0.0,4.0,1.60000002384186,1.20000004768372,0.561567723751068,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.0,424,VEHICLE,CAR,AGENT_2,417932.53229939,4730748.46427839,0.0,4.0,1.60000002384186,1.23416936397552,0.560518383979797,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.1,424,VEHICLE,CAR,AGENT_2,417932.545971076,4730748.4521554,0.0,4.0,1.60000002384186,1.25699722766876,0.559678912162781,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.2,424,VEHICLE,CAR,AGENT_2,417932.555641216,4730748.44605508,0.0,4.0,1.60000002384186,1.27118325233459,0.559239268302917,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.3,424,VEHICLE,CAR,AGENT_2,417932.556338516,4730748.43877588,0.0,4.0,1.60000002384186,1.27733170986176,0.558786153793335,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.4,424,VEHICLE,CAR,AGENT_2,417932.562187931,4730748.43420588,0.0,4.0,1.60000002384186,1.27912354469299,0.551739573478699,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.5,424,VEHICLE,CAR,AGENT_2,417932.564785953,4730748.43396912,0.0,4.0,1.60000002384186,1.27912354469299,0.549077749252319,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.6,424,VEHICLE,CAR,AGENT_2,417932.593831521,4730748.45092633,0.0,4.0,1.60000002384186,1.27912354469299,0.548555791378021,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.7,424,VEHICLE,CAR,AGENT_2,417932.608834417,4730748.45852213,0.0,4.0,1.60000002384186,1.27912354469299,0.550768733024597,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433170.8,424,VEHICLE,CAR,AGENT_2,417932.610570116,4730748.47299601,0.0,4.0,1.60000002384186,1.27912354469299,0.556667864322662,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
