city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1648866015.0,1042,VEHICLE,CAR,TARGET_AGENT,417889.770729368,4731626.82238276,0.0,4.28030014038086,1.74617779254913,1.20000004768372,2.18518233299255,-5.23410081863403,7.47918081283569,yizhuang#4-1_po,car,1,100028,-1
PEK,1648866015.1,1042,VEHICLE,CAR,TARGET_AGENT,417889.209551391,4731627.57721101,0.0,4.31408405303955,1.74617779254913,1.20000004768372,2.18552875518799,-5.28220510482788,7.44844388961792,yizhuang#4-1_po,car,1,100028,-1
PEK,1648866015.2,1042,VEHICLE,CAR,TARGET_AGENT,417888.688902042,4731628.28937092,0.0,4.34775686264038,1.74617779254913,1.20000004768372,2.18684053421021,-5.27840375900269,7.22154521942139,yizhuang#4-1_po,car,1,100028,-1
PEK,1648866015.3,1042,VEHICLE,CAR,TARGET_AGENT,417888.145778806,4731629.01989356,0.0,4.37301111221313,1.77556645870209,1.20000004768372,2.18762159347534,-5.26568937301636,7.22040700912476,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866015.4,1042,VEHICLE,CAR,TARGET_AGENT,417887.61386652,4731629.72241019,0.0,4.40792369842529,1.80897629261017,1.20000004768372,2.19035339355469,-5.26413583755493,7.12505578994751,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866015.5,1042,VEHICLE,CAR,TARGET_AGENT,417887.041325174,4731630.38110848,0.0,4.42083883285522,1.80897629261017,1.20000004768372,2.19393801689148,-5.22500848770142,6.96761846542358,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866015.6,1042,VEHICLE,CAR,TARGET_AGENT,417886.515801382,4731631.05605622,0.0,4.43052530288696,1.80897629261017,1.20000004768372,2.19421863555908,-5.20681142807007,6.8655858039856,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866015.7,1042,VEHICLE,CAR,TARGET_AGENT,417885.988316917,4731631.73841929,0.0,4.43778991699219,1.80897629261017,1.20000004768372,2.19610571861267,-5.21123027801514,6.7950496673584,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866015.8,1042,VEHICLE,CAR,TARGET_AGENT,417885.472784903,4731632.37507418,0.0,4.44323873519897,1.80897629261017,1.20000004768372,2.19509243965149,-5.17467403411865,6.63554573059082,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866015.9,1042,VEHICLE,CAR,TARGET_AGENT,417884.9121017,4731633.01225422,0.0,4.44732522964478,1.80897629261017,1.20000004768372,2.19748401641846,-5.11854839324951,6.46781587600708,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.0,1042,VEHICLE,CAR,TARGET_AGENT,417884.38677802,4731633.6545578,0.0,4.45546722412109,1.80897629261017,1.20000004768372,2.19972133636475,-5.1046462059021,6.29763412475586,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.1,1042,VEHICLE,CAR,TARGET_AGENT,417883.845321075,4731634.27729497,0.0,4.46157360076904,1.80897629261017,1.20000004768372,2.20807647705078,-5.11705493927002,6.22022342681885,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.2,1042,VEHICLE,CAR,TARGET_AGENT,417883.32857019,4731634.88632377,0.0,4.4696192741394,1.80897629261017,1.20030045509338,2.20892477035522,-5.18233919143677,6.20461368560791,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.3,1042,VEHICLE,CAR,TARGET_AGENT,417882.814601179,4731635.48284147,0.0,4.47565364837646,1.80897629261017,1.20030045509338,2.20942544937134,-5.19892978668213,6.15445327758789,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.4,1042,VEHICLE,CAR,TARGET_AGENT,417882.279973008,4731636.05876511,0.0,4.48017930984497,1.80897629261017,1.20030045509338,2.21010208129883,-5.22266530990601,6.08757495880127,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.5,1042,VEHICLE,CAR,TARGET_AGENT,417881.744333195,4731636.65674867,0.0,4.48357391357422,1.80897629261017,1.20030045509338,2.21103048324585,-5.25148963928223,6.0408730506897,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.6,1042,VEHICLE,CAR,TARGET_AGENT,417881.227278313,4731637.24066592,0.0,4.51406240463257,1.80897629261017,1.20030045509338,2.23215889930725,-5.2569432258606,5.97991800308228,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.7,1042,VEHICLE,CAR,TARGET_AGENT,417880.708114179,4731637.81582863,0.0,4.53692865371704,1.80897629261017,1.20030045509338,2.23735380172729,-5.28162717819214,5.92873668670654,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.8,1042,VEHICLE,CAR,TARGET_AGENT,417880.15211672,4731638.36476176,0.0,4.55407810211182,1.80897629261017,1.20030045509338,2.24939942359924,-5.25262594223022,5.78688526153564,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866016.9,1042,VEHICLE,CAR,TARGET_AGENT,417879.644886278,4731638.9256053,0.0,4.56694030761719,1.80897629261017,1.20030045509338,2.25458836555481,-5.27009582519531,5.69974946975708,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.0,1042,VEHICLE,CAR,TARGET_AGENT,417879.073242883,4731639.43499008,0.0,4.59649038314819,1.80897629261017,1.20030045509338,2.27031397819519,-5.28189468383789,5.60834980010986,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.1,1042,VEHICLE,CAR,TARGET_AGENT,417878.548860457,4731639.99165362,0.0,4.6133189201355,1.80897629261017,1.20030045509338,2.2852623462677,-5.28584051132202,5.48954200744629,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.2,1042,VEHICLE,CAR,TARGET_AGENT,417877.968542004,4731640.4596713,0.0,4.62594032287598,1.80897629261017,1.20030045509338,2.31359195709229,-5.30798768997192,5.4063925743103,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.3,1042,VEHICLE,CAR,TARGET_AGENT,417877.431451642,4731640.98275857,0.0,4.62872695922852,1.80897629261017,1.20030045509338,2.32615447044373,-5.33907461166382,5.32409954071045,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.4,1042,VEHICLE,CAR,TARGET_AGENT,417876.863026085,4731641.45401242,0.0,4.63081741333008,1.80897629261017,1.20030045509338,2.32714581489563,-5.31465339660645,5.18683815002441,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.5,1042,VEHICLE,CAR,TARGET_AGENT,417876.334093902,4731641.94980648,0.0,4.63081741333008,1.80897629261017,1.2027348279953,2.33451151847839,-5.28946113586426,5.05923318862915,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.6,1042,VEHICLE,CAR,TARGET_AGENT,417875.806592673,4731642.42917886,0.0,4.63081741333008,1.80897629261017,1.20456063747406,2.34585928916931,-5.20939493179321,4.87453413009644,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.7,1042,VEHICLE,CAR,TARGET_AGENT,417875.288876676,4731642.9013761,0.0,4.63081741333008,1.80897629261017,1.20592999458313,2.35967111587524,-5.12069606781006,4.69928359985352,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.8,1042,VEHICLE,CAR,TARGET_AGENT,417874.783149031,4731643.30851584,0.0,4.63081741333008,1.80897629261017,1.2069571018219,2.3738648891449,-5.10221290588379,4.58009004592896,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866017.9,1042,VEHICLE,CAR,TARGET_AGENT,417874.274643236,4731643.69958578,0.0,4.63081741333008,1.80897629261017,1.20772731304169,2.38926267623901,-5.05972671508789,4.42294836044312,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.0,1042,VEHICLE,CAR,TARGET_AGENT,417873.802243314,4731644.05522475,0.0,4.63081741333008,1.80897629261017,1.24244379997253,2.41555786132812,-5.02891159057617,4.28547716140747,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.1,1042,VEHICLE,CAR,TARGET_AGENT,417873.295050196,4731644.38433536,0.0,4.63081741333008,1.80897629261017,1.26666414737701,2.43179607391357,-5.01861524581909,4.14589023590088,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.2,1042,VEHICLE,CAR,TARGET_AGENT,417872.805734005,4731644.77338678,0.0,4.64507627487183,1.80897629261017,1.28253495693207,2.44924354553223,-4.98453998565674,3.97849917411804,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.3,1042,VEHICLE,CAR,TARGET_AGENT,417872.327099152,4731645.09889525,0.0,4.65577077865601,1.80897629261017,1.29359877109528,2.46609044075012,-4.91710233688354,3.80900406837463,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.4,1042,VEHICLE,CAR,TARGET_AGENT,417871.88198425,4731645.33558532,0.0,4.6677770614624,1.80897629261017,1.30064737796783,2.50066161155701,-4.84300994873047,3.63857436180115,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.5,1042,VEHICLE,CAR,TARGET_AGENT,417871.390121631,4731645.65300158,0.0,4.67678117752075,1.80897629261017,1.30534851551056,2.51033735275269,-4.84591627120972,3.49594283103943,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.6,1042,VEHICLE,CAR,TARGET_AGENT,417870.904574674,4731645.94947136,0.0,4.68353462219238,1.80897629261017,1.30689775943756,2.5308575630188,-4.82352256774902,3.35562753677368,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.7,1042,VEHICLE,CAR,TARGET_AGENT,417870.437422896,4731646.21003876,0.0,4.68859958648682,1.80897629261017,1.30805969238281,2.55940699577332,-4.84914541244507,3.24835538864136,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.8,1042,VEHICLE,CAR,TARGET_AGENT,417869.946567456,4731646.48357291,0.0,4.69239854812622,1.80897629261017,1.30805969238281,2.58162999153137,-4.84174251556396,3.09176564216614,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866018.9,1042,VEHICLE,CAR,TARGET_AGENT,417869.451682608,4731646.75181735,0.0,4.72559022903442,1.80897629261017,1.30805969238281,2.60417532920837,-4.83928155899048,2.93932414054871,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.0,1042,VEHICLE,CAR,TARGET_AGENT,417868.942183627,4731647.04114927,0.0,4.72559022903442,1.80897629261017,1.30805969238281,2.61853075027466,-4.8051438331604,2.77321457862854,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.1,1042,VEHICLE,CAR,TARGET_AGENT,417868.437371928,4731647.29194473,0.0,4.72559022903442,1.80897629261017,1.30805969238281,2.63809037208557,-4.90405130386353,2.7021210193634,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.2,1042,VEHICLE,CAR,TARGET_AGENT,417867.915796117,4731647.51043541,0.0,4.72559022903442,1.80897629261017,1.30805969238281,2.66108083724976,-4.98915100097656,2.61582660675049,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.3,1042,VEHICLE,CAR,TARGET_AGENT,417867.340016543,4731647.77662244,0.0,4.72559022903442,1.80897629261017,1.30805969238281,2.68490767478943,-5.09717559814453,2.53598356246948,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.4,1042,VEHICLE,CAR,TARGET_AGENT,417866.806040041,4731648.0287591,0.0,4.71459436416626,1.80897629261017,1.30805969238281,2.7011022567749,-5.11321973800659,2.41992378234863,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.5,1042,VEHICLE,CAR,TARGET_AGENT,417866.269143716,4731648.19558624,0.0,4.70466232299805,1.80897629261017,1.30805969238281,2.72292280197144,-5.15002536773682,2.27724242210388,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.6,1042,VEHICLE,CAR,TARGET_AGENT,417865.732819973,4731648.41123603,0.0,4.67479038238525,1.80897629261017,1.30805969238281,2.74317193031311,-5.16970109939575,2.20594048500061,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.7,1042,VEHICLE,CAR,TARGET_AGENT,417865.205130178,4731648.60465285,0.0,4.6523871421814,1.80897629261017,1.32458829879761,2.76413726806641,-5.22010326385498,2.10171747207642,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.8,1042,VEHICLE,CAR,TARGET_AGENT,417864.661264306,4731648.77432402,0.0,4.61134099960327,1.80897629261017,1.33878481388092,2.78104519844055,-5.3001184463501,1.99115180969238,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866019.9,1042,VEHICLE,CAR,TARGET_AGENT,417864.112626627,4731648.98006161,0.0,4.56903982162476,1.80897629261017,1.35242319107056,2.81060671806335,-5.40424203872681,1.87976634502411,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.0,1042,VEHICLE,CAR,TARGET_AGENT,417863.540575554,4731649.0596524,0.0,4.53731393814087,1.80897629261017,1.36434817314148,2.83931636810303,-5.48713541030884,1.77408540248871,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.1,1042,VEHICLE,CAR,TARGET_AGENT,417862.975113733,4731649.17107867,0.0,4.51351976394653,1.80897629261017,1.37329185009003,2.87981057167053,-5.55932521820068,1.6962274312973,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.2,1042,VEHICLE,CAR,TARGET_AGENT,417862.39416787,4731649.26396794,0.0,4.4930739402771,1.80897629261017,1.37999951839447,2.91221523284912,-5.64570999145508,1.5552533864975,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.3,1042,VEHICLE,CAR,TARGET_AGENT,417861.806607518,4731649.39500678,0.0,4.48939561843872,1.80897629261017,1.38503038883209,2.95633006095886,-5.70939540863037,1.4289482831955,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.4,1042,VEHICLE,CAR,TARGET_AGENT,417861.205869014,4731649.48562755,0.0,4.48663663864136,1.80897629261017,1.38503038883209,2.99039244651794,-5.83325672149658,1.30791127681732,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.5,1042,VEHICLE,CAR,TARGET_AGENT,417860.599720582,4731649.57599949,0.0,4.48456716537476,1.80897629261017,1.38503038883209,3.02215576171875,-5.8695707321167,1.12529170513153,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.6,1042,VEHICLE,CAR,TARGET_AGENT,417859.992831201,4731649.59839916,0.0,4.48301553726196,1.80897629261017,1.38503038883209,3.05543732643127,-5.91374588012695,0.954642951488495,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.7,1042,VEHICLE,CAR,TARGET_AGENT,417859.377708937,4731649.63351238,0.0,4.48185157775879,1.80897629261017,1.38503038883209,3.07681775093079,-6.03659009933472,0.818195283412933,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.8,1042,VEHICLE,CAR,TARGET_AGENT,417858.767354719,4731649.65612474,0.0,4.4546685218811,1.80897629261017,1.3828729391098,3.09824991226196,-6.03328704833984,0.637529850006104,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866020.9,1042,VEHICLE,CAR,TARGET_AGENT,417858.149482128,4731649.67825862,0.0,4.43428134918213,1.80897629261017,1.38125491142273,3.12016677856445,-6.35454225540161,0.407524526119232,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.0,1042,VEHICLE,CAR,TARGET_AGENT,417857.513191094,4731649.67550518,0.0,4.41899061203003,1.80897629261017,1.3800413608551,-3.13600158691406,-6.33809804916382,0.243834778666496,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.1,1042,VEHICLE,CAR,TARGET_AGENT,417856.872183146,4731649.66774895,0.0,4.41479301452637,1.80897629261017,1.37913119792938,-3.12071299552917,-6.57240152359009,0.0893397778272629,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.2,1042,VEHICLE,CAR,TARGET_AGENT,417856.196927051,4731649.634449,0.0,4.41164445877075,1.80897629261017,1.37913119792938,-3.09898638725281,-6.48810529708862,-0.081767700612545,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.3,1042,VEHICLE,CAR,TARGET_AGENT,417855.55248186,4731649.55458666,0.0,4.40928316116333,1.80897629261017,1.37913119792938,-3.07675337791443,-6.57425832748413,-0.271337181329727,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.4,1042,VEHICLE,CAR,TARGET_AGENT,417854.872189129,4731649.48017528,0.0,4.40751218795776,1.80897629261017,1.37913119792938,-3.05176281929016,-6.64589738845825,-0.452807009220123,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.5,1042,VEHICLE,CAR,TARGET_AGENT,417854.177672874,4731649.37620283,0.0,4.40618419647217,1.80897629261017,1.37913119792938,-3.03108835220337,-6.74333620071411,-0.648475468158722,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.6,1042,VEHICLE,CAR,TARGET_AGENT,417853.510229744,4731649.26326816,0.0,4.38297033309937,1.80897629261017,1.37913119792938,-2.9706711769104,-6.78588199615479,-0.850578844547272,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.7,1042,VEHICLE,CAR,TARGET_AGENT,417852.846024709,4731649.14169025,0.0,4.38297033309937,1.82945334911346,1.37913119792938,-2.93251538276672,-6.85134601593018,-0.995249390602112,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.8,1042,VEHICLE,CAR,TARGET_AGENT,417852.165947712,4731648.98163868,0.0,4.38297033309937,1.84481120109558,1.37410640716553,-2.89666867256165,-6.93893814086914,-1.21627652645111,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866021.9,1042,VEHICLE,CAR,TARGET_AGENT,417851.44557654,4731648.7805392,0.0,4.38297033309937,1.87675905227661,1.37033784389496,-2.8586573600769,-7.14094400405884,-1.44096422195435,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.0,1042,VEHICLE,CAR,TARGET_AGENT,417850.733017025,4731648.6023116,0.0,4.38297033309937,1.90071988105774,1.36751139163971,-2.8153600692749,-7.23248243331909,-1.67486083507538,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.1,1042,VEHICLE,CAR,TARGET_AGENT,417850.005091012,4731648.37547245,0.0,4.38297033309937,1.91869056224823,1.36539161205292,-2.78600859642029,-7.33536767959595,-1.8362443447113,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.2,1042,VEHICLE,CAR,TARGET_AGENT,417849.282255339,4731648.11868958,0.0,4.35822057723999,1.93460869789124,1.36388194561005,-2.77828478813171,-7.38620948791504,-2.04310369491577,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.3,1042,VEHICLE,CAR,TARGET_AGENT,417848.536014201,4731647.87396493,0.0,4.33131074905396,1.95600509643555,1.3627495765686,-2.77279090881348,-7.3217248916626,-2.11746525764465,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.4,1042,VEHICLE,CAR,TARGET_AGENT,417847.818623125,4731647.58433354,0.0,4.31112813949585,1.95600509643555,1.36190032958984,-2.78319954872131,-7.47374629974365,-2.31438207626343,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.5,1042,VEHICLE,CAR,TARGET_AGENT,417847.074582247,4731647.31060148,0.0,4.28843927383423,1.95600509643555,1.36126351356506,-2.80389451980591,-7.48256826400757,-2.55328106880188,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.6,1042,VEHICLE,CAR,TARGET_AGENT,417846.328861279,4731647.00391551,0.0,4.27142238616943,1.95600509643555,1.36078572273254,-2.79690837860107,-7.53340625762939,-2.7106785774231,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.7,1042,VEHICLE,CAR,TARGET_AGENT,417845.564855095,4731646.70517828,0.0,4.24013900756836,1.95600509643555,1.35784351825714,-2.777836561203,-7.47370958328247,-2.78902244567871,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.8,1042,VEHICLE,CAR,TARGET_AGENT,417844.827321305,4731646.37959686,0.0,4.21667575836182,1.95600509643555,1.3260737657547,-2.75959920883179,-7.64238262176514,-3.0529637336731,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866022.9,1042,VEHICLE,CAR,TARGET_AGENT,417844.064480516,4731646.05018243,0.0,4.19907903671265,1.95600509643555,1.31663239002228,-2.72820973396301,-7.71865797042847,-3.23084211349487,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.0,1042,VEHICLE,CAR,TARGET_AGENT,417843.303859752,4731645.70669028,0.0,4.1858811378479,1.95600509643555,1.30955135822296,-2.7069251537323,-7.79144382476807,-3.35783720016479,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.1,1042,VEHICLE,CAR,TARGET_AGENT,417842.525924776,4731645.36050387,0.0,4.17598247528076,1.95600509643555,1.30424058437347,-2.68848204612732,-7.75908422470093,-3.41221642494202,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.2,1042,VEHICLE,CAR,TARGET_AGENT,417841.747816001,4731644.98668507,0.0,4.15153169631958,1.95600509643555,1.300257563591,-2.6721203327179,-7.88349628448486,-3.64625978469849,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.3,1042,VEHICLE,CAR,TARGET_AGENT,417840.965230917,4731644.60243609,0.0,4.1331934928894,1.95600509643555,1.300257563591,-2.65946841239929,-7.95601415634155,-3.77303028106689,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.4,1042,VEHICLE,CAR,TARGET_AGENT,417840.176256493,4731644.20971106,0.0,4.0,1.95600509643555,1.300257563591,-2.64343237876892,-8.08335208892822,-3.90891981124878,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.5,1042,VEHICLE,CAR,TARGET_AGENT,417839.375208414,4731643.80155582,0.0,4.0,1.95600509643555,1.300257563591,-2.64771795272827,-8.16404247283936,-3.999671459198,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.6,1042,VEHICLE,CAR,TARGET_AGENT,417838.556296571,4731643.3920198,0.0,4.0,1.95600509643555,1.300257563591,-2.64474534988403,-8.27648162841797,-4.18595838546753,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.7,1042,VEHICLE,CAR,TARGET_AGENT,417837.722510811,4731642.94766178,0.0,4.0,1.95600509643555,1.300257563591,-2.63813996315002,-8.31769371032715,-4.26439523696899,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.8,1042,VEHICLE,CAR,TARGET_AGENT,417836.875165621,4731642.50553924,0.0,4.0,1.95600509643555,1.300257563591,-2.63517117500305,-8.43978786468506,-4.35763883590698,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866023.9,1042,VEHICLE,CAR,TARGET_AGENT,417836.024012151,4731642.04223627,0.0,4.0,1.95600509643555,1.300257563591,-2.63464021682739,-8.65652179718018,-4.6562876701355,yizhuang#4-1_po,car,1,100028,200022
PEK,1648866014.0,0,VEHICLE,,AV,417890.751362801,4731672.77229972,0.0,,,,-2.59839407891838,-0.001042592639359,0.0008344145083286,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.1,0,VEHICLE,,AV,417890.751166602,4731672.77236954,0.0,,,,-2.59840097735895,-0.0007389209382939,0.0007814259349364,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.2,0,VEHICLE,,AV,417890.751227147,4731672.77242472,0.0,,,,-2.59839820610224,-0.0007747024541283,0.0005496469270096,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.3,0,VEHICLE,,AV,417890.750873218,4731672.77244345,0.0,,,,-2.59839963536295,-0.000523073918506,0.0001127745566996,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.4,0,VEHICLE,,AV,417890.751107911,4731672.77241281,0.0,,,,-2.59839922783428,-0.0003419087318164,0.0001068965647032,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.5,0,VEHICLE,,AV,417890.751169032,4731672.77238482,0.0,,,,-2.59838648880087,-0.0003106342295628,0.0001195591045518,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.6,0,VEHICLE,,AV,417890.75142477,4731672.77234114,0.0,,,,-2.59838896288139,-0.0003406993194341,-3.3116059872323e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.7,0,VEHICLE,,AV,417890.751352304,4731672.77229519,0.0,,,,-2.59839768820721,-0.0001036342490612,-3.93382646631599e-06,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.8,0,VEHICLE,,AV,417890.75148862,4731672.77225517,0.0,,,,-2.59838721699487,-4.16466797364953e-05,2.65799497674749e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866014.9,0,VEHICLE,,AV,417890.751566567,4731672.77221621,0.0,,,,-2.59837071314837,0.0001177092415443,7.38931093465718e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.0,0,VEHICLE,,AV,417890.751656367,4731672.77216653,0.0,,,,-2.59837764169134,0.0005516230589019,-0.0001931983972026,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.1,0,VEHICLE,,AV,417890.75158967,4731672.7721039,0.0,,,,-2.59838085160415,0.0010821979225469,-0.0002779340813336,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.2,0,VEHICLE,,AV,417890.751975366,4731672.77203757,0.0,,,,-2.59838592953227,0.0012910747721861,-0.0002155418082358,yizhuang#4-1_po,,1,100046,-1
