city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431194.6,3,VEHICLE,BUS,AGENT_2,417983.109910483,4730722.59519035,0.0,12.4074325561523,2.5,2.72734212875366,2.11505126953125,-4.83157396316528,7.57886552810669,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.7,3,VEHICLE,BUS,AGENT_2,417982.639736969,4730723.33379273,0.0,12.371844291687,2.5,2.72734212875366,2.11374998092651,-4.82975339889526,7.57653999328613,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.8,3,VEHICLE,BUS,AGENT_2,417982.17104908,4730724.08150119,0.0,12.3390779495239,2.5,2.72734212875366,2.1130166053772,-4.82033729553223,7.57178831100464,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431194.9,3,VEHICLE,BUS,AGENT_2,417981.719927443,4730724.80489835,0.0,12.3145027160645,2.5,2.72734212875366,2.11662125587463,-4.81007719039917,7.55724191665649,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.0,3,VEHICLE,BUS,AGENT_2,417981.232407482,4730725.58758121,0.0,12.2986030578613,2.5,2.72734212875366,2.1161847114563,-4.80612134933472,7.55922555923462,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.1,3,VEHICLE,BUS,AGENT_2,417980.761071034,4730726.34604341,0.0,12.2914514541626,2.5,2.72734212875366,2.11564779281616,-4.7917160987854,7.5549144744873,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.2,3,VEHICLE,BUS,AGENT_2,417980.267768765,4730727.10689741,0.0,12.2860879898071,2.5,2.72734212875366,2.11834764480591,-4.78759241104126,7.57898330688477,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.3,3,VEHICLE,BUS,AGENT_2,417979.795092135,4730727.86967963,0.0,12.2860879898071,2.5,2.72734212875366,2.11851000785828,-4.78879356384277,7.59740829467773,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.4,3,VEHICLE,BUS,AGENT_2,417979.319598617,4730728.633238,0.0,12.2860879898071,2.5,2.72734212875366,2.11843538284302,-4.79646253585815,7.62581205368042,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.5,3,VEHICLE,BUS,AGENT_2,417978.87157978,4730729.35125899,0.0,12.2860879898071,2.5,2.72734212875366,2.11860680580139,-4.76295709609985,7.57484817504883,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.6,3,VEHICLE,BUS,AGENT_2,417978.373717146,4730730.13540914,0.0,12.2860879898071,2.5,2.72734212875366,2.11860108375549,-4.74089622497559,7.54849863052368,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.7,3,VEHICLE,BUS,AGENT_2,417977.925359705,4730730.84039776,0.0,12.2860879898071,2.5,2.72734212875366,2.1196277141571,-4.72880506515503,7.53058385848999,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.8,3,VEHICLE,BUS,AGENT_2,417977.427958606,4730731.59983605,0.0,12.2860879898071,2.5,2.72734212875366,2.12437272071838,-4.72796869277954,7.5302038192749,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431195.9,3,VEHICLE,BUS,AGENT_2,417976.941953348,4730732.35013094,0.0,12.2860879898071,2.5,2.72734212875366,2.12549352645874,-4.73262071609497,7.52438306808472,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.0,3,VEHICLE,BUS,AGENT_2,417976.45954164,4730733.12129742,0.0,12.2860879898071,2.5,2.72910499572754,2.13068771362305,-4.71925163269043,7.48691511154175,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.1,3,VEHICLE,BUS,AGENT_2,417975.991903372,4730733.88325947,0.0,12.2860879898071,2.5,2.74350118637085,2.13827466964722,-4.69540548324585,7.49938249588013,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.2,3,VEHICLE,BUS,AGENT_2,417975.552824501,4730734.63349149,0.0,12.280535697937,2.5,2.77628660202026,2.13787078857422,-4.67481327056885,7.49962282180786,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.3,3,VEHICLE,BUS,AGENT_2,417975.094757089,4730735.3372602,0.0,12.2763710021973,2.5,2.77628660202026,2.14091849327087,-4.66134071350098,7.47901916503906,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.4,3,VEHICLE,BUS,AGENT_2,417974.601427421,4730736.02818526,0.0,12.273247718811,2.5,2.77628660202026,2.14709877967834,-4.68713712692261,7.48638343811035,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.5,3,VEHICLE,BUS,AGENT_2,417974.124015666,4730736.74917066,0.0,12.2709045410156,2.5,2.77628660202026,2.14423155784607,-4.68939447402954,7.45707130432129,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.6,3,VEHICLE,BUS,AGENT_2,417973.650636943,4730737.47645406,0.0,12.2691478729248,2.5,2.77628660202026,2.14113450050354,-4.68614339828491,7.42634439468384,yizhuang#19-1_po,car,1,100002,200004
PEK,1657431196.7,3,VEHICLE,BUS,AGENT_2,417973.810113555,4730737.22124434,0.0,9.93011569976807,2.5,2.72170805931091,2.13697147369385,-4.65763854980469,7.37916564941406,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431196.8,3,VEHICLE,BUS,AGENT_2,417973.913413382,4730737.06818618,0.0,7.86307716369629,2.5,2.6920018196106,2.13804960250854,-4.590660572052,7.28775405883789,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431196.9,3,VEHICLE,BUS,AGENT_2,417973.883274161,4730737.12733935,0.0,6.26174974441528,2.5,2.68030905723572,2.13823080062866,-4.56558084487915,7.26966428756714,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.0,3,VEHICLE,BUS,AGENT_2,417973.651607111,4730737.50475301,0.0,5.40876245498657,2.5,2.68030905723572,2.13847994804382,-4.53110599517822,7.22393798828125,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.1,3,VEHICLE,BUS,AGENT_2,417973.373215072,4730737.96160765,0.0,4.7690224647522,2.5,2.68030905723572,2.13781881332397,-4.51881122589111,7.21680736541748,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.2,3,VEHICLE,BUS,AGENT_2,417973.054707219,4730738.47820118,0.0,4.28921747207642,2.5,2.68030905723572,2.13494777679443,-4.49543285369873,7.20126152038574,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.3,3,VEHICLE,BUS,AGENT_2,417972.679336415,4730739.0857163,0.0,4.0,2.5,2.68030905723572,2.13264012336731,-4.49052906036377,7.20542430877686,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.4,3,VEHICLE,BUS,AGENT_2,417972.239046879,4730739.7933796,0.0,4.0,2.5,2.68030905723572,2.13265657424927,-4.49747514724731,7.20872116088867,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.5,3,VEHICLE,BUS,AGENT_2,417971.787202914,4730740.51184238,0.0,4.0,2.5,2.68030905723572,2.13214468955994,-4.47780609130859,7.21182680130005,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.6,3,VEHICLE,BUS,AGENT_2,417971.353727243,4730741.26136233,0.0,4.0,2.5,2.68030905723572,2.13297653198242,-4.42424821853638,7.20046806335449,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.7,3,VEHICLE,BUS,AGENT_2,417970.944271446,4730741.9808645,0.0,4.0,2.5,2.68030905723572,2.13259792327881,-4.39099025726318,7.18919324874878,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.8,3,VEHICLE,BUS,AGENT_2,417970.533125366,4730742.67898766,0.0,4.0,2.5,2.68030905723572,2.13129496574402,-4.34022235870361,7.16524028778076,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431197.9,3,VEHICLE,BUS,AGENT_2,417970.084566624,4730743.37720889,0.0,4.0,2.5,2.68030905723572,2.13020515441895,-4.34459257125854,7.14306926727295,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.0,3,VEHICLE,BUS,AGENT_2,417969.662733472,4730744.07176535,0.0,4.0,2.5,2.68030905723572,2.12956762313843,-4.31632900238037,7.04548215866089,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.1,3,VEHICLE,BUS,AGENT_2,417969.234686953,4730744.77165133,0.0,4.0,2.5,2.68030905723572,2.12942600250244,-4.31711292266846,6.9901819229126,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.2,3,VEHICLE,BUS,AGENT_2,417968.805112372,4730745.45565761,0.0,4.0,2.5,2.68030905723572,2.13175678253174,-4.31462287902832,6.95406484603882,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.3,3,VEHICLE,BUS,AGENT_2,417968.366306482,4730746.15186284,0.0,4.0,2.5,2.68030905723572,2.13120055198669,-4.32992124557495,6.92604351043701,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.4,3,VEHICLE,BUS,AGENT_2,417967.92784293,4730746.84134194,0.0,4.0,2.5,2.68030905723572,2.13162112236023,-4.34073829650879,6.89238739013672,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.5,3,VEHICLE,BUS,AGENT_2,417967.492096815,4730747.52498918,0.0,4.0,2.5,2.68030905723572,2.13255476951599,-4.35824108123779,6.8704571723938,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.6,3,VEHICLE,BUS,AGENT_2,417967.05650527,4730748.20003402,0.0,4.0,2.5,2.68030905723572,2.13658046722412,-4.3664379119873,6.82109022140503,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.7,3,VEHICLE,BUS,AGENT_2,417966.625477915,4730748.86199116,0.0,4.0,2.5,2.68030905723572,2.13737535476685,-4.35708904266357,6.7542462348938,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.8,3,VEHICLE,BUS,AGENT_2,417966.194195254,4730749.52528004,0.0,4.0,2.5,2.68030905723572,2.13676762580872,-4.35088062286377,6.71942901611328,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431198.9,3,VEHICLE,BUS,AGENT_2,417965.763572563,4730750.19350646,0.0,4.0,2.5,2.68030905723572,2.13508367538452,-4.33477926254272,6.67829179763794,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.0,3,VEHICLE,BUS,AGENT_2,417965.334001151,4730750.86263107,0.0,4.0,2.5,2.68030905723572,2.13270235061646,-4.33263683319092,6.65550708770752,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.1,3,VEHICLE,BUS,AGENT_2,417964.906236211,4730751.5267738,0.0,4.0,2.5,2.65282559394836,2.12989187240601,-4.32409811019897,6.62812566757202,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.2,3,VEHICLE,BUS,AGENT_2,417964.476115141,4730752.19321395,0.0,4.0,2.5,2.63221287727356,2.12843465805054,-4.33133602142334,6.62301349639893,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.3,3,VEHICLE,BUS,AGENT_2,417964.057099475,4730752.85929881,0.0,4.0,2.5,2.61501669883728,2.12719249725342,-4.33573532104492,6.60860967636108,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.4,3,VEHICLE,BUS,AGENT_2,417963.6379547,4730753.52215253,0.0,4.0,2.5,2.52303433418274,2.12363862991333,-4.33306217193604,6.59076118469238,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.5,3,VEHICLE,BUS,AGENT_2,417963.223514334,4730754.18118904,0.0,4.0,2.5,2.45872235298157,2.12059092521667,-4.32925939559937,6.57808971405029,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.6,3,VEHICLE,BUS,AGENT_2,417962.809499395,4730754.84768384,0.0,4.0,2.5,2.41640830039978,2.1170380115509,-4.36073684692383,6.61760091781616,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.7,3,VEHICLE,BUS,AGENT_2,417962.390634047,4730755.51559791,0.0,4.0,2.5,2.39053583145142,2.11483240127563,-4.32130670547485,6.61475419998169,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.8,3,VEHICLE,BUS,AGENT_2,417961.981479009,4730756.17961891,0.0,4.0,2.5,2.37716007232666,2.11604809761047,-4.24628782272339,6.54048633575439,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431199.9,3,VEHICLE,BUS,AGENT_2,417961.57041701,4730756.84060799,0.0,4.0,2.5,2.37306475639343,2.11560130119324,-4.25828695297241,6.58997297286987,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431200.0,3,VEHICLE,BUS,AGENT_2,417961.158264744,4730757.49932226,0.0,4.0,2.5,2.37306475639343,2.11465787887573,-4.26312255859375,6.5694899559021,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431200.1,3,VEHICLE,BUS,AGENT_2,417960.736046436,4730758.15658689,0.0,4.0,2.5,2.37306475639343,2.11332011222839,-4.25380325317383,6.54587936401367,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431200.2,3,VEHICLE,BUS,AGENT_2,417960.315042035,4730758.81113507,0.0,4.0,2.5,2.37306475639343,2.11186647415161,-4.25388717651367,6.53087997436523,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431200.3,3,VEHICLE,BUS,AGENT_2,417959.891575709,4730759.46790273,0.0,4.0,2.5,2.37306475639343,2.11153316497803,-4.22976779937744,6.46729946136475,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431200.4,3,VEHICLE,BUS,AGENT_2,417959.464995906,4730760.12597146,0.0,4.0,2.5,2.37593841552734,2.11311793327332,-4.23277139663696,6.44166564941406,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431200.5,3,VEHICLE,BUS,AGENT_2,417959.03836803,4730760.78431922,0.0,4.0,2.5,2.38383197784424,2.11436557769775,-4.28355693817139,6.50593996047974,yizhuang#19-1_po,car,1,100002,-1
PEK,1657431190.6,590,VEHICLE,CAR,TARGET_AGENT,418002.809256371,4730683.93755128,0.0,4.09081935882568,1.94617331027985,1.44611632823944,-0.760535657405853,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431190.7,590,VEHICLE,CAR,TARGET_AGENT,418002.834644007,4730683.9269353,0.0,4.03530836105347,1.91763603687286,1.4537650346756,-0.779619216918945,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431190.8,590,VEHICLE,CAR,TARGET_AGENT,418002.833818359,4730683.91071549,0.0,4.01737499237061,1.71673703193665,1.2349933385849,-0.786653459072113,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431190.9,590,VEHICLE,CAR,TARGET_AGENT,418002.786080824,4730683.882572,0.0,4.02706003189087,1.78300786018372,1.25974476337433,-0.784818112850189,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.0,590,VEHICLE,CAR,TARGET_AGENT,418002.767839391,4730683.86660716,0.0,4.03432369232178,1.83089804649353,1.27830839157104,-0.781865417957306,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.1,590,VEHICLE,CAR,TARGET_AGENT,418002.75879224,4730683.86487791,0.0,4.03977108001709,1.86681580543518,1.28769028186798,-0.797171592712402,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.2,590,VEHICLE,CAR,TARGET_AGENT,418002.73958881,4730683.8499994,0.0,4.04385709762573,1.89375400543213,1.29472672939301,-0.809383571147919,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.3,590,VEHICLE,CAR,TARGET_AGENT,418002.726598319,4730683.83578936,0.0,4.04692125320435,1.91395771503448,1.29472672939301,-0.810869693756104,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.4,590,VEHICLE,CAR,TARGET_AGENT,418002.718815019,4730683.8244781,0.0,4.0556321144104,1.92911052703857,1.29472672939301,-0.810990035533905,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.5,590,VEHICLE,CAR,TARGET_AGENT,418002.717337439,4730683.81244963,0.0,4.06250667572021,1.92911052703857,1.29472672939301,-0.809931516647339,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.6,590,VEHICLE,CAR,TARGET_AGENT,418002.719833623,4730683.81780267,0.0,4.06966829299927,1.92911052703857,1.29472672939301,-0.812597930431366,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.7,590,VEHICLE,CAR,TARGET_AGENT,418002.706711835,4730683.80569756,0.0,4.07503986358643,1.92911052703857,1.29472672939301,-0.811527848243713,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.8,590,VEHICLE,CAR,TARGET_AGENT,418002.700309036,4730683.80207348,0.0,4.08236646652222,1.92911052703857,1.29472672939301,-0.807400822639465,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431191.9,590,VEHICLE,CAR,TARGET_AGENT,418002.685354741,4730683.78781107,0.0,4.08786201477051,1.92911052703857,1.29472672939301,-0.805022001266479,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.0,590,VEHICLE,CAR,TARGET_AGENT,418002.681388631,4730683.77279766,0.0,4.08922052383423,1.95022761821747,1.29718744754791,-0.804521262645721,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.1,590,VEHICLE,CAR,TARGET_AGENT,418002.675079887,4730683.75107078,0.0,4.09023952484131,1.96606540679932,1.29903292655945,-0.804958164691925,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.2,590,VEHICLE,CAR,TARGET_AGENT,418002.677283603,4730683.74655831,0.0,4.09100389480591,1.97794377803802,1.30041706562042,-0.805059015750885,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.3,590,VEHICLE,CAR,TARGET_AGENT,418002.675532823,4730683.73864177,0.0,4.09157705307007,1.98685252666473,1.30145514011383,-0.806332409381866,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.4,590,VEHICLE,CAR,TARGET_AGENT,418002.685969797,4730683.74233259,0.0,4.09200668334961,1.99353420734406,1.30724024772644,-0.805736780166626,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
