city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888875.1,92,VEHICLE,CAR,TARGET_AGENT,417900.537130483,4731678.8098943,0.0,4.35772943496704,1.62288999557495,1.11550772190094,-2.60089468955994,-5.75550842285156,-3.45534443855286,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.2,92,VEHICLE,CAR,TARGET_AGENT,417900.129621633,4731678.55194447,0.0,4.3473072052002,1.62791705131531,1.08663070201874,-2.59639549255371,-5.72877168655396,-3.47493267059326,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.3,92,VEHICLE,CAR,TARGET_AGENT,417899.062387594,4731677.89945576,0.0,4.34973812103271,1.61230099201202,1.14438462257385,-2.59493827819824,-5.91014194488525,-3.59675335884094,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.4,92,VEHICLE,CAR,TARGET_AGENT,417898.626569876,4731677.62570164,0.0,4.33060646057129,1.60683870315552,1.14438462257385,-2.59225106239319,-5.9426589012146,-3.63846206665039,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.5,92,VEHICLE,CAR,TARGET_AGENT,417898.080833563,4731677.29891179,0.0,4.31771564483643,1.60452902317047,1.14438462257385,-2.59500932693481,-6.07846736907959,-3.69852757453918,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.6,92,VEHICLE,CAR,TARGET_AGENT,417897.00579656,4731676.67815182,0.0,4.31834077835083,1.61434745788574,1.11550772190094,-2.6041955947876,-6.37930822372437,-3.80136179924011,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.7,92,VEHICLE,CAR,TARGET_AGENT,417896.500373968,4731676.37655041,0.0,4.32764148712158,1.62381184101105,1.08663070201874,-2.60421848297119,-6.3943977355957,-3.81002068519592,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888875.8,92,VEHICLE,CAR,TARGET_AGENT,417895.232877136,4731675.83332614,0.0,3.17791700363159,1.30263233184814,0.593137621879578,0.443465679883957,0.0,0.0,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888875.9,92,VEHICLE,CAR,TARGET_AGENT,417895.123289707,4731675.93395324,0.0,4.81560277938843,0.905644237995148,0.572222530841827,-2.53687787055969,-6.06263017654419,-3.86579513549805,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888876.0,92,VEHICLE,CAR,TARGET_AGENT,417893.8483004,4731675.44178905,0.0,2.72415351867676,0.405722767114639,0.0111135002225637,-2.53687787055969,-6.24063968658447,-3.95173168182373,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888876.1,92,VEHICLE,CAR,TARGET_AGENT,417893.834197196,4731675.58515451,0.0,2.45991039276123,0.350379914045334,0.568289697170258,-2.53687787055969,-6.24063968658447,-3.95173168182373,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888876.2,92,VEHICLE,CAR,TARGET_AGENT,417893.659971365,4731674.34892438,0.0,4.32528924942017,1.66436088085175,1.02887690067291,-2.54067611694336,-6.20161008834839,-4.25328302383423,yizhuang#4-1_po,vic,2,-1,200009
PEK,1662888876.3,92,VEHICLE,CAR,TARGET_AGENT,417892.504402414,4731674.41065476,0.0,3.96020722389221,0.654722929000854,0.0319112911820412,-2.5343976020813,-6.19768524169922,-4.2496337890625,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888876.4,92,VEHICLE,CAR,TARGET_AGENT,417891.661712016,4731673.85947835,0.0,2.61059832572937,0.783909857273102,0.556171238422394,-2.5343976020813,-6.21829271316528,-4.34479427337646,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888876.5,92,VEHICLE,CAR,TARGET_AGENT,417891.256556057,4731673.3815476,0.0,4.13250780105591,1.01875233650208,0.551305592060089,-2.57854890823364,-0.10458542406559,-0.0725850462913513,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888876.6,92,VEHICLE,CAR,TARGET_AGENT,417890.906555903,4731672.83556492,0.0,4.0,1.60000002384186,1.20000004768372,-2.58585906028748,-0.105020932853222,-0.0735399052500725,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888876.7,92,VEHICLE,CAR,TARGET_AGENT,417890.893101185,4731672.81476388,0.0,4.0,1.60000002384186,1.20000004768372,-2.59978437423706,-0.103855796158314,-0.073494516313076,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888876.8,92,VEHICLE,CAR,TARGET_AGENT,417890.359327522,4731672.48141523,0.0,4.0,1.60000002384186,1.20000004768372,-2.59183573722839,-6.27829933166504,-4.38732242584229,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888876.9,92,VEHICLE,CAR,TARGET_AGENT,417889.535296338,4731671.9694048,0.0,4.0,1.60000002384186,1.20000004768372,-2.59355902671814,-6.55096626281738,-4.38789367675781,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.0,92,VEHICLE,CAR,TARGET_AGENT,417888.853113109,4731671.52563063,0.0,4.0,1.60000002384186,1.20000004768372,-2.60211181640625,-6.57881212234497,-4.34267330169678,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.1,92,VEHICLE,CAR,TARGET_AGENT,417888.054105378,4731671.00203808,0.0,4.0,1.60000002384186,1.20000004768372,-2.57940816879272,-6.57898807525635,-4.34238767623901,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888877.2,92,VEHICLE,CAR,TARGET_AGENT,417887.391914473,4731670.59039949,0.0,4.02805471420288,1.60000002384186,1.20000004768372,-2.5788266658783,-6.7823166847229,-4.30635213851929,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.3,92,VEHICLE,CAR,TARGET_AGENT,417886.674375672,4731670.13309913,0.0,4.04909610748291,1.60000002384186,1.20000004768372,-2.57840132713318,-6.73910045623779,-4.28648900985718,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.4,92,VEHICLE,CAR,TARGET_AGENT,417886.050098121,4731669.73188842,0.0,4.05669975280762,1.60000002384186,1.20000004768372,-2.578697681427,-6.59615421295166,-4.23890018463135,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888877.5,92,VEHICLE,CAR,TARGET_AGENT,417885.286511846,4731669.24302632,0.0,4.06240224838257,1.60000002384186,1.20000004768372,-2.58003950119019,-6.72127246856689,-4.29716444015503,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.6,92,VEHICLE,CAR,TARGET_AGENT,417884.624283717,4731668.81889014,0.0,4.06667900085449,1.60000002384186,1.20000004768372,-2.58055686950684,-6.22827053070068,-3.88522243499756,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.7,92,VEHICLE,CAR,TARGET_AGENT,417883.943312562,4731668.38541796,0.0,4.06988716125488,1.60000002384186,1.20000004768372,-2.58223628997803,-5.92332410812378,-3.6709086894989,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.8,92,VEHICLE,CAR,TARGET_AGENT,417883.412518118,4731667.98180379,0.0,4.07229280471802,1.60000002384186,1.20000004768372,-2.57824921607971,-5.92138004302979,-3.66954231262207,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888877.9,92,VEHICLE,CAR,TARGET_AGENT,417883.023961694,4731667.73501972,0.0,4.07229280471802,1.60000002384186,1.20000004768372,-2.57727217674255,-5.8319525718689,-3.63421988487244,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.0,92,VEHICLE,CAR,TARGET_AGENT,417882.475520858,4731667.38410087,0.0,4.07229280471802,1.60000002384186,1.20000004768372,-2.57588052749634,-6.11400461196899,-3.80521655082703,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.1,92,VEHICLE,CAR,TARGET_AGENT,417881.646625138,4731666.86557097,0.0,4.07229280471802,1.60000002384186,1.20000004768372,-2.57549095153809,-6.11534881591797,-3.8060314655304,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.2,92,VEHICLE,CAR,TARGET_AGENT,417880.942416186,4731666.42798225,0.0,4.37208127975464,1.63686370849609,1.28333842754364,-2.5738422870636,-6.50399827957153,-4.17025089263916,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.3,92,VEHICLE,CAR,TARGET_AGENT,417880.287555214,4731665.97840507,0.0,4.34614992141724,1.60255002975464,1.27552306652069,-2.57045102119446,-6.55615043640137,-4.25577259063721,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.4,92,VEHICLE,CAR,TARGET_AGENT,417879.636796972,4731665.5597942,0.0,4.35082149505615,1.60255002975464,1.27614772319794,-2.56993317604065,-6.58709573745728,-4.27603578567505,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.5,92,VEHICLE,CAR,TARGET_AGENT,417878.961911161,4731665.09769935,0.0,4.41656160354614,1.66154849529266,1.25508618354797,-2.56759190559387,-6.64564228057861,-4.32283735275269,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.6,92,VEHICLE,CAR,TARGET_AGENT,417878.21541966,4731664.55814322,0.0,4.44101715087891,1.66729247570038,1.25508618354797,-2.56577968597412,-6.64130401611328,-4.3389892578125,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.7,92,VEHICLE,CAR,TARGET_AGENT,417877.481311883,4731664.03646119,0.0,4.48994016647339,1.70104432106018,1.26290154457092,-2.56502652168274,-6.64761781692505,-4.34028720855713,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.8,92,VEHICLE,CAR,TARGET_AGENT,417876.835148437,4731663.71412451,0.0,4.47567462921143,1.69554245471954,1.26227688789368,-2.562415599823,-6.69119358062744,-4.42056131362915,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888878.9,92,VEHICLE,CAR,TARGET_AGENT,417876.172971762,4731663.27680638,0.0,4.41237211227417,1.64690554141998,1.28333842754364,-2.56248116493225,-6.70818138122559,-4.41035413742065,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.0,92,VEHICLE,CAR,TARGET_AGENT,417875.422134041,4731662.78062622,0.0,4.41381740570068,1.65153849124908,1.28333842754364,-2.56404137611389,-6.70577049255371,-4.37408781051636,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.1,92,VEHICLE,CAR,TARGET_AGENT,417874.706149583,4731662.31013959,0.0,4.41731452941895,1.65295815467834,1.28333842754364,-2.56684684753418,-6.6789345741272,-4.32464075088501,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888879.2,92,VEHICLE,CAR,TARGET_AGENT,417873.921405639,4731661.82082858,0.0,4.41731452941895,1.65295815467834,1.28333842754364,-2.56898665428162,-6.67875194549561,-4.32430458068848,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.3,92,VEHICLE,CAR,TARGET_AGENT,417873.22232133,4731661.30149139,0.0,4.47032976150513,1.68886744976044,1.29177844524384,-2.56826448440552,-5.87304401397705,-3.96793150901794,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.4,92,VEHICLE,CAR,TARGET_AGENT,417872.525346555,4731660.84301747,0.0,4.43166160583496,1.65531420707703,1.31346464157104,-2.57068681716919,-6.56280660629272,-4.4365234375,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.5,92,VEHICLE,CAR,TARGET_AGENT,417871.844933554,4731660.38231201,0.0,4.58583164215088,1.73146784305573,1.32909536361694,-2.57110142707825,-7.03583526611328,-4.7275562286377,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.6,92,VEHICLE,CAR,TARGET_AGENT,417871.071528134,4731659.88014209,0.0,4.62677001953125,1.74573945999146,1.33628618717194,-2.57186150550842,-7.35318565368652,-4.89665079116821,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.7,92,VEHICLE,CAR,TARGET_AGENT,417870.3216618,4731659.40694114,0.0,4.44291210174561,1.60000002384186,1.20000004768372,-2.58321332931519,-7.61892986297607,-5.03222608566284,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.8,92,VEHICLE,CAR,TARGET_AGENT,417869.568576865,4731658.90208338,0.0,4.44368982315063,1.60000002384186,1.20000004768372,-2.57532429695129,-7.7594313621521,-5.09893465042114,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888879.9,92,VEHICLE,CAR,TARGET_AGENT,417868.787189175,4731658.37276042,0.0,4.44427299499512,1.60000002384186,1.20000004768372,-2.57585835456848,-7.95338296890259,-5.20302724838257,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.0,92,VEHICLE,CAR,TARGET_AGENT,417867.991563764,4731657.8615646,0.0,4.46309900283813,1.60000002384186,1.20000004768372,-2.57686471939087,-8.16907405853271,-5.33967447280884,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.1,92,VEHICLE,CAR,TARGET_AGENT,417867.212706201,4731657.33785457,0.0,4.47721862792969,1.60000002384186,1.20000004768372,-2.57198739051819,-8.54077053070068,-5.57438039779663,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.2,92,VEHICLE,CAR,TARGET_AGENT,417866.512211045,4731656.86066807,0.0,4.47721862792969,1.60000002384186,1.20000004768372,-2.57045912742615,-8.48897266387939,-5.54505825042725,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.3,92,VEHICLE,CAR,TARGET_AGENT,417865.731705499,4731656.41469662,0.0,4.47721862792969,1.60000002384186,1.20000004768372,-2.57963562011719,-8.5502347946167,-5.60442161560059,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.4,92,VEHICLE,CAR,TARGET_AGENT,417864.905129504,4731655.81340653,0.0,4.47721862792969,1.60000002384186,1.20000004768372,-2.58162379264832,-8.52377128601074,-5.60561609268188,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.5,92,VEHICLE,CAR,TARGET_AGENT,417864.11604779,4731655.27401932,0.0,4.47721862792969,1.60000002384186,1.20000004768372,-2.56678152084351,-8.47741889953613,-5.598876953125,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.6,92,VEHICLE,CAR,TARGET_AGENT,417863.331785556,4731654.74710223,0.0,4.61695194244385,1.7652633190155,1.34410154819489,-2.56655335426331,-8.3818531036377,-5.55589580535889,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.7,92,VEHICLE,CAR,TARGET_AGENT,417862.551279358,4731654.19301695,0.0,4.62243223190308,1.77723753452301,1.28572309017181,-2.56252503395081,-8.2470531463623,-5.48656606674194,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.8,92,VEHICLE,CAR,TARGET_AGENT,417861.767707045,4731653.64589627,0.0,4.54714870452881,1.73930311203003,1.2123384475708,-2.55680584907532,-8.05853939056396,-5.40291690826416,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888880.9,92,VEHICLE,CAR,TARGET_AGENT,417860.938969,4731653.14343403,0.0,4.57003211975098,1.75526356697083,1.24903070926666,-2.55645036697388,-8.03468036651611,-5.42343044281006,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.0,92,VEHICLE,CAR,TARGET_AGENT,417860.169252637,4731652.61565978,0.0,4.54913663864136,1.75526356697083,1.24903070926666,-2.55484509468079,-8.0274600982666,-5.43427085876465,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.1,92,VEHICLE,CAR,TARGET_AGENT,417859.387117549,4731652.07095956,0.0,4.52631330490112,1.7331075668335,1.26290154457092,-2.55365133285522,-7.93460559844971,-5.39401960372925,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.2,92,VEHICLE,CAR,TARGET_AGENT,417858.608586084,4731651.53099863,0.0,4.49021768569946,1.68875408172607,1.25508618354797,-2.55410623550415,-7.6076979637146,-5.20249605178833,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.3,92,VEHICLE,CAR,TARGET_AGENT,417857.830512246,4731651.0131451,0.0,4.43502187728882,1.66215598583221,1.21120309829712,-2.55446839332581,-7.64243507385254,-5.25795125961304,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.4,92,VEHICLE,CAR,TARGET_AGENT,417857.048527199,4731650.46740795,0.0,4.47604513168335,1.68864607810974,1.21901845932007,-2.55537533760071,-7.56054401397705,-5.20638847351074,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.5,92,VEHICLE,CAR,TARGET_AGENT,417856.253278407,4731649.91398597,0.0,4.43502187728882,1.66215598583221,1.21839380264282,-2.55221104621887,-7.65983724594116,-5.33561229705811,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888881.6,92,VEHICLE,CAR,TARGET_AGENT,417855.415783197,4731649.32147475,0.0,4.49832963943481,1.69450998306274,1.23440003395081,-2.55014753341675,-7.53639268875122,-5.33510255813599,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.7,92,VEHICLE,CAR,TARGET_AGENT,417854.605252022,4731648.7298449,0.0,4.41121196746826,1.64853000640869,1.25546157360077,-2.55041551589966,-7.62713718414307,-5.47533273696899,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888881.8,92,VEHICLE,CAR,TARGET_AGENT,417853.712623788,4731648.0830059,0.0,4.44365358352661,1.68441998958588,1.26227688789368,-2.55228328704834,-7.6293249130249,-5.54851675033569,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888881.9,92,VEHICLE,CAR,TARGET_AGENT,417853.168529472,4731648.08243443,0.0,4.41744565963745,1.66606605052948,1.32065534591675,-2.55322694778442,-7.40018177032471,-5.39100456237793,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888882.0,92,VEHICLE,CAR,TARGET_AGENT,417854.139895859,4731648.29162964,0.0,4.34894466400146,1.62529349327087,1.30502462387085,-2.54348611831665,-7.38901996612549,-5.38344526290894,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888882.1,92,VEHICLE,CAR,TARGET_AGENT,417852.443181533,4731647.08430384,0.0,4.32017469406128,1.65037989616394,1.33452618122101,-2.54251837730408,-7.56901741027832,-5.65178346633911,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888882.2,92,VEHICLE,CAR,TARGET_AGENT,417852.318286425,4731647.04499182,0.0,4.31761264801025,1.64478349685669,1.26114153862,-2.52895760536194,-7.35111999511719,-5.56958627700806,yizhuang#4-1_po,vic,1,100040,-1
PEK,1662888882.3,92,VEHICLE,CAR,TARGET_AGENT,417851.737059174,4731646.72818359,0.0,4.34638261795044,1.66540944576263,1.26176607608795,-2.52470660209656,-7.16907691955566,-5.49520826339722,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888882.4,92,VEHICLE,CAR,TARGET_AGENT,417851.020123291,4731646.23409109,0.0,4.34894466400146,1.66654551029205,1.29126763343811,-2.51834797859192,-7.14425039291382,-5.48608589172363,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888882.5,92,VEHICLE,CAR,TARGET_AGENT,417850.265751877,4731645.60843396,0.0,4.32266187667847,1.68828046321869,1.29126763343811,-2.5119788646698,-7.2842116355896,-5.56350898742676,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888882.6,92,VEHICLE,CAR,TARGET_AGENT,417849.519972479,4731645.05743757,0.0,4.35143184661865,1.7077704668045,1.2623907327652,-2.51660346984863,-7.15422344207764,-5.47746515274048,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888882.7,92,VEHICLE,CAR,TARGET_AGENT,417848.799105425,4731644.52682783,0.0,4.37996912002563,1.7056530714035,1.23351383209229,-2.51715874671936,-7.22423648834229,-5.53950643539429,yizhuang#4-1_po,vic,1,100040,200009
PEK,1662888872.8,95,VEHICLE,CAR,AGENT_5,417898.054403433,4731684.96293614,0.0,4.48487043380737,1.69805800914764,1.0,-2.56530165672302,-5.03920888900757,-3.27449870109558,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888872.9,95,VEHICLE,CAR,AGENT_5,417897.650241979,4731684.70884678,0.0,4.45930910110474,1.68486320972443,1.0,-2.56814742088318,-5.11335229873657,-3.30178713798523,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.0,95,VEHICLE,CAR,AGENT_5,417896.781036505,4731684.17749951,0.0,4.41520977020264,1.65854346752167,1.05775380134583,-2.57604169845581,-5.22167587280273,-3.31337261199951,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.1,95,VEHICLE,CAR,AGENT_5,417896.275138983,4731683.8572366,0.0,4.38822460174561,1.64832627773285,1.05775380134583,-2.57623338699341,-5.34386920928955,-3.38948512077332,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.2,95,VEHICLE,CAR,AGENT_5,417895.849077352,4731683.58207676,0.0,4.35689496994019,1.63646423816681,1.05775380134583,-2.57454466819763,-5.39106273651123,-3.43217802047729,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.3,95,VEHICLE,CAR,AGENT_5,417895.394039282,4731683.30072186,0.0,4.3373703956604,1.62907183170319,1.05775380134583,-2.57722926139832,-5.3917989730835,-3.41227388381958,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.4,95,VEHICLE,CAR,AGENT_5,417894.551551946,4731682.80373356,0.0,4.33242273330688,1.62719857692719,1.05775380134583,-2.58890676498413,-5.57519245147705,-3.43742346763611,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.5,95,VEHICLE,CAR,AGENT_5,417894.08843244,4731682.55477688,0.0,4.3198356628418,1.62243282794952,1.05775380134583,-2.60143995285034,-5.64072513580322,-3.38055038452148,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.6,95,VEHICLE,CAR,AGENT_5,417893.521974691,4731682.23425458,0.0,4.31278800964355,1.62243282794952,1.05775380134583,-2.60789489746094,-5.76040983200073,-3.40157961845398,yizhuang#4-1_po,vic,2,-1,200012
