city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657418256.9,112,VEHICLE,CAR,TARGET_AGENT,418033.149504143,4730647.91315314,0.0,4.77380275726318,1.97002375125885,1.25539839267731,2.70615458488464,-0.701616942882538,0.436650514602661,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.0,112,VEHICLE,CAR,TARGET_AGENT,418033.124447587,4730647.93265992,0.0,4.75588417053223,1.97089183330536,1.21249401569366,2.68086552619934,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.1,112,VEHICLE,CAR,TARGET_AGENT,418033.078822669,4730647.94227997,0.0,4.74244546890259,1.98682296276093,1.20000004768372,2.68176674842834,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.2,112,VEHICLE,CAR,TARGET_AGENT,418033.056375526,4730647.95052365,0.0,4.73236608505249,1.99877142906189,1.20000004768372,2.66548299789429,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.3,112,VEHICLE,CAR,TARGET_AGENT,418033.029606165,4730647.97469703,0.0,4.7248067855835,2.00773286819458,1.20000004768372,2.6541850566864,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.4,112,VEHICLE,CAR,TARGET_AGENT,418033.019238901,4730648.01119507,0.0,4.71913766860962,2.01445364952087,1.20000004768372,2.68050646781921,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.5,112,VEHICLE,CAR,TARGET_AGENT,418033.008432626,4730648.05507477,0.0,4.61762380599976,2.0307149887085,1.20000004768372,2.68470287322998,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.6,112,VEHICLE,CAR,TARGET_AGENT,418033.003329294,4730648.09123285,0.0,4.61762380599976,2.03999185562134,1.20000004768372,2.6738965511322,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.7,112,VEHICLE,CAR,TARGET_AGENT,418032.982139475,4730648.06617687,0.0,4.61762380599976,2.04694962501526,1.20000004768372,2.67946553230286,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.8,112,VEHICLE,CAR,TARGET_AGENT,418032.996577747,4730648.06934683,0.0,4.61762380599976,2.05216789245605,1.20000004768372,2.67084693908691,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418257.9,112,VEHICLE,CAR,TARGET_AGENT,418032.982288647,4730648.07803135,0.0,4.61762380599976,2.05608153343201,1.20000004768372,2.65842747688293,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.0,112,VEHICLE,CAR,TARGET_AGENT,418033.009500934,4730648.07616274,0.0,4.61762380599976,2.05901694297791,1.20000004768372,2.64137172698975,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.1,112,VEHICLE,CAR,TARGET_AGENT,418033.036576328,4730648.09604313,0.0,4.61762380599976,2.06449866294861,1.20000004768372,2.63328337669373,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.2,112,VEHICLE,CAR,TARGET_AGENT,418033.06256687,4730648.1442347,0.0,4.61762380599976,2.06861019134521,1.20000004768372,2.6255841255188,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.3,112,VEHICLE,CAR,TARGET_AGENT,418033.042890594,4730648.10794055,0.0,4.61762380599976,2.07169389724731,1.20000004768372,2.61384153366089,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.4,112,VEHICLE,CAR,TARGET_AGENT,418032.966836189,4730647.9707828,0.0,4.61762380599976,2.11751294136047,1.20000004768372,2.58797669410706,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.5,112,VEHICLE,CAR,TARGET_AGENT,418032.985667457,4730648.01947539,0.0,4.50917148590088,2.15308904647827,1.20000004768372,2.5971360206604,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.6,112,VEHICLE,CAR,TARGET_AGENT,418032.973364347,4730648.04238285,0.0,4.42783212661743,2.17977118492126,1.20000004768372,2.58259654045105,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.7,112,VEHICLE,CAR,TARGET_AGENT,418032.988596853,4730648.08568385,0.0,4.41347026824951,2.19978284835815,1.20000004768372,2.56430268287659,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.8,112,VEHICLE,CAR,TARGET_AGENT,418032.811406047,4730647.82108283,0.0,4.40269899368286,2.19978284835815,1.20000004768372,2.54728817939758,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418258.9,112,VEHICLE,CAR,TARGET_AGENT,418032.917688984,4730647.9504245,0.0,4.39462041854858,2.19978284835815,1.20000004768372,2.52838087081909,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.0,112,VEHICLE,CAR,TARGET_AGENT,418032.953299922,4730648.01036006,0.0,4.3885612487793,2.19978284835815,1.20000004768372,2.51942253112793,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.1,112,VEHICLE,CAR,TARGET_AGENT,418032.993959882,4730648.09016593,0.0,4.38401746749878,2.19978284835815,1.20000004768372,2.51273059844971,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.2,112,VEHICLE,CAR,TARGET_AGENT,418032.96017749,4730648.07106015,0.0,4.332106590271,2.19978284835815,1.20000004768372,2.53872680664062,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.3,112,VEHICLE,CAR,TARGET_AGENT,418032.934418148,4730648.13219299,0.0,4.30491733551025,2.19978284835815,1.20000004768372,2.53597044944763,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.4,112,VEHICLE,CAR,TARGET_AGENT,418032.91330995,4730648.16807956,0.0,4.28452491760254,2.19978284835815,1.20000004768372,2.53596043586731,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.5,112,VEHICLE,CAR,TARGET_AGENT,418032.885839275,4730648.19326044,0.0,4.26923084259033,2.19978284835815,1.20000004768372,2.53534770011902,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.6,112,VEHICLE,CAR,TARGET_AGENT,418032.849151878,4730648.16232517,0.0,4.25776052474976,2.19978284835815,1.20000004768372,2.53557586669922,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.7,112,VEHICLE,CAR,TARGET_AGENT,418032.881902095,4730648.19613372,0.0,4.24915742874146,2.20988798141479,1.20000004768372,2.53714942932129,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.8,112,VEHICLE,CAR,TARGET_AGENT,418032.894791389,4730648.21200563,0.0,4.24202060699463,2.21746683120728,1.20000004768372,2.53454351425171,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418259.9,112,VEHICLE,CAR,TARGET_AGENT,418032.856962318,4730648.15184905,0.0,4.21056795120239,2.21746683120728,1.20000004768372,2.53262233734131,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.0,112,VEHICLE,CAR,TARGET_AGENT,418032.729040636,4730647.96805165,0.0,4.19996738433838,2.21746683120728,1.20000004768372,2.52251434326172,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.1,112,VEHICLE,CAR,TARGET_AGENT,418032.659751834,4730647.87465331,0.0,4.1920166015625,2.21746683120728,1.20000004768372,2.51961159706116,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.2,112,VEHICLE,CAR,TARGET_AGENT,418032.582737166,4730647.81332353,0.0,4.18605375289917,2.21746683120728,1.20000004768372,2.51636719703674,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.3,112,VEHICLE,CAR,TARGET_AGENT,418032.548663703,4730647.78600127,0.0,4.18605375289917,2.21746683120728,1.20000004768372,2.5010073184967,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.4,112,VEHICLE,CAR,TARGET_AGENT,418032.518312652,4730647.77345799,0.0,4.18605375289917,2.21746683120728,1.20000004768372,2.47425413131714,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.5,112,VEHICLE,CAR,TARGET_AGENT,418032.499676924,4730647.77453451,0.0,4.18605375289917,2.21746683120728,1.20000004768372,2.45865321159363,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.6,112,VEHICLE,CAR,TARGET_AGENT,418032.483385289,4730647.75024647,0.0,4.18605375289917,2.21746683120728,1.20000004768372,2.45215702056885,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.7,112,VEHICLE,CAR,TARGET_AGENT,418032.495124401,4730647.74222335,0.0,4.18605375289917,2.21746683120728,1.20000004768372,2.44923949241638,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.8,112,VEHICLE,CAR,TARGET_AGENT,418032.538410291,4730647.79597675,0.0,4.0,2.21746683120728,1.20000004768372,2.45132446289062,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418260.9,112,VEHICLE,CAR,TARGET_AGENT,418032.723447127,4730648.04214293,0.0,4.0,2.21746683120728,1.20000004768372,2.44907283782959,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.0,112,VEHICLE,CAR,TARGET_AGENT,418032.684403155,4730647.99630551,0.0,4.0,2.21746683120728,1.20000004768372,2.44670653343201,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.1,112,VEHICLE,CAR,TARGET_AGENT,418032.580576363,4730647.86598871,0.0,4.0,2.21746683120728,1.20000004768372,2.34940481185913,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.2,112,VEHICLE,CAR,TARGET_AGENT,418032.578867201,4730647.85609868,0.0,4.0,2.21746683120728,1.20000004768372,2.3423593044281,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.3,112,VEHICLE,CAR,TARGET_AGENT,418032.580001045,4730647.84234296,0.0,4.0,2.21746683120728,1.20000004768372,2.34396767616272,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.4,112,VEHICLE,CAR,TARGET_AGENT,418032.593144339,4730647.84576717,0.0,4.0,2.21746683120728,1.20000004768372,2.34303283691406,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.5,112,VEHICLE,CAR,TARGET_AGENT,418032.613108261,4730647.85204868,0.0,4.0,2.21746683120728,1.20000004768372,2.34371304512024,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.6,112,VEHICLE,CAR,TARGET_AGENT,418032.665087817,4730647.84126774,0.0,4.0,2.21746683120728,1.20000004768372,2.34347820281982,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.7,112,VEHICLE,CAR,TARGET_AGENT,418032.611295766,4730647.73978048,0.0,4.0,2.21746683120728,1.20000004768372,2.31059098243713,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.8,112,VEHICLE,CAR,TARGET_AGENT,418032.619726751,4730647.71789167,0.0,4.0,2.21746683120728,1.20000004768372,2.29302597045898,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418261.9,112,VEHICLE,CAR,TARGET_AGENT,418032.639899946,4730647.73458139,0.0,4.0,2.21746683120728,1.20000004768372,2.29261374473572,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.0,112,VEHICLE,CAR,TARGET_AGENT,418032.62179834,4730647.69084178,0.0,4.0,2.21746683120728,1.20000004768372,2.29235577583313,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.1,112,VEHICLE,CAR,TARGET_AGENT,418032.660730382,4730647.70549435,0.0,4.0,2.21746683120728,1.20000004768372,2.29270553588867,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.2,112,VEHICLE,CAR,TARGET_AGENT,418032.727328802,4730647.7291905,0.0,4.0,2.21746683120728,1.20000004768372,2.29267525672913,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.3,112,VEHICLE,CAR,TARGET_AGENT,418032.811026529,4730647.73436831,0.0,4.0,2.21746683120728,1.20000004768372,2.2929151058197,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.4,112,VEHICLE,CAR,TARGET_AGENT,418032.900702384,4730647.72371823,0.0,4.0,2.21746683120728,1.20000004768372,2.29345512390137,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.5,112,VEHICLE,CAR,TARGET_AGENT,418032.912745297,4730647.6597651,0.0,4.0,2.21746683120728,1.20000004768372,2.29308438301086,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.6,112,VEHICLE,CAR,TARGET_AGENT,418032.902653967,4730647.54887667,0.0,4.0,2.21746683120728,1.20000004768372,2.29287505149841,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.7,112,VEHICLE,CAR,TARGET_AGENT,418032.889713788,4730647.44101309,0.0,4.0,2.21746683120728,1.20000004768372,2.29250192642212,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.8,112,VEHICLE,CAR,TARGET_AGENT,418032.876807149,4730647.37295289,0.0,4.0,2.21746683120728,1.20000004768372,2.29173064231873,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418262.9,112,VEHICLE,CAR,TARGET_AGENT,418032.900375385,4730647.31651414,0.0,4.0,2.21746683120728,1.20000004768372,2.251225233078,0.0,0.0,yizhuang#19-1_po,car,1,100003,-1
PEK,1657418253.0,0,VEHICLE,,AV,418018.527452328,4730669.99014703,0.0,,,,2.28348617359761,-1.11334935560713,1.29458852678255,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.1,0,VEHICLE,,AV,418018.4153763,4730670.11751862,0.0,,,,2.30201769846458,-1.2307485378285,1.36912870489623,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.2,0,VEHICLE,,AV,418018.281750982,4730670.26372385,0.0,,,,2.3213463155814,-1.34499060614933,1.44798589358612,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.3,0,VEHICLE,,AV,418018.147912951,4730670.40621164,0.0,,,,2.33855017426712,-1.45049479993296,1.52061194619597,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.4,0,VEHICLE,,AV,418017.99060041,4730670.56776574,0.0,,,,2.35592984074158,-1.57604142673778,1.58873323226197,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.5,0,VEHICLE,,AV,418017.83312239,4730670.72389464,0.0,,,,2.36988439711077,-1.69776425859093,1.65410933569367,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.6,0,VEHICLE,,AV,418017.649811559,4730670.89946206,0.0,,,,2.38250190443191,-1.81592222385454,1.71684813134856,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.7,0,VEHICLE,,AV,418017.469463261,4730671.06798289,0.0,,,,2.39205252261623,-1.91808766050004,1.77997928504901,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.8,0,VEHICLE,,AV,418017.262878888,4730671.25839625,0.0,,,,2.40028798757376,-2.02817283209558,1.84558908394691,yizhuang#19-1_po,,1,100050,-1
PEK,1657418253.9,0,VEHICLE,,AV,418017.061848941,4730671.44070572,0.0,,,,2.40562664392311,-2.12918495363816,1.91224156333022,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.0,0,VEHICLE,,AV,418016.833896615,4730671.6457416,0.0,,,,2.40918648779294,-2.23074100447563,1.99570010319253,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.1,0,VEHICLE,,AV,418016.613474353,4730671.8438261,0.0,,,,2.41029838517966,-2.31601567213622,2.06856819504431,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.2,0,VEHICLE,,AV,418016.366553361,4730672.06586041,0.0,,,,2.40833746144336,-2.39790323003719,2.14863549342781,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.3,0,VEHICLE,,AV,418016.130654023,4730672.27998529,0.0,,,,2.40401287216321,-2.46816789724065,2.23515492874297,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.4,0,VEHICLE,,AV,418015.868400854,4730672.52101875,0.0,,,,2.39713154777302,-2.52995358676586,2.3319465691954,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.5,0,VEHICLE,,AV,418015.620964136,4730672.75352542,0.0,,,,2.38973016622835,-2.58752317651715,2.42834441224967,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.6,0,VEHICLE,,AV,418015.346173568,4730673.01566422,0.0,,,,2.38089043110363,-2.65097473333915,2.52162660664511,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.7,0,VEHICLE,,AV,418015.087199127,4730673.26644175,0.0,,,,2.37182023031046,-2.70294981991432,2.61232146320064,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.8,0,VEHICLE,,AV,418014.802149367,4730673.54765148,0.0,,,,2.36116097572654,-2.74400807347372,2.71678663695171,yizhuang#19-1_po,,1,100050,-1
PEK,1657418254.9,0,VEHICLE,,AV,418014.535212491,4730673.81689577,0.0,,,,2.3502923837137,-2.78227088308496,2.81381710966822,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.0,0,VEHICLE,,AV,418014.241906857,4730674.12042553,0.0,,,,2.33711184921754,-2.8105012839387,2.92466091748297,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.1,0,VEHICLE,,AV,418013.967407174,4730674.41197745,0.0,,,,2.32378083093354,-2.84370857001104,3.03124989602883,yizhuang#19-1_po,,1,100050,-1
