city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435816.0,1,VEHICLE,BUS,AGENT_3,417700.628071064,4731170.92016503,0.0,10.9381217956543,2.5,2.48861527442932,-1.05447816848755,2.77441048622131,-4.55586767196655,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.1,1,VEHICLE,BUS,AGENT_3,417700.887747582,4731170.51199708,0.0,11.0019035339355,2.5,2.47029399871826,-1.04520320892334,2.7914035320282,-4.54292774200439,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.2,1,VEHICLE,BUS,AGENT_3,417701.141530546,4731170.08190819,0.0,11.0497398376465,2.5,2.4565532207489,-1.0448704957962,2.72751522064209,-4.37846422195435,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.3,1,VEHICLE,BUS,AGENT_3,417701.403234591,4731169.61884107,0.0,11.2030696868896,2.5,2.44624781608582,-1.04530894756317,2.75004124641418,-4.36204671859741,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.4,1,VEHICLE,BUS,AGENT_3,417701.682885834,4731169.18718076,0.0,11.3206014633179,2.5,2.43851852416992,-1.04533672332764,2.68808722496033,-4.24605369567871,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.5,1,VEHICLE,BUS,AGENT_3,417701.895621367,4731168.86868865,0.0,11.3206014633179,2.5,2.43272161483765,-1.04377543926239,2.58819961547852,-4.06942796707153,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.6,1,VEHICLE,BUS,AGENT_3,417702.038296299,4731168.58917724,0.0,11.3206014633179,2.5,2.4257287979126,-1.04467415809631,2.46452498435974,-3.86556911468506,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.7,1,VEHICLE,BUS,AGENT_3,417702.270875309,4731168.19912583,0.0,11.3206014633179,2.5,2.4204843044281,-1.04482614994049,2.45364260673523,-3.86152577400208,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.8,1,VEHICLE,BUS,AGENT_3,417702.478545596,4731167.86782065,0.0,11.3206014633179,2.5,2.41655111312866,-1.04413902759552,2.41970348358154,-3.80228042602539,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435816.9,1,VEHICLE,BUS,AGENT_3,417702.708649327,4731167.5432922,0.0,11.3206014633179,2.5,2.4101448059082,-1.04273974895477,2.39688420295715,-3.75388073921204,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.0,1,VEHICLE,BUS,AGENT_3,417702.96484167,4731167.17566531,0.0,11.3206014633179,2.5,2.39462208747864,-1.04203808307648,2.3640308380127,-3.7266948223114,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.1,1,VEHICLE,BUS,AGENT_3,417703.093138154,4731166.92028832,0.0,11.3206014633179,2.5,2.35097432136536,-1.04243588447571,2.28553891181946,-3.62097430229187,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.2,1,VEHICLE,BUS,AGENT_3,417703.280567996,4731166.57290553,0.0,11.3206014633179,2.5,2.31823825836182,-1.0303328037262,2.22266030311584,-3.53304100036621,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.3,1,VEHICLE,BUS,AGENT_3,417703.508886378,4731166.22306596,0.0,11.3206014633179,2.5,2.27042460441589,-1.01783633232117,2.17287850379944,-3.44818568229675,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.4,1,VEHICLE,BUS,AGENT_3,417703.687766062,4731165.85227944,0.0,11.3735685348511,2.5,2.23456430435181,-1.01749753952026,2.14715075492859,-3.42059087753296,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.5,1,VEHICLE,BUS,AGENT_3,417703.897148923,4731165.48460591,0.0,11.4201679229736,2.5,2.2076690196991,-1.01753187179565,2.03993916511536,-3.26748132705688,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.6,1,VEHICLE,BUS,AGENT_3,417704.087116162,4731165.1139506,0.0,11.4570741653442,2.5,2.2076690196991,-1.01735603809357,2.03759598731995,-3.27022957801819,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.7,1,VEHICLE,BUS,AGENT_3,417704.136348493,4731164.927873,0.0,11.4667816162109,2.5,2.2076690196991,-1.01740980148315,1.92365431785583,-3.09561562538147,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.8,1,VEHICLE,BUS,AGENT_3,417704.223501268,4731164.74152346,0.0,11.4740629196167,2.5,2.2076690196991,-1.01962125301361,1.69640207290649,-2.72860193252563,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435817.9,1,VEHICLE,BUS,AGENT_3,417704.351142731,4731164.4629853,0.0,11.4740629196167,2.5,2.2076690196991,-1.02109515666962,1.63353109359741,-2.6241409778595,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.0,1,VEHICLE,BUS,AGENT_3,417704.532693441,4731164.18340659,0.0,11.4740629196167,2.5,2.26076817512512,-1.02182984352112,1.67881381511688,-2.6798791885376,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.1,1,VEHICLE,BUS,AGENT_3,417704.681334957,4731163.88872015,0.0,11.4740629196167,2.5,2.30059266090393,-1.02271473407745,1.69778752326965,-2.73775553703308,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.2,1,VEHICLE,BUS,AGENT_3,417704.868960173,4731163.62053728,0.0,11.4740629196167,2.5,2.32445192337036,-1.02325940132141,1.77542126178741,-2.87847971916199,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.3,1,VEHICLE,BUS,AGENT_3,417705.049878948,4731163.35519993,0.0,11.4740629196167,2.5,2.33256411552429,-1.02437961101532,1.74608671665192,-2.82938694953918,yizhuang#20-1_po,car,1,100001,-1
PEK,1657435818.4,1,VEHICLE,BUS,AGENT_3,417705.202014573,4731163.08597736,0.0,11.4855079650879,2.5,2.33864831924438,-1.02662026882172,1.59615588188171,-2.58021759986877,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435818.5,1,VEHICLE,BUS,AGENT_3,417705.381052013,4731162.84564888,0.0,11.4940919876099,2.5,2.34321141242981,-1.02826416492462,1.52224433422089,-2.44716048240662,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435818.6,1,VEHICLE,BUS,AGENT_3,417705.505261555,4731162.70379056,0.0,11.4940919876099,2.5,2.34321141242981,-1.02800583839417,1.40862452983856,-2.27487921714783,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435818.7,1,VEHICLE,BUS,AGENT_3,417705.638059583,4731162.54023015,0.0,11.4940919876099,2.5,2.34321141242981,-1.03213632106781,1.31499624252319,-2.125168800354,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435818.8,1,VEHICLE,BUS,AGENT_3,417705.836646685,4731162.21534781,0.0,11.4940919876099,2.5,2.34321141242981,-1.03367209434509,1.28824853897095,-2.09807729721069,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435818.9,1,VEHICLE,BUS,AGENT_3,417705.96375225,4731161.99575061,0.0,11.4940919876099,2.5,2.34321141242981,-1.03411340713501,1.35578322410583,-2.21010684967041,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.0,1,VEHICLE,BUS,AGENT_3,417706.139491076,4731161.78539327,0.0,11.4940919876099,2.5,2.34321141242981,-1.03410518169403,1.33034300804138,-2.13603901863098,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.1,1,VEHICLE,BUS,AGENT_3,417706.300181915,4731161.57708818,0.0,11.4940919876099,2.5,2.34321141242981,-1.03404688835144,1.29265916347504,-2.05956935882568,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.2,1,VEHICLE,BUS,AGENT_3,417706.39800527,4731161.36609131,0.0,11.4940919876099,2.5,2.34321141242981,-1.03416419029236,1.16842198371887,-1.84947490692139,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.3,1,VEHICLE,BUS,AGENT_3,417706.467511694,4731161.18792667,0.0,11.4940919876099,2.5,2.34321141242981,-1.03427946567535,1.0978444814682,-1.75439500808716,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.4,1,VEHICLE,BUS,AGENT_3,417706.557479296,4731161.05135517,0.0,11.4940919876099,2.5,2.34321141242981,-1.03474056720734,1.08628845214844,-1.75386834144592,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.5,1,VEHICLE,BUS,AGENT_3,417706.631391964,4731160.89443802,0.0,11.4940919876099,2.5,2.34321141242981,-1.03627717494965,1.06040668487549,-1.73005509376526,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.6,1,VEHICLE,BUS,AGENT_3,417706.754107094,4731160.72983536,0.0,11.4910106658936,2.5,2.33414268493652,-1.03739714622498,1.06919813156128,-1.72622644901276,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.7,1,VEHICLE,BUS,AGENT_3,417706.832464881,4731160.54978528,0.0,11.4743776321411,2.5,2.3051381111145,-1.03780746459961,1.02058184146881,-1.66035377979279,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.8,1,VEHICLE,BUS,AGENT_3,417706.924985242,4731160.39152373,0.0,11.4458131790161,2.5,2.28338479995728,-1.03768944740295,0.944442868232727,-1.5329577922821,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435819.9,1,VEHICLE,BUS,AGENT_3,417707.088445664,4731160.21740144,0.0,11.418604850769,2.5,2.26706981658936,-1.0371915102005,0.957987487316132,-1.52660381793976,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.0,1,VEHICLE,BUS,AGENT_3,417707.199470901,4731160.06498677,0.0,11.418604850769,2.5,2.25483369827271,-1.03691732883453,0.925205051898956,-1.44900369644165,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.1,1,VEHICLE,BUS,AGENT_3,417707.324053644,4731159.92546383,0.0,11.418604850769,2.5,2.24565649032593,-1.03683125972748,0.908770382404327,-1.39575910568237,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.2,1,VEHICLE,BUS,AGENT_3,417707.422528773,4731159.77316707,0.0,11.418604850769,2.5,2.23211812973022,-1.03668320178986,0.902536571025848,-1.40076088905334,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.3,1,VEHICLE,BUS,AGENT_3,417707.451602963,4731159.66433875,0.0,11.418604850769,2.5,2.21718645095825,-1.03486526012421,0.836393177509308,-1.29957640171051,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.4,1,VEHICLE,BUS,AGENT_3,417707.508326975,4731159.49822672,0.0,11.418604850769,2.5,2.20598793029785,-1.03280663490295,0.768056988716125,-1.21616160869598,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.5,1,VEHICLE,BUS,AGENT_3,417707.589009854,4731159.37355203,0.0,11.418604850769,2.5,2.20148158073425,-1.02938389778137,0.770039916038513,-1.21432614326477,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.6,1,VEHICLE,BUS,AGENT_3,417707.683803949,4731159.2733934,0.0,11.418604850769,2.5,2.19810199737549,-1.02671599388123,0.743699848651886,-1.17742335796356,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.7,1,VEHICLE,BUS,AGENT_3,417707.728165111,4731159.14663742,0.0,11.4130887985229,2.5,2.19556736946106,-1.02434527873993,0.746220469474792,-1.15948307514191,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.8,1,VEHICLE,BUS,AGENT_3,417707.768924554,4731159.01652034,0.0,11.4089527130127,2.5,2.1936662197113,-1.02601265907288,0.689949870109558,-1.09491550922394,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435820.9,1,VEHICLE,BUS,AGENT_3,417707.889625719,4731158.91386592,0.0,11.3891410827637,2.5,2.19224047660828,-1.02344954013824,0.689864277839661,-1.09457385540009,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.0,1,VEHICLE,BUS,AGENT_3,417707.958545175,4731158.80145141,0.0,11.3891410827637,2.5,2.18448758125305,-1.02250027656555,0.675135850906372,-1.05018365383148,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.1,1,VEHICLE,BUS,AGENT_3,417708.014487627,4731158.69035891,0.0,11.3891410827637,2.5,2.17307162284851,-1.02228546142578,0.667483508586884,-1.01214623451233,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.2,1,VEHICLE,BUS,AGENT_3,417708.084232497,4731158.5929827,0.0,11.3891410827637,2.5,2.15871596336365,-1.0222419500351,0.627653658390045,-0.972205460071564,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.3,1,VEHICLE,BUS,AGENT_3,417708.135871753,4731158.48969125,0.0,11.3891410827637,2.5,2.15871596336365,-1.02239036560059,0.601986110210419,-0.940637826919556,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.4,1,VEHICLE,BUS,AGENT_3,417708.171597508,4731158.38128539,0.0,11.412091255188,2.5,2.15871596336365,-1.02256190776825,0.576192378997803,-0.914347946643829,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.5,1,VEHICLE,BUS,AGENT_3,417708.24799731,4731158.31638273,0.0,11.412091255188,2.5,2.15871596336365,-1.02226543426514,0.565037667751312,-0.898611843585968,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.6,1,VEHICLE,BUS,AGENT_3,417708.303668471,4731158.24634379,0.0,11.412091255188,2.5,2.15871596336365,-1.02243721485138,0.545206010341644,-0.874698221683502,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.7,1,VEHICLE,BUS,AGENT_3,417708.385153748,4731158.18322777,0.0,11.412091255188,2.5,2.16366744041443,-1.0223970413208,0.529206693172455,-0.840502738952637,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.8,1,VEHICLE,BUS,AGENT_3,417708.388190195,4731158.07784059,0.0,11.412091255188,2.5,2.16366744041443,-1.02273440361023,0.479952782392502,-0.788054227828979,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435821.9,1,VEHICLE,BUS,AGENT_3,417708.412579248,4731157.99140065,0.0,11.3845224380493,2.5,2.16366744041443,-1.0234283208847,0.444729387760162,-0.753014504909515,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.0,1,VEHICLE,BUS,AGENT_3,417708.465508424,4731157.92426462,0.0,11.3633985519409,2.5,2.16366744041443,-1.02495193481445,0.424130737781525,-0.74047315120697,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.1,1,VEHICLE,BUS,AGENT_3,417708.468274948,4731157.83080915,0.0,11.3475551605225,2.5,2.16366744041443,-1.02659869194031,0.417839705944061,-0.725374698638916,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.2,1,VEHICLE,BUS,AGENT_3,417708.48810329,4731157.73110666,0.0,11.3287582397461,2.5,2.1603217124939,-1.02743911743164,0.411856263875961,-0.710103511810303,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.3,1,VEHICLE,BUS,AGENT_3,417708.496246103,4731157.64022881,0.0,11.3287582397461,2.5,2.15552830696106,-1.02766752243042,0.410433202981949,-0.711221814155579,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.4,1,VEHICLE,BUS,AGENT_3,417708.581046069,4731157.59648244,0.0,11.3287582397461,2.5,2.14895129203796,-1.028280377388,0.380376726388931,-0.642876982688904,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.5,1,VEHICLE,BUS,AGENT_3,417708.703990884,4731157.58894817,0.0,11.3287582397461,2.5,2.13786220550537,-1.02867984771729,0.356366753578186,-0.585558533668518,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.6,1,VEHICLE,BUS,AGENT_3,417708.746149798,4731157.53580632,0.0,11.3287582397461,2.5,2.13786220550537,-1.02897322177887,0.299685657024384,-0.48699477314949,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.7,1,VEHICLE,BUS,AGENT_3,417708.769142137,4731157.48578673,0.0,11.3957433700562,2.5,2.13786220550537,-1.02928841114044,0.267477184534073,-0.431782096624374,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.8,1,VEHICLE,BUS,AGENT_3,417708.819406524,4731157.45568202,0.0,11.4266862869263,2.5,2.13786220550537,-1.02941739559174,0.0,0.0,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435822.9,1,VEHICLE,BUS,AGENT_3,417708.804677291,4731157.39161766,0.0,11.449893951416,2.5,2.13786220550537,-1.02957689762115,0.0,0.0,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435823.0,1,VEHICLE,BUS,AGENT_3,417708.818874327,4731157.34737882,0.0,11.462287902832,2.5,2.15981459617615,-1.02971053123474,0.0,0.0,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435823.1,1,VEHICLE,BUS,AGENT_3,417708.841779234,4731157.31030363,0.0,11.462287902832,2.5,2.17627882957458,-1.0299985408783,0.0,0.0,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435823.2,1,VEHICLE,BUS,AGENT_3,417708.874240107,4731157.29081203,0.0,11.462287902832,2.5,2.18862700462341,-1.03039240837097,0.0,0.0,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435823.3,1,VEHICLE,BUS,AGENT_3,417708.896265041,4731157.2761523,0.0,11.462287902832,2.5,2.19788837432861,-1.03091740608215,0.0,0.0,yizhuang#20-1_po,car,1,100001,200020
PEK,1657435813.4,4,VEHICLE,CAR,AGENT_2,417707.903980488,4731159.48592638,0.0,4.0,2.34515643119812,1.25862622261047,-0.990157723426819,2.50240874290466,-4.0888204574585,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435813.5,4,VEHICLE,CAR,AGENT_2,417708.159414213,4731159.0694047,0.0,4.0,2.34515643119812,1.25862622261047,-0.990129709243774,2.50166654586792,-4.08948564529419,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435813.6,4,VEHICLE,CAR,AGENT_2,417708.403030423,4731158.66180269,0.0,4.0,2.34515643119812,1.25862622261047,-0.989734709262848,2.43118834495544,-3.97459053993225,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435813.7,4,VEHICLE,CAR,AGENT_2,417708.639455475,4731158.26821119,0.0,4.0,2.34515643119812,1.25862622261047,-0.988380432128906,2.34791684150696,-3.8507878780365,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435813.8,4,VEHICLE,CAR,AGENT_2,417708.86823735,4731157.88318182,0.0,4.0,2.34515643119812,1.25862622261047,-0.987318336963654,2.27788829803467,-3.73803067207336,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435813.9,4,VEHICLE,CAR,AGENT_2,417709.092158731,4731157.50866631,0.0,4.0,2.34515643119812,1.25862622261047,-0.987118482589722,2.27637767791748,-3.73893451690674,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.0,4,VEHICLE,CAR,AGENT_2,417709.298648687,4731157.16028095,0.0,4.0,2.34515643119812,1.25862622261047,-0.9870885014534,2.20019817352295,-3.61718082427979,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.1,4,VEHICLE,CAR,AGENT_2,417709.514060997,4731156.79926987,0.0,4.0,2.34515643119812,1.25862622261047,-0.98705667257309,2.16854166984558,-3.5737521648407,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.2,4,VEHICLE,CAR,AGENT_2,417709.719136823,4731156.45435237,0.0,4.0,2.34515643119812,1.25862622261047,-0.986468315124512,2.13417482376099,-3.52068066596985,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.3,4,VEHICLE,CAR,AGENT_2,417709.917631967,4731156.12003333,0.0,4.0,2.34515643119812,1.25862622261047,-0.985723078250885,2.01948046684265,-3.33522200584412,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.4,4,VEHICLE,CAR,AGENT_2,417710.114653811,4731155.78892052,0.0,4.0,2.34515643119812,1.25862622261047,-0.985396265983582,1.93082201480865,-3.19224190711975,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.5,4,VEHICLE,CAR,AGENT_2,417710.313810736,4731155.45542686,0.0,4.0,2.34515643119812,1.25862622261047,-0.985302627086639,1.93722212314606,-3.18768858909607,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.6,4,VEHICLE,CAR,AGENT_2,417710.502631499,4731155.14402818,0.0,4.0,2.34515643119812,1.25862622261047,-0.985314667224884,1.86125564575195,-3.04288268089294,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.7,4,VEHICLE,CAR,AGENT_2,417710.687184072,4731154.84288023,0.0,4.0,2.34515643119812,1.25862622261047,-0.985494315624237,1.80348312854767,-2.92941188812256,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.8,4,VEHICLE,CAR,AGENT_2,417710.861194674,4731154.56141776,0.0,4.0,2.34515643119812,1.25862622261047,-0.985598504543304,1.77359282970428,-2.8677613735199,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435814.9,4,VEHICLE,CAR,AGENT_2,417711.015276555,4731154.30895868,0.0,4.0,2.34515643119812,1.25862622261047,-0.985676348209381,1.69160330295563,-2.73805356025696,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.0,4,VEHICLE,CAR,AGENT_2,417711.179134828,4731154.03783635,0.0,4.0,2.34515643119812,1.25862622261047,-0.985922336578369,1.59457695484161,-2.57732772827148,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.1,4,VEHICLE,CAR,AGENT_2,417711.338390997,4731153.77454488,0.0,4.0,2.34515643119812,1.25862622261047,-0.987625539302826,1.59312927722931,-2.58005023002625,yizhuang#20-1_po,car,1,100003,200002
