city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657434035.9,4,VEHICLE,BUS,AGENT_5,417743.93605619,4731099.59731106,0.0,6.71911859512329,2.5,2.80085635185242,-1.01781535148621,3.66974115371704,-6.00829935073853,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.0,4,VEHICLE,BUS,AGENT_5,417744.313251541,4731099.00077789,0.0,6.99503755569458,2.5,2.80085635185242,-1.01897943019867,3.71156167984009,-6.0422568321228,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.1,4,VEHICLE,BUS,AGENT_5,417744.707995156,4731098.42656273,0.0,7.20197725296021,2.5,2.78558206558228,-1.01930677890778,3.80570268630981,-6.18226480484009,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.2,4,VEHICLE,BUS,AGENT_5,417745.050491675,4731097.83562548,0.0,7.35718202590942,2.5,2.74787449836731,-1.01969063282013,3.85329174995422,-6.25322771072388,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.3,4,VEHICLE,BUS,AGENT_5,417745.189198653,4731097.56917394,0.0,7.47358560562134,2.5,2.74342513084412,-1.02048325538635,3.82857203483582,-6.19416618347168,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.4,4,VEHICLE,BUS,AGENT_5,417745.479020015,4731097.08097271,0.0,7.72864723205566,2.5,2.74008846282959,-1.02085101604462,3.84376168251038,-6.2066502571106,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.5,4,VEHICLE,BUS,AGENT_5,417745.8216053,4731096.51019926,0.0,7.89862680435181,2.5,2.73758578300476,-1.02056396007538,3.87162113189697,-6.19034481048584,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.6,4,VEHICLE,BUS,AGENT_5,417746.198378268,4731095.88828931,0.0,8.0261116027832,2.5,2.73570871353149,-1.02161645889282,3.96149039268494,-6.36257696151733,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434036.7,4,VEHICLE,BUS,AGENT_5,417746.566193759,4731095.28026222,0.0,8.12172508239746,2.5,2.73430109024048,-1.01735556125641,4.00911903381348,-6.42945194244385,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434036.8,4,VEHICLE,BUS,AGENT_5,417746.960016068,4731094.64191264,0.0,8.193434715271,2.5,2.7162127494812,-1.01546275615692,4.04468965530396,-6.49841022491455,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434036.9,4,VEHICLE,BUS,AGENT_5,417747.352598437,4731093.98402069,0.0,8.24721813201904,2.5,2.70184850692749,-1.01578760147095,4.14687061309814,-6.6538462638855,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.0,4,VEHICLE,BUS,AGENT_5,417747.74158893,4731093.37286581,0.0,8.65133190155029,2.5,2.66263675689697,-1.01594865322113,4.22642803192139,-6.84046649932861,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.1,4,VEHICLE,BUS,AGENT_5,417747.993565265,4731093.01131343,0.0,8.95441818237305,2.5,2.633944272995,-1.01633131504059,4.16243457794189,-6.76355457305908,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.2,4,VEHICLE,BUS,AGENT_5,417748.408335359,4731092.35222314,0.0,9.2423038482666,2.5,2.61242485046387,-1.01681244373322,4.15246534347534,-6.74181795120239,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.3,4,VEHICLE,BUS,AGENT_5,417748.800950886,4731091.75625843,0.0,9.2423038482666,2.5,2.61242485046387,-1.01892697811127,4.1472225189209,-6.69509792327881,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.4,4,VEHICLE,BUS,AGENT_5,417749.224010438,4731091.10008383,0.0,4.39656496047974,1.68245887756348,1.29501533508301,-1.03141593933105,4.17358303070068,-6.75174236297607,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434037.5,4,VEHICLE,BUS,AGENT_5,417749.641988574,4731090.4184523,0.0,9.2423038482666,2.5,2.5817768573761,-1.0263991355896,4.16372537612915,-6.72295093536377,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.6,4,VEHICLE,BUS,AGENT_5,417750.077778068,4731089.74642546,0.0,9.2423038482666,2.5,2.57997393608093,-1.02030229568481,4.24564266204834,-6.84739351272583,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.7,4,VEHICLE,BUS,AGENT_5,417750.462801298,4731089.04006714,0.0,9.2423038482666,2.5,2.57862186431885,-1.01573801040649,4.27294731140137,-6.86225891113281,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.8,4,VEHICLE,BUS,AGENT_5,417750.88855855,4731088.3581218,0.0,9.2423038482666,2.5,2.57760763168335,-1.01273858547211,4.31421613693237,-6.89487171173096,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434037.9,4,VEHICLE,BUS,AGENT_5,417751.314094355,4731087.67927073,0.0,9.2423038482666,2.5,2.57760763168335,-1.0054566860199,4.33565139770508,-6.85283660888672,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.0,4,VEHICLE,BUS,AGENT_5,417751.760417111,4731086.99967539,0.0,9.5225191116333,2.5,2.57760763168335,-0.999058067798615,4.32488059997559,-6.8676381111145,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.1,4,VEHICLE,BUS,AGENT_5,417752.005964596,4731086.57542191,0.0,9.73268127441406,2.5,2.57760763168335,-0.994721114635468,4.36684417724609,-6.92450523376465,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.2,4,VEHICLE,BUS,AGENT_5,417752.413667488,4731085.88553524,0.0,9.89030265808105,2.5,2.57760763168335,-0.99416309595108,4.36798334121704,-6.97419357299805,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.3,4,VEHICLE,BUS,AGENT_5,417752.835467483,4731085.18898753,0.0,10.0425300598145,2.5,2.68760848045349,-0.994713425636292,4.31904935836792,-6.94750022888184,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.4,4,VEHICLE,BUS,AGENT_5,417753.220112976,4731084.57081835,0.0,10.0593566894531,2.5,2.76719880104065,-0.998879194259644,4.3245210647583,-6.98918294906616,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.5,4,VEHICLE,BUS,AGENT_5,417753.653578071,4731083.86152632,0.0,10.0593566894531,2.5,2.76719880104065,-0.993009984493256,3.44949555397034,-5.622633934021,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.6,4,VEHICLE,BUS,AGENT_5,417754.091280614,4731083.15271105,0.0,4.33369493484497,1.70454406738281,1.11800611019135,-0.997401475906372,3.49532413482666,-5.66942024230957,yizhuang#20-1_po,car,1,100004,-1
PEK,1657434038.7,4,VEHICLE,BUS,AGENT_5,417754.54389892,4731082.45895812,0.0,10.0885400772095,2.5,2.88803052902222,-0.997636795043945,4.40232419967651,-7.09419679641724,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.8,4,VEHICLE,BUS,AGENT_5,417754.976458316,4731081.77832518,0.0,10.093864440918,2.5,2.90063881874084,-0.997799456119537,4.48068857192993,-7.17386054992676,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434038.9,4,VEHICLE,BUS,AGENT_5,417755.420226664,4731081.08284482,0.0,10.1486492156982,2.5,2.90144801139832,-0.998174428939819,4.48564910888672,-7.1415228843689,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434039.0,4,VEHICLE,BUS,AGENT_5,417755.831107681,4731080.46026323,0.0,10.151478767395,2.5,2.90144801139832,-0.998158931732178,4.4702672958374,-7.06463813781738,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434039.1,4,VEHICLE,BUS,AGENT_5,417756.289206739,4731079.79130989,0.0,10.153600692749,2.5,2.90144801139832,-0.99791145324707,4.5348048210144,-7.13716888427734,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434039.2,4,VEHICLE,BUS,AGENT_5,417756.729002196,4731079.10124565,0.0,10.1551923751831,2.5,2.90144801139832,-0.997746527194977,4.47865867614746,-6.99510145187378,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434039.3,4,VEHICLE,BUS,AGENT_5,417757.1832162,4731078.41459389,0.0,10.1551923751831,2.5,2.90144801139832,-0.997443914413452,4.57056045532227,-7.09211921691895,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434039.4,4,VEHICLE,BUS,AGENT_5,417757.637608182,4731077.72340716,0.0,10.1551923751831,2.5,2.881511926651,-0.997005522251129,4.60102701187134,-7.07050943374634,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434039.5,4,VEHICLE,BUS,AGENT_5,417758.14216457,4731076.96836711,0.0,10.1551923751831,2.5,2.86316871643066,-0.996507167816162,4.62123441696167,-7.00737571716309,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434039.6,4,VEHICLE,BUS,AGENT_5,417758.620422326,4731076.26720904,0.0,10.1551923751831,2.5,2.84941148757935,-0.995830714702606,4.61112642288208,-6.93141937255859,yizhuang#20-1_po,car,1,100004,200005
PEK,1657434029.7,18,VEHICLE,CAR,AGENT_2,417760.1977712,4731080.31727955,0.0,4.2020092010498,1.51382982730865,1.37539994716644,2.1364278793335,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657434029.8,18,VEHICLE,CAR,AGENT_2,417760.190445074,4731080.30279324,0.0,4.20088481903076,1.51257240772247,1.37539994716644,2.13594913482666,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657434029.9,18,VEHICLE,CAR,AGENT_2,417760.17760671,4731080.32584927,0.0,4.20304346084595,1.52099752426147,1.37539994716644,2.13600564002991,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657434030.0,18,VEHICLE,CAR,AGENT_2,417760.190445074,4731080.30279324,0.0,4.20088481903076,1.51257240772247,1.37539994716644,2.13594913482666,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.1,18,VEHICLE,CAR,AGENT_2,417760.196790823,4731080.32688305,0.0,4.20429992675781,1.52144753932953,1.37539994716644,2.13546299934387,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.2,18,VEHICLE,CAR,AGENT_2,417760.213701376,4731080.29800389,0.0,4.2006573677063,1.51300764083862,1.37539994716644,2.13548684120178,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.3,18,VEHICLE,CAR,AGENT_2,417760.230613836,4731080.29345868,0.0,4.20075941085815,1.51304423809052,1.37539994716644,2.13565468788147,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.4,18,VEHICLE,CAR,AGENT_2,417760.224271902,4731080.27221844,0.0,4.19821786880493,1.51213395595551,1.37539994716644,2.13573575019836,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.5,18,VEHICLE,CAR,AGENT_2,417760.228243002,4731080.28889821,0.0,4.19747924804688,1.50480318069458,1.37539994716644,2.1356303691864,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.6,18,VEHICLE,CAR,AGENT_2,417760.233326086,4731080.29841588,0.0,4.19659757614136,1.50448751449585,1.37539994716644,2.13554310798645,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.7,18,VEHICLE,CAR,AGENT_2,417760.223127493,4731080.30365536,0.0,4.19288682937622,1.50279927253723,1.37539994716644,2.13565468788147,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.8,18,VEHICLE,CAR,AGENT_2,417760.230117925,4731080.30027173,0.0,4.19907522201538,1.50536370277405,1.37539994716644,2.13557386398315,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434030.9,18,VEHICLE,CAR,AGENT_2,417760.235811361,4731080.30050633,0.0,4.20011186599731,1.505735039711,1.37539994716644,2.13553786277771,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.0,18,VEHICLE,CAR,AGENT_2,417760.23954595,4731080.30237553,0.0,4.20127773284912,1.50570249557495,1.37539994716644,2.13552141189575,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.1,18,VEHICLE,CAR,AGENT_2,417760.246578344,4731080.29892514,0.0,4.19881916046143,1.5043933391571,1.37539994716644,2.13559484481812,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.2,18,VEHICLE,CAR,AGENT_2,417760.230695852,4731080.29303715,0.0,4.20029735565186,1.50438284873962,1.37539994716644,2.13567972183228,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.3,18,VEHICLE,CAR,AGENT_2,417760.229950079,4731080.28898213,0.0,4.19925785064697,1.50401043891907,1.37539994716644,2.13569188117981,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.4,18,VEHICLE,CAR,AGENT_2,417760.236309179,4731080.29251263,0.0,4.19940996170044,1.50406491756439,1.37539994716644,2.13564014434814,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
