city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657415801.7,17,VEHICLE,VAN,TARGET_AGENT,417758.046687254,4731114.98867295,0.0,3.54262113571167,1.65009355545044,1.95064616203308,-2.57762241363525,-0.10986252874136,-0.0694997608661652,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.8,17,VEHICLE,VAN,TARGET_AGENT,417758.038566717,4731114.98895905,0.0,3.54262113571167,1.64469742774963,1.95989120006561,-2.57806777954102,-0.0860071331262589,-0.0543676801025867,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415801.9,17,VEHICLE,VAN,TARGET_AGENT,417758.038937696,4731114.99249814,0.0,3.54262113571167,1.64136469364166,1.95989120006561,-2.57660460472107,-0.0378850214183331,-0.0240168180316687,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.0,17,VEHICLE,VAN,TARGET_AGENT,417758.038325437,4731114.9929311,0.0,3.54262113571167,1.64458453655243,1.97952854633331,-2.57641553878784,-0.0275625642389059,-0.017480393871665,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.1,17,VEHICLE,VAN,TARGET_AGENT,417758.027566084,4731114.98706887,0.0,3.54262113571167,1.64639508724213,1.99916589260101,-2.5757737159729,-0.040636669844389,-0.025807861238718,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.2,17,VEHICLE,VAN,TARGET_AGENT,417758.007406362,4731114.9769275,0.0,3.54262113571167,1.65507185459137,2.0041811466217,-2.57546830177307,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.3,17,VEHICLE,VAN,TARGET_AGENT,417758.000498899,4731114.97075245,0.0,3.54262113571167,1.66457068920135,2.0238184928894,-2.57549238204956,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.4,17,VEHICLE,VAN,TARGET_AGENT,417758.035326132,4731114.98837636,0.0,3.54262113571167,1.6602531671524,2.0238184928894,-2.57530689239502,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.5,17,VEHICLE,VAN,TARGET_AGENT,417758.052463659,4731114.99938271,0.0,3.54262113571167,1.65846431255341,2.03306365013123,-2.57593703269958,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.6,17,VEHICLE,VAN,TARGET_AGENT,417758.048760542,4731115.00231049,0.0,3.54262113571167,1.65725910663605,2.01844167709351,-2.57683658599854,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.7,17,VEHICLE,VAN,TARGET_AGENT,417758.048760542,4731115.00231049,0.0,3.54262113571167,1.65725910663605,2.01844167709351,-2.57683658599854,0.0,0.0,yizhuang#20-1_po,vic,1,100008,200001
PEK,1657415802.8,17,VEHICLE,VAN,TARGET_AGENT,417758.024397024,4731114.99602292,0.0,3.54262113571167,1.64580643177032,1.99880433082581,-2.57719779014587,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200001
PEK,1657415802.9,17,VEHICLE,VAN,TARGET_AGENT,417758.024397024,4731114.99602292,0.0,3.54262113571167,1.64580643177032,1.99880433082581,-2.57713747024536,0.0,0.0,yizhuang#20-1_po,vic,1,100008,200001
PEK,1657415803.0,17,VEHICLE,VAN,TARGET_AGENT,417758.000988134,4731114.97829983,0.0,3.54262113571167,1.63985168933868,1.99880433082581,-2.57733058929443,0.0,0.0,yizhuang#20-1_po,vic,1,100008,200001
PEK,1657415803.1,17,VEHICLE,VAN,TARGET_AGENT,417757.978782781,4731114.95636532,0.0,3.54262113571167,1.63473260402679,1.97916698455811,-2.57788014411926,0.0,0.0,yizhuang#20-1_po,vic,1,100008,200001
PEK,1657415803.2,17,VEHICLE,VAN,TARGET_AGENT,417757.985100874,4731114.96342156,0.0,3.54262113571167,1.63936865329742,1.96454501152039,-2.57808208465576,0.0,0.0,yizhuang#20-1_po,vic,1,100008,200001
PEK,1657415803.3,17,VEHICLE,UNKNOWN,TARGET_AGENT,417758.807275932,4731115.5850219,0.0,4.0,1.60000002384186,1.20000004768372,-2.5917854309082,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415803.4,17,VEHICLE,UNKNOWN,TARGET_AGENT,417758.791866175,4731115.56593458,0.0,4.0,1.60000002384186,1.20000004768372,-2.58946418762207,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415803.5,17,VEHICLE,UNKNOWN,TARGET_AGENT,417758.704332842,4731115.50769794,0.0,4.0,1.60000002384186,1.20000004768372,-2.58481359481812,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415803.6,17,VEHICLE,VAN,TARGET_AGENT,417758.668246054,4731115.43954932,0.0,4.0,1.60000002384186,1.20000004768372,-2.58700609207153,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415803.7,17,VEHICLE,VAN,TARGET_AGENT,417758.582106361,4731115.34305757,0.0,4.0,1.60000002384186,1.20000004768372,0.558125674724579,0.706806421279907,0.503348231315613,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415803.8,17,VEHICLE,VAN,TARGET_AGENT,417758.593368196,4731115.29041637,0.0,4.0,1.60000002384186,1.20000004768372,0.55749648809433,0.461765378713608,0.294059306383133,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415803.9,17,VEHICLE,VAN,TARGET_AGENT,417758.587427229,4731115.36525561,0.0,4.0,1.60000002384186,1.20000004768372,-2.58977031707764,0.474055349826813,0.29219976067543,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415804.0,17,VEHICLE,VAN,TARGET_AGENT,417758.617638478,4731115.37917588,0.0,4.0,1.60000002384186,1.29384768009186,-2.58600854873657,0.362306147813797,0.220246687531471,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415804.1,17,VEHICLE,VAN,TARGET_AGENT,417758.666483472,4731115.41886303,0.0,4.0,1.60000002384186,1.34922218322754,-2.58941888809204,0.392344892024994,0.226266250014305,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415804.2,17,VEHICLE,VAN,TARGET_AGENT,417758.825573429,4731115.50183403,0.0,4.0,1.60000002384186,1.39075303077698,0.550500810146332,0.63716071844101,0.300169140100479,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415804.3,17,VEHICLE,VAN,TARGET_AGENT,417759.077427777,4731115.65931786,0.0,4.0,1.60000002384186,1.42190110683441,0.557407081127167,1.02552819252014,0.387960404157639,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415804.4,17,VEHICLE,VAN,TARGET_AGENT,417759.36353682,4731115.82579473,0.0,4.0,1.60000002384186,1.4452623128891,-2.57901096343994,1.56449520587921,0.543647646903992,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415804.5,17,VEHICLE,VAN,TARGET_AGENT,417759.357808418,4731115.80658323,0.0,4.0,1.60000002384186,1.46278309822083,-2.58117079734802,2.11540031433105,0.682131052017212,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415804.6,17,VEHICLE,VAN,TARGET_AGENT,417759.420318157,4731115.84557311,0.0,4.0,1.60000002384186,1.52458691596985,-2.58351969718933,2.42411732673645,0.734794914722443,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415804.7,17,VEHICLE,VAN,TARGET_AGENT,417759.465922116,4731115.87940193,0.0,4.0,1.60000002384186,1.56460046768188,-2.58669090270996,2.4788715839386,0.737432539463043,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415804.8,17,VEHICLE,VAN,TARGET_AGENT,417759.434706408,4731115.84540909,0.0,4.0,1.60000002384186,1.57908260822296,0.539802968502045,2.4788715839386,0.737432539463043,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415804.9,17,VEHICLE,VAN,TARGET_AGENT,417759.505387882,4731115.89701964,0.0,4.0,1.60000002384186,1.58994424343109,-2.60490942001343,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415805.0,17,VEHICLE,VAN,TARGET_AGENT,417759.467862156,4731115.90413554,0.0,4.0,1.60000002384186,1.59809052944183,-2.60614275932312,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415805.1,17,VEHICLE,VAN,TARGET_AGENT,417759.464368357,4731115.87604919,0.0,4.0,1.60000002384186,1.6042001247406,-2.60715317726135,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415805.2,17,VEHICLE,VAN,TARGET_AGENT,417759.336879911,4731115.77614249,0.0,4.0,1.60000002384186,1.6042001247406,-2.60279750823975,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415805.3,17,VEHICLE,VAN,TARGET_AGENT,417759.331702521,4731115.77814507,0.0,4.0,1.60000002384186,1.6042001247406,-2.60405945777893,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415805.4,17,VEHICLE,VAN,TARGET_AGENT,417759.516160739,4731115.88493863,0.0,4.0,1.60000002384186,1.6042001247406,0.544495761394501,0.893379628658295,0.41706246137619,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415805.5,17,VEHICLE,VAN,TARGET_AGENT,417758.762354094,4731115.43300259,0.0,4.0,1.60000002384186,1.6042001247406,-2.59734153747559,1.05021703243256,0.490100234746933,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415805.6,17,VEHICLE,VAN,TARGET_AGENT,417758.51721357,4731115.30427832,0.0,4.0,1.60000002384186,1.6042001247406,-2.59656405448914,0.722410202026367,0.351694315671921,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415805.7,17,VEHICLE,VAN,TARGET_AGENT,417758.474889719,4731115.27585538,0.0,4.0,1.60000002384186,1.6042001247406,-2.59099793434143,0.335953444242477,0.179546386003494,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415805.8,17,VEHICLE,VAN,TARGET_AGENT,417758.518838189,4731115.29645491,0.0,4.0,1.60000002384186,1.6042001247406,0.552144706249237,0.242790207266808,0.137417122721672,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415805.9,17,VEHICLE,VAN,TARGET_AGENT,417758.511244026,4731115.28481097,0.0,4.0,1.60000002384186,1.6042001247406,0.563817024230957,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.0,17,VEHICLE,VAN,TARGET_AGENT,417758.483045425,4731115.26637307,0.0,4.0,1.60608947277069,1.60720682144165,-2.57349133491516,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.1,17,VEHICLE,VAN,TARGET_AGENT,417758.500086085,4731115.29763275,0.0,4.0,1.61065661907196,1.60946190357208,0.567413210868835,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.2,17,VEHICLE,VAN,TARGET_AGENT,417758.476992732,4731115.27958587,0.0,4.0,1.62009298801422,1.61115324497223,0.565370559692383,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.3,17,VEHICLE,VAN,TARGET_AGENT,417758.490224105,4731115.26843909,0.0,4.0,1.62717020511627,1.63837456703186,-2.57448172569275,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.4,17,VEHICLE,VAN,TARGET_AGENT,417758.539389256,4731115.31331577,0.0,4.04633903503418,1.62717020511627,1.65879046916962,-2.57780146598816,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.5,17,VEHICLE,VAN,TARGET_AGENT,417758.615279573,4731115.35920375,0.0,4.31986331939697,1.62717020511627,1.67141592502594,-2.58061528205872,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.6,17,VEHICLE,VAN,TARGET_AGENT,417758.703305839,4731115.41338981,0.0,4.52329635620117,1.62717020511627,1.67907464504242,-2.58214831352234,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.7,17,VEHICLE,VAN,TARGET_AGENT,417758.781200128,4731115.45298889,0.0,4.61401796340942,1.62717020511627,1.68481862545013,-2.57895445823669,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415806.8,17,VEHICLE,VAN,TARGET_AGENT,417758.90305866,4731115.52454803,0.0,4.6820592880249,1.62717020511627,1.68912661075592,-2.57736444473267,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415806.9,17,VEHICLE,VAN,TARGET_AGENT,417758.76396593,4731115.45508286,0.0,4.73308992385864,1.628546833992,1.6923576593399,-2.57815217971802,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415807.0,17,VEHICLE,VAN,TARGET_AGENT,417758.756602134,4731115.46842688,0.0,4.77136325836182,1.6295793056488,1.6923576593399,-2.57867741584778,0.0,0.0,yizhuang#20-1_po,vic,1,100009,200001
PEK,1657415807.1,17,VEHICLE,VAN,TARGET_AGENT,417758.813333449,4731115.48914405,0.0,4.80006790161133,1.63225054740906,1.6923576593399,-2.57888603210449,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.2,17,VEHICLE,VAN,TARGET_AGENT,417758.791480029,4731115.45348089,0.0,4.89679574966431,1.63425397872925,1.6923576593399,-2.57871127128601,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.3,17,VEHICLE,VAN,TARGET_AGENT,417758.827342837,4731115.47178658,0.0,4.97345352172852,1.63575649261475,1.6923576593399,-2.57837700843811,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.4,17,VEHICLE,VAN,TARGET_AGENT,417758.803912953,4731115.47499989,0.0,5.03094673156738,1.63688349723816,1.6923576593399,-2.57845330238342,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.5,17,VEHICLE,VAN,TARGET_AGENT,417758.808503403,4731115.48799803,0.0,5.07815885543823,1.63772869110107,1.6923576593399,-2.57859110832214,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.6,17,VEHICLE,VAN,TARGET_AGENT,417758.800222683,4731115.4791596,0.0,5.09795045852661,1.6590131521225,1.6923576593399,-2.5787136554718,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.7,17,VEHICLE,VAN,TARGET_AGENT,417758.792607054,4731115.46214236,0.0,5.11279439926147,1.67497658729553,1.6923576593399,-2.57915902137756,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.8,17,VEHICLE,VAN,TARGET_AGENT,417758.789174445,4731115.451328,0.0,5.1239275932312,1.6869490146637,1.6923576593399,-2.58017587661743,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415807.9,17,VEHICLE,VAN,TARGET_AGENT,417758.767729471,4731115.46268558,0.0,5.1239275932312,1.69685184955597,1.6923576593399,-2.58156180381775,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.0,17,VEHICLE,VAN,TARGET_AGENT,417758.75881921,4731115.44740349,0.0,5.1239275932312,1.7074408531189,1.6923576593399,-2.57889676094055,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.1,17,VEHICLE,VAN,TARGET_AGENT,417758.741032753,4731115.44482879,0.0,5.1239275932312,1.71538257598877,1.6923576593399,-2.57792210578918,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.2,17,VEHICLE,VAN,TARGET_AGENT,417758.727245129,4731115.43910747,0.0,5.1239275932312,1.72133886814117,1.6923576593399,-2.57626581192017,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.3,17,VEHICLE,VAN,TARGET_AGENT,417758.70157583,4731115.4430489,0.0,5.1239275932312,1.72818696498871,1.6923576593399,-2.57764649391174,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.4,17,VEHICLE,VAN,TARGET_AGENT,417758.687945755,4731115.4463601,0.0,5.13306856155396,1.72818696498871,1.6923576593399,-2.57745814323425,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.5,17,VEHICLE,VAN,TARGET_AGENT,417758.688843096,4731115.43768507,0.0,5.1399245262146,1.72818696498871,1.6923576593399,-2.57737755775452,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.6,17,VEHICLE,VAN,TARGET_AGENT,417758.673100446,4731115.43471024,0.0,5.1450662612915,1.72818696498871,1.6923576593399,-2.57719969749451,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.7,17,VEHICLE,VAN,TARGET_AGENT,417758.666720844,4731115.4512461,0.0,5.1472373008728,1.72818696498871,1.70180356502533,-2.57676100730896,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.8,17,VEHICLE,VAN,TARGET_AGENT,417758.701496697,4731115.47357067,0.0,5.1472373008728,1.72818696498871,1.70888793468475,-2.57737255096436,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415808.9,17,VEHICLE,VAN,TARGET_AGENT,417758.679701136,4731115.47258147,0.0,5.1472373008728,1.72818696498871,1.71418607234955,-2.57716107368469,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.0,17,VEHICLE,VAN,TARGET_AGENT,417758.678228455,4731115.46734683,0.0,5.1472373008728,1.72818696498871,1.71815967559814,-2.57574367523193,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.1,17,VEHICLE,VAN,TARGET_AGENT,417758.741767006,4731115.50711884,0.0,5.1472373008728,1.72818696498871,1.71815967559814,-2.57502102851868,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.2,17,VEHICLE,VAN,TARGET_AGENT,417758.761869848,4731115.52326621,0.0,5.1472373008728,1.72818696498871,1.71815967559814,-2.57599663734436,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.3,17,VEHICLE,VAN,TARGET_AGENT,417758.652445441,4731115.47283262,0.0,5.18730115890503,1.72818696498871,1.71815967559814,-2.57750296592712,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.4,17,VEHICLE,VAN,TARGET_AGENT,417758.636361736,4731115.46991419,0.0,5.2173490524292,1.72818696498871,1.71815967559814,-2.57987642288208,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.5,17,VEHICLE,VAN,TARGET_AGENT,417758.612524446,4731115.45802714,0.0,5.23988485336304,1.72818696498871,1.71815967559814,-2.57993578910828,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.6,17,VEHICLE,VAN,TARGET_AGENT,417758.592831172,4731115.45764851,0.0,5.25678682327271,1.72818696498871,1.71815967559814,-2.58003187179565,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.7,17,VEHICLE,VAN,TARGET_AGENT,417758.625917094,4731115.48670293,0.0,5.26946353912354,1.72842180728912,1.71815967559814,-2.58002090454102,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.8,17,VEHICLE,VAN,TARGET_AGENT,417758.610810206,4731115.49694648,0.0,5.29280710220337,1.74926841259003,1.71815967559814,-2.58007001876831,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415809.9,17,VEHICLE,VAN,TARGET_AGENT,417758.652102531,4731115.52502841,0.0,5.29280710220337,1.76490330696106,1.71815967559814,-2.58019733428955,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415810.0,17,VEHICLE,VAN,TARGET_AGENT,417758.569175042,4731115.47973503,0.0,5.29280710220337,1.7766295671463,1.72261822223663,-2.57998752593994,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415810.1,17,VEHICLE,VAN,TARGET_AGENT,417758.537842176,4731115.46759055,0.0,5.29280710220337,1.78542411327362,1.7242603302002,-2.58022952079773,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415810.2,17,VEHICLE,VAN,TARGET_AGENT,417758.534002416,4731115.46519531,0.0,5.29280710220337,1.82697367668152,1.72549188137054,-2.58021664619446,0.0,0.0,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415810.3,17,VEHICLE,VAN,TARGET_AGENT,417758.481241107,4731115.47413874,0.0,5.29280710220337,1.85813581943512,1.72641563415527,-2.58005404472351,-0.336398303508759,-0.159907519817352,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415810.4,17,VEHICLE,VAN,TARGET_AGENT,417758.44544113,4731115.45740139,0.0,5.29280710220337,1.881507396698,1.72641563415527,-2.57937383651733,-0.286750108003616,-0.136307165026665,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415810.5,17,VEHICLE,VAN,TARGET_AGENT,417758.329951229,4731115.39421717,0.0,5.29280710220337,1.91555082798004,1.72641563415527,-2.57915687561035,-0.471208065748215,-0.243850499391556,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415810.6,17,VEHICLE,VAN,TARGET_AGENT,417758.257314588,4731115.36869421,0.0,5.29280710220337,1.94108331203461,1.72641563415527,-2.5789430141449,-0.463745892047882,-0.283280909061432,yizhuang#20-1_po,vic,1,100009,-1
PEK,1657415800.7,19,VEHICLE,CAR,AGENT_2,417765.890730032,4731119.95690415,0.0,4.60103702545166,1.7527664899826,1.14676928520203,-2.57700228691101,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415800.8,19,VEHICLE,CAR,AGENT_2,417765.843366751,4731119.92077611,0.0,4.6153392791748,1.75817251205444,1.18346154689789,-2.57725596427917,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415800.9,19,VEHICLE,CAR,AGENT_2,417765.793073782,4731119.88355038,0.0,4.63835716247559,1.76981794834137,1.2568461894989,-2.57711434364319,-0.173700362443924,-0.109988696873188,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.0,19,VEHICLE,CAR,AGENT_2,417765.762579092,4731119.86435578,0.0,4.65390634536743,1.77685463428497,1.29353845119476,-2.57750391960144,-0.181820929050446,-0.115033596754074,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.1,19,VEHICLE,CAR,AGENT_2,417765.746187338,4731119.84557698,0.0,4.67090940475464,1.7832248210907,1.33023071289062,-2.5777575969696,-0.179190292954445,-0.113303393125534,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.2,19,VEHICLE,CAR,AGENT_2,417765.776252874,4731119.85224412,0.0,4.69097805023193,1.79220569133759,1.36692309379578,-2.5769317150116,-0.0727691501379013,-0.0460947379469872,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.3,19,VEHICLE,CAR,AGENT_2,417765.759107717,4731119.8363025,0.0,4.69530916213989,1.79377853870392,1.40361535549164,-2.57664012908936,-0.0895318910479546,-0.0567495487630367,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.4,19,VEHICLE,CAR,AGENT_2,417765.764782079,4731119.83829091,0.0,4.70673942565918,1.79810631275177,1.40361535549164,-2.57662630081177,-0.0546666197478771,-0.0346512943506241,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.5,19,VEHICLE,CAR,AGENT_2,417765.75072492,4731119.82934449,0.0,4.69940900802612,1.79394817352295,1.36692309379578,-2.57707095146179,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.6,19,VEHICLE,CAR,AGENT_2,417765.724285253,4731119.80944417,0.0,4.71840906143188,1.78980553150177,1.33023071289062,-2.57707405090332,-0.0791634991765022,-0.050131231546402,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.7,19,VEHICLE,CAR,AGENT_2,417765.715397009,4731119.80406449,0.0,4.71840906143188,1.78607666492462,1.29353845119476,-2.57728910446167,-0.0736135095357895,-0.0465949662029743,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.8,19,VEHICLE,CAR,AGENT_2,417765.70621694,4731119.79717705,0.0,4.71840906143188,1.78607666492462,1.29353845119476,-2.57702398300171,-0.070806972682476,-0.0448438711464405,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415801.9,19,VEHICLE,CAR,AGENT_2,417765.757829794,4731119.87093518,0.0,4.71553659439087,1.7850558757782,1.2568461894989,-2.57708287239075,0.0544336549937725,0.143124163150787,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.0,19,VEHICLE,CAR,AGENT_2,417765.78433431,4731119.88849423,0.0,4.71984148025513,1.78668522834778,1.2568461894989,-2.57681608200073,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.1,19,VEHICLE,CAR,AGENT_2,417765.820219168,4731119.92991231,0.0,4.70981168746948,1.7829555273056,1.22015380859375,-2.57678985595703,0.133469045162201,0.194999530911446,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.2,19,VEHICLE,CAR,AGENT_2,417765.771854528,4731119.8874099,0.0,4.69611740112305,1.77790558338165,1.14676928520203,-2.57737421989441,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
