city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888878.8,105,VEHICLE,CAR,AGENT_5,417878.723201503,4731669.57914171,0.0,4.0,1.60000002384186,1.22869062423706,-2.59891080856323,-7.17403841018677,-4.57803106307983,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888878.9,105,VEHICLE,CAR,AGENT_5,417877.927208832,4731669.05660319,0.0,4.32673645019531,1.66748690605164,1.27552306652069,-2.59474205970764,-7.34148550033569,-4.68341827392578,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.0,105,VEHICLE,CAR,AGENT_5,417877.14350775,4731668.53931697,0.0,4.34105920791626,1.67625534534454,1.32076919078827,-2.5929479598999,-7.60755729675293,-4.85275650024414,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.1,105,VEHICLE,CAR,AGENT_5,417876.342743393,4731667.97718999,0.0,4.37340641021729,1.67708456516266,1.31321537494659,-2.58824515342712,-7.71506214141846,-4.9237756729126,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888879.2,105,VEHICLE,CAR,AGENT_5,417875.560755791,4731667.51229865,0.0,4.37340641021729,1.67708456516266,1.31321537494659,-2.59341502189636,-7.76197814941406,-4.94610214233398,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.3,105,VEHICLE,CAR,AGENT_5,417874.761534271,4731667.07477169,0.0,4.35073280334473,1.66340100765228,1.3885999917984,-2.58747792243958,-7.61054611206055,-4.84388399124146,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.4,105,VEHICLE,CAR,AGENT_5,417873.988446895,4731666.58071854,0.0,4.34907817840576,1.66340100765228,1.38759994506836,-2.58526372909546,-7.6328706741333,-4.85629081726074,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.5,105,VEHICLE,CAR,AGENT_5,417873.215823954,4731666.07540721,0.0,4.36360216140747,1.63463842868805,1.43510770797729,-2.58126902580261,-7.62493562698364,-4.85940027236938,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.6,105,VEHICLE,CAR,AGENT_5,417872.453192548,4731665.55788557,0.0,4.37373733520508,1.63382935523987,1.43610763549805,-2.58196353912354,-7.84678602218628,-4.99458742141724,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.7,105,VEHICLE,CAR,AGENT_5,417871.658997989,4731665.0363975,0.0,4.36475086212158,1.63673222064972,1.43610763549805,-2.5823392868042,-7.82740211486816,-4.99232196807861,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.8,105,VEHICLE,CAR,AGENT_5,417870.869527652,4731664.53011092,0.0,4.34168910980225,1.62916147708893,1.41847693920135,-2.58324193954468,-7.89065885543823,-5.04110050201416,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888879.9,105,VEHICLE,CAR,AGENT_5,417870.08193031,4731664.02326941,0.0,4.34410524368286,1.68394505977631,1.42691695690155,-2.58265328407288,-7.8672022819519,-5.04805088043213,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.0,105,VEHICLE,CAR,AGENT_5,417869.300564947,4731663.5085658,0.0,4.32646799087524,1.67571568489075,1.42591691017151,-2.58353495597839,-7.917884349823,-5.08541393280029,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.1,105,VEHICLE,CAR,AGENT_5,417868.46084219,4731663.03176153,0.0,4.25186777114868,1.69005596637726,1.45047688484192,-2.58275771141052,-8.05020523071289,-5.17533254623413,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.2,105,VEHICLE,CAR,AGENT_5,417867.624968057,4731662.49226661,0.0,4.26836776733398,1.68509721755981,1.44266152381897,-2.58329653739929,-8.1552095413208,-5.23979616165161,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.3,105,VEHICLE,CAR,AGENT_5,417866.785904641,4731661.93232275,0.0,4.25541067123413,1.65086889266968,1.4282922744751,-2.58254170417786,-8.24245452880859,-5.27497863769531,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.4,105,VEHICLE,CAR,AGENT_5,417865.978156376,4731661.37781347,0.0,4.0068678855896,1.60000002384186,1.26429772377014,-2.60348415374756,-8.40978145599365,-5.35903644561768,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.5,105,VEHICLE,CAR,AGENT_5,417865.160307573,4731660.81926117,0.0,4.0068678855896,1.60000002384186,1.26429772377014,-2.59801506996155,-8.42466449737549,-5.35935688018799,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.6,105,VEHICLE,CAR,AGENT_5,417864.297621043,4731660.29490664,0.0,4.0068678855896,1.60000002384186,1.26429772377014,-2.59641480445862,-8.41234397888184,-5.33272504806519,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.7,105,VEHICLE,CAR,AGENT_5,417863.460917643,4731659.72384021,0.0,4.0068678855896,1.60000002384186,1.26429772377014,-2.59590172767639,-8.3371639251709,-5.304123878479,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.8,105,VEHICLE,CAR,AGENT_5,417862.594797204,4731659.17023654,0.0,4.0068678855896,1.60000002384186,1.26429772377014,-2.59326314926147,-8.43871307373047,-5.36679553985596,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888880.9,105,VEHICLE,CAR,AGENT_5,417861.702257934,4731658.62106831,0.0,4.0068678855896,1.60000002384186,1.26429772377014,-2.58617568016052,-8.55230045318604,-5.44072437286377,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.0,105,VEHICLE,CAR,AGENT_5,417860.833704311,4731658.06793197,0.0,4.06102657318115,1.60000002384186,1.26429772377014,-2.58616471290588,-8.62264537811279,-5.49450874328613,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.1,105,VEHICLE,CAR,AGENT_5,417859.969673487,4731657.51988002,0.0,4.1118369102478,1.60000002384186,1.26429772377014,-2.58534502983093,-8.66782093048096,-5.52844095230103,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.2,105,VEHICLE,CAR,AGENT_5,417859.110221664,4731656.96640824,0.0,4.14163064956665,1.60000002384186,1.26429772377014,-2.58666276931763,-8.67371273040771,-5.52789688110352,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.3,105,VEHICLE,CAR,AGENT_5,417858.242979439,4731656.42017103,0.0,4.16397571563721,1.60000002384186,1.2756359577179,-2.59138083457947,-8.70409774780273,-5.53517150878906,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.4,105,VEHICLE,CAR,AGENT_5,417857.324423866,4731655.94298077,0.0,4.18073463439941,1.60000002384186,1.28413963317871,-2.59299683570862,-8.70214462280273,-5.52779054641724,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.5,105,VEHICLE,CAR,AGENT_5,417856.47334005,4731655.31799662,0.0,4.19254922866821,1.60000002384186,1.29051744937897,-2.59353637695312,-8.78826713562012,-5.59403610229492,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.6,105,VEHICLE,CAR,AGENT_5,417855.57813609,4731654.73848092,0.0,4.2014102935791,1.60000002384186,1.29051744937897,-2.5957088470459,-8.89215564727783,-5.63973045349121,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.7,105,VEHICLE,CAR,AGENT_5,417854.666536459,4731654.18052894,0.0,4.20805597305298,1.60000002384186,1.29051744937897,-2.60071611404419,-8.96524620056152,-5.68669843673706,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.8,105,VEHICLE,CAR,AGENT_5,417853.758783879,4731653.60165736,0.0,4.21304035186768,1.60000002384186,1.29051744937897,-2.60583710670471,-9.08384990692139,-5.7507495880127,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888881.9,105,VEHICLE,CAR,AGENT_5,417852.822053022,4731653.02281665,0.0,4.21677827835083,1.60000002384186,1.29051744937897,-2.60953688621521,-9.16473007202148,-5.79605436325073,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.0,105,VEHICLE,CAR,AGENT_5,417851.870743798,4731652.43134234,0.0,4.23864078521729,1.60000002384186,1.29051744937897,-2.61044239997864,-9.26938152313232,-5.83681392669678,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.1,105,VEHICLE,CAR,AGENT_5,417850.937658311,4731651.83158771,0.0,4.25503778457642,1.60000002384186,1.29051744937897,-2.60095763206482,-9.34161376953125,-5.8931941986084,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.2,105,VEHICLE,CAR,AGENT_5,417850.000276385,4731651.23465646,0.0,4.26664781570435,1.60000002384186,1.29051744937897,-2.59429931640625,-9.34512424468994,-5.89989233016968,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.3,105,VEHICLE,CAR,AGENT_5,417849.071939677,4731650.63348835,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.59043335914612,-9.31256866455078,-5.88227081298828,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.4,105,VEHICLE,CAR,AGENT_5,417848.129966794,4731650.04237651,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.58530879020691,-9.28278541564941,-5.89611577987671,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.5,105,VEHICLE,CAR,AGENT_5,417847.163085741,4731649.43299314,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.58223104476929,-9.37137699127197,-5.92517280578613,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.6,105,VEHICLE,CAR,AGENT_5,417846.214723582,4731648.85307459,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.58429861068726,-9.38686752319336,-5.93251466751099,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.7,105,VEHICLE,CAR,AGENT_5,417845.273895869,4731648.2495608,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.58203029632568,-9.42322444915771,-5.96593904495239,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.8,105,VEHICLE,CAR,AGENT_5,417844.313161216,4731647.65151112,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.57574248313904,-9.46353340148926,-6.00023412704468,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888882.9,105,VEHICLE,CAR,AGENT_5,417843.347052257,4731647.05849256,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.57896661758423,-9.60421943664551,-6.09428024291992,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888883.0,105,VEHICLE,CAR,AGENT_5,417842.363544792,4731646.44506336,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.57315754890442,-9.7616081237793,-6.18866920471191,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888883.1,105,VEHICLE,CAR,AGENT_5,417841.357924889,4731645.82728457,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.56848049163818,-9.88963413238525,-6.26028919219971,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888883.2,105,VEHICLE,CAR,AGENT_5,417840.35834453,4731645.18763046,0.0,4.27436923980713,1.60000002384186,1.29051744937897,-2.57706785202026,-9.93652153015137,-6.28671264648438,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888883.3,105,VEHICLE,CAR,AGENT_5,417839.362646424,4731644.55512858,0.0,4.25750875473022,1.60000002384186,1.29051744937897,-2.58094024658203,-9.94234085083008,-6.28573656082153,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888883.4,105,VEHICLE,CAR,AGENT_5,417838.365695504,4731643.9391855,0.0,4.2270827293396,1.60000002384186,1.28628051280975,-2.58347511291504,-9.93566226959229,-6.26159715652466,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888883.5,105,VEHICLE,CAR,AGENT_5,417837.369452237,4731643.31516552,0.0,4.17055797576904,1.60000002384186,1.28591871261597,-2.58605980873108,-9.92439556121826,-6.25757312774658,yizhuang#4-1_po,car,1,100015,200017
PEK,1662888883.6,105,VEHICLE,CAR,AGENT_5,417836.371738682,4731642.68857936,0.0,4.11795806884766,1.60000002384186,1.28591871261597,-2.58517169952393,-9.9704704284668,-6.26449489593506,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888883.7,105,VEHICLE,CAR,AGENT_5,417835.406496388,4731642.07825152,0.0,4.07850790023804,1.60107278823853,1.28591871261597,-2.5840916633606,-9.96002674102783,-6.23953485488892,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888883.8,105,VEHICLE,CAR,AGENT_5,417834.422240566,4731641.45831553,0.0,4.06360149383545,1.6018773317337,1.28591871261597,-2.58333349227905,-9.95320987701416,-6.22080373764038,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888883.9,105,VEHICLE,CAR,AGENT_5,417833.454711036,4731640.83759949,0.0,4.05242156982422,1.60248076915741,1.28591871261597,-2.58379197120667,-9.88150596618652,-6.15969800949097,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.0,105,VEHICLE,CAR,AGENT_5,417832.477879255,4731640.24198375,0.0,4.04403638839722,1.60248076915741,1.28723382949829,-2.58620142936707,-9.83222961425781,-6.12498903274536,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.1,105,VEHICLE,CAR,AGENT_5,417831.495205333,4731639.63684321,0.0,4.03774738311768,1.60248076915741,1.29492461681366,-2.59182405471802,-9.81153964996338,-6.1111855506897,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.2,105,VEHICLE,CAR,AGENT_5,417830.526920402,4731639.02068369,0.0,4.03303098678589,1.60248076915741,1.30069267749786,-2.59417986869812,-9.82352256774902,-6.12588310241699,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.3,105,VEHICLE,CAR,AGENT_5,417829.551568069,4731638.39989368,0.0,4.02888822555542,1.60248076915741,1.30883455276489,-2.59523820877075,-9.84873008728027,-6.1610164642334,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.4,105,VEHICLE,CAR,AGENT_5,417828.584019956,4731637.81290672,0.0,4.02888822555542,1.60248076915741,1.31591951847076,-2.60016584396362,-9.81371688842773,-6.14321708679199,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.5,105,VEHICLE,CAR,AGENT_5,417827.50702451,4731637.12328316,0.0,4.02888822555542,1.60248076915741,1.32123327255249,-2.58747267723083,-9.86904716491699,-6.18374586105347,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.6,105,VEHICLE,CAR,AGENT_5,417826.553465058,4731636.54070997,0.0,4.02888822555542,1.60248076915741,1.32123327255249,-2.58686184883118,-9.73699283599854,-6.09638929367065,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.7,105,VEHICLE,CAR,AGENT_5,417825.681490186,4731635.97736393,0.0,4.02888822555542,1.60248076915741,1.32123327255249,-2.5888409614563,-9.63417053222656,-6.04694986343384,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.8,105,VEHICLE,CAR,AGENT_5,417824.695833718,4731635.38333497,0.0,4.02888822555542,1.60248076915741,1.32123327255249,-2.58722925186157,-9.52475070953369,-5.97117185592651,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888884.9,105,VEHICLE,CAR,AGENT_5,417823.772214397,4731634.82650281,0.0,4.00851535797119,1.61879086494446,1.32123327255249,-2.58831286430359,-9.49086666107178,-5.95900011062622,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.0,105,VEHICLE,CAR,AGENT_5,417822.850017457,4731634.24589081,0.0,4.0,1.63102340698242,1.32123327255249,-2.58940958976746,-9.47273349761963,-5.94278860092163,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.1,105,VEHICLE,CAR,AGENT_5,417821.948216375,4731633.67043655,0.0,4.0,1.63351190090179,1.32123327255249,-2.58915710449219,-9.39560604095459,-5.88880395889282,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.2,105,VEHICLE,CAR,AGENT_5,417820.99853702,4731633.12831324,0.0,4.0,1.63537836074829,1.32123327255249,-2.59909462928772,-9.3148193359375,-5.8281102180481,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.3,105,VEHICLE,CAR,AGENT_5,417820.125953276,4731632.49925758,0.0,4.0,1.6367781162262,1.32123327255249,-2.60129356384277,-9.23038101196289,-5.7664909362793,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.4,105,VEHICLE,CAR,AGENT_5,417819.193890877,4731631.91135126,0.0,4.0,1.63725018501282,1.32123327255249,-2.59717702865601,-9.18634414672852,-5.74147367477417,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.5,105,VEHICLE,CAR,AGENT_5,417818.274912046,4731631.39304107,0.0,4.0,1.63760423660278,1.32123327255249,-2.59580540657043,-9.11845588684082,-5.70001220703125,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.6,105,VEHICLE,CAR,AGENT_5,417817.372001631,4731630.83651154,0.0,4.0,1.63786971569061,1.32123327255249,-2.595707654953,-9.07941818237305,-5.64631605148315,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.7,105,VEHICLE,CAR,AGENT_5,417816.44652073,4731630.27057577,0.0,4.0,1.63806891441345,1.32316839694977,-2.59569454193115,-9.02382564544678,-5.59693479537964,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.8,105,VEHICLE,CAR,AGENT_5,417815.54696714,4731629.70570388,0.0,4.0,1.63821828365326,1.32891023159027,-2.59224963188171,-9.07182693481445,-5.60095739364624,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888885.9,105,VEHICLE,CAR,AGENT_5,417814.649134956,4731629.15121328,0.0,4.0,1.6546813249588,1.33540177345276,-2.60341572761536,-9.05459213256836,-5.56618356704712,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.0,105,VEHICLE,CAR,AGENT_5,417813.77281086,4731628.61712915,0.0,4.0,1.6589537858963,1.34027051925659,-2.60426115989685,-9.02353000640869,-5.52160835266113,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.1,105,VEHICLE,CAR,AGENT_5,417812.891661072,4731628.07576616,0.0,4.0,1.6589537858963,1.34392201900482,-2.60995388031006,-8.91391086578369,-5.43624639511108,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.2,105,VEHICLE,CAR,AGENT_5,417812.031407483,4731627.54435133,0.0,4.0,1.6589537858963,1.34392201900482,-2.6102888584137,-8.79804801940918,-5.34338045120239,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.3,105,VEHICLE,CAR,AGENT_5,417811.15947725,4731627.01104614,0.0,4.0,1.6589537858963,1.34392201900482,-2.61060047149658,-8.73430919647217,-5.26388740539551,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.4,105,VEHICLE,CAR,AGENT_5,417810.301992411,4731626.4576901,0.0,4.0,1.6589537858963,1.34392201900482,-2.61447882652283,-8.680832862854,-5.21728181838989,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.5,105,VEHICLE,CAR,AGENT_5,417809.432637759,4731625.91826806,0.0,4.0,1.6589537858963,1.34392201900482,-2.61203598976135,-8.6654109954834,-5.2110013961792,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.6,105,VEHICLE,CAR,AGENT_5,417808.569042347,4731625.38861043,0.0,4.0,1.6589537858963,1.34392201900482,-2.60949158668518,-8.67192268371582,-5.27494955062866,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.7,105,VEHICLE,CAR,AGENT_5,417807.740417832,4731624.77450634,0.0,4.0,1.6589537858963,1.34392201900482,-2.60752511024475,-8.71951389312744,-5.3546667098999,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.8,105,VEHICLE,CAR,AGENT_5,417806.864998195,4731624.20772316,0.0,4.0,1.6589537858963,1.34392201900482,-2.60341215133667,-8.51327896118164,-5.29196500778198,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888886.9,105,VEHICLE,CAR,AGENT_5,417806.0282043,4731623.66083757,0.0,4.0,1.6589537858963,1.34392201900482,-2.60240578651428,-8.2613639831543,-5.17239332199097,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.0,105,VEHICLE,CAR,AGENT_5,417805.207216362,4731623.13174949,0.0,4.0,1.6589537858963,1.34392201900482,-2.59959888458252,-8.13550567626953,-5.14909410476685,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.1,105,VEHICLE,CAR,AGENT_5,417804.380105018,4731622.6024918,0.0,4.0,1.6589537858963,1.3170782327652,-2.59656095504761,-7.9680552482605,-5.0967812538147,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.2,105,VEHICLE,CAR,AGENT_5,417803.559088319,4731622.08253834,0.0,4.0,1.6589537858963,1.29694533348083,-2.59618282318115,-7.93698406219482,-5.15383577346802,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.3,105,VEHICLE,CAR,AGENT_5,417802.762857005,4731621.56129726,0.0,4.0,1.6589537858963,1.28184568881989,-2.59591436386108,-7.73506021499634,-5.09696006774902,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.4,105,VEHICLE,CAR,AGENT_5,417801.953675482,4731621.01593099,0.0,4.0,1.6589537858963,1.27196073532104,-2.59252524375916,-7.75266599655151,-5.19793272018433,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.5,105,VEHICLE,CAR,AGENT_5,417801.067728845,4731620.44463859,0.0,4.0,1.6589537858963,1.26989197731018,-2.58812379837036,-7.84864091873169,-5.27756214141846,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.6,105,VEHICLE,CAR,AGENT_5,417800.295550519,4731619.85250934,0.0,4.0,1.6589537858963,1.26989197731018,-2.58949041366577,-7.86375665664673,-5.42430877685547,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888887.7,105,VEHICLE,CAR,AGENT_5,417799.515728765,4731619.22093914,0.0,4.0,1.6589537858963,1.26989197731018,-2.58936405181885,-7.91810178756714,-5.66040992736816,yizhuang#4-1_po,car,1,100015,-1
PEK,1662888877.8,97,VEHICLE,CAR,AGENT_3,417917.508810171,4731689.82331441,0.0,4.43553924560547,1.67226111888885,1.12332308292389,-2.59664463996887,-5.77346134185791,-3.49838161468506,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888877.9,97,VEHICLE,CAR,AGENT_3,417917.119531759,4731689.50138066,0.0,4.41750574111938,1.66055297851562,1.08663070201874,-2.56737089157104,-5.62942457199097,-3.64195847511292,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.0,97,VEHICLE,CAR,AGENT_3,417916.203897604,4731688.8750684,0.0,4.38783168792725,1.64715254306793,1.05775380134583,-2.55832004547119,-5.61065864562988,-3.703049659729,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.1,97,VEHICLE,CAR,AGENT_3,417915.784116873,4731688.60447667,0.0,4.38480424880981,1.65229058265686,1.02887690067291,-2.56064367294312,-5.72174453735352,-3.75725936889648,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.2,97,VEHICLE,CAR,AGENT_3,417915.315912374,4731688.29830144,0.0,4.38830661773682,1.6546391248703,1.0,-2.56134009361267,-5.80717611312866,-3.80767226219177,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.3,97,VEHICLE,CAR,AGENT_3,417914.737871298,4731687.95385335,0.0,4.37011814117432,1.64517486095428,1.02887690067291,-2.57252836227417,-5.96913528442383,-3.81860303878784,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.4,97,VEHICLE,CAR,AGENT_3,417913.636758932,4731687.32844517,0.0,4.34071588516235,1.62564361095428,1.08663070201874,-2.59180665016174,-6.28335189819336,-3.85023546218872,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.5,97,VEHICLE,CAR,AGENT_3,417913.157098898,4731687.04682896,0.0,4.31292629241943,1.61560940742493,1.08663070201874,-2.59573554992676,-6.38688945770264,-3.87915873527527,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.6,97,VEHICLE,CAR,AGENT_3,417912.624914297,4731686.72978566,0.0,4.30965328216553,1.6057596206665,1.11550772190094,-2.59775424003601,-6.52075147628784,-3.94232082366943,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.7,97,VEHICLE,CAR,AGENT_3,417911.541006216,4731686.03908131,0.0,4.26834106445312,1.57286167144775,1.17326152324677,-2.58824682235718,-6.56674289703369,-4.05620431900024,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888878.8,97,VEHICLE,CAR,AGENT_3,417911.541006216,4731686.03908131,0.0,4.26834106445312,1.57286167144775,1.17326152324677,-2.58983135223389,-6.55888557434082,-4.03917264938354,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888878.9,97,VEHICLE,CAR,AGENT_3,417911.149904379,4731685.76187871,0.0,4.25014352798462,1.55747902393341,1.20213842391968,-2.58045792579651,-6.48403406143188,-4.07893466949463,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888879.0,97,VEHICLE,CAR,AGENT_3,417910.584371694,4731685.40140889,0.0,4.23076915740967,1.54165053367615,1.23101532459259,-2.57824802398682,-6.42854595184326,-4.06187629699707,yizhuang#4-1_po,vic,1,100031,200013
