city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905674.9,63953,VEHICLE,CAR,AGENT_3,415859.813330195,4730411.93444129,0,4.0,2.40830826759338,1.65814852714539,-2.53386425971985,-2.55273103713989,-1.7187168598175,yizhuang#23-1_po
PEK,1665905675.0,63953,VEHICLE,CAR,AGENT_3,415859.586376031,4730411.78852792,0,4.0,2.40830826759338,1.65814852714539,-2.53054714202881,-2.48749113082886,-1.64914071559906,yizhuang#23-1_po
PEK,1665905675.1,63953,VEHICLE,CAR,AGENT_3,415859.323643188,4730411.62265558,0,4.0,2.40830826759338,1.65814852714539,-2.53018546104431,-2.41869282722473,-1.57734799385071,yizhuang#23-1_po
PEK,1665905675.2,63953,VEHICLE,CAR,AGENT_3,415859.06874458,4730411.46005331,0,4.0,2.40830826759338,1.65814852714539,-2.53006505966187,-2.41151285171509,-1.54925274848938,yizhuang#23-1_po
PEK,1665905675.3,63953,VEHICLE,CAR,AGENT_3,415858.825560873,4730411.30427491,0,4.0,2.40830826759338,1.65814852714539,-2.52998447418213,-2.33150124549866,-1.50212514400482,yizhuang#23-1_po
PEK,1665905675.4,63953,VEHICLE,CAR,AGENT_3,415858.606097055,4730411.15955965,0,4.0,2.40830826759338,1.65814852714539,-2.52984738349915,-2.27366137504578,-1.47907984256744,yizhuang#23-1_po
PEK,1665905675.5,63953,VEHICLE,CAR,AGENT_3,415858.388863226,4730411.01086422,0,4.0,2.40830826759338,1.66281676292419,-2.52969908714294,-2.20237517356873,-1.42935585975647,yizhuang#23-1_po
PEK,1665905675.6,63953,VEHICLE,CAR,AGENT_3,415858.170131136,4730410.86556216,0,4.0,2.40830826759338,1.66631805896759,-2.52979159355164,-2.05707454681396,-1.3372700214386,yizhuang#23-1_po
PEK,1665905675.7,63953,VEHICLE,CAR,AGENT_3,415857.976024971,4730410.73755736,0,4.0,2.40830826759338,1.66894400119781,-2.53034472465515,-1.98556053638458,-1.27994680404663,yizhuang#23-1_po
PEK,1665905675.8,63953,VEHICLE,CAR,AGENT_3,415857.787457006,4730410.62047908,0,4.0,2.40830826759338,1.67091345787048,-2.53081583976746,-1.88652038574219,-1.23206079006195,yizhuang#23-1_po
PEK,1665905675.9,63953,VEHICLE,CAR,AGENT_3,415857.597592508,4730410.49311034,0,4.0,2.40830826759338,1.67239058017731,-2.53082728385925,-1.87461149692535,-1.23037838935852,yizhuang#23-1_po
PEK,1665905676.0,63953,VEHICLE,CAR,AGENT_3,415857.422159349,4730410.37757544,0,4.0,2.40830826759338,1.67949044704437,-2.5307765007019,-1.83827495574951,-1.21639084815979,yizhuang#23-1_po
PEK,1665905676.1,63953,VEHICLE,CAR,AGENT_3,415857.243719569,4730410.25796799,0,4.0,2.40830826759338,1.67949044704437,-2.53077507019043,-1.76986730098724,-1.17072653770447,yizhuang#23-1_po
PEK,1665905676.2,63953,VEHICLE,CAR,AGENT_3,415857.071857878,4730410.14400893,0,4.0,2.40830826759338,1.67949044704437,-2.53440880775452,-1.75088238716125,-1.16460609436035,yizhuang#23-1_po
PEK,1665905676.3,63953,VEHICLE,CAR,AGENT_3,415856.917587491,4730410.04349989,0,4.0,2.40830826759338,1.67949044704437,-2.53284478187561,-1.60330724716187,-1.07693529129028,yizhuang#23-1_po
PEK,1665905676.4,63953,VEHICLE,CAR,AGENT_3,415856.771186488,4730409.94525592,0,4.0,2.40830826759338,1.67949044704437,-2.53269863128662,-1.57429504394531,-1.0542151927948,yizhuang#23-1_po
PEK,1665905676.5,63953,VEHICLE,CAR,AGENT_3,415856.617068975,4730409.84278909,0,4.0,2.40830826759338,1.67949044704437,-2.53273344039917,-1.53140008449554,-1.01164877414703,yizhuang#23-1_po
PEK,1665905676.6,63953,VEHICLE,CAR,AGENT_3,415856.479402824,4730409.75535931,0,4.0,2.40830826759338,1.68355464935303,-2.53266477584839,-1.44483959674835,-0.953957676887512,yizhuang#23-1_po
PEK,1665905676.7,63953,VEHICLE,CAR,AGENT_3,415856.333585774,4730409.66046067,0,4.0,2.40830826759338,1.68660271167755,-2.53103995323181,-1.38983869552612,-0.917896628379822,yizhuang#23-1_po
PEK,1665905676.8,63953,VEHICLE,CAR,AGENT_3,415856.199503654,4730409.57341708,0,4.0,2.40830826759338,1.68888878822327,-2.53518676757812,-1.33225762844086,-0.876498341560364,yizhuang#23-1_po
PEK,1665905676.9,63953,VEHICLE,CAR,AGENT_3,415856.086417284,4730409.49801642,0,4.0,2.40830826759338,1.69060337543488,-2.53588342666626,-1.27697670459747,-0.831450581550598,yizhuang#23-1_po
PEK,1665905677.0,63953,VEHICLE,CAR,AGENT_3,415855.969844226,4730409.4223482,0,4.0,2.40830826759338,1.70366907119751,-2.5360164642334,-1.10357570648193,-0.71580296754837,yizhuang#23-1_po
PEK,1665905677.1,63953,VEHICLE,CAR,AGENT_3,415855.848065308,4730409.34235811,0,4.0,2.40830826759338,1.71346831321716,-2.53817701339722,-1.08601891994476,-0.71572744846344,yizhuang#23-1_po
PEK,1665905677.2,63953,VEHICLE,CAR,AGENT_3,415855.729727627,4730409.26209067,0,4.0,2.40830826759338,1.72081780433655,-2.53879594802856,-1.06437265872955,-0.699836850166321,yizhuang#23-1_po
PEK,1665905677.3,63953,VEHICLE,CAR,AGENT_3,415855.640149299,4730409.20082047,0,4.0,2.40830826759338,1.73505043983459,-2.53892731666565,-0.98027515411377,-0.638019144535065,yizhuang#23-1_po
PEK,1665905677.4,63953,VEHICLE,CAR,AGENT_3,415855.549663903,4730409.14315425,0,4.0,2.40830826759338,1.74572491645813,-2.54429864883423,-0.910796821117401,-0.583416044712067,yizhuang#23-1_po
PEK,1665905677.5,63953,VEHICLE,CAR,AGENT_3,415855.451822082,4730409.08383038,0,4.0,2.40830826759338,1.75373077392578,-2.55045914649963,-0.874615609645844,-0.543317914009094,yizhuang#23-1_po
PEK,1665905677.6,63953,VEHICLE,CAR,AGENT_3,415855.351780122,4730409.02648984,0,4.0,2.40830826759338,1.76554298400879,-2.55444955825806,-0.851385653018951,-0.520988047122955,yizhuang#23-1_po
PEK,1665905677.7,63953,VEHICLE,CAR,AGENT_3,415855.258944761,4730408.97262276,0,4.0,2.40830826759338,1.77440214157104,-2.5560462474823,-0.850212514400482,-0.518107533454895,yizhuang#23-1_po
PEK,1665905677.8,63953,VEHICLE,CAR,AGENT_3,415855.192530584,4730408.93203602,0,4.0,2.40830826759338,1.78104662895203,-2.55674314498901,-0.768846035003662,-0.481314033269882,yizhuang#23-1_po
PEK,1665905677.9,63953,VEHICLE,CAR,AGENT_3,415855.121800063,4730408.88372806,0,4.0,2.40830826759338,1.78104662895203,-2.5536162853241,-0.747799396514893,-0.468726575374603,yizhuang#23-1_po
PEK,1665905678.0,63953,VEHICLE,CAR,AGENT_3,415855.053911768,4730408.84249854,0,4.0,2.40830826759338,1.78104662895203,-2.55330395698547,-0.707785606384277,-0.437050610780716,yizhuang#23-1_po
PEK,1665905678.1,63953,VEHICLE,CAR,AGENT_3,415854.999360418,4730408.81050465,0,4.0,2.40830826759338,1.78104662895203,-2.5565197467804,-0.582375347614288,-0.361915528774261,yizhuang#23-1_po
PEK,1665905678.2,63953,VEHICLE,CAR,AGENT_3,415854.925920407,4730408.766013,0,4.0,2.40830826759338,1.78104662895203,-2.55686855316162,-0.571848511695862,-0.358804851770401,yizhuang#23-1_po
PEK,1665905678.3,63953,VEHICLE,CAR,AGENT_3,415854.873445111,4730408.73585002,0,4.0,2.40830826759338,1.78104662895203,-2.55696082115173,-0.54312789440155,-0.342626303434372,yizhuang#23-1_po
PEK,1665905678.4,63953,VEHICLE,CAR,AGENT_3,415854.809472267,4730408.69541527,0,4.0,2.40830826759338,1.78104662895203,-2.55701804161072,-0.4546899497509,-0.287676513195038,yizhuang#23-1_po
PEK,1665905678.5,63953,VEHICLE,CAR,AGENT_3,415854.754253719,4730408.66127076,0,4.0,2.40830826759338,1.78104662895203,-2.55701780319214,-0.485781580209732,-0.307794660329819,yizhuang#23-1_po
PEK,1665905678.6,63953,VEHICLE,CAR,AGENT_3,415854.71058452,4730408.63776543,0,4.0,2.40830826759338,1.78104662895203,-2.55707693099976,-0.46482926607132,-0.29670450091362,yizhuang#23-1_po
PEK,1665905678.7,63953,VEHICLE,CAR,AGENT_3,415854.664376028,4730408.6107039,0,4.0,2.40830826759338,1.78104662895203,-2.5595076084137,-0.464684695005417,-0.29838427901268,yizhuang#23-1_po
PEK,1665905678.8,63953,VEHICLE,CAR,AGENT_3,415854.6177474,4730408.58251007,0,4.0,2.40830826759338,1.78104662895203,-2.56338906288147,-0.460789948701859,-0.296763449907303,yizhuang#23-1_po
PEK,1665905678.9,63953,VEHICLE,CAR,AGENT_3,415854.570815717,4730408.55217684,0,4.0,2.40830826759338,1.78104662895203,-2.5639762878418,-0.425820201635361,-0.275500625371933,yizhuang#23-1_po
PEK,1665905679.0,63953,VEHICLE,CAR,AGENT_3,415854.533506725,4730408.52679115,0,4.0,2.40830826759338,1.78011536598206,-2.56408143043518,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.1,63953,VEHICLE,CAR,AGENT_3,415854.494339625,4730408.50269261,0,4.0,2.40830826759338,1.76998448371887,-2.56412220001221,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.2,63953,VEHICLE,CAR,AGENT_3,415854.452713514,4730408.47548991,0,4.0,2.40830826759338,1.76998448371887,-2.56389904022217,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.3,63953,VEHICLE,CAR,AGENT_3,415854.417310952,4730408.45580659,0,4.0,2.40830826759338,1.76998448371887,-2.56684732437134,-0.37158390879631,-0.241043210029602,yizhuang#23-1_po
PEK,1665905679.4,63953,VEHICLE,CAR,AGENT_3,415854.363034066,4730408.42716757,0,4.0,2.40830826759338,1.76998448371887,-2.56939435005188,-0.420301258563995,-0.271497935056686,yizhuang#23-1_po
PEK,1665905679.5,63953,VEHICLE,CAR,AGENT_3,415854.320909968,4730408.40418593,0,4.0,2.40830826759338,1.76998448371887,-2.56983351707458,-0.435607641935349,-0.280740112066269,yizhuang#23-1_po
PEK,1665905679.6,63953,VEHICLE,CAR,AGENT_3,415854.279034837,4730408.38139564,0,4.0,2.40830826759338,1.76998448371887,-2.56995058059692,-0.434162765741348,-0.279640197753906,yizhuang#23-1_po
PEK,1665905679.7,63953,VEHICLE,CAR,AGENT_3,415854.239371332,4730408.35858459,0,4.0,2.40830826759338,1.76998448371887,-2.57001829147339,-0.408701181411743,-0.264054834842682,yizhuang#23-1_po
PEK,1665905679.8,63953,VEHICLE,CAR,AGENT_3,415854.20405871,4730408.32963406,0,4.0,2.40830826759338,1.76474964618683,-2.57006883621216,-0.399405300617218,-0.257322907447815,yizhuang#23-1_po
PEK,1665905679.9,63953,VEHICLE,CAR,AGENT_3,415854.173247202,4730408.31094175,0,4.0,2.40830826759338,1.76474964618683,-2.57085871696472,-0.41087219119072,-0.263765066862106,yizhuang#23-1_po
PEK,1665905680.0,63953,VEHICLE,CAR,AGENT_3,415854.132135548,4730408.28681053,0,4.0,2.40830826759338,1.76474964618683,-2.57163095474243,-0.412147670984268,-0.263804614543915,yizhuang#23-1_po
PEK,1665905680.1,63953,VEHICLE,CAR,AGENT_3,415854.100814984,4730408.26900836,0,4.0,2.40830826759338,1.76474964618683,-2.57190012931824,-0.367855936288834,-0.235424041748047,yizhuang#23-1_po
PEK,1665905680.2,63953,VEHICLE,CAR,AGENT_3,415854.075290679,4730408.2525292,0,4.0,2.40830826759338,1.76474964618683,-2.57198786735535,-0.368507862091064,-0.235624685883522,yizhuang#23-1_po
PEK,1665905680.3,63953,VEHICLE,CAR,AGENT_3,415854.029880801,4730408.22567604,0,4.0,2.40830826759338,1.76474964618683,-2.57202291488647,-0.358394742012024,-0.228984996676445,yizhuang#23-1_po
PEK,1665905680.4,63953,VEHICLE,CAR,AGENT_3,415853.993316188,4730408.20066178,0,4.0,2.40830826759338,1.76474964618683,-2.57201433181763,-0.397169321775436,-0.25363552570343,yizhuang#23-1_po
PEK,1665905680.5,63953,VEHICLE,CAR,AGENT_3,415853.951810201,4730408.17447669,0,4.0,2.40830826759338,1.76474964618683,-2.56913137435913,-0.372667998075485,-0.239092200994492,yizhuang#23-1_po
PEK,1665905680.6,63953,VEHICLE,CAR,AGENT_3,415853.914185247,4730408.15372062,0,4.0,2.40830826759338,1.76474964618683,-2.56548357009888,-0.359094202518463,-0.231193661689758,yizhuang#23-1_po
PEK,1665905680.7,63953,VEHICLE,CAR,AGENT_3,415853.872442829,4730408.12714577,0,4.0,2.40830826759338,1.76474964618683,-2.56077575683594,-0.348733454942703,-0.225710183382034,yizhuang#23-1_po
PEK,1665905680.8,63953,VEHICLE,CAR,AGENT_3,415853.83307139,4730408.10408922,0,4.0,2.40830826759338,1.76474964618683,-2.56035923957825,-0.401235401630402,-0.261004120111465,yizhuang#23-1_po
PEK,1665905680.9,63953,VEHICLE,CAR,AGENT_3,415853.770607192,4730408.06112662,0,4.0,2.40830826759338,1.76474964618683,-2.56026983261108,-0.431433320045471,-0.280963242053986,yizhuang#23-1_po
PEK,1665905681.0,63953,VEHICLE,CAR,AGENT_3,415853.709111231,4730408.02304852,0,4.0,2.40830826759338,1.77395033836365,-2.56022262573242,-0.509311974048615,-0.331906855106354,yizhuang#23-1_po
PEK,1665905681.1,63953,VEHICLE,CAR,AGENT_3,415853.656150685,4730407.99055205,0,4.0,2.40830826759338,1.77718031406403,-2.55941677093506,-0.571664333343506,-0.369597613811493,yizhuang#23-1_po
PEK,1665905681.2,63953,VEHICLE,CAR,AGENT_3,415853.58743895,4730407.94956629,0,4.0,2.40830826759338,1.77960276603699,-2.55832624435425,-0.728878855705261,-0.478519976139069,yizhuang#23-1_po
PEK,1665905681.3,63953,VEHICLE,CAR,AGENT_3,415853.526147524,4730407.90286945,0,4.0,2.40830826759338,1.77960276603699,-2.54642391204834,-0.725772976875305,-0.478631675243378,yizhuang#23-1_po
PEK,1665905681.4,63953,VEHICLE,CAR,AGENT_3,415853.46552192,4730407.86251966,0,4.0,2.40830826759338,1.77960276603699,-2.54407000541687,-0.662558734416962,-0.436926424503326,yizhuang#23-1_po
PEK,1665905681.5,63953,VEHICLE,CAR,AGENT_3,415853.399009508,4730407.82019603,0,4.0,2.40830826759338,1.77960276603699,-2.54385662078857,-0.662225544452667,-0.436595886945724,yizhuang#23-1_po
PEK,1665905681.6,63953,VEHICLE,CAR,AGENT_3,415853.328095068,4730407.77613183,0,4.0,2.40830826759338,1.77960276603699,-2.54373908042908,-0.665520250797272,-0.438564300537109,yizhuang#23-1_po
PEK,1665905681.7,63953,VEHICLE,CAR,AGENT_3,415853.252918267,4730407.72718789,0,4.0,2.40830826759338,1.77853322029114,-2.54364705085754,-0.703141510486603,-0.460920631885529,yizhuang#23-1_po
PEK,1665905681.8,63953,VEHICLE,CAR,AGENT_3,415853.175308949,4730407.67765752,0,4.0,2.40830826759338,1.77613437175751,-2.54356741905212,-0.731350958347321,-0.479315608739853,yizhuang#23-1_po
PEK,1665905681.9,63953,VEHICLE,CAR,AGENT_3,415853.102199008,4730407.63027575,0,4.0,2.40830826759338,1.7732161283493,-2.54349136352539,-0.735241770744324,-0.48688530921936,yizhuang#23-1_po
PEK,1665905682.0,63953,VEHICLE,CAR,AGENT_3,415853.028701134,4730407.58023858,0,4.0,2.40830826759338,1.77136659622192,-2.54341578483582,-0.742593109607697,-0.491984516382217,yizhuang#23-1_po
PEK,1665905682.1,63953,VEHICLE,CAR,AGENT_3,415852.953190959,4730407.53188314,0,4.0,2.40830826759338,1.76997947692871,-2.54335188865662,-0.720899522304535,-0.482467114925385,yizhuang#23-1_po
PEK,1665905682.2,63953,VEHICLE,CAR,AGENT_3,415852.881952644,4730407.48475252,0,4.0,2.40830826759338,1.76997947692871,-2.54329967498779,-0.76468950510025,-0.509303510189056,yizhuang#23-1_po
PEK,1665905682.3,63953,VEHICLE,CAR,AGENT_3,415852.803388371,4730407.43269665,0,4.0,2.40830826759338,1.76997947692871,-2.54325819015503,-0.755529522895813,-0.501851558685303,yizhuang#23-1_po
PEK,1665905682.4,63953,VEHICLE,CAR,AGENT_3,415852.730364737,4730407.38516126,0,4.0,2.40830826759338,1.76997947692871,-2.54321980476379,-0.725374817848206,-0.480801463127136,yizhuang#23-1_po
PEK,1665905682.5,63953,VEHICLE,CAR,AGENT_3,415852.657290352,4730407.3393986,0,4.0,2.40830826759338,1.76997947692871,-2.53851246833801,-0.724741220474243,-0.481554210186005,yizhuang#23-1_po
PEK,1665905682.6,63953,VEHICLE,CAR,AGENT_3,415852.582615532,4730407.28775807,0,4.0,2.40830826759338,1.770378947258,-2.5315580368042,-0.736300468444824,-0.49184775352478,yizhuang#23-1_po
PEK,1665905682.7,63953,VEHICLE,CAR,AGENT_3,415852.51916766,4730407.24723154,0,4.0,2.40830826759338,1.77200138568878,-2.53089594841003,-0.709698140621185,-0.458119362592697,yizhuang#23-1_po
PEK,1665905682.8,63953,VEHICLE,CAR,AGENT_3,415852.452330643,4730407.20940452,0,4.0,2.40830826759338,1.77469789981842,-2.53075957298279,-0.706415712833405,-0.451229959726334,yizhuang#23-1_po
PEK,1665905682.9,63953,VEHICLE,CAR,AGENT_3,415852.383541539,4730407.16834489,0,4.0,2.40830826759338,1.77772760391235,-2.53067564964294,-0.675010561943054,-0.429082304239273,yizhuang#23-1_po
PEK,1665905683.0,63953,VEHICLE,CAR,AGENT_3,415852.327151021,4730407.13536982,0,4.0,2.40830826759338,1.78116238117218,-2.53060817718506,-0.633086621761322,-0.403650611639023,yizhuang#23-1_po
PEK,1665905683.1,63953,VEHICLE,CAR,AGENT_3,415852.276352421,4730407.10452184,0,4.0,2.40830826759338,1.78535115718842,-2.53055429458618,-0.609245777130127,-0.389691829681396,yizhuang#23-1_po
PEK,1665905683.2,63953,VEHICLE,CAR,AGENT_3,415852.227291667,4730407.07431168,0,4.0,2.40830826759338,1.78911459445953,-2.5305004119873,-0.576610147953033,-0.372302889823914,yizhuang#23-1_po
PEK,1665905683.3,63953,VEHICLE,CAR,AGENT_3,415852.178986694,4730407.04365764,0,4.0,2.40830826759338,1.793536901474,-2.5304491519928,-0.524416506290436,-0.344446122646332,yizhuang#23-1_po
PEK,1665905683.4,63953,VEHICLE,CAR,AGENT_3,415852.134499213,4730407.01651124,0,4.0,2.40830826759338,1.79697299003601,-2.53041195869446,-0.454154878854752,-0.303497046232224,yizhuang#23-1_po
PEK,1665905683.5,63953,VEHICLE,CAR,AGENT_3,415852.132803234,4730407.01763904,0,4.0,2.40830826759338,1.79955017566681,-2.53038024902344,-0.353705048561096,-0.240066632628441,yizhuang#23-1_po
PEK,1665905683.6,63953,VEHICLE,CAR,AGENT_3,415852.117978016,4730407.00778129,0,4.0,2.40830826759338,1.80207860469818,-2.53035616874695,-0.244397565722466,-0.167934581637383,yizhuang#23-1_po
PEK,1665905683.7,63953,VEHICLE,CAR,AGENT_3,415852.119161003,4730407.00784815,0,4.0,2.40830826759338,1.8028609752655,-2.53033304214478,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.8,63953,VEHICLE,CAR,AGENT_3,415852.118978373,4730407.00532478,0,4.0,2.40830826759338,1.8028609752655,-2.5305802822113,0.0,0.0,yizhuang#23-1_po
PEK,1665905673.9,65921,VEHICLE,VAN,AGENT_2,415943.115691057,4730461.6873464,0,4.01953411102295,2.38639616966248,1.40235555171967,-2.54978775978088,-9.43847465515137,-5.86781358718872,yizhuang#23-1_po
PEK,1665905674.0,65921,VEHICLE,VAN,AGENT_2,415942.154832812,4730461.08188915,0,4.01953411102295,2.38639616966248,1.40235555171967,-2.55208158493042,-9.48529052734375,-5.92034101486206,yizhuang#23-1_po
PEK,1665905674.1,65921,VEHICLE,VAN,AGENT_2,415941.160401188,4730460.45434687,0,4.01953411102295,2.38639616966248,1.40235555171967,-2.55248284339905,-9.54628658294678,-6.02502870559692,yizhuang#23-1_po
PEK,1665905674.2,65921,VEHICLE,VAN,AGENT_2,415940.196058513,4730459.83191254,0,4.01953411102295,2.38639616966248,1.33860838413239,-2.55254364013672,-9.43671321868896,-5.94583606719971,yizhuang#23-1_po
PEK,1665905674.3,65921,VEHICLE,VAN,AGENT_2,415939.173850669,4730459.1879478,0,4.01953411102295,2.38639616966248,1.29079806804657,-2.55147409439087,-9.42372608184814,-5.91056108474731,yizhuang#23-1_po
PEK,1665905674.4,65921,VEHICLE,VAN,AGENT_2,415938.219797579,4730458.59716175,0,4.01953411102295,2.38639616966248,1.29079806804657,-2.55043482780457,-9.40480613708496,-5.87953901290894,yizhuang#23-1_po
PEK,1665905674.5,65921,VEHICLE,VAN,AGENT_2,415937.265310747,4730458.00705542,0,4.01953411102295,2.38639616966248,1.29079806804657,-2.55395889282227,-9.37727642059326,-5.83973550796509,yizhuang#23-1_po
PEK,1665905674.6,65921,VEHICLE,VAN,AGENT_2,415936.321083439,4730457.4142091,0,4.01953411102295,2.38639616966248,1.29079806804657,-2.55710577964783,-9.39404487609863,-5.92451095581055,yizhuang#23-1_po
PEK,1665905674.7,65921,VEHICLE,VAN,AGENT_2,415935.378816274,4730456.79671077,0,4.01953411102295,2.38639616966248,1.29079806804657,-2.55795049667358,-9.27328109741211,-5.91074085235596,yizhuang#23-1_po
PEK,1665905674.8,65921,VEHICLE,VAN,AGENT_2,415934.442448701,4730456.1780342,0,4.0,2.38639616966248,1.29079806804657,-2.56376481056213,-9.36809730529785,-5.96287631988525,yizhuang#23-1_po
PEK,1665905674.9,65921,VEHICLE,VAN,AGENT_2,415933.490634992,4730455.5681258,0,4.0,2.38639616966248,1.29079806804657,-2.56486558914185,-9.30740547180176,-5.9773154258728,yizhuang#23-1_po
PEK,1665905675.0,65921,VEHICLE,VAN,AGENT_2,415932.581346128,4730454.97411268,0,4.0,2.38639616966248,1.29079806804657,-2.56537365913391,-9.1064510345459,-5.87990140914917,yizhuang#23-1_po
PEK,1665905675.1,65921,VEHICLE,VAN,AGENT_2,415931.640043029,4730454.36552396,0,4.0,2.38639616966248,1.24736309051514,-2.56634974479675,-8.95960998535156,-5.80897569656372,yizhuang#23-1_po
PEK,1665905675.2,65921,VEHICLE,VAN,AGENT_2,415930.707828986,4730453.76446498,0,4.0,2.38639616966248,1.21353685855865,-2.5695013999939,-8.84965038299561,-5.7469596862793,yizhuang#23-1_po
PEK,1665905675.3,65921,VEHICLE,VAN,AGENT_2,415929.777484589,4730453.17289206,0,4.0,2.38639616966248,1.20000004768372,-2.56989645957947,-8.86886119842529,-5.830397605896,yizhuang#23-1_po
PEK,1665905675.4,65921,VEHICLE,VAN,AGENT_2,415928.858639041,4730452.56128138,0,4.0,2.38639616966248,1.20000004768372,-2.57484722137451,-8.86958503723145,-5.88119459152222,yizhuang#23-1_po
PEK,1665905675.5,65921,VEHICLE,VAN,AGENT_2,415927.907886968,4730451.93809202,0,4.0,2.38639616966248,1.20000004768372,-2.57389068603516,-8.69173526763916,-5.79419183731079,yizhuang#23-1_po
PEK,1665905675.6,65921,VEHICLE,VAN,AGENT_2,415926.989635504,4730451.34605114,0,4.0,2.38639616966248,1.20000004768372,-2.57529830932617,-8.51234436035156,-5.70558595657349,yizhuang#23-1_po
PEK,1665905675.7,65921,VEHICLE,VAN,AGENT_2,415926.066190482,4730450.75040005,0,4.0,2.38639616966248,1.20000004768372,-2.57560753822327,-8.49532127380371,-5.72539949417114,yizhuang#23-1_po
PEK,1665905675.8,65921,VEHICLE,VAN,AGENT_2,415925.097233439,4730450.1366272,0,4.0,2.38639616966248,1.20000004768372,-2.56603980064392,-8.59154796600342,-5.77731609344482,yizhuang#23-1_po
PEK,1665905675.9,65921,VEHICLE,VAN,AGENT_2,415924.104781693,4730449.51430564,0,4.0,2.38639616966248,1.20000004768372,-2.56410312652588,-8.83593940734863,-5.89458799362183,yizhuang#23-1_po
PEK,1665905676.0,65921,VEHICLE,VAN,AGENT_2,415923.125797374,4730448.92075038,0,4.0,2.38639616966248,1.20000004768372,-2.56266117095947,-9.08383369445801,-5.98188877105713,yizhuang#23-1_po
PEK,1665905676.1,65921,VEHICLE,VAN,AGENT_2,415922.153745341,4730448.31504308,0,4.0,2.38639616966248,1.22182905673981,-2.56155467033386,-9.23700618743896,-6.03126430511475,yizhuang#23-1_po
PEK,1665905676.2,65921,VEHICLE,VAN,AGENT_2,415921.127209109,4730447.67740736,0,4.0,2.38639616966248,1.23820090293884,-2.56439828872681,-9.43924522399902,-6.12141609191895,yizhuang#23-1_po
PEK,1665905676.3,65921,VEHICLE,VAN,AGENT_2,415920.146416689,4730447.06202288,0,4.0,2.38639616966248,1.24508333206177,-2.56956481933594,-9.42667102813721,-6.07291078567505,yizhuang#23-1_po
PEK,1665905676.4,65921,VEHICLE,VAN,AGENT_2,415919.15122834,4730446.43491357,0,4.0,2.38639616966248,1.25024521350861,-2.57019329071045,-9.30234241485596,-5.9598331451416,yizhuang#23-1_po
PEK,1665905676.5,65921,VEHICLE,VAN,AGENT_2,415918.124220737,4730445.78771322,0,4.0,2.38639616966248,1.25411665439606,-2.56279492378235,-9.31522178649902,-5.95453643798828,yizhuang#23-1_po
PEK,1665905676.6,65921,VEHICLE,VAN,AGENT_2,415917.187451169,4730445.19267989,0,4.0,2.38639616966248,1.25702023506165,-2.55276918411255,-9.23647689819336,-5.88840103149414,yizhuang#23-1_po
