city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1664371943.4,149762,VEHICLE,TRUCK,OTHERS,420131.332907629,4732999.16042814,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70711183547974,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.5,149762,VEHICLE,TRUCK,OTHERS,420131.333705162,4732999.15450993,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70900249481201,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.6,149762,VEHICLE,TRUCK,OTHERS,420131.328625932,4732999.16659444,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70971608161926,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.7,149762,VEHICLE,TRUCK,OTHERS,420131.337995385,4732999.14143106,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70668435096741,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.8,149762,VEHICLE,TRUCK,OTHERS,420131.336940687,4732999.13746664,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.7069365978241,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.9,149762,VEHICLE,TRUCK,OTHERS,420131.335364549,4732999.14400417,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70588421821594,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.0,149762,VEHICLE,TRUCK,OTHERS,420131.337807696,4732999.14228908,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70474290847778,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.1,149762,VEHICLE,TRUCK,OTHERS,420131.334976174,4732999.14095437,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.69941592216492,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.2,149762,VEHICLE,CAR,OTHERS,420131.327645287,4732999.15414321,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.69987869262695,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.3,149762,VEHICLE,CAR,OTHERS,420131.325112932,4732999.15275611,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70240092277527,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.4,149762,VEHICLE,CAR,OTHERS,420131.335361351,4732999.13457938,0,5.51336669921875,2.03824973106384,2.37126994132996,-2.70730924606323,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.5,149762,VEHICLE,CAR,OTHERS,420131.330280346,4732999.14394457,0,5.51336669921875,2.04166913032532,2.37126994132996,-2.70914721488953,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.6,149762,VEHICLE,CAR,OTHERS,420131.338329613,4732999.12971111,0,5.51336669921875,2.04166913032532,2.37126994132996,-2.70696473121643,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.7,149762,VEHICLE,CAR,OTHERS,420131.332368162,4732999.14564527,0,5.51336669921875,2.04166913032532,2.37126994132996,-2.70467233657837,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.8,149762,VEHICLE,CAR,OTHERS,420131.337624926,4732999.13633094,0,5.51691579818726,2.04166913032532,2.37126994132996,-2.70549726486206,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.9,149762,VEHICLE,CAR,OTHERS,420131.330307964,4732999.15325639,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.70734047889709,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.0,149762,VEHICLE,TRUCK,OTHERS,420131.331082848,4732999.14856459,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.7049732208252,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.1,149762,VEHICLE,CAR,OTHERS,420131.331219171,4732999.14695104,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.70419979095459,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.2,149762,VEHICLE,CAR,OTHERS,420131.33697601,4732999.13780277,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.70481896400452,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.3,149762,VEHICLE,TRUCK,OTHERS,420131.33745977,4732999.1325664,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.7040069103241,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.4,149762,VEHICLE,TRUCK,OTHERS,420131.338434926,4732999.13420253,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.70469570159912,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.5,149762,VEHICLE,TRUCK,OTHERS,420131.339001527,4732999.13799309,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.70496869087219,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.6,149762,VEHICLE,TRUCK,OTHERS,420131.345291439,4732999.15332065,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.70555305480957,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.7,149762,VEHICLE,TRUCK,OTHERS,420131.340305522,4732999.15914067,0,5.51957750320435,2.04166913032532,2.37126994132996,-2.70791101455688,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.8,149762,VEHICLE,TRUCK,OTHERS,420131.338452641,4732999.15753407,0,5.51957750320435,2.0521605014801,2.37126994132996,-2.71250295639038,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.9,149762,VEHICLE,TRUCK,OTHERS,420131.339142321,4732999.15104231,0,5.51957750320435,2.06002902984619,2.37126994132996,-2.71037411689758,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.0,149762,VEHICLE,TRUCK,OTHERS,420131.347179396,4732999.13513883,0,5.51957750320435,2.06002902984619,2.37126994132996,-2.70869112014771,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.1,149762,VEHICLE,TRUCK,OTHERS,420131.343406938,4732999.14194208,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.70979523658752,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.2,149762,VEHICLE,TRUCK,OTHERS,420131.340487522,4732999.14057803,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.71025156974792,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.3,149762,VEHICLE,TRUCK,OTHERS,420131.338541623,4732999.14265393,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.71109437942505,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.4,149762,VEHICLE,TRUCK,OTHERS,420131.334488527,4732999.15640204,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.71242189407349,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.5,149762,VEHICLE,TRUCK,OTHERS,420131.334543846,4732999.15300952,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.71499443054199,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.6,149762,VEHICLE,TRUCK,OTHERS,420131.331675001,4732999.16214127,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.70850396156311,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.7,149762,VEHICLE,TRUCK,OTHERS,420131.333406412,4732999.16225454,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.70884466171265,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.8,149762,VEHICLE,TRUCK,OTHERS,420131.320668672,4732999.16061359,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.70594501495361,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.9,149762,VEHICLE,TRUCK,OTHERS,420131.317755529,4732999.16791619,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.70562148094177,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.0,149762,VEHICLE,TRUCK,OTHERS,420131.322046807,4732999.1558075,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.70421266555786,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.1,149762,VEHICLE,TRUCK,OTHERS,420131.326537518,4732999.15385769,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.69938492774963,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.2,149762,VEHICLE,TRUCK,OTHERS,420131.336346141,4732999.14485551,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.6975154876709,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.3,149762,VEHICLE,TRUCK,OTHERS,420131.330100459,4732999.15665863,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.6997127532959,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.4,149762,VEHICLE,TRUCK,OTHERS,420131.328509652,4732999.16301303,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.69585537910461,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.5,149762,VEHICLE,TRUCK,OTHERS,420131.327450336,4732999.17022549,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.69712114334106,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.6,149762,VEHICLE,TRUCK,OTHERS,420131.337259072,4732999.1474848,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.69830203056335,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.7,149762,VEHICLE,TRUCK,OTHERS,420131.320381977,4732999.13703023,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.69862604141235,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.8,149762,VEHICLE,TRUCK,OTHERS,420131.320400253,4732999.12224786,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.69912886619568,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.9,149762,VEHICLE,TRUCK,OTHERS,420131.318382112,4732999.13374147,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.69993758201599,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.0,149762,VEHICLE,TRUCK,OTHERS,420131.322146185,4732999.1592421,0,5.5217752456665,2.06002902984619,2.37126994132996,-2.70151281356812,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.1,149762,VEHICLE,TRUCK,OTHERS,420131.324920683,4732999.15814766,0,5.5206446647644,2.06002902984619,2.37126994132996,-2.69890999794006,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.2,149762,VEHICLE,TRUCK,OTHERS,420131.331346704,4732999.14403399,0,5.5206446647644,2.06002902984619,2.37126994132996,-2.69986081123352,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.3,149762,VEHICLE,TRUCK,OTHERS,420131.34737942,4732999.12645238,0,5.5206446647644,2.06002902984619,2.37126994132996,-2.7020571231842,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.4,149762,VEHICLE,TRUCK,OTHERS,420131.441117046,4732999.17263278,0,5.5206446647644,2.06002902984619,2.37126994132996,-2.7137725353241,0.0,0.0,yizhuang#21-1_po
PEK,1664371939.9,149764,VEHICLE,CAR,OTHERS,420101.54008928,4732987.6329216,0,4.0,1.60000002384186,1.20000004768372,-1.05329596996307,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.0,149764,VEHICLE,CAR,OTHERS,420101.545862462,4732987.63860759,0,4.0,1.60000002384186,1.20000004768372,-1.05936312675476,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.1,149764,VEHICLE,CAR,OTHERS,420101.55098603,4732987.64629508,0,4.0,1.60000002384186,1.20000004768372,-1.0595850944519,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.2,149764,VEHICLE,CAR,OTHERS,420101.562913889,4732987.64335824,0,4.0,1.60000002384186,1.20000004768372,-1.05968141555786,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.3,149764,VEHICLE,CAR,OTHERS,420101.565105387,4732987.64811339,0,4.0,1.60000002384186,1.20000004768372,-1.05973339080811,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.4,149764,VEHICLE,CAR,OTHERS,420101.568849634,4732987.6530401,0,4.0,1.60000002384186,1.20000004768372,-1.05984807014465,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.5,149764,VEHICLE,CAR,OTHERS,420101.523242637,4732987.6341905,0,4.0,1.60000002384186,1.20000004768372,-1.05999803543091,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.6,149764,VEHICLE,CAR,OTHERS,420101.523242637,4732987.6341905,0,4.0,1.60000002384186,1.20000004768372,-1.06013810634613,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.7,149764,VEHICLE,CAR,OTHERS,420101.485097341,4732987.64541984,0,4.0,1.60000002384186,1.20000004768372,-1.06100165843964,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.8,149764,VEHICLE,CAR,OTHERS,420101.505939274,4732987.65877204,0,4.0,1.60000002384186,1.20000004768372,2.08003211021423,0.0,0.0,yizhuang#21-1_po
PEK,1664371940.9,149764,VEHICLE,CAR,OTHERS,420101.519892369,4732987.6692841,0,4.0,1.60000002384186,1.20000004768372,-1.06154870986938,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.0,149764,VEHICLE,CAR,OTHERS,420101.528260288,4732987.69978339,0,4.0,1.60000002384186,1.20000004768372,-1.06153345108032,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.1,149764,VEHICLE,CAR,OTHERS,420101.534979472,4732987.71697742,0,4.0,1.60000002384186,1.20000004768372,-1.06149959564209,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.2,149764,VEHICLE,CAR,OTHERS,420101.545914944,4732987.70369916,0,4.0,1.60000002384186,1.20000004768372,-1.06051385402679,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.3,149764,VEHICLE,CAR,OTHERS,420101.546222157,4732987.70250912,0,4.0,1.60000002384186,1.20000004768372,-1.05413949489594,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.4,149764,VEHICLE,CAR,OTHERS,420101.546975742,4732987.70165067,0,4.0,1.60000002384186,1.20000004768372,-1.04620921611786,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.5,149764,VEHICLE,CAR,OTHERS,420101.544412899,4732987.70390463,0,4.0,1.60000002384186,1.20000004768372,-1.04245543479919,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.6,149764,VEHICLE,CAR,OTHERS,420101.525753872,4732987.71672587,0,4.0,1.60000002384186,1.20000004768372,-1.04700994491577,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.7,149764,VEHICLE,CAR,OTHERS,420101.529557327,4732987.71320483,0,4.0,1.60000002384186,1.20000004768372,-1.04698026180267,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.8,149764,VEHICLE,CAR,OTHERS,420101.53019239,4732987.71530767,0,4.0,1.60000002384186,1.20000004768372,-1.04685199260712,0.0,0.0,yizhuang#21-1_po
PEK,1664371941.9,149764,VEHICLE,CAR,OTHERS,420101.520685423,4732987.73761125,0,4.0,1.60000002384186,1.20000004768372,-1.04682409763336,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.0,149764,VEHICLE,CAR,OTHERS,420101.502703906,4732987.76855583,0,4.0,1.60000002384186,1.20000004768372,-1.04690587520599,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.1,149764,VEHICLE,CAR,OTHERS,420101.503999672,4732987.76556113,0,4.0,1.60000002384186,1.20000004768372,-1.04685878753662,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.2,149764,VEHICLE,CAR,OTHERS,420101.4982196,4732987.77648699,0,4.0,1.60000002384186,1.20000004768372,-1.04682898521423,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.3,149764,VEHICLE,CAR,OTHERS,420101.500806128,4732987.77299653,0,4.0,1.60000002384186,1.20000004768372,-1.04679369926453,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.4,149764,VEHICLE,CAR,OTHERS,420101.50315627,4732987.79034844,0,4.0,1.60000002384186,1.20000004768372,-1.04672741889954,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.5,149764,VEHICLE,CAR,OTHERS,420101.504764145,4732987.78849961,0,4.0,1.60000002384186,1.20000004768372,-1.04667067527771,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.6,149764,VEHICLE,CAR,OTHERS,420101.514455291,4732987.76151822,0,4.0,1.60000002384186,1.20000004768372,-1.04659461975098,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.7,149764,VEHICLE,CAR,OTHERS,420101.520868903,4732987.74481919,0,4.0,1.60000002384186,1.20000004768372,-1.04652225971222,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.8,149764,VEHICLE,CAR,OTHERS,420101.521252997,4732987.74402998,0,4.0,1.60000002384186,1.20000004768372,-1.04640090465546,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.9,149764,VEHICLE,CAR,OTHERS,420101.51768194,4732987.72282878,0,4.0,1.60000002384186,1.20000004768372,-1.04630708694458,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.0,149764,VEHICLE,CAR,OTHERS,420101.517360967,4732987.71416449,0,4.0,1.60000002384186,1.20000004768372,-1.04631340503693,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.1,149764,VEHICLE,CAR,OTHERS,420101.518303475,4732987.71428833,0,4.0,1.60000002384186,1.20000004768372,-1.04639613628387,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.2,149764,VEHICLE,CAR,OTHERS,420101.533467938,4732987.69848364,0,4.0,1.60000002384186,1.20000004768372,-1.04641222953796,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.3,149764,VEHICLE,CAR,OTHERS,420101.541228986,4732987.70502304,0,4.0,1.60000002384186,1.20000004768372,2.09514021873474,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.4,149764,VEHICLE,CAR,OTHERS,420101.532140309,4732987.72401299,0,4.0,1.60000002384186,1.20000004768372,-1.04980444908142,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.5,149764,VEHICLE,CAR,OTHERS,420101.518403131,4732987.75569684,0,4.0,1.60000002384186,1.20000004768372,2.08017325401306,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.6,149764,VEHICLE,CAR,OTHERS,420101.510035922,4732987.78099681,0,4.0,1.60000002384186,1.20000004768372,-1.07092559337616,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.7,149764,VEHICLE,CAR,OTHERS,420101.507617116,4732987.7957397,0,4.0,1.60000002384186,1.20000004768372,-1.07050979137421,0.0,0.0,yizhuang#21-1_po
PEK,1664371943.9,149764,VEHICLE,CAR,OTHERS,420101.588768878,4732987.61918254,0,4.0,1.60000002384186,1.20000004768372,-1.07444894313812,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.0,149764,VEHICLE,CAR,OTHERS,420101.530157616,4732987.63736921,0,4.0,1.60000002384186,1.20000004768372,-1.07571601867676,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.1,149764,VEHICLE,CAR,OTHERS,420101.488025942,4732987.64318552,0,4.0,1.60000002384186,1.20000004768372,-1.07590353488922,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.2,149764,VEHICLE,CAR,OTHERS,420101.471392515,4732987.65414244,0,4.0,1.60000002384186,1.20000004768372,-1.07593476772308,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.3,149764,VEHICLE,CAR,OTHERS,420101.462216542,4732987.65489982,0,4.0,1.60000002384186,1.20000004768372,-1.07594561576843,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.4,149764,VEHICLE,CAR,OTHERS,420101.454556279,4732987.65602694,0,4.0,1.60000002384186,1.20000004768372,-1.07596576213837,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.5,149764,VEHICLE,CAR,OTHERS,420101.462365108,4732987.6489537,0,4.0,1.60000002384186,1.20000004768372,-1.07596778869629,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.6,149764,VEHICLE,CAR,OTHERS,420101.466842957,4732987.68210251,0,4.0,1.60000002384186,1.20000004768372,-1.07594799995422,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.7,149764,VEHICLE,CAR,OTHERS,420101.490418617,4732987.69478081,0,4.0,1.60000002384186,1.20000004768372,-1.07592725753784,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.8,149764,VEHICLE,CAR,OTHERS,420101.51383312,4732987.6912216,0,4.0,1.60000002384186,1.20000004768372,-1.07590568065643,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.9,149764,VEHICLE,CAR,OTHERS,420101.533579508,4732987.69693987,0,4.0,1.60000002384186,1.20000004768372,-1.07586717605591,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.0,149764,VEHICLE,CAR,OTHERS,420101.541550098,4732987.68909089,0,4.0,1.60000002384186,1.20000004768372,-1.07582449913025,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.1,149764,VEHICLE,CAR,OTHERS,420101.549330757,4732987.69606828,0,4.0,1.60000002384186,1.20000004768372,-1.0757794380188,0.0,0.0,yizhuang#21-1_po
