city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1638966505.3,1029626,VEHICLE,CAR,TARGET_AGENT,418979.399628185,4732338.29632263,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556374788284302,0.901694893836975,0.536309897899628,yizhuang#26-1_po
PEK,1638966505.4,1029626,VEHICLE,CAR,TARGET_AGENT,418979.493842651,4732338.34882711,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556420028209686,0.958005368709564,0.556390404701233,yizhuang#26-1_po
PEK,1638966505.5,1029626,VEHICLE,CAR,TARGET_AGENT,418979.591751759,4732338.39673073,0,4.5035080909729,2.17446947097778,1.57434475421906,0.55732786655426,0.96128237247467,0.568547248840332,yizhuang#26-1_po
PEK,1638966505.6,1029626,VEHICLE,CAR,TARGET_AGENT,418979.684701945,4732338.45441444,0,4.5035080909729,2.17446947097778,1.572634100914,0.557653486728668,0.971705913543701,0.575404107570648,yizhuang#26-1_po
PEK,1638966505.7,1029626,VEHICLE,CAR,TARGET_AGENT,418979.77316616,4732338.51419667,0,4.5035080909729,2.17446947097778,1.572634100914,0.557995438575745,0.999100625514984,0.597815454006195,yizhuang#26-1_po
PEK,1638966505.8,1029626,VEHICLE,CAR,TARGET_AGENT,418979.868529377,4732338.57409239,0,4.5035080909729,2.17446947097778,1.572634100914,0.559245109558105,1.03016674518585,0.61938738822937,yizhuang#26-1_po
PEK,1638966505.9,1029626,VEHICLE,CAR,TARGET_AGENT,418979.967560959,4732338.64188187,0,4.49843788146973,2.17446947097778,1.572634100914,0.559624791145325,1.05848610401154,0.638111472129822,yizhuang#26-1_po
PEK,1638966506.0,1029626,VEHICLE,CAR,TARGET_AGENT,418980.080900907,4732338.71140705,0,4.49463558197021,2.17446947097778,1.572634100914,0.560333251953125,1.09755396842957,0.665825963020325,yizhuang#26-1_po
PEK,1638966506.1,1029626,VEHICLE,CAR,TARGET_AGENT,418980.192386282,4732338.77119922,0,4.49463558197021,2.17446947097778,1.57630515098572,0.561283230781555,1.10494995117188,0.685629665851593,yizhuang#26-1_po
PEK,1638966506.2,1029626,VEHICLE,CAR,TARGET_AGENT,418980.299613631,4732338.84337567,0,4.49463558197021,2.17446947097778,1.57892906665802,0.561513006687164,1.11218702793121,0.697121620178223,yizhuang#26-1_po
PEK,1638966506.3,1029626,VEHICLE,CAR,TARGET_AGENT,418980.41497358,4732338.92170692,0,4.49463558197021,2.17446947097778,1.58089709281921,0.561407804489136,1.10426962375641,0.683369100093842,yizhuang#26-1_po
PEK,1638966506.4,1029626,VEHICLE,CAR,TARGET_AGENT,418980.532217636,4732338.99373684,0,4.49463558197021,2.17446947097778,1.58089709281921,0.561392843723297,1.15534782409668,0.698425114154816,yizhuang#26-1_po
PEK,1638966506.5,1029626,VEHICLE,CAR,TARGET_AGENT,418980.668096679,4732339.07212576,0,4.49463558197021,2.17446947097778,1.58089709281921,0.563317656517029,1.2276154756546,0.736477434635162,yizhuang#26-1_po
PEK,1638966506.6,1029626,VEHICLE,CAR,TARGET_AGENT,418980.802260484,4732339.16043052,0,4.49463558197021,2.17446947097778,1.58089709281921,0.563802778720856,1.32422709465027,0.786711692810059,yizhuang#26-1_po
PEK,1638966506.7,1029626,VEHICLE,CAR,TARGET_AGENT,418980.945864138,4732339.22230772,0,4.48216962814331,2.17446947097778,1.58089709281921,0.564018905162811,1.40935659408569,0.835505723953247,yizhuang#26-1_po
PEK,1638966506.8,1029626,VEHICLE,CAR,TARGET_AGENT,418981.093844004,4732339.32212009,0,4.47282028198242,2.17446947097778,1.58089709281921,0.563480973243713,1.48062825202942,0.868489384651184,yizhuang#26-1_po
PEK,1638966506.9,1029626,VEHICLE,CAR,TARGET_AGENT,418981.262049264,4732339.42600899,0,4.46919393539429,2.17446947097778,1.58089709281921,0.563415765762329,1.54494428634644,0.899414956569672,yizhuang#26-1_po
PEK,1638966507.0,1029626,VEHICLE,CAR,TARGET_AGENT,418981.416075923,4732339.53073187,0,4.4664740562439,2.17446947097778,1.58089709281921,0.563303887844086,1.60423696041107,0.934188842773438,yizhuang#26-1_po
PEK,1638966507.1,1029626,VEHICLE,CAR,TARGET_AGENT,418981.60281311,4732339.64770317,0,4.4644341468811,2.17446947097778,1.58089709281921,0.562135398387909,1.68025135993958,0.991362690925598,yizhuang#26-1_po
PEK,1638966507.2,1029626,VEHICLE,CAR,TARGET_AGENT,418981.788594439,4732339.75178509,0,4.46290445327759,2.17446947097778,1.58089709281921,0.561808347702026,1.76848948001862,1.05321371555328,yizhuang#26-1_po
PEK,1638966507.3,1029626,VEHICLE,CAR,TARGET_AGENT,418981.989864212,4732339.85128688,0,4.46290445327759,2.17446947097778,1.58089709281921,0.5617915391922,1.86091315746307,1.11533236503601,yizhuang#26-1_po
PEK,1638966507.4,1029626,VEHICLE,CAR,TARGET_AGENT,418982.207305302,4732339.99320246,0,4.46290445327759,2.17446947097778,1.58089709281921,0.561215102672577,1.94338119029999,1.17017722129822,yizhuang#26-1_po
PEK,1638966507.5,1029626,VEHICLE,CAR,TARGET_AGENT,418982.406310163,4732340.1290222,0,4.46290445327759,2.17446947097778,1.58089709281921,0.561392307281494,2.04028606414795,1.24610459804535,yizhuang#26-1_po
PEK,1638966507.6,1029626,VEHICLE,CAR,TARGET_AGENT,418982.650479921,4732340.27960456,0,4.46290445327759,2.17446947097778,1.58089709281921,0.560984194278717,2.14808511734009,1.32635247707367,yizhuang#26-1_po
PEK,1638966507.7,1029626,VEHICLE,CAR,TARGET_AGENT,418982.870029006,4732340.41869877,0,4.46290445327759,2.17446947097778,1.58089709281921,0.560832262039185,2.2597553730011,1.40616321563721,yizhuang#26-1_po
PEK,1638966507.8,1029626,VEHICLE,CAR,TARGET_AGENT,418983.1466542,4732340.56257683,0,4.46290445327759,2.17446947097778,1.58089709281921,0.559966504573822,2.34375405311584,1.45977425575256,yizhuang#26-1_po
PEK,1638966507.9,1029626,VEHICLE,CAR,TARGET_AGENT,418983.380638435,4732340.71221565,0,4.44670724868774,2.17446947097778,1.58089709281921,0.559543967247009,2.4407103061676,1.5077143907547,yizhuang#26-1_po
PEK,1638966508.0,1029626,VEHICLE,CAR,TARGET_AGENT,418983.636693697,4732340.84245328,0,4.44670724868774,2.17446947097778,1.58089709281921,0.558240652084351,2.50370287895203,1.53773522377014,yizhuang#26-1_po
PEK,1638966508.1,1029626,VEHICLE,CAR,TARGET_AGENT,418983.920091681,4732341.02466751,0,4.44670724868774,2.17446947097778,1.58089709281921,0.557847082614899,2.61646199226379,1.58346748352051,yizhuang#26-1_po
PEK,1638966508.2,1029626,VEHICLE,CAR,TARGET_AGENT,418984.218870185,4732341.19397327,0,4.44670724868774,2.17446947097778,1.58089709281921,0.556606113910675,2.72291827201843,1.64915013313293,yizhuang#26-1_po
PEK,1638966508.3,1029626,VEHICLE,CAR,TARGET_AGENT,418984.484581919,4732341.39021977,0,4.44670724868774,2.17446947097778,1.58089709281921,0.556016266345978,2.82786560058594,1.69242095947266,yizhuang#26-1_po
PEK,1638966508.4,1029626,VEHICLE,CAR,TARGET_AGENT,418984.773582764,4732341.55415125,0,4.44670724868774,2.17446947097778,1.58089709281921,0.555755257606506,2.95001077651978,1.76676440238953,yizhuang#26-1_po
PEK,1638966508.5,1029626,VEHICLE,CAR,TARGET_AGENT,418985.095477554,4732341.73533286,0,4.44670724868774,2.17446947097778,1.58089709281921,0.55297064781189,3.04264879226685,1.81870675086975,yizhuang#26-1_po
PEK,1638966508.6,1029626,VEHICLE,CAR,TARGET_AGENT,418985.437773439,4732341.9248006,0,4.44670724868774,2.17446947097778,1.57762396335602,0.552289724349976,3.15170478820801,1.88732159137726,yizhuang#26-1_po
PEK,1638966508.7,1029626,VEHICLE,CAR,TARGET_AGENT,418985.776729855,4732342.13067484,0,4.44670724868774,2.17446947097778,1.56822443008423,0.552347242832184,3.23725628852844,1.93127453327179,yizhuang#26-1_po
PEK,1638966508.8,1029626,VEHICLE,CAR,TARGET_AGENT,418986.116781347,4732342.32161221,0,4.44670724868774,2.17446947097778,1.56822443008423,0.552180171012878,3.34419536590576,1.98737359046936,yizhuang#26-1_po
PEK,1638966508.9,1029626,VEHICLE,CAR,TARGET_AGENT,418986.479104169,4732342.55511929,0,4.40255546569824,2.17446947097778,1.56822443008423,0.551765263080597,3.4030327796936,2.04085445404053,yizhuang#26-1_po
PEK,1638966509.0,1029626,VEHICLE,CAR,TARGET_AGENT,418986.825916309,4732342.75133659,0,4.3630690574646,2.17446947097778,1.56822443008423,0.55171275138855,3.44367957115173,2.08319187164307,yizhuang#26-1_po
PEK,1638966509.1,1029626,VEHICLE,CAR,TARGET_AGENT,418987.18374696,4732343.00026952,0,4.33345413208008,2.17446947097778,1.56822443008423,0.552001893520355,3.47195625305176,2.11217641830444,yizhuang#26-1_po
PEK,1638966509.2,1029626,VEHICLE,CAR,TARGET_AGENT,418987.556399109,4732343.19489462,0,4.32135152816772,2.17446947097778,1.56822443008423,0.551647186279297,3.48354387283325,2.10535717010498,yizhuang#26-1_po
PEK,1638966509.3,1029626,VEHICLE,CAR,TARGET_AGENT,418987.924978838,4732343.40204941,0,4.31227493286133,2.17446947097778,1.56822443008423,0.547979712486267,3.53253555297852,2.13766694068909,yizhuang#26-1_po
PEK,1638966509.4,1029626,VEHICLE,CAR,TARGET_AGENT,418988.293725835,4732343.62752917,0,4.30546712875366,2.17446947097778,1.56126642227173,0.540230512619019,3.63881206512451,2.19771599769592,yizhuang#26-1_po
PEK,1638966509.5,1029626,VEHICLE,CAR,TARGET_AGENT,418988.665945558,4732343.84959836,0,4.30036115646362,2.17446947097778,1.55604791641235,0.536630928516388,3.72021698951721,2.2685272693634,yizhuang#26-1_po
PEK,1638966509.6,1029626,VEHICLE,CAR,TARGET_AGENT,418989.044534998,4732344.07950606,0,4.29653167724609,2.17446947097778,1.55213403701782,0.53642326593399,3.81636738777161,2.31765031814575,yizhuang#26-1_po
PEK,1638966509.7,1029626,VEHICLE,CAR,TARGET_AGENT,418989.442348929,4732344.31318719,0,4.26827049255371,2.17446947097778,1.54183506965637,0.531210124492645,3.89015603065491,2.36187553405762,yizhuang#26-1_po
PEK,1638966509.8,1029626,VEHICLE,CAR,TARGET_AGENT,418989.849868855,4732344.55911546,0,4.24707508087158,2.17446947097778,1.53411090373993,0.527458727359772,3.97078967094421,2.39563703536987,yizhuang#26-1_po
PEK,1638966509.9,1029626,VEHICLE,CAR,TARGET_AGENT,418990.283021531,4732344.80692295,0,4.22170543670654,2.17446947097778,1.49608790874481,0.527401924133301,4.01989984512329,2.41190552711487,yizhuang#26-1_po
PEK,1638966510.0,1029626,VEHICLE,CAR,TARGET_AGENT,418990.693221122,4732345.06108372,0,4.20267868041992,2.17446947097778,1.46757066249847,0.53556352853775,4.0730996131897,2.43189978599548,yizhuang#26-1_po
PEK,1638966510.1,1029626,VEHICLE,CAR,TARGET_AGENT,418991.12162903,4732345.31818387,0,4.18840837478638,2.17446947097778,1.42009007930756,0.53593498468399,4.10642957687378,2.43283462524414,yizhuang#26-1_po
PEK,1638966510.2,1029626,VEHICLE,CAR,TARGET_AGENT,418991.545737352,4732345.56542693,0,4.17770576477051,2.17446947097778,1.38447964191437,0.535821795463562,4.22725343704224,2.50217032432556,yizhuang#26-1_po
PEK,1638966510.3,1029626,VEHICLE,CAR,TARGET_AGENT,418992.015034946,4732345.8438763,0,4.16967868804932,2.17446947097778,1.35777175426483,-2.60452890396118,4.42706823348999,2.60531044006348,yizhuang#26-1_po
PEK,1638966510.4,1029626,VEHICLE,CAR,TARGET_AGENT,418992.471806742,4732346.11053317,0,4.1635217666626,2.17446947097778,1.33774089813232,0.538172423839569,4.63159418106079,2.72851490974426,yizhuang#26-1_po
PEK,1638966510.5,1029626,VEHICLE,CAR,TARGET_AGENT,418992.94719387,4732346.3889108,0,4.1589035987854,2.17446947097778,1.32271778583527,0.538382649421692,4.71087408065796,2.77174615859985,yizhuang#26-1_po
PEK,1638966510.6,1029626,VEHICLE,CAR,TARGET_AGENT,418993.405743082,4732346.69770735,0,4.14966869354248,2.17446947097778,1.32271778583527,0.538553357124329,4.7662615776062,2.83680844306946,yizhuang#26-1_po
PEK,1638966510.7,1029626,VEHICLE,CAR,TARGET_AGENT,418993.927034344,4732347.00701887,0,4.14274263381958,2.17446947097778,1.32271778583527,0.539167821407318,4.80595445632935,2.85216736793518,yizhuang#26-1_po
PEK,1638966510.8,1029626,VEHICLE,CAR,TARGET_AGENT,418994.449759163,4732347.35036104,0,4.13754796981812,2.17446947097778,1.32271778583527,0.549325883388519,4.86640930175781,2.89531016349792,yizhuang#26-1_po
PEK,1638966510.9,1029626,VEHICLE,CAR,TARGET_AGENT,418994.96939073,4732347.65817767,0,4.1336522102356,2.17446947097778,1.32271778583527,0.558751285076141,4.95632410049438,2.94102644920349,yizhuang#26-1_po
PEK,1638966511.0,1029626,VEHICLE,CAR,TARGET_AGENT,418995.474641694,4732347.95626661,0,4.12097930908203,2.17446947097778,1.32271778583527,0.559212684631348,5.04610633850098,3.02914595603943,yizhuang#26-1_po
PEK,1638966511.1,1029626,VEHICLE,CAR,TARGET_AGENT,418995.983885357,4732348.26611685,0,4.11147499084473,2.17446947097778,1.32271778583527,0.562303245067596,5.11115169525146,3.08986687660217,yizhuang#26-1_po
PEK,1638966511.2,1029626,VEHICLE,CAR,TARGET_AGENT,418996.509177263,4732348.59076355,0,4.10229396820068,2.17446947097778,1.32271778583527,0.565595030784607,5.17384195327759,3.1697244644165,yizhuang#26-1_po
PEK,1638966511.3,1029626,VEHICLE,CAR,TARGET_AGENT,418997.034616744,4732348.92044437,0,4.09540843963623,2.17446947097778,1.32271778583527,0.564376413822174,5.25338459014893,3.22075200080872,yizhuang#26-1_po
PEK,1638966511.4,1029626,VEHICLE,CAR,TARGET_AGENT,418997.601032658,4732349.26745599,0,4.08944511413574,2.17446947097778,1.32271778583527,0.564335823059082,5.36942768096924,3.31296992301941,yizhuang#26-1_po
PEK,1638966511.5,1029626,VEHICLE,CAR,TARGET_AGENT,418998.138187154,4732349.59969174,0,4.08944511413574,2.17446947097778,1.32271778583527,0.567481815814972,5.4614315032959,3.36954665184021,yizhuang#26-1_po
PEK,1638966511.6,1029626,VEHICLE,CAR,TARGET_AGENT,418998.695714885,4732349.93987856,0,4.08944511413574,2.17446947097778,1.32271778583527,0.572265982627869,5.50451421737671,3.43019986152649,yizhuang#26-1_po
PEK,1638966511.7,1029626,VEHICLE,CAR,TARGET_AGENT,418999.249095236,4732350.28987943,0,4.08944511413574,2.17446947097778,1.32271778583527,0.57710075378418,5.48403596878052,3.45457744598389,yizhuang#26-1_po
PEK,1638966511.8,1029626,VEHICLE,CAR,TARGET_AGENT,418999.787736132,4732350.63612977,0,4.08944511413574,2.17446947097778,1.32271778583527,0.578555464744568,5.50279760360718,3.52863740921021,yizhuang#26-1_po
PEK,1638966511.9,1029626,VEHICLE,CAR,TARGET_AGENT,419000.329670864,4732350.9996851,0,4.08944511413574,2.17446947097778,1.32271778583527,0.579415142536163,5.48225355148315,3.54139947891235,yizhuang#26-1_po
PEK,1638966512.0,1029626,VEHICLE,CAR,TARGET_AGENT,419000.884173352,4732351.36666463,0,4.08944511413574,2.17446947097778,1.32271778583527,0.593906700611115,5.5696964263916,3.63132739067078,yizhuang#26-1_po
PEK,1638966512.1,1029626,VEHICLE,CAR,TARGET_AGENT,419001.456923202,4732351.7418323,0,4.08944511413574,2.17446947097778,1.32271778583527,0.599025547504425,5.60753774642944,3.65916180610657,yizhuang#26-1_po
PEK,1638966512.2,1029626,VEHICLE,CAR,TARGET_AGENT,419002.018096322,4732352.10780869,0,4.08944511413574,2.17446947097778,1.32271778583527,0.603380858898163,5.61821365356445,3.69985628128052,yizhuang#26-1_po
PEK,1638966512.3,1029626,VEHICLE,CAR,TARGET_AGENT,419002.57951514,4732352.49469279,0,4.08944511413574,2.17446947097778,1.32271778583527,0.627865314483643,5.58764696121216,3.72610354423523,yizhuang#26-1_po
PEK,1638966512.4,1029626,VEHICLE,CAR,TARGET_AGENT,419003.160627218,4732352.89145982,0,4.08944511413574,2.17446947097778,1.32271778583527,0.637577474117279,5.59106540679932,3.8243191242218,yizhuang#26-1_po
PEK,1638966512.5,1029626,VEHICLE,CAR,TARGET_AGENT,419003.70805671,4732353.30525381,0,4.08944511413574,2.17446947097778,1.32271778583527,0.627950191497803,5.61931610107422,3.92423462867737,yizhuang#26-1_po
PEK,1638966512.6,1029626,VEHICLE,CAR,TARGET_AGENT,419004.26262729,4732353.73519536,0,4.08944511413574,2.17446947097778,1.32271778583527,0.622692823410034,5.69501686096191,4.03718614578247,yizhuang#26-1_po
PEK,1638966512.7,1029626,VEHICLE,CAR,TARGET_AGENT,419004.83168396,4732354.16644968,0,4.08944511413574,2.17446947097778,1.32271778583527,0.610049068927765,5.73337316513062,4.15704154968262,yizhuang#26-1_po
PEK,1638966512.8,1029626,VEHICLE,CAR,TARGET_AGENT,419005.361770756,4732354.67239443,0,4.08944511413574,2.17446947097778,1.32271778583527,0.63410347700119,5.65741157531738,4.17872953414917,yizhuang#26-1_po
PEK,1638966512.9,1029626,VEHICLE,CAR,TARGET_AGENT,419005.922458073,4732355.11450059,0,4.08944511413574,2.17446947097778,1.32271778583527,0.641268968582153,5.67870283126831,4.27244567871094,yizhuang#26-1_po
PEK,1638966513.0,1029626,VEHICLE,CAR,TARGET_AGENT,419006.490325678,4732355.56987563,0,4.08944511413574,2.17446947097778,1.32271778583527,0.65274316072464,5.56856822967529,4.27087926864624,yizhuang#26-1_po
PEK,1638966513.1,1029626,VEHICLE,CAR,TARGET_AGENT,419007.067537918,4732356.04956272,0,4.08944511413574,2.17446947097778,1.32271778583527,0.667098224163055,5.59784412384033,4.3820915222168,yizhuang#26-1_po
PEK,1638966513.2,1029626,VEHICLE,CAR,TARGET_AGENT,419007.597631862,4732356.53255762,0,4.08944511413574,2.17446947097778,1.32271778583527,0.694076597690582,5.60765886306763,4.51539134979248,yizhuang#26-1_po
PEK,1638966513.3,1029626,VEHICLE,CAR,TARGET_AGENT,419008.138551193,4732357.01892165,0,4.08944511413574,2.17446947097778,1.32271778583527,0.709124803543091,5.68055868148804,4.69662570953369,yizhuang#26-1_po
PEK,1638966513.4,1029626,VEHICLE,CAR,TARGET_AGENT,419008.72412161,4732357.50837603,0,4.08944511413574,2.17446947097778,1.32271778583527,0.72450202703476,5.64834833145142,4.78442096710205,yizhuang#26-1_po
PEK,1638966513.5,1029626,VEHICLE,CAR,TARGET_AGENT,419009.168047383,4732358.05779008,0,4.08944511413574,2.17446947097778,1.32271778583527,0.750642895698547,5.56748723983765,4.80677509307861,yizhuang#26-1_po
PEK,1638966513.6,1029626,VEHICLE,CAR,TARGET_AGENT,419009.671175727,4732358.5661403,0,4.08944511413574,2.17446947097778,1.33763432502747,0.769074618816376,5.50517320632935,4.85018920898438,yizhuang#26-1_po
PEK,1638966513.7,1029626,VEHICLE,CAR,TARGET_AGENT,419010.196815263,4732359.08446476,0,4.11435317993164,2.17446947097778,1.34882175922394,0.78740519285202,5.43637180328369,4.91912317276001,yizhuang#26-1_po
PEK,1638966513.8,1029626,VEHICLE,CAR,TARGET_AGENT,419010.713378606,4732359.57106778,0,4.13303422927856,2.17446947097778,1.34882175922394,0.803691446781158,5.38308095932007,4.99679470062256,yizhuang#26-1_po
PEK,1638966513.9,1029626,VEHICLE,CAR,TARGET_AGENT,419011.136319677,4732360.15173412,0,4.14704513549805,2.17446947097778,1.34882175922394,0.814850211143494,5.26701211929321,5.06609106063843,yizhuang#26-1_po
PEK,1638966514.0,1029626,VEHICLE,CAR,TARGET_AGENT,419011.643086646,4732360.68962615,0,4.15755367279053,2.17446947097778,1.34882175922394,0.825849115848541,5.20797252655029,5.17630910873413,yizhuang#26-1_po
PEK,1638966504.1,1032008,VEHICLE,CAR,AGENT_2,418984.638173852,4732334.11399012,0,4.07997560501099,2.00235247612,1.38921022415161,0.573336482048035,0.647925019264221,0.418478190898895,yizhuang#26-1_po
PEK,1638966504.2,1032008,VEHICLE,CAR,AGENT_2,418984.716658161,4732334.17249845,0,4.09321308135986,2.00235247612,1.38921022415161,0.573992967605591,0.703681766986847,0.455062121152878,yizhuang#26-1_po
PEK,1638966504.3,1032008,VEHICLE,CAR,AGENT_2,418984.813644185,4732334.22489799,0,4.0996789932251,2.00235247612,1.38694083690643,0.572908103466034,0.753551781177521,0.486019551753998,yizhuang#26-1_po
PEK,1638966504.4,1032008,VEHICLE,CAR,AGENT_2,418984.892550569,4732334.27233519,0,4.10452842712402,2.00235247612,1.38523888587952,0.57112455368042,0.805396139621735,0.517341494560242,yizhuang#26-1_po
PEK,1638966504.5,1032008,VEHICLE,CAR,AGENT_2,418984.997309108,4732334.34074322,0,4.10452842712402,2.00235247612,1.38206160068512,0.57011091709137,0.850679159164429,0.545256912708282,yizhuang#26-1_po
PEK,1638966504.6,1032008,VEHICLE,CAR,AGENT_2,418985.110874605,4732334.41347014,0,4.10452842712402,2.00235247612,1.37923204898834,0.570273160934448,0.951031506061554,0.610020160675049,yizhuang#26-1_po
PEK,1638966504.7,1032008,VEHICLE,CAR,AGENT_2,418985.229357579,4732334.48715408,0,4.10452842712402,2.00235247612,1.37833261489868,0.571001172065735,1.05583560466766,0.67861008644104,yizhuang#26-1_po
PEK,1638966504.8,1032008,VEHICLE,CAR,AGENT_2,418985.363616261,4732334.57697594,0,4.10452842712402,2.00235247612,1.37833261489868,0.57165390253067,1.19698095321655,0.754048824310303,yizhuang#26-1_po
PEK,1638966504.9,1032008,VEHICLE,CAR,AGENT_2,418985.496655018,4732334.66599075,0,4.08522129058838,2.00235247612,1.37833261489868,0.571502566337585,1.30470287799835,0.812729299068451,yizhuang#26-1_po
PEK,1638966505.0,1032008,VEHICLE,CAR,AGENT_2,418985.648404253,4732334.7417586,0,4.07099580764771,2.00235247612,1.37833261489868,0.571462988853455,1.40538990497589,0.870233476161957,yizhuang#26-1_po
PEK,1638966505.1,1032008,VEHICLE,CAR,AGENT_2,418985.803314948,4732334.84176955,0,4.06032705307007,2.00235247612,1.37833261489868,0.571190655231476,1.4892578125,0.915706276893616,yizhuang#26-1_po
PEK,1638966505.2,1032008,VEHICLE,CAR,AGENT_2,418985.96777895,4732334.95977275,0,4.05232524871826,2.00235247612,1.37833261489868,0.570803344249725,1.58544683456421,0.969751596450806,yizhuang#26-1_po
PEK,1638966505.3,1032008,VEHICLE,CAR,AGENT_2,418986.133355516,4732335.04616827,0,4.04632425308228,2.00235247612,1.37833261489868,0.569025039672852,1.6187629699707,0.988505482673645,yizhuang#26-1_po
PEK,1638966505.4,1032008,VEHICLE,CAR,AGENT_2,418986.295623489,4732335.1623497,0,4.041823387146,2.00235247612,1.37833261489868,0.566416263580322,1.64885318279266,1.02471554279327,yizhuang#26-1_po
PEK,1638966505.5,1032008,VEHICLE,CAR,AGENT_2,418986.483729444,4732335.26839878,0,4.02795219421387,2.00235247612,1.37833261489868,-2.5762460231781,1.70235466957092,1.07726466655731,yizhuang#26-1_po
PEK,1638966505.6,1032008,VEHICLE,CAR,AGENT_2,418986.678530854,4732335.38830336,0,4.02795219421387,2.00235247612,1.37833261489868,0.566277921199799,1.74608588218689,1.11080503463745,yizhuang#26-1_po
PEK,1638966505.7,1032008,VEHICLE,CAR,AGENT_2,418986.868466864,4732335.50516833,0,4.02795219421387,2.00235247612,1.37833261489868,0.569663345813751,1.83988177776337,1.17068612575531,yizhuang#26-1_po
PEK,1638966505.8,1032008,VEHICLE,CAR,AGENT_2,418987.077927121,4732335.6118258,0,4.02795219421387,2.00235247612,1.37833261489868,0.570315301418304,1.93900573253632,1.24145257472992,yizhuang#26-1_po
PEK,1638966505.9,1032008,VEHICLE,CAR,AGENT_2,418987.277368271,4732335.73722877,0,4.02795219421387,2.00235247612,1.37833261489868,0.570586264133453,2.12605738639832,1.36461198329926,yizhuang#26-1_po
PEK,1638966506.0,1032008,VEHICLE,CAR,AGENT_2,418987.496879464,4732335.87975486,0,4.02795219421387,2.00235247612,1.37833261489868,0.570915818214417,2.17661237716675,1.38766348361969,yizhuang#26-1_po
PEK,1638966506.1,1032008,VEHICLE,CAR,AGENT_2,418987.713940017,4732336.01074202,0,4.02795219421387,2.00235247612,1.37833261489868,0.570862710475922,2.29901099205017,1.44890916347504,yizhuang#26-1_po
PEK,1638966506.2,1032008,VEHICLE,CAR,AGENT_2,418987.958640516,4732336.17473695,0,4.04032516479492,2.00235247612,1.37395584583282,0.570970416069031,2.2935676574707,1.43651783466339,yizhuang#26-1_po
PEK,1638966506.3,1032008,VEHICLE,CAR,AGENT_2,418988.154025886,4732336.29876048,0,4.04783582687378,2.00235247612,1.37395584583282,0.570851445198059,2.34543752670288,1.47919225692749,yizhuang#26-1_po
