city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700659.5,3865019,VEHICLE,CAR,OTHERS,416352.816809159,4732747.57917288,0,4.18936777114868,2.17414593696594,1.33184993267059,-1.00564658641815,0.959719121456146,-1.55577337741852,yizhuang#16-1_po
PEK,1655700659.6,3865019,VEHICLE,CAR,OTHERS,416352.909780203,4732747.43828178,0,4.18936777114868,2.17414593696594,1.33184993267059,-1.00585091114044,0.981766998767853,-1.54192304611206,yizhuang#16-1_po
PEK,1655700659.7,3865019,VEHICLE,CAR,OTHERS,416353.02313247,4732747.2761865,0,4.18936777114868,2.17414593696594,1.33184993267059,-1.00596928596497,1.10973680019379,-1.69509768486023,yizhuang#16-1_po
PEK,1655700659.8,3865019,VEHICLE,CAR,OTHERS,416353.135107324,4732747.11765288,0,4.18936777114868,2.17414593696594,1.33184993267059,-1.00612556934357,1.24972641468048,-1.83693897724152,yizhuang#16-1_po
PEK,1655700659.9,3865019,VEHICLE,CAR,OTHERS,416353.248611325,4732746.96316726,0,4.19632959365845,2.17863178253174,1.33184993267059,-1.00639426708221,1.25311231613159,-1.83445763587952,yizhuang#16-1_po
PEK,1655700660.0,3865019,VEHICLE,CAR,OTHERS,416353.359068313,4732746.80149466,0,4.20155096054077,2.18199610710144,1.33184993267059,-1.0063658952713,1.31932663917542,-1.92684316635132,yizhuang#16-1_po
PEK,1655700660.1,3865019,VEHICLE,CAR,OTHERS,416353.477427807,4732746.62135268,0,4.20546722412109,2.18243193626404,1.33184993267059,-1.0086841583252,1.31365609169006,-1.9322258234024,yizhuang#16-1_po
PEK,1655700660.2,3865019,VEHICLE,CAR,OTHERS,416353.602167125,4732746.46512074,0,4.20546722412109,2.18243193626404,1.33184993267059,-1.01759433746338,1.32264316082001,-1.9243860244751,yizhuang#16-1_po
PEK,1655700660.3,3865019,VEHICLE,CAR,OTHERS,416353.730839941,4732746.31094742,0,4.20546722412109,2.18243193626404,1.33184993267059,-1.02012491226196,1.3837788105011,-1.98448312282562,yizhuang#16-1_po
PEK,1655700660.4,3865019,VEHICLE,CAR,OTHERS,416353.845334259,4732746.15129559,0,4.20546722412109,2.18243193626404,1.32972693443298,-1.02038204669952,1.36898899078369,-1.95052528381348,yizhuang#16-1_po
PEK,1655700660.5,3865019,VEHICLE,CAR,OTHERS,416353.958703955,4732745.99002441,0,4.20546722412109,2.18243193626404,1.32972693443298,-1.02025055885315,1.3557755947113,-1.95249843597412,yizhuang#16-1_po
PEK,1655700660.6,3865019,VEHICLE,CAR,OTHERS,416354.067640849,4732745.82714928,0,4.20546722412109,2.18243193626404,1.32972693443298,-1.02018749713898,1.31267309188843,-1.92124927043915,yizhuang#16-1_po
PEK,1655700660.7,3865019,VEHICLE,CAR,OTHERS,416354.166587096,4732745.67394457,0,4.20546722412109,2.18243193626404,1.32972693443298,-1.02009904384613,1.25152361392975,-1.88561201095581,yizhuang#16-1_po
PEK,1655700660.8,3865019,VEHICLE,CAR,OTHERS,416354.252421846,4732745.49826947,0,4.20546722412109,2.18243193626404,1.32972693443298,-1.01655757427216,1.15967571735382,-1.77551960945129,yizhuang#16-1_po
PEK,1655700660.9,3865019,VEHICLE,CAR,OTHERS,416354.350390448,4732745.34096493,0,4.20546722412109,2.18243193626404,1.32972693443298,-1.00895965099335,1.14984655380249,-1.77921140193939,yizhuang#16-1_po
PEK,1655700661.0,3865019,VEHICLE,CAR,OTHERS,416354.436134551,4732745.18903738,0,4.20546722412109,2.18243193626404,1.32784032821655,-1.00518000125885,1.10946154594421,-1.68406140804291,yizhuang#16-1_po
PEK,1655700661.1,3865019,VEHICLE,CAR,OTHERS,416354.522988307,4732745.03989032,0,4.20546722412109,2.18243193626404,1.32784032821655,-1.00436556339264,1.02991962432861,-1.54582786560059,yizhuang#16-1_po
PEK,1655700661.2,3865019,VEHICLE,CAR,OTHERS,416354.610335583,4732744.89463564,0,4.20546722412109,2.18243193626404,1.32784032821655,-1.00471460819244,0.930132508277893,-1.41025185585022,yizhuang#16-1_po
PEK,1655700661.3,3865019,VEHICLE,CAR,OTHERS,416354.695269428,4732744.76305036,0,4.20546722412109,2.18243193626404,1.32784032821655,-1.00472450256348,0.891935348510742,-1.34216964244843,yizhuang#16-1_po
PEK,1655700661.4,3865019,VEHICLE,CAR,OTHERS,416354.776900017,4732744.6405746,0,4.20546722412109,2.18243193626404,1.32784032821655,-1.00469934940338,0.848139524459839,-1.27661919593811,yizhuang#16-1_po
PEK,1655700661.5,3865019,VEHICLE,CAR,OTHERS,416354.841559485,4732744.50833728,0,4.20546722412109,2.18243193626404,1.32784032821655,-1.00395500659943,0.83602511882782,-1.24462687969208,yizhuang#16-1_po
PEK,1655700661.6,3865019,VEHICLE,CAR,OTHERS,416354.920578151,4732744.38405328,0,4.20546722412109,2.18243193626404,1.32784032821655,-0.995018005371094,0.836148858070374,-1.24179947376251,yizhuang#16-1_po
PEK,1655700661.7,3865019,VEHICLE,CAR,OTHERS,416355.004482904,4732744.25995721,0,4.20546722412109,2.18243193626404,1.32784032821655,-0.973882615566254,0.822938501834869,-1.20922768115997,yizhuang#16-1_po
PEK,1655700661.8,3865019,VEHICLE,CAR,OTHERS,416355.080567827,4732744.14384557,0,4.20546722412109,2.18243193626404,1.32784032821655,-0.982977569103241,0.837052702903748,-1.19547879695892,yizhuang#16-1_po
PEK,1655700661.9,3865019,VEHICLE,CAR,OTHERS,416355.158283348,4732744.02985226,0,4.20546722412109,2.18243193626404,1.32784032821655,-0.982853829860687,0.833294212818146,-1.16655850410461,yizhuang#16-1_po
PEK,1655700662.0,3865019,VEHICLE,CAR,OTHERS,416355.234672122,4732743.9143178,0,4.20546722412109,2.18243193626404,1.32784032821655,-0.981058835983276,0.812364339828491,-1.11735010147095,yizhuang#16-1_po
PEK,1655700662.1,3865019,VEHICLE,CAR,OTHERS,416355.323053482,4732743.81288016,0,4.18527984619141,2.18243193626404,1.32784032821655,-0.979826867580414,0.810602486133575,-1.09084355831146,yizhuang#16-1_po
PEK,1655700662.2,3865019,VEHICLE,CAR,OTHERS,416355.404493225,4732743.70661146,0,4.17013931274414,2.18243193626404,1.32784032821655,-0.967248380184174,0.827547371387482,-1.11785578727722,yizhuang#16-1_po
PEK,1655700662.3,3865019,VEHICLE,CAR,OTHERS,416355.474617109,4732743.58586495,0,4.15878391265869,2.18243193626404,1.32784032821655,-0.965127110481262,0.803983747959137,-1.11631405353546,yizhuang#16-1_po
PEK,1655700662.4,3865019,VEHICLE,CAR,OTHERS,416355.539782065,4732743.46540631,0,4.15026760101318,2.18243193626404,1.32784032821655,-0.972017467021942,0.830663025379181,-1.17737030982971,yizhuang#16-1_po
PEK,1655700662.5,3865019,VEHICLE,CAR,OTHERS,416355.615092172,4732743.34439011,0,4.14388036727905,2.18243193626404,1.32784032821655,-0.972123324871063,0.851149678230286,-1.22265303134918,yizhuang#16-1_po
PEK,1655700662.6,3865019,VEHICLE,CAR,OTHERS,416355.697176619,4732743.22043602,0,4.06047916412354,2.18243193626404,1.32784032821655,-0.983318865299225,0.881439089775085,-1.25913536548615,yizhuang#16-1_po
PEK,1655700662.7,3865019,VEHICLE,CAR,OTHERS,416355.771969879,4732743.08567103,0,4.0,2.18243193626404,1.32784032821655,-0.984298706054688,0.879656374454498,-1.27612209320068,yizhuang#16-1_po
PEK,1655700662.8,3865019,VEHICLE,CAR,OTHERS,416355.852356224,4732742.95250106,0,4.0,2.18243193626404,1.32784032821655,-0.984402060508728,0.829435467720032,-1.22562682628632,yizhuang#16-1_po
PEK,1655700662.9,3865019,VEHICLE,CAR,OTHERS,416355.94075465,4732742.82040574,0,4.0,2.18243193626404,1.32784032821655,-0.984453916549683,1.06477093696594,-1.59153950214386,yizhuang#16-1_po
PEK,1655700663.0,3865019,VEHICLE,CAR,OTHERS,416356.012494729,4732742.67012898,0,4.0,2.18243193626404,1.32784032821655,-0.986261188983917,0.895436525344849,-1.35084164142609,yizhuang#16-1_po
PEK,1655700663.1,3865019,VEHICLE,CAR,OTHERS,416356.102465106,4732742.53099461,0,4.0,2.18243193626404,1.32485735416412,-0.986396133899689,0.90570729970932,-1.38757514953613,yizhuang#16-1_po
PEK,1655700663.2,3865019,VEHICLE,CAR,OTHERS,416356.195513552,4732742.38646651,0,4.0,2.18243193626404,1.32262015342712,-0.986463367938995,0.903689861297607,-1.40141201019287,yizhuang#16-1_po
PEK,1655700663.3,3865019,VEHICLE,CAR,OTHERS,416356.284081796,4732742.23840863,0,4.0,2.18243193626404,1.3209422826767,-0.986515402793884,0.938575387001038,-1.46507823467255,yizhuang#16-1_po
PEK,1655700663.4,3865019,VEHICLE,CAR,OTHERS,416356.383193027,4732742.08408544,0,4.0,2.18243193626404,1.3196839094162,-0.986557126045227,0.982970416545868,-1.54784488677979,yizhuang#16-1_po
PEK,1655700663.5,3865019,VEHICLE,CAR,OTHERS,416356.484079851,4732741.92042514,0,4.0,2.18243193626404,1.30792903900146,-0.987299919128418,1.04466366767883,-1.65086352825165,yizhuang#16-1_po
PEK,1655700663.6,3865019,VEHICLE,CAR,OTHERS,416356.590660573,4732741.75210017,0,4.0,2.18243193626404,1.29911291599274,-0.989836871623993,1.04994666576385,-1.65851020812988,yizhuang#16-1_po
PEK,1655700663.7,3865019,VEHICLE,CAR,OTHERS,416356.695105008,4732741.58915799,0,4.0,2.18243193626404,1.29911291599274,-0.991149365901947,1.02990937232971,-1.64072012901306,yizhuang#16-1_po
PEK,1655700663.8,3865019,VEHICLE,CAR,OTHERS,416356.792674069,4732741.43076666,0,4.0,2.18243193626404,1.29911291599274,-0.991818308830261,1.01299798488617,-1.63668525218964,yizhuang#16-1_po
PEK,1655700653.9,3865341,VEHICLE,CAR,TARGET_AGENT,416371.333775904,4732737.7999859,0,5.05616998672485,2.13882112503052,1.51747071743011,-1.02926480770111,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.0,3865341,VEHICLE,CAR,TARGET_AGENT,416371.351928585,4732737.79812076,0,5.05616998672485,2.13882112503052,1.51747071743011,-1.03097283840179,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.1,3865341,VEHICLE,CAR,TARGET_AGENT,416371.35176313,4732737.79823353,0,5.05616998672485,2.13901448249817,1.51747071743011,-1.0318888425827,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.2,3865341,VEHICLE,CAR,TARGET_AGENT,416371.351614819,4732737.79836425,0,5.05616998672485,2.14084887504578,1.51747071743011,-1.03117299079895,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.3,3865341,VEHICLE,CAR,TARGET_AGENT,416371.351346381,4732737.79879819,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03038370609283,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.4,3865341,VEHICLE,CAR,TARGET_AGENT,416371.350886214,4732737.79940863,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03040599822998,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.5,3865341,VEHICLE,CAR,TARGET_AGENT,416371.350612464,4732737.79965195,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.02973902225494,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.6,3865341,VEHICLE,CAR,TARGET_AGENT,416371.350522167,4732737.79976299,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03019654750824,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.7,3865341,VEHICLE,CAR,TARGET_AGENT,416371.350431661,4732737.79968603,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03109633922577,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.8,3865341,VEHICLE,CAR,TARGET_AGENT,416371.348325146,4732737.79865032,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03138554096222,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.9,3865341,VEHICLE,CAR,TARGET_AGENT,416371.348242694,4732737.79867439,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03213775157928,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.0,3865341,VEHICLE,CAR,TARGET_AGENT,416371.335638281,4732737.79128023,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.0331130027771,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.1,3865341,VEHICLE,CAR,TARGET_AGENT,416371.33569287,4732737.79151192,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03421580791473,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.2,3865341,VEHICLE,CAR,TARGET_AGENT,416371.335592292,4732737.79173176,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03279376029968,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.3,3865341,VEHICLE,CAR,TARGET_AGENT,416371.335539035,4732737.79184469,0,5.05645990371704,2.14084887504578,1.51747071743011,-1.03121411800385,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.4,3865341,VEHICLE,CAR,TARGET_AGENT,416371.336691822,4732737.79265805,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03145456314087,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.5,3865341,VEHICLE,CAR,TARGET_AGENT,416371.336603085,4732737.79277772,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03200447559357,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.6,3865341,VEHICLE,CAR,TARGET_AGENT,416371.351795526,4732737.80234443,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03138613700867,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.7,3865341,VEHICLE,CAR,TARGET_AGENT,416371.351743251,4732737.8023589,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03075647354126,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.8,3865341,VEHICLE,CAR,TARGET_AGENT,416371.349367911,4732737.80107796,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03098237514496,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.9,3865341,VEHICLE,CAR,TARGET_AGENT,416371.349314094,4732737.80112622,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.02976667881012,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.0,3865341,VEHICLE,CAR,TARGET_AGENT,416371.349261178,4732737.80108243,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.0303829908371,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.1,3865341,VEHICLE,CAR,TARGET_AGENT,416371.348854896,4732737.80173125,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03117990493774,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.2,3865341,VEHICLE,CAR,TARGET_AGENT,416371.348638625,4732737.8016815,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03195583820343,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.3,3865341,VEHICLE,CAR,TARGET_AGENT,416371.348428129,4732737.80153235,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03254914283752,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.4,3865341,VEHICLE,CAR,TARGET_AGENT,416371.348381648,4732737.80159535,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03197276592255,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.5,3865341,VEHICLE,CAR,TARGET_AGENT,416371.340698842,4732737.79709167,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03166890144348,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.6,3865341,VEHICLE,CAR,TARGET_AGENT,416371.338316681,4732737.79567375,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03230369091034,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.7,3865341,VEHICLE,CAR,TARGET_AGENT,416371.338599773,4732737.79598835,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03267443180084,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.8,3865341,VEHICLE,CAR,TARGET_AGENT,416371.340353206,4732737.79774413,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03274953365326,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.9,3865341,VEHICLE,CAR,TARGET_AGENT,416371.338607577,4732737.79675736,0,5.05726671218872,2.14084887504578,1.51747071743011,-1.03273725509644,0.0,0.0,yizhuang#16-1_po
