city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655524035.9,2350629,VEHICLE,BUS,OTHERS,418261.541957536,4730489.42605372,0,8.47250652313232,2.5,2.85083436965942,-2.57691073417664,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.0,2350629,VEHICLE,BUS,OTHERS,418261.57352302,4730489.4630818,0,8.47250652313232,2.5,2.85083436965942,-2.5761182308197,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.1,2350629,VEHICLE,BUS,OTHERS,418261.57106716,4730489.46437723,0,8.47250652313232,2.5,2.85083436965942,-2.57505631446838,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.2,2350629,VEHICLE,BUS,OTHERS,418261.58675469,4730489.47790186,0,8.47250652313232,2.5,2.85083436965942,-2.57334446907043,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.3,2350629,VEHICLE,BUS,OTHERS,418261.551770207,4730489.45026936,0,8.47250652313232,2.5,2.85110783576965,-2.57272958755493,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.4,2350629,VEHICLE,BUS,OTHERS,418261.568503693,4730489.4604914,0,8.47250652313232,2.5,2.85110783576965,-2.57210206985474,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.5,2350629,VEHICLE,BUS,OTHERS,418261.581606395,4730489.46128955,0,8.47250652313232,2.5,2.85110783576965,-2.57130646705627,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.6,2350629,VEHICLE,BUS,OTHERS,418261.594609129,4730489.46828894,0,8.47250652313232,2.5,2.85110783576965,-2.57004523277283,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.7,2350629,VEHICLE,BUS,OTHERS,418261.601262745,4730489.47565186,0,8.47250652313232,2.5,2.85110783576965,-2.56815314292908,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.8,2350629,VEHICLE,BUS,OTHERS,418261.615090306,4730489.48790639,0,8.47170829772949,2.5,2.85110783576965,-2.56807398796082,0.0,0.0,yizhuang#18-1_po
PEK,1655524036.9,2350629,VEHICLE,BUS,OTHERS,418261.541617054,4730489.41236274,0,8.47170829772949,2.5,2.85110783576965,-2.5680730342865,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.0,2350629,VEHICLE,BUS,OTHERS,418261.535629698,4730489.41203805,0,8.47170829772949,2.5,2.85110783576965,-2.56818628311157,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.1,2350629,VEHICLE,BUS,OTHERS,418261.600374465,4730489.38734301,0,8.47170829772949,2.5,2.85102820396423,-2.57310605049133,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.2,2350629,VEHICLE,BUS,OTHERS,418261.569823998,4730489.39301164,0,8.47170829772949,2.5,2.85102820396423,-2.57871460914612,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.3,2350629,VEHICLE,BUS,OTHERS,418261.588938161,4730489.41493422,0,8.47170829772949,2.5,2.85102820396423,-2.57765412330627,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.4,2350629,VEHICLE,BUS,OTHERS,418261.633916724,4730489.43477391,0,8.47170829772949,2.5,2.85102820396423,-2.57514238357544,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.5,2350629,VEHICLE,BUS,OTHERS,418261.651602167,4730489.44504327,0,8.47170829772949,2.5,2.85102820396423,-2.57387948036194,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.6,2350629,VEHICLE,BUS,OTHERS,418261.645935847,4730489.44895904,0,8.47170829772949,2.5,2.85102820396423,-2.57292580604553,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.7,2350629,VEHICLE,BUS,OTHERS,418261.546891685,4730489.39270594,0,8.47170829772949,2.5,2.85102820396423,-2.57226181030273,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.8,2350629,VEHICLE,BUS,OTHERS,418261.550727012,4730489.40355432,0,8.47170829772949,2.5,2.85102820396423,-2.57205080986023,0.0,0.0,yizhuang#18-1_po
PEK,1655524037.9,2350629,VEHICLE,BUS,OTHERS,418261.552611711,4730489.40983274,0,8.47170829772949,2.5,2.85102820396423,-2.57337069511414,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.0,2350629,VEHICLE,BUS,OTHERS,418261.573850933,4730489.43393933,0,8.47170829772949,2.5,2.85102820396423,-2.5732262134552,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.1,2350629,VEHICLE,BUS,OTHERS,418261.542268562,4730489.41962746,0,8.47170829772949,2.5,2.85102820396423,-2.57542324066162,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.2,2350629,VEHICLE,BUS,OTHERS,418261.538031105,4730489.42385499,0,8.47170829772949,2.5,2.85102820396423,-2.57752180099487,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.3,2350629,VEHICLE,BUS,OTHERS,418261.540060844,4730489.42315086,0,8.47170829772949,2.5,2.85102820396423,-2.57948064804077,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.4,2350629,VEHICLE,BUS,OTHERS,418261.573515126,4730489.4507105,0,8.47170829772949,2.5,2.85102820396423,-2.57902240753174,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.5,2350629,VEHICLE,BUS,OTHERS,418261.561825298,4730489.43496888,0,8.47170829772949,2.5,2.85102820396423,-2.57765507698059,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.6,2350629,VEHICLE,BUS,OTHERS,418261.541432535,4730489.43441267,0,8.47170829772949,2.5,2.85102820396423,-2.57747769355774,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.7,2350629,VEHICLE,BUS,OTHERS,418261.539469771,4730489.428428,0,8.47170829772949,2.5,2.85102820396423,-2.57747602462769,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.8,2350629,VEHICLE,BUS,OTHERS,418261.54304001,4730489.43129957,0,8.47170829772949,2.5,2.85102820396423,-2.57660841941833,0.0,0.0,yizhuang#18-1_po
PEK,1655524038.9,2350629,VEHICLE,BUS,OTHERS,418261.537495772,4730489.42423135,0,8.47386837005615,2.5,2.85102820396423,-2.57513809204102,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.0,2350629,VEHICLE,BUS,OTHERS,418261.541857784,4730489.42663361,0,8.48022174835205,2.5,2.85102820396423,-2.57526659965515,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.1,2350629,VEHICLE,BUS,OTHERS,418261.569143574,4730489.44599951,0,8.48109436035156,2.5,2.85102820396423,-2.57395005226135,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.2,2350629,VEHICLE,BUS,OTHERS,418261.555375422,4730489.4098158,0,8.48174858093262,2.5,2.85102820396423,-2.57367849349976,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.3,2350629,VEHICLE,BUS,OTHERS,418261.57240544,4730489.43352733,0,8.48174858093262,2.5,2.85102820396423,-2.57223796844482,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.4,2350629,VEHICLE,BUS,OTHERS,418261.597054525,4730489.43487183,0,8.48174858093262,2.5,2.85102820396423,-2.57087016105652,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.5,2350629,VEHICLE,BUS,OTHERS,418261.616336191,4730489.44254889,0,8.48174858093262,2.5,2.85102820396423,-2.56959009170532,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.6,2350629,VEHICLE,BUS,OTHERS,418261.623237062,4730489.44694215,0,8.48174858093262,2.5,2.85102820396423,-2.56809329986572,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.7,2350629,VEHICLE,BUS,OTHERS,418261.621772853,4730489.45114974,0,8.48000335693359,2.5,2.85102820396423,-2.56784439086914,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.8,2350629,VEHICLE,BUS,OTHERS,418261.628668696,4730489.45620433,0,8.47253513336182,2.5,2.85102820396423,-2.57516145706177,0.0,0.0,yizhuang#18-1_po
PEK,1655524039.9,2350629,VEHICLE,BUS,OTHERS,418261.602502611,4730489.44747048,0,8.46693515777588,2.5,2.85102820396423,-2.5763533115387,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.0,2350629,VEHICLE,BUS,OTHERS,418261.548626468,4730489.42438494,0,8.46693515777588,2.5,2.85102820396423,-2.57652759552002,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.1,2350629,VEHICLE,BUS,OTHERS,418261.579199606,4730489.45787746,0,8.46693515777588,2.5,2.85102820396423,-2.5752100944519,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.2,2350629,VEHICLE,BUS,OTHERS,418261.543210542,4730489.43601094,0,8.46693515777588,2.5,2.85102820396423,-2.57499957084656,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.3,2350629,VEHICLE,BUS,OTHERS,418261.570378377,4730489.42543658,0,8.46693515777588,2.5,2.85102820396423,-2.57747864723206,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.4,2350629,VEHICLE,BUS,OTHERS,418261.594882778,4730489.43855033,0,8.46693515777588,2.5,2.85102820396423,-2.57657694816589,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.5,2350629,VEHICLE,BUS,OTHERS,418261.566620117,4730489.42421346,0,8.46693515777588,2.5,2.85102820396423,-2.57513904571533,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.6,2350629,VEHICLE,BUS,OTHERS,418261.558889315,4730489.39588141,0,8.46693515777588,2.5,2.85102820396423,-2.57369065284729,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.7,2350629,VEHICLE,BUS,OTHERS,418261.556437072,4730489.40276387,0,8.46693515777588,2.5,2.85102820396423,-2.57318735122681,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.8,2350629,VEHICLE,BUS,OTHERS,418261.580408288,4730489.43088565,0,8.46693515777588,2.5,2.85102820396423,-2.57260394096375,0.0,0.0,yizhuang#18-1_po
PEK,1655524040.9,2350629,VEHICLE,BUS,OTHERS,418261.572453525,4730489.4382712,0,8.46693515777588,2.5,2.85102820396423,-2.57220649719238,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.0,2350629,VEHICLE,BUS,OTHERS,418261.585366571,4730489.45221169,0,8.46693515777588,2.5,2.85102820396423,-2.57170724868774,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.1,2350629,VEHICLE,BUS,OTHERS,418261.538319504,4730489.42673158,0,8.46693515777588,2.5,2.85102820396423,-2.57139086723328,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.2,2350629,VEHICLE,BUS,OTHERS,418261.539419935,4730489.42079326,0,8.46693515777588,2.5,2.85102820396423,-2.57115340232849,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.3,2350629,VEHICLE,BUS,OTHERS,418261.548464281,4730489.42694222,0,8.46693515777588,2.5,2.85102820396423,-2.57107329368591,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.4,2350629,VEHICLE,BUS,OTHERS,418261.580646254,4730489.45521526,0,8.46693515777588,2.5,2.85102820396423,-2.57073950767517,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.5,2350629,VEHICLE,BUS,OTHERS,418261.595662844,4730489.44105472,0,8.46693515777588,2.5,2.85102820396423,-2.57032537460327,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.6,2350629,VEHICLE,BUS,OTHERS,418261.5626226,4730489.426851,0,8.46693515777588,2.5,2.85102820396423,-2.57026267051697,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.7,2350629,VEHICLE,BUS,OTHERS,418261.538465012,4730489.42235457,0,8.46693515777588,2.5,2.85102820396423,-2.57026481628418,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.8,2350629,VEHICLE,BUS,OTHERS,418261.537806339,4730489.42250801,0,8.46693515777588,2.5,2.85102820396423,-2.57025098800659,0.0,0.0,yizhuang#18-1_po
PEK,1655524041.9,2350629,VEHICLE,BUS,OTHERS,418261.55978868,4730489.45386246,0,8.46693515777588,2.5,2.85102820396423,-2.57014870643616,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.0,2350629,VEHICLE,BUS,OTHERS,418261.532301483,4730489.43563386,0,8.46693515777588,2.5,2.85102820396423,-2.57009172439575,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.1,2350629,VEHICLE,BUS,OTHERS,418261.568770924,4730489.4614023,0,8.46693515777588,2.5,2.85102820396423,-2.57007026672363,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.2,2350629,VEHICLE,BUS,OTHERS,418261.545724067,4730489.44753534,0,8.46693515777588,2.5,2.85102820396423,-2.57004737854004,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.3,2350629,VEHICLE,BUS,OTHERS,418261.518480829,4730489.45129811,0,8.46693515777588,2.5,2.85075616836548,-2.57003664970398,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.4,2350629,VEHICLE,BUS,OTHERS,418261.531863504,4730489.43845194,0,8.46693515777588,2.5,2.85055232048035,-2.57002639770508,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.5,2350629,VEHICLE,BUS,OTHERS,418261.567551251,4730489.44389037,0,8.46693515777588,2.5,2.85039925575256,-2.56998467445374,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.6,2350629,VEHICLE,BUS,OTHERS,418261.531593995,4730489.42451673,0,8.46693515777588,2.5,2.85019826889038,-2.5699474811554,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.7,2350629,VEHICLE,BUS,OTHERS,418261.533006476,4730489.42917595,0,8.46693515777588,2.5,2.85004758834839,-2.56997752189636,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.8,2350629,VEHICLE,BUS,OTHERS,418261.536254642,4730489.42909504,0,8.46693515777588,2.5,2.84993457794189,-2.56966423988342,0.0,0.0,yizhuang#18-1_po
PEK,1655524042.9,2350629,VEHICLE,BUS,OTHERS,418261.540193903,4730489.43651634,0,8.46693515777588,2.5,2.84984993934631,-2.56853842735291,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.0,2350629,VEHICLE,BUS,OTHERS,418261.542494134,4730489.41650022,0,8.47263813018799,2.5,2.84978628158569,-2.56762146949768,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.1,2350629,VEHICLE,BUS,OTHERS,418261.550086707,4730489.40443126,0,8.47263813018799,2.5,2.84975934028625,-2.56739592552185,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.2,2350629,VEHICLE,BUS,OTHERS,418261.55266983,4730489.42567793,0,8.47263813018799,2.5,2.84975934028625,-2.56642174720764,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.3,2350629,VEHICLE,BUS,OTHERS,418261.511009048,4730489.40449458,0,8.47263813018799,2.5,2.84975934028625,-2.56635451316833,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.4,2350629,VEHICLE,BUS,OTHERS,418261.541571608,4730489.43093973,0,8.47263813018799,2.5,2.84975934028625,-2.56604242324829,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.5,2350629,VEHICLE,BUS,OTHERS,418261.591665133,4730489.45601602,0,8.47263813018799,2.5,2.84975934028625,-2.56677412986755,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.6,2350629,VEHICLE,BUS,OTHERS,418261.53575277,4730489.43378555,0,8.47263813018799,2.5,2.84975934028625,-2.56729650497437,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.7,2350629,VEHICLE,BUS,OTHERS,418261.544766776,4730489.41108914,0,8.47263813018799,2.5,2.84975934028625,-2.56759643554688,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.8,2350629,VEHICLE,BUS,OTHERS,418261.544854375,4730489.41266451,0,8.47263813018799,2.5,2.84975934028625,-2.56853675842285,0.0,0.0,yizhuang#18-1_po
PEK,1655524043.9,2350629,VEHICLE,BUS,OTHERS,418261.559017488,4730489.4241773,0,8.47263813018799,2.5,2.84975934028625,-2.56880021095276,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.0,2350629,VEHICLE,BUS,OTHERS,418261.54947008,4730489.41886539,0,8.47263813018799,2.5,2.84975934028625,-2.56886887550354,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.1,2350629,VEHICLE,BUS,OTHERS,418261.550035302,4730489.42250297,0,8.47263813018799,2.5,2.84975934028625,-2.56889581680298,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.2,2350629,VEHICLE,BUS,OTHERS,418261.619340439,4730489.40977059,0,8.47263813018799,2.5,2.84975934028625,-2.57115435600281,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.3,2350629,VEHICLE,BUS,OTHERS,418261.59279572,4730489.42005789,0,8.47263813018799,2.5,2.84975934028625,-2.57305479049683,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.4,2350629,VEHICLE,BUS,OTHERS,418261.531656822,4730489.39405992,0,8.47263813018799,2.5,2.84975934028625,-2.57747101783752,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.5,2350629,VEHICLE,BUS,OTHERS,418261.553282711,4730489.41997462,0,8.47263813018799,2.5,2.84975934028625,-2.57766938209534,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.6,2350629,VEHICLE,BUS,OTHERS,418261.551693997,4730489.41802116,0,8.47263813018799,2.5,2.84975934028625,-2.57785511016846,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.7,2350629,VEHICLE,BUS,OTHERS,418261.544590447,4730489.4211901,0,8.47771167755127,2.5,2.84975934028625,-2.5775134563446,0.0,0.0,yizhuang#18-1_po
PEK,1655524044.8,2350629,VEHICLE,BUS,OTHERS,418261.536082571,4730489.43315966,0,8.48245620727539,2.5,2.84975934028625,-2.57818651199341,0.0,0.0,yizhuang#18-1_po
PEK,1655524034.9,2360470,VEHICLE,CAR,AGENT_3,418227.40113852,4730464.75241623,0,4.32170534133911,2.1500940322876,1.39203548431396,-2.60129332542419,-5.5113091468811,-3.34214329719543,yizhuang#18-1_po
PEK,1655524035.0,2360470,VEHICLE,CAR,AGENT_3,418226.842556772,4730464.41686565,0,4.32170534133911,2.1500940322876,1.39203548431396,-2.60647630691528,-5.54133272171021,-3.36096477508545,yizhuang#18-1_po
PEK,1655524035.1,2360470,VEHICLE,CAR,AGENT_3,418226.297119112,4730464.08813098,0,4.32170534133911,2.1500940322876,1.39203548431396,-2.60269737243652,-5.54973936080933,-3.37581396102905,yizhuang#18-1_po
PEK,1655524035.2,2360470,VEHICLE,CAR,AGENT_3,418225.732537951,4730463.74555332,0,4.32170534133911,2.1500940322876,1.39203548431396,-2.59995174407959,-5.55036640167236,-3.37246894836426,yizhuang#18-1_po
PEK,1655524035.3,2360470,VEHICLE,CAR,AGENT_3,418225.191390305,4730463.40371772,0,4.32170534133911,2.1500940322876,1.39203548431396,-2.59831118583679,-5.55392599105835,-3.37798094749451,yizhuang#18-1_po
PEK,1655524035.4,2360470,VEHICLE,CAR,AGENT_3,418224.628855687,4730463.07768027,0,4.32170534133911,2.1500940322876,1.39203548431396,-2.59702062606812,-5.56205415725708,-3.38661313056946,yizhuang#18-1_po
PEK,1655524035.5,2360470,VEHICLE,CAR,AGENT_3,418224.055160427,4730462.73082398,0,4.30583238601685,2.1500940322876,1.39203548431396,-2.59681749343872,-5.55873966217041,-3.38573789596558,yizhuang#18-1_po
PEK,1655524035.6,2360470,VEHICLE,CAR,AGENT_3,418223.504012195,4730462.4122834,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60346269607544,-5.57848358154297,-3.38612842559814,yizhuang#18-1_po
PEK,1655524035.7,2360470,VEHICLE,CAR,AGENT_3,418222.944030571,4730462.07461804,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60292220115662,-5.59421157836914,-3.38654184341431,yizhuang#18-1_po
PEK,1655524035.8,2360470,VEHICLE,CAR,AGENT_3,418222.392862586,4730461.75876756,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60446691513062,-5.60073804855347,-3.38453912734985,yizhuang#18-1_po
PEK,1655524035.9,2360470,VEHICLE,CAR,AGENT_3,418221.823872825,4730461.4100693,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60341429710388,-5.5951247215271,-3.38732075691223,yizhuang#18-1_po
PEK,1655524036.0,2360470,VEHICLE,CAR,AGENT_3,418221.258554464,4730461.06519854,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60463809967041,-5.59294080734253,-3.39282584190369,yizhuang#18-1_po
PEK,1655524036.1,2360470,VEHICLE,CAR,AGENT_3,418220.679165934,4730460.72019117,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60338830947876,-5.60046100616455,-3.39920806884766,yizhuang#18-1_po
PEK,1655524036.2,2360470,VEHICLE,CAR,AGENT_3,418220.119785716,4730460.37486073,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60152411460876,-5.6150689125061,-3.42134189605713,yizhuang#18-1_po
PEK,1655524036.3,2360470,VEHICLE,CAR,AGENT_3,418219.544859355,4730460.02128745,0,4.29392766952515,2.1500940322876,1.39203548431396,-2.60149526596069,-5.65945100784302,-3.4648802280426,yizhuang#18-1_po
PEK,1655524036.4,2360470,VEHICLE,CAR,AGENT_3,418218.975129845,4730459.69138223,0,4.29392766952515,2.1500940322876,1.39058339595795,-2.59996056556702,-5.67121458053589,-3.50334119796753,yizhuang#18-1_po
PEK,1655524036.5,2360470,VEHICLE,CAR,AGENT_3,418218.406573604,4730459.33373556,0,4.29392766952515,2.1500940322876,1.38949429988861,-2.59761786460876,-5.75342321395874,-3.55092096328735,yizhuang#18-1_po
PEK,1655524036.6,2360470,VEHICLE,CAR,AGENT_3,418217.83717756,4730458.98661361,0,4.29392766952515,2.1500940322876,1.38949429988861,-2.59576678276062,-5.76980066299438,-3.57639193534851,yizhuang#18-1_po
PEK,1655524036.7,2360470,VEHICLE,CAR,AGENT_3,418217.271199473,4730458.63651416,0,4.2703070640564,2.1500940322876,1.38949429988861,-2.59449768066406,-5.78741502761841,-3.5961492061615,yizhuang#18-1_po
PEK,1655524036.8,2360470,VEHICLE,CAR,AGENT_3,418216.732740585,4730458.31287449,0,4.25259208679199,2.1500940322876,1.38949429988861,-2.58870887756348,-5.79269123077393,-3.59828233718872,yizhuang#18-1_po
PEK,1655524036.9,2360470,VEHICLE,CAR,AGENT_3,418216.155489898,4730457.95813398,0,4.23930549621582,2.1500940322876,1.38949429988861,-2.58570265769958,-5.78496122360229,-3.59720611572266,yizhuang#18-1_po
PEK,1655524037.0,2360470,VEHICLE,CAR,AGENT_3,418215.593772442,4730457.61105693,0,4.22934055328369,2.1500940322876,1.38949429988861,-2.58538293838501,-5.76470994949341,-3.58175778388977,yizhuang#18-1_po
PEK,1655524037.1,2360470,VEHICLE,CAR,AGENT_3,418215.030064837,4730457.26537817,0,4.22186660766602,2.1500940322876,1.38949429988861,-2.58524227142334,-5.75253868103027,-3.56857895851135,yizhuang#18-1_po
PEK,1655524037.2,2360470,VEHICLE,CAR,AGENT_3,418214.491308578,4730456.93283191,0,4.17557287216187,2.1500940322876,1.38949429988861,-2.5854823589325,-5.73862457275391,-3.55819749832153,yizhuang#18-1_po
PEK,1655524037.3,2360470,VEHICLE,CAR,AGENT_3,418213.917552272,4730456.58019942,0,4.1376781463623,2.1500940322876,1.38949429988861,-2.58566570281982,-5.71685791015625,-3.5391218662262,yizhuang#18-1_po
PEK,1655524037.4,2360470,VEHICLE,CAR,AGENT_3,418213.363209698,4730456.23959393,0,4.10925674438477,2.1500940322876,1.38947427272797,-2.58655261993408,-5.7149600982666,-3.52604341506958,yizhuang#18-1_po
PEK,1655524037.5,2360470,VEHICLE,CAR,AGENT_3,418212.811210799,4730455.90114996,0,4.06427574157715,2.1500940322876,1.38945925235748,-2.58726286888123,-5.7143726348877,-3.5208899974823,yizhuang#18-1_po
PEK,1655524037.6,2360470,VEHICLE,CAR,AGENT_3,418212.286064634,4730455.57842389,0,4.03054046630859,2.1500940322876,1.38944804668427,-2.59526205062866,-5.63567352294922,-3.47927713394165,yizhuang#18-1_po
PEK,1655524037.7,2360470,VEHICLE,CAR,AGENT_3,418211.736225175,4730455.23757647,0,4.00523900985718,2.1500940322876,1.38943958282471,-2.5928966999054,-5.55862617492676,-3.42940163612366,yizhuang#18-1_po
PEK,1655524037.8,2360470,VEHICLE,CAR,AGENT_3,418211.213483205,4730454.91420847,0,4.0,2.1500940322876,1.37477505207062,-2.5931248664856,-5.55678653717041,-3.41960883140564,yizhuang#18-1_po
PEK,1655524037.9,2360470,VEHICLE,CAR,AGENT_3,418210.646295052,4730454.56459523,0,4.0,2.1500940322876,1.36377656459808,-2.59317278862,-5.51220655441284,-3.38767719268799,yizhuang#18-1_po
PEK,1655524038.0,2360470,VEHICLE,CAR,AGENT_3,418210.089439132,4730454.22297793,0,4.0,2.1500940322876,1.35552775859833,-2.5926239490509,-5.50287294387817,-3.37534666061401,yizhuang#18-1_po
PEK,1655524038.1,2360470,VEHICLE,CAR,AGENT_3,418209.533650949,4730453.88334937,0,4.0,2.1500940322876,1.34934115409851,-2.59116554260254,-5.44536828994751,-3.35542178153992,yizhuang#18-1_po
PEK,1655524038.2,2360470,VEHICLE,CAR,AGENT_3,418208.993206238,4730453.54750743,0,4.0,2.1500940322876,1.34131908416748,-2.59193778038025,-5.43765163421631,-3.34845542907715,yizhuang#18-1_po
PEK,1655524038.3,2360470,VEHICLE,CAR,AGENT_3,418208.444349819,4730453.20926791,0,4.0,2.1500940322876,1.32180821895599,-2.59214663505554,-5.42197132110596,-3.33851957321167,yizhuang#18-1_po
PEK,1655524038.4,2360470,VEHICLE,CAR,AGENT_3,418207.901654193,4730452.87373014,0,4.0,2.1500940322876,1.30717504024506,-2.59211397171021,-5.46813106536865,-3.36449122428894,yizhuang#18-1_po
