city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661066697.2,898183,VEHICLE,CAR,OTHERS,419051.98539593,4732342.92674918,0,4.31117248535156,2.19647645950317,1.25671577453613,2.12227129936218,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.3,898183,VEHICLE,CAR,OTHERS,419051.974798098,4732342.91130711,0,4.31117248535156,2.19647645950317,1.25671577453613,2.12248253822327,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.4,898183,VEHICLE,CAR,OTHERS,419051.996699583,4732342.90857135,0,4.31117248535156,2.19647645950317,1.23986291885376,2.11998867988586,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.5,898183,VEHICLE,CAR,OTHERS,419052.023179993,4732342.93691937,0,4.31117248535156,2.19647645950317,1.22853124141693,2.11385560035706,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.6,898183,VEHICLE,CAR,OTHERS,419052.056684061,4732342.95458802,0,4.31117248535156,2.19647645950317,1.22434389591217,2.10631585121155,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.7,898183,VEHICLE,CAR,OTHERS,419052.073819086,4732342.97071844,0,4.31117248535156,2.19647645950317,1.22434389591217,2.10652256011963,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.8,898183,VEHICLE,CAR,OTHERS,419052.074631354,4732342.99055786,0,4.31117248535156,2.19647645950317,1.22434389591217,2.10017800331116,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.9,898183,VEHICLE,CAR,OTHERS,419052.054148143,4732342.98792693,0,4.31117248535156,2.19647645950317,1.22434389591217,2.09921765327454,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,898183,VEHICLE,CAR,OTHERS,419052.061184772,4732342.985623,0,4.31117248535156,2.19647645950317,1.22434389591217,2.09584522247314,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,898183,VEHICLE,CAR,OTHERS,419052.048808833,4732342.97462911,0,4.29337739944458,2.19647645950317,1.22693312168121,2.10079669952393,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,898183,VEHICLE,CAR,OTHERS,419051.971396771,4732342.93698682,0,4.29337739944458,2.19647645950317,1.23562109470367,2.10055208206177,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.3,898183,VEHICLE,CAR,OTHERS,419051.954494361,4732342.92702458,0,4.29337739944458,2.19647645950317,1.23562109470367,2.10055756568909,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.4,898183,VEHICLE,CAR,OTHERS,419051.947256752,4732342.91882316,0,4.29337739944458,2.19647645950317,1.23562109470367,2.10000681877136,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,898183,VEHICLE,CAR,OTHERS,419051.956969973,4732342.92295872,0,4.29337739944458,2.19647645950317,1.23562109470367,2.10060811042786,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.6,898183,VEHICLE,CAR,OTHERS,419051.961289869,4732342.92524875,0,4.29337739944458,2.19647645950317,1.23562109470367,2.10064935684204,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,898183,VEHICLE,CAR,OTHERS,419051.973932518,4732342.93297961,0,4.29337739944458,2.19647645950317,1.20283114910126,2.10351276397705,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,898183,VEHICLE,CAR,OTHERS,419051.988182576,4732342.9140642,0,4.29337739944458,2.19647645950317,1.20000004768372,2.11408114433289,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.9,898183,VEHICLE,CAR,OTHERS,419052.011476855,4732342.86763056,0,4.29337739944458,2.19647645950317,1.20000004768372,2.1189386844635,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.0,898183,VEHICLE,CAR,OTHERS,419052.068476796,4732342.82568787,0,4.29337739944458,2.19647645950317,1.20000004768372,2.12519645690918,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.1,898183,VEHICLE,CAR,OTHERS,419052.090999828,4732342.79697521,0,4.29337739944458,2.19647645950317,1.20000004768372,2.13482928276062,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.2,898183,VEHICLE,CAR,OTHERS,419052.089823842,4732342.77186115,0,4.26512908935547,2.19647645950317,1.20000004768372,2.13038206100464,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.3,898183,VEHICLE,CAR,OTHERS,419052.100962555,4732342.75253294,0,4.24394226074219,2.19647645950317,1.20000004768372,2.12700295448303,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.4,898183,VEHICLE,CAR,OTHERS,419052.095302704,4732342.75456243,0,4.22805261611938,2.19647645950317,1.20000004768372,2.1295690536499,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.5,898183,VEHICLE,CAR,OTHERS,419052.098694314,4732342.74896595,0,4.21613550186157,2.19647645950317,1.20000004768372,2.13263249397278,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.6,898183,VEHICLE,CAR,OTHERS,419052.104677398,4732342.74084931,0,4.18309259414673,2.19647645950317,1.20000004768372,2.1291561126709,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.7,898183,VEHICLE,CAR,OTHERS,419052.098643879,4732342.74409806,0,4.17835474014282,2.19647645950317,1.20000004768372,2.1281635761261,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.8,898183,VEHICLE,CAR,OTHERS,419052.099367913,4732342.76549473,0,4.17480134963989,2.19647645950317,1.20000004768372,2.12574028968811,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.9,898183,VEHICLE,CAR,OTHERS,419052.061549613,4732342.7844206,0,4.17213582992554,2.19647645950317,1.20000004768372,2.12475323677063,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.0,898183,VEHICLE,CAR,OTHERS,419052.06524657,4732342.8059352,0,4.17213582992554,2.19647645950317,1.20000004768372,2.11699151992798,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.1,898183,VEHICLE,CAR,OTHERS,419052.047019196,4732342.82166575,0,4.17213582992554,2.19647645950317,1.20470869541168,2.11742782592773,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.2,898183,VEHICLE,CAR,OTHERS,419052.041967829,4732342.81442937,0,4.17213582992554,2.19647645950317,1.21217393875122,2.11375522613525,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.3,898183,VEHICLE,CAR,OTHERS,419052.031215514,4732342.82972074,0,4.17213582992554,2.19647645950317,1.21217393875122,2.11685085296631,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.4,898183,VEHICLE,CAR,OTHERS,419052.03132092,4732342.86708451,0,4.17213582992554,2.19647645950317,1.21217393875122,2.11802530288696,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.5,898183,VEHICLE,CAR,OTHERS,419052.015414484,4732342.91468085,0,4.17213582992554,2.19647645950317,1.21217393875122,2.11173367500305,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.6,898183,VEHICLE,CAR,OTHERS,419051.996420231,4732342.95191674,0,4.17213582992554,2.19647645950317,1.21217393875122,2.10988831520081,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.7,898183,VEHICLE,CAR,OTHERS,419052.018343092,4732342.88959956,0,4.17213582992554,2.19647645950317,1.21217393875122,2.10850167274475,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.8,898183,VEHICLE,CAR,OTHERS,419052.020233694,4732342.88171075,0,4.17213582992554,2.19647645950317,1.21217393875122,2.10859084129333,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.9,898183,VEHICLE,CAR,OTHERS,419052.00343498,4732342.91380218,0,4.17213582992554,2.19647645950317,1.21217393875122,2.11174130439758,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.0,898183,VEHICLE,CAR,OTHERS,419051.968573644,4732342.94952074,0,4.17213582992554,2.19647645950317,1.21217393875122,2.11176156997681,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.1,898183,VEHICLE,CAR,OTHERS,419051.959903835,4732343.01154156,0,4.17213582992554,2.19647645950317,1.21217393875122,2.10922193527222,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.2,898183,VEHICLE,CAR,OTHERS,419051.947749842,4732343.04462289,0,4.17213582992554,2.19647645950317,1.21217393875122,2.10846638679504,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.3,898183,VEHICLE,CAR,OTHERS,419051.982761904,4732342.97655766,0,4.17213582992554,2.19647645950317,1.20000004768372,2.10823321342468,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.4,898183,VEHICLE,CAR,OTHERS,419051.945530385,4732342.9993932,0,4.17213582992554,2.19647645950317,1.20000004768372,2.10760736465454,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.5,898183,VEHICLE,CAR,OTHERS,419051.927245055,4732342.99450732,0,4.17213582992554,2.19647645950317,1.20000004768372,2.10748243331909,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.6,898183,VEHICLE,CAR,OTHERS,419051.925529018,4732343.01240414,0,4.15869188308716,2.19647645950317,1.20000004768372,2.10880446434021,0.0,0.0,yizhuang#7-1_po
PEK,1661066694.9,899672,VEHICLE,CAR,OTHERS,419059.490457225,4732329.15306289,0,4.0,2.05573129653931,1.26147294044495,2.11020016670227,-0.699155330657959,1.21123576164246,yizhuang#7-1_po
PEK,1661066695.0,899672,VEHICLE,CAR,OTHERS,419059.444151353,4732329.25620477,0,4.0,2.05573129653931,1.26147294044495,2.10433197021484,-0.596532940864563,0.981712579727173,yizhuang#7-1_po
PEK,1661066695.1,899672,VEHICLE,CAR,OTHERS,419059.421351706,4732329.27579233,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10280466079712,-0.510421395301819,0.846265733242035,yizhuang#7-1_po
PEK,1661066695.2,899672,VEHICLE,CAR,OTHERS,419059.392552752,4732329.32902149,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10106325149536,-0.458670407533646,0.76702207326889,yizhuang#7-1_po
PEK,1661066695.3,899672,VEHICLE,CAR,OTHERS,419059.344547845,4732329.41211838,0,4.00058937072754,2.05573129653931,1.26147294044495,2.09823751449585,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.4,899672,VEHICLE,CAR,OTHERS,419059.310384378,4732329.49832144,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10083055496216,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.5,899672,VEHICLE,CAR,OTHERS,419059.304331585,4732329.537516,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10064482688904,-0.323848158121109,0.561352014541626,yizhuang#7-1_po
PEK,1661066695.6,899672,VEHICLE,CAR,OTHERS,419059.278930303,4732329.56562229,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10106587409973,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.7,899672,VEHICLE,CAR,OTHERS,419059.289894519,4732329.60630621,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10222625732422,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.8,899672,VEHICLE,CAR,OTHERS,419059.268964548,4732329.63312045,0,4.00058937072754,2.05573129653931,1.26147294044495,2.1033456325531,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.9,899672,VEHICLE,CAR,OTHERS,419059.231626526,4732329.67627409,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10324621200562,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.0,899672,VEHICLE,CAR,OTHERS,419059.181003527,4732329.70773003,0,4.00058937072754,2.05573129653931,1.26147294044495,2.11450219154358,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.1,899672,VEHICLE,CAR,OTHERS,419059.205537072,4732329.74598121,0,4.00058937072754,2.05573129653931,1.26147294044495,2.11564993858337,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.2,899672,VEHICLE,CAR,OTHERS,419059.210869429,4732329.74829415,0,4.00058937072754,2.05573129653931,1.26147294044495,2.11158847808838,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.3,899672,VEHICLE,CAR,OTHERS,419059.211059664,4732329.75885239,0,4.00058937072754,2.05573129653931,1.26147294044495,2.10957002639771,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,899672,VEHICLE,CAR,OTHERS,419059.212630062,4732329.77593918,0,4.00629472732544,2.05573129653931,1.28757452964783,2.10729885101318,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,899672,VEHICLE,CAR,OTHERS,419059.203569567,4732329.78673464,0,4.01125478744507,2.05573129653931,1.28757452964783,2.10540747642517,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,899672,VEHICLE,CAR,OTHERS,419059.17840801,4732329.7764892,0,4.01497459411621,2.05573129653931,1.28757452964783,2.10444831848145,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,899672,VEHICLE,CAR,OTHERS,419059.193901388,4732329.7700169,0,4.01776456832886,2.05573129653931,1.28757452964783,2.10062956809998,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.8,899672,VEHICLE,CAR,OTHERS,419059.206793083,4732329.78472298,0,4.02246236801147,2.05573129653931,1.28757452964783,2.09526777267456,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.9,899672,VEHICLE,CAR,OTHERS,419059.210090183,4732329.78524016,0,4.02598571777344,2.05573129653931,1.28757452964783,2.08922338485718,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.0,899672,VEHICLE,CAR,OTHERS,419059.1832569,4732329.76074612,0,4.0286283493042,2.05573129653931,1.28757452964783,2.08764386177063,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.1,899672,VEHICLE,CAR,OTHERS,419059.204316628,4732329.72883671,0,4.03061008453369,2.05573129653931,1.28757452964783,2.09102964401245,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.2,899672,VEHICLE,CAR,OTHERS,419059.207290145,4732329.72339171,0,4.04687070846558,2.05573129653931,1.28757452964783,2.09017324447632,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.3,899672,VEHICLE,CAR,OTHERS,419059.223362609,4732329.7127709,0,4.06299924850464,2.05573129653931,1.2800133228302,2.09970784187317,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.4,899672,VEHICLE,CAR,OTHERS,419059.230158254,4732329.70257855,0,4.08008670806885,2.05573129653931,1.27694022655487,2.10192060470581,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.5,899672,VEHICLE,CAR,OTHERS,419059.225683078,4732329.69419371,0,4.09290266036987,2.05573129653931,1.27694022655487,2.10185480117798,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.6,899672,VEHICLE,CAR,OTHERS,419059.216960367,4732329.67605059,0,4.10251426696777,2.05573129653931,1.27694022655487,2.10149478912354,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.7,899672,VEHICLE,CAR,OTHERS,419059.200575872,4732329.6816085,0,4.10972356796265,2.05573129653931,1.27694022655487,2.10073375701904,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.8,899672,VEHICLE,CAR,OTHERS,419059.208545164,4732329.69200926,0,4.11512994766235,2.05573129653931,1.27694022655487,2.10387396812439,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.9,899672,VEHICLE,CAR,OTHERS,419059.22133721,4732329.6998127,0,4.13726902008057,2.05573129653931,1.28008663654327,2.09995603561401,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,899672,VEHICLE,CAR,OTHERS,419059.2249002,4732329.69851652,0,4.15387344360352,2.05573129653931,1.28499865531921,2.10043048858643,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,899672,VEHICLE,CAR,OTHERS,419059.231615368,4732329.69882781,0,4.15387344360352,2.05573129653931,1.29113256931305,2.09679341316223,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,899672,VEHICLE,CAR,OTHERS,419059.240759705,4732329.69536157,0,4.15387344360352,2.05573129653931,1.29113256931305,2.09421610832214,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.3,899672,VEHICLE,CAR,OTHERS,419059.246192421,4732329.69291589,0,4.15387344360352,2.05573129653931,1.29113256931305,2.10479807853699,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.4,899672,VEHICLE,CAR,OTHERS,419059.243757106,4732329.65789397,0,4.15387344360352,2.05573129653931,1.29113256931305,2.1086106300354,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,899672,VEHICLE,CAR,OTHERS,419059.234520267,4732329.6526257,0,4.15387344360352,2.05573129653931,1.29113256931305,2.11081838607788,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.6,899672,VEHICLE,CAR,OTHERS,419059.235587361,4732329.65118117,0,4.15387344360352,2.05573129653931,1.29113256931305,2.1134045124054,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,899672,VEHICLE,CAR,OTHERS,419059.237222003,4732329.63016485,0,4.15387344360352,2.05573129653931,1.29113256931305,2.11501216888428,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,899672,VEHICLE,CAR,OTHERS,419059.24957465,4732329.61235701,0,4.15387344360352,2.05573129653931,1.29113256931305,2.12022662162781,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.9,899672,VEHICLE,CAR,OTHERS,419059.260930918,4732329.58970397,0,4.15387344360352,2.05573129653931,1.29113256931305,2.1238431930542,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.0,899672,VEHICLE,CAR,OTHERS,419059.264702755,4732329.59173873,0,4.15387344360352,2.05573129653931,1.29113256931305,2.13284468650818,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.1,899672,VEHICLE,CAR,OTHERS,419059.262549935,4732329.59751269,0,4.15387344360352,2.05573129653931,1.29113256931305,2.13743376731873,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.2,899672,VEHICLE,CAR,OTHERS,419059.262056513,4732329.59833342,0,4.15387344360352,2.05573129653931,1.29113256931305,2.12055158615112,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.3,899672,VEHICLE,CAR,OTHERS,419059.256336604,4732329.61096824,0,4.15387344360352,2.05573129653931,1.29113256931305,2.12146496772766,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.4,899672,VEHICLE,CAR,OTHERS,419059.24283652,4732329.62054232,0,4.15387344360352,2.05573129653931,1.29113256931305,2.12343621253967,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.5,899672,VEHICLE,CAR,OTHERS,419059.246447475,4732329.61321829,0,4.17554092407227,2.05573129653931,1.25219511985779,2.12602138519287,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.6,899672,VEHICLE,CAR,OTHERS,419059.247147296,4732329.60862912,0,4.19179201126099,2.05573129653931,1.22299194335938,2.12818694114685,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.7,899672,VEHICLE,CAR,OTHERS,419059.25537853,4732329.61441047,0,4.20899391174316,2.05573129653931,1.20193099975586,2.13109970092773,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.8,899672,VEHICLE,CAR,OTHERS,419059.275673697,4732329.6318032,0,4.20899391174316,2.05573129653931,1.20000004768372,2.12426495552063,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.9,899672,VEHICLE,CAR,OTHERS,419059.28594135,4732329.6509817,0,4.20899391174316,2.05573129653931,1.20000004768372,2.12341260910034,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.0,899672,VEHICLE,CAR,OTHERS,419059.264778767,4732329.65259337,0,4.20899391174316,2.05573129653931,1.20000004768372,2.12472200393677,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.1,899672,VEHICLE,CAR,OTHERS,419059.251330203,4732329.65018896,0,4.20899391174316,2.05573129653931,1.20000004768372,2.12471032142639,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.2,899672,VEHICLE,CAR,OTHERS,419059.258306677,4732329.64668078,0,4.20899391174316,2.05573129653931,1.20000004768372,2.12744092941284,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.3,899672,VEHICLE,CAR,OTHERS,419059.258776903,4732329.67506729,0,4.20899391174316,2.05573129653931,1.20000004768372,2.13504338264465,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.4,899672,VEHICLE,CAR,OTHERS,419059.251614931,4732329.72715089,0,4.20899391174316,2.05573129653931,1.20000004768372,2.13759088516235,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.5,899672,VEHICLE,CAR,OTHERS,419059.232957037,4732329.7585406,0,4.20899391174316,2.05573129653931,1.20000004768372,2.13803029060364,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.7,899672,VEHICLE,CAR,OTHERS,419059.245464262,4732329.73812262,0,4.05464649200439,2.05573129653931,1.20000004768372,2.13811278343201,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.8,899672,VEHICLE,CAR,OTHERS,419059.310270562,4732329.62677735,0,4.0,2.05573129653931,1.20000004768372,2.12254405021667,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.9,899672,VEHICLE,CAR,OTHERS,419059.326412867,4732329.54996523,0,4.0,2.05573129653931,1.20000004768372,2.12066602706909,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.0,899672,VEHICLE,CAR,OTHERS,419059.315465475,4732329.5372144,0,4.0,2.05573129653931,1.20000004768372,2.12518453598022,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.1,899672,VEHICLE,CAR,OTHERS,419059.299332314,4732329.60418662,0,4.0,2.05573129653931,1.20000004768372,2.12810254096985,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.2,899672,VEHICLE,CAR,OTHERS,419059.274374426,4732329.66421483,0,4.0,2.05573129653931,1.20000004768372,2.13034272193909,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.3,899672,VEHICLE,CAR,OTHERS,419059.210725815,4732329.67063234,0,4.0,2.05573129653931,1.20000004768372,2.1299877166748,0.0,0.0,yizhuang#7-1_po
PEK,1661066694.9,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.795223445,4732401.19358552,0,1.68262803554535,0.800000011920929,1.27337789535522,-2.60274982452393,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.0,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.828624977,4732401.19492982,0,1.68262803554535,0.800000011920929,1.28357398509979,-2.60107970237732,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.1,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.828691897,4732401.20897752,0,1.68262803554535,0.800000011920929,1.29133534431458,-2.5959804058075,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.2,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.85163783,4732401.22828878,0,1.68262803554535,0.800000011920929,1.29133534431458,-2.58609056472778,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.3,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.862531672,4732401.23508533,0,1.68625462055206,0.800000011920929,1.29133534431458,-2.57224369049072,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.4,901715,BICYCLE,MOTORCYCLIST,OTHERS,419036.896558884,4732401.17327682,0,1.68897461891174,0.800000011920929,1.29133534431458,-2.56348848342896,0.0,0.0,yizhuang#7-1_po
