city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905700.5,63953,VEHICLE,CAR,AGENT_2,415852.101634712,4730407.04090812,0,4.0,2.40830826759338,1.35938656330109,-2.55664730072021,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.6,63953,VEHICLE,CAR,AGENT_2,415852.104614236,4730407.04077356,0,4.0,2.40830826759338,1.35938656330109,-2.55691170692444,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.7,63953,VEHICLE,CAR,AGENT_2,415852.089384742,4730407.04033726,0,4.0,2.40830826759338,1.35938656330109,-2.55712413787842,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.8,63953,VEHICLE,CAR,AGENT_2,415852.095395433,4730407.0469015,0,4.0,2.40830826759338,1.35938656330109,-2.5572521686554,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.9,63953,VEHICLE,CAR,AGENT_2,415852.095673641,4730407.04940733,0,4.0,2.40830826759338,1.35938656330109,-2.55728340148926,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.0,63953,VEHICLE,CAR,AGENT_2,415852.100181778,4730407.05011993,0,4.0,2.40830826759338,1.35938656330109,-2.55734395980835,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.1,63953,VEHICLE,CAR,AGENT_2,415852.100357561,4730407.04868779,0,4.0,2.40830826759338,1.35938656330109,-2.55741143226624,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.2,63953,VEHICLE,CAR,AGENT_2,415852.103833847,4730407.05079601,0,4.0,2.40830826759338,1.35931432247162,-2.55741357803345,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.3,63953,VEHICLE,CAR,AGENT_2,415852.101761521,4730407.05211325,0,4.0,2.40830826759338,1.35923278331757,-2.55744028091431,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.4,63953,VEHICLE,CAR,AGENT_2,415852.100735251,4730407.05027371,0,4.0,2.40830826759338,1.35917162895203,-2.55745315551758,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.5,63953,VEHICLE,CAR,AGENT_2,415852.09857535,4730407.0511511,0,4.0,2.40830826759338,1.35910451412201,-2.5574963092804,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.6,63953,VEHICLE,CAR,AGENT_2,415852.09862526,4730407.0501903,0,4.0,2.40830826759338,1.35910451412201,-2.55752110481262,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.7,63953,VEHICLE,CAR,AGENT_2,415852.099135626,4730407.05232252,0,4.0,2.40830826759338,1.35910451412201,-2.55757164955139,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.8,63953,VEHICLE,CAR,AGENT_2,415852.102121594,4730407.0532779,0,4.0,2.40830826759338,1.35910451412201,-2.5576012134552,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.9,63953,VEHICLE,CAR,AGENT_2,415852.101107612,4730407.0499163,0,4.0,2.40830826759338,1.35910451412201,-2.55767464637756,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.0,63953,VEHICLE,CAR,AGENT_2,415852.09704361,4730407.04844514,0,4.0,2.40830826759338,1.35910451412201,-2.55776286125183,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.1,63953,VEHICLE,CAR,AGENT_2,415852.095916829,4730407.04712381,0,4.0,2.40830826759338,1.35910451412201,-2.55783247947693,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.2,63953,VEHICLE,CAR,AGENT_2,415852.096394479,4730407.04962723,0,4.0,2.40830826759338,1.35910451412201,-2.55793333053589,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.3,63953,VEHICLE,CAR,AGENT_2,415852.095889054,4730407.04693016,0,4.0,2.40830826759338,1.35910451412201,-2.55806255340576,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.4,63953,VEHICLE,CAR,AGENT_2,415852.103790679,4730407.05074138,0,4.0,2.40830826759338,1.35908937454224,-2.55814719200134,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.5,63953,VEHICLE,CAR,AGENT_2,415852.103015606,4730407.04798526,0,4.0,2.40830826759338,1.35908937454224,-2.55826997756958,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.6,63953,VEHICLE,CAR,AGENT_2,415852.102308458,4730407.0472305,0,4.0,2.40830826759338,1.35908937454224,-2.5582754611969,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.7,63953,VEHICLE,CAR,AGENT_2,415852.107576756,4730407.04846588,0,4.0,2.40830826759338,1.35908937454224,-2.55835676193237,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.8,63953,VEHICLE,CAR,AGENT_2,415852.104486884,4730407.0452486,0,4.0,2.40830826759338,1.35908937454224,-2.55840229988098,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.9,63953,VEHICLE,CAR,AGENT_2,415852.106008906,4730407.04403409,0,4.0,2.40830826759338,1.35908937454224,-2.55850076675415,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.0,63953,VEHICLE,CAR,AGENT_2,415852.11168827,4730407.04562397,0,4.0,2.40830826759338,1.35908937454224,-2.55861282348633,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.1,63953,VEHICLE,CAR,AGENT_2,415852.111192452,4730407.04330155,0,4.0,2.40830826759338,1.35908937454224,-2.55878114700317,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.2,63953,VEHICLE,CAR,AGENT_2,415852.106078892,4730407.03787923,0,4.0,2.40830826759338,1.35908937454224,-2.55895376205444,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.3,63953,VEHICLE,CAR,AGENT_2,415852.107570668,4730407.03690256,0,4.0,2.40830826759338,1.35908937454224,-2.55912899971008,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.4,63953,VEHICLE,CAR,AGENT_2,415852.106427686,4730407.03463646,0,4.0,2.40830826759338,1.35908937454224,-2.55925989151001,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.5,63953,VEHICLE,CAR,AGENT_2,415852.107265987,4730407.03633276,0,4.0,2.40830826759338,1.35908937454224,-2.55941605567932,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.6,63953,VEHICLE,CAR,AGENT_2,415852.10727555,4730407.03517658,0,4.0,2.40830826759338,1.35904204845428,-2.55953550338745,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.7,63953,VEHICLE,CAR,AGENT_2,415852.106088951,4730407.03693596,0,4.0,2.40830826759338,1.359006524086,-2.559650182724,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.8,63953,VEHICLE,CAR,AGENT_2,415852.110467511,4730407.03826466,0,4.0,2.40830826759338,1.35897994041443,-2.55973410606384,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.9,63953,VEHICLE,CAR,AGENT_2,415852.107850796,4730407.03913556,0,4.0,2.40830826759338,1.35896003246307,-2.5598349571228,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.0,63953,VEHICLE,CAR,AGENT_2,415852.105335152,4730407.04005625,0,4.0,2.40830826759338,1.35896003246307,-2.55993628501892,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.1,63953,VEHICLE,CAR,AGENT_2,415852.104565488,4730407.03834672,0,4.0,2.40830826759338,1.35896003246307,-2.56004333496094,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.2,63953,VEHICLE,CAR,AGENT_2,415852.105019777,4730407.03673981,0,4.0,2.40830826759338,1.35896003246307,-2.56015920639038,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.3,63953,VEHICLE,CAR,AGENT_2,415852.112786732,4730407.04003303,0,4.0,2.40830826759338,1.35896003246307,-2.56029367446899,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.4,63953,VEHICLE,CAR,AGENT_2,415852.10980321,4730407.03632321,0,4.0,2.40830826759338,1.35896003246307,-2.56048846244812,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.5,63953,VEHICLE,CAR,AGENT_2,415852.114810497,4730407.03623082,0,4.0,2.40830826759338,1.35896003246307,-2.56073117256165,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.6,63953,VEHICLE,CAR,AGENT_2,415852.111756251,4730407.03805723,0,4.0,2.40830826759338,1.35896003246307,-2.57157349586487,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.7,63953,VEHICLE,CAR,AGENT_2,415852.110474212,4730407.03982076,0,4.0,2.40830826759338,1.35896003246307,-2.57749128341675,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.8,63953,VEHICLE,CAR,AGENT_2,415852.111493401,4730407.04359381,0,4.0,2.40830826759338,1.35896003246307,-2.57777452468872,0.0,0.0,yizhuang#23-1_po
PEK,1665905704.9,63953,VEHICLE,CAR,AGENT_2,415852.108195386,4730407.04030856,0,4.0,2.40830826759338,1.35896003246307,-2.57779812812805,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.0,63953,VEHICLE,CAR,AGENT_2,415852.108176702,4730407.0393394,0,4.0,2.40830826759338,1.35896003246307,-2.5777416229248,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.1,63953,VEHICLE,CAR,AGENT_2,415852.10548881,4730407.03997042,0,4.0,2.40830826759338,1.35896003246307,-2.57773756980896,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.2,63953,VEHICLE,CAR,AGENT_2,415852.111430239,4730407.04153803,0,4.0,2.40830826759338,1.35896003246307,-2.57774639129639,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.3,63953,VEHICLE,CAR,AGENT_2,415852.108471358,4730407.04211958,0,4.0,2.40830826759338,1.35896003246307,-2.57776808738708,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.4,63953,VEHICLE,CAR,AGENT_2,415852.107498498,4730407.04060431,0,4.0,2.40830826759338,1.35896003246307,-2.57780122756958,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.5,63953,VEHICLE,CAR,AGENT_2,415852.108050953,4730407.04042743,0,4.0,2.40830826759338,1.35896003246307,-2.57784843444824,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.6,63953,VEHICLE,CAR,AGENT_2,415852.106645655,4730407.042737,0,4.0,2.40830826759338,1.35896003246307,-2.5779070854187,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.7,63953,VEHICLE,CAR,AGENT_2,415852.104353943,4730407.03999969,0,4.0,2.40830826759338,1.35906291007996,-2.57796382904053,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.8,63953,VEHICLE,CAR,AGENT_2,415852.106198087,4730407.04015174,0,4.0,2.40830826759338,1.35906291007996,-2.57801103591919,0.0,0.0,yizhuang#23-1_po
PEK,1665905705.9,63953,VEHICLE,CAR,AGENT_2,415852.10712619,4730407.03919627,0,4.0,2.40830826759338,1.35906291007996,-2.57805728912354,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.0,63953,VEHICLE,CAR,AGENT_2,415852.108372288,4730407.04067105,0,4.0,2.40830826759338,1.35906291007996,-2.57811117172241,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.1,63953,VEHICLE,CAR,AGENT_2,415852.110395947,4730407.03982832,0,4.0,2.40830826759338,1.35906291007996,-2.57818365097046,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.2,63953,VEHICLE,CAR,AGENT_2,415852.109657954,4730407.03945142,0,4.0,2.40830826759338,1.35906291007996,-2.57823777198792,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.3,63953,VEHICLE,CAR,AGENT_2,415852.100241586,4730407.03627649,0,4.0,2.40830826759338,1.35906291007996,-2.57828187942505,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.4,63953,VEHICLE,CAR,AGENT_2,415852.091142696,4730407.03400789,0,4.0,2.40830826759338,1.35906291007996,-2.57828235626221,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.5,63953,VEHICLE,CAR,AGENT_2,415852.073880727,4730407.02663119,0,4.0,2.40830826759338,1.35985732078552,-2.57829594612122,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.6,63953,VEHICLE,CAR,AGENT_2,415852.058080617,4730407.01999486,0,4.0,2.40830826759338,1.3604531288147,-2.57831645011902,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.7,63953,VEHICLE,CAR,AGENT_2,415852.036269235,4730407.00801083,0,4.0,2.40830826759338,1.36236035823822,-2.57801485061646,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.8,63953,VEHICLE,CAR,AGENT_2,415852.011217598,4730406.99351809,0,4.0,2.40830826759338,1.36567425727844,-2.57489967346191,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.9,63953,VEHICLE,CAR,AGENT_2,415851.982353057,4730406.97002226,0,4.0,2.40830826759338,1.37033426761627,-2.57034492492676,-0.212446510791779,-0.140967145562172,yizhuang#23-1_po
PEK,1665905707.0,63953,VEHICLE,CAR,AGENT_2,415851.949321343,4730406.94998407,0,4.0,2.40830826759338,1.37552833557129,-2.57118391990662,-0.256597995758057,-0.179240629076958,yizhuang#23-1_po
PEK,1665905707.1,63953,VEHICLE,CAR,AGENT_2,415851.921296963,4730406.9328473,0,4.0,2.40830826759338,1.37969636917114,-2.5712354183197,-0.266686648130417,-0.18224461376667,yizhuang#23-1_po
PEK,1665905707.2,63953,VEHICLE,CAR,AGENT_2,415851.883682413,4730406.91019372,0,4.0,2.40830826759338,1.38282227516174,-2.5713849067688,-0.267753720283508,-0.17690746486187,yizhuang#23-1_po
PEK,1665905707.3,63953,VEHICLE,CAR,AGENT_2,415851.852718109,4730406.89301868,0,4.0,2.40830826759338,1.38922333717346,-2.57121777534485,-0.293431580066681,-0.196759715676308,yizhuang#23-1_po
PEK,1665905707.4,63953,VEHICLE,CAR,AGENT_2,415851.813303636,4730406.86836871,0,4.0,2.40830826759338,1.39621222019196,-2.57131266593933,-0.369316101074219,-0.252155065536499,yizhuang#23-1_po
PEK,1665905707.5,63953,VEHICLE,CAR,AGENT_2,415851.763100619,4730406.83526295,0,4.0,2.40830826759338,1.4014538526535,-2.5712103843689,-0.395071506500244,-0.257152110338211,yizhuang#23-1_po
PEK,1665905707.6,63953,VEHICLE,CAR,AGENT_2,415851.713455866,4730406.8024531,0,4.0,2.40830826759338,1.41062486171722,-2.56772303581238,-0.439471304416656,-0.286463230848312,yizhuang#23-1_po
PEK,1665905707.7,63953,VEHICLE,CAR,AGENT_2,415851.659718529,4730406.75717964,0,4.0,2.40830826759338,1.41950237751007,-2.54727697372437,-0.484161585569382,-0.328038901090622,yizhuang#23-1_po
PEK,1665905707.8,63953,VEHICLE,CAR,AGENT_2,415851.587541331,4730406.71257345,0,4.0,2.40830826759338,1.42760705947876,-2.55781006813049,-0.521762907505035,-0.344809263944626,yizhuang#23-1_po
PEK,1665905707.9,63953,VEHICLE,CAR,AGENT_2,415851.526139012,4730406.6695843,0,4.0,2.40830826759338,1.43875682353973,-2.55698490142822,-0.59406965970993,-0.393134385347366,yizhuang#23-1_po
PEK,1665905708.0,63953,VEHICLE,CAR,AGENT_2,415851.455551518,4730406.6216332,0,4.0,2.40830826759338,1.44711923599243,-2.55685806274414,-0.672780394554138,-0.445350646972656,yizhuang#23-1_po
PEK,1665905708.1,63953,VEHICLE,CAR,AGENT_2,415851.370622687,4730406.5709491,0,4.0,2.40830826759338,1.46171319484711,-2.55679202079773,-0.760809779167175,-0.503309905529022,yizhuang#23-1_po
PEK,1665905708.2,63953,VEHICLE,CAR,AGENT_2,415851.261595546,4730406.5004836,0,4.0,2.40830826759338,1.47377145290375,-2.55675172805786,-1.01707136631012,-0.673839330673218,yizhuang#23-1_po
PEK,1665905708.3,63953,VEHICLE,CAR,AGENT_2,415851.162606463,4730406.43492272,0,4.0,2.40830826759338,1.49176120758057,-2.55634331703186,-1.19993793964386,-0.792438328266144,yizhuang#23-1_po
PEK,1665905708.4,63953,VEHICLE,CAR,AGENT_2,415851.058105593,4730406.36694862,0,4.0,2.40830826759338,1.52055609226227,-2.5566840171814,-1.26518857479095,-0.837629199028015,yizhuang#23-1_po
PEK,1665905708.5,63953,VEHICLE,CAR,AGENT_2,415850.931067167,4730406.28422508,0,4.0,2.40830826759338,1.54215216636658,-2.55723357200623,-1.38093113899231,-0.902978658676147,yizhuang#23-1_po
PEK,1665905708.6,63953,VEHICLE,CAR,AGENT_2,415850.796373752,4730406.19900855,0,4.0,2.40830826759338,1.57045817375183,-2.55775928497314,-1.45263624191284,-0.933057546615601,yizhuang#23-1_po
PEK,1665905708.7,63953,VEHICLE,CAR,AGENT_2,415850.645803015,4730406.10705772,0,4.0,2.40830826759338,1.59565150737762,-2.5580632686615,-1.26474869251251,-0.799323260784149,yizhuang#23-1_po
PEK,1665905708.8,63953,VEHICLE,CAR,AGENT_2,415850.498195116,4730406.01665699,0,4.0,2.40830826759338,1.62398338317871,-2.55808806419373,-1.50058388710022,-0.946442008018494,yizhuang#23-1_po
PEK,1665905698.9,65921,VEHICLE,VAN,AGENT_3,415835.639415315,4730393.16736893,0,4.25588607788086,2.38639616966248,2.08486390113831,-2.62994480133057,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.0,65921,VEHICLE,VAN,AGENT_3,415835.630762232,4730393.1620776,0,4.2570948600769,2.38639616966248,2.08486390113831,-2.63107705116272,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.1,65921,VEHICLE,VAN,AGENT_3,415835.621982941,4730393.15745993,0,4.25800132751465,2.38639616966248,2.08486390113831,-2.63203477859497,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.2,65921,VEHICLE,VAN,AGENT_3,415835.622340762,4730393.15775845,0,4.25800132751465,2.38639616966248,2.08486390113831,-2.63301920890808,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.3,65921,VEHICLE,VAN,AGENT_3,415835.621645677,4730393.15689554,0,4.25800132751465,2.38639616966248,2.08486390113831,-2.63072562217712,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.4,65921,VEHICLE,VAN,AGENT_3,415835.62250706,4730393.15612258,0,4.25800132751465,2.38639616966248,2.08486390113831,-2.62880730628967,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.5,65921,VEHICLE,VAN,AGENT_3,415835.638402601,4730393.1636685,0,4.25800132751465,2.38639616966248,2.08486390113831,-2.6264853477478,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.6,65921,VEHICLE,VAN,AGENT_3,415835.633559036,4730393.15903268,0,4.25800132751465,2.38639616966248,2.08486390113831,-2.62465643882751,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.7,65921,VEHICLE,VAN,AGENT_3,415835.625603039,4730393.15312741,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62551069259644,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.8,65921,VEHICLE,VAN,AGENT_3,415835.622650933,4730393.15123098,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62646508216858,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.9,65921,VEHICLE,VAN,AGENT_3,415835.629885992,4730393.15384442,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62559390068054,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.0,65921,VEHICLE,VAN,AGENT_3,415835.638478064,4730393.15942176,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62398028373718,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.1,65921,VEHICLE,VAN,AGENT_3,415835.633816158,4730393.15567798,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.6243269443512,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.2,65921,VEHICLE,VAN,AGENT_3,415835.637490205,4730393.14499689,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.623042345047,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.3,65921,VEHICLE,VAN,AGENT_3,415835.642565255,4730393.14836165,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62378001213074,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.4,65921,VEHICLE,VAN,AGENT_3,415835.632446408,4730393.1433471,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62448573112488,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.5,65921,VEHICLE,VAN,AGENT_3,415835.628098193,4730393.1431998,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62400507926941,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.6,65921,VEHICLE,VAN,AGENT_3,415835.6296578,4730393.13291966,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62325835227966,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.7,65921,VEHICLE,VAN,AGENT_3,415835.625136369,4730393.13207744,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62202668190002,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.8,65921,VEHICLE,VAN,AGENT_3,415835.62223955,4730393.13080684,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.6223247051239,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.9,65921,VEHICLE,VAN,AGENT_3,415835.63092853,4730393.13794344,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62123703956604,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.0,65921,VEHICLE,VAN,AGENT_3,415835.634159276,4730393.12793169,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62204337120056,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.1,65921,VEHICLE,VAN,AGENT_3,415835.633584898,4730393.13079159,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62165260314941,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.2,65921,VEHICLE,VAN,AGENT_3,415835.632564921,4730393.13378518,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.621089220047,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.3,65921,VEHICLE,VAN,AGENT_3,415835.623631742,4730393.14791858,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62153077125549,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.4,65921,VEHICLE,VAN,AGENT_3,415835.625475475,4730393.14913669,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.62225818634033,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.5,65921,VEHICLE,VAN,AGENT_3,415835.624556753,4730393.14893586,0,4.2605357170105,2.38639616966248,2.08486390113831,-2.61973881721497,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.6,65921,VEHICLE,VAN,AGENT_3,415835.62445288,4730393.14912224,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.61823129653931,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.7,65921,VEHICLE,VAN,AGENT_3,415835.62277526,4730393.14856334,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.61780524253845,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.8,65921,VEHICLE,VAN,AGENT_3,415835.623723396,4730393.14909621,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.61892700195312,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.9,65921,VEHICLE,VAN,AGENT_3,415835.618440818,4730393.14632669,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.61892795562744,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.0,65921,VEHICLE,VAN,AGENT_3,415835.616858414,4730393.14564581,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.61893153190613,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.1,65921,VEHICLE,VAN,AGENT_3,415835.62473503,4730393.1488999,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.61993527412415,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.2,65921,VEHICLE,VAN,AGENT_3,415835.627306144,4730393.14890356,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.62131190299988,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.3,65921,VEHICLE,VAN,AGENT_3,415835.62504849,4730393.1461702,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.62120699882507,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.4,65921,VEHICLE,VAN,AGENT_3,415835.62491759,4730393.145344,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.6223201751709,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.5,65921,VEHICLE,VAN,AGENT_3,415835.625475078,4730393.14574355,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.6184618473053,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.6,65921,VEHICLE,VAN,AGENT_3,415835.625403608,4730393.14590135,0,4.26107120513916,2.38639616966248,2.08486390113831,-2.61903476715088,0.0,0.0,yizhuang#23-1_po
