city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662427605.1,490301,VEHICLE,CAR,AGENT_3,418551.033724878,4732063.15910517,0,4.0,2.1486234664917,1.47819066047668,0.676621615886688,6.67634248733521,4.95041418075562,yizhuang#6-1_po
PEK,1662427605.2,490301,VEHICLE,CAR,AGENT_3,418551.714723929,4732063.66429347,0,4.0,2.1486234664917,1.47819066047668,0.676802515983582,6.82574462890625,5.05543661117554,yizhuang#6-1_po
PEK,1662427605.3,490301,VEHICLE,CAR,AGENT_3,418552.417803883,4732064.17691205,0,4.0,2.1486234664917,1.47819066047668,0.679442524909973,6.87214851379395,5.05921125411987,yizhuang#6-1_po
PEK,1662427605.4,490301,VEHICLE,CAR,AGENT_3,418553.090166208,4732064.66694389,0,4.0,2.1486234664917,1.47819066047668,0.682348787784576,6.91349458694458,5.07443523406982,yizhuang#6-1_po
PEK,1662427605.5,490301,VEHICLE,CAR,AGENT_3,418553.793984305,4732065.18256237,0,4.0,2.1486234664917,1.47819066047668,0.68272465467453,7.12346887588501,5.21877431869507,yizhuang#6-1_po
PEK,1662427605.6,490301,VEHICLE,CAR,AGENT_3,418554.509065558,4732065.70936344,0,4.0,2.1486234664917,1.47819066047668,0.685074329376221,7.20014142990112,5.29203176498413,yizhuang#6-1_po
PEK,1662427605.7,490301,VEHICLE,CAR,AGENT_3,418555.211786386,4732066.23166089,0,4.0,2.1486234664917,1.47819066047668,0.686015605926514,7.26933526992798,5.33357906341553,yizhuang#6-1_po
PEK,1662427605.8,490301,VEHICLE,CAR,AGENT_3,418555.930878978,4732066.7619899,0,4.0,2.1486234664917,1.47819066047668,0.684689342975616,7.32175827026367,5.38470792770386,yizhuang#6-1_po
PEK,1662427605.9,490301,VEHICLE,CAR,AGENT_3,418556.675351643,4732067.31600968,0,4.0,2.1486234664917,1.47819066047668,0.684072971343994,7.31571817398071,5.3762059211731,yizhuang#6-1_po
PEK,1662427606.0,490301,VEHICLE,CAR,AGENT_3,418557.415898312,4732067.86105692,0,4.0,2.1486234664917,1.47819066047668,0.684247672557831,7.34415483474731,5.38406085968018,yizhuang#6-1_po
PEK,1662427606.1,490301,VEHICLE,CAR,AGENT_3,418558.151239239,4732068.39613892,0,4.0,2.1486234664917,1.47819066047668,0.683608531951904,7.40522956848145,5.41222667694092,yizhuang#6-1_po
PEK,1662427606.2,490301,VEHICLE,CAR,AGENT_3,418558.888221274,4732068.93123991,0,4.0,2.1486234664917,1.47819066047668,0.684694707393646,7.44044208526611,5.42873668670654,yizhuang#6-1_po
PEK,1662427606.3,490301,VEHICLE,CAR,AGENT_3,418559.655550503,4732069.48755641,0,4.0,2.1486234664917,1.47819066047668,0.68336546421051,7.49102973937988,5.45301532745361,yizhuang#6-1_po
PEK,1662427606.4,490301,VEHICLE,CAR,AGENT_3,418560.401744601,4732070.0292696,0,4.0,2.1486234664917,1.47819066047668,0.683109283447266,7.52339363098145,5.46505498886108,yizhuang#6-1_po
PEK,1662427606.5,490301,VEHICLE,CAR,AGENT_3,418561.148097254,4732070.56951171,0,4.0,2.1486234664917,1.47819066047668,0.676265776157379,7.55816221237183,5.48364210128784,yizhuang#6-1_po
PEK,1662427606.6,490301,VEHICLE,CAR,AGENT_3,418561.903986306,4732071.116895,0,4.0,2.1486234664917,1.47819066047668,0.669884383678436,7.56014585494995,5.48835706710815,yizhuang#6-1_po
PEK,1662427606.7,490301,VEHICLE,CAR,AGENT_3,418562.661514387,4732071.66898652,0,4.0,2.1486234664917,1.47734642028809,0.665611803531647,7.59692764282227,5.51175689697266,yizhuang#6-1_po
PEK,1662427606.8,490301,VEHICLE,CAR,AGENT_3,418563.415078884,4732072.21811586,0,4.0,2.1486234664917,1.47671318054199,0.666359126567841,7.57312965393066,5.50325298309326,yizhuang#6-1_po
PEK,1662427606.9,490301,VEHICLE,CAR,AGENT_3,418564.16641408,4732072.7671085,0,4.0,2.1486234664917,1.47623825073242,0.66656094789505,7.56741428375244,5.52994203567505,yizhuang#6-1_po
PEK,1662427607.0,490301,VEHICLE,CAR,AGENT_3,418564.924137173,4732073.32932547,0,4.0,2.1486234664917,1.47623825073242,0.664675772190094,7.57553386688232,5.55940437316895,yizhuang#6-1_po
PEK,1662427607.1,490301,VEHICLE,CAR,AGENT_3,418565.66509041,4732073.87806874,0,4.0,2.1486234664917,1.47623825073242,0.660401821136475,7.60584545135498,5.59524774551392,yizhuang#6-1_po
PEK,1662427607.2,490301,VEHICLE,CAR,AGENT_3,418566.432921617,4732074.44473316,0,4.0,2.1486234664917,1.47623825073242,0.661665678024292,7.55815124511719,5.55895185470581,yizhuang#6-1_po
PEK,1662427607.3,490301,VEHICLE,CAR,AGENT_3,418567.173812237,4732074.98614675,0,4.0,2.1486234664917,1.47623825073242,0.664301991462708,7.57676649093628,5.58830881118774,yizhuang#6-1_po
PEK,1662427607.4,490301,VEHICLE,CAR,AGENT_3,418567.942066365,4732075.55285107,0,4.0,2.1486234664917,1.47623825073242,0.664456605911255,7.60055446624756,5.61192941665649,yizhuang#6-1_po
PEK,1662427607.5,490301,VEHICLE,CAR,AGENT_3,418568.693558733,4732076.10417568,0,4.0,2.1486234664917,1.47581207752228,0.662973642349243,7.61301136016846,5.60575771331787,yizhuang#6-1_po
PEK,1662427607.6,490301,VEHICLE,CAR,AGENT_3,418569.472557557,4732076.67078882,0,4.0,2.1486234664917,1.4754923582077,0.660326957702637,7.65345668792725,5.59711027145386,yizhuang#6-1_po
PEK,1662427607.7,490301,VEHICLE,CAR,AGENT_3,418570.246107265,4732077.22547369,0,4.0,2.1486234664917,1.47011590003967,0.659172475337982,7.73779058456421,5.62594079971313,yizhuang#6-1_po
PEK,1662427607.8,490301,VEHICLE,CAR,AGENT_3,418571.029938176,4732077.78548698,0,4.0,2.1486234664917,1.47011590003967,0.658808708190918,7.78272485733032,5.6386251449585,yizhuang#6-1_po
PEK,1662427607.9,490301,VEHICLE,CAR,AGENT_3,418571.809485939,4732078.34428547,0,4.0,2.1486234664917,1.47011590003967,0.658556938171387,7.92124462127686,5.72376108169556,yizhuang#6-1_po
PEK,1662427608.0,490301,VEHICLE,CAR,AGENT_3,418572.583625184,4732078.90304063,0,4.0,2.1486234664917,1.47011590003967,0.657838344573975,8.00748825073242,5.77084970474243,yizhuang#6-1_po
PEK,1662427608.1,490301,VEHICLE,CAR,AGENT_3,418573.394478206,4732079.48854428,0,4.0,2.1486234664917,1.47011590003967,0.657497107982635,8.01545524597168,5.7643895149231,yizhuang#6-1_po
PEK,1662427608.2,490301,VEHICLE,CAR,AGENT_3,418574.195920212,4732080.06569538,0,4.0,2.1486234664917,1.47011590003967,0.654515445232391,8.02750492095947,5.7718391418457,yizhuang#6-1_po
PEK,1662427608.3,490301,VEHICLE,CAR,AGENT_3,418575.00004986,4732080.64863744,0,4.0,2.1486234664917,1.47011590003967,0.65286111831665,8.12692165374756,5.83467149734497,yizhuang#6-1_po
PEK,1662427608.4,490301,VEHICLE,CAR,AGENT_3,418575.797030107,4732081.22159167,0,4.0,2.1486234664917,1.47011590003967,0.640963315963745,8.17278957366943,5.88417720794678,yizhuang#6-1_po
PEK,1662427608.5,490301,VEHICLE,CAR,AGENT_3,418576.62601522,4732081.81936801,0,4.0,2.1486234664917,1.45182240009308,0.633390426635742,8.22190093994141,5.93219470977783,yizhuang#6-1_po
PEK,1662427608.6,490301,VEHICLE,CAR,AGENT_3,418577.43361267,4732082.40983555,0,4.0,2.1486234664917,1.4404182434082,0.641235947608948,8.20964050292969,5.92855501174927,yizhuang#6-1_po
PEK,1662427608.7,490301,VEHICLE,CAR,AGENT_3,418578.264093436,4732083.01420549,0,4.0,2.1486234664917,1.43321907520294,0.640960872173309,8.22686958312988,5.95966529846191,yizhuang#6-1_po
PEK,1662427608.8,490301,VEHICLE,CAR,AGENT_3,418579.085602145,4732083.61694855,0,4.0,2.1486234664917,1.42781972885132,0.640703678131104,8.29023742675781,6.00668525695801,yizhuang#6-1_po
PEK,1662427608.9,490301,VEHICLE,CAR,AGENT_3,418579.903079016,4732084.2108399,0,4.0,2.1486234664917,1.42393624782562,0.6349818110466,8.35096263885498,6.0501766204834,yizhuang#6-1_po
PEK,1662427609.0,490301,VEHICLE,CAR,AGENT_3,418580.747677355,4732084.82082321,0,4.0,2.1486234664917,1.42393624782562,0.632408678531647,8.42441558837891,6.09125900268555,yizhuang#6-1_po
PEK,1662427609.1,490301,VEHICLE,CAR,AGENT_3,418581.576763542,4732085.4183927,0,4.0,2.1486234664917,1.42393624782562,0.626324653625488,8.46462726593018,6.10294008255005,yizhuang#6-1_po
PEK,1662427609.2,490301,VEHICLE,CAR,AGENT_3,418582.43079703,4732086.02863819,0,4.0,2.1486234664917,1.42393624782562,0.622407793998718,8.50985050201416,6.12420749664307,yizhuang#6-1_po
PEK,1662427609.3,490301,VEHICLE,CAR,AGENT_3,418583.257612517,4732086.62148128,0,4.0,2.1486234664917,1.42393624782562,0.616086065769196,8.58872604370117,6.13628721237183,yizhuang#6-1_po
PEK,1662427609.4,490301,VEHICLE,CAR,AGENT_3,418584.115638075,4732087.2260524,0,4.0,2.1486234664917,1.42393624782562,0.612788498401642,8.59017467498779,6.10684537887573,yizhuang#6-1_po
PEK,1662427609.5,490301,VEHICLE,CAR,AGENT_3,418584.988120994,4732087.83936466,0,4.0,2.1486234664917,1.42393624782562,0.612090885639191,8.61872100830078,6.07912921905518,yizhuang#6-1_po
PEK,1662427609.6,490301,VEHICLE,CAR,AGENT_3,418585.853696234,4732088.44198286,0,4.0,2.1486234664917,1.42512118816376,0.611790478229523,8.684326171875,6.10106372833252,yizhuang#6-1_po
PEK,1662427609.7,490301,VEHICLE,CAR,AGENT_3,418586.728900314,4732089.05390195,0,4.0,2.1486234664917,1.42512118816376,0.611502468585968,8.76915550231934,6.11711645126343,yizhuang#6-1_po
PEK,1662427609.8,490301,VEHICLE,CAR,AGENT_3,418587.611348993,4732089.66444669,0,4.0,2.1486234664917,1.42512118816376,0.611329972743988,8.80688190460205,6.10545635223389,yizhuang#6-1_po
PEK,1662427609.9,490301,VEHICLE,CAR,AGENT_3,418588.488590246,4732090.28862443,0,4.0,2.1486234664917,1.42512118816376,0.60651433467865,8.82026672363281,6.08574438095093,yizhuang#6-1_po
PEK,1662427610.0,490301,VEHICLE,CAR,AGENT_3,418589.372221456,4732090.90520838,0,4.0,2.1486234664917,1.42512118816376,0.603879630565643,8.85856246948242,6.08429956436157,yizhuang#6-1_po
PEK,1662427610.1,490301,VEHICLE,CAR,AGENT_3,418590.253888309,4732091.52106966,0,4.0,2.1486234664917,1.42512118816376,0.60245555639267,8.92293834686279,6.10276651382446,yizhuang#6-1_po
PEK,1662427610.2,490301,VEHICLE,CAR,AGENT_3,418591.14486489,4732092.13669679,0,4.0,2.1486234664917,1.42512118816376,0.602129578590393,8.97051906585693,6.09198617935181,yizhuang#6-1_po
PEK,1662427610.3,490301,VEHICLE,CAR,AGENT_3,418592.06066302,4732092.76602021,0,4.0,2.1486234664917,1.42512118816376,0.601843535900116,9.0218677520752,6.10859346389771,yizhuang#6-1_po
PEK,1662427610.4,490301,VEHICLE,CAR,AGENT_3,418592.956988002,4732093.37671931,0,4.0,2.1486234664917,1.42512118816376,0.601671278476715,9.02925205230713,6.08289241790771,yizhuang#6-1_po
PEK,1662427610.5,490301,VEHICLE,CAR,AGENT_3,418593.847799611,4732093.98297382,0,4.0,2.1486234664917,1.42512118816376,0.600194931030273,9.09426784515381,6.11327934265137,yizhuang#6-1_po
PEK,1662427610.6,490301,VEHICLE,CAR,AGENT_3,418594.75776817,4732094.60340413,0,4.0,2.1486234664917,1.42512118816376,0.596834063529968,9.15747928619385,6.13742542266846,yizhuang#6-1_po
PEK,1662427610.7,490301,VEHICLE,CAR,AGENT_3,418595.681917633,4732095.22627346,0,4.0,2.1486234664917,1.42512118816376,0.596741914749146,9.16484928131104,6.12516117095947,yizhuang#6-1_po
PEK,1662427610.8,490301,VEHICLE,CAR,AGENT_3,418596.601725004,4732095.84689529,0,4.0,2.1486234664917,1.42512118816376,0.59650069475174,9.18363475799561,6.14081478118896,yizhuang#6-1_po
PEK,1662427610.9,490301,VEHICLE,CAR,AGENT_3,418597.521528931,4732096.46629542,0,4.0,2.1486234664917,1.42512118816376,0.595593571662903,9.20903587341309,6.14566278457642,yizhuang#6-1_po
PEK,1662427611.0,490301,VEHICLE,CAR,AGENT_3,418598.433673879,4732097.0919615,0,4.0,2.1486234664917,1.42512118816376,0.591779351234436,9.26472759246826,6.16258430480957,yizhuang#6-1_po
PEK,1662427611.1,490301,VEHICLE,CAR,AGENT_3,418599.349509325,4732097.7193775,0,4.0,2.1486234664917,1.42512118816376,0.579210698604584,9.32801914215088,6.19611883163452,yizhuang#6-1_po
PEK,1662427611.2,490301,VEHICLE,CAR,AGENT_3,418600.250009115,4732098.32360732,0,4.0,2.1486234664917,1.42512118816376,0.560419797897339,9.37161922454834,6.2264518737793,yizhuang#6-1_po
PEK,1662427611.3,490301,VEHICLE,CAR,AGENT_3,418601.19207075,4732098.95344451,0,4.0,2.1486234664917,1.42512118816376,0.556163251399994,9.37094306945801,6.23810577392578,yizhuang#6-1_po
PEK,1662427611.4,490301,VEHICLE,CAR,AGENT_3,418602.152995434,4732099.60496712,0,4.0,2.1486234664917,1.42936098575592,0.567805349826813,9.38064956665039,6.22743129730225,yizhuang#6-1_po
PEK,1662427611.5,490301,VEHICLE,CAR,AGENT_3,418603.082766226,4732100.21797892,0,4.0,2.1486234664917,1.4325407743454,0.560553848743439,9.38354301452637,6.21472883224487,yizhuang#6-1_po
PEK,1662427611.6,490301,VEHICLE,CAR,AGENT_3,418604.0530776,4732100.85554125,0,4.0,2.1486234664917,1.4325407743454,0.559526741504669,9.49898147583008,6.23671722412109,yizhuang#6-1_po
PEK,1662427611.7,490301,VEHICLE,CAR,AGENT_3,418605.006976135,4732101.46657179,0,4.0,2.1486234664917,1.4325407743454,0.559039294719696,9.57588005065918,6.24866056442261,yizhuang#6-1_po
PEK,1662427611.8,490301,VEHICLE,CAR,AGENT_3,418605.954174464,4732102.07425477,0,4.0,2.1486234664917,1.4325407743454,0.56954699754715,9.64102840423584,6.25161170959473,yizhuang#6-1_po
PEK,1662427611.9,490301,VEHICLE,CAR,AGENT_3,418606.91460276,4732102.68569006,0,4.0,2.1486234664917,1.4325407743454,0.567827701568604,9.67970085144043,6.25769376754761,yizhuang#6-1_po
PEK,1662427612.0,490301,VEHICLE,CAR,AGENT_3,418607.879132793,4732103.31272695,0,4.0,2.1486234664917,1.4325407743454,0.568000555038452,9.73555088043213,6.28255939483643,yizhuang#6-1_po
PEK,1662427612.1,490301,VEHICLE,CAR,AGENT_3,418608.852424566,4732103.94196405,0,4.0,2.1486234664917,1.4325407743454,0.566854178905487,9.78999423980713,6.29923534393311,yizhuang#6-1_po
PEK,1662427612.2,490301,VEHICLE,CAR,AGENT_3,418609.85032347,4732104.58197911,0,4.0,2.1486234664917,1.4325407743454,0.566576242446899,9.91412448883057,6.36483573913574,yizhuang#6-1_po
PEK,1662427612.3,490301,VEHICLE,CAR,AGENT_3,418610.839778875,4732105.21086476,0,4.0,2.1486234664917,1.4325407743454,0.563993632793427,9.96462345123291,6.37308406829834,yizhuang#6-1_po
PEK,1662427612.4,490301,VEHICLE,CAR,AGENT_3,418611.833555972,4732105.84297184,0,4.0,2.1486234664917,1.4325407743454,0.559014320373535,10.0212659835815,6.38584041595459,yizhuang#6-1_po
PEK,1662427612.5,490301,VEHICLE,CAR,AGENT_3,418612.833576123,4732106.47275594,0,4.0,2.1486234664917,1.4325407743454,0.553945064544678,10.0626983642578,6.39604425430298,yizhuang#6-1_po
PEK,1662427612.6,490301,VEHICLE,CAR,AGENT_3,418613.842010459,4732107.10233206,0,4.0,2.1486234664917,1.4325407743454,0.54992288351059,10.1024894714355,6.39837026596069,yizhuang#6-1_po
PEK,1662427612.7,490301,VEHICLE,CAR,AGENT_3,418614.879438924,4732107.74996996,0,4.0,2.1486234664917,1.4371075630188,0.549151539802551,10.1417808532715,6.41208457946777,yizhuang#6-1_po
PEK,1662427612.8,490301,VEHICLE,CAR,AGENT_3,418615.905383843,4732108.39383575,0,4.0,2.1486234664917,1.44053268432617,0.549166560173035,10.1545267105103,6.42180824279785,yizhuang#6-1_po
PEK,1662427602.9,491134,VEHICLE,BUS,OTHERS,418455.718503842,4731996.73813436,0,10.3009672164917,2.5,2.10636281967163,0.662446737289429,3.08052182197571,1.80298149585724,yizhuang#6-1_po
PEK,1662427603.0,491134,VEHICLE,BUS,OTHERS,418455.988180488,4731996.89606819,0,10.3009672164917,2.5,2.05880904197693,0.658347725868225,2.79974246025085,1.75403583049774,yizhuang#6-1_po
PEK,1662427603.1,491134,VEHICLE,BUS,OTHERS,418456.300662997,4731997.12259925,0,9.23834323883057,2.5,2.02314352989197,0.657930135726929,2.6294379234314,1.75432050228119,yizhuang#6-1_po
PEK,1662427603.2,491134,VEHICLE,BUS,OTHERS,418456.707934626,4731997.41422973,0,8.44137573242188,2.5,1.99639451503754,0.656982004642487,2.54051470756531,1.71221256256104,yizhuang#6-1_po
PEK,1662427603.3,491134,VEHICLE,BUS,OTHERS,418457.191708711,4731997.73775304,0,7.84365034103394,2.5,1.97253918647766,0.656621813774109,2.50520396232605,1.77810370922089,yizhuang#6-1_po
PEK,1662427603.4,491134,VEHICLE,BUS,OTHERS,418457.866243562,4731998.27359856,0,6.83061027526855,2.5,1.95464766025543,0.66198205947876,2.50012135505676,1.77142906188965,yizhuang#6-1_po
PEK,1662427603.5,491134,VEHICLE,BUS,OTHERS,418458.498884813,4731998.64286448,0,6.18634653091431,2.5,1.95283281803131,0.662281930446625,2.55057454109192,1.77018368244171,yizhuang#6-1_po
PEK,1662427603.6,491134,VEHICLE,BUS,OTHERS,418459.131511641,4731999.07630586,0,6.18634653091431,2.5,1.95147168636322,0.662141442298889,2.41513633728027,1.66343295574188,yizhuang#6-1_po
PEK,1662427603.7,491134,VEHICLE,BUS,OTHERS,418459.567732897,4731999.3503242,0,6.18634653091431,2.5,1.95147168636322,0.661953568458557,2.38399934768677,1.66400527954102,yizhuang#6-1_po
PEK,1662427603.8,491134,VEHICLE,BUS,OTHERS,418459.931149666,4731999.56983183,0,6.18634653091431,2.5,1.95147168636322,0.661729276180267,2.42774820327759,1.63942623138428,yizhuang#6-1_po
PEK,1662427603.9,491134,VEHICLE,BUS,OTHERS,418460.287470601,4731999.75320044,0,6.18634653091431,2.5,1.95147168636322,0.661522567272186,2.5289900302887,1.64535272121429,yizhuang#6-1_po
PEK,1662427604.0,491134,VEHICLE,BUS,OTHERS,418460.382956233,4731999.83359535,0,6.18634653091431,2.5,1.95147168636322,0.660159647464752,2.37505125999451,1.49704921245575,yizhuang#6-1_po
PEK,1662427604.1,491134,VEHICLE,BUS,OTHERS,418460.673147004,4732000.04226618,0,6.18634653091431,2.5,1.95199263095856,0.611538708209991,2.39701700210571,1.43124401569366,yizhuang#6-1_po
PEK,1662427604.2,491134,VEHICLE,BUS,OTHERS,418460.906799219,4732000.25648194,0,6.18634653091431,2.5,1.95468580722809,0.599229156970978,2.38868761062622,1.37257564067841,yizhuang#6-1_po
PEK,1662427604.3,491134,VEHICLE,BUS,OTHERS,418461.238163898,4732000.49575219,0,6.18634653091431,2.5,1.95670568943024,0.59868323802948,2.50454998016357,1.38282036781311,yizhuang#6-1_po
PEK,1662427604.4,491134,VEHICLE,BUS,OTHERS,418461.502688619,4732000.64802505,0,6.18634653091431,2.5,1.96080648899078,0.596692264080048,2.41213655471802,1.3220340013504,yizhuang#6-1_po
PEK,1662427604.5,491134,VEHICLE,BUS,OTHERS,418461.679033057,4732000.77099567,0,6.18634653091431,2.5,1.96080648899078,0.5963996052742,2.52452850341797,1.32395732402802,yizhuang#6-1_po
PEK,1662427604.6,491134,VEHICLE,BUS,OTHERS,418462.03556852,4732001.07437354,0,6.18634653091431,2.5,1.96080648899078,0.596642911434174,2.64232993125916,1.37597060203552,yizhuang#6-1_po
PEK,1662427604.7,491134,VEHICLE,BUS,OTHERS,418462.392890547,4732001.39605131,0,6.18634653091431,2.5,1.96080648899078,0.596485018730164,2.81897830963135,1.50679326057434,yizhuang#6-1_po
PEK,1662427604.8,491134,VEHICLE,BUS,OTHERS,418462.612111671,4732001.69174346,0,6.18634653091431,2.5,1.96080648899078,0.596376061439514,2.7887008190155,1.60701513290405,yizhuang#6-1_po
PEK,1662427604.9,491134,VEHICLE,BUS,OTHERS,418462.924614926,4732001.84327362,0,6.18634653091431,2.5,1.96080648899078,0.581571221351624,2.54080986976624,1.57809340953827,yizhuang#6-1_po
PEK,1662427605.0,491134,VEHICLE,BUS,OTHERS,418463.050217299,4732002.14544323,0,6.18634653091431,2.5,1.96080648899078,0.563959419727325,2.07359576225281,1.38543665409088,yizhuang#6-1_po
PEK,1662427605.1,491134,VEHICLE,BUS,OTHERS,418463.649995274,4732002.61965239,0,6.18634653091431,2.5,1.96080648899078,0.562769949436188,1.66092646121979,1.2090882062912,yizhuang#6-1_po
PEK,1662427605.2,491134,VEHICLE,BUS,OTHERS,418463.768358604,4732002.73340471,0,6.18634653091431,2.5,1.96080648899078,0.561549782752991,1.46920871734619,1.17065238952637,yizhuang#6-1_po
PEK,1662427605.3,491134,VEHICLE,BUS,OTHERS,418464.164024232,4732003.02641578,0,6.18634653091431,2.5,1.96080648899078,0.558667302131653,1.49630200862885,1.22407877445221,yizhuang#6-1_po
PEK,1662427605.4,491134,VEHICLE,BUS,OTHERS,418464.698593735,4732003.39350506,0,6.18634653091431,2.5,1.96080648899078,0.560178339481354,1.67245829105377,1.39823997020721,yizhuang#6-1_po
PEK,1662427605.5,491134,VEHICLE,BUS,OTHERS,418464.623006585,4732003.37293707,0,6.18634653091431,2.5,1.96080648899078,0.560050547122955,1.68611764907837,1.41162383556366,yizhuang#6-1_po
PEK,1662427605.6,491134,VEHICLE,BUS,OTHERS,418464.968562912,4732003.61252442,0,6.18634653091431,2.5,1.96080648899078,0.555322885513306,1.68832111358643,1.41378283500671,yizhuang#6-1_po
PEK,1662427605.7,491134,VEHICLE,BUS,OTHERS,418465.231339229,4732003.92445076,0,6.18634653091431,2.5,1.96080648899078,0.553655385971069,1.68842053413391,1.41388022899628,yizhuang#6-1_po
PEK,1662427605.8,491134,VEHICLE,BUS,OTHERS,418465.635905063,4732004.30493339,0,6.18634653091431,2.5,1.96080648899078,0.553160667419434,1.68842649459839,1.41388607025146,yizhuang#6-1_po
PEK,1662427605.9,491134,VEHICLE,BUS,OTHERS,418466.122222249,4732004.63105414,0,6.18634653091431,2.5,1.96080648899078,0.55335009098053,1.68842649459839,1.41388607025146,yizhuang#6-1_po
PEK,1662427606.0,491134,VEHICLE,BUS,OTHERS,418466.499857153,4732004.98293475,0,6.18634653091431,2.5,1.96080648899078,0.553469717502594,1.68842649459839,1.41388607025146,yizhuang#6-1_po
