city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905712.2,63953,VEHICLE,CAR,AGENT_4,415841.313142647,4730400.32750207,0,4.0,2.40830826759338,1.76116037368774,-2.58388590812683,-3.73473811149597,-2.28396224975586,yizhuang#23-1_po
PEK,1665905712.3,63953,VEHICLE,CAR,AGENT_4,415840.935529659,4730400.10205963,0,4.0,2.40830826759338,1.76116037368774,-2.58500361442566,-3.87811064720154,-2.35998845100403,yizhuang#23-1_po
PEK,1665905712.4,63953,VEHICLE,CAR,AGENT_4,415840.545078845,4730399.86914973,0,4.0,2.40830826759338,1.7668479681015,-2.58497977256775,-3.95700693130493,-2.38946008682251,yizhuang#23-1_po
PEK,1665905712.5,63953,VEHICLE,CAR,AGENT_4,415840.143336774,4730399.63110712,0,4.0,2.40830826759338,1.7668479681015,-2.58504128456116,-3.92729353904724,-2.36515283584595,yizhuang#23-1_po
PEK,1665905712.6,63953,VEHICLE,CAR,AGENT_4,415839.745237166,4730399.39217745,0,4.0,2.40830826759338,1.7668479681015,-2.58507823944092,-3.98038959503174,-2.40014505386353,yizhuang#23-1_po
PEK,1665905712.7,63953,VEHICLE,CAR,AGENT_4,415839.338042641,4730399.14254205,0,4.0,2.40830826759338,1.7668479681015,-2.58510041236877,-4.00625896453857,-2.41847562789917,yizhuang#23-1_po
PEK,1665905712.8,63953,VEHICLE,CAR,AGENT_4,415838.930185256,4730398.89275612,0,4.0,2.40830826759338,1.7668479681015,-2.58508849143982,-4.05494356155396,-2.45177054405212,yizhuang#23-1_po
PEK,1665905712.9,63953,VEHICLE,CAR,AGENT_4,415838.526087799,4730398.64698013,0,4.0,2.40830826759338,1.75496184825897,-2.58508014678955,-4.10504961013794,-2.4844913482666,yizhuang#23-1_po
PEK,1665905713.0,63953,VEHICLE,CAR,AGENT_4,415838.113553026,4730398.39648223,0,4.0,2.40830826759338,1.74871551990509,-2.58506035804749,-4.07501459121704,-2.4756977558136,yizhuang#23-1_po
PEK,1665905713.1,63953,VEHICLE,CAR,AGENT_4,415837.703417498,4730398.14393801,0,4.0,2.40830826759338,1.74871551990509,-2.58504772186279,-4.11480951309204,-2.50510811805725,yizhuang#23-1_po
PEK,1665905713.2,63953,VEHICLE,CAR,AGENT_4,415837.28765114,4730397.89110354,0,4.0,2.40830826759338,1.74871551990509,-2.58499026298523,-4.16972684860229,-2.54551482200623,yizhuang#23-1_po
PEK,1665905713.3,63953,VEHICLE,CAR,AGENT_4,415836.867557436,4730397.63476755,0,4.0,2.40830826759338,1.74871551990509,-2.58433055877686,-4.20803356170654,-2.5820460319519,yizhuang#23-1_po
PEK,1665905713.4,63953,VEHICLE,CAR,AGENT_4,415836.450257272,4730397.37679356,0,4.0,2.40830826759338,1.74871551990509,-2.56554532051086,-4.22316551208496,-2.58924865722656,yizhuang#23-1_po
PEK,1665905713.5,63953,VEHICLE,CAR,AGENT_4,415836.028400873,4730397.11903439,0,4.0,2.40830826759338,1.74956166744232,-2.55743885040283,-4.28196048736572,-2.61646127700806,yizhuang#23-1_po
PEK,1665905713.6,63953,VEHICLE,CAR,AGENT_4,415835.603274643,4730396.86314123,0,4.0,2.40830826759338,1.75471580028534,-2.55701112747192,-4.25611305236816,-2.59726023674011,yizhuang#23-1_po
PEK,1665905713.7,63953,VEHICLE,CAR,AGENT_4,415835.178656383,4730396.60816599,0,4.0,2.40830826759338,1.76151812076569,-2.55687761306763,-4.24656248092651,-2.58099699020386,yizhuang#23-1_po
PEK,1665905713.8,63953,VEHICLE,CAR,AGENT_4,415834.744541858,4730396.34738476,0,4.0,2.40830826759338,1.77069711685181,-2.55686712265015,-4.25488615036011,-2.58443784713745,yizhuang#23-1_po
PEK,1665905703.9,65921,VEHICLE,VAN,AGENT_3,415834.425197753,4730392.39822404,0,4.26107120513916,2.38639616966248,2.04054808616638,-2.62183976173401,-1.76011371612549,-1.07726049423218,yizhuang#23-1_po
PEK,1665905704.0,65921,VEHICLE,VAN,AGENT_3,415834.256750279,4730392.28973127,0,4.26107120513916,2.38639616966248,2.03654718399048,-2.61811280250549,-1.75160825252533,-1.07289397716522,yizhuang#23-1_po
PEK,1665905704.1,65921,VEHICLE,VAN,AGENT_3,415834.10246388,4730392.19340685,0,4.26107120513916,2.38639616966248,2.03654718399048,-2.6185998916626,-1.52438354492188,-0.938137233257294,yizhuang#23-1_po
PEK,1665905704.2,65921,VEHICLE,VAN,AGENT_3,415833.940759673,4730392.09059628,0,4.26107120513916,2.38639616966248,2.03654718399048,-2.61237597465515,-1.57898414134979,-0.964822471141815,yizhuang#23-1_po
PEK,1665905704.3,65921,VEHICLE,VAN,AGENT_3,415833.771516614,4730391.98616526,0,4.26107120513916,2.38639616966248,2.03654718399048,-2.61194705963135,-1.63328289985657,-1.01424217224121,yizhuang#23-1_po
PEK,1665905704.4,65921,VEHICLE,VAN,AGENT_3,415833.579117997,4730391.86349764,0,4.26107120513916,2.38639616966248,2.03654718399048,-2.60566091537476,-1.74078941345215,-1.07953083515167,yizhuang#23-1_po
PEK,1665905704.5,65921,VEHICLE,VAN,AGENT_3,415833.381557493,4730391.74344645,0,4.25441026687622,2.38639616966248,2.03654718399048,-2.61082100868225,-1.8342456817627,-1.13563084602356,yizhuang#23-1_po
PEK,1665905704.6,65921,VEHICLE,VAN,AGENT_3,415833.19177764,4730391.63124828,0,4.25441026687622,2.38639616966248,2.03654718399048,-2.60980987548828,-1.92639350891113,-1.19368720054626,yizhuang#23-1_po
PEK,1665905704.7,65921,VEHICLE,VAN,AGENT_3,415832.993668999,4730391.50745349,0,4.25441026687622,2.38639616966248,2.03654718399048,-2.60881614685059,-2.0209903717041,-1.25262486934662,yizhuang#23-1_po
PEK,1665905704.8,65921,VEHICLE,VAN,AGENT_3,415832.780590443,4730391.37730703,0,4.25441026687622,2.38639616966248,2.01033115386963,-2.60819482803345,-2.08945751190186,-1.2940856218338,yizhuang#23-1_po
PEK,1665905704.9,65921,VEHICLE,VAN,AGENT_3,415832.55608947,4730391.24040966,0,4.25441026687622,2.38639616966248,1.99066936969757,-2.60749268531799,-2.3407096862793,-1.45203244686127,yizhuang#23-1_po
PEK,1665905705.0,65921,VEHICLE,VAN,AGENT_3,415832.317852217,4730391.09270655,0,4.25441026687622,2.38639616966248,1.97592294216156,-2.60721254348755,-2.40979504585266,-1.48036980628967,yizhuang#23-1_po
PEK,1665905705.1,65921,VEHICLE,VAN,AGENT_3,415832.051651052,4730390.93135521,0,4.25441026687622,2.38639616966248,1.93438935279846,-2.60806894302368,-2.57006549835205,-1.58991146087646,yizhuang#23-1_po
PEK,1665905705.2,65921,VEHICLE,VAN,AGENT_3,415831.772384504,4730390.75693851,0,4.25441026687622,2.38639616966248,1.90737593173981,-2.60816025733948,-2.60752534866333,-1.6161881685257,yizhuang#23-1_po
PEK,1665905705.3,65921,VEHICLE,VAN,AGENT_3,415831.498098696,4730390.58653809,0,4.25441026687622,2.38639616966248,1.89213383197784,-2.60799908638,-2.70136117935181,-1.69527065753937,yizhuang#23-1_po
PEK,1665905705.4,65921,VEHICLE,VAN,AGENT_3,415831.213818405,4730390.40995345,0,4.25441026687622,2.38639616966248,1.88070225715637,-2.60912871360779,-2.7666437625885,-1.75000488758087,yizhuang#23-1_po
PEK,1665905705.5,65921,VEHICLE,VAN,AGENT_3,415830.932255622,4730390.23185085,0,4.25441026687622,2.38639616966248,1.87212860584259,-2.61039280891418,-2.76237893104553,-1.75862061977386,yizhuang#23-1_po
PEK,1665905705.6,65921,VEHICLE,VAN,AGENT_3,415830.653422798,4730390.05342328,0,4.25441026687622,2.38639616966248,1.86569833755493,-2.60920476913452,-2.75640463829041,-1.77046513557434,yizhuang#23-1_po
PEK,1665905705.7,65921,VEHICLE,VAN,AGENT_3,415830.374539014,4730389.87184271,0,4.25441026687622,2.38639616966248,1.86087560653687,-2.60719108581543,-2.76566696166992,-1.7711775302887,yizhuang#23-1_po
PEK,1665905705.8,65921,VEHICLE,VAN,AGENT_3,415830.096254213,4730389.70082221,0,4.25122404098511,2.38639616966248,1.83092987537384,-2.60349678993225,-2.77125906944275,-1.77919721603394,yizhuang#23-1_po
PEK,1665905705.9,65921,VEHICLE,VAN,AGENT_3,415829.817843589,4730389.52581855,0,4.24883460998535,2.38639616966248,1.80847060680389,-2.59888291358948,-2.73825454711914,-1.78095483779907,yizhuang#23-1_po
PEK,1665905706.0,65921,VEHICLE,VAN,AGENT_3,415829.552666915,4730389.35090662,0,4.24704265594482,2.38639616966248,1.79162621498108,-2.59702134132385,-2.71965408325195,-1.76426219940186,yizhuang#23-1_po
PEK,1665905706.1,65921,VEHICLE,VAN,AGENT_3,415829.290622806,4730389.18122609,0,4.24569845199585,2.38639616966248,1.77899289131165,-2.59335494041443,-2.68946409225464,-1.74790501594543,yizhuang#23-1_po
PEK,1665905706.2,65921,VEHICLE,VAN,AGENT_3,415829.028390843,4730389.00900482,0,4.23837661743164,2.38639616966248,1.76951777935028,-2.59046053886414,-2.66685652732849,-1.73503243923187,yizhuang#23-1_po
PEK,1665905706.3,65921,VEHICLE,VAN,AGENT_3,415828.776390174,4730388.84568835,0,4.23288536071777,2.38639616966248,1.73202276229858,-2.59189105033875,-2.62811064720154,-1.72753870487213,yizhuang#23-1_po
PEK,1665905706.4,65921,VEHICLE,VAN,AGENT_3,415828.516333898,4730388.67614389,0,4.2267894744873,2.38639616966248,1.70390152931213,-2.59697532653809,-2.63409543037415,-1.71484076976776,yizhuang#23-1_po
PEK,1665905706.5,65921,VEHICLE,VAN,AGENT_3,415828.255247435,4730388.51733705,0,4.22204160690308,2.38639616966248,1.68281054496765,-2.59485793113708,-2.61935424804688,-1.70813035964966,yizhuang#23-1_po
PEK,1665905706.6,65921,VEHICLE,VAN,AGENT_3,415827.996723714,4730388.35665882,0,4.21166563034058,2.38639616966248,1.66699230670929,-2.59172677993774,-2.61666297912598,-1.72362685203552,yizhuang#23-1_po
PEK,1665905706.7,65921,VEHICLE,VAN,AGENT_3,415827.745622928,4730388.19311025,0,4.21166563034058,2.38639616966248,1.6551285982132,-2.59026432037354,-2.60734367370605,-1.73695373535156,yizhuang#23-1_po
PEK,1665905706.8,65921,VEHICLE,VAN,AGENT_3,415827.491334207,4730388.02221224,0,4.21166563034058,2.38639616966248,1.6185656785965,-2.58737993240356,-2.57185339927673,-1.72547399997711,yizhuang#23-1_po
