city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661251497.5,1025085,VEHICLE,CAR,TARGET_AGENT,417938.646799993,4730786.2120197,0,4.06073474884033,2.35496068000793,1.30291092395782,-1.02375185489655,0.997733354568481,-1.71358716487885,yizhuang#19-1_po
PEK,1661251497.6,1025085,VEHICLE,CAR,TARGET_AGENT,417938.737170779,4730786.05521287,0,4.06185436248779,2.35496068000793,1.30291092395782,-1.02413189411163,0.936811208724976,-1.60401439666748,yizhuang#19-1_po
PEK,1661251497.7,1025085,VEHICLE,CAR,TARGET_AGENT,417938.851906973,4730785.90102995,0,4.06269407272339,2.35496068000793,1.30291092395782,-1.02148473262787,0.889360547065735,-1.52147281169891,yizhuang#19-1_po
PEK,1661251497.8,1025085,VEHICLE,CAR,TARGET_AGENT,417938.921400064,4730785.76231913,0,4.06332397460938,2.35496068000793,1.30291092395782,-1.01908183097839,0.860320925712585,-1.44315981864929,yizhuang#19-1_po
PEK,1661251497.9,1025085,VEHICLE,CAR,TARGET_AGENT,417939.012082273,4730785.61785838,0,4.11107635498047,2.35496068000793,1.30291092395782,-1.02041673660278,0.79149854183197,-1.30781590938568,yizhuang#19-1_po
PEK,1661251498.0,1025085,VEHICLE,CAR,TARGET_AGENT,417939.100813931,4730785.48814058,0,4.14693689346313,2.35496068000793,1.30291092395782,-1.02179896831512,0.752739906311035,-1.21815419197083,yizhuang#19-1_po
PEK,1661251498.1,1025085,VEHICLE,CAR,TARGET_AGENT,417939.176373786,4730785.37138471,0,4.15592241287231,2.35496068000793,1.30291092395782,-1.01995635032654,0.684976041316986,-1.09037864208221,yizhuang#19-1_po
PEK,1661251498.2,1025085,VEHICLE,CAR,TARGET_AGENT,417939.220616493,4730785.26836779,0,4.1626615524292,2.35496068000793,1.30291092395782,-1.01890218257904,0.562616109848022,-0.887293219566345,yizhuang#19-1_po
PEK,1661251498.3,1025085,VEHICLE,CAR,TARGET_AGENT,417939.27528059,4730785.18403944,0,4.16771602630615,2.35496068000793,1.30643665790558,-1.01760733127594,0.491038084030151,-0.793149948120117,yizhuang#19-1_po
PEK,1661251498.4,1025085,VEHICLE,CAR,TARGET_AGENT,417939.329125684,4730785.10719639,0,4.16771602630615,2.35496068000793,1.30908107757568,-1.0163369178772,0.469431966543198,-0.757858335971832,yizhuang#19-1_po
PEK,1661251498.5,1025085,VEHICLE,CAR,TARGET_AGENT,417939.363871281,4730785.01892168,0,4.16771602630615,2.35496068000793,1.31106436252594,-1.01599621772766,0.447606772184372,-0.722162485122681,yizhuang#19-1_po
PEK,1661251498.6,1025085,VEHICLE,CAR,TARGET_AGENT,417939.411652294,4730784.94124724,0,4.16771602630615,2.35496068000793,1.31106436252594,-1.01728808879852,0.446542918682098,-0.723073184490204,yizhuang#19-1_po
PEK,1661251498.7,1025085,VEHICLE,CAR,TARGET_AGENT,417939.458154343,4730784.87156032,0,4.16771602630615,2.35496068000793,1.31106436252594,-1.01635801792145,0.447706341743469,-0.722463428974152,yizhuang#19-1_po
PEK,1661251498.8,1025085,VEHICLE,CAR,TARGET_AGENT,417939.503174374,4730784.79918313,0,4.16771602630615,2.35496068000793,1.31106436252594,-1.01665830612183,0.425113797187805,-0.68750387430191,yizhuang#19-1_po
PEK,1661251498.9,1025085,VEHICLE,CAR,TARGET_AGENT,417939.5489451,4730784.72573294,0,4.16771602630615,2.35496068000793,1.31106436252594,-1.01816582679749,0.435461729764938,-0.707298398017883,yizhuang#19-1_po
PEK,1661251499.0,1025085,VEHICLE,CAR,TARGET_AGENT,417939.57745843,4730784.69111384,0,4.16771602630615,2.35496068000793,1.31106436252594,-1.01885259151459,0.40662744641304,-0.660770356655121,yizhuang#19-1_po
PEK,1661251499.1,1025085,VEHICLE,CAR,TARGET_AGENT,417939.602849551,4730784.64872744,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.01904845237732,0.361293971538544,-0.587030827999115,yizhuang#19-1_po
PEK,1661251499.2,1025085,VEHICLE,CAR,TARGET_AGENT,417939.63339652,4730784.59752945,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.01886653900146,0.265304058790207,-0.430841058492661,yizhuang#19-1_po
PEK,1661251499.3,1025085,VEHICLE,CAR,TARGET_AGENT,417939.666056937,4730784.56214489,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.01862680912018,0.229339554905891,-0.372033596038818,yizhuang#19-1_po
PEK,1661251499.4,1025085,VEHICLE,CAR,TARGET_AGENT,417939.681744838,4730784.51415,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.01938688755035,0.207679316401482,-0.338235914707184,yizhuang#19-1_po
PEK,1661251499.5,1025085,VEHICLE,CAR,TARGET_AGENT,417939.703818032,4730784.47387138,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.01990723609924,0.193135976791382,-0.314627468585968,yizhuang#19-1_po
PEK,1661251499.6,1025085,VEHICLE,CAR,TARGET_AGENT,417939.732145475,4730784.44197474,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.02016377449036,0.186519339680672,-0.303856611251831,yizhuang#19-1_po
PEK,1661251499.7,1025085,VEHICLE,CAR,TARGET_AGENT,417939.757507364,4730784.41484862,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.02044713497162,0.161626234650612,-0.263479292392731,yizhuang#19-1_po
PEK,1661251499.8,1025085,VEHICLE,CAR,TARGET_AGENT,417939.800778937,4730784.41321288,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.02088582515717,0.154811725020409,-0.252635985612869,yizhuang#19-1_po
PEK,1661251499.9,1025085,VEHICLE,CAR,TARGET_AGENT,417939.840316886,4730784.40402799,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.021852850914,0.152165681123734,-0.248996928334236,yizhuang#19-1_po
PEK,1661251500.0,1025085,VEHICLE,CAR,TARGET_AGENT,417939.871241393,4730784.38895615,0,4.16771602630615,2.35496068000793,1.31200325489044,-1.02479529380798,0.138248294591904,-0.227827429771423,yizhuang#19-1_po
PEK,1661251500.1,1025085,VEHICLE,CAR,TARGET_AGENT,417939.900672808,4730784.37701259,0,4.16809797286987,2.35496068000793,1.3111834526062,-1.02809870243073,0.100200660526752,-0.166238352656364,yizhuang#19-1_po
PEK,1661251500.2,1025085,VEHICLE,CAR,TARGET_AGENT,417939.92254619,4730784.37054587,0,4.16838455200195,2.35496068000793,1.30119228363037,-1.02614402770996,0.0989791601896286,-0.164261072874069,yizhuang#19-1_po
PEK,1661251500.3,1025085,VEHICLE,CAR,TARGET_AGENT,417939.932818576,4730784.37093795,0,4.16859912872314,2.35496068000793,1.27366721630096,-1.02073788642883,0.0989717543125153,-0.164249092340469,yizhuang#19-1_po
PEK,1661251500.4,1025085,VEHICLE,CAR,TARGET_AGENT,417939.856864046,4730784.32408531,0,4.16859912872314,2.35496068000793,1.23043441772461,-1.01618933677673,0.0,0.0,yizhuang#19-1_po
PEK,1661251500.5,1025085,VEHICLE,CAR,TARGET_AGENT,417939.852965588,4730784.32206979,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.01504039764404,0.0,0.0,yizhuang#19-1_po
PEK,1661251500.6,1025085,VEHICLE,CAR,TARGET_AGENT,417939.866718934,4730784.31374197,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.01232421398163,0.0,0.0,yizhuang#19-1_po
PEK,1661251500.7,1025085,VEHICLE,CAR,TARGET_AGENT,417939.885066334,4730784.31675187,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.00694417953491,0.0,0.0,yizhuang#19-1_po
PEK,1661251500.8,1025085,VEHICLE,CAR,TARGET_AGENT,417939.903321227,4730784.32907112,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.00160455703735,0.0,0.0,yizhuang#19-1_po
PEK,1661251500.9,1025085,VEHICLE,CAR,TARGET_AGENT,417939.914644674,4730784.33645586,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.00074696540833,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.0,1025085,VEHICLE,CAR,TARGET_AGENT,417939.911637663,4730784.33648144,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.01350104808807,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.1,1025085,VEHICLE,CAR,TARGET_AGENT,417939.911114029,4730784.3175687,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.02126336097717,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.2,1025085,VEHICLE,CAR,TARGET_AGENT,417939.918210304,4730784.29970114,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.02769041061401,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.3,1025085,VEHICLE,CAR,TARGET_AGENT,417939.924056025,4730784.28870686,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.03413021564484,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.4,1025085,VEHICLE,CAR,TARGET_AGENT,417939.927858714,4730784.29141754,0,4.16859912872314,2.35496068000793,1.20000004768372,-1.03593671321869,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.5,1025085,VEHICLE,CAR,TARGET_AGENT,417939.932616746,4730784.29474199,0,4.19457864761353,2.35496068000793,1.20000004768372,-1.03681230545044,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.6,1025085,VEHICLE,CAR,TARGET_AGENT,417939.935580507,4730784.29697178,0,4.21406316757202,2.35496068000793,1.20000004768372,-1.0342503786087,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.7,1025085,VEHICLE,CAR,TARGET_AGENT,417939.939079022,4730784.29885335,0,4.23064756393433,2.35496068000793,1.20000004768372,-1.02998268604279,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.8,1025085,VEHICLE,CAR,TARGET_AGENT,417939.940690254,4730784.29952667,0,4.25274848937988,2.35496068000793,1.20000004768372,-1.02615106105804,0.0,0.0,yizhuang#19-1_po
PEK,1661251501.9,1025085,VEHICLE,CAR,TARGET_AGENT,417939.946227627,4730784.30273159,0,4.2693247795105,2.35496068000793,1.20000004768372,-1.02345848083496,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.0,1025085,VEHICLE,CAR,TARGET_AGENT,417939.951568492,4730784.30602747,0,4.28567981719971,2.35496068000793,1.20000004768372,-1.01910591125488,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.1,1025085,VEHICLE,CAR,TARGET_AGENT,417939.952904681,4730784.3061554,0,4.32323503494263,2.35496068000793,1.20000004768372,-1.01634836196899,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.2,1025085,VEHICLE,CAR,TARGET_AGENT,417939.954322866,4730784.30586987,0,4.35140132904053,2.35496068000793,1.20000004768372,-1.0143096446991,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.3,1025085,VEHICLE,CAR,TARGET_AGENT,417939.950251733,4730784.29827777,0,4.37452077865601,2.35496068000793,1.20000004768372,-1.01250624656677,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.4,1025085,VEHICLE,CAR,TARGET_AGENT,417939.951794129,4730784.29869138,0,4.3918604850769,2.35496068000793,1.20000004768372,-1.01346838474274,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.5,1025085,VEHICLE,CAR,TARGET_AGENT,417939.950596208,4730784.30448849,0,4.40486526489258,2.35496068000793,1.20000004768372,-1.01195669174194,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.6,1025085,VEHICLE,CAR,TARGET_AGENT,417939.963404328,4730784.32002877,0,4.41461896896362,2.35496068000793,1.20000004768372,-1.01415681838989,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.7,1025085,VEHICLE,CAR,TARGET_AGENT,417939.964384004,4730784.32385728,0,4.41461896896362,2.35496068000793,1.20000004768372,-1.01401340961456,0.0,0.0,yizhuang#19-1_po
PEK,1661251502.8,1025085,VEHICLE,CAR,TARGET_AGENT,417939.959550632,4730784.32521377,0,4.41461896896362,2.35496068000793,1.20000004768372,-1.01076948642731,0.0,0.0,yizhuang#19-1_po
PEK,1661251492.9,1027570,VEHICLE,VAN,AGENT_2,417939.224263339,4730785.31706996,0,4.0,1.88833856582642,1.20000004768372,-1.01140880584717,2.95993804931641,-4.87187814712524,yizhuang#19-1_po
PEK,1661251493.0,1027570,VEHICLE,VAN,AGENT_2,417939.51068116,4730784.88282358,0,4.0,1.88833856582642,1.20398700237274,-1.01022553443909,2.90430688858032,-4.70914554595947,yizhuang#19-1_po
PEK,1661251493.1,1027570,VEHICLE,VAN,AGENT_2,417939.813078405,4730784.42714859,0,4.0,1.88833856582642,1.20697724819183,-1.00755214691162,2.80885601043701,-4.50452280044556,yizhuang#19-1_po
PEK,1661251493.2,1027570,VEHICLE,VAN,AGENT_2,417940.060871244,4730784.05096877,0,4.0,1.88833856582642,1.26750528812408,-1.01394689083099,2.6049530506134,-4.1605110168457,yizhuang#19-1_po
PEK,1661251493.3,1027570,VEHICLE,VAN,AGENT_2,417940.338673347,4730783.62387613,0,4.0,1.88833856582642,1.31290125846863,-1.01704823970795,2.46188902854919,-3.91524243354797,yizhuang#19-1_po
PEK,1661251493.4,1027570,VEHICLE,VAN,AGENT_2,417940.595026099,4730783.23194928,0,4.0,1.88833856582642,1.3452011346817,-1.01129424571991,2.47010087966919,-3.90715670585632,yizhuang#19-1_po
PEK,1661251493.5,1027570,VEHICLE,VAN,AGENT_2,417940.785682133,4730782.94217253,0,4.0,1.88833856582642,1.35888087749481,-1.01055061817169,2.15284752845764,-3.37028574943542,yizhuang#19-1_po
PEK,1661251493.6,1027570,VEHICLE,VAN,AGENT_2,417940.995404393,4730782.63173338,0,4.0,1.88833856582642,1.36914074420929,-1.00902915000916,2.03779745101929,-3.16711163520813,yizhuang#19-1_po
PEK,1661251493.7,1027570,VEHICLE,VAN,AGENT_2,417941.204691917,4730782.32721639,0,4.0,1.88833856582642,1.3768355846405,-1.0027813911438,2.05705595016479,-3.147789478302,yizhuang#19-1_po
PEK,1661251493.8,1027570,VEHICLE,VAN,AGENT_2,417941.406710025,4730782.03238902,0,4.0,1.88833856582642,1.38260674476624,-1.00000321865082,1.81627655029297,-2.77967977523804,yizhuang#19-1_po
PEK,1661251493.9,1027570,VEHICLE,VAN,AGENT_2,417941.564430171,4730781.79643034,0,4.0,1.88833856582642,1.38693499565125,-0.999123394489288,1.69813394546509,-2.57622361183167,yizhuang#19-1_po
PEK,1661251494.0,1027570,VEHICLE,VAN,AGENT_2,417941.735834699,4730781.53897167,0,4.0,1.88833856582642,1.44982528686523,-0.991832971572876,1.68294906616211,-2.58995294570923,yizhuang#19-1_po
PEK,1661251494.1,1027570,VEHICLE,VAN,AGENT_2,417941.871395742,4730781.30182204,0,4.0,1.88833856582642,1.49699294567108,-0.990560710430145,1.40589308738708,-2.1863911151886,yizhuang#19-1_po
PEK,1661251494.2,1027570,VEHICLE,VAN,AGENT_2,417942.005415793,4730781.0895451,0,4.0,1.88833856582642,1.53236877918243,-1.00173926353455,1.26774442195892,-2.01713156700134,yizhuang#19-1_po
PEK,1661251494.3,1027570,VEHICLE,VAN,AGENT_2,417942.115890567,4730780.91191902,0,4.0,1.88833856582642,1.5589005947113,-1.00048172473907,1.20111536979675,-1.88701033592224,yizhuang#19-1_po
PEK,1661251494.4,1027570,VEHICLE,VAN,AGENT_2,417942.230380953,4730780.74054519,0,4.0,1.88833856582642,1.57879936695099,-0.999640226364136,1.20307683944702,-1.87892985343933,yizhuang#19-1_po
PEK,1661251494.5,1027570,VEHICLE,VAN,AGENT_2,417942.341238445,4730780.55695687,0,4.0,1.88833856582642,1.59226608276367,-0.999948263168335,0.84464418888092,-1.39319515228271,yizhuang#19-1_po
PEK,1661251494.6,1027570,VEHICLE,VAN,AGENT_2,417942.429087527,4730780.40412207,0,4.0,1.88833856582642,1.60236608982086,-1.01835942268372,0.757357537746429,-1.26228129863739,yizhuang#19-1_po
PEK,1661251494.7,1027570,VEHICLE,VAN,AGENT_2,417942.524332857,4730780.24925053,0,4.0,1.88833856582642,1.60994100570679,-1.03512823581696,0.754080832004547,-1.23075664043427,yizhuang#19-1_po
PEK,1661251494.8,1027570,VEHICLE,VAN,AGENT_2,417942.635122173,4730780.07194512,0,4.0,1.88833856582642,1.6156222820282,-1.03553128242493,0.732408463954926,-1.17630803585052,yizhuang#19-1_po
PEK,1661251494.9,1027570,VEHICLE,VAN,AGENT_2,417942.711774221,4730779.95919882,0,4.0,1.88833856582642,1.61988317966461,-1.03493547439575,0.721185028553009,-1.15033674240112,yizhuang#19-1_po
PEK,1661251495.0,1027570,VEHICLE,VAN,AGENT_2,417942.79386911,4730779.82993594,0,4.0,1.88833856582642,1.64343321323395,-1.02807700634003,0.706306874752045,-1.14264619350433,yizhuang#19-1_po
PEK,1661251495.1,1027570,VEHICLE,VAN,AGENT_2,417942.859924475,4730779.72342848,0,4.0,1.88833856582642,1.66109573841095,-1.02398693561554,0.621915698051453,-1.00530505180359,yizhuang#19-1_po
PEK,1661251495.2,1027570,VEHICLE,VAN,AGENT_2,417942.918686964,4730779.63564239,0,4.0,1.88833856582642,1.68969643115997,-1.02952635288239,0.621784627437592,-1.0098659992218,yizhuang#19-1_po
