city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1653457980.3,51364,VEHICLE,TRUCK,OTHERS,419194.687166415,4732628.90503212,0,4.72363615036011,2.5,2.99790263175964,2.15289974212646,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.4,51364,VEHICLE,TRUCK,OTHERS,419194.690259615,4732628.89492973,0,4.72363615036011,2.5,2.99790263175964,2.1529860496521,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.5,51364,VEHICLE,TRUCK,OTHERS,419194.688176365,4732628.89356657,0,4.72363615036011,2.5,2.99790263175964,2.15297770500183,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.6,51364,VEHICLE,TRUCK,OTHERS,419194.714855641,4732628.85898331,0,4.72363615036011,2.5,2.99790263175964,2.15306544303894,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.7,51364,VEHICLE,TRUCK,OTHERS,419194.717891977,4732628.85252297,0,4.72604656219482,2.5,2.99790263175964,2.15241241455078,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.8,51364,VEHICLE,TRUCK,OTHERS,419194.709617759,4732628.86123923,0,4.72785425186157,2.5,2.99790263175964,2.15229725837708,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.9,51364,VEHICLE,TRUCK,OTHERS,419194.703281701,4732628.86969511,0,4.72933197021484,2.5,2.99790263175964,2.15237331390381,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.0,51364,VEHICLE,TRUCK,OTHERS,419194.698350386,4732628.87632999,0,4.73044013977051,2.5,2.99790263175964,2.15236306190491,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.1,51364,VEHICLE,TRUCK,OTHERS,419194.69060182,4732628.88512067,0,4.73127174377441,2.5,2.99790263175964,2.15250754356384,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.2,51364,VEHICLE,TRUCK,OTHERS,419194.686065075,4732628.89409124,0,4.73189496994019,2.5,2.99790263175964,2.15080833435059,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.3,51364,VEHICLE,TRUCK,OTHERS,419194.685703465,4732628.89589226,0,4.73189496994019,2.5,2.99790263175964,2.14995694160461,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.4,51364,VEHICLE,TRUCK,OTHERS,419194.686106614,4732628.89646619,0,4.73189496994019,2.5,2.99790263175964,2.14992880821228,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.5,51364,VEHICLE,TRUCK,OTHERS,419194.690191805,4732628.88689181,0,4.73189496994019,2.5,2.99790263175964,2.15023684501648,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.6,51364,VEHICLE,TRUCK,OTHERS,419194.689219116,4732628.88811914,0,4.73189496994019,2.5,2.99790263175964,2.15070676803589,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.7,51364,VEHICLE,TRUCK,OTHERS,419194.689171036,4732628.88880684,0,4.73189496994019,2.5,2.99790263175964,2.1510055065155,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.8,51364,VEHICLE,TRUCK,OTHERS,419194.683198252,4732628.8945682,0,4.73189496994019,2.5,2.99790263175964,2.15202617645264,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.9,51364,VEHICLE,TRUCK,OTHERS,419194.680287742,4732628.8985387,0,4.73189496994019,2.5,2.99790263175964,2.15344047546387,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.0,51364,VEHICLE,TRUCK,OTHERS,419194.686280545,4732628.89535492,0,4.7312912940979,2.5,2.99790263175964,2.15392303466797,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.1,51364,VEHICLE,TRUCK,OTHERS,419194.679805316,4732628.90383869,0,4.7312912940979,2.5,2.99790263175964,2.15431714057922,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.2,51364,VEHICLE,TRUCK,OTHERS,419194.674337015,4732628.91008181,0,4.7312912940979,2.5,2.99790263175964,2.15484118461609,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.3,51364,VEHICLE,TRUCK,OTHERS,419194.669738023,4732628.91410202,0,4.7312912940979,2.5,2.99790263175964,2.15477132797241,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.4,51364,VEHICLE,TRUCK,OTHERS,419194.669678459,4732628.91928372,0,4.7312912940979,2.5,2.99790263175964,2.15477085113525,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.5,51364,VEHICLE,TRUCK,OTHERS,419194.670351049,4732628.92326705,0,4.7312912940979,2.5,2.99790263175964,2.15510225296021,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.6,51364,VEHICLE,TRUCK,OTHERS,419194.666028874,4732628.92480499,0,4.7312912940979,2.5,2.99790263175964,2.15563631057739,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.7,51364,VEHICLE,TRUCK,OTHERS,419194.663531161,4732628.92533223,0,4.7312912940979,2.5,2.99790263175964,2.1561906337738,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.8,51364,VEHICLE,TRUCK,OTHERS,419194.668145155,4732628.92115034,0,4.7312912940979,2.5,2.99790263175964,2.15663862228394,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.9,51364,VEHICLE,TRUCK,OTHERS,419194.670524445,4732628.9189552,0,4.7312912940979,2.5,2.99790263175964,2.15761756896973,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.0,51364,VEHICLE,TRUCK,OTHERS,419194.672402674,4732628.91534154,0,4.7312912940979,2.5,2.99790263175964,2.1585385799408,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.1,51364,VEHICLE,TRUCK,OTHERS,419194.664412492,4732628.92426369,0,4.73045063018799,2.5,2.99790263175964,2.15852665901184,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.2,51364,VEHICLE,TRUCK,OTHERS,419194.660938195,4732628.92240011,0,4.73045063018799,2.5,2.99790263175964,2.15878939628601,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.3,51364,VEHICLE,TRUCK,OTHERS,419194.665008776,4732628.91763699,0,4.73045063018799,2.5,2.99790263175964,2.15916728973389,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.4,51364,VEHICLE,TRUCK,OTHERS,419194.663360792,4732628.92074786,0,4.73045063018799,2.5,2.99790263175964,2.15915989875793,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.5,51364,VEHICLE,TRUCK,OTHERS,419194.669680866,4732628.91278643,0,4.73045063018799,2.5,2.99790263175964,2.1593873500824,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.6,51364,VEHICLE,TRUCK,OTHERS,419194.667840774,4732628.91714311,0,4.73045063018799,2.5,2.99790263175964,2.15836358070374,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.7,51364,VEHICLE,TRUCK,OTHERS,419194.671437228,4732628.91392198,0,4.72887659072876,2.5,2.99790263175964,2.15785431861877,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.8,51364,VEHICLE,TRUCK,OTHERS,419194.670722018,4732628.91524444,0,4.72769594192505,2.5,2.99790263175964,2.15752482414246,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.9,51364,VEHICLE,TRUCK,OTHERS,419194.670375703,4732628.91678468,0,4.72681045532227,2.5,2.99790263175964,2.15741038322449,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.0,51364,VEHICLE,TRUCK,OTHERS,419194.669667373,4732628.91959945,0,4.72614622116089,2.5,2.99790263175964,2.1575334072113,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.1,51364,VEHICLE,TRUCK,OTHERS,419194.664035532,4732628.91868775,0,4.72564840316772,2.5,2.99790263175964,2.1577296257019,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.2,51364,VEHICLE,TRUCK,OTHERS,419194.665789373,4732628.91094031,0,4.72564840316772,2.5,2.99790263175964,2.15790462493896,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.3,51364,VEHICLE,TRUCK,OTHERS,419194.66513407,4732628.91510846,0,4.72564840316772,2.5,2.99790263175964,2.15801954269409,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.4,51364,VEHICLE,TRUCK,OTHERS,419194.668259896,4732628.90588787,0,4.72564840316772,2.5,2.99790263175964,2.15796589851379,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.5,51364,VEHICLE,TRUCK,OTHERS,419194.667858257,4732628.90256818,0,4.72564840316772,2.5,2.99790263175964,2.15798425674438,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.6,51364,VEHICLE,TRUCK,OTHERS,419194.667567978,4732628.89921627,0,4.72564840316772,2.5,2.99790263175964,2.15752410888672,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.7,51364,VEHICLE,TRUCK,OTHERS,419194.668820672,4732628.89649422,0,4.72564840316772,2.5,2.99790263175964,2.15711426734924,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.8,51364,VEHICLE,TRUCK,OTHERS,419194.666716567,4732628.90130434,0,4.72564840316772,2.5,2.99790263175964,2.15667510032654,0.0,0.0,yizhuang#8-1_po
PEK,1653457984.9,51364,VEHICLE,TRUCK,OTHERS,419194.665501213,4732628.90366027,0,4.72564840316772,2.5,2.99790263175964,2.1564826965332,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.0,51364,VEHICLE,TRUCK,OTHERS,419194.668611797,4732628.90025253,0,4.72793292999268,2.5,2.99790263175964,2.15655779838562,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.1,51364,VEHICLE,TRUCK,OTHERS,419194.66529696,4732628.90351962,0,4.72793292999268,2.5,2.99790263175964,2.15674138069153,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.2,51364,VEHICLE,TRUCK,OTHERS,419194.668207124,4732628.89910106,0,4.72793292999268,2.5,2.99790263175964,2.15665078163147,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.3,51364,VEHICLE,TRUCK,OTHERS,419194.666358453,4732628.90752888,0,4.72793292999268,2.5,2.99790263175964,2.1564793586731,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.4,51364,VEHICLE,TRUCK,OTHERS,419194.668449648,4732628.90498181,0,4.72793292999268,2.5,2.99790263175964,2.15655708312988,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.5,51364,VEHICLE,TRUCK,OTHERS,419194.72386378,4732628.93855065,0,4.72793292999268,2.5,2.99790263175964,2.15729784965515,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.6,51364,VEHICLE,TRUCK,OTHERS,419194.722722824,4732628.91738342,0,4.72793292999268,2.5,2.99790263175964,2.15747785568237,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.7,51364,VEHICLE,TRUCK,OTHERS,419194.722008136,4732628.90462892,0,4.72793292999268,2.5,2.99790263175964,2.15685153007507,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.8,51364,VEHICLE,TRUCK,OTHERS,419194.715805133,4732628.89796574,0,4.72793292999268,2.5,2.99790263175964,2.15652132034302,0.0,0.0,yizhuang#8-1_po
PEK,1653457985.9,51364,VEHICLE,TRUCK,OTHERS,419194.704141147,4732628.90103601,0,4.72793292999268,2.5,2.99790263175964,2.15631890296936,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.0,51364,VEHICLE,TRUCK,OTHERS,419194.701855457,4732628.89832855,0,4.72793292999268,2.5,2.99772977828979,2.15627002716064,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.1,51364,VEHICLE,TRUCK,OTHERS,419194.697832555,4732628.8960265,0,4.72793292999268,2.5,2.99760007858276,2.15588641166687,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.2,51364,VEHICLE,TRUCK,OTHERS,419194.695326414,4732628.8936397,0,4.72694110870361,2.5,2.99750995635986,2.15543842315674,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.3,51364,VEHICLE,TRUCK,OTHERS,419194.690152303,4732628.89662235,0,4.72619676589966,2.5,2.99744248390198,2.15471005439758,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.4,51364,VEHICLE,TRUCK,OTHERS,419194.692654885,4732628.89477983,0,4.72619676589966,2.5,2.99744248390198,2.15433669090271,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.5,51364,VEHICLE,TRUCK,OTHERS,419194.690137344,4732628.89344496,0,4.72619676589966,2.5,2.99744248390198,2.15417265892029,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.6,51364,VEHICLE,TRUCK,OTHERS,419194.683838241,4732628.90975603,0,4.72619676589966,2.5,2.99744248390198,2.15394282341003,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.7,51364,VEHICLE,TRUCK,OTHERS,419194.680911832,4732628.91768517,0,4.72619676589966,2.5,2.99744248390198,2.15417671203613,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.8,51364,VEHICLE,TRUCK,OTHERS,419194.688203465,4732628.90739594,0,4.72619676589966,2.5,2.99744248390198,2.15412068367004,0.0,0.0,yizhuang#8-1_po
PEK,1653457986.9,51364,VEHICLE,TRUCK,OTHERS,419194.685324611,4732628.91401277,0,4.72619676589966,2.5,2.99744248390198,2.15445709228516,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.0,51364,VEHICLE,TRUCK,OTHERS,419194.682040917,4732628.91850916,0,4.72619676589966,2.5,2.99744248390198,2.15444374084473,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.1,51364,VEHICLE,TRUCK,OTHERS,419194.679412031,4732628.92089832,0,4.72619676589966,2.5,2.99744248390198,2.15472960472107,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.2,51364,VEHICLE,TRUCK,OTHERS,419194.677991396,4732628.92377198,0,4.72619676589966,2.5,2.99744248390198,2.15464663505554,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.3,51364,VEHICLE,TRUCK,OTHERS,419194.673060954,4732628.9243482,0,4.72619676589966,2.5,2.99744248390198,2.15458106994629,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.4,51364,VEHICLE,TRUCK,OTHERS,419194.67800533,4732628.91858779,0,4.72619676589966,2.5,2.99744248390198,2.15453624725342,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.5,51364,VEHICLE,TRUCK,OTHERS,419194.675896994,4732628.92266283,0,4.72619676589966,2.5,2.99744248390198,2.15448570251465,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.6,51364,VEHICLE,TRUCK,OTHERS,419194.682726372,4732628.91278149,0,4.72619676589966,2.5,2.99744248390198,2.15448331832886,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.7,51364,VEHICLE,TRUCK,OTHERS,419194.681590074,4732628.90951955,0,4.72619676589966,2.5,2.99744248390198,2.15446352958679,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.8,51364,VEHICLE,TRUCK,OTHERS,419194.687758929,4732628.90127487,0,4.72619676589966,2.5,2.99744248390198,2.15438795089722,0.0,0.0,yizhuang#8-1_po
PEK,1653457987.9,51364,VEHICLE,TRUCK,OTHERS,419194.689028188,4732628.90041538,0,4.72619676589966,2.5,2.99744248390198,2.15417337417603,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.0,51364,VEHICLE,TRUCK,OTHERS,419194.693043005,4732628.89685591,0,4.72619676589966,2.5,2.99744248390198,2.15385389328003,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.1,51364,VEHICLE,TRUCK,OTHERS,419194.696855041,4732628.89246744,0,4.72619676589966,2.5,2.99744248390198,2.15356135368347,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.2,51364,VEHICLE,TRUCK,OTHERS,419194.694238621,4732628.89001074,0,4.72619676589966,2.5,2.99744248390198,2.15375018119812,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.3,51364,VEHICLE,TRUCK,OTHERS,419194.695679149,4732628.89230848,0,4.72619676589966,2.5,2.99744248390198,2.15382742881775,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.4,51364,VEHICLE,TRUCK,OTHERS,419194.693221045,4732628.89116364,0,4.72619676589966,2.5,2.99744248390198,2.15370464324951,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.5,51364,VEHICLE,TRUCK,OTHERS,419194.683816486,4732628.90188786,0,4.72619676589966,2.5,2.99744248390198,2.15347242355347,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.6,51364,VEHICLE,TRUCK,OTHERS,419194.689661263,4732628.89367393,0,4.72619676589966,2.5,2.99744248390198,2.15181517601013,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.7,51364,VEHICLE,TRUCK,OTHERS,419194.683141626,4732628.90343176,0,4.72619676589966,2.5,2.99760103225708,2.15082263946533,0.0,0.0,yizhuang#8-1_po
PEK,1653457988.8,51364,VEHICLE,TRUCK,OTHERS,419194.720309335,4732628.85508509,0,4.72619676589966,2.5,2.99772000312805,2.15003514289856,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.9,52505,VEHICLE,CAR,AGENT_2,419275.430807886,4732527.65165765,0,4.42707920074463,1.91383814811707,1.2386554479599,-2.53078126907349,-1.77776849269867,-1.30849087238312,yizhuang#8-1_po
PEK,1653457979.0,52505,VEHICLE,CAR,AGENT_2,419275.267021953,4732527.51775377,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.5217912197113,-1.83868455886841,-1.36178529262543,yizhuang#8-1_po
PEK,1653457979.1,52505,VEHICLE,CAR,AGENT_2,419275.077726994,4732527.37455312,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.52624940872192,-1.89655816555023,-1.41268658638,yizhuang#8-1_po
PEK,1653457979.2,52505,VEHICLE,CAR,AGENT_2,419274.879120493,4732527.23254473,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.52622771263123,-1.95581424236298,-1.46297895908356,yizhuang#8-1_po
PEK,1653457979.3,52505,VEHICLE,CAR,AGENT_2,419274.687023401,4732527.08090083,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.52932119369507,-2.03906750679016,-1.51598083972931,yizhuang#8-1_po
PEK,1653457979.4,52505,VEHICLE,CAR,AGENT_2,419274.479219553,4732526.93361644,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.5340940952301,-2.09010815620422,-1.55622577667236,yizhuang#8-1_po
PEK,1653457979.5,52505,VEHICLE,CAR,AGENT_2,419274.280950729,4732526.76507051,0,4.41940927505493,1.91383814811707,1.24236357212067,-2.52468299865723,-2.09469175338745,-1.58069002628326,yizhuang#8-1_po
PEK,1653457979.6,52505,VEHICLE,CAR,AGENT_2,419274.080262273,4732526.60298232,0,4.41365623474121,1.91383814811707,1.2457480430603,-2.51553964614868,-1.94931781291962,-1.49772930145264,yizhuang#8-1_po
PEK,1653457979.7,52505,VEHICLE,CAR,AGENT_2,419273.898262194,4732526.45250162,0,4.40934181213379,1.91383814811707,1.24828636646271,-2.51366710662842,-1.839275598526,-1.44040536880493,yizhuang#8-1_po
PEK,1653457979.8,52505,VEHICLE,CAR,AGENT_2,419273.731657993,4732526.28907614,0,4.40062236785889,1.91383814811707,1.24980759620667,-2.49924635887146,-1.8076159954071,-1.4615466594696,yizhuang#8-1_po
PEK,1653457979.9,52505,VEHICLE,CAR,AGENT_2,419273.525235794,4732526.10609729,0,4.39738464355469,1.91383814811707,1.25046718120575,-2.48580813407898,-1.98700702190399,-1.65828382968903,yizhuang#8-1_po
PEK,1653457980.0,52505,VEHICLE,CAR,AGENT_2,419273.292848696,4732525.87996261,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.4626133441925,-2.21643757820129,-1.89577829837799,yizhuang#8-1_po
PEK,1653457980.1,52505,VEHICLE,CAR,AGENT_2,419273.054002367,4732525.67131439,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.45106101036072,-2.39817833900452,-2.10342454910278,yizhuang#8-1_po
PEK,1653457980.2,52505,VEHICLE,CAR,AGENT_2,419272.816247904,4732525.45911509,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.44393372535706,-2.42595553398132,-2.18126964569092,yizhuang#8-1_po
PEK,1653457980.3,52505,VEHICLE,CAR,AGENT_2,419272.599032974,4732525.24153135,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.43787503242493,-2.30591511726379,-2.14112329483032,yizhuang#8-1_po
PEK,1653457980.4,52505,VEHICLE,CAR,AGENT_2,419272.388993003,4732525.03006315,0,4.4040265083313,1.91383814811707,1.25062906742096,-2.42686486244202,-2.186687707901,-2.09159278869629,yizhuang#8-1_po
PEK,1653457980.5,52505,VEHICLE,CAR,AGENT_2,419272.19875548,4732524.79940133,0,4.41149091720581,1.94301056861877,1.24987685680389,-2.4124219417572,-2.08831071853638,-2.05977177619934,yizhuang#8-1_po
PEK,1653457980.6,52505,VEHICLE,CAR,AGENT_2,419271.983529759,4732524.59320894,0,4.44313144683838,1.94301056861877,1.24871635437012,-2.4038507938385,-2.0640115737915,-2.097163438797,yizhuang#8-1_po
PEK,1653457980.7,52505,VEHICLE,CAR,AGENT_2,419271.780833465,4732524.36683457,0,4.47209119796753,1.94301056861877,1.24784588813782,-2.39118337631226,-2.09264039993286,-2.18995022773743,yizhuang#8-1_po
PEK,1653457980.8,52505,VEHICLE,CAR,AGENT_2,419271.588761959,4732524.13536474,0,4.49163293838501,1.94301056861877,1.24617838859558,-2.37088513374329,-2.14916467666626,-2.31754064559937,yizhuang#8-1_po
PEK,1653457980.9,52505,VEHICLE,CAR,AGENT_2,419271.397959259,4732523.88898165,0,4.49163293838501,1.94301056861877,1.24571704864502,-2.35447287559509,-2.18793201446533,-2.43962025642395,yizhuang#8-1_po
PEK,1653457981.0,52505,VEHICLE,CAR,AGENT_2,419271.187692971,4732523.63898639,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.34113717079163,-2.19468140602112,-2.55331134796143,yizhuang#8-1_po
PEK,1653457981.1,52505,VEHICLE,CAR,AGENT_2,419271.024452484,4732523.35701153,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.30309414863586,-2.1840226650238,-2.65381526947021,yizhuang#8-1_po
PEK,1653457981.2,52505,VEHICLE,CAR,AGENT_2,419270.834386191,4732523.07681866,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.27638411521912,-2.152667760849,-2.73125219345093,yizhuang#8-1_po
PEK,1653457981.3,52505,VEHICLE,CAR,AGENT_2,419270.637001424,4732522.78984188,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.25844526290894,-2.10976433753967,-2.78685307502747,yizhuang#8-1_po
PEK,1653457981.4,52505,VEHICLE,CAR,AGENT_2,419270.436754141,4732522.50243445,0,4.50100898742676,1.94301056861877,1.24547183513641,-2.23941349983215,-2.07221484184265,-2.86553955078125,yizhuang#8-1_po
PEK,1653457981.5,52505,VEHICLE,CAR,AGENT_2,419270.286712424,4732522.19323471,0,4.51733779907227,1.94301056861877,1.24547183513641,-2.19978141784668,-2.0601806640625,-2.94257259368896,yizhuang#8-1_po
PEK,1653457981.6,52505,VEHICLE,CAR,AGENT_2,419270.111451564,4732521.88159707,0,4.5295844078064,1.94301056861877,1.24547183513641,-2.17413568496704,-2.05379366874695,-3.06786394119263,yizhuang#8-1_po
PEK,1653457981.7,52505,VEHICLE,CAR,AGENT_2,419269.931129691,4732521.55870259,0,4.5295844078064,1.94301056861877,1.24547183513641,-2.1500096321106,-2.02584409713745,-3.14152073860168,yizhuang#8-1_po
PEK,1653457981.8,52505,VEHICLE,CAR,AGENT_2,419269.760971804,4732521.23633008,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.11721229553223,-1.98237800598145,-3.1971321105957,yizhuang#8-1_po
PEK,1653457981.9,52505,VEHICLE,CAR,AGENT_2,419269.61535885,4732520.90287192,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.08787202835083,-1.86598908901215,-3.12090563774109,yizhuang#8-1_po
PEK,1653457982.0,52505,VEHICLE,CAR,AGENT_2,419269.458323475,4732520.58033205,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.06875419616699,-1.78429925441742,-3.06906580924988,yizhuang#8-1_po
PEK,1653457982.1,52505,VEHICLE,CAR,AGENT_2,419269.282450631,4732520.26185478,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.04736328125,-1.71318399906158,-3.07412552833557,yizhuang#8-1_po
PEK,1653457982.2,52505,VEHICLE,CAR,AGENT_2,419269.161534169,4732519.92628927,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.02632546424866,-1.66083979606628,-3.14956498146057,yizhuang#8-1_po
PEK,1653457982.3,52505,VEHICLE,CAR,AGENT_2,419269.024195607,4732519.59070275,0,4.52597188949585,1.94301056861877,1.27477991580963,-2.00648832321167,-1.59053421020508,-3.19218516349792,yizhuang#8-1_po
PEK,1653457982.4,52505,VEHICLE,CAR,AGENT_2,419268.893499948,4732519.23880729,0,4.52597188949585,1.94301056861877,1.27477991580963,-1.99002647399902,-1.54483711719513,-3.24735260009766,yizhuang#8-1_po
