city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655000616.3,975300,VEHICLE,CAR,TARGET_AGENT,417447.954495481,4730926.88628715,0,4.93262577056885,2.5,1.82477676868439,-2.34589838981628,-3.86601567268372,-3.96893620491028,yizhuang#13-1_po
PEK,1655000616.4,975300,VEHICLE,CAR,TARGET_AGENT,417447.590357515,4730926.53286498,0,4.93262577056885,2.5,1.82477676868439,-2.34797668457031,-3.9393630027771,-3.89823722839355,yizhuang#13-1_po
PEK,1655000616.5,975300,VEHICLE,CAR,TARGET_AGENT,417447.230984794,4730926.18936891,0,4.93262577056885,2.5,1.82477676868439,-2.35588884353638,-3.55247902870178,-3.40390729904175,yizhuang#13-1_po
PEK,1655000616.6,975300,VEHICLE,CAR,TARGET_AGENT,417446.856551413,4730925.88476008,0,4.93262577056885,2.5,1.82477676868439,-2.36965036392212,-3.54002737998962,-3.26795744895935,yizhuang#13-1_po
PEK,1655000616.7,975300,VEHICLE,CAR,TARGET_AGENT,417446.491797183,4730925.56304653,0,5.0372142791748,2.5,1.82477676868439,-2.38257050514221,-3.63737630844116,-3.23808550834656,yizhuang#13-1_po
PEK,1655000616.8,975300,VEHICLE,CAR,TARGET_AGENT,417446.115109642,4730925.24303023,0,5.07629823684692,2.5,1.82477676868439,-2.39916491508484,-3.78512096405029,-3.26051163673401,yizhuang#13-1_po
PEK,1655000616.9,975300,VEHICLE,CAR,TARGET_AGENT,417445.716795621,4730924.93940689,0,5.07629823684692,2.5,1.82477676868439,-2.43316292762756,-3.96968722343445,-3.30510377883911,yizhuang#13-1_po
PEK,1655000617.0,975300,VEHICLE,CAR,TARGET_AGENT,417445.325842227,4730924.64113653,0,5.07629823684692,2.5,1.82477676868439,-2.45015931129456,-3.98625230789185,-3.19118213653564,yizhuang#13-1_po
PEK,1655000617.1,975300,VEHICLE,CAR,TARGET_AGENT,417444.939114178,4730924.33818547,0,5.07629823684692,2.5,1.82394564151764,-2.46446418762207,-4.09717798233032,-3.18839383125305,yizhuang#13-1_po
PEK,1655000617.2,975300,VEHICLE,CAR,TARGET_AGENT,417444.570408573,4730924.06354817,0,5.07629823684692,2.5,1.8189035654068,-2.48106265068054,-4.00907135009766,-3.02869153022766,yizhuang#13-1_po
PEK,1655000617.3,975300,VEHICLE,CAR,TARGET_AGENT,417444.223168169,4730923.81046525,0,5.07629823684692,2.5,1.79990077018738,-2.49580454826355,-3.99202537536621,-2.93019032478333,yizhuang#13-1_po
PEK,1655000617.4,975300,VEHICLE,CAR,TARGET_AGENT,417443.865195574,4730923.55618632,0,5.07629823684692,2.5,1.78094887733459,-2.51223468780518,-3.93597507476807,-2.802978515625,yizhuang#13-1_po
PEK,1655000617.5,975300,VEHICLE,CAR,TARGET_AGENT,417443.480583736,4730923.2889943,0,5.07629823684692,2.5,1.76572513580322,-2.52478885650635,-4.01986312866211,-2.80702066421509,yizhuang#13-1_po
PEK,1655000617.6,975300,VEHICLE,CAR,TARGET_AGENT,417443.071149696,4730923.00660082,0,5.07629823684692,2.5,1.75199580192566,-2.51592612266541,-4.05296468734741,-2.78626561164856,yizhuang#13-1_po
PEK,1655000617.7,975300,VEHICLE,CAR,TARGET_AGENT,417442.661182486,4730922.72351738,0,5.07758474349976,2.5,1.73991906642914,-2.50144791603088,-4.12759876251221,-2.79089784622192,yizhuang#13-1_po
PEK,1655000617.8,975300,VEHICLE,CAR,TARGET_AGENT,417442.266636301,4730922.46081263,0,5.0785493850708,2.5,1.73478853702545,-2.4995276927948,-4.09910440444946,-2.73235416412354,yizhuang#13-1_po
PEK,1655000617.9,975300,VEHICLE,CAR,TARGET_AGENT,417441.886139255,4730922.20990141,0,5.09132385253906,2.5,1.73478853702545,-2.50634074211121,-4.04030656814575,-2.65656232833862,yizhuang#13-1_po
PEK,1655000618.0,975300,VEHICLE,CAR,TARGET_AGENT,417441.505191376,4730921.962746,0,5.10090446472168,2.5,1.73478853702545,-2.51584935188293,-3.88670372962952,-2.51597952842712,yizhuang#13-1_po
PEK,1655000618.1,975300,VEHICLE,CAR,TARGET_AGENT,417441.121073248,4730921.71774202,0,5.10808992385864,2.5,1.73478853702545,-2.52685952186584,-3.89086937904358,-2.48941493034363,yizhuang#13-1_po
PEK,1655000618.2,975300,VEHICLE,CAR,TARGET_AGENT,417440.722284224,4730921.46670923,0,5.12646245956421,2.5,1.73478853702545,-2.53755784034729,-3.90165996551514,-2.46918082237244,yizhuang#13-1_po
PEK,1655000618.3,975300,VEHICLE,CAR,TARGET_AGENT,417440.272268348,4730921.18501207,0,5.16003370285034,2.5,1.73478853702545,-2.54923725128174,-4.19351434707642,-2.63034677505493,yizhuang#13-1_po
PEK,1655000618.4,975300,VEHICLE,CAR,TARGET_AGENT,417439.795242279,4730920.88749115,0,5.16003370285034,2.5,1.73478853702545,-2.55388402938843,-4.34671926498413,-2.69768595695496,yizhuang#13-1_po
PEK,1655000618.5,975300,VEHICLE,CAR,TARGET_AGENT,417439.362433481,4730920.62258815,0,5.16003370285034,2.5,1.73478853702545,-2.55673909187317,-4.48228693008423,-2.75303983688354,yizhuang#13-1_po
PEK,1655000618.6,975300,VEHICLE,CAR,TARGET_AGENT,417438.927051888,4730920.36021625,0,5.16003370285034,2.5,1.73478853702545,-2.55863928794861,-4.3937087059021,-2.67768955230713,yizhuang#13-1_po
PEK,1655000618.7,975300,VEHICLE,CAR,TARGET_AGENT,417438.488709704,4730920.09625712,0,5.16003370285034,2.5,1.73478853702545,-2.56234240531921,-4.29739189147949,-2.60000538825989,yizhuang#13-1_po
PEK,1655000618.8,975300,VEHICLE,CAR,TARGET_AGENT,417438.065372858,4730919.84373351,0,5.15540170669556,2.5,1.73969578742981,-2.56968283653259,-4.28485012054443,-2.56874871253967,yizhuang#13-1_po
PEK,1655000618.9,975300,VEHICLE,CAR,TARGET_AGENT,417437.660412394,4730919.60342157,0,5.15540170669556,2.5,1.74457979202271,-2.58448338508606,-4.22585248947144,-2.52229928970337,yizhuang#13-1_po
PEK,1655000619.0,975300,VEHICLE,CAR,TARGET_AGENT,417437.21415296,4730919.33945543,0,5.15540170669556,2.5,1.74824273586273,-2.59865117073059,-4.2744345664978,-2.55095195770264,yizhuang#13-1_po
PEK,1655000619.1,975300,VEHICLE,CAR,TARGET_AGENT,417436.788327479,4730919.08413609,0,5.15540170669556,2.5,1.74824273586273,-2.59811043739319,-4.27699089050293,-2.55606484413147,yizhuang#13-1_po
PEK,1655000619.2,975300,VEHICLE,CAR,TARGET_AGENT,417436.305107325,4730918.79497397,0,5.15540170669556,2.5,1.74824273586273,-2.59251809120178,-4.43861532211304,-2.62314319610596,yizhuang#13-1_po
PEK,1655000619.3,975300,VEHICLE,CAR,TARGET_AGENT,417435.852764747,4730918.53656586,0,5.15540170669556,2.5,1.74824273586273,-2.6007719039917,-4.49436712265015,-2.65108609199524,yizhuang#13-1_po
PEK,1655000619.4,975300,VEHICLE,CAR,TARGET_AGENT,417435.254179859,4730918.37369116,0,5.15540170669556,2.5,1.74824273586273,-2.60649633407593,-4.62583303451538,-2.71475386619568,yizhuang#13-1_po
PEK,1655000619.5,975300,VEHICLE,CAR,TARGET_AGENT,417434.765722436,4730918.09404516,0,5.15540170669556,2.5,1.72825610637665,-2.60767889022827,-4.55783653259277,-2.68240475654602,yizhuang#13-1_po
PEK,1655000619.6,975300,VEHICLE,CAR,TARGET_AGENT,417434.427502012,4730917.89956381,0,5.15540170669556,2.5,1.71760141849518,-2.60351014137268,-4.53573083877563,-2.69961166381836,yizhuang#13-1_po
PEK,1655000619.7,975300,VEHICLE,CAR,TARGET_AGENT,417434.017803544,4730917.67862627,0,5.12205028533936,2.5,1.71760141849518,-2.60168051719666,-4.11359548568726,-2.48081040382385,yizhuang#13-1_po
PEK,1655000619.8,975300,VEHICLE,CAR,TARGET_AGENT,417433.533603874,4730917.3795163,0,5.09703683853149,2.5,1.71760141849518,-2.60084223747253,-4.11221551895142,-2.51797270774841,yizhuang#13-1_po
PEK,1655000619.9,975300,VEHICLE,CAR,TARGET_AGENT,417432.883071995,4730916.97561996,0,5.07827663421631,2.5,1.71760141849518,-2.59999632835388,-4.50965356826782,-2.79012775421143,yizhuang#13-1_po
PEK,1655000620.0,975300,VEHICLE,CAR,TARGET_AGENT,417432.443425281,4730916.72444172,0,5.03292655944824,2.5,1.71760141849518,-2.60491919517517,-4.49941444396973,-2.79718399047852,yizhuang#13-1_po
PEK,1655000620.1,975300,VEHICLE,CAR,TARGET_AGENT,417431.948201897,4730916.43855458,0,4.99891376495361,2.5,1.72716879844666,-2.60748434066772,-4.75383949279785,-2.9414849281311,yizhuang#13-1_po
PEK,1655000620.2,975300,VEHICLE,CAR,TARGET_AGENT,417431.382562767,4730916.1147202,0,4.973801612854,2.5,1.72717845439911,-2.60400176048279,-4.79250049591064,-2.953204870224,yizhuang#13-1_po
PEK,1655000620.3,975300,VEHICLE,CAR,TARGET_AGENT,417430.962301092,4730915.86551663,0,4.95496702194214,2.5,1.72718572616577,-2.60423183441162,-4.79580163955688,-2.94864106178284,yizhuang#13-1_po
PEK,1655000620.4,975300,VEHICLE,CAR,TARGET_AGENT,417430.48677759,4730915.67355424,0,4.94084119796753,2.5,1.7271910905838,-2.60553956031799,-4.55614995956421,-2.81092643737793,yizhuang#13-1_po
PEK,1655000620.5,975300,VEHICLE,CAR,TARGET_AGENT,417430.035510742,4730915.4125926,0,4.93024730682373,2.5,1.7271910905838,-2.60631632804871,-4.41905927658081,-2.75000238418579,yizhuang#13-1_po
PEK,1655000620.6,975300,VEHICLE,CAR,TARGET_AGENT,417429.611461902,4730915.15011802,0,4.92230129241943,2.5,1.7271910905838,-2.59555673599243,-4.40654802322388,-2.7634813785553,yizhuang#13-1_po
PEK,1655000620.7,975300,VEHICLE,CAR,TARGET_AGENT,417429.189522541,4730914.87974504,0,4.91764783859253,2.5,1.7271910905838,-2.58784770965576,-4.20702266693115,-2.65636825561523,yizhuang#13-1_po
PEK,1655000620.8,975300,VEHICLE,CAR,TARGET_AGENT,417428.726192424,4730914.58248259,0,4.91415786743164,2.5,1.7271910905838,-2.59413695335388,-4.29658937454224,-2.73136782646179,yizhuang#13-1_po
PEK,1655000620.9,975300,VEHICLE,CAR,TARGET_AGENT,417428.220255337,4730914.27955261,0,4.91163969039917,2.5,1.7271910905838,-2.59507346153259,-4.41977500915527,-2.82356142997742,yizhuang#13-1_po
PEK,1655000621.0,975300,VEHICLE,CAR,TARGET_AGENT,417427.792232465,4730914.00517787,0,4.90975141525269,2.5,1.72892570495605,-2.59250783920288,-4.40124082565308,-2.82425618171692,yizhuang#13-1_po
PEK,1655000621.1,975300,VEHICLE,CAR,TARGET_AGENT,417427.368031489,4730913.73374043,0,4.90833473205566,2.5,1.72892570495605,-2.58548045158386,-4.39948272705078,-2.84368658065796,yizhuang#13-1_po
PEK,1655000621.2,975300,VEHICLE,CAR,TARGET_AGENT,417426.892913987,4730913.42633091,0,4.90833473205566,2.5,1.72892570495605,-2.58161544799805,-4.51811504364014,-2.92592144012451,yizhuang#13-1_po
PEK,1655000621.3,975300,VEHICLE,CAR,TARGET_AGENT,417426.466418577,4730913.17077234,0,4.90833473205566,2.5,1.72892570495605,-2.58018589019775,-4.35702276229858,-2.82697463035583,yizhuang#13-1_po
PEK,1655000621.4,975300,VEHICLE,CAR,TARGET_AGENT,417426.054429832,4730912.90366227,0,4.90833473205566,2.5,1.72892570495605,-2.57575154304504,-4.31002378463745,-2.81429624557495,yizhuang#13-1_po
PEK,1655000621.5,975300,VEHICLE,CAR,TARGET_AGENT,417425.638577491,4730912.63002998,0,4.90833473205566,2.5,1.72892570495605,-2.57370352745056,-4.29347372055054,-2.8342342376709,yizhuang#13-1_po
PEK,1655000621.6,975300,VEHICLE,CAR,TARGET_AGENT,417425.244112621,4730912.32517112,0,4.90833473205566,2.5,1.72960066795349,-2.57450318336487,-4.15057992935181,-2.77586555480957,yizhuang#13-1_po
PEK,1655000621.7,975300,VEHICLE,CAR,TARGET_AGENT,417424.83610727,4730912.04266289,0,4.90833473205566,2.5,1.73010683059692,-2.57213759422302,-4.11150407791138,-2.7695643901825,yizhuang#13-1_po
PEK,1655000621.8,975300,VEHICLE,CAR,TARGET_AGENT,417424.412205233,4730911.75515395,0,4.90833473205566,2.5,1.73243641853333,-2.56675910949707,-4.10103702545166,-2.78595280647278,yizhuang#13-1_po
PEK,1655000621.9,975300,VEHICLE,CAR,TARGET_AGENT,417424.012992877,4730911.49186474,0,4.90833473205566,2.5,1.73418366909027,-2.56041502952576,-4.02127265930176,-2.75226187705994,yizhuang#13-1_po
PEK,1655000622.0,975300,VEHICLE,CAR,TARGET_AGENT,417423.611677368,4730911.22185995,0,4.90833473205566,2.5,1.73549401760101,-2.55961132049561,-3.92083883285522,-2.69627237319946,yizhuang#13-1_po
PEK,1655000622.1,975300,VEHICLE,CAR,TARGET_AGENT,417423.233163109,4730910.96395641,0,4.90833473205566,2.5,1.73647677898407,-2.55960297584534,-3.92334985733032,-2.69533109664917,yizhuang#13-1_po
PEK,1655000622.2,975300,VEHICLE,CAR,TARGET_AGENT,417422.844624611,4730910.70080595,0,4.90833473205566,2.5,1.74193871021271,-2.55691266059875,-3.79566216468811,-2.60045218467712,yizhuang#13-1_po
PEK,1655000622.3,975300,VEHICLE,CAR,TARGET_AGENT,417422.466682323,4730910.44906014,0,4.90833473205566,2.5,1.74603521823883,-2.55648255348206,-3.66336679458618,-2.49882864952087,yizhuang#13-1_po
PEK,1655000622.4,975300,VEHICLE,CAR,TARGET_AGENT,417422.096653054,4730910.20172786,0,4.90833473205566,2.5,1.74910748004913,-2.55889678001404,-3.67368912696838,-2.49085879325867,yizhuang#13-1_po
PEK,1655000622.5,975300,VEHICLE,CAR,TARGET_AGENT,417421.759899824,4730909.97714304,0,4.89784526824951,2.5,1.75141179561615,-2.56360006332397,-3.52009081840515,-2.35348534584045,yizhuang#13-1_po
PEK,1655000622.6,975300,VEHICLE,CAR,TARGET_AGENT,417421.407545515,4730909.74977377,0,4.88997840881348,2.5,1.75732934474945,-2.56494116783142,-3.50672388076782,-2.30602240562439,yizhuang#13-1_po
PEK,1655000622.7,975300,VEHICLE,CAR,TARGET_AGENT,417421.061778212,4730909.57459928,0,4.86950302124023,2.5,1.75732934474945,-2.5663013458252,-3.35955667495728,-2.17341065406799,yizhuang#13-1_po
PEK,1655000622.8,975300,VEHICLE,CAR,TARGET_AGENT,417420.726824696,4730909.37495829,0,4.84384727478027,2.5,1.75732934474945,-2.56621766090393,-3.22529864311218,-2.03366780281067,yizhuang#13-1_po
PEK,1655000622.9,975300,VEHICLE,CAR,TARGET_AGENT,417420.403574769,4730909.19417275,0,4.82460498809814,2.5,1.75732934474945,-2.57570624351501,-3.19280552864075,-1.97216391563416,yizhuang#13-1_po
PEK,1655000623.0,975300,VEHICLE,CAR,TARGET_AGENT,417420.084739641,4730909.03295896,0,4.81017351150513,2.5,1.75732934474945,-2.58064579963684,-3.10233950614929,-1.85215079784393,yizhuang#13-1_po
PEK,1655000623.1,975300,VEHICLE,CAR,TARGET_AGENT,417419.828526697,4730908.89396955,0,4.79675388336182,2.5,1.75732934474945,-2.60459804534912,-2.86153173446655,-1.65390396118164,yizhuang#13-1_po
PEK,1655000623.2,975300,VEHICLE,CAR,TARGET_AGENT,417419.54945064,4730908.74128214,0,4.78668880462646,2.5,1.75732934474945,-2.62011861801147,-2.88392090797424,-1.61995005607605,yizhuang#13-1_po
PEK,1655000623.3,975300,VEHICLE,CAR,TARGET_AGENT,417419.253444769,4730908.58139413,0,4.78668880462646,2.5,1.75732934474945,-2.62132382392883,-2.65123319625854,-1.46671330928802,yizhuang#13-1_po
PEK,1655000623.4,975300,VEHICLE,CAR,TARGET_AGENT,417419.045105185,4730908.46695149,0,4.78668880462646,2.5,1.75732934474945,-2.62395524978638,-2.34899044036865,-1.27753865718842,yizhuang#13-1_po
PEK,1655000623.5,975300,VEHICLE,CAR,TARGET_AGENT,417418.850201814,4730908.36368088,0,4.78668880462646,2.5,1.75732934474945,-2.60669565200806,-2.37581515312195,-1.26515352725983,yizhuang#13-1_po
PEK,1655000623.6,975300,VEHICLE,CAR,TARGET_AGENT,417418.656503005,4730908.23362337,0,4.78668880462646,2.5,1.76702308654785,-2.5990583896637,-2.1055212020874,-1.11809980869293,yizhuang#13-1_po
PEK,1655000623.7,975300,VEHICLE,CAR,TARGET_AGENT,417418.536177409,4730908.17533304,0,4.78668880462646,2.5,1.77429342269897,-2.59740734100342,-1.79054379463196,-0.953421592712402,yizhuang#13-1_po
PEK,1655000623.8,975300,VEHICLE,CAR,TARGET_AGENT,417418.370998044,4730908.0808443,0,4.78306674957275,2.5,1.77974617481232,-2.59526777267456,-1.68548011779785,-0.925228774547577,yizhuang#13-1_po
PEK,1655000623.9,975300,VEHICLE,CAR,TARGET_AGENT,417418.224088009,4730907.99251649,0,4.78035020828247,2.5,1.78383576869965,-2.5951714515686,-1.41063666343689,-0.785540282726288,yizhuang#13-1_po
PEK,1655000624.0,975300,VEHICLE,CAR,TARGET_AGENT,417418.096709121,4730907.91482148,0,4.72294235229492,2.5,1.7869029045105,-2.59512782096863,-1.11704862117767,-0.64111590385437,yizhuang#13-1_po
PEK,1655000624.1,975300,VEHICLE,CAR,TARGET_AGENT,417418.008543074,4730907.85331114,0,4.67988634109497,2.5,1.79229378700256,-2.59511971473694,-1.10936641693115,-0.658500075340271,yizhuang#13-1_po
PEK,1655000624.2,975300,VEHICLE,CAR,TARGET_AGENT,417417.939115393,4730907.79683207,0,4.64759492874146,2.5,1.79633700847626,-2.59510946273804,-1.03608572483063,-0.659772634506226,yizhuang#13-1_po
PEK,1655000624.3,975300,VEHICLE,CAR,TARGET_AGENT,417417.869851091,4730907.73876486,0,4.61937475204468,2.5,1.79633700847626,-2.59632253646851,-0.875796437263489,-0.579634547233582,yizhuang#13-1_po
PEK,1655000624.4,975300,VEHICLE,CAR,TARGET_AGENT,417417.80863323,4730907.69369066,0,4.59821033477783,2.5,1.79633700847626,-2.59816026687622,-0.719314157962799,-0.491557449102402,yizhuang#13-1_po
PEK,1655000624.5,975300,VEHICLE,CAR,TARGET_AGENT,417417.754060103,4730907.64963902,0,4.58233642578125,2.5,1.79633700847626,-2.59917664527893,-0.482916563749313,-0.336463004350662,yizhuang#13-1_po
PEK,1655000624.6,975300,VEHICLE,CAR,TARGET_AGENT,417417.698182027,4730907.60538421,0,4.57887172698975,2.5,1.79633700847626,-2.59616708755493,-0.329678684473038,-0.238369151949883,yizhuang#13-1_po
PEK,1655000624.7,975300,VEHICLE,CAR,TARGET_AGENT,417417.646437685,4730907.55964127,0,4.57627296447754,2.5,1.78448534011841,-2.59471964836121,-0.332394540309906,-0.242688983678818,yizhuang#13-1_po
PEK,1655000624.8,975300,VEHICLE,CAR,TARGET_AGENT,417417.604790144,4730907.52080511,0,4.57432413101196,2.5,1.76015627384186,-2.59302663803101,-0.283903211355209,-0.203895717859268,yizhuang#13-1_po
PEK,1655000614.9,987310,VEHICLE,TRUCK,OTHERS,417454.048383713,4730921.98385904,0,11.0641632080078,2.5,3.78822922706604,0.574409663677216,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.0,987310,VEHICLE,TRUCK,OTHERS,417454.04040006,4730921.97481353,0,11.0641632080078,2.5,3.79442715644836,0.573074996471405,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.1,987310,VEHICLE,TRUCK,OTHERS,417454.039628207,4730921.95546937,0,11.0641632080078,2.5,3.79907536506653,0.571818172931671,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.2,987310,VEHICLE,TRUCK,OTHERS,417454.037604061,4730921.94028897,0,11.0641632080078,2.5,3.80256175994873,0.570606410503387,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.3,987310,VEHICLE,TRUCK,OTHERS,417454.039307351,4730921.92741904,0,11.0641632080078,2.5,3.80517625808716,0.568704605102539,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.4,987310,VEHICLE,TRUCK,OTHERS,417454.041012119,4730921.91420535,0,11.0641632080078,2.5,3.80713725090027,0.566713929176331,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.5,987310,VEHICLE,TRUCK,OTHERS,417454.040567353,4730921.90258621,0,11.0641632080078,2.5,3.80713725090027,0.565848708152771,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.6,987310,VEHICLE,TRUCK,OTHERS,417454.040656093,4730921.90284838,0,11.0641632080078,2.5,3.80713725090027,0.566802561283112,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.7,987310,VEHICLE,TRUCK,OTHERS,417454.041102736,4730921.90296886,0,11.0641632080078,2.5,3.80713725090027,0.567238032817841,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.8,987310,VEHICLE,TRUCK,OTHERS,417454.051376555,4730921.8871008,0,11.0641632080078,2.5,3.80713725090027,0.567390739917755,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.9,987310,VEHICLE,TRUCK,OTHERS,417454.054554588,4730921.88278759,0,10.9956922531128,2.5,3.80713725090027,0.567337691783905,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.0,987310,VEHICLE,TRUCK,OTHERS,417454.054271039,4730921.88261454,0,10.9443378448486,2.5,3.80770802497864,0.566560685634613,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.1,987310,VEHICLE,TRUCK,OTHERS,417453.988517131,4730921.84077801,0,10.8796072006226,2.5,3.80813598632812,0.565782904624939,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.2,987310,VEHICLE,TRUCK,OTHERS,417453.992685611,4730921.82646857,0,10.8310585021973,2.5,3.80813598632812,0.565825700759888,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.3,987310,VEHICLE,TRUCK,OTHERS,417453.995180938,4730921.81250071,0,10.7946481704712,2.5,3.80813598632812,0.565712451934814,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.4,987310,VEHICLE,TRUCK,OTHERS,417453.993233842,4730921.7956184,0,10.7512674331665,2.5,3.80813598632812,0.565588533878326,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.5,987310,VEHICLE,TRUCK,OTHERS,417453.987684231,4730921.80430737,0,10.694432258606,2.5,3.80813598632812,0.565585076808929,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.6,987310,VEHICLE,TRUCK,OTHERS,417453.987190784,4730921.80398496,0,10.6518058776855,2.5,3.78514957427979,0.565412878990173,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.7,987310,VEHICLE,TRUCK,OTHERS,417453.985627966,4730921.80297641,0,10.6172256469727,2.5,3.76790952682495,0.565714120864868,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.8,987310,VEHICLE,TRUCK,OTHERS,417453.994446513,4730921.78675255,0,10.6134338378906,2.5,3.75497961044312,0.566042184829712,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.9,987310,VEHICLE,TRUCK,OTHERS,417453.926428377,4730921.75156565,0,10.6105899810791,2.5,3.74528217315674,0.56674987077713,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.0,987310,VEHICLE,TRUCK,OTHERS,417453.920702064,4730921.7479355,0,10.6084566116333,2.5,3.73800921440125,0.570240378379822,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.1,987310,VEHICLE,TRUCK,OTHERS,417453.932158535,4730921.75547357,0,10.6068572998047,2.5,3.71257972717285,0.573247849941254,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.2,987310,VEHICLE,TRUCK,OTHERS,417453.915217077,4730921.76786615,0,10.6056566238403,2.5,3.6935076713562,0.574998259544373,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.3,987310,VEHICLE,TRUCK,OTHERS,417453.8990743,4730921.74597139,0,10.5163850784302,2.5,3.679203748703,0.573300659656525,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.4,987310,VEHICLE,TRUCK,OTHERS,417453.832950494,4730921.70348815,0,10.4494314193726,2.5,3.66847562789917,0.57174026966095,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.5,987310,VEHICLE,TRUCK,OTHERS,417453.840210107,4730921.69008643,0,10.3992166519165,2.5,3.66042971611023,0.57013601064682,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.6,987310,VEHICLE,TRUCK,OTHERS,417453.837278741,4730921.67050884,0,10.3508768081665,2.5,3.65159225463867,0.569775283336639,0.0,0.0,yizhuang#13-1_po
