city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1653457977.2,51364,VEHICLE,TRUCK,OTHERS,419194.714229933,4732628.90349412,0,4.71538972854614,2.5,2.99774503707886,2.13990187644958,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.3,51364,VEHICLE,TRUCK,OTHERS,419194.714035346,4732628.90206968,0,4.71538972854614,2.5,2.99774503707886,2.13973927497864,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.4,51364,VEHICLE,TRUCK,OTHERS,419194.71300395,4732628.909972,0,4.71538972854614,2.5,2.99774503707886,2.14003086090088,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.5,51364,VEHICLE,TRUCK,OTHERS,419194.707832586,4732628.91516924,0,4.71538972854614,2.5,2.99774503707886,2.13918328285217,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.6,51364,VEHICLE,TRUCK,OTHERS,419194.709019082,4732628.91083535,0,4.71538972854614,2.5,2.99774503707886,2.13920426368713,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.7,51364,VEHICLE,TRUCK,OTHERS,419194.704982571,4732628.91635847,0,4.71538972854614,2.5,2.99774503707886,2.13926029205322,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.8,51364,VEHICLE,TRUCK,OTHERS,419194.700994753,4732628.91985255,0,4.71538972854614,2.5,2.99774503707886,2.13964533805847,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.9,51364,VEHICLE,TRUCK,OTHERS,419194.698150243,4732628.92135667,0,4.71538972854614,2.5,2.99785709381104,2.14029359817505,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.0,51364,VEHICLE,TRUCK,OTHERS,419194.690620311,4732628.92059862,0,4.71538972854614,2.5,2.99785709381104,2.14568018913269,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.1,51364,VEHICLE,TRUCK,OTHERS,419194.688770668,4732628.92025307,0,4.71538972854614,2.5,2.99785709381104,2.15122532844543,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.2,51364,VEHICLE,TRUCK,OTHERS,419194.688122237,4732628.91900184,0,4.71538972854614,2.5,2.99785709381104,2.15305519104004,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.3,51364,VEHICLE,TRUCK,OTHERS,419194.683055722,4732628.91874441,0,4.71538972854614,2.5,2.99785709381104,2.15431118011475,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.4,51364,VEHICLE,TRUCK,OTHERS,419194.682398824,4732628.91835233,0,4.71538972854614,2.5,2.99785709381104,2.15472936630249,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.5,51364,VEHICLE,TRUCK,OTHERS,419194.679343603,4732628.91660651,0,4.71538972854614,2.5,2.99785709381104,2.154620885849,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.6,51364,VEHICLE,TRUCK,OTHERS,419194.680403589,4732628.90765653,0,4.71538972854614,2.5,2.99785709381104,2.15468215942383,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.7,51364,VEHICLE,TRUCK,OTHERS,419194.683097001,4732628.90386396,0,4.71538972854614,2.5,2.99785709381104,2.15487599372864,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.8,51364,VEHICLE,TRUCK,OTHERS,419194.685687842,4732628.90316686,0,4.71538972854614,2.5,2.99785709381104,2.15303587913513,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.9,51364,VEHICLE,TRUCK,OTHERS,419194.689149084,4732628.90155039,0,4.71538972854614,2.5,2.99785709381104,2.15305352210999,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.0,51364,VEHICLE,TRUCK,OTHERS,419194.690979582,4732628.90225163,0,4.71538972854614,2.5,2.99785709381104,2.15315675735474,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.1,51364,VEHICLE,TRUCK,OTHERS,419194.69256213,4732628.90192132,0,4.71538972854614,2.5,2.99785709381104,2.15258479118347,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.2,51364,VEHICLE,TRUCK,OTHERS,419194.687345942,4732628.9043873,0,4.71538972854614,2.5,2.99785709381104,2.15235137939453,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.3,51364,VEHICLE,TRUCK,OTHERS,419194.695520626,4732628.89615598,0,4.71538972854614,2.5,2.99785709381104,2.15221881866455,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.4,51364,VEHICLE,TRUCK,OTHERS,419194.690053838,4732628.90660585,0,4.71538972854614,2.5,2.99785709381104,2.1521635055542,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.5,51364,VEHICLE,TRUCK,OTHERS,419194.692147094,4732628.90636548,0,4.71538972854614,2.5,2.99785709381104,2.15181732177734,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.6,51364,VEHICLE,TRUCK,OTHERS,419194.693202458,4732628.90418789,0,4.71538972854614,2.5,2.99785709381104,2.15200138092041,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.7,51364,VEHICLE,TRUCK,OTHERS,419194.697275961,4732628.90198564,0,4.71538972854614,2.5,2.99785709381104,2.15216541290283,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.8,51364,VEHICLE,TRUCK,OTHERS,419194.69746739,4732628.90047195,0,4.71538972854614,2.5,2.99785709381104,2.15229606628418,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.9,51364,VEHICLE,TRUCK,OTHERS,419194.700900912,4732628.89260077,0,4.71538972854614,2.5,2.99785709381104,2.15249967575073,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.0,51364,VEHICLE,TRUCK,OTHERS,419194.692234645,4732628.90780679,0,4.71538972854614,2.5,2.99785709381104,2.1526505947113,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.1,51364,VEHICLE,TRUCK,OTHERS,419194.685748514,4732628.91813911,0,4.72363615036011,2.5,2.99790263175964,2.1526460647583,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.2,51364,VEHICLE,TRUCK,OTHERS,419194.689009148,4732628.9132014,0,4.72363615036011,2.5,2.99790263175964,2.15269541740417,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.3,51364,VEHICLE,TRUCK,OTHERS,419194.687166415,4732628.90503212,0,4.72363615036011,2.5,2.99790263175964,2.15289974212646,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.4,51364,VEHICLE,TRUCK,OTHERS,419194.690259615,4732628.89492973,0,4.72363615036011,2.5,2.99790263175964,2.1529860496521,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.5,51364,VEHICLE,TRUCK,OTHERS,419194.688176365,4732628.89356657,0,4.72363615036011,2.5,2.99790263175964,2.15297770500183,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.6,51364,VEHICLE,TRUCK,OTHERS,419194.714855641,4732628.85898331,0,4.72363615036011,2.5,2.99790263175964,2.15306544303894,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.7,51364,VEHICLE,TRUCK,OTHERS,419194.717891977,4732628.85252297,0,4.72604656219482,2.5,2.99790263175964,2.15241241455078,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.8,51364,VEHICLE,TRUCK,OTHERS,419194.709617759,4732628.86123923,0,4.72785425186157,2.5,2.99790263175964,2.15229725837708,0.0,0.0,yizhuang#8-1_po
PEK,1653457980.9,51364,VEHICLE,TRUCK,OTHERS,419194.703281701,4732628.86969511,0,4.72933197021484,2.5,2.99790263175964,2.15237331390381,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.0,51364,VEHICLE,TRUCK,OTHERS,419194.698350386,4732628.87632999,0,4.73044013977051,2.5,2.99790263175964,2.15236306190491,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.1,51364,VEHICLE,TRUCK,OTHERS,419194.69060182,4732628.88512067,0,4.73127174377441,2.5,2.99790263175964,2.15250754356384,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.2,51364,VEHICLE,TRUCK,OTHERS,419194.686065075,4732628.89409124,0,4.73189496994019,2.5,2.99790263175964,2.15080833435059,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.3,51364,VEHICLE,TRUCK,OTHERS,419194.685703465,4732628.89589226,0,4.73189496994019,2.5,2.99790263175964,2.14995694160461,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.4,51364,VEHICLE,TRUCK,OTHERS,419194.686106614,4732628.89646619,0,4.73189496994019,2.5,2.99790263175964,2.14992880821228,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.5,51364,VEHICLE,TRUCK,OTHERS,419194.690191805,4732628.88689181,0,4.73189496994019,2.5,2.99790263175964,2.15023684501648,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.6,51364,VEHICLE,TRUCK,OTHERS,419194.689219116,4732628.88811914,0,4.73189496994019,2.5,2.99790263175964,2.15070676803589,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.7,51364,VEHICLE,TRUCK,OTHERS,419194.689171036,4732628.88880684,0,4.73189496994019,2.5,2.99790263175964,2.1510055065155,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.8,51364,VEHICLE,TRUCK,OTHERS,419194.683198252,4732628.8945682,0,4.73189496994019,2.5,2.99790263175964,2.15202617645264,0.0,0.0,yizhuang#8-1_po
PEK,1653457981.9,51364,VEHICLE,TRUCK,OTHERS,419194.680287742,4732628.8985387,0,4.73189496994019,2.5,2.99790263175964,2.15344047546387,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.0,51364,VEHICLE,TRUCK,OTHERS,419194.686280545,4732628.89535492,0,4.7312912940979,2.5,2.99790263175964,2.15392303466797,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.1,51364,VEHICLE,TRUCK,OTHERS,419194.679805316,4732628.90383869,0,4.7312912940979,2.5,2.99790263175964,2.15431714057922,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.2,51364,VEHICLE,TRUCK,OTHERS,419194.674337015,4732628.91008181,0,4.7312912940979,2.5,2.99790263175964,2.15484118461609,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.3,51364,VEHICLE,TRUCK,OTHERS,419194.669738023,4732628.91410202,0,4.7312912940979,2.5,2.99790263175964,2.15477132797241,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.4,51364,VEHICLE,TRUCK,OTHERS,419194.669678459,4732628.91928372,0,4.7312912940979,2.5,2.99790263175964,2.15477085113525,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.5,51364,VEHICLE,TRUCK,OTHERS,419194.670351049,4732628.92326705,0,4.7312912940979,2.5,2.99790263175964,2.15510225296021,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.6,51364,VEHICLE,TRUCK,OTHERS,419194.666028874,4732628.92480499,0,4.7312912940979,2.5,2.99790263175964,2.15563631057739,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.7,51364,VEHICLE,TRUCK,OTHERS,419194.663531161,4732628.92533223,0,4.7312912940979,2.5,2.99790263175964,2.1561906337738,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.8,51364,VEHICLE,TRUCK,OTHERS,419194.668145155,4732628.92115034,0,4.7312912940979,2.5,2.99790263175964,2.15663862228394,0.0,0.0,yizhuang#8-1_po
PEK,1653457982.9,51364,VEHICLE,TRUCK,OTHERS,419194.670524445,4732628.9189552,0,4.7312912940979,2.5,2.99790263175964,2.15761756896973,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.0,51364,VEHICLE,TRUCK,OTHERS,419194.672402674,4732628.91534154,0,4.7312912940979,2.5,2.99790263175964,2.1585385799408,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.1,51364,VEHICLE,TRUCK,OTHERS,419194.664412492,4732628.92426369,0,4.73045063018799,2.5,2.99790263175964,2.15852665901184,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.2,51364,VEHICLE,TRUCK,OTHERS,419194.660938195,4732628.92240011,0,4.73045063018799,2.5,2.99790263175964,2.15878939628601,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.3,51364,VEHICLE,TRUCK,OTHERS,419194.665008776,4732628.91763699,0,4.73045063018799,2.5,2.99790263175964,2.15916728973389,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.4,51364,VEHICLE,TRUCK,OTHERS,419194.663360792,4732628.92074786,0,4.73045063018799,2.5,2.99790263175964,2.15915989875793,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.5,51364,VEHICLE,TRUCK,OTHERS,419194.669680866,4732628.91278643,0,4.73045063018799,2.5,2.99790263175964,2.1593873500824,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.6,51364,VEHICLE,TRUCK,OTHERS,419194.667840774,4732628.91714311,0,4.73045063018799,2.5,2.99790263175964,2.15836358070374,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.7,51364,VEHICLE,TRUCK,OTHERS,419194.671437228,4732628.91392198,0,4.72887659072876,2.5,2.99790263175964,2.15785431861877,0.0,0.0,yizhuang#8-1_po
PEK,1653457983.8,51364,VEHICLE,TRUCK,OTHERS,419194.670722018,4732628.91524444,0,4.72769594192505,2.5,2.99790263175964,2.15752482414246,0.0,0.0,yizhuang#8-1_po
PEK,1653457973.9,52505,VEHICLE,CAR,TARGET_AGENT,419277.676891581,4732529.25340806,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55872225761414,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.0,52505,VEHICLE,CAR,TARGET_AGENT,419277.68195623,4732529.24772383,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.5603563785553,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.1,52505,VEHICLE,CAR,TARGET_AGENT,419277.68298513,4732529.24454797,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.56160712242126,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.2,52505,VEHICLE,CAR,TARGET_AGENT,419277.680079634,4732529.2493965,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.56178951263428,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.3,52505,VEHICLE,CAR,TARGET_AGENT,419277.687359967,4732529.2386569,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.56162643432617,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.4,52505,VEHICLE,CAR,TARGET_AGENT,419277.681815847,4732529.24016939,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.56093072891235,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.5,52505,VEHICLE,CAR,TARGET_AGENT,419277.688595958,4732529.23546401,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.56030917167664,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.6,52505,VEHICLE,CAR,TARGET_AGENT,419277.687181216,4732529.23825522,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55957007408142,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.7,52505,VEHICLE,CAR,TARGET_AGENT,419277.681993087,4732529.24575207,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55886006355286,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.8,52505,VEHICLE,CAR,TARGET_AGENT,419277.683390644,4732529.23990398,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55873012542725,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.9,52505,VEHICLE,CAR,TARGET_AGENT,419277.685418838,4732529.22844582,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.5584442615509,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.0,52505,VEHICLE,CAR,TARGET_AGENT,419277.685527399,4732529.23203118,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55940866470337,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.1,52505,VEHICLE,CAR,TARGET_AGENT,419277.684878818,4732529.23965014,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55930113792419,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.2,52505,VEHICLE,CAR,TARGET_AGENT,419277.685621615,4732529.23761693,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55961751937866,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.3,52505,VEHICLE,CAR,TARGET_AGENT,419277.68580692,4732529.24034768,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55968689918518,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.4,52505,VEHICLE,CAR,TARGET_AGENT,419277.686662408,4732529.23972591,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55994153022766,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.5,52505,VEHICLE,CAR,TARGET_AGENT,419277.686106637,4732529.24038388,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.56034564971924,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.6,52505,VEHICLE,CAR,TARGET_AGENT,419277.687930046,4732529.24168752,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.56003403663635,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.7,52505,VEHICLE,CAR,TARGET_AGENT,419277.673160059,4732529.24030484,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55938982963562,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.8,52505,VEHICLE,CAR,TARGET_AGENT,419277.680052693,4732529.22812172,0,4.42160558700562,1.91383814811707,1.20000004768372,-2.55949401855469,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.9,52505,VEHICLE,CAR,TARGET_AGENT,419277.682812115,4732529.2396429,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.56019449234009,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.0,52505,VEHICLE,CAR,TARGET_AGENT,419277.686517198,4732529.22929874,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.56050610542297,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.1,52505,VEHICLE,CAR,TARGET_AGENT,419277.668024175,4732529.25599544,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55963492393494,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.2,52505,VEHICLE,CAR,TARGET_AGENT,419277.678991419,4732529.24053263,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55961942672729,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.3,52505,VEHICLE,CAR,TARGET_AGENT,419277.684384862,4732529.2383006,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55940222740173,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.4,52505,VEHICLE,CAR,TARGET_AGENT,419277.686232987,4732529.23727861,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55924463272095,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.5,52505,VEHICLE,CAR,TARGET_AGENT,419277.677736867,4732529.2503599,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55913424491882,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.6,52505,VEHICLE,CAR,TARGET_AGENT,419277.675254666,4732529.25432765,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55857515335083,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.7,52505,VEHICLE,CAR,TARGET_AGENT,419277.676541346,4732529.24099938,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55846905708313,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.8,52505,VEHICLE,CAR,TARGET_AGENT,419277.655874504,4732529.22110654,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.5581111907959,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.9,52505,VEHICLE,CAR,TARGET_AGENT,419277.641475398,4732529.20294396,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55828976631165,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.0,52505,VEHICLE,CAR,TARGET_AGENT,419277.610467176,4732529.1881762,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55852842330933,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.1,52505,VEHICLE,CAR,TARGET_AGENT,419277.569153822,4732529.1564923,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.557781457901,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.2,52505,VEHICLE,CAR,TARGET_AGENT,419277.528320952,4732529.14353733,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55704736709595,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.3,52505,VEHICLE,CAR,TARGET_AGENT,419277.489820416,4732529.10990027,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55588674545288,-0.280086815357208,-0.187480822205544,yizhuang#8-1_po
PEK,1653457977.4,52505,VEHICLE,CAR,TARGET_AGENT,419277.426558038,4732529.07955814,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.55839467048645,-0.40570068359375,-0.26822429895401,yizhuang#8-1_po
PEK,1653457977.5,52505,VEHICLE,CAR,TARGET_AGENT,419277.368543767,4732529.02253372,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.56024956703186,-0.499807715415955,-0.329689532518387,yizhuang#8-1_po
PEK,1653457977.6,52505,VEHICLE,CAR,TARGET_AGENT,419277.284486036,4732528.96602824,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.56162047386169,-0.611490070819855,-0.403520137071609,yizhuang#8-1_po
