city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655524051.4,2350629,VEHICLE,BUS,OTHERS,418261.539968149,4730489.37933424,0,8.40048599243164,2.5,3.06086659431458,-2.60480093955994,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.5,2350629,VEHICLE,BUS,OTHERS,418261.533604873,4730489.41883983,0,8.40048599243164,2.5,3.04583358764648,-2.60407876968384,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.6,2350629,VEHICLE,BUS,OTHERS,418261.519788031,4730489.43921775,0,8.40048599243164,2.5,3.03455901145935,-2.60993432998657,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.7,2350629,VEHICLE,BUS,OTHERS,418261.500895056,4730489.48969746,0,8.40048599243164,2.5,3.02610301971436,-2.61266183853149,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.8,2350629,VEHICLE,BUS,OTHERS,418261.514751601,4730489.51224041,0,8.40048599243164,2.5,3.01291608810425,-2.61769795417786,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.9,2350629,VEHICLE,BUS,OTHERS,418261.47645046,4730489.48561018,0,8.33953475952148,2.5,3.00302577018738,-2.6177442073822,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.0,2350629,VEHICLE,BUS,OTHERS,418261.462133103,4730489.46402823,0,8.29739761352539,2.5,3.00302577018738,-2.61406445503235,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.1,2350629,VEHICLE,BUS,OTHERS,418261.451089694,4730489.43575765,0,8.26579475402832,2.5,3.00302577018738,-2.61450529098511,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.2,2350629,VEHICLE,BUS,OTHERS,418261.456022948,4730489.42453395,0,8.26579475402832,2.5,3.00302577018738,-2.61483979225159,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.3,2350629,VEHICLE,BUS,OTHERS,418261.456898293,4730489.41295012,0,8.26579475402832,2.5,3.00302577018738,-2.61546087265015,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.4,2350629,VEHICLE,BUS,OTHERS,418261.42310093,4730489.43528545,0,8.26579475402832,2.5,3.00302577018738,-2.61962461471558,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.5,2350629,VEHICLE,BUS,OTHERS,418261.42667447,4730489.44082312,0,8.26579475402832,2.5,3.00302577018738,-2.61556458473206,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.6,2350629,VEHICLE,BUS,OTHERS,418261.421460426,4730489.43696009,0,8.26579475402832,2.5,3.00302577018738,-2.6071720123291,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.7,2350629,VEHICLE,BUS,OTHERS,418261.394202349,4730489.45231431,0,8.22150897979736,2.5,3.00302577018738,-2.60548400878906,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.8,2350629,VEHICLE,BUS,OTHERS,418261.400930687,4730489.42901542,0,8.18829441070557,2.5,3.00302577018738,-2.60520958900452,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.9,2350629,VEHICLE,BUS,OTHERS,418261.37483424,4730489.39400052,0,8.16338348388672,2.5,2.98674178123474,-2.60434436798096,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.0,2350629,VEHICLE,BUS,OTHERS,418261.324971126,4730489.36761737,0,8.16338348388672,2.5,2.95742440223694,-2.60373497009277,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.1,2350629,VEHICLE,BUS,OTHERS,418261.347015023,4730489.37611892,0,8.16338348388672,2.5,2.9354362487793,-2.60205149650574,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.2,2350629,VEHICLE,BUS,OTHERS,418261.325885302,4730489.36237373,0,8.16338348388672,2.5,2.91894507408142,-2.5969603061676,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.3,2350629,VEHICLE,BUS,OTHERS,418261.324676422,4730489.3576057,0,8.16338348388672,2.5,2.90657687187195,-2.59497976303101,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.4,2350629,VEHICLE,BUS,OTHERS,418261.330654394,4730489.37342542,0,8.16338348388672,2.5,2.87766885757446,-2.59396147727966,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.5,2350629,VEHICLE,BUS,OTHERS,418261.319667267,4730489.39224353,0,8.07436561584473,2.5,2.87766885757446,-2.59436988830566,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.6,2350629,VEHICLE,BUS,OTHERS,418261.309410203,4730489.40629132,0,8.00760173797607,2.5,2.87766885757446,-2.59435510635376,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.7,2350629,VEHICLE,BUS,OTHERS,418261.297933002,4730489.40862998,0,8.00760173797607,2.5,2.87766885757446,-2.59429931640625,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.8,2350629,VEHICLE,BUS,OTHERS,418261.30606992,4730489.41119222,0,8.00760173797607,2.5,2.87766885757446,-2.59425926208496,0.0,0.0,yizhuang#18-1_po
PEK,1655524053.9,2350629,VEHICLE,BUS,OTHERS,418261.309318649,4730489.42286726,0,8.00760173797607,2.5,2.87766885757446,-2.59405326843262,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.0,2350629,VEHICLE,BUS,OTHERS,418261.297812517,4730489.38406236,0,8.00760173797607,2.5,2.87766885757446,-2.59325361251831,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.1,2350629,VEHICLE,BUS,OTHERS,418261.317025786,4730489.36662188,0,8.00760173797607,2.5,2.87766885757446,-2.59270715713501,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.2,2350629,VEHICLE,BUS,OTHERS,418261.287702693,4730489.37743491,0,8.00760173797607,2.5,2.87766885757446,-2.5945291519165,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.3,2350629,VEHICLE,BUS,OTHERS,418261.268480957,4730489.41878138,0,8.00760173797607,2.5,2.87766885757446,-2.59735250473022,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.4,2350629,VEHICLE,BUS,OTHERS,418261.251551259,4730489.42423999,0,8.00760173797607,2.5,2.87766885757446,-2.59792327880859,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.5,2350629,VEHICLE,BUS,OTHERS,418261.214437873,4730489.41196319,0,8.06356334686279,2.5,2.87766885757446,-2.59839987754822,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.6,2350629,VEHICLE,BUS,OTHERS,418261.201435854,4730489.3753609,0,8.10553455352783,2.5,2.87766885757446,-2.59857416152954,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.7,2350629,VEHICLE,BUS,OTHERS,418261.1705074,4730489.34505616,0,8.16928863525391,2.5,2.87766885757446,-2.59810781478882,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.8,2350629,VEHICLE,BUS,OTHERS,418261.22162611,4730489.37501515,0,8.16928863525391,2.5,2.87766885757446,-2.59783840179443,0.0,0.0,yizhuang#18-1_po
PEK,1655524054.9,2350629,VEHICLE,BUS,OTHERS,418261.250424973,4730489.41026369,0,8.16928863525391,2.5,2.87766885757446,-2.59308958053589,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.0,2350629,VEHICLE,BUS,OTHERS,418261.23471146,4730489.3900925,0,8.16928863525391,2.5,2.84099411964417,-2.58884525299072,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.1,2350629,VEHICLE,BUS,OTHERS,418261.268443926,4730489.41882496,0,8.16928863525391,2.5,2.81562852859497,-2.58318734169006,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.2,2350629,VEHICLE,BUS,OTHERS,418261.299401477,4730489.44510591,0,8.16928863525391,2.5,2.80159401893616,-2.57954907417297,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.3,2350629,VEHICLE,BUS,OTHERS,418261.289886355,4730489.45580265,0,8.16928863525391,2.5,2.80159401893616,-2.57796096801758,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.4,2350629,VEHICLE,BUS,OTHERS,418261.270243312,4730489.47894115,0,8.16928863525391,2.5,2.80159401893616,-2.57768654823303,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.5,2350629,VEHICLE,BUS,OTHERS,418261.231969135,4730489.48951283,0,8.16928863525391,2.5,2.80159401893616,-2.57780456542969,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.6,2350629,VEHICLE,BUS,OTHERS,418261.176007853,4730489.49691371,0,8.16928863525391,2.5,2.80159401893616,-2.57763242721558,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.7,2350629,VEHICLE,BUS,OTHERS,418261.144162581,4730489.4640108,0,8.16928863525391,2.5,2.80159401893616,-2.57753014564514,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.8,2350629,VEHICLE,BUS,OTHERS,418261.183654291,4730489.55254652,0,8.16928863525391,2.5,2.80159401893616,-2.57764601707458,0.0,0.0,yizhuang#18-1_po
PEK,1655524055.9,2350629,VEHICLE,BUS,OTHERS,418261.140936174,4730489.60340276,0,8.16928863525391,2.5,2.82647824287415,-2.58077716827393,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.0,2350629,VEHICLE,BUS,OTHERS,418261.16461737,4730489.56248578,0,8.16928863525391,2.5,2.84514141082764,-2.58668184280396,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.1,2350629,VEHICLE,BUS,OTHERS,418261.215358385,4730489.52610924,0,8.16928863525391,2.5,2.85913872718811,-2.60056829452515,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.2,2350629,VEHICLE,BUS,OTHERS,418261.228136523,4730489.49438731,0,8.16928863525391,2.5,2.89791631698608,-2.59993195533752,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.3,2350629,VEHICLE,BUS,OTHERS,418261.230798139,4730489.49404139,0,8.16928863525391,2.5,2.91036319732666,-2.60461020469666,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.4,2350629,VEHICLE,BUS,OTHERS,418261.224620205,4730489.49220934,0,8.16928863525391,2.5,2.91392230987549,-2.60471630096436,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.5,2350629,VEHICLE,BUS,OTHERS,418261.193774259,4730489.50058462,0,8.16928863525391,2.5,2.91659140586853,-2.60280561447144,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.6,2350629,VEHICLE,BUS,OTHERS,418261.231946402,4730489.48725611,0,8.16928863525391,2.5,2.91859340667725,-2.60809016227722,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.7,2350629,VEHICLE,BUS,OTHERS,418261.286141338,4730489.45890665,0,8.16928863525391,2.5,2.91859340667725,-2.61719870567322,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.8,2350629,VEHICLE,BUS,OTHERS,418261.281849298,4730489.47579413,0,8.16928863525391,2.5,2.91859340667725,-2.61567354202271,0.0,0.0,yizhuang#18-1_po
PEK,1655524056.9,2350629,VEHICLE,BUS,OTHERS,418261.300353326,4730489.45959073,0,8.16928863525391,2.5,2.91859340667725,-2.61510014533997,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.0,2350629,VEHICLE,BUS,OTHERS,418261.304102203,4730489.46603778,0,8.16928863525391,2.5,2.91859340667725,-2.61471462249756,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.1,2350629,VEHICLE,BUS,OTHERS,418261.28695418,4730489.46789706,0,8.16928863525391,2.5,2.91859340667725,-2.61154580116272,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.2,2350629,VEHICLE,BUS,OTHERS,418261.296117183,4730489.46822213,0,8.16928863525391,2.5,2.91859340667725,-2.61822247505188,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.3,2350629,VEHICLE,BUS,OTHERS,418261.288737037,4730489.47777257,0,8.16928863525391,2.5,2.91859340667725,-2.62000346183777,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.4,2350629,VEHICLE,BUS,OTHERS,418261.277280773,4730489.48880692,0,8.17227554321289,2.5,2.91859340667725,-2.62047600746155,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.5,2350629,VEHICLE,BUS,OTHERS,418261.260857355,4730489.44321329,0,8.17451477050781,2.5,2.91859340667725,-2.60580372810364,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.6,2350629,VEHICLE,BUS,OTHERS,418261.230985015,4730489.48672481,0,8.17451477050781,2.5,2.91859340667725,-2.60548567771912,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.7,2350629,VEHICLE,BUS,OTHERS,418261.230438828,4730489.50995097,0,8.17451477050781,2.5,2.91859340667725,-2.61261439323425,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.8,2350629,VEHICLE,BUS,OTHERS,418261.234604682,4730489.53378896,0,8.17451477050781,2.5,2.91859340667725,-2.61379432678223,0.0,0.0,yizhuang#18-1_po
PEK,1655524057.9,2350629,VEHICLE,BUS,OTHERS,418261.241117351,4730489.56507004,0,8.17451477050781,2.5,2.91859340667725,-2.61411619186401,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.0,2350629,VEHICLE,BUS,OTHERS,418261.197961071,4730489.54185326,0,7.6762433052063,2.5,2.90232419967651,-2.61758947372437,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.1,2350629,VEHICLE,BUS,OTHERS,418261.245539879,4730489.47599985,0,7.6762433052063,2.5,2.89012241363525,-2.61820459365845,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.2,2350629,VEHICLE,BUS,OTHERS,418261.149688538,4730489.41175539,0,7.6762433052063,2.5,2.88097095489502,-2.61833429336548,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.3,2350629,VEHICLE,BUS,OTHERS,418261.11292307,4730489.37589115,0,7.6762433052063,2.5,2.87248468399048,-2.61845541000366,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.4,2350629,VEHICLE,BUS,OTHERS,418261.132447993,4730489.37453658,0,7.6762433052063,2.5,2.86612010002136,-2.61892914772034,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.5,2350629,VEHICLE,BUS,OTHERS,418261.156965187,4730489.39083621,0,7.6762433052063,2.5,2.86612010002136,-2.61939167976379,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.6,2350629,VEHICLE,BUS,OTHERS,418261.149749411,4730489.38575842,0,7.6762433052063,2.5,2.86612010002136,-2.61966347694397,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.7,2350629,VEHICLE,BUS,OTHERS,418261.122342016,4730489.35928681,0,7.6762433052063,2.5,2.86612010002136,-2.61980962753296,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.8,2350629,VEHICLE,BUS,OTHERS,418261.176126126,4730489.39002857,0,7.82585668563843,2.5,2.86612010002136,-2.61548137664795,0.0,0.0,yizhuang#18-1_po
PEK,1655524058.9,2350629,VEHICLE,BUS,OTHERS,418261.046665562,4730489.43123284,0,7.9380669593811,2.5,2.86612010002136,-2.61293697357178,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.0,2350629,VEHICLE,BUS,OTHERS,418261.101402509,4730489.43058425,0,8.03962135314941,2.5,2.86612010002136,-2.61248731613159,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.1,2350629,VEHICLE,BUS,OTHERS,418261.195266263,4730489.45962353,0,8.03962135314941,2.5,2.86612010002136,-2.61819076538086,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.2,2350629,VEHICLE,BUS,OTHERS,418261.181535246,4730489.49559051,0,8.03962135314941,2.5,2.86612010002136,-2.61889553070068,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.3,2350629,VEHICLE,BUS,OTHERS,418261.160629543,4730489.55790269,0,8.03962135314941,2.5,2.86612010002136,-2.62005305290222,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.4,2350629,VEHICLE,BUS,OTHERS,418261.170921003,4730489.5726939,0,8.03962135314941,2.5,2.86612010002136,-2.61914229393005,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.5,2350629,VEHICLE,BUS,OTHERS,418261.160767113,4730489.56420457,0,8.03962135314941,2.5,2.86612010002136,-2.61908030509949,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.6,2350629,VEHICLE,BUS,OTHERS,418261.176551682,4730489.56940986,0,8.03962135314941,2.5,2.90505909919739,-2.61909008026123,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.7,2350629,VEHICLE,BUS,OTHERS,418261.199393723,4730489.53954223,0,8.03962135314941,2.5,2.90505909919739,-2.6189329624176,0.0,0.0,yizhuang#18-1_po
PEK,1655524059.8,2350629,VEHICLE,BUS,OTHERS,418261.207081652,4730489.53518318,0,8.03962135314941,2.5,2.90505909919739,-2.6192684173584,0.0,0.0,yizhuang#18-1_po
PEK,1655524049.9,2361742,VEHICLE,VAN,AGENT_3,418187.714620919,4730440.65245869,0,4.0,2.21612572669983,1.96691405773163,-2.59843969345093,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.0,2361742,VEHICLE,VAN,AGENT_3,418187.69963828,4730440.67519206,0,4.0,2.21612572669983,1.96691405773163,-2.60279154777527,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.1,2361742,VEHICLE,VAN,AGENT_3,418187.725414728,4730440.71057954,0,4.0,2.21612572669983,1.94197642803192,-2.61229681968689,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.2,2361742,VEHICLE,VAN,AGENT_3,418187.717251256,4730440.71350691,0,4.0,2.21612572669983,1.91973662376404,-2.61304092407227,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.3,2361742,VEHICLE,VAN,AGENT_3,418187.721475615,4730440.70108478,0,4.0,2.21612572669983,1.89970505237579,-2.61471652984619,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.4,2361742,VEHICLE,VAN,AGENT_3,418187.741861444,4730440.67797309,0,4.0,2.21612572669983,1.88075459003448,-2.6117570400238,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.5,2361742,VEHICLE,VAN,AGENT_3,418187.764120278,4730440.65356552,0,4.0,2.21612572669983,1.86259806156158,-2.61166954040527,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.6,2361742,VEHICLE,VAN,AGENT_3,418187.773057734,4730440.63090733,0,4.0,2.21612572669983,1.86259806156158,-2.61064314842224,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.7,2361742,VEHICLE,VAN,AGENT_3,418187.77413298,4730440.62564294,0,4.0,2.21612572669983,1.86259806156158,-2.60962510108948,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.8,2361742,VEHICLE,VAN,AGENT_3,418187.78514074,4730440.62137499,0,4.0,2.21612572669983,1.86259806156158,-2.60990142822266,0.0,0.0,yizhuang#18-1_po
PEK,1655524050.9,2361742,VEHICLE,VAN,AGENT_3,418187.800795938,4730440.59488362,0,4.0,2.21612572669983,1.86259806156158,-2.60925793647766,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.0,2361742,VEHICLE,VAN,AGENT_3,418187.814665543,4730440.57468012,0,4.0,2.21612572669983,1.86259806156158,-2.6090304851532,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.1,2361742,VEHICLE,VAN,AGENT_3,418187.805738831,4730440.54543211,0,4.0,2.21612572669983,1.86259806156158,-2.61442089080811,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.2,2361742,VEHICLE,VAN,AGENT_3,418187.798121094,4730440.53751358,0,4.0,2.21612572669983,1.87639677524567,-2.61701917648315,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.3,2361742,VEHICLE,VAN,AGENT_3,418187.813998414,4730440.5413418,0,4.0,2.21612572669983,1.88765037059784,-2.61713814735413,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.4,2361742,VEHICLE,VAN,AGENT_3,418187.812097448,4730440.53497907,0,4.0,2.21612572669983,1.89609050750732,-2.61711168289185,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.5,2361742,VEHICLE,VAN,AGENT_3,418187.820182341,4730440.52039061,0,4.0,2.21612572669983,1.90242075920105,-2.6171555519104,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.6,2361742,VEHICLE,VAN,AGENT_3,418187.827981514,4730440.52101952,0,4.0,2.21612572669983,1.94102883338928,-2.61756443977356,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.7,2361742,VEHICLE,VAN,AGENT_3,418187.829102798,4730440.5153512,0,4.0,2.21612572669983,1.9659241437912,-2.61648106575012,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.8,2361742,VEHICLE,VAN,AGENT_3,418187.828603249,4730440.51886397,0,4.0,2.21612572669983,1.97937512397766,-2.61498761177063,0.0,0.0,yizhuang#18-1_po
PEK,1655524051.9,2361742,VEHICLE,VAN,AGENT_3,418187.809225907,4730440.50892879,0,4.0,2.21612572669983,1.98223984241486,-2.61468529701233,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.0,2361742,VEHICLE,VAN,AGENT_3,418187.803466499,4730440.50045013,0,4.0,2.21612572669983,1.98223984241486,-2.61455607414246,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.1,2361742,VEHICLE,VAN,AGENT_3,418187.785377156,4730440.48537782,0,4.0,2.21612572669983,1.98223984241486,-2.61456274986267,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.2,2361742,VEHICLE,VAN,AGENT_3,418187.810671697,4730440.49586456,0,4.0,2.21612572669983,1.98223984241486,-2.61458444595337,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.3,2361742,VEHICLE,VAN,AGENT_3,418187.783316309,4730440.49326544,0,4.0,2.21612572669983,1.98223984241486,-2.61444234848022,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.4,2361742,VEHICLE,VAN,AGENT_3,418187.771159047,4730440.49259075,0,4.0,2.21612572669983,1.98112404346466,-2.61464929580688,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.5,2361742,VEHICLE,VAN,AGENT_3,418187.765103597,4730440.48358941,0,4.0,2.21612572669983,1.97637009620667,-2.61424136161804,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.6,2361742,VEHICLE,VAN,AGENT_3,418187.713586408,4730440.44929335,0,4.0,2.21612572669983,1.96833622455597,-2.61296248435974,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.7,2361742,VEHICLE,VAN,AGENT_3,418187.714356618,4730440.43693973,0,4.0,2.21612572669983,1.95756363868713,-2.61121702194214,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.8,2361742,VEHICLE,VAN,AGENT_3,418187.697577147,4730440.41130567,0,4.0,2.21612572669983,1.95756363868713,-2.60581254959106,0.0,0.0,yizhuang#18-1_po
PEK,1655524052.9,2361742,VEHICLE,VAN,AGENT_3,418187.622141462,4730440.34294762,0,4.0,2.21612572669983,1.95756363868713,-2.60818886756897,-0.339982450008392,-0.202972367405891,yizhuang#18-1_po
PEK,1655524053.0,2361742,VEHICLE,VAN,AGENT_3,418187.582725136,4730440.30742963,0,4.0,2.21612572669983,1.95756363868713,-2.61876821517944,-0.42407751083374,-0.24967522919178,yizhuang#18-1_po
PEK,1655524053.1,2361742,VEHICLE,VAN,AGENT_3,418187.516041575,4730440.25837616,0,4.0,2.21612572669983,1.95756363868713,-2.62048316001892,-0.707085609436035,-0.437568038702011,yizhuang#18-1_po
PEK,1655524053.2,2361742,VEHICLE,VAN,AGENT_3,418187.438294794,4730440.19586338,0,4.0,2.21612572669983,1.9687260389328,-2.6204559803009,-0.908567667007446,-0.564590394496918,yizhuang#18-1_po
PEK,1655524053.3,2361742,VEHICLE,VAN,AGENT_3,418187.353884447,4730440.13967124,0,4.0,2.21612572669983,1.97458064556122,-2.62046337127686,-1.00606274604797,-0.599709153175354,yizhuang#18-1_po
PEK,1655524053.4,2361742,VEHICLE,VAN,AGENT_3,418187.255676138,4730440.08237852,0,4.09104156494141,2.21612572669983,1.97729933261871,-2.62067914009094,-1.10877811908722,-0.62286502122879,yizhuang#18-1_po
PEK,1655524053.5,2361742,VEHICLE,VAN,AGENT_3,418187.128634439,4730440.01129693,0,4.1593222618103,2.21612572669983,1.97729933261871,-2.62068843841553,-1.23172831535339,-0.680055916309357,yizhuang#18-1_po
PEK,1655524053.6,2361742,VEHICLE,VAN,AGENT_3,418186.989186008,4730439.93257127,0,4.1593222618103,2.21612572669983,1.97729933261871,-2.62117218971252,-1.29334032535553,-0.700621366500854,yizhuang#18-1_po
PEK,1655524053.7,2361742,VEHICLE,VAN,AGENT_3,418186.839487347,4730439.8503496,0,4.1593222618103,2.21612572669983,1.97729933261871,-2.62306118011475,-1.51364016532898,-0.782070815563202,yizhuang#18-1_po
PEK,1655524053.8,2361742,VEHICLE,VAN,AGENT_3,418186.676589076,4730439.76323607,0,4.1593222618103,2.21612572669983,1.97729933261871,-2.62379860877991,-1.63372504711151,-0.883524000644684,yizhuang#18-1_po
