city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1656583884.8,140990,VEHICLE,CAR,TARGET_AGENT,416485.772318559,4730794.07954372,0,4.63894271850586,2.44703698158264,1.32795965671539,0.540451765060425,5.5952353477478,3.46848726272583,yizhuang#25-1_po
PEK,1656583884.9,140990,VEHICLE,CAR,TARGET_AGENT,416486.352284473,4730794.43910374,0,4.63533020019531,2.44703698158264,1.31716859340668,0.540389835834503,5.59000253677368,3.46173977851868,yizhuang#25-1_po
PEK,1656583885.0,140990,VEHICLE,CAR,TARGET_AGENT,416486.917694937,4730794.79020645,0,4.6326208114624,2.44703698158264,1.3090752363205,0.540387451648712,5.31109714508057,3.28854918479919,yizhuang#25-1_po
PEK,1656583885.1,140990,VEHICLE,CAR,TARGET_AGENT,416487.465217352,4730795.1289787,0,4.5561146736145,2.44703698158264,1.28833067417145,0.540080785751343,5.17981243133545,3.19746327400208,yizhuang#25-1_po
PEK,1656583885.2,140990,VEHICLE,CAR,TARGET_AGENT,416487.994164882,4730795.4547348,0,4.49873542785645,2.44703698158264,1.27156925201416,0.540372729301453,5.13602161407471,3.15803575515747,yizhuang#25-1_po
PEK,1656583885.3,140990,VEHICLE,CAR,TARGET_AGENT,416488.49649723,4730795.75907387,0,4.45570087432861,2.44703698158264,1.25065970420837,0.540841639041901,5.0402307510376,3.10012340545654,yizhuang#25-1_po
PEK,1656583885.4,140990,VEHICLE,CAR,TARGET_AGENT,416488.999107201,4730796.07103419,0,4.41811180114746,2.44703698158264,1.23431003093719,0.538586795330048,4.88265895843506,3.00801229476929,yizhuang#25-1_po
PEK,1656583885.5,140990,VEHICLE,CAR,TARGET_AGENT,416489.499831508,4730796.38243992,0,4.38992023468018,2.44703698158264,1.21874701976776,0.53458845615387,4.87657499313354,3.01470518112183,yizhuang#25-1_po
PEK,1656583885.6,140990,VEHICLE,CAR,TARGET_AGENT,416489.972626783,4730796.68165633,0,4.30446004867554,2.44703698158264,1.20332145690918,0.533297777175903,4.70468997955322,2.90986967086792,yizhuang#25-1_po
PEK,1656583885.7,140990,VEHICLE,CAR,TARGET_AGENT,416490.43585649,4730796.97074459,0,4.24036455154419,2.44703698158264,1.20000004768372,0.533110857009888,4.52358770370483,2.80101704597473,yizhuang#25-1_po
PEK,1656583885.8,140990,VEHICLE,CAR,TARGET_AGENT,416490.885999797,4730797.25128798,0,4.19229316711426,2.44703698158264,1.20000004768372,0.533549845218658,4.48723459243774,2.78073906898499,yizhuang#25-1_po
PEK,1656583885.9,140990,VEHICLE,CAR,TARGET_AGENT,416491.330488019,4730797.52725401,0,4.15623950958252,2.44703698158264,1.20000004768372,0.53387063741684,4.35614633560181,2.69979166984558,yizhuang#25-1_po
PEK,1656583886.0,140990,VEHICLE,CAR,TARGET_AGENT,416491.762635565,4730797.79520322,0,4.14917278289795,2.44703698158264,1.20000004768372,0.534455955028534,4.2663106918335,2.65137028694153,yizhuang#25-1_po
PEK,1656583886.1,140990,VEHICLE,CAR,TARGET_AGENT,416492.185441154,4730798.05969237,0,4.14917278289795,2.44703698158264,1.20000004768372,0.534995257854462,4.20537805557251,2.60620880126953,yizhuang#25-1_po
PEK,1656583886.2,140990,VEHICLE,CAR,TARGET_AGENT,416492.601268391,4730798.31621994,0,4.14917278289795,2.44703698158264,1.20000004768372,0.534275472164154,4.08741807937622,2.54485511779785,yizhuang#25-1_po
PEK,1656583886.3,140990,VEHICLE,CAR,TARGET_AGENT,416493.00153955,4730798.56886137,0,4.14917278289795,2.44703698158264,1.20000004768372,0.534013986587524,3.91767930984497,2.43840050697327,yizhuang#25-1_po
PEK,1656583886.4,140990,VEHICLE,CAR,TARGET_AGENT,416493.382277074,4730798.80613842,0,4.14917278289795,2.44703698158264,1.20000004768372,0.533656358718872,3.71283531188965,2.31121444702148,yizhuang#25-1_po
PEK,1656583886.5,140990,VEHICLE,CAR,TARGET_AGENT,416493.740615304,4730799.02955472,0,4.14917278289795,2.44703698158264,1.20000004768372,0.533848464488983,3.51454210281372,2.18417596817017,yizhuang#25-1_po
PEK,1656583886.6,140990,VEHICLE,CAR,TARGET_AGENT,416494.06402099,4730799.23362672,0,4.14917278289795,2.44703698158264,1.20000004768372,0.532075583934784,3.26618242263794,2.01976847648621,yizhuang#25-1_po
PEK,1656583886.7,140990,VEHICLE,CAR,TARGET_AGENT,416494.380951748,4730799.42723732,0,4.16236686706543,2.44703698158264,1.20000004768372,0.53101658821106,3.16519331932068,1.94377183914185,yizhuang#25-1_po
PEK,1656583886.8,140990,VEHICLE,CAR,TARGET_AGENT,416494.665687096,4730799.60300979,0,4.16604471206665,2.44703698158264,1.20000004768372,0.528966546058655,2.97595047950745,1.82237672805786,yizhuang#25-1_po
PEK,1656583886.9,140990,VEHICLE,CAR,TARGET_AGENT,416494.950194942,4730799.77708585,0,4.16604471206665,2.44703698158264,1.20000004768372,0.528753280639648,2.79901456832886,1.70517218112946,yizhuang#25-1_po
PEK,1656583887.0,140990,VEHICLE,CAR,TARGET_AGENT,416495.224886058,4730799.94380238,0,4.16604471206665,2.44703698158264,1.20000004768372,0.529076814651489,2.67707538604736,1.6315792798996,yizhuang#25-1_po
PEK,1656583887.1,140990,VEHICLE,CAR,TARGET_AGENT,416495.506673273,4730800.11715101,0,4.16604471206665,2.44703698158264,1.20000004768372,0.529103100299835,2.67920684814453,1.62881195545197,yizhuang#25-1_po
PEK,1656583887.2,140990,VEHICLE,CAR,TARGET_AGENT,416495.790686373,4730800.29076894,0,4.16604471206665,2.44703698158264,1.20000004768372,0.529484570026398,2.679123878479,1.62865424156189,yizhuang#25-1_po
PEK,1656583887.3,140990,VEHICLE,CAR,TARGET_AGENT,416496.082953992,4730800.46990941,0,4.16604471206665,2.44703698158264,1.20000004768372,0.530314922332764,2.44343900680542,1.48607337474823,yizhuang#25-1_po
PEK,1656583887.4,140990,VEHICLE,CAR,TARGET_AGENT,416496.339221996,4730800.62729164,0,4.16604471206665,2.44703698158264,1.20000004768372,0.531203925609589,2.22966814041138,1.35218489170074,yizhuang#25-1_po
PEK,1656583887.5,140990,VEHICLE,CAR,TARGET_AGENT,416496.568895395,4730800.76671858,0,4.16604471206665,2.44703698158264,1.20000004768372,0.53173440694809,2.03736090660095,1.23291766643524,yizhuang#25-1_po
PEK,1656583887.6,140990,VEHICLE,CAR,TARGET_AGENT,416496.7763387,4730800.89234341,0,4.16604471206665,2.44703698158264,1.20000004768372,0.532841801643372,1.88514113426208,1.13689661026001,yizhuang#25-1_po
PEK,1656583887.7,140990,VEHICLE,CAR,TARGET_AGENT,416496.972824077,4730801.01075586,0,4.16604471206665,2.44703698158264,1.20000004768372,0.534184217453003,1.88385617733002,1.13649463653564,yizhuang#25-1_po
PEK,1656583887.8,140990,VEHICLE,CAR,TARGET_AGENT,416497.164192054,4730801.12706606,0,4.16604471206665,2.44703698158264,1.20000004768372,-2.60620164871216,1.75544130802155,1.06442975997925,yizhuang#25-1_po
PEK,1656583887.9,140990,VEHICLE,CAR,TARGET_AGENT,416497.350374008,4730801.24254239,0,4.16229152679443,2.44703698158264,1.20000004768372,-2.60579586029053,1.65170502662659,1.0084844827652,yizhuang#25-1_po
PEK,1656583888.0,140990,VEHICLE,CAR,TARGET_AGENT,416497.522062755,4730801.35065555,0,4.15377855300903,2.44703698158264,1.20000004768372,-2.60304045677185,1.64718568325043,1.01940834522247,yizhuang#25-1_po
PEK,1656583888.1,140990,VEHICLE,CAR,TARGET_AGENT,416497.682555145,4730801.4544402,0,4.13720655441284,2.44703698158264,1.20000004768372,-2.60123777389526,1.55021989345551,0.977107226848602,yizhuang#25-1_po
PEK,1656583888.2,140990,VEHICLE,CAR,TARGET_AGENT,416497.834496815,4730801.55556752,0,4.09417343139648,2.44703698158264,1.20000004768372,-2.60048174858093,1.69310760498047,1.06735849380493,yizhuang#25-1_po
PEK,1656583888.3,140990,VEHICLE,CAR,TARGET_AGENT,416497.975335649,4730801.65009322,0,4.06189870834351,2.44703698158264,1.20000004768372,0.541453659534454,1.49072694778442,0.939777076244354,yizhuang#25-1_po
PEK,1656583888.4,140990,VEHICLE,CAR,TARGET_AGENT,416498.110493327,4730801.73677708,0,4.05081272125244,2.44703698158264,1.20000004768372,0.5416100025177,1.4539635181427,0.91660088300705,yizhuang#25-1_po
PEK,1656583888.5,140990,VEHICLE,CAR,TARGET_AGENT,416498.239552686,4730801.81904406,0,4.04249811172485,2.44703698158264,1.20000004768372,0.54267680644989,1.4539635181427,0.91660088300705,yizhuang#25-1_po
PEK,1656583888.6,140990,VEHICLE,CAR,TARGET_AGENT,416498.356750293,4730801.89368007,0,4.03626251220703,2.44703698158264,1.20000004768372,0.542845547199249,1.4539635181427,0.91660088300705,yizhuang#25-1_po
PEK,1656583888.7,140990,VEHICLE,CAR,TARGET_AGENT,416498.475566772,4730801.97104967,0,4.03158521652222,2.44703698158264,1.20000004768372,0.542686760425568,1.4539635181427,0.91660088300705,yizhuang#25-1_po
PEK,1656583888.8,140990,VEHICLE,CAR,TARGET_AGENT,416498.586935352,4730802.04374037,0,4.02807760238647,2.44703698158264,1.20000004768372,0.542495250701904,1.4539635181427,0.91660088300705,yizhuang#25-1_po
PEK,1656583888.9,140990,VEHICLE,CAR,TARGET_AGENT,416498.693889164,4730802.10951744,0,4.01902341842651,2.44703698158264,1.20000004768372,0.542535722255707,1.4539635181427,0.91660088300705,yizhuang#25-1_po
PEK,1656583889.0,140990,VEHICLE,CAR,TARGET_AGENT,416498.800722004,4730802.17576212,0,4.00724267959595,2.44703698158264,1.20000004768372,0.542687892913818,1.4539635181427,0.91660088300705,yizhuang#25-1_po
PEK,1656583889.1,140990,VEHICLE,CAR,TARGET_AGENT,416498.902200363,4730802.23776146,0,4.0,2.44703698158264,1.20000004768372,0.542645633220673,1.04631614685059,0.653613746166229,yizhuang#25-1_po
PEK,1656583889.2,140990,VEHICLE,CAR,TARGET_AGENT,416498.992192178,4730802.29327721,0,4.0,2.44703698158264,1.20000004768372,0.542714536190033,0.977349460124969,0.611416339874268,yizhuang#25-1_po
PEK,1656583889.3,140990,VEHICLE,CAR,TARGET_AGENT,416499.073156621,4730802.34419838,0,4.0,2.44703698158264,1.20000004768372,0.542689144611359,0.803929030895233,0.503637850284576,yizhuang#25-1_po
PEK,1656583889.4,140990,VEHICLE,CAR,TARGET_AGENT,416499.140944283,4730802.38737379,0,4.0,2.44703698158264,1.20000004768372,0.542759001255035,0.646252572536469,0.407467484474182,yizhuang#25-1_po
PEK,1656583889.5,140990,VEHICLE,CAR,TARGET_AGENT,416499.202044128,4730802.42631083,0,4.0,2.44703698158264,1.20000004768372,0.542947709560394,0.535823047161102,0.339593976736069,yizhuang#25-1_po
PEK,1656583889.6,140990,VEHICLE,CAR,TARGET_AGENT,416499.253870338,4730802.46050705,0,4.0,2.44703698158264,1.20000004768372,0.543448746204376,0.0,0.0,yizhuang#25-1_po
PEK,1656583889.7,140990,VEHICLE,CAR,TARGET_AGENT,416499.303329722,4730802.49091585,0,4.0,2.44703698158264,1.20000004768372,0.54390674829483,0.0,0.0,yizhuang#25-1_po
PEK,1656583889.8,140990,VEHICLE,CAR,TARGET_AGENT,416499.3509634,4730802.52122573,0,4.0,2.44703698158264,1.20000004768372,0.543966710567474,0.0,0.0,yizhuang#25-1_po
PEK,1656583889.9,140990,VEHICLE,CAR,TARGET_AGENT,416499.399711059,4730802.55247855,0,4.0,2.44703698158264,1.20000004768372,0.543815195560455,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.0,140990,VEHICLE,CAR,TARGET_AGENT,416499.447224515,4730802.58268958,0,4.0,2.44703698158264,1.20000004768372,0.543675541877747,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.1,140990,VEHICLE,CAR,TARGET_AGENT,416499.48900082,4730802.60743876,0,4.0,2.44703698158264,1.20000004768372,0.543462336063385,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.2,140990,VEHICLE,CAR,TARGET_AGENT,416499.533651973,4730802.63546834,0,4.0,2.44703698158264,1.20000004768372,0.543266594409943,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.3,140990,VEHICLE,CAR,TARGET_AGENT,416499.577332978,4730802.66476795,0,4.0,2.44703698158264,1.20000004768372,0.543081939220428,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.4,140990,VEHICLE,CAR,TARGET_AGENT,416499.621852718,4730802.69507734,0,4.0,2.44703698158264,1.20000004768372,0.542895436286926,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.5,140990,VEHICLE,CAR,TARGET_AGENT,416499.667999765,4730802.72619636,0,4.0,2.44703698158264,1.20000004768372,0.542929708957672,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.6,140990,VEHICLE,CAR,TARGET_AGENT,416499.710175408,4730802.75477499,0,4.0,2.44703698158264,1.20000004768372,0.543078124523163,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.7,140990,VEHICLE,CAR,TARGET_AGENT,416499.758492535,4730802.78747964,0,4.0,2.44703698158264,1.20000004768372,0.543513119220734,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.8,140990,VEHICLE,CAR,TARGET_AGENT,416499.811021659,4730802.82324231,0,4.0,2.44703698158264,1.20000004768372,0.543790102005005,0.0,0.0,yizhuang#25-1_po
PEK,1656583890.9,140990,VEHICLE,CAR,TARGET_AGENT,416499.854887398,4730802.85077979,0,4.0,2.44703698158264,1.20000004768372,0.544910192489624,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.0,140990,VEHICLE,CAR,TARGET_AGENT,416499.894944014,4730802.87576142,0,4.0,2.44703698158264,1.20000004768372,0.544883489608765,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.1,140990,VEHICLE,CAR,TARGET_AGENT,416499.93235582,4730802.89707297,0,4.0,2.44703698158264,1.20000004768372,0.545259952545166,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.2,140990,VEHICLE,CAR,TARGET_AGENT,416499.970412451,4730802.91926348,0,4.0,2.44703698158264,1.20000004768372,0.54529732465744,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.3,140990,VEHICLE,CAR,TARGET_AGENT,416500.007614987,4730802.94024578,0,4.0,2.44703698158264,1.20000004768372,0.545160233974457,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.4,140990,VEHICLE,CAR,TARGET_AGENT,416500.041162688,4730802.95885071,0,4.0,2.44703698158264,1.20000004768372,0.545015871524811,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.5,140990,VEHICLE,CAR,TARGET_AGENT,416500.068963864,4730802.97408625,0,4.0,2.44703698158264,1.20000004768372,0.544887006282806,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.6,140990,VEHICLE,CAR,TARGET_AGENT,416500.079237371,4730802.9797749,0,4.0,2.44703698158264,1.20000004768372,0.544872283935547,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.7,140990,VEHICLE,CAR,TARGET_AGENT,416500.079291882,4730802.98063117,0,4.0,2.44703698158264,1.20000004768372,0.544757008552551,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.8,140990,VEHICLE,CAR,TARGET_AGENT,416500.0679658,4730802.97353911,0,4.0,2.44703698158264,1.20000004768372,0.544751644134521,0.0,0.0,yizhuang#25-1_po
PEK,1656583891.9,140990,VEHICLE,CAR,TARGET_AGENT,416500.05666952,4730802.96673601,0,4.0,2.44703698158264,1.20000004768372,0.54457151889801,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.0,140990,VEHICLE,CAR,TARGET_AGENT,416500.045257384,4730802.95990226,0,4.0,2.44703698158264,1.20000004768372,0.544374287128448,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.1,140990,VEHICLE,CAR,TARGET_AGENT,416500.023629205,4730802.94741257,0,4.0,2.44703698158264,1.20000004768372,0.544249534606934,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.2,140990,VEHICLE,CAR,TARGET_AGENT,416500.012528527,4730802.94079667,0,4.0,2.44703698158264,1.20000004768372,0.544058978557587,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.3,140990,VEHICLE,CAR,TARGET_AGENT,416500.001598886,4730802.93430852,0,4.0,2.44703698158264,1.20000004768372,0.544178128242493,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.4,140990,VEHICLE,CAR,TARGET_AGENT,416499.977714366,4730802.91905559,0,4.0,2.44703698158264,1.20000004768372,0.544270873069763,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.5,140990,VEHICLE,CAR,TARGET_AGENT,416499.967190993,4730802.91287236,0,4.0,2.44703698158264,1.20000004768372,0.544235229492188,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.6,140990,VEHICLE,CAR,TARGET_AGENT,416499.964618713,4730802.91301478,0,4.0,2.44703698158264,1.20000004768372,0.544190049171448,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.7,140990,VEHICLE,CAR,TARGET_AGENT,416499.954311265,4730802.90666029,0,4.0,2.44703698158264,1.20000004768372,0.544190227985382,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.8,140990,VEHICLE,CAR,TARGET_AGENT,416499.944087491,4730802.90068726,0,4.0,2.44703698158264,1.20000004768372,0.544266045093536,0.0,0.0,yizhuang#25-1_po
PEK,1656583892.9,140990,VEHICLE,CAR,TARGET_AGENT,416499.933740843,4730802.8947139,0,4.0,2.44703698158264,1.20000004768372,0.544292032718658,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.0,140990,VEHICLE,CAR,TARGET_AGENT,416499.912595229,4730802.88247647,0,4.0,2.44703698158264,1.20000004768372,0.544352233409882,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.1,140990,VEHICLE,CAR,TARGET_AGENT,416499.902860644,4730802.8765594,0,4.0,2.44703698158264,1.20000004768372,0.544417560100555,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.2,140990,VEHICLE,CAR,TARGET_AGENT,416499.892972394,4730802.87089163,0,4.0,2.44703698158264,1.20000004768372,0.544502079486847,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.3,140990,VEHICLE,CAR,TARGET_AGENT,416499.883060158,4730802.86522853,0,4.0,2.44703698158264,1.20000004768372,0.544542253017426,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.4,140990,VEHICLE,CAR,TARGET_AGENT,416499.873389486,4730802.85975098,0,4.0,2.44703698158264,1.20000004768372,0.544557392597198,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.5,140990,VEHICLE,CAR,TARGET_AGENT,416499.86369505,4730802.85431775,0,4.0,2.44703698158264,1.20000004768372,0.544573128223419,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.6,140990,VEHICLE,CAR,TARGET_AGENT,416499.842828905,4730802.84334007,0,4.0,2.44703698158264,1.20000004768372,0.544556498527527,0.0,0.0,yizhuang#25-1_po
PEK,1656583893.7,140990,VEHICLE,CAR,TARGET_AGENT,416499.833883452,4730802.83832425,0,4.0,2.44703698158264,1.20000004768372,0.544629514217377,0.0,0.0,yizhuang#25-1_po
PEK,1656583883.8,149495,VEHICLE,CAR,AGENT_3,416510.985962041,4730809.24795103,0,4.0,2.17928409576416,1.20045781135559,0.523832619190216,1.53301060199738,0.980537176132202,yizhuang#25-1_po
PEK,1656583883.9,149495,VEHICLE,CAR,AGENT_3,416511.152439431,4730809.3615855,0,4.0,2.17928409576416,1.20045781135559,0.525718569755554,1.33581948280334,0.865400314331055,yizhuang#25-1_po
PEK,1656583884.0,149495,VEHICLE,CAR,AGENT_3,416511.281699414,4730809.4509553,0,4.0,2.17928409576416,1.20045781135559,0.529296040534973,1.23552966117859,0.825762391090393,yizhuang#25-1_po
PEK,1656583884.1,149495,VEHICLE,CAR,AGENT_3,416511.402342174,4730809.53914783,0,4.0,2.17928409576416,1.20045781135559,0.544629812240601,1.14493262767792,0.791326940059662,yizhuang#25-1_po
PEK,1656583884.2,149495,VEHICLE,CAR,AGENT_3,416511.51992316,4730809.63123591,0,4.0,2.17928409576416,1.20822703838348,0.545536756515503,0.987613618373871,0.701807379722595,yizhuang#25-1_po
PEK,1656583884.3,149495,VEHICLE,CAR,AGENT_3,416511.560064902,4730809.66991787,0,4.0,2.17928409576416,1.21405386924744,0.545490264892578,0.915595531463623,0.636865556240082,yizhuang#25-1_po
PEK,1656583884.4,149495,VEHICLE,CAR,AGENT_3,416511.734437429,4730809.77266866,0,4.0,2.17928409576416,1.21842408180237,0.538161933422089,0.866515696048737,0.586854875087738,yizhuang#25-1_po
PEK,1656583884.5,149495,VEHICLE,CAR,AGENT_3,416511.815880569,4730809.82388472,0,4.0,2.17928409576416,1.22170162200928,0.531915724277496,0.851506769657135,0.557970702648163,yizhuang#25-1_po
PEK,1656583884.6,149495,VEHICLE,CAR,AGENT_3,416511.884793249,4730809.86423676,0,4.0,2.17928409576416,1.23338377475739,0.531309962272644,0.821663558483124,0.530800700187683,yizhuang#25-1_po
PEK,1656583884.7,149495,VEHICLE,CAR,AGENT_3,416511.970850741,4730809.91857243,0,4.0,2.17928409576416,1.24214541912079,0.518347322940826,0.776100158691406,0.487408936023712,yizhuang#25-1_po
PEK,1656583884.8,149495,VEHICLE,CAR,AGENT_3,416512.054292637,4730809.96917968,0,4.0,2.17928409576416,1.24871671199799,0.517347455024719,0.714185059070587,0.428212463855743,yizhuang#25-1_po
PEK,1656583884.9,149495,VEHICLE,CAR,AGENT_3,416512.106072156,4730809.99975801,0,4.0,2.17928409576416,1.2614883184433,0.517242431640625,0.642040014266968,0.379808038473129,yizhuang#25-1_po
PEK,1656583885.0,149495,VEHICLE,CAR,AGENT_3,416512.20184468,4730810.05843108,0,4.0,2.17928409576416,1.27106702327728,0.517324030399323,0.620716750621796,0.361228257417679,yizhuang#25-1_po
PEK,1656583885.1,149495,VEHICLE,CAR,AGENT_3,416512.264138993,4730810.09783034,0,4.0,2.17928409576416,1.27825105190277,0.5175901055336,0.571631133556366,0.329396903514862,yizhuang#25-1_po
PEK,1656583885.2,149495,VEHICLE,CAR,AGENT_3,416512.304662504,4730810.12609465,0,4.0,2.17928409576416,1.2881805896759,0.518698751926422,0.521113038063049,0.30274897813797,yizhuang#25-1_po
PEK,1656583885.3,149495,VEHICLE,CAR,AGENT_3,416512.373486725,4730810.17306378,0,4.0,2.17928409576416,1.29562771320343,0.521605610847473,0.491597324609756,0.288693904876709,yizhuang#25-1_po
PEK,1656583885.4,149495,VEHICLE,CAR,AGENT_3,416512.434263162,4730810.21376462,0,4.0,2.17928409576416,1.29562771320343,0.52240389585495,0.52895599603653,0.314245045185089,yizhuang#25-1_po
PEK,1656583885.5,149495,VEHICLE,CAR,AGENT_3,416512.482353038,4730810.25166048,0,4.0,2.17928409576416,1.29562771320343,0.522427499294281,0.560024261474609,0.337404131889343,yizhuang#25-1_po
PEK,1656583885.6,149495,VEHICLE,CAR,AGENT_3,416512.54256195,4730810.30515943,0,4.0,2.17928409576416,1.29562771320343,0.533711969852448,0.558937847614288,0.343537718057632,yizhuang#25-1_po
PEK,1656583885.7,149495,VEHICLE,CAR,AGENT_3,416512.597666722,4730810.34617198,0,4.0,2.17928409576416,1.29562771320343,0.53732967376709,0.550698220729828,0.341145396232605,yizhuang#25-1_po
PEK,1656583885.8,149495,VEHICLE,CAR,AGENT_3,416512.652521842,4730810.38489413,0,4.0,2.17928409576416,1.29562771320343,0.537972390651703,0.565046310424805,0.352397620677948,yizhuang#25-1_po
PEK,1656583885.9,149495,VEHICLE,CAR,AGENT_3,416512.711869404,4730810.4320582,0,4.0,2.17928409576416,1.29562771320343,0.548537969589233,0.545364320278168,0.344256550073624,yizhuang#25-1_po
PEK,1656583886.0,149495,VEHICLE,CAR,AGENT_3,416512.768723765,4730810.47458313,0,4.0,2.17928409576416,1.29562771320343,0.552805066108704,0.549434542655945,0.351506769657135,yizhuang#25-1_po
PEK,1656583886.1,149495,VEHICLE,CAR,AGENT_3,416512.823646926,4730810.51490064,0,4.0,2.17928409576416,1.29562771320343,0.553189039230347,0.546837031841278,0.34778019785881,yizhuang#25-1_po
PEK,1656583886.2,149495,VEHICLE,CAR,AGENT_3,416512.872978072,4730810.54348707,0,4.0,2.17928409576416,1.29562771320343,0.553392112255096,0.509638488292694,0.319319188594818,yizhuang#25-1_po
PEK,1656583886.3,149495,VEHICLE,CAR,AGENT_3,416512.914404693,4730810.56464672,0,4.0,2.17928409576416,1.29562771320343,0.555022776126862,0.533696234226227,0.332292854785919,yizhuang#25-1_po
PEK,1656583886.4,149495,VEHICLE,CAR,AGENT_3,416512.949941338,4730810.5818267,0,4.0,2.17928409576416,1.29562771320343,0.554930031299591,0.464630007743835,0.288686603307724,yizhuang#25-1_po
PEK,1656583886.5,149495,VEHICLE,CAR,AGENT_3,416512.994850769,4730810.60837338,0,4.0,2.17928409576416,1.29562771320343,0.555049359798431,0.421875029802322,0.263376802206039,yizhuang#25-1_po
PEK,1656583886.6,149495,VEHICLE,CAR,AGENT_3,416513.013701163,4730810.62694845,0,4.0,2.17928409576416,1.29562771320343,0.555120944976807,0.361805379390717,0.224712684750557,yizhuang#25-1_po
PEK,1656583886.7,149495,VEHICLE,CAR,AGENT_3,416513.031983748,4730810.64240001,0,4.0,2.17928409576416,1.29562771320343,0.555190086364746,0.26842525601387,0.166347041726112,yizhuang#25-1_po
