city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655978151.4,2325449,VEHICLE,CAR,OTHERS,419506.520791501,4732664.28662392,0,4.0,2.34655022621155,1.61170101165771,0.524053692817688,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.5,2325449,VEHICLE,CAR,OTHERS,419506.519233942,4732664.2887246,0,4.0,2.34655022621155,1.61170101165771,0.525788068771362,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.6,2325449,VEHICLE,CAR,OTHERS,419506.518177949,4732664.29041186,0,4.0,2.34655022621155,1.61170101165771,0.522691190242767,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.7,2325449,VEHICLE,CAR,OTHERS,419506.523790352,4732664.28120533,0,4.0,2.34655022621155,1.61170101165771,0.522479295730591,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.8,2325449,VEHICLE,CAR,OTHERS,419506.521718722,4732664.28290732,0,4.0,2.34655022621155,1.61170101165771,0.523187518119812,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.9,2325449,VEHICLE,CAR,OTHERS,419506.520159536,4732664.28473014,0,4.0,2.34655022621155,1.61179602146149,0.524053156375885,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.0,2325449,VEHICLE,CAR,OTHERS,419506.519194376,4732664.2863615,0,4.0,2.34655022621155,1.61189532279968,0.521561920642853,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.1,2325449,VEHICLE,CAR,OTHERS,419506.526841379,4732664.27583567,0,4.0,2.34655022621155,1.61196982860565,0.521701157093048,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.2,2325449,VEHICLE,CAR,OTHERS,419506.526040821,4732664.27807923,0,4.0,2.34655022621155,1.61202561855316,0.518929123878479,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.3,2325449,VEHICLE,CAR,OTHERS,419506.525099447,4732664.2800575,0,4.0,2.34655022621155,1.61206758022308,0.516817092895508,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.4,2325449,VEHICLE,CAR,OTHERS,419506.524167631,4732664.28180489,0,4.0,2.34655022621155,1.61209905147552,0.516602098941803,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.5,2325449,VEHICLE,CAR,OTHERS,419506.52350593,4732664.28256889,0,4.0,2.34655022621155,1.61209905147552,0.516539573669434,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.6,2325449,VEHICLE,CAR,OTHERS,419506.531180114,4732664.26476553,0,4.0,2.34655022621155,1.61209905147552,0.515285134315491,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.7,2325449,VEHICLE,CAR,OTHERS,419506.542148376,4732664.26039739,0,4.0,2.34655022621155,1.61209905147552,0.512791275978088,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.8,2325449,VEHICLE,CAR,OTHERS,419506.54278869,4732664.2592357,0,4.0,2.34655022621155,1.61209905147552,0.511483728885651,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.9,2325449,VEHICLE,CAR,OTHERS,419506.54444771,4732664.25668143,0,4.0,2.34655022621155,1.61209905147552,0.511220812797546,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.0,2325449,VEHICLE,CAR,OTHERS,419506.567423158,4732664.23591585,0,4.0,2.34655022621155,1.61209905147552,0.51093190908432,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.1,2325449,VEHICLE,CAR,OTHERS,419506.595977989,4732664.19478007,0,4.0,2.34655022621155,1.61209905147552,0.501907527446747,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.2,2325449,VEHICLE,CAR,OTHERS,419506.628728436,4732664.13835307,0,4.0,2.34655022621155,1.61209905147552,0.498363673686981,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.3,2325449,VEHICLE,CAR,OTHERS,419506.661215815,4732664.07734489,0,4.0,2.34655022621155,1.61959850788116,0.497907787561417,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.4,2325449,VEHICLE,CAR,OTHERS,419506.704525802,4732663.99758136,0,4.0,2.34655022621155,1.62522304058075,0.497900664806366,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.5,2325449,VEHICLE,CAR,OTHERS,419506.728104165,4732663.94075013,0,4.0,2.34655022621155,1.62944149971008,0.497872114181519,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.6,2325449,VEHICLE,CAR,OTHERS,419506.764664786,4732663.8839661,0,4.0,2.34655022621155,1.63260531425476,0.498340725898743,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.7,2325449,VEHICLE,CAR,OTHERS,419506.807409568,4732663.8007356,0,4.0,2.34655022621155,1.65062355995178,0.49863463640213,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.8,2325449,VEHICLE,CAR,OTHERS,419506.840992504,4732663.73026804,0,4.0,2.34655022621155,1.68804800510406,0.504230380058289,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.9,2325449,VEHICLE,CAR,OTHERS,419506.870810259,4732663.68024083,0,4.0,2.34655022621155,1.72641539573669,0.511930644512177,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.0,2325449,VEHICLE,CAR,OTHERS,419506.894384041,4732663.6395856,0,4.0,2.34655022621155,1.75519096851349,0.517859160900116,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.1,2325449,VEHICLE,CAR,OTHERS,419506.893678059,4732663.63400624,0,4.0,2.34655022621155,1.80274188518524,0.523365795612335,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.2,2325449,VEHICLE,CAR,OTHERS,419506.897948807,4732663.63039337,0,4.0,2.34655022621155,1.83868491649628,0.526702225208282,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.3,2325449,VEHICLE,CAR,OTHERS,419506.884905522,4732663.65889787,0,4.0,2.34655022621155,1.87136769294739,0.555228590965271,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.4,2325449,VEHICLE,CAR,OTHERS,419506.871982147,4732663.68052481,0,4.0,2.34655022621155,1.8958797454834,0.565190970897675,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.5,2325449,VEHICLE,CAR,OTHERS,419506.870345605,4732663.67960333,0,4.0,2.34655022621155,1.92270994186401,0.569301903247833,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.6,2325449,VEHICLE,CAR,OTHERS,419506.868264987,4732663.6809086,0,4.0,2.34655022621155,1.94283258914948,0.568754017353058,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.7,2325449,VEHICLE,CAR,OTHERS,419506.873053271,4732663.67906709,0,4.0,2.34655022621155,1.95792460441589,0.568559765815735,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.8,2325449,VEHICLE,CAR,OTHERS,419506.879403132,4732663.66589198,0,4.0,2.34655022621155,1.96998798847198,0.56513524055481,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.9,2325449,VEHICLE,CAR,OTHERS,419506.884786421,4732663.65775378,0,4.0,2.34655022621155,1.97903549671173,0.55473405122757,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.0,2325449,VEHICLE,CAR,OTHERS,419506.883918308,4732663.65727277,0,4.0,2.34655022621155,1.98582112789154,0.55445808172226,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.1,2325449,VEHICLE,CAR,OTHERS,419506.884893685,4732663.66842952,0,4.0,2.34655022621155,1.98582112789154,0.559822380542755,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.2,2325449,VEHICLE,CAR,OTHERS,419506.887899826,4732663.68417348,0,4.06859683990479,2.34655022621155,1.98582112789154,0.563376665115356,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.3,2325449,VEHICLE,CAR,OTHERS,419506.893783349,4732663.6952444,0,4.12004423141479,2.34655022621155,1.98582112789154,0.564672231674194,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.4,2325449,VEHICLE,CAR,OTHERS,419506.912701419,4732663.69922856,0,4.15862989425659,2.34655022621155,1.98582112789154,0.564940392971039,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.5,2325449,VEHICLE,CAR,OTHERS,419506.923264128,4732663.70341206,0,4.18756914138794,2.34655022621155,1.98582112789154,0.567128539085388,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.6,2325449,VEHICLE,CAR,OTHERS,419506.933767593,4732663.71129005,0,4.20845508575439,2.34655022621155,1.99284899234772,0.568125486373901,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.7,2325449,VEHICLE,CAR,OTHERS,419506.94445454,4732663.71231631,0,4.22411966323853,2.34655022621155,1.99811983108521,0.568739891052246,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.8,2325449,VEHICLE,CAR,OTHERS,419506.952417485,4732663.71686738,0,4.23586797714233,2.34655022621155,2.00207304954529,0.568777918815613,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.9,2325449,VEHICLE,CAR,OTHERS,419506.963206212,4732663.71195654,0,4.24467897415161,2.34655022621155,2.00503778457642,0.559106171131134,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.0,2325449,VEHICLE,CAR,OTHERS,419506.967107322,4732663.71385357,0,4.25128746032715,2.34655022621155,2.00760936737061,0.556781411170959,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.1,2325449,VEHICLE,CAR,OTHERS,419506.974274807,4732663.7101606,0,4.2686448097229,2.34655022621155,2.00953817367554,0.554563224315643,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.2,2325449,VEHICLE,CAR,OTHERS,419506.974053833,4732663.71057499,0,4.28166246414185,2.34655022621155,2.02253556251526,0.553882479667664,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.3,2325449,VEHICLE,CAR,OTHERS,419506.97341157,4732663.71410414,0,4.31572818756104,2.34655022621155,2.02962779998779,0.547554492950439,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.4,2325449,VEHICLE,CAR,OTHERS,419506.97800006,4732663.72509433,0,4.34127712249756,2.34655022621155,2.03075051307678,0.54967474937439,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.5,2325449,VEHICLE,CAR,OTHERS,419506.987717145,4732663.71904535,0,4.38803291320801,2.34655022621155,2.03075051307678,0.553467392921448,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.6,2325449,VEHICLE,CAR,OTHERS,419506.989968697,4732663.72569975,0,4.41690349578857,2.34655022621155,2.03075051307678,0.55366176366806,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.7,2325449,VEHICLE,CAR,OTHERS,419506.99680702,4732663.73110831,0,4.42941856384277,2.34655022621155,2.03075051307678,0.553893208503723,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.8,2325449,VEHICLE,CAR,OTHERS,419507.009752173,4732663.7295102,0,4.42941856384277,2.34655022621155,2.03075051307678,0.557971119880676,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.9,2325449,VEHICLE,CAR,OTHERS,419507.010601083,4732663.73385131,0,4.42941856384277,2.34655022621155,2.02754521369934,0.559516072273254,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.0,2325449,VEHICLE,CAR,OTHERS,419507.012290446,4732663.73486364,0,4.42941856384277,2.34655022621155,2.02754521369934,0.558776438236237,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.1,2325449,VEHICLE,CAR,OTHERS,419507.025042957,4732663.72122657,0,4.42941856384277,2.34655022621155,2.02754521369934,0.558872938156128,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.2,2325449,VEHICLE,CAR,OTHERS,419507.021735127,4732663.72791131,0,4.42941856384277,2.34655022621155,2.02754521369934,0.557661652565002,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.3,2325449,VEHICLE,CAR,OTHERS,419507.030338298,4732663.7260165,0,4.43417167663574,2.34655022621155,2.02754521369934,0.559999823570251,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.4,2325449,VEHICLE,CAR,OTHERS,419507.034602026,4732663.72058541,0,4.43773698806763,2.34655022621155,2.02754521369934,0.559010207653046,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.5,2325449,VEHICLE,CAR,OTHERS,419507.032434324,4732663.73800555,0,4.44041061401367,2.34655022621155,2.02754521369934,0.561174809932709,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.6,2325449,VEHICLE,CAR,OTHERS,419507.038345078,4732663.7322548,0,4.44241571426392,2.34655022621155,2.02754521369934,0.561626970767975,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.7,2325449,VEHICLE,CAR,OTHERS,419507.033778967,4732663.74013024,0,4.44391965866089,2.34655022621155,2.02754521369934,0.561070621013641,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.8,2325449,VEHICLE,CAR,OTHERS,419507.036588612,4732663.73630349,0,4.46283864974976,2.34655022621155,2.02754521369934,0.560394763946533,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.9,2325449,VEHICLE,CAR,OTHERS,419507.049462334,4732663.73860099,0,4.47702789306641,2.34655022621155,2.0297315120697,0.558755934238434,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.0,2325449,VEHICLE,CAR,OTHERS,419507.057525115,4732663.74583405,0,4.50029754638672,2.34655022621155,2.0297315120697,0.557545959949493,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.1,2325449,VEHICLE,CAR,OTHERS,419507.066963667,4732663.73628954,0,4.51775026321411,2.34655022621155,2.0297315120697,0.556438088417053,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.2,2325449,VEHICLE,CAR,OTHERS,419507.077297385,4732663.75166048,0,4.53083992004395,2.34655022621155,2.0297315120697,0.555887520313263,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.3,2325449,VEHICLE,CAR,OTHERS,419507.079710939,4732663.75556246,0,4.54065656661987,2.34655022621155,2.0297315120697,0.555455267429352,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.4,2325449,VEHICLE,CAR,OTHERS,419507.08457936,4732663.75312636,0,4.57369041442871,2.34655022621155,2.0297315120697,0.55885249376297,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.5,2325449,VEHICLE,CAR,OTHERS,419507.094168263,4732663.75365851,0,4.60004377365112,2.34655022621155,2.0297315120697,0.558608889579773,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.6,2325449,VEHICLE,CAR,OTHERS,419507.094873192,4732663.75344328,0,4.6198091506958,2.34655022621155,2.0297315120697,0.557053923606873,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.7,2325449,VEHICLE,CAR,OTHERS,419507.108792417,4732663.76197825,0,4.63008069992065,2.34655022621155,2.0297315120697,0.556575655937195,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.8,2325449,VEHICLE,CAR,OTHERS,419507.118516712,4732663.74798243,0,4.63778448104858,2.34655022621155,2.0297315120697,0.555921852588654,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.9,2325449,VEHICLE,CAR,OTHERS,419507.129990499,4732663.74602276,0,4.64356231689453,2.34655022621155,2.03201103210449,0.555753588676453,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.0,2325449,VEHICLE,CAR,OTHERS,419507.146403606,4732663.76215135,0,4.64789533615112,2.34655022621155,2.03734016418457,0.555812895298004,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.1,2325449,VEHICLE,CAR,OTHERS,419507.161279127,4732663.76477568,0,4.65114545822144,2.34655022621155,2.04133677482605,0.555813610553741,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.2,2325449,VEHICLE,CAR,OTHERS,419507.194422472,4732663.77794492,0,4.66453647613525,2.34655022621155,2.04433441162109,0.555841505527496,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.3,2325449,VEHICLE,CAR,OTHERS,419507.226386918,4732663.79195038,0,4.67457962036133,2.34655022621155,2.04658269882202,0.555827796459198,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.4,2325449,VEHICLE,CAR,OTHERS,419507.250514627,4732663.80646002,0,4.6821117401123,2.34655022621155,2.04826879501343,0.555914521217346,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.5,2325449,VEHICLE,CAR,OTHERS,419507.27984693,4732663.80928083,0,4.70502376556396,2.34655022621155,2.05271530151367,0.556109249591827,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.6,2325449,VEHICLE,CAR,OTHERS,419507.300163917,4732663.82190608,0,4.72220802307129,2.34655022621155,2.05861043930054,0.556087553501129,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.7,2325449,VEHICLE,CAR,OTHERS,419507.319812495,4732663.83218943,0,4.73559522628784,2.34655022621155,2.05861043930054,0.556732773780823,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.8,2325449,VEHICLE,CAR,OTHERS,419507.346073763,4732663.84772113,0,4.74642133712769,2.34655022621155,2.05861043930054,0.558023452758789,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.9,2325449,VEHICLE,CAR,OTHERS,419507.381993538,4732663.8648801,0,4.75454092025757,2.34655022621155,2.05861043930054,0.560123562812805,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.0,2325449,VEHICLE,CAR,OTHERS,419507.420124513,4732663.88868141,0,4.76063060760498,2.34655022621155,2.05861043930054,0.561498045921326,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.1,2325449,VEHICLE,CAR,OTHERS,419507.459638345,4732663.90928744,0,4.77556896209717,2.34655022621155,2.04940152168274,0.562939405441284,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.2,2325449,VEHICLE,CAR,OTHERS,419507.487956178,4732663.94410241,0,4.80442667007446,2.34655022621155,2.02907562255859,0.564047276973724,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.3,2328528,VEHICLE,CAR,AGENT_2,419504.949981035,4732654.05589364,0,4.0,2.23460602760315,1.279825091362,0.531669139862061,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.4,2328528,VEHICLE,CAR,AGENT_2,419504.946060237,4732654.05377035,0,4.0,2.23460602760315,1.279825091362,0.530981719493866,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.5,2328528,VEHICLE,CAR,AGENT_2,419504.945154836,4732654.05283366,0,4.0,2.23460602760315,1.279825091362,0.533599436283112,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.6,2328528,VEHICLE,CAR,AGENT_2,419504.955525395,4732654.05879649,0,4.0,2.23460602760315,1.279825091362,0.532368540763855,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.7,2328528,VEHICLE,CAR,AGENT_2,419504.957298954,4732654.06004687,0,4.0,2.23460602760315,1.279825091362,0.536184012889862,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.8,2328528,VEHICLE,CAR,AGENT_2,419504.955890875,4732654.05951351,0,4.0,2.23460602760315,1.279825091362,0.535186052322388,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.9,2328528,VEHICLE,CAR,AGENT_2,419504.952499358,4732654.05769269,0,4.0,2.23460602760315,1.279825091362,0.533046245574951,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.0,2328528,VEHICLE,CAR,AGENT_2,419504.948046061,4732654.05534497,0,4.0,2.23460602760315,1.279825091362,0.531738460063934,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.1,2328528,VEHICLE,CAR,AGENT_2,419504.949124859,4732654.05591079,0,4.0,2.23460602760315,1.279825091362,0.537121295928955,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.2,2328528,VEHICLE,CAR,AGENT_2,419504.957149562,4732654.06081683,0,4.0,2.23460602760315,1.279825091362,0.535765767097473,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.3,2328528,VEHICLE,CAR,AGENT_2,419504.951838461,4732654.05789195,0,4.0,2.23460602760315,1.279825091362,0.533607363700867,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.4,2328528,VEHICLE,CAR,AGENT_2,419504.952970992,4732654.05877567,0,4.0,2.23460602760315,1.279825091362,0.532969295978546,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.5,2328528,VEHICLE,CAR,AGENT_2,419504.953938452,4732654.05959708,0,4.0,2.23460602760315,1.279825091362,0.532866179943085,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.6,2328528,VEHICLE,CAR,AGENT_2,419504.955494255,4732654.06019846,0,4.0,2.23460602760315,1.279825091362,0.531766176223755,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.7,2328528,VEHICLE,CAR,AGENT_2,419504.959091541,4732654.06291585,0,4.0,2.23460602760315,1.279825091362,0.537691414356232,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.8,2328528,VEHICLE,CAR,AGENT_2,419504.957974833,4732654.06248697,0,4.0,2.23460602760315,1.279825091362,0.537181735038757,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.9,2328528,VEHICLE,CAR,AGENT_2,419504.958017062,4732654.06268813,0,4.0,2.23460602760315,1.279825091362,0.537177622318268,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.0,2328528,VEHICLE,CAR,AGENT_2,419504.951445087,4732654.06089068,0,4.0,2.23460602760315,1.279825091362,0.537432849407196,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.1,2328528,VEHICLE,CAR,AGENT_2,419504.951390512,4732654.06060443,0,4.0,2.23460602760315,1.279825091362,0.536359071731567,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.2,2328528,VEHICLE,CAR,AGENT_2,419504.958954263,4732654.04799368,0,4.0,2.23460602760315,1.27972602844238,0.533277213573456,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.3,2328528,VEHICLE,CAR,AGENT_2,419504.960410061,4732654.04922793,0,4.0,2.23460602760315,1.27972602844238,0.530655264854431,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.4,2328528,VEHICLE,CAR,AGENT_2,419504.955413996,4732654.04548158,0,4.0,2.23460602760315,1.27972602844238,0.540645837783813,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.5,2328528,VEHICLE,CAR,AGENT_2,419504.952485802,4732654.0438942,0,4.0,2.23460602760315,1.27972602844238,0.541565895080566,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.6,2328528,VEHICLE,CAR,AGENT_2,419504.952635288,4732654.04462527,0,4.0,2.23460602760315,1.27972602844238,0.539542317390442,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.7,2328528,VEHICLE,CAR,AGENT_2,419504.958635322,4732654.04833978,0,4.0,2.23460602760315,1.27972602844238,0.537098348140717,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.8,2328528,VEHICLE,CAR,AGENT_2,419504.959115654,4732654.04884265,0,4.0,2.23460602760315,1.27972602844238,0.535083115100861,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.9,2328528,VEHICLE,CAR,AGENT_2,419504.959896472,4732654.04973936,0,4.0,2.23460602760315,1.27972602844238,0.532802760601044,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.0,2328528,VEHICLE,CAR,AGENT_2,419504.964260852,4732654.05241402,0,4.0,2.23460602760315,1.27972602844238,0.530902087688446,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.1,2328528,VEHICLE,CAR,AGENT_2,419504.966431006,4732654.05387197,0,4.0,2.23460602760315,1.27972602844238,0.528885185718536,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.2,2328528,VEHICLE,CAR,AGENT_2,419504.972924329,4732654.05916421,0,4.0,2.23460602760315,1.280033826828,0.53546017408371,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.3,2328528,VEHICLE,CAR,AGENT_2,419504.972743195,4732654.05961508,0,4.0,2.23460602760315,1.28026473522186,0.535471081733704,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.4,2328528,VEHICLE,CAR,AGENT_2,419504.995493611,4732654.07487293,0,4.0,2.23460602760315,1.28043794631958,0.535441637039185,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.5,2328528,VEHICLE,CAR,AGENT_2,419505.023721921,4732654.09327729,0,4.0,2.23460602760315,1.28074705600739,0.535403907299042,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.6,2328528,VEHICLE,CAR,AGENT_2,419505.053340876,4732654.11229735,0,4.0,2.23460602760315,1.28191745281219,0.535303056240082,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.7,2328528,VEHICLE,CAR,AGENT_2,419505.093337688,4732654.13101091,0,4.0,2.23460602760315,1.28414583206177,0.533258378505707,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.8,2328528,VEHICLE,CAR,AGENT_2,419505.132557393,4732654.15440953,0,4.0,2.23460602760315,1.28622663021088,0.531188547611237,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.9,2328528,VEHICLE,CAR,AGENT_2,419505.163904818,4732654.17370924,0,4.0,2.23460602760315,1.28879809379578,0.530776262283325,0.265831708908081,0.15595431625843,yizhuang#9-1_po
PEK,1655978154.0,2328528,VEHICLE,CAR,AGENT_2,419505.194609757,4732654.19097335,0,4.0,2.23460602760315,1.29232466220856,0.527634799480438,0.32077956199646,0.186260968446732,yizhuang#9-1_po
PEK,1655978154.1,2328528,VEHICLE,CAR,AGENT_2,419505.257341312,4732654.22116117,0,4.0,2.23460602760315,1.29668545722961,0.525960326194763,0.450793474912643,0.261239469051361,yizhuang#9-1_po
PEK,1655978154.2,2328528,VEHICLE,CAR,AGENT_2,419505.319220747,4732654.270877,0,4.0,2.23460602760315,1.30386412143707,0.533272564411163,0.524454057216644,0.30664125084877,yizhuang#9-1_po
