city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1660554834.0,339446,VEHICLE,VAN,OTHERS,418990.016941276,4732337.3911615,0,4.0,2.18298482894897,1.83606469631195,0.611335933208466,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.1,339446,VEHICLE,VAN,OTHERS,418990.018618157,4732337.39340984,0,4.0,2.18298482894897,1.83606469631195,0.611189663410187,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.2,339446,VEHICLE,VAN,OTHERS,418990.016406065,4732337.39288125,0,4.0,2.18298482894897,1.83606469631195,0.611283659934998,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.3,339446,VEHICLE,VAN,OTHERS,418990.015369674,4732337.39374199,0,4.0,2.18298482894897,1.83606469631195,0.611282229423523,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.4,339446,VEHICLE,VAN,OTHERS,418990.019014912,4732337.39354183,0,4.0,2.18298482894897,1.83606469631195,0.611024796962738,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.5,339446,VEHICLE,VAN,OTHERS,418990.011365167,4732337.38889919,0,4.0,2.18298482894897,1.83606469631195,0.610578060150146,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.6,339446,VEHICLE,VAN,OTHERS,418990.01505699,4732337.39221172,0,4.0,2.18298482894897,1.83606469631195,0.61014711856842,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.7,339446,VEHICLE,VAN,OTHERS,418990.015551961,4732337.39336027,0,4.0,2.18298482894897,1.83606469631195,0.610184550285339,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.8,339446,VEHICLE,VAN,OTHERS,418990.008848491,4732337.38987735,0,4.0,2.18298482894897,1.83606469631195,0.610126316547394,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.9,339446,VEHICLE,VAN,OTHERS,418990.01266052,4732337.39403225,0,4.0,2.18298482894897,1.83606469631195,0.610062122344971,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.0,339446,VEHICLE,VAN,OTHERS,418990.015094396,4732337.39716897,0,4.0,2.18298482894897,1.83606469631195,0.609997272491455,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.1,339446,VEHICLE,VAN,OTHERS,418990.015695106,4732337.39822468,0,4.0,2.18298482894897,1.83606469631195,0.609876811504364,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.2,339446,VEHICLE,VAN,OTHERS,418990.015732329,4732337.40017904,0,4.0,2.18298482894897,1.83606469631195,0.609764635562897,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.3,339446,VEHICLE,VAN,OTHERS,418990.016242062,4732337.4018958,0,4.0,2.18298482894897,1.83606469631195,0.609637200832367,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.4,339446,VEHICLE,VAN,OTHERS,418990.005724099,4732337.39608313,0,4.0,2.18298482894897,1.83606469631195,0.609327793121338,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.5,339446,VEHICLE,VAN,OTHERS,418990.008724228,4732337.3989378,0,4.0,2.18298482894897,1.83606469631195,0.609440624713898,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.6,339446,VEHICLE,VAN,OTHERS,418990.004255241,4732337.39622015,0,4.0,2.18298482894897,1.83606469631195,0.609408795833588,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.7,339446,VEHICLE,VAN,OTHERS,418990.012329516,4732337.40229386,0,4.0,2.18298482894897,1.83606469631195,0.609448611736298,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.8,339446,VEHICLE,VAN,OTHERS,418990.003213212,4732337.39718387,0,4.0,2.18298482894897,1.83606469631195,0.60944265127182,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.9,339446,VEHICLE,VAN,OTHERS,418990.011002909,4732337.39927377,0,4.0,2.18298482894897,1.83606469631195,0.609414577484131,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.0,339446,VEHICLE,VAN,OTHERS,418990.011181185,4732337.39707097,0,4.0,2.18298482894897,1.83606469631195,0.609366595745087,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.1,339446,VEHICLE,VAN,OTHERS,418990.010264867,4732337.39780448,0,4.0,2.18298482894897,1.83606469631195,0.609293580055237,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.2,339446,VEHICLE,VAN,OTHERS,418990.009657588,4732337.39792785,0,4.0,2.18298482894897,1.83606469631195,0.609422743320465,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.3,339446,VEHICLE,VAN,OTHERS,418990.01109797,4732337.3995952,0,4.0,2.18298482894897,1.83606469631195,0.609679043292999,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.4,339446,VEHICLE,VAN,OTHERS,418990.008236533,4732337.39471517,0,4.0,2.18298482894897,1.83606469631195,0.610030651092529,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.5,339446,VEHICLE,VAN,OTHERS,418990.011983722,4732337.39823765,0,4.0,2.18298482894897,1.83606469631195,0.609994351863861,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.6,339446,VEHICLE,VAN,OTHERS,418990.010336132,4732337.3979698,0,4.0,2.18298482894897,1.83606469631195,0.609443962574005,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.7,339446,VEHICLE,VAN,OTHERS,418990.016518817,4732337.39900522,0,4.0,2.18298482894897,1.83606469631195,0.608854472637177,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.8,339446,VEHICLE,VAN,OTHERS,418990.017006737,4732337.39688072,0,4.0,2.18298482894897,1.83606469631195,0.608603060245514,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.9,339446,VEHICLE,VAN,OTHERS,418990.014614513,4732337.39278786,0,4.0,2.18298482894897,1.83606469631195,0.608485162258148,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.0,339446,VEHICLE,VAN,OTHERS,418990.012893529,4732337.39359848,0,4.0,2.18298482894897,1.83606469631195,0.608413219451904,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.1,339446,VEHICLE,VAN,OTHERS,418990.017937312,4732337.39421919,0,4.0,2.18298482894897,1.83606469631195,0.607004284858704,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.2,339446,VEHICLE,VAN,OTHERS,418990.02165187,4732337.39727469,0,4.0,2.18298482894897,1.83606469631195,0.603737950325012,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.3,339446,VEHICLE,VAN,OTHERS,418990.024746388,4732337.39650025,0,4.0,2.18298482894897,1.83606469631195,0.603135883808136,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.4,339446,VEHICLE,VAN,OTHERS,418990.026062653,4732337.39888292,0,4.0,2.18298482894897,1.83606469631195,0.60358339548111,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.5,339446,VEHICLE,VAN,OTHERS,418990.016855281,4732337.39475412,0,4.0,2.18298482894897,1.83606469631195,0.603682577610016,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.6,339446,VEHICLE,VAN,OTHERS,418990.016608905,4732337.39544349,0,4.0,2.18298482894897,1.83606469631195,0.604113698005676,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.7,339446,VEHICLE,VAN,OTHERS,418990.017769915,4732337.3937027,0,4.0,2.18298482894897,1.83606469631195,0.604220569133759,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.8,339446,VEHICLE,VAN,OTHERS,418990.013006361,4732337.39181526,0,4.0,2.18298482894897,1.83606469631195,0.604504883289337,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.9,339446,VEHICLE,VAN,OTHERS,418990.018422416,4732337.39654634,0,4.0,2.18298482894897,1.83606469631195,0.604996085166931,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.0,339446,VEHICLE,VAN,OTHERS,418990.010229054,4732337.39167255,0,4.0,2.18298482894897,1.83606469631195,0.606071650981903,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.1,339446,VEHICLE,VAN,OTHERS,418990.009405684,4732337.39240522,0,4.0,2.18298482894897,1.83606469631195,0.613591432571411,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.2,339446,VEHICLE,VAN,OTHERS,418990.012290684,4732337.39646197,0,4.0,2.18298482894897,1.83606469631195,0.615724682807922,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.3,339446,VEHICLE,VAN,OTHERS,418990.015944901,4732337.39697967,0,4.0,2.18298482894897,1.83606469631195,0.615306496620178,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.4,339446,VEHICLE,VAN,OTHERS,418990.015805579,4732337.39164074,0,4.0,2.18298482894897,1.83606469631195,0.615211486816406,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.5,339446,VEHICLE,VAN,OTHERS,418990.017659165,4732337.39086811,0,4.0,2.18298482894897,1.83606469631195,0.61525571346283,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.6,339446,VEHICLE,VAN,OTHERS,418990.015148324,4732337.38710228,0,4.0,2.18298482894897,1.83606469631195,0.615296006202698,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.7,339446,VEHICLE,VAN,OTHERS,418990.017857056,4732337.39041579,0,4.0,2.18298482894897,1.83606469631195,0.615206599235535,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.8,339446,VEHICLE,VAN,OTHERS,418990.017980491,4732337.39228216,0,4.0,2.18298482894897,1.83606469631195,0.615085363388062,0.0,0.0,yizhuang#7-1_po
PEK,1660554828.9,343338,VEHICLE,VAN,OTHERS,418999.999852805,4732339.51329994,0,4.0,2.28999733924866,1.82641315460205,0.552866637706757,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.0,343338,VEHICLE,VAN,OTHERS,419000.005267684,4732339.51790767,0,4.0,2.28999733924866,1.82641315460205,0.5527623295784,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.1,343338,VEHICLE,VAN,OTHERS,418999.996946868,4732339.51061489,0,4.0,2.28999733924866,1.82641315460205,0.552213788032532,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.2,343338,VEHICLE,VAN,OTHERS,418999.987773318,4732339.50874674,0,4.0,2.28999733924866,1.82641315460205,0.55162125825882,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.3,343338,VEHICLE,VAN,OTHERS,418999.983927624,4732339.50945585,0,4.0,2.28999733924866,1.82641315460205,0.550572097301483,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.4,343338,VEHICLE,VAN,OTHERS,418999.984692451,4732339.51181994,0,4.0,2.28999733924866,1.82641315460205,0.549065828323364,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.5,343338,VEHICLE,VAN,OTHERS,418999.980623493,4732339.50915028,0,4.0,2.28999733924866,1.82641315460205,0.549766600131989,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.6,343338,VEHICLE,VAN,OTHERS,418999.981479882,4732339.5100438,0,4.0,2.28999733924866,1.82641315460205,0.548765420913696,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.7,343338,VEHICLE,VAN,OTHERS,418999.980883753,4732339.50742813,0,4.0,2.28999733924866,1.82641315460205,0.548963904380798,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.8,343338,VEHICLE,VAN,OTHERS,418999.981793955,4732339.51000164,0,4.0,2.28999733924866,1.82641315460205,0.54872852563858,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.9,343338,VEHICLE,VAN,OTHERS,418999.981425396,4732339.51135289,0,4.0,2.28999733924866,1.82641315460205,0.548508942127228,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.0,343338,VEHICLE,VAN,OTHERS,418999.978410482,4732339.51692525,0,4.0,2.28999733924866,1.82641315460205,0.551191985607147,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.1,343338,VEHICLE,VAN,OTHERS,418999.982813163,4732339.51249822,0,4.0,2.28999733924866,1.82641315460205,0.552292585372925,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.2,343338,VEHICLE,VAN,OTHERS,418999.98666985,4732339.50685682,0,4.0,2.28999733924866,1.82641315460205,0.552209138870239,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.3,343338,VEHICLE,VAN,OTHERS,418999.988014142,4732339.50633391,0,4.0,2.28999733924866,1.82641315460205,0.55187326669693,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.4,343338,VEHICLE,VAN,OTHERS,418999.967053426,4732339.49343711,0,4.0,2.28999733924866,1.82641315460205,0.551596105098724,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.5,343338,VEHICLE,VAN,OTHERS,418999.938535409,4732339.48560187,0,4.0,2.28999733924866,1.82641315460205,0.553819358348846,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.6,343338,VEHICLE,VAN,OTHERS,418999.932593662,4732339.4850956,0,4.0,2.28999733924866,1.82641315460205,0.557727932929993,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.7,343338,VEHICLE,VAN,OTHERS,418999.93278159,4732339.48519935,0,4.0,2.28999733924866,1.82641315460205,0.560581505298615,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.8,343338,VEHICLE,VAN,OTHERS,418999.941678424,4732339.4914824,0,4.0,2.28999733924866,1.82641315460205,0.559227228164673,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.9,343338,VEHICLE,VAN,OTHERS,418999.951880324,4732339.49360196,0,4.0,2.28999733924866,1.82641315460205,0.557704091072083,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.0,343338,VEHICLE,VAN,OTHERS,418999.957819143,4732339.49689079,0,4.0,2.28999733924866,1.82641315460205,0.559933602809906,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.1,343338,VEHICLE,VAN,OTHERS,418999.96151911,4732339.50016151,0,4.0,2.28999733924866,1.82641315460205,0.558814764022827,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.2,343338,VEHICLE,VAN,OTHERS,418999.964561899,4732339.50733829,0,4.0,2.28999733924866,1.82641315460205,0.557646632194519,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.3,343338,VEHICLE,VAN,OTHERS,418999.968408541,4732339.50564292,0,4.0,2.28999733924866,1.82641315460205,0.556594908237457,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.4,343338,VEHICLE,VAN,OTHERS,418999.984338776,4732339.51241548,0,4.0,2.28999733924866,1.82641315460205,0.555766463279724,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.5,343338,VEHICLE,VAN,OTHERS,418999.993168346,4732339.5203323,0,4.0,2.28999733924866,1.82641315460205,0.555276870727539,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.6,343338,VEHICLE,VAN,OTHERS,419000.001437622,4732339.52626447,0,4.0,2.28999733924866,1.82641315460205,0.555751264095306,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.7,343338,VEHICLE,VAN,OTHERS,419000.000749056,4732339.52688275,0,4.0,2.28999733924866,1.83187901973724,0.555425107479095,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.8,343338,VEHICLE,VAN,OTHERS,419000.006074442,4732339.52728004,0,4.0,2.28999733924866,1.83187901973724,0.556973040103912,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.9,343338,VEHICLE,VAN,OTHERS,419000.003921217,4732339.52511782,0,4.0,2.28999733924866,1.83187901973724,0.557263493537903,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.0,343338,VEHICLE,VAN,OTHERS,418999.9957537,4732339.5223458,0,4.0,2.28999733924866,1.83187901973724,0.55649322271347,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.1,343338,VEHICLE,VAN,OTHERS,418999.997118479,4732339.52275728,0,4.0,2.28999733924866,1.83187901973724,0.556518316268921,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.2,343338,VEHICLE,VAN,OTHERS,419000.000263396,4732339.52333656,0,4.0,2.28999733924866,1.83187901973724,0.555852591991425,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.3,343338,VEHICLE,VAN,OTHERS,419000.00276183,4732339.52467845,0,4.0,2.28999733924866,1.83615636825562,0.557899355888367,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.4,343338,VEHICLE,VAN,OTHERS,418999.996318184,4732339.52214775,0,4.0,2.28999733924866,1.83615636825562,0.560520648956299,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.5,343338,VEHICLE,VAN,OTHERS,418999.991150714,4732339.52071974,0,4.0,2.28999733924866,1.83615636825562,0.559181749820709,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.6,343338,VEHICLE,VAN,OTHERS,418999.980081051,4732339.51328204,0,4.0,2.28999733924866,1.83615636825562,0.557986319065094,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.7,343338,VEHICLE,VAN,OTHERS,418999.981814671,4732339.51398797,0,4.0,2.28999733924866,1.83615636825562,0.560019612312317,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.8,343338,VEHICLE,VAN,OTHERS,418999.982703337,4732339.51630919,0,4.0,2.28999733924866,1.83615636825562,0.562143743038177,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.9,343338,VEHICLE,VAN,OTHERS,418999.983671225,4732339.51509544,0,4.0,2.28999733924866,1.83615636825562,0.561306834220886,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.0,343338,VEHICLE,VAN,OTHERS,418999.98444909,4732339.51388781,0,4.0,2.28999733924866,1.83615636825562,0.559927105903625,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.1,343338,VEHICLE,VAN,OTHERS,418999.981436189,4732339.51614246,0,4.0,2.28999733924866,1.83615636825562,0.558376252651215,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.2,343338,VEHICLE,VAN,OTHERS,418999.982927922,4732339.51453055,0,4.0,2.28999733924866,1.83615636825562,0.560328006744385,0.0,0.0,yizhuang#7-1_po
