city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1638966502.2,1029626,VEHICLE,CAR,OTHERS,418978.367982252,4732337.66834758,0,4.47626066207886,2.17446947097778,1.57922863960266,0.56383204460144,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.3,1029626,VEHICLE,CAR,OTHERS,418978.364086802,4732337.67231284,0,4.47626066207886,2.17446947097778,1.57846224308014,0.56487250328064,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.4,1029626,VEHICLE,CAR,OTHERS,418978.375581266,4732337.66699371,0,4.47626066207886,2.17446947097778,1.57750701904297,0.565309882164001,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.5,1029626,VEHICLE,CAR,OTHERS,418978.380034043,4732337.66674704,0,4.47626066207886,2.17446947097778,1.57587873935699,0.566786646842957,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.6,1029626,VEHICLE,CAR,OTHERS,418978.380420175,4732337.66028168,0,4.47626066207886,2.17446947097778,1.57453179359436,0.567791342735291,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.7,1029626,VEHICLE,CAR,OTHERS,418978.375830466,4732337.65668765,0,4.47626066207886,2.17446947097778,1.57453179359436,0.56789642572403,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.8,1029626,VEHICLE,CAR,OTHERS,418978.381992003,4732337.65299808,0,4.47626066207886,2.17446947097778,1.57453179359436,0.568033277988434,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.9,1029626,VEHICLE,CAR,OTHERS,418978.37472824,4732337.65951974,0,4.47626066207886,2.17446947097778,1.57453179359436,0.568131566047668,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.0,1029626,VEHICLE,CAR,OTHERS,418978.384823414,4732337.66756889,0,4.47626066207886,2.17446947097778,1.57453179359436,0.567825496196747,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.1,1029626,VEHICLE,CAR,OTHERS,418978.378672967,4732337.67844534,0,4.47626066207886,2.17446947097778,1.57453179359436,0.5675208568573,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.2,1029626,VEHICLE,CAR,OTHERS,418978.393963067,4732337.69038866,0,4.47626066207886,2.17446947097778,1.57453179359436,0.566058337688446,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.3,1029626,VEHICLE,CAR,OTHERS,418978.411884275,4732337.69481399,0,4.47626066207886,2.17446947097778,1.57884967327118,0.56488037109375,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.4,1029626,VEHICLE,CAR,OTHERS,418978.427557229,4732337.70723281,0,4.47626066207886,2.17446947097778,1.58208811283112,0.562367141246796,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.5,1029626,VEHICLE,CAR,OTHERS,418978.441311717,4732337.72764529,0,4.48843145370483,2.17446947097778,1.58227872848511,0.559740006923676,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.6,1029626,VEHICLE,CAR,OTHERS,418978.466782459,4732337.72817276,0,4.49755907058716,2.17446947097778,1.58242166042328,0.556931734085083,0.200436800718307,0.124688237905502,yizhuang#26-1_po
PEK,1638966503.7,1029626,VEHICLE,CAR,OTHERS,418978.487601486,4732337.73961155,0,4.51215839385986,2.17446947097778,1.58242166042328,0.556052923202515,0.217171430587769,0.134942427277565,yizhuang#26-1_po
PEK,1638966503.8,1029626,VEHICLE,CAR,OTHERS,418978.510000062,4732337.75583892,0,4.51509952545166,2.17446947097778,1.58242166042328,0.554546236991882,0.2230434268713,0.138343095779419,yizhuang#26-1_po
PEK,1638966503.9,1029626,VEHICLE,CAR,OTHERS,418978.535889769,4732337.77682615,0,4.51509952545166,2.17446947097778,1.58242166042328,0.556130230426788,0.197375521063805,0.122503519058228,yizhuang#26-1_po
PEK,1638966504.0,1029626,VEHICLE,CAR,OTHERS,418978.549456857,4732337.79659794,0,4.51509952545166,2.17446947097778,1.58242166042328,0.557240188121796,0.218129381537437,0.135583028197289,yizhuang#26-1_po
PEK,1638966504.1,1029626,VEHICLE,CAR,OTHERS,418978.587339593,4732337.80368391,0,4.51509952545166,2.17446947097778,1.58189606666565,0.556842923164368,0.240750715136528,0.149708196520805,yizhuang#26-1_po
PEK,1638966504.2,1029626,VEHICLE,CAR,OTHERS,418978.612534182,4732337.82588152,0,4.51509952545166,2.17446947097778,1.58119666576385,0.556756258010864,0.297803074121475,0.185352236032486,yizhuang#26-1_po
PEK,1638966504.3,1029626,VEHICLE,CAR,OTHERS,418978.657536703,4732337.85657066,0,4.51008701324463,2.17446947097778,1.57094097137451,0.557634294033051,0.340232819318771,0.211881279945374,yizhuang#26-1_po
PEK,1638966504.4,1029626,VEHICLE,CAR,OTHERS,418978.69658838,4732337.879602,0,4.50632762908936,2.17446947097778,1.56800293922424,0.557805359363556,0.382189810276031,0.238544523715973,yizhuang#26-1_po
PEK,1638966504.5,1029626,VEHICLE,CAR,OTHERS,418978.754244587,4732337.92164078,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557763993740082,0.42246675491333,0.263783633708954,yizhuang#26-1_po
PEK,1638966504.6,1029626,VEHICLE,CAR,OTHERS,418978.812392898,4732337.93877331,0,4.5035080909729,2.17446947097778,1.5676257610321,0.55773252248764,0.499356985092163,0.311189532279968,yizhuang#26-1_po
PEK,1638966504.7,1029626,VEHICLE,CAR,OTHERS,418978.891296702,4732337.98719542,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557674407958984,0.590121150016785,0.367372661828995,yizhuang#26-1_po
PEK,1638966504.8,1029626,VEHICLE,CAR,OTHERS,418978.967723215,4732338.03984611,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557410538196564,0.648286461830139,0.400358408689499,yizhuang#26-1_po
PEK,1638966504.9,1029626,VEHICLE,CAR,OTHERS,418979.052029779,4732338.08292902,0,4.5035080909729,2.17446947097778,1.5676257610321,0.557071447372437,0.712892830371857,0.43676483631134,yizhuang#26-1_po
PEK,1638966505.0,1029626,VEHICLE,CAR,OTHERS,418979.132683744,4732338.14087648,0,4.5035080909729,2.17446947097778,1.5696052312851,0.55675220489502,0.774036765098572,0.471520930528641,yizhuang#26-1_po
PEK,1638966505.1,1029626,VEHICLE,CAR,OTHERS,418979.215475716,4732338.20166586,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556515455245972,0.823253393173218,0.501854419708252,yizhuang#26-1_po
PEK,1638966505.2,1029626,VEHICLE,CAR,OTHERS,418979.310977532,4732338.25017133,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556338131427765,0.870441973209381,0.521883249282837,yizhuang#26-1_po
PEK,1638966505.3,1029626,VEHICLE,CAR,OTHERS,418979.399628185,4732338.29632263,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556374788284302,0.901694893836975,0.536309897899628,yizhuang#26-1_po
PEK,1638966505.4,1029626,VEHICLE,CAR,OTHERS,418979.493842651,4732338.34882711,0,4.5035080909729,2.17446947097778,1.57434475421906,0.556420028209686,0.958005368709564,0.556390404701233,yizhuang#26-1_po
PEK,1638966505.5,1029626,VEHICLE,CAR,OTHERS,418979.591751759,4732338.39673073,0,4.5035080909729,2.17446947097778,1.57434475421906,0.55732786655426,0.96128237247467,0.568547248840332,yizhuang#26-1_po
PEK,1638966505.6,1029626,VEHICLE,CAR,OTHERS,418979.684701945,4732338.45441444,0,4.5035080909729,2.17446947097778,1.572634100914,0.557653486728668,0.971705913543701,0.575404107570648,yizhuang#26-1_po
PEK,1638966505.7,1029626,VEHICLE,CAR,OTHERS,418979.77316616,4732338.51419667,0,4.5035080909729,2.17446947097778,1.572634100914,0.557995438575745,0.999100625514984,0.597815454006195,yizhuang#26-1_po
PEK,1638966505.8,1029626,VEHICLE,CAR,OTHERS,418979.868529377,4732338.57409239,0,4.5035080909729,2.17446947097778,1.572634100914,0.559245109558105,1.03016674518585,0.61938738822937,yizhuang#26-1_po
PEK,1638966505.9,1029626,VEHICLE,CAR,OTHERS,418979.967560959,4732338.64188187,0,4.49843788146973,2.17446947097778,1.572634100914,0.559624791145325,1.05848610401154,0.638111472129822,yizhuang#26-1_po
PEK,1638966506.0,1029626,VEHICLE,CAR,OTHERS,418980.080900907,4732338.71140705,0,4.49463558197021,2.17446947097778,1.572634100914,0.560333251953125,1.09755396842957,0.665825963020325,yizhuang#26-1_po
PEK,1638966506.1,1029626,VEHICLE,CAR,OTHERS,418980.192386282,4732338.77119922,0,4.49463558197021,2.17446947097778,1.57630515098572,0.561283230781555,1.10494995117188,0.685629665851593,yizhuang#26-1_po
PEK,1638966506.2,1029626,VEHICLE,CAR,OTHERS,418980.299613631,4732338.84337567,0,4.49463558197021,2.17446947097778,1.57892906665802,0.561513006687164,1.11218702793121,0.697121620178223,yizhuang#26-1_po
PEK,1638966506.3,1029626,VEHICLE,CAR,OTHERS,418980.41497358,4732338.92170692,0,4.49463558197021,2.17446947097778,1.58089709281921,0.561407804489136,1.10426962375641,0.683369100093842,yizhuang#26-1_po
PEK,1638966506.4,1029626,VEHICLE,CAR,OTHERS,418980.532217636,4732338.99373684,0,4.49463558197021,2.17446947097778,1.58089709281921,0.561392843723297,1.15534782409668,0.698425114154816,yizhuang#26-1_po
PEK,1638966506.5,1029626,VEHICLE,CAR,OTHERS,418980.668096679,4732339.07212576,0,4.49463558197021,2.17446947097778,1.58089709281921,0.563317656517029,1.2276154756546,0.736477434635162,yizhuang#26-1_po
PEK,1638966506.6,1029626,VEHICLE,CAR,OTHERS,418980.802260484,4732339.16043052,0,4.49463558197021,2.17446947097778,1.58089709281921,0.563802778720856,1.32422709465027,0.786711692810059,yizhuang#26-1_po
PEK,1638966506.7,1029626,VEHICLE,CAR,OTHERS,418980.945864138,4732339.22230772,0,4.48216962814331,2.17446947097778,1.58089709281921,0.564018905162811,1.40935659408569,0.835505723953247,yizhuang#26-1_po
PEK,1638966506.8,1029626,VEHICLE,CAR,OTHERS,418981.093844004,4732339.32212009,0,4.47282028198242,2.17446947097778,1.58089709281921,0.563480973243713,1.48062825202942,0.868489384651184,yizhuang#26-1_po
PEK,1638966506.9,1029626,VEHICLE,CAR,OTHERS,418981.262049264,4732339.42600899,0,4.46919393539429,2.17446947097778,1.58089709281921,0.563415765762329,1.54494428634644,0.899414956569672,yizhuang#26-1_po
PEK,1638966507.0,1029626,VEHICLE,CAR,OTHERS,418981.416075923,4732339.53073187,0,4.4664740562439,2.17446947097778,1.58089709281921,0.563303887844086,1.60423696041107,0.934188842773438,yizhuang#26-1_po
PEK,1638966507.1,1029626,VEHICLE,CAR,OTHERS,418981.60281311,4732339.64770317,0,4.4644341468811,2.17446947097778,1.58089709281921,0.562135398387909,1.68025135993958,0.991362690925598,yizhuang#26-1_po
PEK,1638966507.2,1029626,VEHICLE,CAR,OTHERS,418981.788594439,4732339.75178509,0,4.46290445327759,2.17446947097778,1.58089709281921,0.561808347702026,1.76848948001862,1.05321371555328,yizhuang#26-1_po
PEK,1638966507.3,1029626,VEHICLE,CAR,OTHERS,418981.989864212,4732339.85128688,0,4.46290445327759,2.17446947097778,1.58089709281921,0.5617915391922,1.86091315746307,1.11533236503601,yizhuang#26-1_po
PEK,1638966507.4,1029626,VEHICLE,CAR,OTHERS,418982.207305302,4732339.99320246,0,4.46290445327759,2.17446947097778,1.58089709281921,0.561215102672577,1.94338119029999,1.17017722129822,yizhuang#26-1_po
PEK,1638966507.5,1029626,VEHICLE,CAR,OTHERS,418982.406310163,4732340.1290222,0,4.46290445327759,2.17446947097778,1.58089709281921,0.561392307281494,2.04028606414795,1.24610459804535,yizhuang#26-1_po
PEK,1638966507.6,1029626,VEHICLE,CAR,OTHERS,418982.650479921,4732340.27960456,0,4.46290445327759,2.17446947097778,1.58089709281921,0.560984194278717,2.14808511734009,1.32635247707367,yizhuang#26-1_po
PEK,1638966507.7,1029626,VEHICLE,CAR,OTHERS,418982.870029006,4732340.41869877,0,4.46290445327759,2.17446947097778,1.58089709281921,0.560832262039185,2.2597553730011,1.40616321563721,yizhuang#26-1_po
PEK,1638966507.8,1029626,VEHICLE,CAR,OTHERS,418983.1466542,4732340.56257683,0,4.46290445327759,2.17446947097778,1.58089709281921,0.559966504573822,2.34375405311584,1.45977425575256,yizhuang#26-1_po
PEK,1638966507.9,1029626,VEHICLE,CAR,OTHERS,418983.380638435,4732340.71221565,0,4.44670724868774,2.17446947097778,1.58089709281921,0.559543967247009,2.4407103061676,1.5077143907547,yizhuang#26-1_po
PEK,1638966508.0,1029626,VEHICLE,CAR,OTHERS,418983.636693697,4732340.84245328,0,4.44670724868774,2.17446947097778,1.58089709281921,0.558240652084351,2.50370287895203,1.53773522377014,yizhuang#26-1_po
PEK,1638966508.1,1029626,VEHICLE,CAR,OTHERS,418983.920091681,4732341.02466751,0,4.44670724868774,2.17446947097778,1.58089709281921,0.557847082614899,2.61646199226379,1.58346748352051,yizhuang#26-1_po
PEK,1638966508.2,1029626,VEHICLE,CAR,OTHERS,418984.218870185,4732341.19397327,0,4.44670724868774,2.17446947097778,1.58089709281921,0.556606113910675,2.72291827201843,1.64915013313293,yizhuang#26-1_po
PEK,1638966508.3,1029626,VEHICLE,CAR,OTHERS,418984.484581919,4732341.39021977,0,4.44670724868774,2.17446947097778,1.58089709281921,0.556016266345978,2.82786560058594,1.69242095947266,yizhuang#26-1_po
PEK,1638966508.4,1029626,VEHICLE,CAR,OTHERS,418984.773582764,4732341.55415125,0,4.44670724868774,2.17446947097778,1.58089709281921,0.555755257606506,2.95001077651978,1.76676440238953,yizhuang#26-1_po
PEK,1638966508.5,1029626,VEHICLE,CAR,OTHERS,418985.095477554,4732341.73533286,0,4.44670724868774,2.17446947097778,1.58089709281921,0.55297064781189,3.04264879226685,1.81870675086975,yizhuang#26-1_po
PEK,1638966508.6,1029626,VEHICLE,CAR,OTHERS,418985.437773439,4732341.9248006,0,4.44670724868774,2.17446947097778,1.57762396335602,0.552289724349976,3.15170478820801,1.88732159137726,yizhuang#26-1_po
PEK,1638966508.7,1029626,VEHICLE,CAR,OTHERS,418985.776729855,4732342.13067484,0,4.44670724868774,2.17446947097778,1.56822443008423,0.552347242832184,3.23725628852844,1.93127453327179,yizhuang#26-1_po
PEK,1638966508.8,1029626,VEHICLE,CAR,OTHERS,418986.116781347,4732342.32161221,0,4.44670724868774,2.17446947097778,1.56822443008423,0.552180171012878,3.34419536590576,1.98737359046936,yizhuang#26-1_po
PEK,1638966508.9,1029626,VEHICLE,CAR,OTHERS,418986.479104169,4732342.55511929,0,4.40255546569824,2.17446947097778,1.56822443008423,0.551765263080597,3.4030327796936,2.04085445404053,yizhuang#26-1_po
PEK,1638966509.0,1029626,VEHICLE,CAR,OTHERS,418986.825916309,4732342.75133659,0,4.3630690574646,2.17446947097778,1.56822443008423,0.55171275138855,3.44367957115173,2.08319187164307,yizhuang#26-1_po
PEK,1638966499.1,1032008,VEHICLE,CAR,TARGET_AGENT,418982.726361874,4732332.92268521,0,4.07117414474487,2.00235247612,1.39535903930664,0.578394830226898,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.2,1032008,VEHICLE,CAR,TARGET_AGENT,418982.741035262,4732332.92561521,0,4.08970308303833,2.00235247612,1.39459121227264,0.578155338764191,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.3,1032008,VEHICLE,CAR,TARGET_AGENT,418982.748661832,4732332.932197,0,4.103600025177,2.00235247612,1.39401543140411,0.578295648097992,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.4,1032008,VEHICLE,CAR,TARGET_AGENT,418982.759432411,4732332.94036206,0,4.11212396621704,2.00235247612,1.39370310306549,0.57835054397583,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.5,1032008,VEHICLE,CAR,TARGET_AGENT,418982.769699497,4732332.94877367,0,4.11212396621704,2.00235247612,1.39370310306549,0.578931450843811,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.6,1032008,VEHICLE,CAR,TARGET_AGENT,418982.795797079,4732332.94965641,0,4.11212396621704,2.00235247612,1.39370310306549,0.579227030277252,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.7,1032008,VEHICLE,CAR,TARGET_AGENT,418982.808847602,4732332.97161883,0,4.11212396621704,2.00235247612,1.39370310306549,0.57943207025528,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.8,1032008,VEHICLE,CAR,TARGET_AGENT,418982.83860156,4732332.97722861,0,4.11212396621704,2.00235247612,1.39370310306549,0.579458653926849,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.9,1032008,VEHICLE,CAR,TARGET_AGENT,418982.867759212,4732332.99834162,0,4.11212396621704,2.00235247612,1.39424693584442,0.579524040222168,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.0,1032008,VEHICLE,CAR,TARGET_AGENT,418982.900080197,4732333.01298431,0,4.11212396621704,2.00235247612,1.39465475082397,0.579295933246613,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.1,1032008,VEHICLE,CAR,TARGET_AGENT,418982.942956553,4732333.04751353,0,4.11212396621704,2.00235247612,1.39465475082397,0.579737901687622,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.2,1032008,VEHICLE,CAR,TARGET_AGENT,418982.979123793,4732333.05994023,0,4.11212396621704,2.00235247612,1.39465475082397,0.57990950345993,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.3,1032008,VEHICLE,CAR,TARGET_AGENT,418983.034878949,4732333.09905154,0,4.11212396621704,2.00235247612,1.39465475082397,0.579703569412231,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.4,1032008,VEHICLE,CAR,TARGET_AGENT,418983.071144141,4732333.1364015,0,4.11212396621704,2.00235247612,1.39465475082397,0.578277111053467,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.5,1032008,VEHICLE,CAR,TARGET_AGENT,418983.126770895,4732333.17491078,0,4.11212396621704,2.00235247612,1.39465475082397,0.5769864320755,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.6,1032008,VEHICLE,CAR,TARGET_AGENT,418983.200821202,4732333.20989467,0,4.11212396621704,2.00235247612,1.39465475082397,0.574674606323242,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.7,1032008,VEHICLE,CAR,TARGET_AGENT,418983.252097341,4732333.24385615,0,4.11212396621704,2.00235247612,1.39465475082397,0.570926427841187,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.8,1032008,VEHICLE,CAR,TARGET_AGENT,418983.305045897,4732333.27798456,0,4.11212396621704,2.00235247612,1.39465475082397,0.567313432693481,0.472388505935669,0.305745631456375,yizhuang#26-1_po
PEK,1638966500.9,1032008,VEHICLE,CAR,TARGET_AGENT,418983.348184837,4732333.32200995,0,4.09593200683594,2.00235247612,1.39465475082397,0.564581155776978,0.437358975410461,0.277209013700485,yizhuang#26-1_po
PEK,1638966501.0,1032008,VEHICLE,CAR,TARGET_AGENT,418983.393405624,4732333.35394605,0,4.08229303359985,2.00235247612,1.39465475082397,0.562987685203552,0.415075153112411,0.261898249387741,yizhuang#26-1_po
PEK,1638966501.1,1032008,VEHICLE,CAR,TARGET_AGENT,418983.447830838,4732333.37190823,0,4.07206392288208,2.00235247612,1.39465475082397,0.561894655227661,0.412847876548767,0.25988432765007,yizhuang#26-1_po
PEK,1638966501.2,1032008,VEHICLE,CAR,TARGET_AGENT,418983.489499681,4732333.40980593,0,4.06898784637451,2.00235247612,1.39465475082397,0.561430871486664,0.411034822463989,0.258500248193741,yizhuang#26-1_po
PEK,1638966501.3,1032008,VEHICLE,CAR,TARGET_AGENT,418983.535725894,4732333.43336734,0,4.06668090820312,2.00235247612,1.39465475082397,0.560651302337646,0.47706925868988,0.299495249986649,yizhuang#26-1_po
PEK,1638966501.4,1032008,VEHICLE,CAR,TARGET_AGENT,418983.579330051,4732333.47496769,0,4.06495046615601,2.00235247612,1.39465475082397,0.560230731964111,0.516081392765045,0.32369926571846,yizhuang#26-1_po
PEK,1638966501.5,1032008,VEHICLE,CAR,TARGET_AGENT,418983.644695044,4732333.49946886,0,4.06495046615601,2.00235247612,1.39465475082397,0.560657262802124,0.559186339378357,0.351126730442047,yizhuang#26-1_po
PEK,1638966501.6,1032008,VEHICLE,CAR,TARGET_AGENT,418983.694107023,4732333.5484932,0,4.06495046615601,2.00235247612,1.39465475082397,0.559857249259949,0.540302872657776,0.338542133569717,yizhuang#26-1_po
PEK,1638966501.7,1032008,VEHICLE,CAR,TARGET_AGENT,418983.746828146,4732333.57936121,0,4.06495046615601,2.00235247612,1.39465475082397,0.55957418680191,0.45815122127533,0.286928474903107,yizhuang#26-1_po
PEK,1638966501.8,1032008,VEHICLE,CAR,TARGET_AGENT,418983.794449223,4732333.59941209,0,4.06495046615601,2.00235247612,1.39465475082397,0.559645056724548,0.405502170324326,0.254039734601974,yizhuang#26-1_po
PEK,1638966501.9,1032008,VEHICLE,CAR,TARGET_AGENT,418983.830603315,4732333.63465543,0,4.06581115722656,2.00235247612,1.39465475082397,0.559804737567902,0.379304111003876,0.237733080983162,yizhuang#26-1_po
PEK,1638966502.0,1032008,VEHICLE,CAR,TARGET_AGENT,418983.876753774,4732333.65265432,0,4.06718730926514,2.00235247612,1.39465475082397,0.560053467750549,0.359194576740265,0.22528375685215,yizhuang#26-1_po
PEK,1638966502.1,1032008,VEHICLE,CAR,TARGET_AGENT,418983.913433824,4732333.67803555,0,4.07553672790527,2.00235247612,1.39465475082397,0.560043573379517,0.367263853549957,0.230274111032486,yizhuang#26-1_po
