city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700666.0,3865019,VEHICLE,CAR,OTHERS,416360.108202488,4732735.73511052,0,4.0,2.18243193626404,1.2181077003479,-1.04509031772614,2.13894081115723,-3.47625160217285,yizhuang#16-1_po
PEK,1655700666.1,3865019,VEHICLE,CAR,OTHERS,416360.368129362,4732735.32428506,0,4.0,2.18243193626404,1.2181077003479,-1.04569959640503,2.37431907653809,-3.78763270378113,yizhuang#16-1_po
PEK,1655700666.2,3865019,VEHICLE,CAR,OTHERS,416360.620773995,4732734.92115551,0,4.0,2.18243193626404,1.2181077003479,-1.04590010643005,2.40560984611511,-3.81837058067322,yizhuang#16-1_po
PEK,1655700666.3,3865019,VEHICLE,CAR,OTHERS,416360.867201103,4732734.51396594,0,4.0,2.18243193626404,1.2181077003479,-1.04606604576111,2.51961207389832,-4.07279682159424,yizhuang#16-1_po
PEK,1655700666.4,3865019,VEHICLE,CAR,OTHERS,416361.116814509,4732734.07089327,0,4.0,2.18243193626404,1.2181077003479,-1.04621815681458,2.6305718421936,-4.22651529312134,yizhuang#16-1_po
PEK,1655700666.5,3865019,VEHICLE,CAR,OTHERS,416361.392100167,4732733.62088481,0,4.0,2.18243193626404,1.2181077003479,-1.04695165157318,2.79534387588501,-4.40646314620972,yizhuang#16-1_po
PEK,1655700666.6,3865019,VEHICLE,CAR,OTHERS,416361.684912432,4732733.15357323,0,4.0,2.18243193626404,1.2181077003479,-1.03357779979706,2.89587903022766,-4.63479852676392,yizhuang#16-1_po
PEK,1655700666.7,3865019,VEHICLE,CAR,OTHERS,416361.963587122,4732732.6889408,0,4.0,2.18243193626404,1.2181077003479,-1.03205180168152,2.88283395767212,-4.65376329421997,yizhuang#16-1_po
PEK,1655700666.8,3865019,VEHICLE,CAR,OTHERS,416362.245134221,4732732.24020102,0,4.0,2.18243193626404,1.2181077003479,-1.03513073921204,2.91475033760071,-4.73678350448608,yizhuang#16-1_po
PEK,1655700666.9,3865019,VEHICLE,CAR,OTHERS,416362.53947745,4732731.77163667,0,4.0,2.18243193626404,1.21659553050995,-1.03536152839661,3.01803374290466,-4.97699165344238,yizhuang#16-1_po
PEK,1655700667.0,3865019,VEHICLE,CAR,OTHERS,416362.841124557,4732731.26975061,0,4.0,2.18243193626404,1.21546149253845,-1.03543770313263,3.03239560127258,-5.0456337928772,yizhuang#16-1_po
PEK,1655700667.1,3865019,VEHICLE,CAR,OTHERS,416363.144630192,4732730.77183561,0,4.0,2.18243193626404,1.21461093425751,-1.0355384349823,3.09294605255127,-5.24482727050781,yizhuang#16-1_po
PEK,1655700667.2,3865019,VEHICLE,CAR,OTHERS,416363.451442344,4732730.24874811,0,4.0,2.18243193626404,1.20000004768372,-1.03564250469208,3.17254376411438,-5.46656179428101,yizhuang#16-1_po
PEK,1655700667.3,3865019,VEHICLE,CAR,OTHERS,416363.76468059,4732729.710851,0,4.0,2.18243193626404,1.20000004768372,-1.03572046756744,3.13745522499084,-5.45648717880249,yizhuang#16-1_po
PEK,1655700667.4,3865019,VEHICLE,CAR,OTHERS,416364.076581782,4732729.18182839,0,4.0,2.18243193626404,1.20000004768372,-1.03580951690674,3.183429479599,-5.57011079788208,yizhuang#16-1_po
PEK,1655700667.5,3865019,VEHICLE,CAR,OTHERS,416364.392609651,4732728.63866467,0,4.0,2.18243193626404,1.20000004768372,-1.03598988056183,3.22628879547119,-5.67888975143433,yizhuang#16-1_po
PEK,1655700667.6,3865019,VEHICLE,CAR,OTHERS,416364.708912879,4732728.07727946,0,4.0,2.18243193626404,1.20000004768372,-1.03607130050659,3.27033233642578,-5.7846884727478,yizhuang#16-1_po
PEK,1655700667.7,3865019,VEHICLE,CAR,OTHERS,416365.030934062,4732727.51906252,0,4.0,2.18243193626404,1.20000004768372,-1.03614640235901,3.31566548347473,-5.76239967346191,yizhuang#16-1_po
PEK,1655700667.8,3865019,VEHICLE,CAR,OTHERS,416365.361042241,4732726.96905741,0,4.0,2.18243193626404,1.20000004768372,-1.03549492359161,3.30741453170776,-5.73937511444092,yizhuang#16-1_po
PEK,1655700667.9,3865019,VEHICLE,CAR,OTHERS,416365.701675813,4732726.42906018,0,4.0,2.18243193626404,1.20000004768372,-1.03513514995575,3.36216068267822,-5.72915649414062,yizhuang#16-1_po
PEK,1655700668.0,3865019,VEHICLE,CAR,OTHERS,416366.032658519,4732725.87906747,0,4.0,2.18243193626404,1.20000004768372,-1.03938627243042,3.39715003967285,-5.70905208587646,yizhuang#16-1_po
PEK,1655700668.1,3865019,VEHICLE,CAR,OTHERS,416366.372294825,4732725.31189401,0,4.0,2.18243193626404,1.20000004768372,-1.03700435161591,3.46209716796875,-5.80755090713501,yizhuang#16-1_po
PEK,1655700668.2,3865019,VEHICLE,CAR,OTHERS,416366.703918079,4732724.74557556,0,4.0,2.18243193626404,1.20000004768372,-1.03671383857727,3.50149083137512,-5.91772890090942,yizhuang#16-1_po
PEK,1655700668.3,3865019,VEHICLE,CAR,OTHERS,416367.038681848,4732724.15617349,0,4.0,2.18243193626404,1.20000004768372,-1.03659117221832,3.67671728134155,-6.21848297119141,yizhuang#16-1_po
PEK,1655700668.4,3865019,VEHICLE,CAR,OTHERS,416367.396552288,4732723.53495599,0,4.0,2.18243193626404,1.20000004768372,-1.03656685352325,3.81932902336121,-6.45203828811646,yizhuang#16-1_po
PEK,1655700668.5,3865019,VEHICLE,CAR,OTHERS,416367.769281409,4732722.90968154,0,4.0,2.18243193626404,1.20000004768372,-1.03634607791901,3.90349340438843,-6.46931266784668,yizhuang#16-1_po
PEK,1655700668.6,3865019,VEHICLE,CAR,OTHERS,416368.159227384,4732722.29337138,0,4.0,2.18243193626404,1.20000004768372,-1.03550052642822,3.95439958572388,-6.55354976654053,yizhuang#16-1_po
PEK,1655700668.7,3865019,VEHICLE,CAR,OTHERS,416368.542400404,4732721.66376446,0,4.0,2.18243193626404,1.20000004768372,-1.03292226791382,3.97148561477661,-6.59217214584351,yizhuang#16-1_po
PEK,1655700668.8,3865019,VEHICLE,CAR,OTHERS,416368.926627631,4732721.02065755,0,4.0,2.18243193626404,1.20000004768372,-1.02853584289551,4.00135326385498,-6.63146877288818,yizhuang#16-1_po
PEK,1655700668.9,3865019,VEHICLE,CAR,OTHERS,416369.31876989,4732720.36159209,0,4.0,2.18243193626404,1.20000004768372,-1.02203154563904,4.06433391571045,-6.72925519943237,yizhuang#16-1_po
PEK,1655700669.0,3865019,VEHICLE,CAR,OTHERS,416369.714774136,4732719.69327775,0,4.0,2.18243193626404,1.20000004768372,-1.01398718357086,4.24116134643555,-6.95743465423584,yizhuang#16-1_po
PEK,1655700669.1,3865019,VEHICLE,CAR,OTHERS,416370.126653515,4732719.02011483,0,4.0,2.18243193626404,1.20000004768372,-1.01962268352509,4.24523735046387,-6.9452691078186,yizhuang#16-1_po
PEK,1655700669.2,3865019,VEHICLE,CAR,OTHERS,416370.532700043,4732718.35204421,0,4.0,2.18243193626404,1.20000004768372,-1.01053607463837,4.26491022109985,-7.07659339904785,yizhuang#16-1_po
PEK,1655700669.3,3865019,VEHICLE,CAR,OTHERS,416370.932384279,4732717.66161342,0,4.0,2.18243193626404,1.20000004768372,-1.01006007194519,4.37640953063965,-7.31967782974243,yizhuang#16-1_po
PEK,1655700669.4,3865019,VEHICLE,CAR,OTHERS,416371.351924767,4732716.93670883,0,4.0,2.18243193626404,1.20000004768372,-1.01014721393585,4.46303272247314,-7.55487489700317,yizhuang#16-1_po
PEK,1655700669.5,3865019,VEHICLE,CAR,OTHERS,416371.77769708,4732716.18762914,0,4.0,2.18243193626404,1.20000004768372,-1.01033127307892,4.44594812393188,-7.53396034240723,yizhuang#16-1_po
PEK,1655700669.6,3865019,VEHICLE,CAR,OTHERS,416372.205293161,4732715.45927707,0,4.0,2.18243193626404,1.20000004768372,-1.0105048418045,4.49120283126831,-7.68705654144287,yizhuang#16-1_po
PEK,1655700669.7,3865019,VEHICLE,CAR,OTHERS,416372.613461497,4732714.73968083,0,4.0,2.18243193626404,1.20000004768372,2.13107395172119,4.49120283126831,-7.68705654144287,yizhuang#16-1_po
PEK,1655700669.8,3865019,VEHICLE,CAR,OTHERS,416373.060775244,4732713.97555703,0,4.0,2.18243193626404,1.20000004768372,-1.0126678943634,4.388840675354,-7.5669002532959,yizhuang#16-1_po
PEK,1655700669.9,3865019,VEHICLE,CAR,OTHERS,416373.499409938,4732713.21918648,0,4.0,2.18243193626404,1.20000004768372,2.12780261039734,4.388840675354,-7.5669002532959,yizhuang#16-1_po
PEK,1655700670.0,3865019,VEHICLE,CAR,OTHERS,416373.876594672,4732712.53759382,0,4.0,2.18243193626404,1.20000004768372,-1.00674772262573,4.26702737808228,-7.55961465835571,yizhuang#16-1_po
PEK,1655700670.1,3865019,VEHICLE,CAR,OTHERS,416374.325243148,4732711.78233134,0,4.0,2.18243193626404,1.20000004768372,2.13586902618408,4.34729194641113,-7.70232963562012,yizhuang#16-1_po
PEK,1655700670.2,3865019,VEHICLE,CAR,OTHERS,416374.663990661,4732711.0951799,0,4.0,2.18243193626404,1.20000004768372,-0.996861636638641,4.31729221343994,-7.78578567504883,yizhuang#16-1_po
PEK,1655700670.3,3865019,VEHICLE,CAR,OTHERS,416375.045317464,4732710.40181474,0,4.0,2.18243193626404,1.20000004768372,-0.992128252983093,4.35157442092896,-7.88569498062134,yizhuang#16-1_po
PEK,1655700670.4,3865019,VEHICLE,CAR,OTHERS,416375.463187229,4732709.68684903,0,4.0,2.18243193626404,1.20000004768372,-0.997773408889771,4.38071441650391,-7.98191213607788,yizhuang#16-1_po
PEK,1655700670.5,3865019,VEHICLE,CAR,OTHERS,416375.897772785,4732708.89498076,0,4.0,2.18243193626404,1.20000004768372,2.14358043670654,4.38071441650391,-7.98191213607788,yizhuang#16-1_po
PEK,1655700670.6,3865019,VEHICLE,CAR,OTHERS,416376.310390951,4732708.16712031,0,4.0,2.18243193626404,1.20000004768372,-1.00077497959137,4.37668704986572,-7.98946285247803,yizhuang#16-1_po
PEK,1655700670.7,3865019,VEHICLE,CAR,OTHERS,416376.726017378,4732707.45691262,0,4.0,2.18243193626404,1.20000004768372,-1.02050232887268,4.42567586898804,-7.95723438262939,yizhuang#16-1_po
PEK,1655700670.8,3865019,VEHICLE,CAR,OTHERS,416377.150509528,4732706.76655977,0,4.0,2.18243193626404,1.20000004768372,-1.02356266975403,4.30280447006226,-7.73858976364136,yizhuang#16-1_po
PEK,1655700670.9,3865019,VEHICLE,CAR,OTHERS,416377.670218387,4732705.984874,0,4.0,2.18243193626404,1.20000004768372,2.11792039871216,4.46563100814819,-8.0315523147583,yizhuang#16-1_po
PEK,1655700671.0,3865019,VEHICLE,CAR,OTHERS,416378.04552304,4732705.19206071,0,4.0,2.18243193626404,1.20000004768372,2.11792039871216,4.51193428039551,-8.11483192443848,yizhuang#16-1_po
PEK,1655700663.9,3865341,VEHICLE,CAR,OTHERS,416385.657941279,4732724.52010811,0,4.9881763458252,2.14084887504578,1.51178205013275,-0.469978809356689,6.02055549621582,-3.21485257148743,yizhuang#16-1_po
PEK,1655700664.0,3865341,VEHICLE,CAR,OTHERS,416386.295439164,4732724.24372766,0,4.98561716079712,2.14084887504578,1.51178205013275,-0.448958396911621,6.18543910980225,-3.12658643722534,yizhuang#16-1_po
PEK,1655700664.1,3865341,VEHICLE,CAR,OTHERS,416386.952887865,4732723.99064082,0,4.98369741439819,2.14084887504578,1.51178205013275,-0.432980716228485,6.32597494125366,-3.01185250282288,yizhuang#16-1_po
PEK,1655700664.2,3865341,VEHICLE,CAR,OTHERS,416387.621300399,4732723.74468131,0,4.98225784301758,2.14084887504578,1.51178205013275,-0.413059413433075,6.44813585281372,-2.89333987236023,yizhuang#16-1_po
PEK,1655700664.3,3865341,VEHICLE,CAR,OTHERS,416388.314203126,4732723.50665295,0,4.97820663452148,2.14084887504578,1.51178205013275,-0.39066156744957,6.58740568161011,-2.77890348434448,yizhuang#16-1_po
PEK,1655700664.4,3865341,VEHICLE,CAR,OTHERS,416388.995065579,4732723.2607234,0,4.97516822814941,2.14084887504578,1.51178205013275,-0.379245758056641,6.7299485206604,-2.64851212501526,yizhuang#16-1_po
PEK,1655700664.5,3865341,VEHICLE,CAR,OTHERS,416389.699835271,4732723.04966439,0,4.97288942337036,2.14084887504578,1.51178205013275,-0.360990166664124,6.88214683532715,-2.53537774085999,yizhuang#16-1_po
PEK,1655700664.6,3865341,VEHICLE,CAR,OTHERS,416390.413446022,4732722.85415204,0,4.9521017074585,2.14084887504578,1.51178205013275,-0.340794682502747,6.85293579101562,-2.34522533416748,yizhuang#16-1_po
PEK,1655700664.7,3865341,VEHICLE,CAR,OTHERS,416391.135902233,4732722.67160871,0,4.9521017074585,2.14084887504578,1.51178205013275,-0.317623287439346,7.12714672088623,-2.26495146751404,yizhuang#16-1_po
PEK,1655700664.8,3865341,VEHICLE,CAR,OTHERS,416391.883997397,4732722.51398728,0,4.9521017074585,2.14084887504578,1.51178205013275,-0.287049114704132,7.33800363540649,-2.16567373275757,yizhuang#16-1_po
PEK,1655700664.9,3865341,VEHICLE,CAR,OTHERS,416392.66652335,4732722.37871087,0,4.9521017074585,2.14084887504578,1.51178205013275,-0.248665675520897,7.7553563117981,-2.12485194206238,yizhuang#16-1_po
PEK,1655700665.0,3865341,VEHICLE,CAR,OTHERS,416393.421399142,4732722.25790868,0,4.9521017074585,2.14084887504578,1.51367771625519,-0.215470433235168,7.89499139785767,-1.99551832675934,yizhuang#16-1_po
PEK,1655700665.1,3865341,VEHICLE,CAR,OTHERS,416394.194539473,4732722.1300473,0,4.9521017074585,2.14084887504578,1.53390610218048,-0.184057772159576,7.93220472335815,-1.84027051925659,yizhuang#16-1_po
PEK,1655700665.2,3865341,VEHICLE,CAR,OTHERS,416394.967533585,4732722.02955112,0,4.9506254196167,2.14084887504578,1.55289721488953,-0.156023696064949,7.85744524002075,-1.67998874187469,yizhuang#16-1_po
PEK,1655700665.3,3865341,VEHICLE,CAR,OTHERS,416395.756747143,4732721.92872114,0,4.9506254196167,2.14084887504578,1.56456863880157,-0.134159460663795,7.78483772277832,-1.52112519741058,yizhuang#16-1_po
PEK,1655700665.4,3865341,VEHICLE,CAR,OTHERS,416396.543819019,4732721.78711107,0,4.9506254196167,2.14084887504578,1.57332229614258,-0.0944705307483673,7.77181005477905,-1.36792755126953,yizhuang#16-1_po
PEK,1655700665.5,3865341,VEHICLE,CAR,OTHERS,416397.337498014,4732721.71654224,0,4.9506254196167,2.14084887504578,1.57988739013672,-0.0700443014502525,7.8400616645813,-1.22629261016846,yizhuang#16-1_po
PEK,1655700665.6,3865341,VEHICLE,CAR,OTHERS,416398.159616823,4732721.67165952,0,4.9506254196167,2.14084887504578,1.58481132984161,-0.0682926774024963,7.96790313720703,-1.10688483715057,yizhuang#16-1_po
PEK,1655700665.7,3865341,VEHICLE,CAR,OTHERS,416398.970912521,4732721.63761556,0,4.9506254196167,2.14084887504578,1.58850419521332,-0.0593004822731018,8.12301635742188,-0.976373732089996,yizhuang#16-1_po
PEK,1655700665.8,3865341,VEHICLE,CAR,OTHERS,416399.781726145,4732721.59819336,0,4.9506254196167,2.14084887504578,1.59799337387085,-0.0445955321192741,8.21459293365479,-0.845501959323883,yizhuang#16-1_po
PEK,1655700665.9,3865341,VEHICLE,CAR,OTHERS,416400.600774902,4732721.54876949,0,4.9506254196167,2.14084887504578,1.62143492698669,-0.0372377298772335,8.26529788970947,-0.694279968738556,yizhuang#16-1_po
PEK,1655700666.0,3865341,VEHICLE,CAR,OTHERS,416401.411086985,4732721.55098502,0,4.9506254196167,2.14084887504578,1.62143492698669,-0.0191005282104015,8.27450847625732,-0.551703751087189,yizhuang#16-1_po
PEK,1655700666.1,3865341,VEHICLE,CAR,OTHERS,416402.248696178,4732721.53486515,0,4.9506254196167,2.14084887504578,1.62143492698669,-0.0161227099597454,8.28979969024658,-0.415175944566727,yizhuang#16-1_po
PEK,1655700666.2,3865341,VEHICLE,CAR,OTHERS,416403.079762197,4732721.53034752,0,4.9506254196167,2.14084887504578,1.62143492698669,-0.0094453664496541,8.31935977935791,-0.281518906354904,yizhuang#16-1_po
PEK,1655700666.3,3865341,VEHICLE,CAR,OTHERS,416403.915894694,4732721.53326179,0,4.9506254196167,2.14084887504578,1.62143492698669,-0.0135553851723671,8.3908052444458,-0.151229798793793,yizhuang#16-1_po
PEK,1655700666.4,3865341,VEHICLE,CAR,OTHERS,416404.818247723,4732721.53862349,0,4.9506254196167,2.14084887504578,1.62143492698669,-0.007563083898276,8.46608734130859,-0.0405432656407356,yizhuang#16-1_po
PEK,1655700666.5,3865341,VEHICLE,CAR,OTHERS,416405.646834962,4732721.55723753,0,4.9506254196167,2.14084887504578,1.62143492698669,0.002851930912584,8.53582572937012,0.0607401840388775,yizhuang#16-1_po
PEK,1655700666.6,3865341,VEHICLE,CAR,OTHERS,416406.491250333,4732721.58944479,0,4.9506254196167,2.14084887504578,1.62143492698669,0.0217433031648397,8.58709144592285,0.145581349730492,yizhuang#16-1_po
PEK,1655700666.7,3865341,VEHICLE,CAR,OTHERS,416407.36200551,4732721.6263449,0,4.9506254196167,2.14084887504578,1.62143492698669,0.030445534735918,8.63282871246338,0.227699533104897,yizhuang#16-1_po
PEK,1655700666.8,3865341,VEHICLE,CAR,OTHERS,416408.224339057,4732721.67011339,0,4.92790460586548,2.14084887504578,1.62143492698669,0.032476719468832,8.67853927612305,0.298014163970947,yizhuang#16-1_po
PEK,1655700666.9,3865341,VEHICLE,CAR,OTHERS,416409.097906835,4732721.68514576,0,4.91086387634277,2.14084887504578,1.62143492698669,0.0263846088200808,8.70527744293213,0.368846267461777,yizhuang#16-1_po
PEK,1655700667.0,3865341,VEHICLE,CAR,OTHERS,416409.940004751,4732721.70900626,0,4.90408372879028,2.14084887504578,1.62143492698669,0.0120300957933068,8.68929862976074,0.428512126207352,yizhuang#16-1_po
PEK,1655700667.1,3865341,VEHICLE,CAR,OTHERS,416410.805463622,4732721.75537039,0,4.90224123001099,2.14084887504578,1.62143492698669,0.0085269985720515,8.65556240081787,0.475483924150467,yizhuang#16-1_po
PEK,1655700667.2,3865341,VEHICLE,CAR,OTHERS,416411.666091942,4732721.85462788,0,4.90085983276367,2.14084887504578,1.62143492698669,0.0239943563938141,8.61392593383789,0.532293379306793,yizhuang#16-1_po
PEK,1655700667.3,3865341,VEHICLE,CAR,OTHERS,416412.507390967,4732721.93534079,0,4.8998236656189,2.14084887504578,1.62143492698669,0.0310835987329483,8.58143711090088,0.590330004692078,yizhuang#16-1_po
PEK,1655700667.4,3865341,VEHICLE,CAR,OTHERS,416413.36244505,4732722.02090519,0,4.89904642105103,2.14084887504578,1.62143492698669,0.0436333194375038,8.56537055969238,0.649427533149719,yizhuang#16-1_po
PEK,1655700667.5,3865341,VEHICLE,CAR,OTHERS,416414.206688158,4732722.11134999,0,4.89846324920654,2.14084887504578,1.62143492698669,0.075461320579052,8.56145286560059,0.688462913036346,yizhuang#16-1_po
PEK,1655700667.6,3865341,VEHICLE,CAR,OTHERS,416415.046521984,4732722.21658446,0,4.89846324920654,2.14084887504578,1.62143492698669,0.0908354818820953,8.56361293792725,0.733754456043243,yizhuang#16-1_po
PEK,1655700667.7,3865341,VEHICLE,CAR,OTHERS,416415.890593502,4732722.29725717,0,4.89846324920654,2.14084887504578,1.62143492698669,0.0919962152838707,8.56085872650146,0.779233515262604,yizhuang#16-1_po
PEK,1655700667.8,3865341,VEHICLE,CAR,OTHERS,416416.73507832,4732722.3616134,0,4.89846324920654,2.14084887504578,1.62143492698669,0.0918913558125496,8.52309417724609,0.815734267234802,yizhuang#16-1_po
PEK,1655700667.9,3865341,VEHICLE,CAR,OTHERS,416417.587187838,4732722.47180286,0,4.89846324920654,2.14084887504578,1.58992683887482,0.103304781019688,8.4412317276001,0.847683370113373,yizhuang#16-1_po
PEK,1655700668.0,3865341,VEHICLE,CAR,OTHERS,416418.435577251,4732722.53787661,0,4.89846324920654,2.14084887504578,1.57741189002991,0.107883721590042,8.42289543151855,0.887149095535278,yizhuang#16-1_po
PEK,1655700668.1,3865341,VEHICLE,CAR,OTHERS,416419.258854135,4732722.62729623,0,4.85410642623901,2.14084887504578,1.5736745595932,0.108498260378838,8.41008281707764,0.922545671463013,yizhuang#16-1_po
PEK,1655700668.2,3865341,VEHICLE,CAR,OTHERS,416420.089525734,4732722.69121107,0,4.8135142326355,2.14084887504578,1.5736745595932,0.109435133635998,8.43510246276855,0.965913832187653,yizhuang#16-1_po
PEK,1655700668.3,3865341,VEHICLE,CAR,OTHERS,416420.917850239,4732722.79016578,0,4.78307008743286,2.14084887504578,1.5736745595932,0.109334759414196,8.37853527069092,0.998427987098694,yizhuang#16-1_po
PEK,1655700668.4,3865341,VEHICLE,CAR,OTHERS,416421.746927814,4732722.93538016,0,4.76992177963257,2.14084887504578,1.5736745595932,0.108949169516563,8.37261581420898,1.03604876995087,yizhuang#16-1_po
PEK,1655700668.5,3865341,VEHICLE,CAR,OTHERS,416422.580790419,4732723.05567673,0,4.76006031036377,2.14084887504578,1.5736745595932,0.116870626807213,8.35773944854736,1.07235217094421,yizhuang#16-1_po
PEK,1655700668.6,3865341,VEHICLE,CAR,OTHERS,416423.401304946,4732723.16128193,0,4.75266456604004,2.14084887504578,1.5736745595932,0.121710047125816,8.36804485321045,1.12181329727173,yizhuang#16-1_po
PEK,1655700668.7,3865341,VEHICLE,CAR,OTHERS,416424.238029165,4732723.28056423,0,4.74711751937866,2.14084887504578,1.55073022842407,0.126333206892014,8.42083072662354,1.18221163749695,yizhuang#16-1_po
PEK,1655700668.8,3865341,VEHICLE,CAR,OTHERS,416425.073418362,4732723.42833368,0,4.74295711517334,2.14084887504578,1.53352200984955,0.157271713018417,8.44464683532715,1.27026259899139,yizhuang#16-1_po
PEK,1655700668.9,3865341,VEHICLE,CAR,OTHERS,416425.902113432,4732723.56890057,0,4.71301031112671,2.14084887504578,1.52061581611633,0.170113086700439,8.40819644927979,1.35383009910583,yizhuang#16-1_po
PEK,1655700669.0,3865341,VEHICLE,CAR,OTHERS,416426.735347762,4732723.72097392,0,4.69055032730103,2.14084887504578,1.5109361410141,0.200443029403687,8.30989837646484,1.42343306541443,yizhuang#16-1_po
PEK,1655700669.1,3865341,VEHICLE,CAR,OTHERS,416427.558176189,4732723.87736198,0,4.67370510101318,2.14084887504578,1.50367641448975,0.222648352384567,8.42081356048584,1.55727982521057,yizhuang#16-1_po
PEK,1655700669.2,3865341,VEHICLE,CAR,OTHERS,416428.397340188,4732724.05694308,0,4.63932609558105,2.14084887504578,1.433354139328,0.236708924174309,8.40535259246826,1.69983243942261,yizhuang#16-1_po
PEK,1655700669.3,3865341,VEHICLE,CAR,OTHERS,416429.233876546,4732724.25352871,0,4.44649171829224,2.14084887504578,1.38061237335205,0.201383665204048,8.63509941101074,1.88062310218811,yizhuang#16-1_po
PEK,1655700669.4,3865341,VEHICLE,CAR,OTHERS,416430.078958624,4732724.47094037,0,4.44191360473633,2.14084887504578,1.28796875476837,0.210650503635406,8.65048503875732,2.00207376480103,yizhuang#16-1_po
