city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662427594.4,490301,VEHICLE,CAR,OTHERS,418488.156297187,4732020.93331063,0,4.0,2.1486234664917,1.43456482887268,0.57789945602417,3.53812408447266,2.08932614326477,yizhuang#6-1_po
PEK,1662427594.5,490301,VEHICLE,CAR,OTHERS,418488.518303017,4732021.14994503,0,4.0,2.1486234664917,1.43456482887268,0.577896058559418,3.65749406814575,2.20902061462402,yizhuang#6-1_po
PEK,1662427594.6,490301,VEHICLE,CAR,OTHERS,418488.874955058,4732021.37569588,0,4.0,2.1486234664917,1.43456482887268,0.577919065952301,3.73713636398315,2.27699160575867,yizhuang#6-1_po
PEK,1662427594.7,490301,VEHICLE,CAR,OTHERS,418489.255462155,4732021.61199157,0,4.0,2.1486234664917,1.43456482887268,0.577838778495789,3.80644083023071,2.33028435707092,yizhuang#6-1_po
PEK,1662427594.8,490301,VEHICLE,CAR,OTHERS,418489.659966776,4732021.86141579,0,4.0,2.1486234664917,1.4351921081543,0.577777206897736,3.92610573768616,2.41848826408386,yizhuang#6-1_po
PEK,1662427594.9,490301,VEHICLE,CAR,OTHERS,418490.03288659,4732022.10334572,0,4.0,2.1486234664917,1.43566262722015,0.580291509628296,3.98459887504578,2.46074056625366,yizhuang#6-1_po
PEK,1662427595.0,490301,VEHICLE,CAR,OTHERS,418490.436296715,4732022.35274383,0,4.0,2.1486234664917,1.43566262722015,0.583483636379242,4.11830902099609,2.54143190383911,yizhuang#6-1_po
PEK,1662427595.1,490301,VEHICLE,CAR,OTHERS,418490.870540378,4732022.60862282,0,4.0,2.1486234664917,1.43566262722015,0.5840904712677,4.19248342514038,2.57598996162415,yizhuang#6-1_po
PEK,1662427595.2,490301,VEHICLE,CAR,OTHERS,418491.309338823,4732022.87294609,0,4.0,2.1486234664917,1.43566262722015,0.58815598487854,4.2547345161438,2.60572719573975,yizhuang#6-1_po
PEK,1662427595.3,490301,VEHICLE,CAR,OTHERS,418491.75229542,4732023.14576407,0,4.0,2.1486234664917,1.43566262722015,0.591247797012329,4.36107778549194,2.66168808937073,yizhuang#6-1_po
PEK,1662427595.4,490301,VEHICLE,CAR,OTHERS,418492.173466494,4732023.41852511,0,4.0,2.1486234664917,1.43566262722015,0.593189418315887,4.4952073097229,2.73008275032043,yizhuang#6-1_po
PEK,1662427595.5,490301,VEHICLE,CAR,OTHERS,418492.641125114,4732023.70536087,0,4.0,2.1486234664917,1.43566262722015,0.594794511795044,4.51981735229492,2.75905132293701,yizhuang#6-1_po
PEK,1662427595.6,490301,VEHICLE,CAR,OTHERS,418493.107445212,4732023.9970341,0,4.0,2.1486234664917,1.44007635116577,0.595803618431091,4.6822681427002,2.87582993507385,yizhuang#6-1_po
PEK,1662427595.7,490301,VEHICLE,CAR,OTHERS,418493.582291729,4732024.28995309,0,4.0,2.1486234664917,1.44078004360199,0.594553530216217,4.74651622772217,2.89590430259705,yizhuang#6-1_po
PEK,1662427595.8,490301,VEHICLE,CAR,OTHERS,418494.055388762,4732024.57154541,0,4.0,2.1486234664917,1.44130778312683,0.593550086021423,4.79568004608154,2.9261040687561,yizhuang#6-1_po
PEK,1662427595.9,490301,VEHICLE,CAR,OTHERS,418494.544494885,4732024.86191507,0,4.0,2.1486234664917,1.44170367717743,0.592671513557434,4.88064432144165,3.00774741172791,yizhuang#6-1_po
PEK,1662427596.0,490301,VEHICLE,CAR,OTHERS,418495.030579812,4732025.15973409,0,4.0,2.1486234664917,1.44200050830841,0.592474341392517,4.94698476791382,3.0677433013916,yizhuang#6-1_po
PEK,1662427596.1,490301,VEHICLE,CAR,OTHERS,418495.545284841,4732025.46762907,0,4.0,2.1486234664917,1.44222319126129,0.592438161373138,4.97864389419556,3.10382795333862,yizhuang#6-1_po
PEK,1662427596.2,490301,VEHICLE,CAR,OTHERS,418496.050645581,4732025.78769449,0,4.0,2.1486234664917,1.44444918632507,0.592425048351288,5.04195547103882,3.15652322769165,yizhuang#6-1_po
PEK,1662427596.3,490301,VEHICLE,CAR,OTHERS,418496.585734782,4732026.10657035,0,4.0,2.1486234664917,1.44611883163452,0.592390358448029,5.13126468658447,3.21259045600891,yizhuang#6-1_po
PEK,1662427596.4,490301,VEHICLE,CAR,OTHERS,418497.104703206,4732026.42895877,0,4.0,2.1486234664917,1.44720911979675,0.592337787151337,5.27682542800903,3.31294679641724,yizhuang#6-1_po
PEK,1662427596.5,490301,VEHICLE,CAR,OTHERS,418497.626945357,4732026.74634051,0,4.0,2.1486234664917,1.44802677631378,0.592260718345642,5.31656265258789,3.33792114257812,yizhuang#6-1_po
PEK,1662427596.6,490301,VEHICLE,CAR,OTHERS,418498.172187618,4732027.08837291,0,4.0,2.1486234664917,1.44864010810852,0.592169106006622,5.36126470565796,3.35266399383545,yizhuang#6-1_po
PEK,1662427596.7,490301,VEHICLE,CAR,OTHERS,418498.710252622,4732027.41285587,0,4.0,2.1486234664917,1.44910001754761,0.59185916185379,5.57045555114746,3.45930171012878,yizhuang#6-1_po
PEK,1662427596.8,490301,VEHICLE,CAR,OTHERS,418499.311973632,4732027.76775979,0,4.0,2.1486234664917,1.44944500923157,0.591783225536346,5.63840484619141,3.48255348205566,yizhuang#6-1_po
PEK,1662427596.9,490301,VEHICLE,CAR,OTHERS,418499.879475864,4732028.13088067,0,4.0,2.1486234664917,1.45647490024567,0.591720104217529,5.69775581359863,3.49953937530518,yizhuang#6-1_po
PEK,1662427597.0,490301,VEHICLE,CAR,OTHERS,418500.458251693,4732028.48849302,0,4.0,2.1486234664917,1.46174728870392,0.592294216156006,5.77405834197998,3.52683043479919,yizhuang#6-1_po
PEK,1662427597.1,490301,VEHICLE,CAR,OTHERS,418501.042084422,4732028.84618438,0,4.0,2.1486234664917,1.46575462818146,0.592966675758362,5.78990077972412,3.53623509407043,yizhuang#6-1_po
PEK,1662427597.2,490301,VEHICLE,CAR,OTHERS,418501.628374558,4732029.21513653,0,4.0,2.1486234664917,1.47062504291534,0.592488825321198,5.89679288864136,3.60784482955933,yizhuang#6-1_po
PEK,1662427597.3,490301,VEHICLE,CAR,OTHERS,418502.215317042,4732029.57685338,0,4.0,2.1486234664917,1.47427785396576,0.592073142528534,5.97972440719604,3.66836833953857,yizhuang#6-1_po
PEK,1662427597.4,490301,VEHICLE,CAR,OTHERS,418502.795934048,4732029.95123457,0,4.0,2.1486234664917,1.47427785396576,0.608355641365051,6.02705192565918,3.71738600730896,yizhuang#6-1_po
PEK,1662427597.5,490301,VEHICLE,CAR,OTHERS,418503.381428854,4732030.34029559,0,4.0,2.1486234664917,1.47427785396576,0.622938096523285,6.11059093475342,3.7842128276825,yizhuang#6-1_po
PEK,1662427597.6,490301,VEHICLE,CAR,OTHERS,418503.991407609,4732030.71946902,0,4.0,2.1486234664917,1.47427785396576,0.615252614021301,6.14479637145996,3.81868982315063,yizhuang#6-1_po
PEK,1662427597.7,490301,VEHICLE,CAR,OTHERS,418504.616347079,4732031.07732814,0,4.0,2.1486234664917,1.47427785396576,0.607718408107758,6.19222497940063,3.85964465141296,yizhuang#6-1_po
PEK,1662427597.8,490301,VEHICLE,CAR,OTHERS,418505.276698791,4732031.46870553,0,4.00381708145142,2.1486234664917,1.47427785396576,0.605547428131104,6.24540662765503,3.88016676902771,yizhuang#6-1_po
PEK,1662427597.9,490301,VEHICLE,CAR,OTHERS,418505.88874007,4732031.86366603,0,4.00668001174927,2.1486234664917,1.47508978843689,0.611755549907684,6.27507162094116,3.89472413063049,yizhuang#6-1_po
PEK,1662427598.0,490301,VEHICLE,CAR,OTHERS,418506.521891778,4732032.25232745,0,4.00882720947266,2.1486234664917,1.47508978843689,0.615389883518219,6.31342554092407,3.91369557380676,yizhuang#6-1_po
PEK,1662427598.1,490301,VEHICLE,CAR,OTHERS,418507.160311571,4732032.67307762,0,4.00882720947266,2.1486234664917,1.47508978843689,0.617249667644501,6.45120048522949,3.99055171012878,yizhuang#6-1_po
PEK,1662427598.2,490301,VEHICLE,CAR,OTHERS,418507.830523508,4732033.08420506,0,4.00882720947266,2.1486234664917,1.47508978843689,0.617632985115051,6.46328926086426,3.98902177810669,yizhuang#6-1_po
PEK,1662427598.3,490301,VEHICLE,CAR,OTHERS,418508.466966801,4732033.49092493,0,4.00882720947266,2.1486234664917,1.47508978843689,0.622971594333649,6.47907257080078,3.99575185775757,yizhuang#6-1_po
PEK,1662427598.4,490301,VEHICLE,CAR,OTHERS,418509.115766562,4732033.89139226,0,4.00882720947266,2.1486234664917,1.47508978843689,0.629933953285217,6.51909494400024,4.02638912200928,yizhuang#6-1_po
PEK,1662427598.5,490301,VEHICLE,CAR,OTHERS,418509.762589302,4732034.3029877,0,4.00882720947266,2.1486234664917,1.47508978843689,0.63070011138916,6.52926206588745,4.04454326629639,yizhuang#6-1_po
PEK,1662427598.6,490301,VEHICLE,CAR,OTHERS,418510.420425738,4732034.70533333,0,4.00882720947266,2.1486234664917,1.47508978843689,0.628353953361511,6.57363224029541,4.06284189224243,yizhuang#6-1_po
PEK,1662427598.7,490301,VEHICLE,CAR,OTHERS,418511.072504253,4732035.12204155,0,4.00882720947266,2.1486234664917,1.47508978843689,0.628289878368378,6.5903148651123,4.06851577758789,yizhuang#6-1_po
PEK,1662427598.8,490301,VEHICLE,CAR,OTHERS,418511.718958139,4732035.52088586,0,4.00882720947266,2.1486234664917,1.48032116889954,0.628072261810303,6.59032154083252,4.06824016571045,yizhuang#6-1_po
PEK,1662427598.9,490301,VEHICLE,CAR,OTHERS,418512.359287723,4732035.92724999,0,4.0,2.1486234664917,1.48296022415161,0.627835154533386,6.52604103088379,4.03095293045044,yizhuang#6-1_po
PEK,1662427599.0,490301,VEHICLE,CAR,OTHERS,418512.99476855,4732036.32645675,0,4.0,2.1486234664917,1.48440086841583,0.628714084625244,6.50415325164795,4.02430582046509,yizhuang#6-1_po
PEK,1662427599.1,490301,VEHICLE,CAR,OTHERS,418513.638422523,4732036.74146953,0,4.0,2.1486234664917,1.48548126220703,0.626732647418976,6.50832080841064,4.05921411514282,yizhuang#6-1_po
PEK,1662427599.2,490301,VEHICLE,CAR,OTHERS,418514.279394608,4732037.14999274,0,4.0,2.1486234664917,1.48622012138367,0.624255537986755,6.49269008636475,4.08976173400879,yizhuang#6-1_po
PEK,1662427599.3,490301,VEHICLE,CAR,OTHERS,418514.932730522,4732037.55292564,0,4.0,2.1486234664917,1.48669373989105,0.628201723098755,6.51733636856079,4.11156940460205,yizhuang#6-1_po
PEK,1662427599.4,490301,VEHICLE,CAR,OTHERS,418515.596802074,4732037.99722622,0,4.0,2.1486234664917,1.48704898357391,0.628036141395569,6.51955127716064,4.13361310958862,yizhuang#6-1_po
PEK,1662427599.5,490301,VEHICLE,CAR,OTHERS,418516.249183678,4732038.42555114,0,4.0,2.1486234664917,1.48704898357391,0.627995789051056,6.56688737869263,4.18381977081299,yizhuang#6-1_po
PEK,1662427599.6,490301,VEHICLE,CAR,OTHERS,418516.911407769,4732038.83944812,0,4.0,2.1486234664917,1.48704898357391,0.623052775859833,6.60822296142578,4.23819637298584,yizhuang#6-1_po
PEK,1662427599.7,490301,VEHICLE,CAR,OTHERS,418517.570358076,4732039.27644223,0,4.0,2.1486234664917,1.48704898357391,0.621624886989594,6.67406415939331,4.33003902435303,yizhuang#6-1_po
PEK,1662427599.8,490301,VEHICLE,CAR,OTHERS,418518.244051703,4732039.70289233,0,4.0,2.1486234664917,1.48704898357391,0.61977344751358,6.7649941444397,4.42919826507568,yizhuang#6-1_po
PEK,1662427599.9,490301,VEHICLE,CAR,OTHERS,418518.944494965,4732040.15768693,0,4.0,2.1486234664917,1.48704898357391,0.610768258571625,6.88792562484741,4.54116868972778,yizhuang#6-1_po
PEK,1662427600.0,490301,VEHICLE,CAR,OTHERS,418519.626849336,4732040.61681765,0,4.0,2.1486234664917,1.48704898357391,0.609229385852814,6.91011142730713,4.5642032623291,yizhuang#6-1_po
PEK,1662427600.1,490301,VEHICLE,CAR,OTHERS,418520.302661224,4732041.06991729,0,4.0,2.1486234664917,1.48704898357391,0.606322050094604,6.89901304244995,4.58995485305786,yizhuang#6-1_po
PEK,1662427600.2,490301,VEHICLE,CAR,OTHERS,418520.991964123,4732041.53113925,0,4.0,2.1486234664917,1.48704898357391,0.605900466442108,6.87235736846924,4.60708618164062,yizhuang#6-1_po
PEK,1662427600.3,490301,VEHICLE,CAR,OTHERS,418521.664852805,4732041.99936447,0,4.0,2.1486234664917,1.48704898357391,0.605728507041931,6.84221076965332,4.60991144180298,yizhuang#6-1_po
PEK,1662427600.4,490301,VEHICLE,CAR,OTHERS,418522.335143706,4732042.47223739,0,4.0,2.1486234664917,1.48704898357391,0.60575795173645,6.81965494155884,4.59941530227661,yizhuang#6-1_po
PEK,1662427600.5,490301,VEHICLE,CAR,OTHERS,418523.007224308,4732042.93648729,0,4.0,2.1486234664917,1.48704898357391,0.606108069419861,6.8154501914978,4.60599565505981,yizhuang#6-1_po
PEK,1662427600.6,490301,VEHICLE,CAR,OTHERS,418523.655773457,4732043.37880555,0,4.0,2.1486234664917,1.48704898357391,0.608820855617523,6.79364347457886,4.58244276046753,yizhuang#6-1_po
PEK,1662427600.7,490301,VEHICLE,CAR,OTHERS,418524.318329221,4732043.84789697,0,4.0,2.1486234664917,1.48704898357391,0.613709270954132,6.76729106903076,4.56329107284546,yizhuang#6-1_po
PEK,1662427600.8,490301,VEHICLE,CAR,OTHERS,418524.974508166,4732044.31527216,0,4.0,2.1486234664917,1.48704898357391,0.614827156066895,6.70510816574097,4.53548002243042,yizhuang#6-1_po
PEK,1662427600.9,490301,VEHICLE,CAR,OTHERS,418525.631973664,4732044.75657107,0,4.0,2.1486234664917,1.48704898357391,0.616767585277557,6.65666198730469,4.52703094482422,yizhuang#6-1_po
PEK,1662427601.0,490301,VEHICLE,CAR,OTHERS,418526.263669094,4732045.22436264,0,4.0,2.1486234664917,1.48704898357391,0.618540525436401,6.5644097328186,4.48169040679932,yizhuang#6-1_po
PEK,1662427601.1,490301,VEHICLE,CAR,OTHERS,418526.886911404,4732045.65665071,0,4.0,2.1486234664917,1.48704898357391,0.625795722007751,6.54952526092529,4.49033737182617,yizhuang#6-1_po
PEK,1662427601.2,490301,VEHICLE,CAR,OTHERS,418527.51648298,4732046.10462528,0,4.0,2.1486234664917,1.48704898357391,0.635131299495697,6.28946352005005,4.3259425163269,yizhuang#6-1_po
PEK,1662427601.3,490301,VEHICLE,CAR,OTHERS,418528.158094235,4732046.57133245,0,4.0,2.1486234664917,1.48704898357391,0.642476677894592,6.25419664382935,4.3295202255249,yizhuang#6-1_po
PEK,1662427601.4,490301,VEHICLE,CAR,OTHERS,418528.793904743,4732047.03082689,0,4.0,2.1486234664917,1.48704898357391,0.64746505022049,6.19934892654419,4.32114505767822,yizhuang#6-1_po
PEK,1662427601.5,490301,VEHICLE,CAR,OTHERS,418529.411244911,4732047.48428168,0,4.0,2.1486234664917,1.48704898357391,0.654865443706512,6.16010093688965,4.32904672622681,yizhuang#6-1_po
PEK,1662427601.6,490301,VEHICLE,CAR,OTHERS,418530.023125616,4732047.93861456,0,4.0,2.1486234664917,1.48704898357391,0.661393880844116,6.12138271331787,4.33298683166504,yizhuang#6-1_po
PEK,1662427601.7,490301,VEHICLE,CAR,OTHERS,418530.629821285,4732048.35631815,0,4.0,2.1486234664917,1.48704898357391,0.663349151611328,6.05864906311035,4.29540157318115,yizhuang#6-1_po
PEK,1662427601.8,490301,VEHICLE,CAR,OTHERS,418531.240956394,4732048.79570702,0,4.0,2.1486234664917,1.48704898357391,0.66553795337677,6.01774835586548,4.26866292953491,yizhuang#6-1_po
PEK,1662427601.9,490301,VEHICLE,CAR,OTHERS,418531.841599215,4732049.22405883,0,4.0,2.1486234664917,1.48704898357391,0.666665017604828,5.96742916107178,4.24922704696655,yizhuang#6-1_po
PEK,1662427602.0,490301,VEHICLE,CAR,OTHERS,418532.455706473,4732049.65980399,0,4.0,2.1486234664917,1.48704898357391,0.658236742019653,5.87551355361938,4.18598556518555,yizhuang#6-1_po
PEK,1662427602.1,490301,VEHICLE,CAR,OTHERS,418533.084719399,4732050.07650258,0,4.0,2.1486234664917,1.48916685581207,0.651193618774414,5.90971946716309,4.22957611083984,yizhuang#6-1_po
PEK,1662427602.2,490301,VEHICLE,CAR,OTHERS,418533.68326839,4732050.50213172,0,4.0,2.1486234664917,1.48916685581207,0.64879298210144,5.94473838806152,4.24457502365112,yizhuang#6-1_po
PEK,1662427602.3,490301,VEHICLE,CAR,OTHERS,418534.277441233,4732050.92509885,0,4.0,2.1486234664917,1.48916685581207,0.647166967391968,5.93977212905884,4.24139404296875,yizhuang#6-1_po
PEK,1662427602.4,490301,VEHICLE,CAR,OTHERS,418534.875688797,4732051.35041007,0,4.0,2.1486234664917,1.48916685581207,0.650137960910797,5.92593050003052,4.23276853561401,yizhuang#6-1_po
PEK,1662427602.5,490301,VEHICLE,CAR,OTHERS,418535.442739538,4732051.76637842,0,4.0,2.1486234664917,1.48916685581207,0.654489874839783,5.87731981277466,4.19427013397217,yizhuang#6-1_po
PEK,1662427602.6,490301,VEHICLE,CAR,OTHERS,418536.025351766,4732052.17704189,0,4.0,2.1486234664917,1.48083019256592,0.661322295665741,5.85413360595703,4.16574287414551,yizhuang#6-1_po
PEK,1662427602.7,490301,VEHICLE,CAR,OTHERS,418536.600332057,4732052.60693784,0,4.0,2.1486234664917,1.47457766532898,0.661885797977448,5.83873510360718,4.14205121994019,yizhuang#6-1_po
PEK,1662427602.8,490301,VEHICLE,CAR,OTHERS,418537.190195764,4732053.01182547,0,4.0,2.1486234664917,1.47457766532898,0.662340819835663,5.76429080963135,4.08454465866089,yizhuang#6-1_po
PEK,1662427592.9,491134,VEHICLE,BUS,OTHERS,418429.299482796,4731976.04156573,0,11.9609422683716,2.5,2.88806891441345,0.496988236904144,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.0,491134,VEHICLE,BUS,OTHERS,418429.227510984,4731976.06183354,0,11.9609422683716,2.5,2.88806891441345,0.49715456366539,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.1,491134,VEHICLE,BUS,OTHERS,418429.2333284,4731976.07293038,0,11.9609422683716,2.5,2.88806891441345,0.496868133544922,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.2,491134,VEHICLE,BUS,OTHERS,418429.232001099,4731976.04845541,0,11.9609422683716,2.5,2.88806891441345,0.496343225240707,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.3,491134,VEHICLE,BUS,OTHERS,418429.245559369,4731976.05635266,0,11.9609422683716,2.5,2.88806891441345,0.496773272752762,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.4,491134,VEHICLE,BUS,OTHERS,418429.288418084,4731976.02401206,0,11.9609422683716,2.5,2.87093448638916,0.496415257453918,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.5,491134,VEHICLE,BUS,OTHERS,418429.136919415,4731975.97822131,0,11.9609422683716,2.5,2.85808348655701,0.496624559164047,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.6,491134,VEHICLE,BUS,OTHERS,418429.113125101,4731975.97347783,0,11.9609422683716,2.5,2.82543802261353,0.497911244630814,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.7,491134,VEHICLE,BUS,OTHERS,418429.093203811,4731976.02840138,0,11.9609422683716,2.5,2.80095410346985,0.501120388507843,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.8,491134,VEHICLE,BUS,OTHERS,418429.070256062,4731976.04502444,0,11.9609422683716,2.5,2.78868746757507,0.502619385719299,0.0,0.0,yizhuang#6-1_po
PEK,1662427593.9,491134,VEHICLE,BUS,OTHERS,418429.068753887,4731976.00868172,0,11.9609422683716,2.5,2.78240704536438,0.504204869270325,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.0,491134,VEHICLE,BUS,OTHERS,418429.081063277,4731975.98423186,0,11.9609422683716,2.5,2.77769660949707,0.50637274980545,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.1,491134,VEHICLE,BUS,OTHERS,418429.103742531,4731975.98613301,0,11.9609422683716,2.5,2.77416372299194,0.50644850730896,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.2,491134,VEHICLE,BUS,OTHERS,418429.14060093,4731976.0463806,0,11.9488925933838,2.5,2.77151417732239,0.512644112110138,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.3,491134,VEHICLE,BUS,OTHERS,418429.19862011,4731976.02681264,0,11.9398555755615,2.5,2.76952719688416,0.535473704338074,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.4,491134,VEHICLE,BUS,OTHERS,418429.25141641,4731975.91981443,0,11.9330778121948,2.5,2.72757649421692,0.540278911590576,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.5,491134,VEHICLE,BUS,OTHERS,418429.292212636,4731975.93042822,0,11.9279937744141,2.5,2.69611358642578,0.545036792755127,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.6,491134,VEHICLE,BUS,OTHERS,418429.328860661,4731975.89862556,0,11.8853492736816,2.5,2.67251634597778,0.539892971515656,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.7,491134,VEHICLE,BUS,OTHERS,418429.373543758,4731975.90155053,0,11.8853492736816,2.5,2.64328455924988,0.534099817276001,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.8,491134,VEHICLE,BUS,OTHERS,418429.436067434,4731975.94749924,0,11.8853492736816,2.5,2.62720727920532,0.532164871692657,0.0,0.0,yizhuang#6-1_po
PEK,1662427594.9,491134,VEHICLE,BUS,OTHERS,418429.462076778,4731976.01838488,0,11.8853492736816,2.5,2.62136793136597,0.530111491680145,0.0,0.0,yizhuang#6-1_po
PEK,1662427595.0,491134,VEHICLE,BUS,OTHERS,418429.531442983,4731976.07050292,0,11.8853492736816,2.5,2.62136793136597,0.52816253900528,0.0,0.0,yizhuang#6-1_po
PEK,1662427595.1,491134,VEHICLE,BUS,OTHERS,418429.595192488,4731976.12355956,0,11.8853492736816,2.5,2.62136793136597,0.542695283889771,0.0,0.0,yizhuang#6-1_po
PEK,1662427595.2,491134,VEHICLE,BUS,OTHERS,418429.675473866,4731976.21489881,0,11.8853492736816,2.5,2.62136793136597,0.543699979782104,0.0,0.0,yizhuang#6-1_po
PEK,1662427595.3,491134,VEHICLE,BUS,OTHERS,418429.798507538,4731976.28805706,0,11.8853492736816,2.5,2.62136793136597,0.542870163917542,0.622755706310272,0.603115439414978,yizhuang#6-1_po
PEK,1662427595.4,491134,VEHICLE,BUS,OTHERS,418429.953108331,4731976.3072394,0,11.8853492736816,2.5,2.62305951118469,0.54089766740799,0.95786464214325,0.656716823577881,yizhuang#6-1_po
PEK,1662427595.5,491134,VEHICLE,BUS,OTHERS,418430.113932239,4731976.37679937,0,11.8793077468872,2.5,2.64332342147827,0.539377570152283,1.0493026971817,0.631794095039368,yizhuang#6-1_po
PEK,1662427595.6,491134,VEHICLE,BUS,OTHERS,418430.251160597,4731976.46412723,0,11.87477684021,2.5,2.64332342147827,0.533447325229645,1.21518862247467,0.651987314224243,yizhuang#6-1_po
PEK,1662427595.7,491134,VEHICLE,BUS,OTHERS,418430.38779099,4731976.5853889,0,11.8713788986206,2.5,2.64332342147827,0.529814422130585,1.35087215900421,0.698062121868134,yizhuang#6-1_po
PEK,1662427595.8,491134,VEHICLE,BUS,OTHERS,418430.561732434,4731976.71179285,0,11.8688306808472,2.5,2.64332342147827,0.524962186813354,1.60633397102356,0.833286225795746,yizhuang#6-1_po
PEK,1662427595.9,491134,VEHICLE,BUS,OTHERS,418430.735641154,4731976.89920129,0,11.7227773666382,2.5,2.64332342147827,0.533764958381653,1.79358744621277,0.962004423141479,yizhuang#6-1_po
PEK,1662427596.0,491134,VEHICLE,BUS,OTHERS,418430.951944021,4731977.02172019,0,11.6132373809814,2.5,2.64332342147827,0.532294511795044,1.84931433200836,1.04653751850128,yizhuang#6-1_po
PEK,1662427596.1,491134,VEHICLE,BUS,OTHERS,418431.127645273,4731977.22205578,0,11.5310821533203,2.5,2.64332342147827,0.532223224639893,1.92508554458618,1.21480786800385,yizhuang#6-1_po
PEK,1662427596.2,491134,VEHICLE,BUS,OTHERS,418431.339348299,4731977.37976419,0,11.472466468811,2.5,2.64332342147827,0.531548500061035,1.93189120292664,1.27072143554688,yizhuang#6-1_po
PEK,1662427596.3,491134,VEHICLE,BUS,OTHERS,418431.552304143,4731977.54703475,0,11.4285049438477,2.5,2.62147045135498,0.533745050430298,1.97304546833038,1.4005035161972,yizhuang#6-1_po
