city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1651743328.8,1756444,VEHICLE,BUS,AGENT_4,419545.421284743,4732670.97866351,0,11.7391328811646,2.5,2.64838743209839,2.15039229393005,-0.36716628074646,0.62604820728302,yizhuang#9-1_po
PEK,1651743328.9,1756444,VEHICLE,BUS,AGENT_4,419545.383779569,4732671.03576906,0,11.7774724960327,2.5,2.65017318725586,2.15051794052124,-0.348028659820557,0.590473711490631,yizhuang#9-1_po
PEK,1651743329.0,1756444,VEHICLE,BUS,AGENT_4,419545.342661554,4732671.09026345,0,11.806227684021,2.5,2.65151262283325,2.15211343765259,-0.354761004447937,0.597452402114868,yizhuang#9-1_po
PEK,1651743329.1,1756444,VEHICLE,BUS,AGENT_4,419545.256147062,4732671.19960379,0,11.8277940750122,2.5,2.65151262283325,2.15346717834473,-0.362044274806976,0.597349286079407,yizhuang#9-1_po
PEK,1651743329.2,1756444,VEHICLE,BUS,AGENT_4,419545.214554244,4732671.24987146,0,11.8277940750122,2.5,2.65151262283325,2.15336441993713,-0.373574256896973,0.607361018657684,yizhuang#9-1_po
PEK,1651743329.3,1756444,VEHICLE,BUS,AGENT_4,419545.136941191,4732671.28844227,0,11.8277940750122,2.5,2.65151262283325,2.15239095687866,-0.400480717420578,0.645486116409302,yizhuang#9-1_po
PEK,1651743329.4,1756444,VEHICLE,BUS,AGENT_4,419545.103356204,4732671.35828718,0,11.8277940750122,2.5,2.65151262283325,2.15125942230225,-0.428855299949646,0.680711627006531,yizhuang#9-1_po
PEK,1651743329.5,1756444,VEHICLE,BUS,AGENT_4,419545.06032954,4732671.42595424,0,11.8277940750122,2.5,2.65151262283325,2.15243291854858,-0.438129901885986,0.684769928455353,yizhuang#9-1_po
PEK,1651743329.6,1756444,VEHICLE,BUS,AGENT_4,419544.992496437,4732671.47904783,0,11.8277940750122,2.5,2.65151262283325,2.15354299545288,-0.447179794311523,0.690005958080292,yizhuang#9-1_po
PEK,1651743329.7,1756444,VEHICLE,BUS,AGENT_4,419544.982038438,4732671.49540131,0,11.8277940750122,2.5,2.65151262283325,2.15391397476196,-0.468280106782913,0.717244803905487,yizhuang#9-1_po
PEK,1651743329.8,1756444,VEHICLE,BUS,AGENT_4,419544.93462663,4732671.56804813,0,11.8277940750122,2.5,2.65151262283325,2.15534329414368,-0.504350364208221,0.777511775493622,yizhuang#9-1_po
PEK,1651743329.9,1756444,VEHICLE,BUS,AGENT_4,419544.869902232,4732671.66266928,0,11.8277940750122,2.5,2.67124199867249,2.15480995178223,-0.538012802600861,0.82873260974884,yizhuang#9-1_po
PEK,1651743330.0,1756444,VEHICLE,BUS,AGENT_4,419544.792571052,4732671.7828711,0,11.8277940750122,2.5,2.69069647789001,2.15417456626892,-0.579425156116486,0.886683166027069,yizhuang#9-1_po
PEK,1651743330.1,1756444,VEHICLE,BUS,AGENT_4,419544.708202673,4732671.91875797,0,11.8277940750122,2.5,2.70528745651245,2.15357279777527,-0.604559063911438,0.915899574756622,yizhuang#9-1_po
PEK,1651743330.2,1756444,VEHICLE,BUS,AGENT_4,419544.658077575,4732671.99270888,0,11.8277940750122,2.5,2.74688720703125,2.15334916114807,-0.649875044822693,0.962084293365479,yizhuang#9-1_po
PEK,1651743330.3,1756444,VEHICLE,BUS,AGENT_4,419544.580910085,4732672.10124666,0,11.8277940750122,2.5,2.77753472328186,2.15327024459839,-0.696717798709869,1.01591074466705,yizhuang#9-1_po
PEK,1651743330.4,1756444,VEHICLE,BUS,AGENT_4,419544.467797912,4732672.26776421,0,11.8277940750122,2.5,2.80052042007446,2.15309834480286,-0.787739932537079,1.13243019580841,yizhuang#9-1_po
PEK,1651743330.5,1756444,VEHICLE,BUS,AGENT_4,419544.363102779,4732672.422863,0,11.8277940750122,2.5,2.81775975227356,2.1526243686676,-0.867360532283783,1.25097322463989,yizhuang#9-1_po
PEK,1651743330.6,1756444,VEHICLE,BUS,AGENT_4,419544.347873503,4732672.59644184,0,11.8277940750122,2.5,2.83068919181824,2.14407992362976,-0.961688935756683,1.39776563644409,yizhuang#9-1_po
PEK,1651743330.7,1756444,VEHICLE,BUS,AGENT_4,419544.249556342,4732672.7347935,0,11.8277940750122,2.5,2.84038615226746,2.14144253730774,-1.04364585876465,1.52184402942657,yizhuang#9-1_po
PEK,1651743330.8,1756444,VEHICLE,BUS,AGENT_4,419544.074624752,4732672.98404414,0,11.8277940750122,2.5,2.84931087493896,2.15011096000671,-1.13181281089783,1.6676436662674,yizhuang#9-1_po
PEK,1651743330.9,1756444,VEHICLE,BUS,AGENT_4,419543.949065048,4732673.17693164,0,11.8277940750122,2.5,2.85600447654724,2.14453101158142,-1.30657124519348,1.9329400062561,yizhuang#9-1_po
PEK,1651743331.0,1756444,VEHICLE,BUS,AGENT_4,419543.801419083,4732673.39771945,0,11.8277940750122,2.5,2.85600447654724,2.14818382263184,-1.2914000749588,1.92802548408508,yizhuang#9-1_po
PEK,1651743331.1,1756444,VEHICLE,BUS,AGENT_4,419543.65340178,4732673.62265932,0,11.8277940750122,2.5,2.85600447654724,2.14689135551453,-1.50885570049286,2.26916265487671,yizhuang#9-1_po
PEK,1651743331.2,1756444,VEHICLE,BUS,AGENT_4,419543.496158903,4732673.86283973,0,11.8277940750122,2.5,2.85600447654724,2.14419937133789,-1.47698605060577,2.24456667900085,yizhuang#9-1_po
PEK,1651743331.3,1756444,VEHICLE,BUS,AGENT_4,419543.33127567,4732674.1139998,0,11.8488702774048,2.5,2.85600447654724,2.14910292625427,-1.55605494976044,2.37799000740051,yizhuang#9-1_po
PEK,1651743331.4,1756444,VEHICLE,BUS,AGENT_4,419543.1435146,4732674.39971058,0,11.8488702774048,2.5,2.85600447654724,2.14927005767822,-1.71220195293427,2.605299949646,yizhuang#9-1_po
PEK,1651743331.5,1756444,VEHICLE,BUS,AGENT_4,419542.965825153,4732674.6567222,0,11.8488702774048,2.5,2.85600447654724,2.15067505836487,-1.86582863330841,2.84123754501343,yizhuang#9-1_po
PEK,1651743331.6,1756444,VEHICLE,BUS,AGENT_4,419542.794900112,4732674.90754979,0,11.8488702774048,2.5,2.85600447654724,2.14925312995911,-1.81920993328094,2.77481746673584,yizhuang#9-1_po
PEK,1651743331.7,1756444,VEHICLE,BUS,AGENT_4,419542.578605213,4732675.17652521,0,11.8488702774048,2.5,2.85600447654724,2.14639949798584,-1.87555336952209,2.86025190353394,yizhuang#9-1_po
PEK,1651743331.8,1756444,VEHICLE,BUS,AGENT_4,419542.392258897,4732675.45992803,0,11.8488702774048,2.5,2.85600447654724,2.1408839225769,-1.96846210956573,2.98265719413757,yizhuang#9-1_po
PEK,1651743331.9,1756444,VEHICLE,BUS,AGENT_4,419542.180240112,4732675.75353454,0,11.8488702774048,2.5,2.85600447654724,2.139484167099,-2.08623361587524,3.13578701019287,yizhuang#9-1_po
PEK,1651743332.0,1756444,VEHICLE,BUS,AGENT_4,419541.872018758,4732676.30060021,0,11.8488702774048,2.5,2.85600447654724,2.13658571243286,-2.2459454536438,3.35733771324158,yizhuang#9-1_po
PEK,1651743332.1,1756444,VEHICLE,BUS,AGENT_4,419541.587085841,4732676.72783462,0,11.8766231536865,2.5,2.85600447654724,2.13349366188049,-2.38340187072754,3.54827237129211,yizhuang#9-1_po
PEK,1651743332.2,1756444,VEHICLE,BUS,AGENT_4,419541.330155049,4732677.10451536,0,11.8974390029907,2.5,2.85600447654724,2.13767337799072,-2.52844166755676,3.75391149520874,yizhuang#9-1_po
PEK,1651743332.3,1756444,VEHICLE,BUS,AGENT_4,419541.05330414,4732677.51082535,0,11.913049697876,2.5,2.86160945892334,2.13202452659607,-2.6526153087616,3.93309760093689,yizhuang#9-1_po
PEK,1651743332.4,1756444,VEHICLE,BUS,AGENT_4,419540.811405516,4732677.96309635,0,11.913049697876,2.5,2.86656284332275,2.12556862831116,-2.74452114105225,4.07009029388428,yizhuang#9-1_po
PEK,1651743332.5,1756444,VEHICLE,BUS,AGENT_4,419540.480255972,4732678.44405884,0,11.913049697876,2.5,2.87027788162231,2.12390637397766,-3.0179455280304,4.47991037368774,yizhuang#9-1_po
PEK,1651743332.6,1756444,VEHICLE,BUS,AGENT_4,419540.232737781,4732678.89665748,0,11.913049697876,2.5,2.8730640411377,2.11894106864929,-3.06369972229004,4.5887017250061,yizhuang#9-1_po
PEK,1651743332.7,1756444,VEHICLE,BUS,AGENT_4,419539.874155521,4732679.40639546,0,11.913049697876,2.5,2.87515377998352,2.12279415130615,-3.07411503791809,4.60402584075928,yizhuang#9-1_po
PEK,1651743332.8,1756444,VEHICLE,BUS,AGENT_4,419539.540326369,4732679.84689302,0,11.913049697876,2.5,2.87672090530396,2.12348031997681,-3.34706687927246,5.02213954925537,yizhuang#9-1_po
PEK,1651743332.9,1756444,VEHICLE,BUS,AGENT_4,419539.226243778,4732680.32453479,0,11.9321775436401,2.5,2.8931028842926,2.12365913391113,-3.2101309299469,4.82844209671021,yizhuang#9-1_po
PEK,1651743333.0,1756444,VEHICLE,BUS,AGENT_4,419538.848846812,4732680.86443682,0,11.9321775436401,2.5,2.91685795783997,2.12545561790466,-3.27569603919983,4.93316411972046,yizhuang#9-1_po
PEK,1651743333.1,1756444,VEHICLE,BUS,AGENT_4,419538.519361553,4732681.36925601,0,11.9321775436401,2.5,2.93574523925781,2.12106156349182,-3.43881511688232,5.15026092529297,yizhuang#9-1_po
PEK,1651743333.2,1756444,VEHICLE,BUS,AGENT_4,419538.180567218,4732681.87141532,0,11.9321775436401,2.5,2.94991064071655,2.12411761283875,-3.41210222244263,5.09035873413086,yizhuang#9-1_po
PEK,1651743333.3,1756444,VEHICLE,BUS,AGENT_4,419537.757241869,4732682.48521104,0,11.9321775436401,2.5,2.9605348110199,2.12513184547424,-3.70979785919189,5.52170467376709,yizhuang#9-1_po
PEK,1651743333.4,1756444,VEHICLE,BUS,AGENT_4,419537.397036587,4732683.05542215,0,11.9321775436401,2.5,2.9605348110199,2.12546586990356,-3.71712231636047,5.5471658706665,yizhuang#9-1_po
PEK,1651743333.5,1756444,VEHICLE,BUS,AGENT_4,419537.053977048,4732683.60731555,0,11.9761066436768,2.5,2.9605348110199,2.1211953163147,-3.98998928070068,5.96497440338135,yizhuang#9-1_po
PEK,1651743333.6,1756444,VEHICLE,BUS,AGENT_4,419536.655523887,4732684.18652341,0,11.9761066436768,2.5,2.9605348110199,2.12322521209717,-3.96917080879211,5.94491147994995,yizhuang#9-1_po
PEK,1651743333.7,1756444,VEHICLE,BUS,AGENT_4,419536.246875692,4732684.80562048,0,11.9761066436768,2.5,2.9605348110199,2.12704348564148,-3.89363718032837,5.82185554504395,yizhuang#9-1_po
PEK,1651743333.8,1756444,VEHICLE,BUS,AGENT_4,419535.845800712,4732685.396103,0,11.9761066436768,2.5,2.95200729370117,2.13728928565979,-4.2120418548584,6.28572511672974,yizhuang#9-1_po
PEK,1651743333.9,1756444,VEHICLE,BUS,AGENT_4,419535.41797894,4732685.96744784,0,11.9761066436768,2.5,2.94561147689819,2.13822150230408,-3.94703221321106,5.87734937667847,yizhuang#9-1_po
PEK,1651743334.0,1756444,VEHICLE,BUS,AGENT_4,419534.982830848,4732686.53668162,0,11.9761066436768,2.5,2.93854093551636,2.13802647590637,-3.96788573265076,5.91657304763794,yizhuang#9-1_po
PEK,1651743334.1,1756444,VEHICLE,BUS,AGENT_4,419534.545910982,4732687.19373674,0,11.9761066436768,2.5,2.93323802947998,2.13468813896179,-4.03727102279663,6.0310492515564,yizhuang#9-1_po
PEK,1651743334.2,1756444,VEHICLE,BUS,AGENT_4,419534.131042089,4732687.82290885,0,11.9761066436768,2.5,2.93323802947998,2.12095189094543,-4.17834901809692,6.14704179763794,yizhuang#9-1_po
PEK,1651743334.3,1756444,VEHICLE,BUS,AGENT_4,419533.782799192,4732688.48776414,0,11.9761066436768,2.5,2.93323802947998,2.11741852760315,-4.30576086044312,6.32244396209717,yizhuang#9-1_po
PEK,1651743334.4,1756444,VEHICLE,BUS,AGENT_4,419533.354915238,4732689.14429141,0,11.9761066436768,2.5,2.93323802947998,2.11559796333313,-4.40418863296509,6.45589542388916,yizhuang#9-1_po
PEK,1651743334.5,1756444,VEHICLE,BUS,AGENT_4,419532.916193836,4732689.83847727,0,11.9761066436768,2.5,2.93323802947998,2.111088514328,-4.41258478164673,6.58753538131714,yizhuang#9-1_po
PEK,1651743334.6,1756444,VEHICLE,BUS,AGENT_4,419532.474204099,4732690.52263315,0,11.9765825271606,2.5,2.93323802947998,2.10685396194458,-4.41940689086914,6.5971531867981,yizhuang#9-1_po
PEK,1651743334.7,1756444,VEHICLE,BUS,AGENT_4,419532.037367856,4732691.19432421,0,11.9765825271606,2.5,2.93323802947998,2.11097931861877,-4.4334888458252,6.63970136642456,yizhuang#9-1_po
PEK,1651743334.8,1756444,VEHICLE,BUS,AGENT_4,419531.597291778,4732691.86150277,0,11.9765825271606,2.5,2.93602824211121,2.11190938949585,-4.57258033752441,6.89386940002441,yizhuang#9-1_po
PEK,1651743334.9,1756444,VEHICLE,BUS,AGENT_4,419531.104994486,4732692.58607488,0,11.9765825271606,2.5,2.93602824211121,2.11239671707153,-4.61604404449463,7.00917768478394,yizhuang#9-1_po
PEK,1651743335.0,1756444,VEHICLE,BUS,AGENT_4,419530.60648049,4732693.25077465,0,11.9765825271606,2.5,2.93602824211121,2.11112332344055,-4.67168951034546,7.07991361618042,yizhuang#9-1_po
PEK,1651743335.1,1756444,VEHICLE,BUS,AGENT_4,419530.222280514,4732693.85768848,0,11.8122758865356,2.5,2.93602824211121,2.11064767837524,-4.62656164169312,6.98991346359253,yizhuang#9-1_po
PEK,1651743335.2,1756444,VEHICLE,BUS,AGENT_4,419529.710795945,4732694.54023864,0,11.7560968399048,2.5,2.93602824211121,2.12223553657532,-4.63975143432617,7.04423999786377,yizhuang#9-1_po
PEK,1651743335.3,1756444,VEHICLE,BUS,AGENT_4,419529.23052938,4732695.27951825,0,11.7139625549316,2.5,2.93602824211121,2.11939811706543,-4.65789318084717,7.15058517456055,yizhuang#9-1_po
PEK,1651743335.4,1756444,VEHICLE,BUS,AGENT_4,419528.748230743,4732695.98239166,0,11.7139625549316,2.5,2.94515585899353,2.11853194236755,-4.74279117584229,7.28359746932983,yizhuang#9-1_po
PEK,1651743335.5,1756444,VEHICLE,BUS,AGENT_4,419528.243041335,4732696.7628194,0,11.7139625549316,2.5,2.95200157165527,2.11841058731079,-4.80904722213745,7.42396545410156,yizhuang#9-1_po
PEK,1651743335.6,1756444,VEHICLE,BUS,AGENT_4,419527.837161495,4732697.55485787,0,11.7139625549316,2.5,2.95713567733765,2.11773014068604,-4.8211030960083,7.64253664016724,yizhuang#9-1_po
PEK,1651743335.7,1756444,VEHICLE,BUS,AGENT_4,419527.247536042,4732698.26212966,0,11.7139625549316,2.5,2.95713567733765,2.11569738388062,-4.83137369155884,7.7233247756958,yizhuang#9-1_po
PEK,1651743325.8,1757996,VEHICLE,CAR,OTHERS,419590.886104167,4732587.01971809,0,4.0,2.20636057853699,1.45629644393921,2.15631484985352,-3.68042922019958,5.72581338882446,yizhuang#9-1_po
PEK,1651743325.9,1757996,VEHICLE,CAR,OTHERS,419590.523056757,4732587.58094549,0,4.0,2.20636057853699,1.45629644393921,2.15725708007812,-3.69384360313416,5.71737909317017,yizhuang#9-1_po
PEK,1651743326.0,1757996,VEHICLE,CAR,OTHERS,419590.160115226,4732588.13739325,0,4.0,2.20636057853699,1.45629644393921,2.154381275177,-3.68309688568115,5.67740964889526,yizhuang#9-1_po
PEK,1651743326.1,1757996,VEHICLE,CAR,OTHERS,419589.795703936,4732588.69302621,0,4.0,2.20636057853699,1.45629644393921,2.1572470664978,-3.68363237380981,5.68129253387451,yizhuang#9-1_po
PEK,1651743326.2,1757996,VEHICLE,CAR,OTHERS,419589.431506595,4732589.25506536,0,4.0,2.20636057853699,1.45629644393921,2.15763020515442,-3.66846489906311,5.70410537719727,yizhuang#9-1_po
PEK,1651743326.3,1757996,VEHICLE,CAR,OTHERS,419589.074940913,4732589.82273725,0,4.0,2.20636057853699,1.45629644393921,2.1618537902832,-3.63754677772522,5.68092679977417,yizhuang#9-1_po
PEK,1651743326.4,1757996,VEHICLE,CAR,OTHERS,419588.718818628,4732590.39612053,0,4.0,2.20636057853699,1.45629644393921,2.16220808029175,-3.61080193519592,5.66759777069092,yizhuang#9-1_po
PEK,1651743326.5,1757996,VEHICLE,CAR,OTHERS,419588.363548498,4732590.96146951,0,4.0,2.20636057853699,1.45629644393921,2.16280126571655,-3.60541152954102,5.62068319320679,yizhuang#9-1_po
PEK,1651743326.6,1757996,VEHICLE,CAR,OTHERS,419588.003258788,4732591.50858424,0,4.0,2.20636057853699,1.45629644393921,2.16313004493713,-3.58746600151062,5.56887006759644,yizhuang#9-1_po
PEK,1651743326.7,1757996,VEHICLE,CAR,OTHERS,419587.637036284,4732592.06827578,0,4.0,2.20636057853699,1.45629644393921,2.16458821296692,-3.60214900970459,5.58389902114868,yizhuang#9-1_po
PEK,1651743326.8,1757996,VEHICLE,CAR,OTHERS,419587.278917647,4732592.62634003,0,4.0,2.20636057853699,1.45629644393921,2.16530704498291,-3.62628841400146,5.65649080276489,yizhuang#9-1_po
PEK,1651743326.9,1757996,VEHICLE,CAR,OTHERS,419586.923306215,4732593.2004887,0,4.0,2.20636057853699,1.45629644393921,2.16647267341614,-3.60130834579468,5.67921352386475,yizhuang#9-1_po
PEK,1651743327.0,1757996,VEHICLE,CAR,OTHERS,419586.579040772,4732593.76885107,0,4.0,2.20636057853699,1.45629644393921,2.16516971588135,-3.5497612953186,5.65380382537842,yizhuang#9-1_po
PEK,1651743327.1,1757996,VEHICLE,CAR,OTHERS,419586.236423746,4732594.33247069,0,4.0,2.20636057853699,1.45629644393921,2.15943908691406,-3.51587653160095,5.63074111938477,yizhuang#9-1_po
PEK,1651743327.2,1757996,VEHICLE,CAR,OTHERS,419585.888304429,4732594.89885882,0,4.0,2.20636057853699,1.45629644393921,2.14771628379822,-3.49356746673584,5.64445447921753,yizhuang#9-1_po
PEK,1651743327.3,1757996,VEHICLE,CAR,OTHERS,419585.540990151,4732595.46225847,0,4.0,2.20636057853699,1.43833875656128,2.14509677886963,-3.50931715965271,5.69453430175781,yizhuang#9-1_po
PEK,1651743327.4,1757996,VEHICLE,CAR,OTHERS,419585.188897548,4732596.03286638,0,4.0,2.20636057853699,1.42286884784698,2.14330911636353,-3.49179768562317,5.70510578155518,yizhuang#9-1_po
PEK,1651743327.5,1757996,VEHICLE,CAR,OTHERS,419584.844218366,4732596.59749927,0,4.0,2.20636057853699,1.40945625305176,2.14185905456543,-3.55797147750854,5.80313396453857,yizhuang#9-1_po
PEK,1651743327.6,1757996,VEHICLE,CAR,OTHERS,419584.502189069,4732597.15279176,0,4.0,2.20636057853699,1.3993968963623,2.12923336029053,-3.58265924453735,5.85498809814453,yizhuang#9-1_po
PEK,1651743327.7,1757996,VEHICLE,CAR,OTHERS,419584.149911166,4732597.72728558,0,4.0,2.20636057853699,1.3993968963623,2.1302285194397,-3.56294250488281,5.86469173431396,yizhuang#9-1_po
PEK,1651743327.8,1757996,VEHICLE,CAR,OTHERS,419583.807429241,4732598.29469366,0,4.0,2.20636057853699,1.3993968963623,2.12720799446106,-3.63458943367004,5.92214632034302,yizhuang#9-1_po
PEK,1651743327.9,1757996,VEHICLE,CAR,OTHERS,419583.46115217,4732598.85926263,0,4.0,2.20636057853699,1.3993968963623,2.11707711219788,-3.64917588233948,5.93897294998169,yizhuang#9-1_po
PEK,1651743328.0,1757996,VEHICLE,CAR,OTHERS,419583.12988231,4732599.42908651,0,4.0,2.20636057853699,1.3993968963623,2.12237644195557,-3.6573052406311,5.92967844009399,yizhuang#9-1_po
PEK,1651743328.1,1757996,VEHICLE,CAR,OTHERS,419582.770325342,4732600.01200572,0,4.0,2.20636057853699,1.3993968963623,2.12949299812317,-3.63595080375671,5.97307920455933,yizhuang#9-1_po
PEK,1651743328.2,1757996,VEHICLE,CAR,OTHERS,419582.433245394,4732600.5866674,0,4.0,2.20636057853699,1.38982486724854,2.12625217437744,-3.58094120025635,5.95897436141968,yizhuang#9-1_po
PEK,1651743328.3,1757996,VEHICLE,CAR,OTHERS,419582.097469229,4732601.1607936,0,4.0,2.20636057853699,1.38246047496796,2.12668800354004,-3.59147644042969,5.9668550491333,yizhuang#9-1_po
PEK,1651743328.4,1757996,VEHICLE,CAR,OTHERS,419581.754249576,4732601.73383196,0,4.0,2.20636057853699,1.37630188465118,2.12463331222534,-3.60310459136963,5.96035575866699,yizhuang#9-1_po
PEK,1651743328.5,1757996,VEHICLE,CAR,OTHERS,419581.41465784,4732602.30895371,0,4.0,2.20636057853699,1.37055456638336,2.1243577003479,-3.57312774658203,5.93821811676025,yizhuang#9-1_po
PEK,1651743328.6,1757996,VEHICLE,CAR,OTHERS,419581.060354103,4732602.88596517,0,4.0,2.20636057853699,1.3662440776825,2.12308502197266,-3.59864377975464,5.98862838745117,yizhuang#9-1_po
PEK,1651743328.7,1757996,VEHICLE,CAR,OTHERS,419580.718631055,4732603.45987849,0,4.0,2.20636057853699,1.36053431034088,2.12221240997314,-3.58624839782715,5.99743318557739,yizhuang#9-1_po
