city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662201047.1,578351,VEHICLE,CAR,OTHERS,416543.643898423,4730832.9193496,0,4.13939762115479,2.17202425003052,1.20000004768372,2.97049260139465,-5.0886697769165,0.793041467666626,yizhuang#25-1_po
PEK,1662201047.2,578351,VEHICLE,CAR,OTHERS,416543.152197748,4730832.95558529,0,4.13939762115479,2.17202425003052,1.20000004768372,2.99064517021179,-4.90988397598267,0.684273898601532,yizhuang#25-1_po
PEK,1662201047.3,578351,VEHICLE,CAR,OTHERS,416542.684285847,4730832.9954246,0,4.13939762115479,2.17202425003052,1.20000004768372,3.00631642341614,-4.80327892303467,0.604746639728546,yizhuang#25-1_po
PEK,1662201047.4,578351,VEHICLE,CAR,OTHERS,416542.241723952,4730833.02714709,0,4.13939762115479,2.17202425003052,1.20000004768372,3.02003359794617,-4.65413427352905,0.503447413444519,yizhuang#25-1_po
PEK,1662201047.5,578351,VEHICLE,CAR,OTHERS,416541.664297971,4730833.08012461,0,4.13939762115479,2.17202425003052,1.20000004768372,3.04052305221558,-4.63948965072632,0.426906317472458,yizhuang#25-1_po
PEK,1662201047.6,578351,VEHICLE,CAR,OTHERS,416541.0763901,4730833.11606807,0,4.13939762115479,2.17202425003052,1.20000004768372,3.05884194374084,-4.70029544830322,0.362425714731216,yizhuang#25-1_po
PEK,1662201047.7,578351,VEHICLE,CAR,OTHERS,416540.451079489,4730833.13409265,0,4.13939762115479,2.17202425003052,1.20000004768372,3.08731055259705,-4.77191305160522,0.305189877748489,yizhuang#25-1_po
PEK,1662201047.8,578351,VEHICLE,CAR,OTHERS,416539.797968665,4730833.13157933,0,4.13939762115479,2.17202425003052,1.20000004768372,-3.13197541236877,-4.83359336853027,0.24760827422142,yizhuang#25-1_po
PEK,1662201047.9,578351,VEHICLE,CAR,OTHERS,416539.25863364,4730833.10592995,0,4.13939762115479,2.17202425003052,1.20000004768372,-3.09240913391113,-4.71278476715088,0.121340684592724,yizhuang#25-1_po
PEK,1662201048.0,578351,VEHICLE,CAR,OTHERS,416538.774659647,4730833.0353941,0,4.13939762115479,2.17202425003052,1.20000004768372,-3.05728220939636,-4.58243417739868,-0.0486133769154549,yizhuang#25-1_po
PEK,1662201048.1,578351,VEHICLE,CAR,OTHERS,416538.350619302,4730832.9203364,0,4.13939762115479,2.17202425003052,1.20000004768372,-3.02379083633423,-4.33395290374756,-0.219262942671776,yizhuang#25-1_po
PEK,1662201048.2,578351,VEHICLE,CAR,OTHERS,416537.831839887,4730832.80407928,0,4.13939762115479,2.17202425003052,1.20000004768372,-3.0003399848938,-3.99266672134399,-0.357524424791336,yizhuang#25-1_po
PEK,1662201048.3,578351,VEHICLE,CAR,OTHERS,416537.424256391,4730832.71553405,0,4.13939762115479,2.17202425003052,1.20000004768372,-2.97697806358337,-3.61108446121216,-0.463703215122223,yizhuang#25-1_po
PEK,1662201048.4,578351,VEHICLE,CAR,OTHERS,416536.964649808,4730832.60552363,0,4.12291812896729,2.17202425003052,1.20000004768372,-2.95061612129211,-3.41015410423279,-0.571856081485748,yizhuang#25-1_po
PEK,1662201048.5,578351,VEHICLE,CAR,OTHERS,416536.423609254,4730832.47207636,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.91598892211914,-3.47126364707947,-0.718520879745483,yizhuang#25-1_po
PEK,1662201048.6,578351,VEHICLE,CAR,OTHERS,416535.529273148,4730832.21707977,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.88719487190247,-3.79072880744934,-0.937204003334045,yizhuang#25-1_po
PEK,1662201048.7,578351,VEHICLE,CAR,OTHERS,416534.775184289,4730831.97790082,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.84977173805237,-4.22049808502197,-1.19190847873688,yizhuang#25-1_po
PEK,1662201048.8,578351,VEHICLE,CAR,OTHERS,416534.129396577,4730831.77106487,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.81404328346252,-4.53810501098633,-1.43282735347748,yizhuang#25-1_po
PEK,1662201048.9,578351,VEHICLE,CAR,OTHERS,416533.519775685,4730831.56044961,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.79791307449341,-4.7397632598877,-1.64457893371582,yizhuang#25-1_po
PEK,1662201049.0,578351,VEHICLE,CAR,OTHERS,416532.909318453,4730831.33995474,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.78526711463928,-4.83068609237671,-1.81037986278534,yizhuang#25-1_po
PEK,1662201049.1,578351,VEHICLE,CAR,OTHERS,416532.19820374,4730831.06334934,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.75226449966431,-4.89701795578003,-1.95078098773956,yizhuang#25-1_po
PEK,1662201049.2,578351,VEHICLE,CAR,OTHERS,416531.531371876,4730830.79681472,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.7362813949585,-4.88935422897339,-1.98612380027771,yizhuang#25-1_po
PEK,1662201049.3,578351,VEHICLE,CAR,OTHERS,416530.447777684,4730830.35961743,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.74657368659973,-4.90383100509644,-2.09221863746643,yizhuang#25-1_po
PEK,1662201049.4,578351,VEHICLE,CAR,OTHERS,416529.917937476,4730830.11609124,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.73317074775696,-4.8227858543396,-2.1685848236084,yizhuang#25-1_po
PEK,1662201049.5,578351,VEHICLE,CAR,OTHERS,416529.369792021,4730829.85726808,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.72186946868896,-4.67976045608521,-2.19343829154968,yizhuang#25-1_po
PEK,1662201049.6,578351,VEHICLE,CAR,OTHERS,416528.825202228,4730829.59203684,0,4.11055898666382,2.17202425003052,1.20000004768372,-2.67641735076904,-4.66047048568726,-2.2669563293457,yizhuang#25-1_po
PEK,1662201049.7,578351,VEHICLE,CAR,OTHERS,416528.287720002,4730829.31874182,0,4.04437494277954,2.17202425003052,1.20000004768372,-2.56108522415161,-4.67719697952271,-2.35548400878906,yizhuang#25-1_po
PEK,1662201049.8,578351,VEHICLE,CAR,OTHERS,416527.738485366,4730829.02629325,0,4.0,2.17202425003052,1.20000004768372,-2.51896739006042,-4.73739433288574,-2.47744083404541,yizhuang#25-1_po
PEK,1662201049.9,578351,VEHICLE,CAR,OTHERS,416527.175679799,4730828.71084064,0,4.0,2.17202425003052,1.20000004768372,-2.47557687759399,-4.99237442016602,-2.72379088401794,yizhuang#25-1_po
PEK,1662201050.3,578351,VEHICLE,CAR,OTHERS,416524.117146875,4730828.92609644,0,4.21139526367188,1.70702743530273,1.56269574165344,-2.70967864990234,-5.00794506072998,-2.73862528800964,yizhuang#25-1_po
PEK,1662201050.7,578351,VEHICLE,CAR,OTHERS,416522.150064599,4730826.13081895,0,0.353658407926559,0.965119898319244,0.562661707401276,-2.66709351539612,-5.00794506072998,-2.73862528800964,yizhuang#25-1_po
PEK,1662201050.8,578351,VEHICLE,CAR,OTHERS,416519.717504311,4730834.18941145,0,0.410134941339493,0.283987045288086,0.525624573230743,0.474499136209488,-5.00794506072998,-2.73862528800964,yizhuang#25-1_po
PEK,1662201050.9,578351,VEHICLE,CAR,OTHERS,416519.725479356,4730834.18021933,0,0.33164170384407,0.286658138036728,0.521958947181702,0.474499136209488,-5.00794506072998,-2.73862528800964,yizhuang#25-1_po
PEK,1662201051.0,578351,VEHICLE,CAR,OTHERS,416519.720956702,4730834.20368768,0,0.419875830411911,0.300730347633362,0.528236627578735,-2.64701104164124,-5.00794506072998,-2.73862528800964,yizhuang#25-1_po
PEK,1662201051.1,578351,VEHICLE,CAR,OTHERS,416519.719687184,4730834.20854724,0,0.362383395433426,0.234336137771606,0.524743676185608,-2.62828922271729,-5.00794506072998,-2.73862528800964,yizhuang#25-1_po
PEK,1662201051.2,578351,VEHICLE,CAR,OTHERS,416519.636441745,4730834.22905422,0,0.284204602241516,0.140637665987015,1.03875005245209,-2.61253762245178,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.3,578351,VEHICLE,CAR,OTHERS,416519.730194904,4730834.20634607,0,0.373353272676468,0.222661659121513,1.04077398777008,-2.59818959236145,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.4,578351,VEHICLE,CAR,OTHERS,416519.765790765,4730834.25283789,0,0.521484673023224,0.242516130208969,1.04674708843231,-2.58537840843201,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.5,578351,VEHICLE,CAR,OTHERS,416519.724196717,4730834.21596871,0,0.364546656608582,0.219031691551208,1.0445990562439,-2.57488250732422,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.6,578351,VEHICLE,CAR,OTHERS,416519.743542241,4730834.23209729,0,0.528738081455231,0.231099009513855,1.05112886428833,-2.56688046455383,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.7,578351,VEHICLE,CAR,OTHERS,416519.749200559,4730834.21211709,0,0.188598036766052,0.277920454740524,1.04875504970551,-2.56139230728149,0.0,0.0,yizhuang#25-1_po
PEK,1662201042.9,580776,VEHICLE,CAR,AGENT_2,416504.640770924,4730922.2071658,0,4.0,2.13785839080811,1.30687260627747,2.12074661254883,-0.374288618564606,0.605690836906433,yizhuang#25-1_po
PEK,1662201043.0,580776,VEHICLE,CAR,AGENT_2,416504.604583058,4730922.26657878,0,4.0,2.13785839080811,1.30687260627747,2.12131834030151,-0.361063539981842,0.580849945545197,yizhuang#25-1_po
PEK,1662201043.1,580776,VEHICLE,CAR,AGENT_2,416504.565843792,4730922.32839514,0,4.0,2.13785839080811,1.30687260627747,2.12237858772278,-0.365461349487305,0.58563619852066,yizhuang#25-1_po
PEK,1662201043.2,580776,VEHICLE,CAR,AGENT_2,416504.530274474,4730922.38592514,0,4.0,2.13785839080811,1.30687260627747,2.12354207038879,-0.35901215672493,0.573090612888336,yizhuang#25-1_po
PEK,1662201043.3,580776,VEHICLE,CAR,AGENT_2,416504.493295918,4730922.445501,0,4.0,2.14522552490234,1.30646467208862,2.12447237968445,-0.360656470060349,0.572470724582672,yizhuang#25-1_po
PEK,1662201043.4,580776,VEHICLE,CAR,AGENT_2,416504.457099336,4730922.50255619,0,4.0,2.15165233612061,1.30615878105164,2.12503743171692,-0.356734901666641,0.565405547618866,yizhuang#25-1_po
PEK,1662201043.5,580776,VEHICLE,CAR,AGENT_2,416504.418749641,4730922.56395789,0,4.0,2.15716290473938,1.30592942237854,2.12524747848511,-0.368159800767899,0.578586280345917,yizhuang#25-1_po
PEK,1662201043.6,580776,VEHICLE,CAR,AGENT_2,416504.377841533,4730922.6262617,0,4.0,2.16129589080811,1.30461347103119,2.12549614906311,-0.422727733850479,0.666558146476746,yizhuang#25-1_po
PEK,1662201043.7,580776,VEHICLE,CAR,AGENT_2,416504.341530131,4730922.68642871,0,4.0,2.16457009315491,1.3033891916275,2.12649035453796,-0.444069445133209,0.696521580219269,yizhuang#25-1_po
PEK,1662201043.8,580776,VEHICLE,CAR,AGENT_2,416504.288702188,4730922.77017754,0,4.0,2.16702604293823,1.30263793468475,2.12692952156067,-0.449033111333847,0.713809788227081,yizhuang#25-1_po
PEK,1662201043.9,580776,VEHICLE,CAR,AGENT_2,416504.239746161,4730922.85343159,0,4.0,2.16886782646179,1.30263793468475,2.12702631950378,-0.469013601541519,0.745864450931549,yizhuang#25-1_po
PEK,1662201044.0,580776,VEHICLE,CAR,AGENT_2,416504.198384334,4730922.92279326,0,4.0,2.17024922370911,1.30263793468475,2.12680459022522,-0.45833495259285,0.724398672580719,yizhuang#25-1_po
PEK,1662201044.1,580776,VEHICLE,CAR,AGENT_2,416504.161747717,4730922.98100723,0,4.0,2.17128539085388,1.30263793468475,2.12676763534546,-0.521950840950012,0.816260397434235,yizhuang#25-1_po
PEK,1662201044.2,580776,VEHICLE,CAR,AGENT_2,416504.094320978,4730923.02069827,0,4.0,2.17346048355103,1.30263793468475,2.11825394630432,-0.542702496051788,0.845889568328857,yizhuang#25-1_po
PEK,1662201044.3,580776,VEHICLE,CAR,AGENT_2,416504.050198549,4730923.08306468,0,4.0,2.17509174346924,1.30263793468475,2.10989928245544,-0.567231476306915,0.870376229286194,yizhuang#25-1_po
PEK,1662201044.4,580776,VEHICLE,CAR,AGENT_2,416504.003097263,4730923.15296069,0,4.0,2.17631530761719,1.30263793468475,2.11811542510986,-0.592993438243866,0.907172024250031,yizhuang#25-1_po
PEK,1662201044.5,580776,VEHICLE,CAR,AGENT_2,416503.950330527,4730923.23548804,0,4.0,2.17906284332275,1.30263793468475,2.12064409255981,-0.599621057510376,0.924268245697021,yizhuang#25-1_po
PEK,1662201044.6,580776,VEHICLE,CAR,AGENT_2,416503.895229235,4730923.32508531,0,4.0,2.18041324615479,1.28046226501465,2.12434601783752,-0.608590245246887,0.952883899211884,yizhuang#25-1_po
PEK,1662201044.7,580776,VEHICLE,CAR,AGENT_2,416503.840460284,4730923.41732509,0,4.0,2.18142604827881,1.26383066177368,2.12729644775391,-0.615893542766571,0.96699047088623,yizhuang#25-1_po
PEK,1662201044.8,580776,VEHICLE,CAR,AGENT_2,416503.781300672,4730923.51402698,0,4.0,2.18142604827881,1.25135684013367,2.13430213928223,-0.625922381877899,0.985336244106293,yizhuang#25-1_po
PEK,1662201044.9,580776,VEHICLE,CAR,AGENT_2,416503.718118318,4730923.61610731,0,4.0,2.18142604827881,1.24016404151917,2.13841557502747,-0.659278392791748,1.02971804141998,yizhuang#25-1_po
PEK,1662201045.0,580776,VEHICLE,CAR,AGENT_2,416503.653438574,4730923.71670659,0,4.0,2.18142604827881,1.23213112354279,2.1377739906311,-0.687765538692474,1.07690680027008,yizhuang#25-1_po
PEK,1662201045.1,580776,VEHICLE,CAR,AGENT_2,416503.58853621,4730923.81990063,0,4.0,2.18142604827881,1.22610652446747,2.1378071308136,-0.669647634029388,1.05127429962158,yizhuang#25-1_po
PEK,1662201045.2,580776,VEHICLE,CAR,AGENT_2,416503.532970564,4730923.90969807,0,4.0,2.18142604827881,1.22214996814728,2.13784837722778,-0.664232790470123,1.05299365520477,yizhuang#25-1_po
PEK,1662201045.3,580776,VEHICLE,CAR,AGENT_2,416503.431273976,4730924.07427504,0,4.0,2.18142604827881,1.2213796377182,2.13798046112061,-0.671514630317688,1.07094323635101,yizhuang#25-1_po
PEK,1662201045.4,580776,VEHICLE,CAR,AGENT_2,416503.356872325,4730924.19654982,0,4.0,2.18142604827881,1.22080194950104,2.13838720321655,-0.63771378993988,1.02080798149109,yizhuang#25-1_po
PEK,1662201045.5,580776,VEHICLE,CAR,AGENT_2,416503.288106163,4730924.30965582,0,4.0,2.18142604827881,1.22036862373352,2.13889956474304,-0.623533606529236,0.993781745433807,yizhuang#25-1_po
PEK,1662201045.6,580776,VEHICLE,CAR,AGENT_2,416503.222663195,4730924.4148301,0,4.0,2.18142604827881,1.22004354000092,2.13893508911133,-0.637518465518951,1.00724542140961,yizhuang#25-1_po
PEK,1662201045.7,580776,VEHICLE,CAR,AGENT_2,416503.158555664,4730924.51587696,0,4.0,2.18142604827881,1.22004354000092,2.13923668861389,-0.656350672245026,1.02830469608307,yizhuang#25-1_po
PEK,1662201045.8,580776,VEHICLE,CAR,AGENT_2,416503.092205712,4730924.61941684,0,4.0,2.18142604827881,1.22004354000092,2.13909840583801,-0.667890787124634,1.04652738571167,yizhuang#25-1_po
PEK,1662201045.9,580776,VEHICLE,CAR,AGENT_2,416503.031118556,4730924.71754514,0,4.0,2.18142604827881,1.22004354000092,2.13906359672546,-0.684564650058746,1.07240796089172,yizhuang#25-1_po
PEK,1662201046.0,580776,VEHICLE,CAR,AGENT_2,416502.964910441,4730924.82463172,0,4.0,2.18142604827881,1.22004354000092,2.13902974128723,-0.675986886024475,1.06599855422974,yizhuang#25-1_po
PEK,1662201046.1,580776,VEHICLE,CAR,AGENT_2,416502.906070907,4730924.92284605,0,4.0,2.18142604827881,1.2201771736145,2.13903522491455,-0.679614543914795,1.08447599411011,yizhuang#25-1_po
PEK,1662201046.2,580776,VEHICLE,CAR,AGENT_2,416502.839908112,4730925.03484904,0,4.0,2.18142604827881,1.23615694046021,2.13904976844788,-0.696024477481842,1.13051450252533,yizhuang#25-1_po
PEK,1662201046.3,580776,VEHICLE,CAR,AGENT_2,416502.779008779,4730925.14127477,0,4.0,2.18142604827881,1.24917852878571,2.1390655040741,-0.730213224887848,1.20874810218811,yizhuang#25-1_po
PEK,1662201046.4,580776,VEHICLE,CAR,AGENT_2,416502.71450946,4730925.25489219,0,4.0,2.18142604827881,1.25942707061768,2.13908123970032,-0.738471567630768,1.24845612049103,yizhuang#25-1_po
PEK,1662201046.5,580776,VEHICLE,CAR,AGENT_2,416502.653106498,4730925.36743107,0,4.0,2.18142604827881,1.26711344718933,2.13503932952881,-0.749786198139191,1.27387595176697,yizhuang#25-1_po
PEK,1662201046.6,580776,VEHICLE,CAR,AGENT_2,416502.593601398,4730925.47140688,0,4.0,2.18142604827881,1.27620804309845,2.12199211120605,-0.678240537643433,1.15627038478851,yizhuang#25-1_po
PEK,1662201046.7,580776,VEHICLE,CAR,AGENT_2,416502.528212905,4730925.58409495,0,4.0,2.18142604827881,1.28302907943726,2.12076139450073,-0.679953575134277,1.15450215339661,yizhuang#25-1_po
PEK,1662201046.8,580776,VEHICLE,CAR,AGENT_2,416502.463654538,4730925.6928206,0,4.0,2.18142604827881,1.28814482688904,2.12062191963196,-0.643183529376984,1.08393108844757,yizhuang#25-1_po
PEK,1662201046.9,580776,VEHICLE,CAR,AGENT_2,416502.401274256,4730925.79680398,0,4.0,2.18142604827881,1.29206657409668,2.12053656578064,-0.635915875434875,1.06484687328339,yizhuang#25-1_po
PEK,1662201047.0,580776,VEHICLE,CAR,AGENT_2,416502.333733966,4730925.90989666,0,4.0,2.18142604827881,1.29500782489777,2.12047743797302,-0.638150751590729,1.06145823001862,yizhuang#25-1_po
PEK,1662201047.1,580776,VEHICLE,CAR,AGENT_2,416502.265624862,4730926.02411881,0,4.0,2.18142604827881,1.2972137928009,2.12042355537415,-0.644520401954651,1.06698536872864,yizhuang#25-1_po
PEK,1662201047.2,580776,VEHICLE,CAR,AGENT_2,416502.201597211,4730926.13241324,0,4.0,2.18142604827881,1.29888522624969,2.12036919593811,-0.650515198707581,1.08114409446716,yizhuang#25-1_po
PEK,1662201047.3,580776,VEHICLE,CAR,AGENT_2,416502.13768573,4730926.24376031,0,4.0,2.18142604827881,1.29964482784271,2.12032318115234,-0.66029965877533,1.09530782699585,yizhuang#25-1_po
