city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1648707095.0,43498,VEHICLE,CAR,AGENT_5,416194.853538142,4730603.82093127,0,4.25284862518311,2.01556181907654,1.37047004699707,0.575923800468445,10.0436201095581,6.35062265396118,yizhuang#24-1_po
PEK,1648707095.1,43498,VEHICLE,CAR,AGENT_5,416195.850724095,4730604.46034949,0,4.25284862518311,2.01556181907654,1.3663455247879,0.57584947347641,10.1563816070557,6.41756582260132,yizhuang#24-1_po
PEK,1648707095.2,43498,VEHICLE,CAR,AGENT_5,416196.872589753,4730605.10414306,0,4.25284862518311,2.01556181907654,1.36325216293335,0.575811147689819,10.3667068481445,6.55228090286255,yizhuang#24-1_po
PEK,1648707095.3,43498,VEHICLE,CAR,AGENT_5,416197.902776186,4730605.7483439,0,4.24952220916748,2.01556181907654,1.36093211174011,0.575699269771576,10.4510307312012,6.61817216873169,yizhuang#24-1_po
PEK,1648707095.4,43498,VEHICLE,CAR,AGENT_5,416198.940401265,4730606.39652012,0,4.24952220916748,2.01556181907654,1.35919213294983,0.574280798435211,10.6222715377808,6.68942928314209,yizhuang#24-1_po
PEK,1648707095.5,43498,VEHICLE,CAR,AGENT_5,416199.996261326,4730607.04649783,0,4.24952220916748,2.01556181907654,1.35788714885712,0.57416445016861,10.7128562927246,6.72760248184204,yizhuang#24-1_po
PEK,1648707095.6,43498,VEHICLE,CAR,AGENT_5,416201.064049065,4730607.71292511,0,4.24952220916748,2.01556181907654,1.34195077419281,0.588565826416016,10.7983140945435,6.76618194580078,yizhuang#24-1_po
PEK,1648707095.7,43498,VEHICLE,CAR,AGENT_5,416202.140938297,4730608.39304835,0,4.24952220916748,2.01556181907654,1.33322811126709,0.591899335384369,10.8682556152344,6.80576133728027,yizhuang#24-1_po
PEK,1648707095.8,43498,VEHICLE,CAR,AGENT_5,416203.253500595,4730609.09384631,0,4.24952220916748,2.01556181907654,1.33033287525177,0.590235590934753,10.9813747406006,6.87317132949829,yizhuang#24-1_po
PEK,1648707095.9,43498,VEHICLE,CAR,AGENT_5,416204.388389738,4730609.80775027,0,4.2311840057373,2.01556181907654,1.3281614780426,0.589833319187164,11.0493783950806,6.90711545944214,yizhuang#24-1_po
PEK,1648707096.0,43498,VEHICLE,CAR,AGENT_5,416205.476751881,4730610.49441453,0,4.21743011474609,2.01556181907654,1.3281614780426,0.588440835475922,11.1612501144409,7.00024795532227,yizhuang#24-1_po
PEK,1648707096.1,43498,VEHICLE,CAR,AGENT_5,416206.591815078,4730611.20026592,0,4.20854520797729,2.01556181907654,1.3281614780426,0.587486684322357,11.2006568908691,7.06248474121094,yizhuang#24-1_po
PEK,1648707096.2,43498,VEHICLE,CAR,AGENT_5,416207.6987016,4730611.90747762,0,4.20511198043823,2.01556181907654,1.3281614780426,0.586277604103088,11.240403175354,7.11629343032837,yizhuang#24-1_po
PEK,1648707096.3,43498,VEHICLE,CAR,AGENT_5,416208.819817625,4730612.62246454,0,4.20253705978394,2.01556181907654,1.3281614780426,0.583541870117188,11.3394174575806,7.17321443557739,yizhuang#24-1_po
PEK,1648707096.4,43498,VEHICLE,CAR,AGENT_5,416209.960039312,4730613.34139435,0,4.20253705978394,2.01556181907654,1.3281614780426,0.580094933509827,11.3891925811768,7.18992614746094,yizhuang#24-1_po
PEK,1648707096.5,43498,VEHICLE,CAR,AGENT_5,416211.118581908,4730614.05838216,0,4.20253705978394,2.01556181907654,1.3281614780426,0.577294647693634,11.4405450820923,7.19770574569702,yizhuang#24-1_po
PEK,1648707096.6,43498,VEHICLE,CAR,AGENT_5,416212.289949462,4730614.78086412,0,4.20253705978394,2.01556181907654,1.3281614780426,0.577046871185303,11.5205698013306,7.21330451965332,yizhuang#24-1_po
PEK,1648707096.7,43498,VEHICLE,CAR,AGENT_5,416213.456692895,4730615.49700211,0,4.20253705978394,2.01556181907654,1.3281614780426,0.57637894153595,11.6545867919922,7.23057222366333,yizhuang#24-1_po
PEK,1648707096.8,43498,VEHICLE,CAR,AGENT_5,416214.633996383,4730616.20880699,0,4.20253705978394,2.01556181907654,1.3281614780426,0.575105786323547,11.7517805099487,7.26841115951538,yizhuang#24-1_po
PEK,1648707096.9,43498,VEHICLE,CAR,AGENT_5,416215.808003803,4730616.92375663,0,4.20253705978394,2.01556181907654,1.3281614780426,0.575262486934662,11.8881120681763,7.31533575057983,yizhuang#24-1_po
PEK,1648707097.0,43498,VEHICLE,CAR,AGENT_5,416217.00091284,4730617.66257565,0,4.20253705978394,2.01556181907654,1.3281614780426,0.5751713514328,11.9219150543213,7.34591674804688,yizhuang#24-1_po
PEK,1648707097.1,43498,VEHICLE,CAR,AGENT_5,416218.188033594,4730618.40148719,0,4.20253705978394,2.01556181907654,1.3281614780426,0.574986159801483,11.9321451187134,7.38305330276489,yizhuang#24-1_po
PEK,1648707097.2,43498,VEHICLE,CAR,AGENT_5,416219.379054211,4730619.15752422,0,4.20253705978394,2.01556181907654,1.3281614780426,0.574795782566071,11.9528722763062,7.4219012260437,yizhuang#24-1_po
PEK,1648707097.3,43498,VEHICLE,CAR,AGENT_5,416220.568570915,4730619.90784346,0,4.20253705978394,2.01556181907654,1.3281614780426,0.573891460895538,11.9864206314087,7.44588708877563,yizhuang#24-1_po
PEK,1648707097.4,43498,VEHICLE,CAR,AGENT_5,416221.759660165,4730620.64808688,0,4.20253705978394,2.01556181907654,1.3281614780426,0.570275783538818,12.000678062439,7.43811368942261,yizhuang#24-1_po
PEK,1648707097.5,43498,VEHICLE,CAR,AGENT_5,416222.959721731,4730621.38481159,0,4.20253705978394,2.01556181907654,1.32654428482056,0.567082285881042,12.097710609436,7.44829750061035,yizhuang#24-1_po
PEK,1648707097.6,43498,VEHICLE,CAR,AGENT_5,416224.177927269,4730622.12153042,0,4.20253705978394,2.01556181907654,1.32654428482056,0.566429972648621,12.1183013916016,7.45039319992065,yizhuang#24-1_po
PEK,1648707097.7,43498,VEHICLE,CAR,AGENT_5,416225.381075921,4730622.85856982,0,4.20253705978394,2.01556181907654,1.32654428482056,0.567472100257874,12.1731662750244,7.49173402786255,yizhuang#24-1_po
PEK,1648707097.8,43498,VEHICLE,CAR,AGENT_5,416226.596034861,4730623.60947598,0,4.20253705978394,2.01556181907654,1.32654428482056,0.567501068115234,12.216438293457,7.53058958053589,yizhuang#24-1_po
PEK,1648707097.9,43498,VEHICLE,CAR,AGENT_5,416227.819318815,4730624.36947714,0,4.20253705978394,2.01556181907654,1.32654428482056,0.567066252231598,12.2471542358398,7.53638315200806,yizhuang#24-1_po
PEK,1648707098.0,43498,VEHICLE,CAR,AGENT_5,416229.044344113,4730625.12743848,0,4.19662714004517,2.01556181907654,1.32654428482056,0.565897107124329,12.2892608642578,7.57871770858765,yizhuang#24-1_po
PEK,1648707098.1,43498,VEHICLE,CAR,AGENT_5,416230.266120344,4730625.88697356,0,4.19662714004517,2.01556181907654,1.32654428482056,0.568522214889526,12.3086738586426,7.61701774597168,yizhuang#24-1_po
PEK,1648707098.2,43498,VEHICLE,CAR,AGENT_5,416231.506972344,4730626.66292095,0,4.19662714004517,2.01556181907654,1.32654428482056,0.569295704364777,12.3728513717651,7.68154048919678,yizhuang#24-1_po
PEK,1648707098.3,43498,VEHICLE,CAR,AGENT_5,416232.751301188,4730627.44406168,0,4.19662714004517,2.01556181907654,1.31442451477051,0.56889533996582,12.4338512420654,7.73628950119019,yizhuang#24-1_po
PEK,1648707098.4,43498,VEHICLE,CAR,AGENT_5,416233.996177401,4730628.22255198,0,4.19662714004517,2.01556181907654,1.2963080406189,0.566826045513153,12.5071401596069,7.81035709381104,yizhuang#24-1_po
PEK,1648707098.5,43498,VEHICLE,CAR,AGENT_5,416235.260097939,4730629.01494983,0,4.19662714004517,2.01556181907654,1.28587532043457,0.568352282047272,12.6010465621948,7.89786100387573,yizhuang#24-1_po
PEK,1648707098.6,43498,VEHICLE,CAR,AGENT_5,416236.474979916,4730629.77748128,0,4.19662714004517,2.01556181907654,1.28117752075195,0.566474378108978,12.7645034790039,7.9833459854126,yizhuang#24-1_po
PEK,1648707098.7,43498,VEHICLE,CAR,AGENT_5,416237.811177009,4730630.6103879,0,4.19662714004517,2.01556181907654,1.28117752075195,0.565423190593719,12.8186092376709,8.03289413452148,yizhuang#24-1_po
PEK,1648707098.8,43498,VEHICLE,CAR,AGENT_5,416239.082858238,4730631.40887366,0,4.19662714004517,2.01556181907654,1.28117752075195,0.563733160495758,12.8690271377563,8.07936096191406,yizhuang#24-1_po
PEK,1648707098.9,43498,VEHICLE,CAR,AGENT_5,416240.393874523,4730632.2312922,0,4.19662714004517,2.01556181907654,1.28117752075195,0.563488960266113,12.972804069519,8.14459800720215,yizhuang#24-1_po
PEK,1648707099.0,43498,VEHICLE,CAR,AGENT_5,416241.686657402,4730633.04254257,0,4.19662714004517,2.01556181907654,1.28117752075195,0.562259674072266,13.1257514953613,8.23263645172119,yizhuang#24-1_po
PEK,1648707099.1,43498,VEHICLE,CAR,AGENT_5,416242.994523732,4730633.85967785,0,4.18169212341309,2.01556181907654,1.28117752075195,0.560453057289124,13.1870002746582,8.25580978393555,yizhuang#24-1_po
PEK,1648707099.2,43498,VEHICLE,CAR,AGENT_5,416244.296953433,4730634.67232048,0,4.17049121856689,2.01556181907654,1.28117752075195,0.56229966878891,13.2261009216309,8.30370044708252,yizhuang#24-1_po
PEK,1648707099.3,43498,VEHICLE,CAR,AGENT_5,416245.609551017,4730635.5005093,0,4.16209030151367,2.01556181907654,1.28117752075195,0.562576115131378,13.3288536071777,8.36951446533203,yizhuang#24-1_po
PEK,1648707099.4,43498,VEHICLE,CAR,AGENT_5,416246.932207223,4730636.33312254,0,4.15578985214233,2.01556181907654,1.28117752075195,0.562379837036133,13.3518962860107,8.40247249603271,yizhuang#24-1_po
PEK,1648707099.5,43498,VEHICLE,CAR,AGENT_5,416248.260386681,4730637.17405507,0,4.14236497879028,2.01556181907654,1.29844558238983,0.562026619911194,13.3906145095825,8.41806793212891,yizhuang#24-1_po
PEK,1648707099.6,43498,VEHICLE,CAR,AGENT_5,416249.59815655,4730638.01240582,0,4.12545824050903,2.01556181907654,1.31139647960663,0.561242341995239,13.4210176467896,8.4401216506958,yizhuang#24-1_po
PEK,1648707099.7,43498,VEHICLE,CAR,AGENT_5,416250.932042685,4730638.84872858,0,4.1127781867981,2.01556181907654,1.3254725933075,0.559709191322327,13.4037828445435,8.4191370010376,yizhuang#24-1_po
PEK,1648707099.8,43498,VEHICLE,CAR,AGENT_5,416252.268948242,4730639.68268977,0,4.10326814651489,2.01556181907654,1.33938574790955,0.558031439781189,13.4102182388306,8.4089183807373,yizhuang#24-1_po
PEK,1648707099.9,43498,VEHICLE,CAR,AGENT_5,416253.577814292,4730640.5002543,0,4.0,2.01556181907654,1.35318946838379,0.557892084121704,13.4724721908569,8.45736598968506,yizhuang#24-1_po
PEK,1648707100.0,43498,VEHICLE,CAR,AGENT_5,416254.920315123,4730641.34392256,0,4.0,2.01556181907654,1.35318946838379,0.559186518192291,13.5045433044434,8.48757743835449,yizhuang#24-1_po
PEK,1648707100.1,43498,VEHICLE,CAR,AGENT_5,416256.271238415,4730642.19836729,0,4.0,2.01556181907654,1.35318946838379,0.560078740119934,13.540132522583,8.53815364837646,yizhuang#24-1_po
PEK,1648707100.2,43498,VEHICLE,CAR,AGENT_5,416257.614555607,4730643.0535784,0,4.0,2.01556181907654,1.35318946838379,0.561033964157104,13.5866842269897,8.58273983001709,yizhuang#24-1_po
PEK,1648707100.3,43498,VEHICLE,CAR,AGENT_5,416258.97783614,4730643.91750678,0,4.0,2.01556181907654,1.35318946838379,0.560541987419128,13.6502628326416,8.59065628051758,yizhuang#24-1_po
PEK,1648707100.4,43498,VEHICLE,CAR,AGENT_5,416260.350267865,4730644.7724627,0,4.0,2.01556181907654,1.33037006855011,0.560851454734802,13.6765356063843,8.59284782409668,yizhuang#24-1_po
PEK,1648707100.5,43498,VEHICLE,CAR,AGENT_5,416261.716466893,4730645.62491305,0,4.0,2.01556181907654,1.31325554847717,0.560875236988068,13.7161436080933,8.62389850616455,yizhuang#24-1_po
PEK,1648707100.6,43498,VEHICLE,CAR,AGENT_5,416263.083494343,4730646.48220422,0,4.0,2.01556181907654,1.3004195690155,0.560830235481262,13.7569770812988,8.67063617706299,yizhuang#24-1_po
PEK,1648707100.7,43498,VEHICLE,CAR,AGENT_5,416264.467220228,4730647.35826081,0,4.0,2.01556181907654,1.28802037239075,0.560813307762146,13.8169679641724,8.69847106933594,yizhuang#24-1_po
PEK,1648707100.8,43498,VEHICLE,CAR,AGENT_5,416265.834746544,4730648.21783435,0,4.0,2.01556181907654,1.28090083599091,0.560689210891724,13.7928199768066,8.66720485687256,yizhuang#24-1_po
PEK,1648707100.9,43498,VEHICLE,CAR,AGENT_5,416267.212441405,4730649.07837254,0,4.0,2.01556181907654,1.27556121349335,0.562030494213104,13.7932062149048,8.67262744903564,yizhuang#24-1_po
PEK,1648707101.0,43498,VEHICLE,CAR,AGENT_5,416268.60058848,4730649.94706495,0,4.0,2.01556181907654,1.27556121349335,0.567106008529663,13.9175977706909,8.72301197052002,yizhuang#24-1_po
PEK,1648707101.1,43498,VEHICLE,CAR,AGENT_5,416270.003003709,4730650.81357037,0,4.0,2.01556181907654,1.27556121349335,0.567311346530914,13.980785369873,8.74279403686523,yizhuang#24-1_po
PEK,1648707101.2,43498,VEHICLE,CAR,AGENT_5,416271.404506857,4730651.68551463,0,4.0,2.01556181907654,1.27556121349335,0.567212402820587,13.9877738952637,8.76515769958496,yizhuang#24-1_po
PEK,1648707101.3,43498,VEHICLE,CAR,AGENT_5,416272.797466542,4730652.56034439,0,4.0,2.01556181907654,1.27556121349335,0.566109597682953,14.0436105728149,8.77820110321045,yizhuang#24-1_po
PEK,1648707101.4,43498,VEHICLE,CAR,AGENT_5,416274.191077765,4730653.42767372,0,4.0,2.01556181907654,1.27556121349335,0.565571308135986,14.0104389190674,8.76394081115723,yizhuang#24-1_po
PEK,1648707101.5,43498,VEHICLE,CAR,AGENT_5,416275.585235378,4730654.29651444,0,4.0,2.01556181907654,1.27556121349335,0.563652455806732,14.0220527648926,8.69936275482178,yizhuang#24-1_po
PEK,1648707101.6,43498,VEHICLE,CAR,AGENT_5,416276.992791851,4730655.15459056,0,4.0,2.01556181907654,1.27556121349335,0.563318908214569,13.9927501678467,8.69741153717041,yizhuang#24-1_po
PEK,1648707101.7,43498,VEHICLE,CAR,AGENT_5,416278.394064846,4730656.02354191,0,4.0,2.01556181907654,1.27556121349335,0.563162326812744,14.0229730606079,8.69127655029297,yizhuang#24-1_po
PEK,1648707101.8,43498,VEHICLE,CAR,AGENT_5,416279.798484034,4730656.88617135,0,4.0,2.01556181907654,1.27556121349335,0.562961995601654,14.0498008728027,8.72550582885742,yizhuang#24-1_po
PEK,1648707101.9,43498,VEHICLE,CAR,AGENT_5,416281.203520074,4730657.76385309,0,4.0,2.01556181907654,1.27556121349335,0.563612103462219,14.1155738830566,8.75494766235352,yizhuang#24-1_po
PEK,1648707102.0,43498,VEHICLE,CAR,AGENT_5,416282.615882719,4730658.6359144,0,4.0,2.01556181907654,1.27556121349335,0.563781142234802,14.1512908935547,8.73946857452393,yizhuang#24-1_po
PEK,1648707102.1,43498,VEHICLE,CAR,AGENT_5,416284.031218229,4730659.49968201,0,4.0,2.01556181907654,1.27556121349335,0.563134789466858,14.1870136260986,8.73182773590088,yizhuang#24-1_po
PEK,1648707102.2,43498,VEHICLE,CAR,AGENT_5,416285.452043811,4730660.36251758,0,4.0,2.01556181907654,1.27556121349335,0.562324643135071,14.239972114563,8.76069259643555,yizhuang#24-1_po
PEK,1648707102.3,43498,VEHICLE,CAR,AGENT_5,416286.873327128,4730661.23097669,0,4.0,2.01556181907654,1.2140017747879,0.5608229637146,14.1929273605347,8.73744964599609,yizhuang#24-1_po
PEK,1648707102.4,43498,VEHICLE,CAR,AGENT_5,416288.28874127,4730662.10345693,0,4.0,2.01556181907654,1.20000004768372,0.559551894664764,14.1487874984741,8.7469482421875,yizhuang#24-1_po
PEK,1648707102.5,43498,VEHICLE,CAR,AGENT_5,416289.704132308,4730662.99011168,0,4.0,2.01556181907654,1.20000004768372,0.559177100658417,14.1269006729126,8.7703332901001,yizhuang#24-1_po
PEK,1648707102.6,43498,VEHICLE,CAR,AGENT_5,416291.109188804,4730663.88195977,0,4.0,2.01556181907654,1.20000004768372,0.55896008014679,14.127480506897,8.84432411193848,yizhuang#24-1_po
PEK,1648707102.7,43498,VEHICLE,CAR,AGENT_5,416292.521238686,4730664.77065003,0,4.0,2.01556181907654,1.20000004768372,0.560179650783539,14.1366376876831,8.86308574676514,yizhuang#24-1_po
PEK,1648707102.8,43498,VEHICLE,CAR,AGENT_5,416293.940305331,4730665.64979678,0,4.0,2.01556181907654,1.20000004768372,0.561350047588348,14.1559085845947,8.86631107330322,yizhuang#24-1_po
PEK,1648707102.9,43498,VEHICLE,CAR,AGENT_5,416295.374753794,4730666.53685743,0,4.0,2.01556181907654,1.20000004768372,0.561616718769073,14.1883735656738,8.84635734558105,yizhuang#24-1_po
PEK,1648707093.0,43499,VEHICLE,VAN,AGENT_3,416172.295575474,4730593.03182118,0,4.0,2.16767692565918,1.50928950309753,0.567067265510559,6.53963232040405,4.11933946609497,yizhuang#24-1_po
PEK,1648707093.1,43499,VEHICLE,VAN,AGENT_3,416172.966979473,4730593.46087078,0,4.0,2.16767692565918,1.49259042739868,0.570811033248901,6.72400856018066,4.24759912490845,yizhuang#24-1_po
PEK,1648707093.2,43499,VEHICLE,VAN,AGENT_3,416173.639946501,4730593.89207771,0,4.0,2.16767692565918,1.48743367195129,0.575292348861694,6.81697511672974,4.29558706283569,yizhuang#24-1_po
PEK,1648707093.3,43499,VEHICLE,VAN,AGENT_3,416174.315137526,4730594.31376838,0,4.0,2.16767692565918,1.48714637756348,0.577918231487274,6.91200923919678,4.35446977615356,yizhuang#24-1_po
PEK,1648707093.4,43499,VEHICLE,VAN,AGENT_3,416175.019740375,4730594.75900343,0,4.0,2.16767692565918,1.48714637756348,0.579979121685028,7.02638959884644,4.4296727180481,yizhuang#24-1_po
PEK,1648707093.5,43499,VEHICLE,VAN,AGENT_3,416175.728471044,4730595.20431697,0,4.0,2.16767692565918,1.48714637756348,0.57953929901123,7.07244729995728,4.46062183380127,yizhuang#24-1_po
PEK,1648707093.6,43499,VEHICLE,VAN,AGENT_3,416176.450392809,4730595.65753413,0,4.0,2.16767692565918,1.48714637756348,0.578487873077393,7.13476848602295,4.50289106369019,yizhuang#24-1_po
PEK,1648707093.7,43499,VEHICLE,VAN,AGENT_3,416177.177690074,4730596.11604877,0,4.0,2.16767692565918,1.48714637756348,0.577583611011505,7.2998685836792,4.61360740661621,yizhuang#24-1_po
PEK,1648707093.8,43499,VEHICLE,VAN,AGENT_3,416177.902021248,4730596.57649046,0,4.0,2.16767692565918,1.48714637756348,0.577353119850159,7.39846658706665,4.69442892074585,yizhuang#24-1_po
PEK,1648707093.9,43499,VEHICLE,VAN,AGENT_3,416178.640730382,4730597.04931651,0,4.0,2.16767692565918,1.48714637756348,0.577603042125702,7.47547292709351,4.75819492340088,yizhuang#24-1_po
PEK,1648707094.0,43499,VEHICLE,VAN,AGENT_3,416179.373729275,4730597.5186627,0,4.0,2.16767692565918,1.48714637756348,0.577901601791382,7.62698602676392,4.84826755523682,yizhuang#24-1_po
PEK,1648707094.1,43499,VEHICLE,VAN,AGENT_3,416180.146238315,4730598.00774134,0,4.0,2.16767692565918,1.48714637756348,0.578046321868896,7.68139266967773,4.8754448890686,yizhuang#24-1_po
PEK,1648707094.2,43499,VEHICLE,VAN,AGENT_3,416180.924564209,4730598.49716348,0,4.0,2.16767692565918,1.49891006946564,0.577431201934814,7.75614500045776,4.91207838058472,yizhuang#24-1_po
PEK,1648707094.3,43499,VEHICLE,VAN,AGENT_3,416181.704756151,4730598.98449991,0,4.0,2.16767692565918,1.50773274898529,0.575553297996521,7.85134124755859,4.97631359100342,yizhuang#24-1_po
PEK,1648707094.4,43499,VEHICLE,VAN,AGENT_3,416182.483390774,4730599.47801711,0,4.0,2.16767692565918,1.51434981822968,0.574975430965424,7.88766956329346,4.99922561645508,yizhuang#24-1_po
PEK,1648707094.5,43499,VEHICLE,VAN,AGENT_3,416183.274992158,4730599.97880803,0,4.0,2.16767692565918,1.52231252193451,0.573283076286316,7.94016218185425,5.02926254272461,yizhuang#24-1_po
PEK,1648707094.6,43499,VEHICLE,VAN,AGENT_3,416184.072078239,4730600.48123315,0,4.0,2.16767692565918,1.52915644645691,0.569110929965973,8.09134578704834,5.11273765563965,yizhuang#24-1_po
PEK,1648707094.7,43499,VEHICLE,VAN,AGENT_3,416184.897470109,4730600.99385817,0,4.0,2.16767692565918,1.5342892408371,0.565288186073303,8.17949676513672,5.15771627426147,yizhuang#24-1_po
PEK,1648707094.8,43499,VEHICLE,VAN,AGENT_3,416185.720114098,4730601.50839512,0,4.0,2.16767692565918,1.5342892408371,0.564004838466644,8.19256687164307,5.14961194992065,yizhuang#24-1_po
PEK,1648707094.9,43499,VEHICLE,VAN,AGENT_3,416186.563382061,4730602.03452296,0,4.0,2.16767692565918,1.5342892408371,0.564448177814484,8.28206539154053,5.19294166564941,yizhuang#24-1_po
PEK,1648707095.0,43499,VEHICLE,VAN,AGENT_3,416187.415806268,4730602.56427564,0,4.0,2.16767692565918,1.5342892408371,0.56419825553894,8.36409091949463,5.23334884643555,yizhuang#24-1_po
PEK,1648707095.1,43499,VEHICLE,VAN,AGENT_3,416188.271241788,4730603.09203595,0,4.0,2.16767692565918,1.5342892408371,0.560488820075989,8.45365428924561,5.28728628158569,yizhuang#24-1_po
PEK,1648707095.2,43499,VEHICLE,VAN,AGENT_3,416189.134373561,4730603.63263233,0,4.0,2.16767692565918,1.5342892408371,0.558241188526154,8.64203643798828,5.39978456497192,yizhuang#24-1_po
PEK,1648707095.3,43499,VEHICLE,VAN,AGENT_3,416190.009798387,4730604.18184038,0,4.0,2.16767692565918,1.5342892408371,0.55838280916214,8.71506214141846,5.45334196090698,yizhuang#24-1_po
PEK,1648707095.4,43499,VEHICLE,VAN,AGENT_3,416190.885914459,4730604.73531568,0,4.0,2.16767692565918,1.53580176830292,0.558307290077209,8.88072109222412,5.58001279830933,yizhuang#24-1_po
PEK,1648707095.5,43499,VEHICLE,VAN,AGENT_3,416191.770461672,4730605.29713073,0,4.0,2.16767692565918,1.5397607088089,0.557651042938232,8.95761585235596,5.64787626266479,yizhuang#24-1_po
PEK,1648707095.6,43499,VEHICLE,VAN,AGENT_3,416192.67084299,4730605.87012362,0,4.0,2.16767692565918,1.54457449913025,0.557049632072449,8.87113285064697,5.60039615631104,yizhuang#24-1_po
PEK,1648707095.7,43499,VEHICLE,VAN,AGENT_3,416193.579978873,4730606.44601326,0,4.0,2.16767692565918,1.55086326599121,0.556844353675842,8.98678970336914,5.64561414718628,yizhuang#24-1_po
PEK,1648707095.8,43499,VEHICLE,VAN,AGENT_3,416194.518110022,4730607.02944504,0,4.0,2.16767692565918,1.55881190299988,0.556795954704285,9.28646183013916,5.82778930664062,yizhuang#24-1_po
